Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0029855, 0.0013546, 0.0013339, 0.0001479, 0.0024908,buy
2013-04-30,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0020090, 0.0029619, 0.0060603, 0.0052962, 0.0058030,buy
2013-05-01,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0003478,-0.0028661,-0.0035800,-0.0033286,-0.0043724,sell
2013-05-02,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0025100, 0.0038629, 0.0096945, 0.0033218, 0.0032687,buy
2013-05-03,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0030674, 0.0014355,-0.0011974, 0.0002930, 0.0033340,buy
2013-05-04,1,0,0,1,1,2,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0034087,-0.0019273, 0.0012175, 0.0018362,-0.0028328,sell
2013-05-05,0,2,0,1,1,3,1,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,1,-0.0025778,-0.0020338, 0.0000796, 0.0032302, 0.0063956,sell
2013-05-06,1,1,1,1,2,2,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0057810,-0.0079234,-0.0043315, 0.0003921,-0.0038380,sell
2013-05-07,1,1,0,0,3,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.0012226, 0.0005120, 0.0075877, 0.0007395,-0.0011989,sell
2013-05-08,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0019493, 0.0009033, 0.0006920,-0.0019140, 0.0009011,buy
2013-05-09,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0011774, 0.0017577, 0.0034256, 0.0030039,-0.0011774,buy
2013-05-10,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0038152,-0.0056042, 0.0086030, 0.0027749,-0.0018430,sell
2013-05-11,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0030897,-0.0074647,-0.0045096,-0.0037936,-0.0045776,sell
2013-05-12,0,1,1,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0114560,-0.0106582,-0.0060169,-0.0087235,-0.0105496,sell
2013-05-13,1,1,1,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0078748,-0.0050441,-0.0075201,-0.0050441,-0.0058702,sell
2013-05-14,1,1,1,1,0,3,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0085519,-0.0112857,-0.0112116,-0.0110310,-0.0078472,sell
2013-05-15,0,1,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0039987,-0.0071099, 0.0064480, 0.0006369,-0.0057150,sell
2013-05-16,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0041594,-0.0041594,-0.0027623,-0.0051506,-0.0053229,sell
2013-05-17,1,2,2,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,-0.0068364,-0.0051817,-0.0032775,-0.0014121,-0.0060239,sell
2013-05-18,0,2,2,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0041472, 0.0041983, 0.0035478, 0.0048627, 0.0044650,buy
2013-05-19,1,0,3,0,0,1,2,2,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1,-0.0021201,-0.0069758,-0.0056608,-0.0055048,-0.0047268,sell
2013-05-20,1,0,2,0,0,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0056150, 0.0062012, 0.0063588, 0.0036738, 0.0057957,buy
2013-05-21,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0064894,-0.0096006,-0.0055144,-0.0045294, 0.0014255,sell
2013-05-22,1,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,-0.0119830,-0.0119830,-0.0089619,-0.0095570,-0.0115293,sell
2013-05-23,0,2,3,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.0061087, 0.0092047, 0.0055630, 0.0054130, 0.0059498,buy
2013-05-24,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0042274,-0.0027953,-0.0038741,-0.0010152,-0.0005850,sell
2013-05-25,1,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0069256, 0.0022455, 0.0045648, 0.0053607, 0.0045648,buy
2013-05-26,0,2,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0001794,-0.0022505,-0.0025660,-0.0045633,-0.0028144,sell
2013-05-27,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0035450, 0.0010236, 0.0007532, 0.0012557, 0.0006890,buy
2013-05-28,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0022629, 0.0058840, 0.0058840, 0.0068618, 0.0083756,buy
2013-05-29,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0019329, 0.0078878, 0.0088960, 0.0068923, 0.0071988,buy
2013-05-30,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0091664, 0.0088966, 0.0024778, 0.0006527, 0.0052439,buy
2013-05-31,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0031630,-0.0044168,-0.0048237,-0.0004251,-0.0031630,sell
2013-06-01,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0037358,-0.0037358,-0.0027937,-0.0037060,-0.0052689,sell
2013-06-02,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0059512,-0.0012363, 0.0001223, 0.0001139, 0.0001139,sell
2013-06-03,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0086430, 0.0023045, 0.0112519, 0.0115515, 0.0081125,buy
2013-06-04,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0017337, 0.0075375,-0.0019803,-0.0019803, 0.0055013,sell
2013-06-05,2,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0052902, 0.0014862,-0.0000041, 0.0102265, 0.0094670,sell
2013-06-06,1,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0082732,-0.0051490, 0.0096885, 0.0078144, 0.0081431,buy
2013-06-07,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0052520,-0.0075205,-0.0051634,-0.0075911,-0.0007771,sell
2013-06-08,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0075538,-0.0094101,-0.0076459,-0.0089056,-0.0045257,sell
2013-06-09,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0043228, 0.0052605, 0.0028240, 0.0046778, 0.0043468,buy
2013-06-10,1,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0009677, 0.0038179, 0.0058724, 0.0045600, 0.0003023,buy
2013-06-11,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0043704,-0.0068817, 0.0039682,-0.0024028,-0.0043704,sell
2013-06-12,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0025758, 0.0020131, 0.0028904, 0.0064466, 0.0019197,buy
2013-06-13,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0072402,-0.0020610, 0.0073749, 0.0034628, 0.0072402,buy
2013-06-14,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0048615,-0.0057531,-0.0057567,-0.0069054,-0.0029583,sell
2013-06-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0001926,-0.0011965,-0.0017387, 0.0013089, 0.0035373,sell
2013-06-16,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0083508,-0.0085087, 0.0004217, 0.0004402, 0.0003930,buy
2013-06-17,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0009315, 0.0000612,-0.0073960,-0.0072452,-0.0001244,buy
2013-06-18,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0095892,-0.0073017,-0.0093047,-0.0075475,-0.0093047,sell
2013-06-19,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0038987, 0.0040056, 0.0019044, 0.0017060,-0.0008585,buy
2013-06-20,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,-0.0043509,-0.0044586,-0.0053128,-0.0042402,-0.0044166,sell
2013-06-21,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.0073438, 0.0078018, 0.0040885, 0.0070911, 0.0061138,buy
2013-06-22,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0128895,-0.0088455,-0.0087721, 0.0018965,-0.0082329,sell
2013-06-23,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0022475,-0.0042293,-0.0041347,-0.0039061,-0.0046818,sell
2013-06-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0057786,-0.0052401,-0.0057786,-0.0057786,-0.0057786,sell
2013-06-25,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0085174,-0.0066885,-0.0070977,-0.0083440,-0.0082086,sell
2013-06-26,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0, 0.0058883, 0.0033238, 0.0000427, 0.0044697, 0.0030436,buy
2013-06-27,3,1,1,0,1,2,1,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,-0.0035144, 0.0018464, 0.0021259, 0.0002769, 0.0023794,buy
2013-06-28,1,2,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,-0.0135844,-0.0064624,-0.0059810,-0.0050347,-0.0081426,sell
2013-06-29,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0059118,-0.0050655,-0.0050312,-0.0030826,-0.0052274,sell
2013-06-30,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0072145,-0.0014333, 0.0007138,-0.0014333,-0.0014333,buy
2013-07-01,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0078738, 0.0075279, 0.0040887, 0.0075112, 0.0078719,buy
2013-07-02,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0055213,-0.0076373,-0.0034584,-0.0008136,-0.0074061,sell
2013-07-03,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0083341,-0.0081756,-0.0105783,-0.0077992,-0.0082264,sell
2013-07-04,0,1,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0040724, 0.0024462, 0.0019466, 0.0038264,-0.0014126,buy
2013-07-05,0,1,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,-0.0079965,-0.0082598,-0.0069322,-0.0035260,-0.0032877,sell
2013-07-06,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0048835,-0.0050276,-0.0058960,-0.0035762,-0.0062038,sell
2013-07-07,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0000114,-0.0033875,-0.0002292, 0.0024446,-0.0000064,sell
2013-07-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0098184, 0.0094421, 0.0058309, 0.0097820, 0.0096038,buy
2013-07-09,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0017133, 0.0016914,-0.0058308,-0.0080757,-0.0060890,buy
2013-07-10,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0031663,-0.0040678, 0.0038411,-0.0041593,-0.0053834,sell
2013-07-11,0,2,0,0,2,3,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,-0.0080853, 0.0001957,-0.0076872,-0.0081102,-0.0097894,sell
2013-07-12,1,0,1,0,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0100575,-0.0109752,-0.0107887,-0.0061993,-0.0073645,sell
2013-07-13,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0143977,-0.0099206,-0.0097896,-0.0037446,-0.0032463,sell
2013-07-14,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0020732, 0.0015481, 0.0018630, 0.0020732, 0.0034760,buy
2013-07-15,0,0,0,1,1,1,0,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0031579,-0.0030160,-0.0032004,-0.0025853,-0.0029878,sell
2013-07-16,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0083643, 0.0080193, 0.0074481, 0.0088111, 0.0078930,buy
2013-07-17,2,2,1,0,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,-0.0083106,-0.0076414,-0.0092513,-0.0055739,-0.0139193,sell
2013-07-18,1,5,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0034020,-0.0025297,-0.0040214,-0.0035595,-0.0034020,sell
2013-07-19,1,3,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0013785, 0.0004279,-0.0007034,-0.0004977,-0.0014488,sell
2013-07-20,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0060230, 0.0061706, 0.0033359, 0.0054047, 0.0079896,buy
2013-07-21,0,1,0,2,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0026951,-0.0045345,-0.0029204,-0.0029204, 0.0073602,sell
2013-07-22,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0072285, 0.0029692,-0.0018433, 0.0069494, 0.0040994,buy
2013-07-23,0,0,2,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0024695,-0.0025142,-0.0006943,-0.0021405,-0.0034710,sell
2013-07-24,0,2,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0029483,-0.0029483,-0.0009265,-0.0045158,-0.0044132,sell
2013-07-25,3,1,1,0,2,0,2,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0, 0.0022143, 0.0005973, 0.0013072,-0.0003271,-0.0003106,buy
2013-07-26,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0014912,-0.0010747,-0.0010397, 0.0005636, 0.0010745,sell
2013-07-27,1,0,1,0,1,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.0062247,-0.0027675, 0.0064636, 0.0015287,-0.0015642,buy
2013-07-28,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0036721,-0.0015172,-0.0027427,-0.0036750, 0.0007324,sell
2013-07-29,2,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0047593,-0.0067773,-0.0060742,-0.0080213,-0.0060176,sell
2013-07-30,2,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0127184,-0.0121872,-0.0127184,-0.0127184,-0.0127184,sell
2013-07-31,1,1,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0057113,-0.0019123,-0.0059019,-0.0031228,-0.0058548,sell
2013-08-01,1,0,3,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0015345,-0.0054254,-0.0033216,-0.0018808,-0.0042733,sell
2013-08-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0023020,-0.0061043,-0.0061683,-0.0051861,-0.0061599,sell
2013-08-03,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0009395, 0.0010515,-0.0062892, 0.0002224,-0.0002464,buy
2013-08-04,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0060458,-0.0066671, 0.0038574, 0.0029582,-0.0010381,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060089,-0.0026351,-0.0089929,-0.0084798,-0.0087077,sell
2013-08-06,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0022870, 0.0027456, 0.0027771, 0.0020817, 0.0034367,buy
2013-08-07,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0033045,-0.0062942,-0.0052441,-0.0062942,-0.0064343,sell
2013-08-08,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0102261, 0.0093850, 0.0069435, 0.0096111, 0.0102261,buy
2013-08-09,1,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0057627, 0.0016813, 0.0073514, 0.0050719, 0.0050719,buy
2013-08-10,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0046248, 0.0041128, 0.0045429, 0.0021781, 0.0046248,buy
2013-08-11,0,0,0,1,1,0,2,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0078503, 0.0067853, 0.0073677, 0.0077458, 0.0078918,buy
2013-08-12,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053682, 0.0026020, 0.0025793,-0.0031026, 0.0025203,buy
2013-08-13,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0142433,-0.0108006,-0.0137559,-0.0086874,-0.0106808,sell
2013-08-14,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0043082, 0.0046640, 0.0046640,-0.0016673, 0.0010873,buy
2013-08-15,3,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0033916,-0.0031583,-0.0031265,-0.0026674,-0.0024799,sell
2013-08-16,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0011353, 0.0046475, 0.0043508, 0.0024630, 0.0041271,buy
2013-08-17,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0041336,-0.0063688, 0.0024217, 0.0026390, 0.0041336,buy
2013-08-18,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0012104, 0.0018214, 0.0025231,-0.0000063, 0.0025472,buy
2013-08-19,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0068545,-0.0045873,-0.0061685,-0.0081421,-0.0063895,sell
2013-08-20,0,2,1,2,1,2,1,0,0,1,0,0,0,2,1,1,0,1,2,0,0,1,0,0,-0.0024263,-0.0068321,-0.0019497,-0.0015268,-0.0014097,sell
2013-08-21,2,3,0,1,2,2,1,0,1,1,0,0,1,2,0,1,1,1,2,0,0,1,0,0,-0.0040534,-0.0028954,-0.0020677,-0.0016757,-0.0031685,sell
2013-08-22,1,3,0,0,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.0065851, 0.0030032, 0.0067058, 0.0066802, 0.0066160,buy
2013-08-23,0,1,3,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0028945,-0.0046575,-0.0042685,-0.0044898,-0.0046575,sell
2013-08-24,0,2,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0056444,-0.0031012, 0.0069365, 0.0044513, 0.0057755,buy
2013-08-25,2,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0069881, 0.0058602, 0.0077485, 0.0060965, 0.0052889,buy
2013-08-26,2,0,0,2,1,0,2,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.0021131, 0.0024947,-0.0035765,-0.0003553, 0.0022372,sell
2013-08-27,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0029433,-0.0029176,-0.0037367,-0.0029822,-0.0034070,sell
2013-08-28,1,0,2,1,1,0,2,3,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0023899,-0.0024529,-0.0016097,-0.0051153,-0.0008348,sell
2013-08-29,1,1,1,0,1,0,2,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0000823, 0.0000297, 0.0001545, 0.0007312,-0.0003524,sell
2013-08-30,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0026426, 0.0005241, 0.0021407, 0.0022913, 0.0009208,buy
2013-08-31,1,0,1,1,0,0,3,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0007358,-0.0008624,-0.0008156,-0.0013322, 0.0015846,sell
2013-09-01,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014946,-0.0038904,-0.0002263, 0.0016876,-0.0042735,sell
2013-09-02,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0011802, 0.0062150, 0.0069111, 0.0034190, 0.0046565,buy
2013-09-03,1,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0000639, 0.0031264, 0.0054783, 0.0072741, 0.0046035,buy
2013-09-04,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0056235, 0.0052978, 0.0051401, 0.0050737, 0.0053046,buy
2013-09-05,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0057570, 0.0006400,-0.0024028, 0.0044276, 0.0064592,sell
2013-09-06,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0049812, 0.0055858, 0.0042869, 0.0011995, 0.0013306,buy
2013-09-07,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0017901, 0.0043263, 0.0046852, 0.0059209, 0.0041652,buy
2013-09-08,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0031584,-0.0069239, 0.0091041, 0.0021338,-0.0011432,sell
2013-09-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0038401, 0.0032205,-0.0002859,-0.0004198, 0.0037067,buy
2013-09-10,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0, 0.0030784, 0.0013129,-0.0012320, 0.0016147, 0.0007477,buy
2013-09-11,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.0003921,-0.0018193,-0.0041516,-0.0012304,-0.0006442,sell
2013-09-12,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0, 0.0003328,-0.0043233, 0.0013934,-0.0044654,-0.0043497,sell
2013-09-13,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0054773,-0.0038429,-0.0041815,-0.0052777,-0.0044642,sell
2013-09-14,1,0,0,1,1,0,1,3,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0065951, 0.0055185, 0.0051653, 0.0052279, 0.0064624,buy
2013-09-15,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0030552,-0.0007099,-0.0031431, 0.0029675,-0.0027867,sell
2013-09-16,1,1,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0023566,-0.0083236,-0.0020791,-0.0083236,-0.0020622,sell
2013-09-17,0,2,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.0047206, 0.0024852, 0.0044091,-0.0021909, 0.0016313,buy
2013-09-18,2,0,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0003728,-0.0016225,-0.0010159,-0.0022612,-0.0004207,sell
2013-09-19,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0006456,-0.0083765,-0.0046845,-0.0034740,-0.0062918,sell
2013-09-20,0,0,2,1,0,1,1,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.0053654,-0.0051089,-0.0051191,-0.0024927,-0.0055251,sell
2013-09-21,0,0,2,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0028485, 0.0027112, 0.0008844, 0.0040022, 0.0026585,buy
2013-09-22,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,-0.0062841, 0.0004946,-0.0056592,-0.0007438,-0.0005667,sell
2013-09-23,0,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0026326, 0.0017245, 0.0026326, 0.0019734,-0.0006900,buy
2013-09-24,2,1,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0073585,-0.0075697,-0.0077342,-0.0047534,-0.0058353,sell
