Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,none,none,none,a30,none,a150,a90,none,none,none,a135,none,none,-0.039244,-0.0379235,-0.035011,-0.0481784,-0.036875,sell
2013-09-03,none,a45,none,a30,none,none,none,none,a60,none,a135,none,none,-0.073249,-0.0323936,-0.074486,-0.0619741,-0.073898,sell
2013-09-04,none,a45,none,a30,none,a180,a60,none,none,none,none,none,none,-0.012939,-0.0077089,-0.014448, 0.0018120,-0.005157,sell
2013-09-05,none,a45,none,a30,a60,none,a60,a0,none,none,none,none,none,-0.080424,-0.1052647,-0.063350,-0.0794901,-0.060312,sell
2013-09-06,none,a45,none,a30,none,a150,none,none,none,none,none,none,none,-0.045950,-0.0766460,-0.023538,-0.0201136,-0.029883,sell
2013-09-07,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,-0.051259,-0.0367532,-0.032417,-0.0442328,-0.032245,sell
2013-09-08,none,none,none,a30,a90,none,none,none,a0,none,none,none,none,-0.026733,-0.0176977,-0.016815,-0.0350043,-0.030236,sell
2013-09-09,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,-0.011791,-0.0056326,-0.040904,-0.0029069,-0.038711,sell
2013-09-10,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.022883, 0.0017268,-0.046265,-0.0260095, 0.004611,sell
2013-09-11,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.085094, 0.0267145,-0.034301,-0.0600737,-0.014447,sell
2013-09-12,a150,none,none,none,a150,none,none,a90,none,none,a120,none,none,-0.003233,-0.0042278, 0.001848,-0.0087043, 0.005079,buy
2013-09-13,none,a30,none,none,none,a60,a60,none,a60,none,a120,none,none, 0.057040, 0.0485558, 0.066842, 0.0144524, 0.050489,buy
2013-09-14,none,a30,none,none,a180,none,a60,a120,none,none,a120,none,none, 0.006409, 0.0067536, 0.017625,-0.0881554, 0.008556,buy
2013-09-15,none,a30,none,none,none,none,a90,a120,a90,none,a120,none,none, 0.007094, 0.0165906,-0.024880,-0.0878592, 0.006443,sell
2013-09-16,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,-0.063307,-0.0280952,-0.058798,-0.0633066,-0.030491,sell
2013-09-17,none,none,none,none,none,a0,none,a150,none,none,none,a0,none, 0.048830, 0.0903016,-0.021405, 0.1278262,-0.050259,sell
2013-09-18,none,none,none,none,a120,none,a120,none,a120,none,none,a0,none, 0.002746, 0.0123100, 0.017609, 0.0032870, 0.020062,buy
2013-09-19,a135,none,none,none,none,none,none,a180,none,none,none,a0,none,-0.038922,-0.0221396,-0.038458,-0.0473486,-0.015701,sell
2013-09-20,a135,none,none,none,a90,none,a150,none,a150,none,none,a0,a45,-0.034078,-0.0635002,-0.049195,-0.0200865,-0.070935,sell
2013-09-21,a135,none,none,none,a90,none,none,a150,none,none,none,none,a45, 0.006286, 0.0043570,-0.011623,-0.0065663, 0.004829,buy
2013-09-22,a135,none,none,none,none,a60,a180,a150,a180,none,none,none,a45,-0.015476,-0.0186864,-0.018613,-0.0258729,-0.032567,sell
2013-09-23,none,none,none,none,a60,none,none,none,a180,none,none,none,a45, 0.012767, 0.0007005, 0.021009, 0.0108126, 0.035456,buy
2013-09-24,none,none,none,none,none,a90,a150,a120,none,a120,none,none,a45, 0.050447, 0.0401346, 0.013883, 0.0286508, 0.047663,buy
2013-09-25,none,none,none,none,none,none,a150,none,a150,a120,none,none,a45, 0.040995, 0.0250300, 0.010442, 0.0416029, 0.021150,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,a120,none,none,a45, 0.010255,-0.0235022, 0.003851,-0.0177870,-0.021668,sell
2013-09-27,none,none,none,none,none,a120,a120,a90,none,a120,none,none,a45,-0.009687,-0.0157815, 0.001770,-0.0134454, 0.001803,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,a120,none,none,a45,-0.006685,-0.0206681, 0.016695,-0.0215139, 0.011129,sell
2013-09-29,none,none,none,none,none,a150,none,a60,none,none,none,none,a45, 0.014690, 0.0199508,-0.005108, 0.0167637, 0.015299,buy
2013-09-30,a120,none,none,none,none,none,a90,a60,none,none,none,none,a45,-0.087220,-0.0154354,-0.093475,-0.0235675,-0.093550,sell
2013-10-01,a120,none,none,none,none,a180,none,none,a90,none,none,none,a45, 0.007620, 0.0007640, 0.013164, 0.0348776,-0.024532,buy
2013-10-02,a120,none,none,none,none,a180,a60,none,none,none,none,none,a45, 0.004326, 0.0175517,-0.014626, 0.0136521,-0.055216,sell
2013-10-03,a120,none,none,none,a60,none,none,none,a60,none,none,none,a45,-0.018553,-0.0088094,-0.004202, 0.0095256,-0.036554,sell
2013-10-04,none,none,none,none,none,a150,none,a0,none,none,none,none,a45, 0.002848, 0.0133821,-0.023726, 0.0108913,-0.005572,sell
2013-10-05,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,-0.038181,-0.0382600,-0.032141,-0.0486069,-0.052675,sell
2013-10-06,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,-0.018848,-0.0022529,-0.033896, 0.0244930,-0.033896,sell
2013-10-07,none,a0,none,none,a120,none,a0,none,none,none,none,none,a45,-0.043997,-0.0389584,-0.025386, 0.0032999,-0.022119,sell
2013-10-08,none,a0,none,none,none,a90,none,none,a0,none,a90,none,a45,-0.076114,-0.0233272,-0.031059,-0.0648924,-0.054254,sell
2013-10-09,none,a0,none,none,a150,none,none,a60,none,a135,a90,none,a45,-0.027880,-0.0367011, 0.029552,-0.0391132,-0.034899,sell
2013-10-10,none,a0,none,none,a150,a60,none,none,none,a135,a90,none,a45, 0.014525, 0.0012016, 0.027979, 0.0000405,-0.033042,buy
2013-10-11,none,a0,none,none,a180,none,a60,a90,none,a135,a90,none,a45,-0.033167,-0.0290895,-0.016220,-0.0138379,-0.037954,sell
2013-10-12,none,none,none,none,a180,none,none,a90,none,a135,a90,none,a45,-0.014760,-0.0280671,-0.018805,-0.0283461,-0.041874,sell
2013-10-13,none,none,none,none,none,none,a90,none,a60,a135,none,none,a45,-0.050939,-0.0500749,-0.028657,-0.0459864,-0.061164,sell
2013-10-14,none,none,none,none,a150,a0,none,a120,none,none,none,none,a45,-0.074558,-0.0366012,-0.059834,-0.0682365,-0.045950,sell
2013-10-15,none,none,none,none,none,a0,a120,none,a90,none,none,none,a45, 0.023430, 0.0319382,-0.000343, 0.0225684, 0.033458,buy
2013-10-16,none,none,none,none,a120,none,none,a150,none,none,none,a30,a45, 0.036549, 0.0178049, 0.013416, 0.0540894, 0.028229,buy
2013-10-17,none,none,none,none,none,none,a150,none,a120,none,none,a30,a45, 0.025567,-0.0035143,-0.005600, 0.0081395, 0.003005,buy
2013-10-18,none,none,none,none,a90,none,a150,a180,a120,none,none,a30,a45,-0.035163,-0.0268961,-0.063539, 0.0079511,-0.019851,sell
2013-10-19,none,none,none,none,none,a60,none,a180,none,none,none,a30,a45,-0.055411,-0.0159262,-0.081238, 0.0108627,-0.011491,sell
2013-10-20,none,none,none,none,a60,none,a180,none,a150,none,none,a30,a45,-0.026570,-0.0366409,-0.057544, 0.0292193,-0.014192,sell
2013-10-21,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45,-0.021405,-0.0055508,-0.039751, 0.0302733,-0.034572,sell
2013-10-22,none,none,none,a30,none,a90,a150,none,a180,none,none,none,a45, 0.035438, 0.0450057,-0.029924, 0.0510056, 0.058471,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,a45,-0.070263,-0.0104381,-0.073082, 0.0285460,-0.037986,sell
2013-10-24,none,none,none,a30,none,a120,none,a120,none,a150,none,none,a45,-0.069017, 0.0765641,-0.044738,-0.0287646,-0.034312,sell
2013-10-25,none,none,none,a30,a0,none,a120,none,a150,a150,none,none,a45,-0.112710, 0.0066869,-0.083435,-0.0770036,-0.094259,sell
2013-10-26,none,none,none,none,a0,a150,none,a90,none,a150,none,none,a45,-0.069474, 0.0425622,-0.102905,-0.0756606,-0.067783,sell
2013-10-27,none,none,none,none,none,a150,a90,a90,none,a150,none,none,a45,-0.004778, 0.0529046,-0.070762,-0.0115827,-0.062386,sell
2013-10-28,none,a0,none,none,none,none,none,none,a120,a150,none,none,a45,-0.074365, 0.0376112,-0.087451,-0.0717266,-0.084399,sell
2013-10-29,none,a0,none,none,none,a180,none,a60,none,none,none,none,a45, 0.103026, 0.0816624, 0.077869, 0.0821471, 0.090125,buy
2013-10-30,none,a0,none,none,a60,none,a60,none,a90,none,none,none,a45, 0.027627,-0.0339151,-0.035167,-0.0316381,-0.056325,sell
2013-10-31,none,a0,none,a45,none,a150,none,none,a90,none,none,none,a45, 0.027534, 0.0591299, 0.035062, 0.0595796, 0.009291,buy
2013-11-01,none,none,a0,a45,a90,none,none,none,none,none,none,none,a45, 0.007913, 0.0340252, 0.033497, 0.0182662, 0.020514,buy
2013-11-02,none,none,a0,none,a90,a120,none,none,a60,none,none,a45,a45,-0.031760,-0.0189195, 0.018045, 0.0171049, 0.016794,sell
2013-11-03,none,none,none,none,none,a120,a0,a0,none,none,none,a45,a45, 0.051319, 0.0200497, 0.022097, 0.0220968, 0.026408,buy
2013-11-04,none,none,none,none,a120,a90,none,none,none,none,none,a45,a45, 0.019143,-0.0174577,-0.013441, 0.0184921, 0.001943,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,none,none,a45,a45, 0.018041,-0.0180614,-0.013441, 0.0184921, 0.001943,sell
2013-11-06,a120,none,none,none,a150,a60,none,none,a0,none,a60,a45,a45, 0.069771, 0.0549870, 0.045794, 0.0732524, 0.059953,buy
2013-11-07,a120,none,none,a60,none,a60,a60,a60,a0,none,a60,none,a45, 0.059231, 0.0423234, 0.016948, 0.0586208, 0.042921,buy
2013-11-08,a120,none,none,a60,a180,none,a60,a60,none,none,a60,none,a45, 0.051343, 0.0481504, 0.015155, 0.0795919, 0.055485,buy
2013-11-09,a120,none,none,a60,none,none,a90,none,none,none,a60,none,a45, 0.013101,-0.0059952,-0.085676, 0.0044622, 0.021165,buy
2013-11-10,a120,none,none,a60,a150,none,a90,a90,none,none,a60,none,a45,-0.051850,-0.0383367,-0.069841, 0.0182573,-0.049151,sell
2013-11-11,a120,none,none,none,none,a0,none,none,a60,none,none,none,a45,-0.028523,-0.0162367,-0.029069, 0.0068871,-0.028471,sell
2013-11-12,a120,none,none,none,a120,none,a120,a120,none,none,none,none,a45,-0.097746,-0.0258706,-0.095479,-0.0222525,-0.096418,sell
2013-11-13,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.020446, 0.0014721,-0.006302, 0.0284281,-0.042385,sell
2013-11-14,a120,none,none,none,a90,none,a150,a150,a90,none,none,none,a45,-0.043253,-0.0282973,-0.056219,-0.0234039,-0.069851,sell
2013-11-15,a120,none,none,none,a90,a60,none,a150,none,none,none,none,a45, 0.026890, 0.0051392, 0.000714, 0.0289768, 0.008897,buy
2013-11-16,none,none,none,none,none,none,a180,none,a120,none,none,none,a45, 0.055897, 0.0589621, 0.058962, 0.0653028, 0.059681,buy
2013-11-17,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,-0.022441,-0.0141582, 0.000396,-0.0276292, 0.004211,sell
2013-11-18,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,-0.055340, 0.0008044, 0.005795,-0.0354764,-0.020991,sell
2013-11-19,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,-0.029351,-0.0558487,-0.049302,-0.0303555,-0.030338,sell
2013-11-20,none,none,none,none,none,a120,none,a150,none,none,none,a60,a45,-0.021078,-0.0149004,-0.045635,-0.0467561,-0.037026,sell
2013-11-21,none,none,none,none,none,none,a120,none,a180,none,none,a60,a45, 0.005504, 0.0055037,-0.012970, 0.0053838,-0.004639,buy
2013-11-22,none,none,none,none,a0,none,none,a120,none,none,a45,a60,a45,-0.106362,-0.1429641,-0.121845,-0.1655544,-0.129399,sell
2013-11-23,none,none,none,none,none,a150,none,a120,none,none,a45,a60,a45,-0.124094,-0.1479296,-0.140148,-0.1747634,-0.143459,sell
2013-11-24,none,a0,none,none,none,none,a90,none,a150,none,a45,a60,a45,-0.121228,-0.1123910,-0.123458,-0.1146033,-0.122428,sell
2013-11-25,none,a0,none,a60,none,a180,none,a90,none,a180,a45,a60,a45,-0.042884,-0.0050331,-0.039681,-0.0423651, 0.011247,sell
2013-11-26,none,a0,none,a60,none,none,a60,none,a120,a180,a45,a60,a45,-0.052520,-0.0100257,-0.043664,-0.0506572, 0.006511,sell
2013-11-27,none,a0,none,a60,a60,none,a60,none,a120,a180,a45,none,a45,-0.048602, 0.0457826,-0.043854,-0.0490553, 0.059183,sell
2013-11-28,none,none,none,a60,none,a150,none,a60,none,a180,a45,none,a45,-0.048729, 0.0222964,-0.055173,-0.0506632, 0.039955,buy
2013-11-29,none,none,none,a60,a90,none,none,none,a90,a180,none,none,a45,-0.065912,-0.0056349,-0.052087,-0.0606703,-0.000208,sell
2013-11-30,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,-0.054779, 0.0504542,-0.028462,-0.0468845, 0.062273,sell
2013-12-01,none,none,none,none,a120,none,a0,none,a60,a180,none,none,none,-0.053926, 0.0424563,-0.028867,-0.0539262, 0.061312,sell
2013-12-02,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.084476,-0.0272247,-0.039020,-0.0971782,-0.077133,sell
2013-12-03,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.100726,-0.0759465,-0.105694,-0.1051912,-0.057619,sell
2013-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.061520, 0.0635398, 0.060616, 0.0423804,-0.006833,buy
2013-12-05,a90,none,none,none,a180,none,a60,none,a0,none,none,none,none,-0.166838,-0.1322743,-0.144034,-0.1732743,-0.140630,sell
2013-12-06,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.193571,-0.1926823,-0.193207,-0.1926823,-0.191436,sell
2013-12-07,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none, 0.055334, 0.0376729, 0.043879, 0.0147472,-0.048732,buy
2013-12-08,a90,none,none,none,none,a0,none,none,none,none,none,none,none,-0.237444,-0.1530238,-0.153024,-0.1509208,-0.196943,sell
2013-12-09,none,none,none,none,a120,none,a120,a90,none,none,none,none,none, 0.041384, 0.0156085, 0.017932, 0.0192303, 0.028292,buy
2013-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.102276, 0.0994045, 0.102192, 0.1066948, 0.096569,buy
2013-12-11,none,none,none,a45,a90,none,a150,a120,none,none,none,none,none,-0.037952,-0.0434796,-0.048383,-0.0278785,-0.030534,sell
2013-12-12,none,none,none,a45,a90,a60,a150,a120,a90,none,none,none,none, 0.016268,-0.0559498,-0.037607,-0.0572311,-0.058533,sell
2013-12-13,none,none,none,a45,none,a60,none,none,none,none,none,none,none,-0.014250,-0.0377499,-0.054672,-0.0435735,-0.037206,sell
2013-12-14,none,none,none,a45,a60,none,a180,a150,a120,none,none,none,none,-0.015776,-0.0003086, 0.022727,-0.0114892, 0.009727,buy
2013-12-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.015374,-0.0071997,-0.009018, 0.0227371,-0.013368,sell
2013-12-16,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.033391, 0.0346802, 0.036152, 0.0641767, 0.020707,buy
2013-12-17,none,a30,none,none,none,a120,a150,a180,a150,none,none,none,none, 0.056444, 0.0568515, 0.028093, 0.0712411, 0.040788,buy
2013-12-18,none,a30,none,none,none,a120,none,none,none,none,none,none,a30,-0.028482,-0.0300284,-0.040922,-0.0316662,-0.045240,sell
2013-12-19,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,-0.058467,-0.0578451,-0.063068,-0.0601398,-0.057845,sell
2013-12-20,none,none,none,none,none,a150,none,a150,a180,none,none,none,a30,-0.071049,-0.0558552,-0.054160,-0.0505698,-0.058723,sell
2013-12-21,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.004078, 0.0166130, 0.002050, 0.0133864,-0.004784,buy
2013-12-22,none,none,none,a30,none,a180,a90,a120,a150,none,none,none,a30, 0.023209, 0.0295456, 0.021908,-0.0521463,-0.016820,buy
2013-12-23,none,none,none,a30,none,a180,none,a120,none,none,none,none,none, 0.056871, 0.0664536, 0.054624, 0.0435074, 0.064948,buy
2013-12-24,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,-0.046852,-0.0311087,-0.030093,-0.0346444,-0.029149,sell
2013-12-25,a60,none,a0,none,none,a150,none,a90,a120,none,none,none,none, 0.065946, 0.0721597, 0.058536, 0.0751989, 0.065543,buy
2013-12-26,a60,a45,a0,none,a90,none,none,none,none,none,none,none,none, 0.086629, 0.1196434, 0.079727, 0.0959722, 0.119727,buy
2013-12-27,a60,a45,a0,none,none,a120,none,a60,a90,none,none,none,none, 0.073200, 0.0737934, 0.067975, 0.0703088, 0.084130,buy
2013-12-28,none,a45,a0,none,a120,none,a0,a60,none,none,none,none,none,-0.035779,-0.0419564,-0.025859,-0.0527946,-0.052795,sell
2013-12-29,none,none,a0,none,none,a90,a0,none,a60,none,none,none,none, 0.023613, 0.0615942, 0.048592,-0.0351236, 0.027647,buy
2013-12-30,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,-0.105258,-0.0169596,-0.026910,-0.0481354,-0.021957,sell
2013-12-31,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.075476, 0.0697038, 0.095030, 0.0541464, 0.018350,buy
2014-01-01,none,none,a0,none,a180,a60,a60,a0,none,none,none,none,none, 0.042792, 0.0568604,-0.133155,-0.0251214, 0.042969,buy
2014-01-02,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.076571,-0.0199728,-0.021151,-0.0199479,-0.039961,sell
2014-01-03,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.108410,-0.0778323,-0.049401,-0.0742391,-0.102352,sell
2014-01-04,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.133096,-0.0478814, 0.007175,-0.0029602,-0.058248,sell
2014-01-05,a45,a60,none,none,a120,a0,none,a60,none,none,none,none,none,-0.090984,-0.0847586, 0.034073,-0.0956580,-0.066254,sell
2014-01-06,a45,a60,none,none,none,none,a120,none,a60,none,none,none,none,-0.008496,-0.0684950, 0.048833, 0.0034451,-0.053578,sell
2014-01-07,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,-0.024941,-0.0038077,-0.001690,-0.0236052, 0.002101,buy
2014-01-08,none,none,none,a0,a90,none,a150,a90,a90,none,none,a60,none, 0.059733, 0.0575647, 0.052325, 0.0437562, 0.060493,buy
2014-01-09,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.047360, 0.0423854, 0.042306, 0.0451807, 0.026626,buy
2014-01-10,none,none,none,none,a60,none,a180,a120,a120,none,none,a60,a0,-0.007791,-0.0018410, 0.059978,-0.0043939,-0.009104,sell
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,-0.076932,-0.0247101,-0.035461,-0.0882731,-0.067086,sell
2014-01-12,a30,none,none,none,none,none,none,none,none,none,a45,a60,a0,-0.046078,-0.1182031,-0.039393,-0.0312236,-0.052875,sell
2014-01-13,a30,none,none,none,none,none,a150,a150,a150,none,a45,a60,none,-0.009472,-0.0482232,-0.008795,-0.0021245,-0.003910,sell
2014-01-14,a30,none,none,none,none,a120,none,none,none,none,a45,a60,none,-0.029931,-0.0574001, 0.003198,-0.0164817,-0.033857,sell
2014-01-15,a30,none,none,none,a0,none,a120,none,a180,none,a45,none,none,-0.019626,-0.0732126, 0.012948,-0.0144526,-0.024450,sell
2014-01-16,none,none,none,none,none,a150,a120,a180,none,none,a45,none,none,-0.074503,-0.0770661,-0.082697,-0.0925860,-0.071972,sell
2014-01-17,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,-0.072491,-0.0718211,-0.081915,-0.0933970,-0.077169,sell
2014-01-18,none,none,none,none,none,none,a90,a150,a150,none,a45,none,none,-0.052124,-0.0461885,-0.049522, 0.0281575,-0.051652,sell
2014-01-19,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,-0.052666,-0.0526659,-0.049522,-0.0046067,-0.055348,sell
2014-01-20,none,none,none,a30,a60,none,a60,none,a120,none,none,none,none, 0.003376, 0.1389394, 0.131399, 0.0943920, 0.053645,buy
2014-01-21,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none, 0.020635, 0.0436154, 0.049249, 0.0691620, 0.048917,buy
2014-01-22,none,none,none,a30,a90,a150,none,none,a90,a180,none,none,none,-0.054225,-0.0024084,-0.039974,-0.0636240, 0.000443,sell
2014-01-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.059611,-0.0040322,-0.035863,-0.0627457, 0.031856,sell
2014-01-24,none,a90,none,none,a120,a120,none,a90,a60,a180,none,none,none,-0.058012, 0.0081897,-0.028007,-0.0550419, 0.020955,sell
2014-01-25,none,a90,none,none,a120,none,a0,none,a60,a180,none,none,none,-0.056386, 0.0318247,-0.031326,-0.0562941, 0.058853,sell
2014-01-26,none,a90,none,none,a150,a90,none,a60,none,a180,none,none,none,-0.063493, 0.0039677,-0.035407,-0.0705596, 0.038626,sell
2014-01-27,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.056756, 0.0430508,-0.033779,-0.0567556, 0.057807,sell
2014-01-28,none,none,none,a45,a180,a60,none,none,none,a180,none,none,none,-0.010187, 0.0502006, 0.043890,-0.0144288, 0.073994,buy
2014-01-29,none,none,none,a45,a180,none,a60,none,a0,a180,none,none,none,-0.009340, 0.0488347, 0.041598,-0.0093397, 0.057544,buy
2014-01-30,none,none,none,a45,a150,none,none,a0,none,a180,none,none,none,-0.054516, 0.0465183,-0.032481,-0.0523774, 0.060382,sell
2014-01-31,none,none,none,a45,a150,none,a90,a0,none,a180,none,none,a30,-0.055918, 0.0486117,-0.031577,-0.0559182, 0.065055,sell
2014-02-01,none,none,none,a45,a120,a0,none,none,a60,a180,none,none,a30,-0.056164, 0.0488727,-0.030914,-0.0561642, 0.059265,sell
2014-02-02,none,none,none,none,a120,none,a120,none,a60,a180,none,none,a30,-0.047499, 0.0344947,-0.023117,-0.0474990, 0.059265,sell
2014-02-03,a0,none,none,none,a90,none,none,none,none,a180,none,none,a30,-0.065465,-0.0164304,-0.040866,-0.0612330,-0.003900,sell
