Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002, 0.0114574, 0.01073235, 0.00742600, 0.01082272, 0.011394939,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799, 0.0114939, 0.01229251, 0.01054015, 0.01236553, 0.010257485,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774, 0.0066017, 0.00790094, 0.00956954, 0.00875306, 0.009189553,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562, 0.0089172, 0.00845791, 0.00951016, 0.00838590, 0.008714909,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,-0.0054965,-0.00573519,-0.00053931,-0.00266619,-0.005959463,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,-0.0001429,-0.00128073, 0.00094974, 0.00065166, 0.000406383,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123,-0.0009161,-0.00143167, 0.00167711,-0.00344757, 0.000384259,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887, 0.0085350, 0.00157529, 0.00875523, 0.00834017, 0.008680883,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104, 0.0050435, 0.00214465, 0.00402951, 0.00421065, 0.002368219,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738, 0.0014182,-0.00034682, 0.00122104, 0.00236093, 0.001406429,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,-0.0009601,-0.00096015,-0.00108838, 0.00111442, 0.000150336,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401, 0.0021655, 0.00237766, 0.00164072, 0.00475549, 0.001615601,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014, 0.0048104, 0.00435017, 0.00061688, 0.00448137, 0.000313383,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,-0.0002033, 0.00515599,-0.00216293, 0.00077205,-0.001208182,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764,-0.0010382,-0.00325319,-0.00475420,-0.00146223,-0.004332767,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,-0.0007986, 0.00055538,-0.00180909, 0.00308553,-0.000272933,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421, 0.0017164, 0.00296542, 0.00354056, 0.00329871, 0.003044501,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,-0.0066089,-0.00400926,-0.00572410,-0.00402998,-0.004366357,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,-0.0061833,-0.00295301,-0.00398060,-0.00486565,-0.005164896,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958, 0.0009569, 0.00096384, 0.00106322, 0.00401918, 0.002339602,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004,-0.0025363,-0.00519606,-0.00359660, 0.00286938,-0.003268737,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,-0.0050673,-0.00378858,-0.00314442,-0.00511220,-0.003416319,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477,-0.0033516,-0.00408645,-0.00136996,-0.00273118,-0.001833125,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856,-0.0000269, 0.00278607, 0.00230517, 0.00257426, 0.005349128,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096, 0.0004717, 0.00193168,-0.00028458, 0.00310690, 0.003285886,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942,-0.0017977,-0.00329433, 0.00066462, 0.00029000, 0.000146117,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515, 0.0073765, 0.00180725, 0.00746529, 0.00564213, 0.006015926,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433, 0.0103055, 0.00153543, 0.00988628, 0.00864420, 0.008095966,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698, 0.0051393, 0.00168502, 0.00676477, 0.00491003, 0.006092029,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379, 0.0073851, 0.01038158, 0.00706123, 0.00642331, 0.008130724,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716, 0.0044630, 0.00837593, 0.00343959, 0.00319841, 0.007670725,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197, 0.0082612, 0.01115379, 0.00693071, 0.00655234, 0.008012718,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023, 0.0052892, 0.00749342, 0.00761387, 0.00560836, 0.007470204,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266, 0.0007218, 0.00277835, 0.00514045, 0.00363702, 0.002325503,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237, 0.0015297,-0.00234001, 0.00085167,-0.00145533, 0.002182202,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279, 0.0037977, 0.00567461, 0.00604184, 0.00354467, 0.005970897,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119, 0.0033441, 0.00429267, 0.00090505, 0.00712082, 0.004332837,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341, 0.0020168, 0.00358202, 0.00394481, 0.00557177, 0.003077645,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397,-0.0053872,-0.00450992,-0.00383369,-0.00346402,-0.007332483,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251,-0.0031717,-0.00452905,-0.00067653,-0.00328387,-0.006055839,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,-0.0016657,-0.00092826, 0.00071402,-0.00106145, 0.000099199,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,-0.0036976,-0.00314966,-0.00075464,-0.00409402,-0.003389850,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,-0.0024242,-0.00218673,-0.00152534, 0.00174772,-0.001360901,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,-0.0060372,-0.00184774,-0.00594440, 0.00355503,-0.002318863,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,-0.0028453,-0.00459216, 0.00239366,-0.00275699,-0.003205726,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018, 0.0038701, 0.00855772, 0.00180317,-0.00186195, 0.005067167,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,-0.0018670,-0.00033851,-0.00142395,-0.00344169,-0.002930068,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865, 0.0027807, 0.00490278, 0.00419392, 0.00209856, 0.003403311,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165, 0.0021207, 0.00036241,-0.00425551, 0.00059977,-0.001223339,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,-0.0013434,-0.00296669,-0.00061811,-0.00274237,-0.002009152,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241, 0.0024987, 0.00239623, 0.00131860, 0.00049173, 0.003449893,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054, 0.0004089, 0.00068171, 0.00222427, 0.00094182, 0.002881437,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,-0.0031944,-0.00416297,-0.00396979,-0.00345691,-0.003935711,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336, 0.0139763, 0.00576652, 0.01481833, 0.01113991, 0.002986276,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815, 0.0031321, 0.00358818, 0.00520496, 0.00465949, 0.004087581,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,-0.0011537,-0.00032872,-0.00295048, 0.00048069,-0.000213254,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,-0.0011424,-0.00103433,-0.00144461,-0.00112497,-0.001381107,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917, 0.0004705, 0.00100959,-0.00496060,-0.00411457, 0.000881902,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,-0.0006197, 0.00091796,-0.00369263,-0.00268097, 0.000255197,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,-0.0093564,-0.00729143,-0.00711742,-0.00352218,-0.009244262,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,-0.0017808,-0.00211623, 0.00306633, 0.00549379,-0.001705061,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721,-0.0001742, 0.00054432, 0.00245764, 0.00162407, 0.001746528,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491, 0.0019913, 0.00160493, 0.00302347, 0.00156229, 0.001562291,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,-0.0018655,-0.00127389,-0.00024159,-0.00374196,-0.001530794,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402, 0.0001923, 0.00364171, 0.00611058, 0.00292729, 0.004140995,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924,-0.0054078,-0.00412183,-0.00043470,-0.00401101,-0.004139589,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,-0.0036700,-0.00882309,-0.00197265,-0.00059524,-0.011354376,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516,-0.0049556,-0.01108610,-0.00199616,-0.00335583,-0.014307200,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039,-0.0078674,-0.00845377, 0.00000855,-0.00355941,-0.014440611,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,-0.0034511,-0.00576942,-0.00205564,-0.00001282,-0.007835870,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,-0.0077786,-0.00720323,-0.00072054,-0.00528853,-0.007254533,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,-0.0073612,-0.00792623,-0.00444425,-0.00489558,-0.008757838,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789, 0.0023508, 0.00156822, 0.00217793, 0.00822508, 0.009668586,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063, 0.0109823, 0.01113776, 0.01086143, 0.01333505, 0.012793958,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,-0.0011873,-0.00173880,-0.00209849,-0.00185190, 0.000515112,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316, 0.0051702, 0.00685393, 0.00721307, 0.00508513, 0.007695494,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,-0.0035138,-0.00074949,-0.00088368, 0.00148436,-0.001472218,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035,-0.0023242, 0.00795241,-0.00138614,-0.00102534, 0.001613981,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561,-0.0003299, 0.00382788,-0.00035360, 0.00100226, 0.000952665,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052,-0.0031279,-0.00159575,-0.00618720,-0.00591209,-0.006675932,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,-0.0098367,-0.00919026,-0.00896888,-0.01438851,-0.013522907,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547, 0.0009442,-0.00880727,-0.00549092,-0.01101711,-0.009819926,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622,-0.0003535,-0.01045483,-0.00204525,-0.00907981,-0.009065021,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079, 0.0030685,-0.00830143, 0.00339320,-0.00838695,-0.007770160,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,-0.0007180,-0.00243531, 0.00092663,-0.00358100,-0.002405242,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136,-0.0015177,-0.00122734, 0.00062588,-0.00068637,-0.000905568,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153, 0.0018440, 0.00041455, 0.00126173, 0.00129223, 0.001274877,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,-0.0037247,-0.00117908,-0.00263501,-0.00116075,-0.001592885,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,-0.0045774,-0.00070577,-0.00407457,-0.00016895,-0.001081636,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336,-0.0058691, 0.00114788,-0.00652368,-0.00674195,-0.007379999,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377,-0.0000157, 0.00383682, 0.00099827, 0.00104026, 0.000092724,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979, 0.0055586, 0.00077920,-0.00577743,-0.00168675, 0.005397697,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683, 0.0023934,-0.00078563,-0.00271728, 0.00450557, 0.002019344,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623, 0.0068887, 0.00389916, 0.00372824,-0.00513031, 0.007142326,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432, 0.0061313, 0.00343774, 0.00402625,-0.00210542, 0.003887465,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,-0.0034998,-0.00251133,-0.00583021,-0.00504179,-0.003452697,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418, 0.0089361, 0.01370329, 0.01362845, 0.00731094, 0.013597117,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333,-0.0076740,-0.00625311,-0.01413423,-0.01008929,-0.007859132,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698, 0.0054870, 0.00415671, 0.00239665, 0.00703654, 0.002509976,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785, 0.0065656, 0.00225427, 0.00254929, 0.00352957, 0.003344617,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802, 0.0119291, 0.01114103, 0.00857418, 0.00749497, 0.011040371,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825,-0.0075795, 0.00281586,-0.00918921,-0.00582593, 0.002173582,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,-0.0026344,-0.00199348,-0.00798113, 0.00103272,-0.001567256,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627, 0.0020281, 0.00460878, 0.00232586, 0.00258384, 0.005092698,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,-0.0033282, 0.00028152,-0.00225261,-0.00236349,-0.002299212,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406, 0.0031592, 0.00443053, 0.00325201, 0.00287734, 0.003770539,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,-0.0092881,-0.00865378,-0.01051145,-0.01026275, 0.002539635,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634, 0.0013201, 0.00242486, 0.00428117, 0.00158340, 0.004285187,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361, 0.0074980, 0.00118415, 0.00604366, 0.00812050, 0.006582603,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025, 0.0059127, 0.00076169, 0.00612021, 0.00439978, 0.006056672,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677,-0.0005292, 0.00236382,-0.00485354, 0.00057697, 0.002494854,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495, 0.0006084, 0.00083444,-0.00110719, 0.00287495, 0.001105380,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409, 0.0029919, 0.00024116, 0.00141653, 0.00717861, 0.002594128,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764, 0.0005450, 0.00155709, 0.00178254, 0.00084335, 0.002120209,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894, 0.0003065, 0.00045729, 0.00061076,-0.00209308, 0.000300152,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663, 0.0042309, 0.00545453, 0.00530630, 0.00426320, 0.004137815,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,-0.0141126,-0.00927713,-0.01212604,-0.01171082,-0.012128075,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,-0.0086540,-0.00433175,-0.00939424,-0.00865402,-0.008261494,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501,-0.0024794,-0.00190716,-0.00280556,-0.00370092,-0.003851468,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903, 0.0051707, 0.00487995, 0.00679811, 0.00542752, 0.008542958,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615, 0.0073000, 0.00051480, 0.00649781, 0.00702289, 0.005608550,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363, 0.0124070, 0.01057048,-0.00008650, 0.00654164, 0.007302058,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836, 0.0034408, 0.00396393,-0.00200196, 0.00247185, 0.004056322,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036, 0.0039871, 0.00462715,-0.00128394, 0.00413603, 0.001801213,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033, 0.0094441, 0.00573547, 0.00450182, 0.00125134, 0.006237174,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,-0.0014188,-0.00261085,-0.00422578,-0.00374469,-0.004077054,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112,-0.0080390,-0.00563261, 0.00297864,-0.00107257,-0.005404654,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609,-0.0050905,-0.00952307,-0.00548489,-0.00237607,-0.011669326,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,-0.0096461,-0.01364670,-0.01016278,-0.00580465,-0.014989763,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282,-0.0068844,-0.00927133,-0.01014925,-0.00379353,-0.009375888,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148,-0.0002196, 0.00116673,-0.00117894, 0.00051029,-0.001398575,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133, 0.0020938,-0.00048629, 0.00269938, 0.00080108, 0.000970001,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678,-0.0034616,-0.00272379, 0.00121032,-0.00110725,-0.006038062,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615, 0.0032363, 0.00481651, 0.00125137, 0.00484364, 0.003264369,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945, 0.0020282, 0.00135366, 0.00024099, 0.00203935,-0.001842427,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013, 0.0078095, 0.00220291, 0.00440312,-0.00048821, 0.006423111,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854, 0.0119740, 0.00830386, 0.00729724, 0.00437828, 0.011247300,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541, 0.0107439, 0.01039983, 0.00686669, 0.00169907, 0.012229942,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692, 0.0068212, 0.00671788, 0.00292666, 0.00274921, 0.008454721,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414, 0.0060675, 0.00578711, 0.00594212, 0.00707314, 0.007480693,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326, 0.0057666, 0.00415594, 0.00411945, 0.00491408, 0.005721172,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846, 0.0023539,-0.00096916,-0.00103488,-0.00153748, 0.002942812,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,-0.0005604,-0.00061031,-0.00242419,-0.00067583,-0.000574181,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087, 0.0024217, 0.00262216,-0.00103774, 0.00305144, 0.003352158,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224, 0.0014848, 0.00365414, 0.00176574, 0.00335165, 0.001887166,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112, 0.0013280, 0.00305802,-0.00240211, 0.00330045, 0.003306486,buy
