Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.028902, 0.03453655, 0.034869, 0.0236552, 0.0422224,buy
2013-07-13,0,1.56,0,0,0,0,0,0,0,1.56,0,0,0, 0.005844, 0.03800363, 0.010826, 0.0418554, 0.0372372,buy
2013-07-14,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0,-0.012798,-0.00144093, 0.006007, 0.0059613, 0.0100303,buy
2013-07-18,0,0.59,0,0,0,0,0,0,0,0,0,0.59,0, 0.001957, 0.00004891,-0.005117,-0.0040647, 0.0016900,sell
2013-07-19,0,1.74,0,0,0,0,0,0,0,0,0,1.74,0, 0.030112, 0.01626850, 0.016268, 0.0162685, 0.0136660,buy
2013-07-20,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.024284, 0.00605988, 0.004531, 0.0040272, 0.0040272,buy
2013-07-21,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0, 0.030112, 0.01274841, 0.011748, 0.0117477, 0.0085785,buy
2013-07-22,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0, 0.001957, 0.00311043,-0.005742,-0.0015440, 0.0047515,sell
2013-07-24,0,0,0,0.56,0,0,0,0,0,0.56,0,0,0, 0.018020, 0.00765711,-0.007169, 0.0232076, 0.0296984,buy
2013-07-25,0,0,0.7,1.65,0,0,1.27,0.54,0,2.35,1.81,0,0,-0.017946,-0.03272360,-0.034549,-0.0332709,-0.0374223,sell
2013-07-26,0,0,1.65,2.97,0,0,2.95,1.22,0,4.62,4.17,0,0,-0.024170,-0.00011075,-0.029992,-0.0275322,-0.0069470,sell
2013-07-27,0,0,2.97,1.76,0,0,2.38,2.79,0,4.73,5.17,0,0,-0.021471,-0.02581611,-0.035597,-0.0353606,-0.0222971,sell
2013-07-28,0,0,2.18,0.59,0,0,0.84,3,0,2.77,3.84,0,0, 0.014646,-0.00581303,-0.008258,-0.0349666,-0.0029517,buy
2013-07-29,0,0,0.92,0,0.68,0,0,1.37,0,0.92,1.37,0,0.68, 0.021632, 0.01545042,-0.006889, 0.0216319, 0.0197161,buy
2013-07-30,0,0,0,0,1.3,0,0.75,0.6,0.75,0,0.6,0,1.3,-0.023283,-0.03237149,-0.019486,-0.0170331,-0.0413851,sell
2013-07-31,0,0,1.1,0,2.53,0,1.21,0,1.21,0,0,1.1,2.53,-0.013122, 0.01215785,-0.011367, 0.0086000, 0.0080722,buy
2013-08-01,0,0,2.95,0,3,0,1.96,0,1.96,0,0,2.95,3, 0.010869, 0.00836932,-0.003331, 0.0022887, 0.0182029,buy
2013-08-02,0.7,0,2.67,0,1.77,0,2.97,0,2.97,0,0,3.37,2.48, 0.011533, 0.01370280, 0.014528,-0.0160612, 0.0148495,buy
2013-08-03,1.68,0,0.92,0,0.92,0,2.82,0,2.82,0,0,2.6,2.03, 0.057172, 0.04366436, 0.056359, 0.0567070, 0.0063609,buy
2013-08-04,3,0,0,0,0,0,1.74,0,1.74,0,0,3,1.74, 0.014677, 0.00112367, 0.010746, 0.0133124,-0.0086470,buy
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,1.61,0,0,2.18,2.72, 0.013181, 0.01441126, 0.014791, 0.0153796, 0.0148155,buy
2013-08-06,0.91,0,0,0,0.68,0,0.68,0,1.36,0,0,0.91,2.97, 0.019485, 0.01234228, 0.007831, 0.0085572, 0.0069798,buy
2013-08-07,0,0,0,0,0.9,1.33,0,0,0.9,0,1.33,0,2.08, 0.002831, 0.01509034, 0.023173, 0.0179242, 0.0217588,buy
2013-08-08,0,0,0,0,1.17,2.97,0,0,1.17,0,2.97,0,1.32, 0.008280, 0.01127390, 0.015367, 0.0424822, 0.0286224,buy
2013-08-09,0,0,0,0,1.52,2.34,0,0,1.52,0,2.34,0,0.85,-0.000546,-0.02996391, 0.008292, 0.0040713,-0.0300015,sell
2013-08-10,0,0,0,0,2.01,0.85,0,0,2.01,0,0.85,0,0.55, 0.037240, 0.03969764, 0.040510, 0.0272417, 0.0262864,buy
2013-08-11,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0,-0.004987, 0.02886886, 0.003625,-0.0110199,-0.0084516,sell
2013-08-12,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.007784, 0.03351026, 0.018562, 0.0136860,-0.0090609,buy
2013-08-13,0,0,0,0,2.56,0,0,0,2.56,0,0,0,0,-0.004973, 0.02375438, 0.009803,-0.0149763,-0.0121258,sell
2013-08-14,0,0,0,0,1.96,0,0,0,1.96,0,0,0,0, 0.028543, 0.02775980, 0.032456, 0.0073205, 0.0046958,buy
2013-08-15,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,-0.006899,-0.01430581,-0.016637,-0.0135042,-0.0258688,sell
2013-08-16,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,-0.021263,-0.02449472,-0.016799,-0.0249188,-0.0209364,sell
2013-08-17,0,0.53,0,0,0.85,0,0,0,0.85,0,0,0.53,0, 0.000132,-0.01206134,-0.008494, 0.0098324,-0.0003519,sell
2013-08-18,0,1.26,0.82,0,0.64,0,0,0,0.64,0.82,0,1.26,0,-0.005332,-0.03377999,-0.035291,-0.0352913,-0.0390808,sell
2013-08-19,0,2.95,2.4,0,0,0.95,0,0,0,2.4,0,2.95,0.95, 0.002918,-0.00378677, 0.002918, 0.0052404, 0.0081827,buy
2013-08-20,0,2.84,2.97,0,0.99,1.8,0,0,0,2.97,0.99,2.84,1.8, 0.020037, 0.00676712, 0.020037, 0.0200368, 0.0200368,buy
2013-08-21,0,1.19,1.22,0,2.67,2.97,0,0,0,1.22,2.67,1.19,2.97,-0.051825,-0.04542643,-0.046768,-0.0548016,-0.0486754,sell
2013-08-22,0,0,0,0,2.97,2.56,0,0,0,0,2.97,0,2.56,-0.047625,-0.04762470,-0.036282,-0.0170791,-0.0331029,sell
2013-08-23,0,0,0,0,1.2,1.34,0,0,0,0,1.2,0,1.34,-0.010664,-0.01894229,-0.025767,-0.0104971,-0.0106256,sell
2013-08-24,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,-0.008921, 0.07171503, 0.072813, 0.0742859, 0.0604603,buy
2013-08-25,0,0,0,2.41,0,0,0,0,0,1.12,0,1.29,0, 0.031356, 0.02318935, 0.024976, 0.0048425, 0.0298298,buy
2013-08-26,0,0,0,5.72,0,0,0,0,0,2.72,0,3,0, 0.022343, 0.02281246, 0.019132, 0.0063538, 0.0189117,buy
2013-08-27,0,0,0,5.23,0,0,0,0,0,2.95,0,2.28,0, 0.020406, 0.02166124, 0.020074, 0.0067054, 0.0168879,buy
2013-08-28,0,0,0,2.1,0,0,1.11,0,0,1.32,1.11,0.78,0,-0.056052,-0.04880390,-0.041464,-0.0458454,-0.0549402,sell
2013-08-29,0,0,0,0.54,0,0,2.42,0,0,0.54,2.42,0,0,-0.027175, 0.03452614,-0.014193,-0.0383262,-0.0663533,sell
2013-08-30,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.054206, 0.04821446, 0.053584, 0.0417696, 0.0527820,buy
2013-08-31,0,1.46,0,0,0,0,1.62,0,0,1.46,1.62,0,0, 0.067342, 0.03928156, 0.097344, 0.0397752, 0.0699418,buy
2013-09-01,0,2.97,0,0,0,0,0.73,0,0,2.97,0.73,0,0, 0.030695, 0.03819893, 0.034591, 0.0242514, 0.0426980,buy
2013-09-02,0,2.04,1.16,0,0,0,0,0,0,2.04,0,1.16,0,-0.007328,-0.00879438,-0.020089,-0.0192930, 0.0111411,sell
2013-09-03,0,0.71,2.82,0,0,0,0,0,0,0.71,0,2.82,0,-0.036924,-0.03022146,-0.028125,-0.0232650,-0.0230373,sell
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.025865,-0.02231066,-0.023512,-0.0234490,-0.0223107,sell
2013-09-05,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0, 0.045829, 0.05696032, 0.011549, 0.0717753, 0.0717753,buy
2013-09-06,0,0,0.51,0,0,0,0,0,0,0,0,0.51,0, 0.016597, 0.04369449, 0.011586, 0.0172903, 0.0163396,buy
2013-09-09,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87, 0.034928, 0.01095696, 0.013168,-0.0009991, 0.0009367,buy
2013-09-10,0,0,0,0,0,0,1.62,0,0,0,0,0,1.62, 0.056961, 0.05303215, 0.069318, 0.0657726, 0.0431292,buy
2013-09-11,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.039218,-0.00425619, 0.021797,-0.0270096,-0.0255342,buy
2013-09-12,0.75,0,0,0,0,0,2.95,0,0,0.75,0,0,2.95,-0.078921,-0.07963615,-0.045698,-0.0792910,-0.0836252,sell
2013-09-13,2.16,0,0,0,0,0.52,1.58,0,0,2.16,0.52,0,1.58, 0.028583, 0.03524580, 0.035246, 0.0352458, 0.0352458,buy
2013-09-14,2.95,0,0,0,0,1.13,0.85,0,0,2.95,1.13,0,0.85, 0.002969, 0.01659966, 0.013725, 0.0172888,-0.0005690,buy
2013-09-15,1.41,0,0,0,0,2.49,0,0,0,1.41,2.49,0,0, 0.006390,-0.00973404,-0.002180, 0.0017401, 0.0025716,buy
2013-09-16,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.014741, 0.00950202, 0.014594, 0.0255061,-0.0231242,buy
2013-09-17,0,0,0,0,0,1.61,0,0,0,0,2.88,0,0,-0.022566,-0.04030792,-0.014330,-0.0075870,-0.0486716,sell
2013-09-18,0,0,0,0,0,0.73,0,0,0,0,3.7,0,0, 0.005610,-0.00853534, 0.010392, 0.0104532, 0.0283273,buy
2013-09-19,0,0,1.16,0,0,0,0,0,0,0,2.67,1.16,0,-0.013958,-0.00975321,-0.007867,-0.0078671, 0.0169961,sell
2013-09-20,0,0,3,0,0,0.54,0,0,0.54,0,1.05,3,0, 0.009993, 0.02184693, 0.025818, 0.0249631, 0.0209293,buy
2013-09-21,0,0,2.6,0,0,0.74,0,0,0.74,0,0,2.6,0, 0.033306, 0.02987722, 0.033306, 0.0238885, 0.0293765,buy
2013-09-22,0,0,0.91,0,0,1.02,0,0,1.02,0,0,0.91,0, 0.049780, 0.04231903,-0.029053,-0.0186511, 0.0375848,buy
2013-09-23,0,0,0,0,0,1.41,0,0,1.41,0,0,0,0, 0.017344, 0.01065236, 0.004099, 0.0225554, 0.0127969,buy
2013-09-24,0,0,1.07,0,0,1.94,0,0.58,2.52,1.07,0,0,0,-0.028948,-0.01057884,-0.002369,-0.0206489,-0.0123674,sell
2013-09-25,0,0,2.6,0,0,2.7,0,0.92,3.62,2.6,0,0,0,-0.015725,-0.00528776,-0.017393,-0.0206628,-0.0302553,sell
2013-09-26,0,0,3,0,0,3,0,1.44,4.44,3,0,0,0,-0.013343, 0.02559681,-0.006094,-0.0130289,-0.0199785,sell
2013-09-27,0,0,1.37,0,0,2.4,0,2.28,4.68,1.37,0,0,0,-0.018997, 0.00008459,-0.017614,-0.0213128,-0.0166526,sell
2013-09-28,0,0,0.56,0,0,1.73,0,2.97,4.7,0.56,0,0,0,-0.020492,-0.02943399,-0.026341,-0.0421719,-0.0507306,sell
2013-09-29,0,0,0,0,0,1.25,0,2.47,3.72,0,0,0,0,-0.003159, 0.00057649,-0.009457,-0.0075058,-0.0446614,sell
2013-09-30,0,0,0,0,0.71,0.89,0,1.56,2.45,0,0,0,0.71,-0.052752,-0.04953719,-0.055532,-0.0495175,-0.0063140,sell
2013-10-01,0,0,0,0.67,2.17,0.64,0,0.99,1.63,0,1.04,0.67,1.13, 0.018663, 0.02295941, 0.020193, 0.0316873, 0.0143109,buy
2013-10-02,0,1.37,0,1.68,4.08,0,0,0.63,0.63,0,2.28,3.05,1.8, 0.004307, 0.01036805, 0.012038, 0.0105650, 0.0060316,buy
2013-10-03,0,2.97,0,2.97,5.82,0,0,0,0,0,2.95,5.94,2.87,-0.004749,-0.03154551,-0.017859,-0.0267664,-0.0178590,sell
2013-10-04,0,2.22,0,2.06,4.76,0,0,0,0,0,1.76,4.28,3, 0.007489, 0.01019353, 0.013622, 0.0084180, 0.0056757,buy
2013-10-05,0,0.79,0,0.82,2.7,0,0,0,0,0,0.8,1.61,1.9, 0.012952, 0.03333452, 0.033962, 0.0310364, 0.0339617,buy
2013-10-06,0,0,0,0,1.2,0,0,0,0,0,0,0,1.2,-0.005266, 0.00224156,-0.000212, 0.0050485,-0.0026805,buy
2013-10-07,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75,-0.008418,-0.01838744,-0.014209, 0.0032942,-0.0178649,sell
2013-10-08,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0,-0.005955,-0.00436451,-0.003171,-0.0035406,-0.0269972,sell
2013-10-09,0,1.14,0,0,0,0,0,1.99,0,3.13,0,0,0, 0.010350,-0.00907514, 0.003696, 0.0128289,-0.0079148,buy
2013-10-10,0,2.77,0,0,0,0,0,2.97,0,5.74,0,0,0, 0.004444,-0.00325549,-0.020429, 0.0195438,-0.0224442,buy
2013-10-11,0,2.97,0,0,0,0,0,1.62,0,4.59,0,0,0, 0.021856, 0.01053458,-0.026709, 0.0142574,-0.0271011,buy
2013-10-12,0,1.27,0,0,0,0,0,0.6,0,1.87,0,0,0, 0.008471, 0.07624280, 0.061174, 0.0713027, 0.0636147,buy
2013-10-13,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,-0.017084,-0.00620745, 0.006007, 0.0059613, 0.0052638,buy
2013-10-15,1.15,0,0,0,0,0,0,0,0,0,0,1.15,0,-0.020037,-0.02311940,-0.023119,-0.0230231,-0.0195556,sell
2013-10-16,3,0,0,0,0.62,0,0,0,0,0,0.62,3,0,-0.013062, 0.00855344,-0.001052,-0.0063673, 0.0038186,sell
2013-10-17,2.79,0,0,0,1.46,0,0,0,0,0,1.46,2.79,0,-0.002121, 0.00674658, 0.003607, 0.0047548, 0.0090153,sell
2013-10-18,1.03,0,0,0,2.97,0,0,0,0,0,2.97,1.03,0,-0.057824,-0.02405289,-0.017680,-0.0499815,-0.0314159,sell
2013-10-19,0,0,0,0,2.56,0,0,0,0,0,2.56,0,0,-0.027089,-0.05345399,-0.026095,-0.0303931,-0.0705831,sell
2013-10-20,0,0,0,0,1.09,0,0,0,0,0,1.09,0,0,-0.077173,-0.07717315,-0.064126,-0.0809320,-0.0417312,sell
2013-10-23,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0, 0.053891, 0.04682605, 0.051662, 0.0526320, 0.0567477,buy
2013-10-24,1.23,0,0,0,0,0,0,0.52,0,1.23,0,0,0.52,-0.014976, 0.01768822, 0.007306,-0.0250933,-0.0250933,sell
2013-10-25,2.97,0,0,0,0,0,0,0.88,0,2.97,0,0,0.88,-0.017070,-0.00457404, 0.024235,-0.0021907,-0.0206070,sell
2013-10-26,2.87,0,0,0,0,0,0,1.47,0,2.87,0,0,1.47,-0.017177,-0.00030560, 0.010083,-0.0003056,-0.0181036,sell
2013-10-27,1.17,0,0,0,0,0,0,2.47,0,1.17,0,0,2.47,-0.030289,-0.06792340,-0.071744,-0.0717442,-0.0704018,sell
2013-10-28,0,0,0,0,0,0.73,0,2.97,0,0,0,0,3.7,-0.097296,-0.10598891,-0.097296,-0.0406607,-0.0926924,sell
2013-10-29,0,0,0,0,0,1.2,0.57,2.14,0.57,0,0,0,3.34, 0.006815,-0.05294471, 0.007429, 0.0034527,-0.0035424,buy
2013-10-30,0,0,0.6,0,0,1.96,0.82,1.29,0.82,0,0,0.6,3.25,-0.001298,-0.02733804,-0.033419,-0.0250237,-0.0152760,sell
2013-10-31,0,0,1.51,0,0,2.97,1.2,0.78,1.2,0,0,1.51,3.75,-0.043138,-0.03916154,-0.058632,-0.0413781,-0.0467750,sell
2013-11-01,0,0,2.97,0,0,2.72,1.77,0,1.77,0,0,2.97,2.72, 0.046508, 0.03902914, 0.052821, 0.0378013, 0.0475871,buy
2013-11-02,0,0,2.26,0,0,2.71,2.58,0,2.58,0,1.06,2.26,1.65,-0.004629, 0.00546113, 0.008142,-0.0022689,-0.0018252,sell
2013-11-03,0,0,0.9,0,0,3.31,3,0,3,0,2.3,0.9,1.01,-0.039305,-0.01364267, 0.007797,-0.0232202,-0.0164810,sell
2013-11-04,0,0,0,0,0,3.58,2.36,0,2.36,0,3.86,0,0.61,-0.037881,-0.00078525, 0.005706,-0.0087920,-0.0030698,buy
2013-11-05,0,0,0,0,0,1.77,1.61,0,1.61,0,3.73,0,0, 0.038416, 0.03637044, 0.044611, 0.0446108, 0.0578053,buy
2013-11-06,0,0,0,0,0,0.83,2.28,0,1.1,1.18,3.83,0,0, 0.042578, 0.02364035, 0.042578, 0.0425776, 0.0380429,buy
2013-11-07,0,0,0,0,0,0,3.52,0,0.75,2.77,2.03,0,0, 0.001310,-0.00187235, 0.002896, 0.0021891,-0.0015119,sell
2013-11-08,0,0,0,0,0,0,3.48,0,0.51,2.97,0.92,0,0, 0.002744, 0.09156556, 0.075004, 0.0750041, 0.0453130,buy
2013-11-09,0,0,0,0,0,0,1.34,0,0,1.34,0,0,0,-0.040754,-0.03315337,-0.053712,-0.0367075,-0.0033550,sell
2013-11-10,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0, 0.030318, 0.03024862,-0.001341, 0.0310160,-0.0013406,buy
2013-11-12,0,0,0,0,0,0,0,0.54,0,0,0,0.54,0, 0.008996, 0.00927703,-0.009406, 0.0074121,-0.0021019,buy
2013-11-13,0,0,0,0,0,0,0,1.22,0,0,0,1.22,0, 0.020908, 0.02114656, 0.019944, 0.0108738, 0.0153261,buy
2013-11-14,0,0.95,0,0,0,0,0,2.79,0,0,0,3.74,0, 0.004388,-0.01113503, 0.010326, 0.0016971,-0.0111350,sell
2013-11-15,0,2.4,0,0,0,0,0,2.97,0,0,0,5.37,0, 0.001527, 0.00763501, 0.031069, 0.0065053, 0.0075654,sell
2013-11-16,0,3,0,0,0,0,0,1.39,0,0,0,4.39,0, 0.004589,-0.00956278,-0.008912,-0.0044491,-0.0101277,sell
2013-11-17,0,1.44,0,0,0,0,0,0.63,0,0,0,2.07,0, 0.023116, 0.01320264, 0.014981, 0.0098117, 0.0114251,buy
2013-11-18,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0, 0.001957, 0.00311043,-0.005742,-0.0015440, 0.0047515,sell
2013-11-20,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0, 0.001983, 0.00198335,-0.000242,-0.0002575,-0.0004992,sell
2013-11-21,0,0,0,0,0,0,1.01,0,0,0,1.01,0,0, 0.023573, 0.02357350, 0.024470, 0.0244700, 0.0200934,buy
2013-11-22,0,0,0,0,0,0.53,1.84,0.61,0,1.14,1.84,0,0, 0.034822, 0.02788017, 0.029085, 0.0358997,-0.0199419,buy
2013-11-23,0,0,0,0,0,1.05,3.63,1.48,0,2.53,3,0,0.63, 0.032760, 0.02670399, 0.023732, 0.0228792, 0.0283458,buy
2013-11-24,0,0,0,0,0,2.06,3.72,2.97,0,5.03,2.65,0,1.07,-0.053952,-0.02190618,-0.026630,-0.0458708,-0.0509918,sell
2013-11-25,0,0,0,0,0,2.97,3.28,2.4,0,5.37,1.48,0,1.8,-0.034857,-0.03577792,-0.035385,-0.0363931,-0.0352641,sell
2013-11-26,0,0,0,0,0,2.2,3.85,0.98,0,3.18,0.85,0,3,-0.097240,-0.06709430,-0.083747,-0.0798308,-0.0730904,sell
2013-11-27,0,0,0,0,0,1.16,2.84,0,0,1.16,0,0,2.84,-0.016428, 0.00625992,-0.010636,-0.0067448,-0.0793284,sell
2013-11-28,0.57,0,0,0,0,0.62,1.68,0,0,0.62,0,0.57,1.68, 0.022532, 0.02366357, 0.020043, 0.0657726, 0.0134989,buy
2013-11-29,1.43,0,0,0,0,0,0.98,0,0,0,0,1.43,0.98,-0.013671,-0.01960782,-0.016663,-0.0198649,-0.0170888,sell
2013-11-30,2.95,0,0,0,0,0,0.58,0,0,0,0,2.95,0.58,-0.008536, 0.01859226, 0.008184, 0.0012195, 0.0022115,sell
2013-12-01,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0,-0.045889,-0.01017992,-0.030418,-0.0338882,-0.0307912,sell
2013-12-02,0.97,0,0,0,0,0,0,0,0,0,0,0.97,0,-0.023636,-0.02392649,-0.023926,-0.0240771,-0.0221770,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.004072, 0.00361951, 0.002659, 0.0016304, 0.0297342,sell
2013-12-08,0,0,0,0,1.23,0,0,0,0,0,1.23,0,0,-0.054228,-0.05422764,-0.040656,-0.0588555,-0.0398239,sell
2013-12-09,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0,-0.069930,-0.06027579,-0.068755,-0.0718936,-0.0722297,sell
2013-12-10,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.052079,-0.03746310,-0.049988,-0.0707947,-0.0543790,sell
2013-12-11,0,0,0,0,1.41,0,0,0,0,0,1.41,0,0,-0.034020,-0.03402025,-0.027051,-0.0354799,-0.0376822,sell
2013-12-12,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.028225, 0.02245100, 0.003849, 0.0015236, 0.0296275,sell
2013-12-22,0,0,0,0,0,0,0.64,0,0,0.64,0,0,0, 0.030318, 0.03024862,-0.003214, 0.0295616,-0.0032144,buy
2013-12-23,0,0,0,0,0,0,1.54,0,0,1.54,0,0,0,-0.045002,-0.04377754,-0.057509,-0.0438257,-0.0152011,sell
2013-12-24,0,0,0,0,0,0.87,3,0,0,3,0.87,0,0,-0.017177, 0.07842848, 0.066628, 0.0659515, 0.0625441,buy
2013-12-25,0,0,0,0,0,1.97,2.34,0,0,2.34,1.97,0,0,-0.008667, 0.03334618, 0.006993, 0.0278323, 0.0091725,buy
2013-12-26,0,0,0,0,0,2.97,0.96,0,0,0.96,2.97,0,0,-0.002495,-0.00190742,-0.002495, 0.0085665,-0.0069696,buy
2013-12-27,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,-0.037156,-0.03885113,-0.052652,-0.0677296,-0.0637087,sell
2013-12-28,0,0,0,0,0,0.85,0,0.98,0,0,0.85,0.98,0, 0.009641,-0.00236037, 0.002789, 0.0182715, 0.0039725,buy
2013-12-29,0,0,0,0,0,0,0,2.4,0,0,0,2.4,0,-0.005623,-0.01087276, 0.004639, 0.0046394,-0.0160889,sell
2013-12-30,0,0,0,0,0,0,0,3.59,0.62,0,0,2.97,0,-0.005241,-0.00962154,-0.000482,-0.0025482,-0.0096215,sell
2013-12-31,0,0,0,0,0,0,0,2.51,1.04,0,0,1.47,0,-0.020483,-0.02142620,-0.012216,-0.0146216,-0.0383479,sell
2014-01-01,0,0,0,0,0,0,0,2.34,1.74,0,0,0.6,0,-0.074619,-0.06521987,-0.060529,-0.0484089,-0.0372534,sell
2014-01-02,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,-0.029111,-0.01550818,-0.036624,-0.0247553,-0.0456453,sell
2014-01-03,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.004119,-0.00159978,-0.009457,-0.0075058,-0.0446614,sell
2014-01-04,0,0,0,0,0,0,0,1.79,1.79,0,0,0,0,-0.069730,-0.07148838,-0.054386,-0.0534521,-0.0345720,sell
2014-01-05,0,0,0,0,0,0,0,1.06,1.06,0,0,0,0,-0.046119,-0.06322572,-0.057250,-0.0459318,-0.0459318,sell
2014-01-06,0,0,0,0,0,0.58,0,0.62,0.62,0.58,0,0,0,-0.036704,-0.04996835,-0.092171, 0.0062542,-0.0298569,sell
2014-01-07,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0,-0.005793, 0.00388101,-0.001238,-0.0356580,-0.0369921,sell
2014-01-08,0,0,0,0,0,2.95,0.65,0.52,0,2.95,0.65,0,0.52, 0.015865, 0.00410774,-0.004147,-0.0161950, 0.0012173,buy
2014-01-09,0,0,0,0,0,2.53,1.97,1.97,0,2.53,1.97,0,1.97,-0.044156,-0.03770959,-0.046716,-0.0366705,-0.0565977,sell
2014-01-10,0,0,0,0,0,1.06,4.02,4.17,0,1.06,4.02,0,4.17,-0.049497,-0.02943799,-0.024960,-0.0384691,-0.0227284,sell
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,5.95,0,5.77,-0.022032, 0.01533449,-0.003404,-0.0240663,-0.0024386,sell
2014-01-12,0,0,0,0,0,0.62,4.22,4.4,0,0.62,4.22,0,4.4,-0.014007, 0.00064875,-0.007234,-0.0261628,-0.0054608,sell
2014-01-13,0,0,0,0,0,1.11,2.06,2.28,0,1.11,2.06,0,2.28, 0.018566, 0.03607631, 0.019646, 0.0188745, 0.0130221,buy
2014-01-14,0,0,0,0,0,1.96,0.62,1.53,0.68,1.96,0.62,0,0.85,-0.020291,-0.02422191,-0.005757,-0.0443718,-0.0209044,sell
2014-01-15,0,0,0,0,0,3,0,1.59,1.59,3,0,0,0,-0.011736,-0.00308104, 0.005649,-0.0018355,-0.0090047,sell
2014-01-16,0,0,0,0,0,2.62,0,2.97,2.97,2.62,0,0,0,-0.013487, 0.00468216,-0.009141,-0.0105528, 0.0084578,sell
2014-01-17,0,0,0,0,0,1.55,0,2.38,2.38,1.55,0,0,0,-0.025954,-0.02329874,-0.025154,-0.0227567,-0.0019055,sell
2014-01-18,0,0,0,0,0,0.93,0,1.06,1.06,0.93,0,0,0, 0.025405,-0.01089702, 0.011320, 0.0246592, 0.0206678,buy
2014-01-19,0,0,0,0,0,0.58,0,0,0,0.58,0,0,0,-0.013987,-0.01305360,-0.006172,-0.0167380,-0.0395308,sell
2014-01-22,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0, 0.007107, 0.00710733,-0.032097,-0.0256810,-0.0471722,buy
2014-01-23,0,0,0,0,2.84,0,0,0,0,2.84,0,0,0, 0.010682,-0.02141218, 0.018378, 0.0246802, 0.0429299,buy
2014-01-24,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.036580,-0.03461868,-0.018255,-0.0017072,-0.0150683,sell
2014-01-25,0,0,0,0,1.26,0,0,0,0,1.26,0,0,0, 0.018693, 0.01869304,-0.006909,-0.0071528,-0.0420965,sell
2014-01-26,0,0,0,0,0.53,0,0,0,0,0.53,0,0,0, 0.035346, 0.05299743, 0.021206, 0.0221803, 0.0529036,buy
2014-01-27,0,0,0,0,0,0,0.88,0,0,0,0,0.88,0, 0.056642, 0.03486585, 0.047290, 0.0426341, 0.0555115,buy
2014-01-28,0,0,0,0,0,0,2.12,0,0,0,0,2.12,0, 0.000206,-0.01370200,-0.004119,-0.0136255,-0.0088297,sell
2014-01-29,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.006194, 0.00489776,-0.047275,-0.0109275,-0.0216936,sell
2014-01-30,0,0,0,0,0,0,1.7,0,0,0,0,1.7,0, 0.057638,-0.00176223, 0.057157, 0.0296268, 0.0460224,buy
2014-01-31,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0, 0.036227, 0.04187764, 0.029908, 0.0270453, 0.0246082,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0.59,0,0, 0.018186, 0.01973414, 0.012328, 0.0210556,-0.0001096,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,1.39,0,0, 0.024630,-0.02472364, 0.024630, 0.0273771,-0.0484957,sell
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,2.97,0.64,0, 0.019318, 0.00075842, 0.008196, 0.0239064, 0.0685812,buy
2014-02-12,0.61,0,0,0,0,1.51,0,2.6,0.61,0,2.6,1.51,0, 0.028093,-0.01041518, 0.005807, 0.0165934, 0.0196395,buy
