Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,a30,none,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,a30,-0.0139791,-0.0048372,-0.0048372,-0.01302035,-0.01019410,sell
2011-03-23,a30,none,none,none,none,none,none,none,a30,none,a0,none,a30,a0,none,none,none,a30,-0.0253599,-0.0048372,-0.0048372,-0.02440113,-0.02440113,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a135,none,none,a30,-0.0028418,-0.0088122,-0.0088122,-0.01065824,-0.00621387,sell
2011-03-25,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a135,none,a30,a30,-0.0095468,-0.0095468,-0.0095468,-0.01010461,-0.00954678,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,a30,-0.0183904,-0.0183904,-0.0183904,-0.00938429,-0.01839042,sell
2011-03-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,a30,-0.0183904,-0.0183904,-0.0183904,-0.00938429,-0.01839042,sell
2011-03-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0224081,-0.0222601,-0.0224081,-0.02073347,-0.02240807,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0224081,-0.0222601,-0.0224081,-0.02073347,-0.02240807,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.0279642,-0.0277096,-0.0251341,-0.02424325,-0.02796419,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0029723, 0.0012333, 0.0012288,-0.00691542, 0.00166911,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0035540, 0.0035116, 0.0035714,-0.00429728, 0.00239416,buy
2011-04-02,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,none,none,none,none,none,-0.0359586,-0.0430161,-0.0081801,-0.03836478,-0.01747634,sell
2011-04-03,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,none,none,none,none,none,-0.0359586,-0.0430161,-0.0081801,-0.03836478,-0.01747634,sell
2011-04-04,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,none,none,none,none,none,-0.0359586,-0.0430161,-0.0081801,-0.03836478,-0.01747634,sell
2011-04-05,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,none,a150,none,none,none, 0.0056479, 0.0155356,-0.0023365, 0.01019023, 0.00970539,buy
2011-04-06,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,none,-0.0022634, 0.0128668,-0.0134808,-0.00749587, 0.00260579,sell
2011-04-07,none,none,none,a0,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,none,-0.0021573, 0.0128668,-0.0117427,-0.01042196, 0.00896066,sell
2011-04-08,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a45, 0.0016834, 0.0034993,-0.0166183,-0.00828057, 0.00463482,sell
2011-04-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.0032123, 0.0035997,-0.0269191,-0.01573795, 0.00085866,sell
2011-04-10,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0385202, 0.0135738, 0.0082447, 0.00112673, 0.00824472,buy
2011-04-11,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0286448, 0.0190601, 0.0199088,-0.00235275, 0.01990880,buy
2011-04-12,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0286448, 0.0190601, 0.0199088,-0.00235275, 0.01990880,buy
2011-04-13,none,a45,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0112150,-0.0400128,-0.0101281,-0.01121499,-0.01105807,sell
2011-04-14,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0112533,-0.0405858,-0.0124738,-0.00992385,-0.01163098,sell
2011-04-15,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0112533,-0.0405858,-0.0124738,-0.00992385,-0.01163098,sell
2011-04-16,a0,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0112533,-0.0390608,-0.0099239, 0.00518968,-0.01010602,sell
2011-04-17,a0,a45,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0081412,-0.0333931,-0.0113781, 0.00518968,-0.00417595,sell
2011-04-18,a0,a45,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0081412,-0.0333931,-0.0113781, 0.00518968,-0.00417595,sell
2011-04-19,a0,a45,a180,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none,-0.0071493,-0.0348077,-0.0113781, 0.00741581,-0.00443838,sell
2011-04-20,a0,a45,a180,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none,-0.0071493,-0.0348077,-0.0113781, 0.00741581,-0.00443838,sell
2011-04-21,a0,a45,a180,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none,-0.0071493,-0.0348077,-0.0113781, 0.00741581,-0.00443838,sell
2011-04-22,a0,a45,a180,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none,-0.0071493,-0.0348077,-0.0113781, 0.00741581,-0.00443838,sell
2011-04-23,a0,a45,a180,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none,-0.0071493,-0.0348077,-0.0113781, 0.00741581,-0.00443838,sell
2011-04-24,a0,a45,a180,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none,-0.0071493,-0.0348077,-0.0113781, 0.00741581,-0.00443838,sell
2011-04-25,none,a45,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.0097959,-0.0405805,-0.0099239,-0.00992067,-0.01037025,sell
2011-04-26,none,a45,a180,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,a0,a60,-0.0161435,-0.0290692,-0.0162500,-0.01157468,-0.00636302,sell
2011-04-27,none,a45,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,a30,none,a60,-0.0122715,-0.0490871,-0.0227445,-0.03815493,-0.02232028,sell
2011-04-28,none,a45,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,a30,none,a60,-0.0122715,-0.0490871,-0.0227445,-0.03815493,-0.02232028,sell
2011-04-29,none,a45,a180,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a30,none,a60,-0.0123854,-0.0481480,-0.0075572,-0.03811387,-0.00961069,sell
2011-04-30,none,a45,a180,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a30,none,a60,-0.0123854,-0.0481480,-0.0075572,-0.03811387,-0.00961069,sell
2011-05-01,none,a45,a180,none,none,a0,none,none,none,a150,none,a90,none,a45,a180,a30,none,a60,-0.0178782,-0.0481480, 0.0001526,-0.04089559,-0.00961069,sell
2011-05-02,none,a45,a180,none,none,a0,none,none,none,a150,none,a90,none,a45,a180,a30,none,a60,-0.0178782,-0.0481480, 0.0001526,-0.04089559,-0.00961069,sell
2011-05-03,none,a45,none,none,none,a0,none,none,none,a150,none,a90,none,a45,a180,a30,none,none, 0.0015107,-0.0024289, 0.0071495, 0.00512674, 0.00596914,buy
2011-05-04,none,a45,none,none,none,a0,none,none,none,a150,none,a90,none,a45,a180,a30,none,none, 0.0015107,-0.0024289, 0.0071495, 0.00512674, 0.00596914,buy
2011-05-05,none,a45,none,none,none,a0,none,none,none,a150,a45,a90,none,a45,none,a30,none,none, 0.0092350,-0.0100012, 0.0048566, 0.00888690, 0.00275446,buy
2011-05-06,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,a30,none,none, 0.0202289, 0.0164361, 0.0152861, 0.02039267, 0.00704865,buy
2011-05-07,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0236796,-0.0283114,-0.0250953,-0.02625600,-0.02640225,sell
2011-05-08,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0236796,-0.0283114,-0.0250953,-0.02625600,-0.02640225,sell
2011-05-09,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0236796,-0.0283114,-0.0250953,-0.02625600,-0.02640225,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0236796,-0.0283114,-0.0250953,-0.02625600,-0.02640225,sell
2011-05-11,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0236796,-0.0283114,-0.0250953,-0.02625600,-0.02640225,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0236796,-0.0283114,-0.0250953,-0.02625600,-0.02640225,sell
2011-05-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0283114,-0.0283114,-0.0250953,-0.02367955,-0.02640225,sell
2011-05-14,none,a60,none,none,none,a0,none,none,none,a135,none,none,a0,a60,none,none,none,none,-0.0119227,-0.0145080,-0.0188415,-0.01800415,-0.01479624,sell
2011-05-15,a0,a60,none,none,none,a0,none,none,none,a135,none,none,a0,a60,none,none,none,none,-0.0104176,-0.0147069,-0.0187381,-0.01810312,-0.01470685,sell
2011-05-16,a0,a60,none,none,a30,a0,none,none,none,a135,none,none,a0,a60,none,none,a30,none,-0.0014118,-0.0013632,-0.0105188,-0.00784672,-0.00141177,sell
2011-05-17,a0,a60,none,none,a30,a0,none,none,none,a135,none,none,a0,a60,none,none,a30,none,-0.0014118,-0.0013632,-0.0105188,-0.00784672,-0.00141177,sell
2011-05-18,a0,a60,none,none,a30,a0,none,none,none,a135,none,none,a0,a60,none,none,a30,none,-0.0014118,-0.0013632,-0.0105188,-0.00784672,-0.00141177,sell
2011-05-19,a0,none,none,none,a30,a0,none,none,a90,a135,none,none,a0,a60,none,none,a30,none,-0.0054250,-0.0065374,-0.0246589,-0.00707420,-0.00707420,sell
2011-05-20,a0,none,none,none,a30,a0,none,none,a90,a135,none,none,a0,none,none,none,a30,none, 0.0022302, 0.0004848,-0.0076023, 0.00048479,-0.00033665,sell
2011-05-21,a0,none,a150,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,a30,none,-0.0022909,-0.0005613,-0.0115636,-0.00235392,-0.01055525,sell
2011-05-22,a0,none,a150,none,none,a0,none,none,a90,none,a60,none,a0,none,a150,none,none,none, 0.0116314, 0.0143594, 0.0120021, 0.00400747, 0.01290969,buy
2011-05-23,a0,none,a150,none,none,a0,none,none,a90,none,a60,none,a0,none,a150,none,none,none, 0.0116314, 0.0143594, 0.0120021, 0.00400747, 0.01290969,buy
2011-05-24,a0,none,a150,none,none,a0,none,none,a90,none,a60,none,a0,none,a150,none,none,none, 0.0116314, 0.0143594, 0.0120021, 0.00400747, 0.01290969,buy
2011-05-25,a0,none,a150,none,none,a0,a90,none,a90,none,a60,none,a0,none,a150,none,none,none, 0.0123758, 0.0140129, 0.0163500, 0.00377399, 0.01610361,buy
2011-05-26,none,none,none,none,a45,a0,a90,none,none,none,a60,none,a0,none,a150,none,none,none, 0.0149962, 0.0164506, 0.0075625, 0.00756248, 0.01066472,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,none,a60,none,a0,none,a150,none,none,a90, 0.0149962, 0.0164506, 0.0075625, 0.00756248, 0.01013147,buy
2011-05-28,none,none,none,none,a45,none,a90,none,none,none,a60,none,a0,none,none,none,none,a90, 0.0124686, 0.0094988, 0.0067739, 0.00756248, 0.00317971,buy
2011-05-29,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,a45,a90, 0.0008420,-0.0064480, 0.0246119,-0.00759860,-0.00624453,buy
2011-05-30,none,none,a135,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,a90, 0.0041902,-0.0037024, 0.0034916, 0.00419016,-0.00337021,buy
2011-05-31,none,none,a135,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,a90, 0.0041902,-0.0037024, 0.0034916, 0.00419016,-0.00337021,buy
2011-06-01,none,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.0097074,-0.0107050,-0.0097074,-0.00019361,-0.01103562,sell
2011-06-02,none,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.0097074,-0.0107050,-0.0097074,-0.00019361,-0.01103562,sell
2011-06-03,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.0004607,-0.0096609,-0.0003058,-0.01558320,-0.00966092,sell
2011-06-04,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0005844,-0.0000771, 0.0006540,-0.01502546, 0.00079121,sell
2011-06-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0120246,-0.0092293,-0.0084864,-0.00922928,-0.00922928,sell
2011-06-06,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.0068315, 0.0061715, 0.0012302, 0.00115678,-0.00896101,sell
2011-06-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none, 0.0136944, 0.0090536, 0.0128835, 0.02204994, 0.01403792,buy
2011-06-08,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none, 0.0136944, 0.0090536, 0.0128835, 0.02204994, 0.01403792,buy
2011-06-09,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.0000696, 0.0028302, 0.0028302, 0.00531627,-0.00244054,buy
2011-06-10,none,none,none,a0,none,none,a120,a30,none,none,none,a120,none,a90,none,none,a60,none,-0.0085149,-0.0005660, 0.0025077,-0.00770047,-0.00204780,sell
2011-06-11,none,none,none,a0,none,none,a120,a30,none,none,none,a120,none,a90,none,none,a60,none,-0.0085149,-0.0005660, 0.0025077,-0.00770047,-0.00204780,sell
2011-06-12,a30,none,none,a0,none,none,a120,a30,none,none,none,a120,none,a90,none,none,a60,none,-0.0082935,-0.0078095,-0.0047358,-0.00829346,-0.00745182,sell
2011-06-13,a30,none,none,a0,none,none,a120,a30,none,none,none,a120,none,none,none,none,a60,none,-0.0082935,-0.0078095,-0.0047358,-0.00829346,-0.00515056,sell
2011-06-14,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,-0.0061492, 0.0118338, 0.0154904, 0.01183382, 0.01352721,buy
2011-06-15,a30,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,-0.0080846, 0.0049711, 0.0145344, 0.01305931, 0.01305931,buy
2011-06-16,a30,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.0122642,-0.0090165,-0.0117253,-0.00901646,-0.00901646,sell
2011-06-17,none,a120,none,none,a90,none,a135,a30,none,none,none,none,none,none,a120,none,none,none,-0.0242358,-0.0443402,-0.0393305,-0.00294408,-0.03867049,sell
2011-06-18,none,a120,none,none,a90,none,a135,a30,none,none,none,none,none,none,a120,none,none,none,-0.0242358,-0.0443402,-0.0393305,-0.00294408,-0.03867049,sell
2011-06-19,none,none,none,none,a90,none,a135,a30,a120,none,none,none,none,none,a120,none,none,none,-0.0435879,-0.0448220,-0.0108166, 0.00371208,-0.03602485,sell
2011-06-20,none,none,a90,none,a90,none,a135,a30,a120,none,none,none,none,none,a120,none,none,none,-0.0226974,-0.0159201,-0.0180107,-0.00901999,-0.01392801,sell
2011-06-21,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0071569,-0.0140013,-0.0029963,-0.01974434,-0.01729852,sell
2011-06-22,none,a135,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0156036,-0.0262157,-0.0162558,-0.01169811,-0.01820523,sell
2011-06-23,a45,a135,a90,none,none,a30,none,a30,a120,none,a90,a135,none,none,none,none,none,a120,-0.0235668,-0.0209922,-0.0174414,-0.01956721,-0.00489083,sell
2011-06-24,a45,a135,none,none,none,a30,a150,a30,a120,none,a90,a135,none,none,none,none,none,a120,-0.0063833,-0.0134035,-0.0134035,-0.01340351,-0.02459328,sell
2011-06-25,a45,a135,none,none,none,a30,a150,a30,a120,none,a90,a135,none,none,none,none,none,a120,-0.0063833,-0.0134035,-0.0134035,-0.01340351,-0.02459328,sell
2011-06-26,a45,none,none,none,none,a30,a150,a30,none,none,a90,a135,none,none,none,none,none,a120,-0.0174222,-0.0484989,-0.0484989,-0.04933380,-0.04701631,sell
2011-06-27,a45,none,none,none,none,a30,a150,a30,none,none,a90,a135,none,none,none,none,none,a120,-0.0174222,-0.0484989,-0.0484989,-0.04933380,-0.04701631,sell
2011-06-28,a45,none,none,none,none,a30,none,a30,none,none,a90,a135,none,none,none,none,none,a120, 0.0174288,-0.0026229,-0.0070535,-0.00578661,-0.00705346,sell
2011-06-29,none,none,none,none,none,a30,none,a30,none,a90,a90,a135,none,none,none,none,none,none,-0.0259027,-0.0286083,-0.0130142,-0.03917142,-0.02926066,sell
2011-06-30,none,a150,none,none,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0163138,-0.0078075,-0.0034741,-0.00942782,-0.00942782,sell
2011-07-01,none,a150,none,none,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0163138,-0.0078075,-0.0034741,-0.00942782,-0.00942782,sell
2011-07-02,none,a150,none,none,none,a30,none,a30,none,a90,none,none,none,a120,none,none,none,none, 0.0027292, 0.0027292, 0.0018648, 0.00262521, 0.00272919,buy
2011-07-03,none,a150,none,none,a120,a30,none,a30,none,a90,none,none,none,a120,none,none,none,none, 0.0027292, 0.0027292, 0.0032102, 0.00334891, 0.00272919,buy
2011-07-04,none,a150,none,none,a120,none,none,a30,none,a90,none,none,none,a120,none,none,none,a135,-0.0113112,-0.0054490,-0.0047490,-0.01332140,-0.01699494,sell
2011-07-05,none,none,none,none,a120,none,none,a30,a135,a90,none,none,none,a120,none,none,a90,a135,-0.0086739,-0.0134924,-0.0102783,-0.01765980,-0.01465592,sell
2011-07-06,none,none,none,none,a120,none,none,none,a135,a90,none,none,none,a120,none,none,a90,a135,-0.0086739,-0.0133258,-0.0102783,-0.01765980,-0.01482256,sell
2011-07-07,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,a135,-0.0061460,-0.0134924,-0.0106328,-0.01135225,-0.01482256,sell
2011-07-08,a60,none,a60,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,a135,-0.0060891,-0.0022996,-0.0096382,-0.00992564,-0.01476561,sell
2011-07-09,a60,none,a60,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,a135,-0.0060891,-0.0022996,-0.0096382,-0.00992564,-0.01476561,sell
2011-07-10,a60,none,a60,none,none,none,none,none,a135,none,none,a150,none,none,a90,none,a90,none,-0.0060891,-0.0031996,-0.0096382,-0.00864342,-0.01476561,sell
2011-07-11,a60,none,a60,none,none,none,a180,none,a135,none,none,a150,none,none,a90,none,none,none, 0.0172132, 0.0133862, 0.0134417, 0.00149524, 0.02438389,buy
2011-07-12,a60,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,none, 0.0400188, 0.0105713, 0.0106187, 0.00473754, 0.03959805,buy
2011-07-13,a60,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,a90,none,none,none, 0.0400188, 0.0094408, 0.0105361, 0.00270778, 0.04001880,buy
2011-07-14,a60,none,none,none,a135,none,a180,none,none,none,none,none,none,a135,a90,none,none,none, 0.0069645, 0.0074400, 0.0068308,-0.00895411, 0.00729748,buy
2011-07-15,a60,none,none,none,a135,none,a180,none,none,none,none,none,none,a135,a90,none,none,a150, 0.0029430, 0.0037563, 0.0032564, 0.01008840,-0.00233430,buy
2011-07-16,a60,none,none,none,a135,none,a180,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0005036, 0.0011950,-0.0010581, 0.00841710,-0.00050365,buy
2011-07-17,a60,none,none,none,a135,none,a180,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0005036, 0.0011950,-0.0010581, 0.00841710,-0.00050365,buy
2011-07-18,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0024834, 0.0006242,-0.0010581, 0.00841710, 0.00062420,buy
2011-07-19,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0044289,-0.0054436,-0.0070801, 0.00723322,-0.01543682,sell
2011-07-20,none,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a150,-0.0113129,-0.0117390,-0.0113129, 0.00608040,-0.01418699,sell
2011-07-21,none,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0170567,-0.0165285,-0.0157930,-0.02395001,-0.01579302,sell
2011-07-22,none,a180,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0160595,-0.0261495,-0.0159839,-0.01743887,-0.01569753,sell
2011-07-23,none,a180,a45,none,none,a30,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0094097,-0.0248493,-0.0146837,-0.00649559,-0.00995577,sell
2011-07-24,none,a180,a45,none,none,a30,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.0153940,-0.0214254,-0.0192784, 0.00621805,-0.01539401,sell
2011-07-25,none,a180,a45,none,none,a30,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.0153940,-0.0214254,-0.0192784, 0.00621805,-0.01539401,sell
2011-07-26,none,a180,a45,none,none,a30,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.0146751,-0.0153223,-0.0175029, 0.00735938,-0.01558282,sell
