Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,none,none,none,a135,none,a0,none,none,none,none,none,a30,a45,none,none,339.549166666667,333.242916666667,6.30624999999999, 0.0130334, 0.01147836, 0.0105897, 0.0114207, 0.0090616,buy
2012-02-23,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667, 0.0064873, 0.01300376, 0.0081484, 0.0103351, 0.0097175,buy
2012-02-24,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,-0.0049736,-0.00239507, 0.0074149, 0.0065828, 0.0041180,buy
2012-02-26,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,-0.0078876,-0.00698116,-0.0132441,-0.0050799,-0.0045201,sell
2012-02-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,-0.0024915,-0.00340937,-0.0012089,-0.0032909,-0.0032909,sell
2012-02-29,a45,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,-0.0099763,-0.00526357,-0.0088874,-0.0050718,-0.0062658,sell
2012-03-01,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333, 0.0012308,-0.00298088, 0.0081309,-0.0005306,-0.0018619,buy
2012-03-02,a45,none,a30,a150,none,a90,a120,a120,a90,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,-0.0047919,-0.00342622,-0.0068510,-0.0085341,-0.0077176,sell
2012-03-03,a45,none,a30,none,none,none,none,none,none,none,a135,none,none,a180,none,100.64125,343.294583333333,117.346666666667,-0.0118629,-0.00715837,-0.0125631,-0.0117816,-0.0119738,sell
2012-03-04,a45,none,a30,none,a0,none,none,a90,none,none,a135,none,none,a180,none,113.52875,344.297083333333,129.231666666667,-0.0142344,-0.00673460,-0.0151789,-0.0103537,-0.0135642,sell
2012-03-05,a45,none,none,none,a0,a120,a150,none,a120,none,a135,none,a60,a180,none,126.8525,345.298333333333,141.554166666667,-0.0055305,-0.00560934, 0.0030562,-0.0046248,-0.0053880,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,154.327916666667,-0.0117741,-0.00864802,-0.0144566,-0.0110366,-0.0158647,sell
2012-03-07,none,none,none,none,none,a150,a180,a60,a150,none,none,none,a60,none,a30,154.8225,347.3,167.5225,-0.0041206, 0.00211861,-0.0121621,-0.0074846, 0.0014531,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333, 0.0068763, 0.00697900, 0.0027962, 0.0066456, 0.0001795,buy
2012-03-09,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175, 0.0093647, 0.00280317,-0.0008536, 0.0031697, 0.0021932,buy
2012-03-11,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,-0.0091517,-0.01585237,-0.0065891,-0.0047855,-0.0095311,sell
2012-03-13,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,242.726666666667,353.290833333333,249.435833333333, 0.0076383, 0.01218754, 0.0041976, 0.0081179, 0.0053300,buy
2012-03-15,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,270.615833333333,355.284166666667,275.331666666667,-0.0041476,-0.00410571, 0.0031896,-0.0029289,-0.0083521,sell
2012-03-17,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,none,none,297.4225,357.275416666667,300.147083333333,-0.0057294,-0.00163669,-0.0016112,-0.0026809,-0.0070283,sell
2012-03-18,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,-0.0063900, 0.00394658,-0.0004756, 0.0000507,-0.0065153,buy
2012-03-19,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,323.32875,359.265,324.06375,-0.0058977,-0.00100460,-0.0036591,-0.0048173,-0.0075845,sell
2012-03-20,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,-0.0147460, 0.01584671,-0.0169420,-0.0106754,-0.0128781,sell
2012-03-21,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,-0.0160323, 0.01234211,-0.0182110,-0.0129026,-0.0089679,sell
2012-03-22,none,none,a30,none,none,a0,none,a150,a0,a30,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,-0.0052553, 0.00466398,-0.0070959,-0.0095820,-0.0046181,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667, 0.0092548, 0.01389231, 0.0109053, 0.0088293, 0.0121690,buy
2012-03-24,none,none,none,a150,none,none,none,a180,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375, 0.0021874, 0.00518187, 0.0086974, 0.0155452, 0.0090350,buy
2012-03-25,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333, 0.0012263, 0.00405640, 0.0087958, 0.0140046, 0.0087183,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333, 0.0044569, 0.00723218, 0.0107491, 0.0161808, 0.0100861,buy
2012-03-27,none,a150,none,a150,none,a60,a90,a150,a60,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333, 0.0079692, 0.01035298, 0.0122184, 0.0138059, 0.0076707,buy
2012-03-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,-0.0121489,-0.00159139,-0.0136675,-0.0035755,-0.0167456,sell
2012-03-29,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334, 0.0010793, 0.00522215,-0.0004446,-0.0007502,-0.0148483,buy
2012-03-30,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,86.1441666666667,-0.0152836,-0.01059260,-0.0084507,-0.0063032,-0.0124510,sell
2012-03-31,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,97.6095833333333,-0.0131866,-0.00567592,-0.0089331,-0.0081243,-0.0128120,sell
2012-04-01,none,a150,none,none,none,a120,a150,a90,a120,none,none,none,none,a150,none,121.59625,12.14125,109.455,-0.0119516,-0.01122192,-0.0076182,-0.0072901,-0.0106447,sell
2012-04-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,-0.0020438,-0.00230124,-0.0042489,-0.0039756,-0.0069818,sell
2012-04-03,none,a150,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,-0.0116582,-0.01195820,-0.0088178,-0.0127358,-0.0077236,sell
2012-04-04,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,162.860833333333,15.0991666666667,147.761666666667, 0.0008923, 0.00084508,-0.0018182,-0.0026828,-0.0010945,buy
2012-04-05,none,a150,none,none,none,a180,a150,none,a180,a45,none,none,a90,none,none,177.513333333333,16.0825,161.430833333333,-0.0004979, 0.00190960,-0.0001692, 0.0025582, 0.0025582,buy
2012-04-06,none,none,none,none,none,none,none,none,a180,a45,none,none,a90,none,none,192.4775,17.0670833333333,175.410416666667,-0.0151826,-0.01810626,-0.0096764,-0.0177076,-0.0101164,sell
2012-04-07,none,none,none,none,none,a150,a120,a0,a150,a45,none,none,a90,none,none,207.605,18.05,189.555, 0.0020408,-0.00545785,-0.0052751, 0.0033445, 0.0011621,buy
2012-04-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,222.73125,19.0320833333333,203.699166666667, 0.0178523, 0.01640276, 0.0122337, 0.0107506, 0.0081713,buy
2012-04-09,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,237.69875,20.01375,217.685, 0.0050321, 0.00549680, 0.0148545, 0.0030447, 0.0029407,buy
2012-04-10,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667, 0.0156519,-0.00401089,-0.0019627, 0.0035584, 0.0101084,sell
2012-04-11,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,-0.0084969, 0.00130789,-0.0036704,-0.0005760,-0.0038756,sell
2012-04-12,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,280.6925,22.9575,257.735, 0.0140088, 0.01671051, 0.0165391, 0.0206359, 0.0157740,buy
2012-04-13,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,-0.0015458, 0.00113074,-0.0006328, 0.0045813,-0.0011623,buy
2012-04-14,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,307.499166666667,24.9175,282.581666666667, 0.0014258,-0.00402568,-0.0016733,-0.0033157, 0.0005087,buy
2012-04-15,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a135,none,320.412916666667,25.8966666666667,294.51625,-0.0057476,-0.00823915,-0.0037350,-0.0062193, 0.0004266,sell
2012-04-16,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,a135,none,333.0625,26.8754166666667,306.187083333333,-0.0057476,-0.00814159,-0.0034946,-0.0061704, 0.0004266,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667, 0.0147704, 0.01591050, 0.0153820, 0.0128989, 0.0160417,buy
2012-04-18,none,none,a30,none,none,a0,none,a150,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667, 0.0019872, 0.01237803,-0.0189057,-0.0126686, 0.0074320,buy
2012-04-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,-0.0010004, 0.01675999,-0.0176947,-0.0101298, 0.0014194,sell
2012-04-20,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333, 0.0037672, 0.01457628,-0.0071303,-0.0044952, 0.0060796,buy
2012-04-21,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,-0.0100931,-0.00804599,-0.0068319,-0.0146515,-0.0146642,sell
2012-04-22,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,-0.0021692,-0.00162176,-0.0017111,-0.0158863,-0.0150744,buy
2012-04-23,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,-0.0132378,-0.01272857,-0.0118179,-0.0162016,-0.0170161,sell
2012-04-24,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667, 0.0119536, 0.01056692, 0.0145590, 0.0170225, 0.0125788,buy
2012-04-25,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667, 0.0053577, 0.03481776, 0.0008141, 0.0092707, 0.0097029,buy
2012-04-26,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667, 0.0155449, 0.02102572, 0.0082785, 0.0207517, 0.0203288,buy
2012-04-27,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975, 0.0260600, 0.01642767, 0.0099892, 0.0126910, 0.0151808,buy
2012-04-28,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667, 0.0116939, 0.01012086, 0.0165959, 0.0142013, 0.0131500,buy
2012-04-29,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.0180131,-0.01168529,-0.0195341,-0.0214187,-0.0199429,sell
2012-04-30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,-0.0167861,-0.01565733,-0.0172153,-0.0191824,-0.0172153,sell
2012-05-01,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,-0.0173050,-0.01499533,-0.0122854,-0.0148029,-0.0138611,sell
2012-05-02,none,a150,a45,none,none,a150,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,-0.0007179, 0.00026400,-0.0095733,-0.0011831, 0.0005389,sell
2012-05-03,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,-0.0138834,-0.01333080,-0.0154718,-0.0140646,-0.0155483,sell
2012-05-04,none,a150,none,none,none,a180,none,a0,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,-0.0107438,-0.00701798,-0.0112753,-0.0059388,-0.0106083,sell
2012-05-05,none,a150,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333, 0.0071646, 0.00435188, 0.0060306, 0.0061513, 0.0061008,buy
2012-05-06,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125, 0.0078694, 0.00505923, 0.0056918, 0.0078125, 0.0071166,buy
2012-05-07,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,-0.0038595,-0.00494418,-0.0085838,-0.0013291,-0.0082393,sell
2012-05-08,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,-0.0103462,-0.00918574,-0.0021575, 0.0007081,-0.0013891,sell
2012-05-09,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,275.71375,49.24,226.47375, 0.0124369, 0.01045063, 0.0150811, 0.0116584, 0.0094600,buy
2012-05-10,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,289.8925,50.20625,239.68625,-0.0142023,-0.00332128,-0.0028977,-0.0062696,-0.0082473,sell
2012-05-11,none,a150,a60,none,none,a90,none,none,a60,none,none,a45,none,a120,none,303.636666666667,51.17,252.466666666667,-0.0090870, 0.00312607,-0.0043429, 0.0059480,-0.0074740,sell
2012-05-12,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,a120,none,316.9525,52.1391666666667,264.813333333333,-0.0053964,-0.00482089,-0.0010102,-0.0072990,-0.0040616,sell
2012-05-13,a45,none,none,none,a30,none,a0,a120,none,none,a150,a45,none,a120,none,329.8825,53.1,276.7825,-0.0140288,-0.01497222,-0.0100985,-0.0144066,-0.0022609,sell
2012-05-14,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,342.47625,54.07,288.40625,-0.0135598,-0.00924692,-0.0082843,-0.0137937, 0.0036980,sell
2012-05-15,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,324.795,55.03,299.765,-0.0150558,-0.01074292,-0.0088939,-0.0152897, 0.0021365,sell
2012-05-16,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,6.90291666666667,55.9975,310.905416666667,-0.0116207,-0.00823444,-0.0118538,-0.0125369, 0.0011071,sell
2012-05-17,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,18.8558333333333,56.96,321.895833333333,-0.0198327,-0.01311592,-0.0194319,-0.0194863,-0.0118266,sell
2012-05-18,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,332.789166666667,-0.0073503,-0.00868953,-0.0100458,-0.0066945,-0.0023271,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,343.62, 0.0014844, 0.00013621,-0.0053536,-0.0033411,-0.0037189,sell
2012-05-20,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a120,none,54.3,59.85,354.45, 0.0074428, 0.00692560, 0.0076536, 0.0069933, 0.0069311,buy
2012-05-21,none,none,none,a150,a45,none,a90,none,a60,none,none,none,none,a120,none,66.12,60.81,5.31, 0.0215155, 0.01455159, 0.0149568, 0.0167399, 0.0035346,buy
2012-05-22,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,-0.0073337,-0.01106814,-0.0174290,-0.0193168,-0.0089007,sell
2012-05-23,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,-0.0055955,-0.00626009,-0.0243248,-0.0252775,-0.0068744,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,-0.0212159,-0.02234033,-0.0224373,-0.0234965,-0.0222289,sell
2012-05-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,64.66,49.79125,-0.0130564,-0.01266597,-0.0084536,-0.0097123,-0.0095208,sell
2012-05-26,none,none,a90,none,none,a60,a150,none,a120,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,-0.0095269,-0.00447863,-0.0101730,-0.0098873,-0.0112157,sell
2012-05-27,none,none,none,a135,a60,none,none,a60,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333, 0.0148179, 0.00698571, 0.0094931, 0.0072815, 0.0079435,buy
2012-05-28,none,none,none,a135,a60,a90,a180,none,a150,none,a135,a60,none,none,none,153.006666666667,67.54,85.4666666666667, 0.0245368, 0.00900111, 0.0103004, 0.0177847, 0.0102588,buy
2012-05-29,none,none,none,none,none,a90,none,none,none,none,a135,a60,none,none,none,166.534166666667,68.5,98.0341666666667, 0.0098781, 0.00228324,-0.0003804, 0.0048530, 0.0063985,buy
2012-05-30,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,180.45,69.46,110.99,-0.0117661,-0.01005146,-0.0118321,-0.0138807,-0.0093166,sell
2012-05-31,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,-0.0095533, 0.00391006,-0.0095483,-0.0098123,-0.0095215,sell
2012-06-01,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,209.38375,71.37,138.01375, 0.0078119, 0.00639429, 0.0084520, 0.0096381, 0.0107877,buy
2012-06-02,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,-0.0113120,-0.00806405,-0.0080096,-0.0082894,-0.0063084,sell
2012-06-03,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,-0.0050057,-0.00638107,-0.0040986,-0.0043771, 0.0098991,sell
2012-06-04,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,-0.0057114,-0.00693100,-0.0032728,-0.0059081, 0.0117197,sell
2012-06-05,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667, 0.0072593, 0.00924368, 0.0042321,-0.0018173, 0.0042661,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,284.04,76.16,207.88, 0.0039942, 0.00084282,-0.0051115, 0.0064076, 0.0014624,buy
