Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,4,1,0,1,0,5,5,1,0,2,6,8,4,4,4,4,2,2,-0.009994606,-0.011551118,-0.00931490,-0.008402,-0.0118468,sell
2012-02-25,2,1,0,0,0,1,8,1,1,2,10,8,8,5,4,8,0,0,-0.020034809,-0.011256016,-0.02001571,-0.026036,-0.0213570,sell
2012-02-26,2,0,1,0,1,3,6,4,1,0,14,10,4,1,4,12,0,0, 0.013682469, 0.009404833, 0.00041723, 0.009155, 0.0119592,buy
2012-02-27,2,0,0,2,0,2,6,4,1,0,10,10,4,1,4,8,4,4,-0.014906950,-0.003064839,-0.02252671, 0.007435,-0.0030648,sell
2012-02-28,1,0,1,2,0,1,7,2,2,4,6,8,1,1,4,4,4,8,-0.029975677,-0.030058173,-0.02608302,-0.030196,-0.0312861,sell
2012-02-29,0,0,1,3,1,3,4,3,4,4,5,4,1,1,4,5,4,4, 0.028200035, 0.016877237, 0.02275915, 0.022366, 0.0253078,buy
2012-03-01,2,0,2,2,1,3,3,2,2,4,0,8,0,1,4,5,2,2,-0.010195682,-0.019150859,-0.01019568,-0.012381,-0.0101957,sell
2012-03-02,2,3,2,2,1,2,3,2,3,0,4,8,8,1,8,4,3,3, 0.022298252, 0.021314008, 0.00570365,-0.032721, 0.0019592,buy
2012-03-03,2,3,2,3,1,3,2,2,5,1,4,4,8,2,4,8,3,3, 0.005546793, 0.003194484,-0.01976942,-0.019769,-0.0223684,sell
2012-03-04,2,3,5,2,1,4,2,1,3,1,0,0,4,1,5,8,6,6,-0.033433291,-0.033852694,-0.01981241,-0.012552,-0.0271994,sell
2012-03-05,2,4,2,2,1,5,2,1,3,4,0,1,4,5,5,4,6,6,-0.005191889, 0.002863649,-0.01538935, 0.000627,-0.0051919,sell
2012-03-06,2,1,3,1,1,6,2,2,1,4,0,0,4,1,8,4,2,2, 0.004057468,-0.003063555, 0.00344429, 0.012617, 0.0097343,buy
2012-03-07,2,2,1,2,2,6,3,3,2,0,4,8,4,2,12,4,2,2,-0.002327228,-0.008249344, 0.00015506, 0.013948, 0.0050579,sell
2012-03-08,2,3,1,1,1,6,3,2,2,0,4,8,4,6,8,4,2,2,-0.007526023,-0.020304263,-0.00832071, 0.009609, 0.0057551,sell
2012-03-09,3,2,0,3,2,6,3,3,1,0,4,10,4,9,4,4,2,2,-0.016315639,-0.020433813,-0.01292626,-0.019130,-0.0204836,sell
2012-03-10,4,2,2,1,1,5,4,3,1,0,4,10,4,13,6,4,2,2,-0.004580638,-0.004580638,-0.00300340,-0.013703,-0.0157960,sell
2012-03-11,4,4,1,2,1,6,4,1,1,0,8,10,4,9,6,4,2,2,-0.014690880,-0.014161647,-0.01469088,-0.011747,-0.0135804,sell
2012-03-12,3,3,2,2,0,7,3,1,1,0,4,10,0,5,4,8,2,2, 0.049179393, 0.050712203, 0.03304129, 0.028936, 0.0445196,buy
2012-03-13,4,5,1,3,0,5,4,1,3,0,5,10,1,7,8,8,6,6, 0.001801388, 0.006925509, 0.00866388, 0.000666, 0.0016382,buy
2012-03-14,4,4,1,3,0,3,4,1,3,4,5,10,0,7,8,5,2,6, 0.005789920, 0.021113927,-0.01153704, 0.018768,-0.0184992,buy
2012-03-15,3,3,1,2,0,4,2,4,4,0,8,14,4,5,4,5,3,3,-0.034562791,-0.037893136,-0.03810951,-0.037514,-0.0346244,sell
2012-03-16,3,3,0,2,0,4,5,1,4,1,8,14,4,9,0,4,3,3,-0.023996574,-0.016924239,-0.02669530,-0.028383,-0.0172929,sell
2012-03-17,2,2,0,2,1,6,4,2,3,1,4,10,0,9,1,8,6,0, 0.009883330, 0.021082022, 0.02649793, 0.011032, 0.0114411,buy
2012-03-18,2,1,1,2,1,6,4,3,2,0,0,11,0,5,0,8,10,4, 0.004774447, 0.002891445, 0.00835424, 0.008359, 0.0160387,buy
2012-03-19,3,2,1,1,1,4,6,1,1,4,0,8,2,1,4,10,10,4, 0.008686165, 0.004781436,-0.00650553, 0.000447, 0.0061857,buy
2012-03-20,5,2,2,1,1,6,3,1,2,4,2,8,2,2,4,6,8,0, 0.014342767, 0.015072961, 0.01670821,-0.018591, 0.0146481,buy
2012-03-21,3,1,2,0,1,4,3,1,2,0,0,12,0,2,0,6,8,0, 0.022630843, 0.027095094, 0.02736071,-0.008840, 0.0245623,buy
2012-03-22,5,1,1,1,1,5,3,0,1,0,0,4,0,5,0,8,10,0, 0.001024445, 0.011241683, 0.01315221, 0.003607, 0.0012044,buy
2012-03-23,5,1,1,1,1,6,5,0,1,0,4,4,4,5,0,6,10,2,-0.001299454, 0.006408394, 0.00884892, 0.004374, 0.0016234,buy
2012-03-24,2,1,2,2,2,5,5,1,1,2,4,4,8,5,0,4,6,0, 0.003149782, 0.009130111, 0.00545894,-0.009819,-0.0021761,buy
2012-03-25,2,1,0,3,1,8,3,2,1,0,4,6,4,5,0,4,6,0, 0.015407541, 0.027882621, 0.02920071, 0.009602, 0.0157384,buy
2012-03-26,2,1,0,2,1,7,5,0,1,0,0,6,0,5,0,8,10,0, 0.025186097, 0.030143493, 0.03302453, 0.019008, 0.0314664,buy
2012-03-27,1,1,0,3,1,4,6,2,3,4,1,4,1,5,0,12,10,4,-0.020034371, 0.014200503, 0.01486910,-0.027572,-0.0187473,sell
2012-03-28,1,1,1,2,2,5,4,3,2,4,1,4,0,5,0,8,10,4, 0.012627175, 0.006672945, 0.01304928, 0.010438, 0.0086712,buy
2012-03-29,1,3,0,3,1,4,3,2,1,4,0,8,4,5,4,4,2,4,-0.001147600, 0.018203615,-0.00140613, 0.011093,-0.0003299,buy
2012-03-30,0,4,0,3,0,4,3,1,4,0,4,12,4,5,4,5,1,1,-0.007495886,-0.002515743,-0.00869569,-0.005665,-0.0071414,sell
2012-03-31,0,1,3,2,0,4,3,1,5,1,0,8,0,5,1,5,0,5, 0.000471881,-0.011771879, 0.00443483,-0.000577,-0.0047875,sell
2012-04-01,0,3,0,4,0,3,3,0,4,1,0,4,1,9,1,4,4,4, 0.003071378, 0.002726504,-0.00823846, 0.012638, 0.0127758,buy
2012-04-02,1,4,1,3,0,3,3,0,3,0,0,1,5,5,0,8,4,10,-0.003318097, 0.001439894,-0.00456036,-0.005841, 0.0231130,sell
2012-04-03,1,1,4,2,1,3,3,1,3,4,0,0,5,2,4,4,0,6, 0.006300612,-0.021814189, 0.00712956, 0.009065, 0.0063006,buy
2012-04-04,1,1,2,4,1,3,4,1,3,0,0,4,5,2,4,4,4,6, 0.009606111, 0.009606111,-0.01670559, 0.009858, 0.0096061,buy
2012-04-05,1,0,2,3,2,3,3,2,2,0,0,0,5,5,0,4,4,6, 0.011338892, 0.009076354,-0.01412095, 0.008620, 0.0058364,buy
2012-04-06,1,0,2,3,4,2,4,2,2,0,0,0,5,9,0,4,4,6, 0.007922027,-0.001426114, 0.00177874, 0.007207, 0.0049129,buy
2012-04-07,2,2,2,2,3,2,4,1,3,0,5,0,9,5,2,4,4,6,-0.011446585,-0.028170298,-0.01429028,-0.013806,-0.0088827,sell
2012-04-08,1,2,2,5,2,2,4,1,3,0,9,0,9,1,0,4,4,6, 0.009603442, 0.001843279,-0.00841295, 0.002097, 0.0033713,buy
2012-04-09,2,2,4,5,1,1,4,1,5,4,6,0,6,3,0,4,8,6,-0.004711509, 0.020657538, 0.01867866, 0.022260, 0.0174594,buy
2012-04-10,2,4,5,3,2,0,5,1,5,4,6,0,6,3,4,8,8,10, 0.002530228, 0.000475770,-0.01550060,-0.012643,-0.0148906,sell
2012-04-11,1,4,2,2,2,1,3,3,3,8,5,0,4,1,4,8,5,10,-0.012836427,-0.012008302,-0.04588539,-0.045424,-0.0263060,sell
2012-04-12,1,3,1,2,2,2,4,3,3,8,9,4,8,1,0,4,5,6,-0.018342391,-0.013550146,-0.01625220,-0.005292,-0.0328792,sell
2012-04-13,1,2,1,2,3,2,7,1,6,5,9,8,4,5,1,5,4,7,-0.016704817, 0.013711111,-0.00666002,-0.015693,-0.0149120,sell
2012-04-14,1,1,2,2,3,4,4,3,4,5,5,5,0,5,0,4,8,6, 0.006929315, 0.005705492, 0.00347155, 0.003472,-0.0063419,buy
2012-04-15,1,2,1,0,2,3,5,2,3,4,5,5,0,1,4,8,4,10,-0.034445721,-0.030472268,-0.02781046,-0.030683,-0.0350115,sell
2012-04-16,3,2,1,0,2,4,6,3,3,8,7,4,2,2,4,12,0,14,-0.033918425,-0.033950463,-0.03391843,-0.034075,-0.0333003,sell
2012-04-17,2,1,2,0,2,5,6,1,3,8,3,8,0,2,0,8,0,10,-0.000874901, 0.006419296, 0.00683417,-0.014947,-0.0130918,sell
2012-04-18,1,2,1,1,1,7,5,1,2,8,1,8,4,5,0,4,2,4, 0.019703821, 0.014283825, 0.01736438, 0.010888, 0.0185926,buy
2012-04-19,3,2,1,0,1,7,5,1,1,6,0,8,8,5,0,4,4,4, 0.034793759, 0.025171291, 0.02404951,-0.003154, 0.0179141,buy
2012-04-20,4,2,1,0,2,5,5,1,1,6,4,4,8,5,0,6,2,6,-0.001249196,-0.021933077,-0.00124920,-0.003231,-0.0186622,sell
2012-04-21,5,2,0,1,1,7,3,3,1,8,4,4,8,5,0,6,2,6, 0.019723518,-0.006114494, 0.02083456, 0.004358,-0.0077447,buy
2012-04-22,3,2,0,1,1,7,4,2,1,6,4,6,4,5,0,4,6,4, 0.031983087, 0.039246470, 0.04600862, 0.009831, 0.0392465,buy
2012-04-23,3,2,0,2,1,9,3,2,2,6,0,6,5,5,0,4,10,0, 0.014239794, 0.012578308, 0.03182811, 0.003075, 0.0290676,buy
2012-04-24,2,2,1,2,2,7,3,3,3,6,5,4,5,5,0,4,6,4, 0.008807700, 0.001892246, 0.00887120,-0.009024, 0.0012841,sell
2012-04-25,2,3,0,2,1,6,5,3,1,14,4,0,4,5,4,8,2,8, 0.002004696,-0.023057676,-0.00755818,-0.006184,-0.0225456,sell
2012-04-26,2,5,0,3,1,5,3,5,2,14,8,4,8,5,4,8,3,4,-0.042219515,-0.047322812,-0.04583106,-0.014082,-0.0370507,sell
2012-04-27,1,2,2,2,1,3,1,4,2,14,8,4,0,1,0,4,1,0, 0.003811104, 0.003608707,-0.00890781, 0.001227,-0.0083131,buy
2012-04-28,1,3,2,3,0,3,2,2,3,10,4,4,4,5,1,0,4,1, 0.026244764, 0.036919793, 0.02624476, 0.027532, 0.0262448,buy
2012-04-29,1,3,0,3,0,2,2,1,4,11,4,1,4,5,0,1,4,0, 0.018611899, 0.005781728, 0.01618181, 0.013065, 0.0097483,buy
2012-04-30,1,2,1,1,0,3,2,2,2,10,4,1,4,1,4,0,0,4,-0.011978265,-0.007273803,-0.01334311,-0.006517,-0.0119783,sell
2012-05-01,1,4,1,2,2,2,3,1,2,14,4,0,4,2,4,4,0,4, 0.003130133,-0.009669447,-0.00329438, 0.004838, 0.0048378,sell
2012-05-02,1,4,4,1,0,3,2,1,1,10,4,4,4,1,4,4,0,0, 0.013165991, 0.004537655, 0.00536822, 0.001385, 0.0100020,buy
2012-05-03,1,2,3,6,1,3,4,2,1,10,8,0,4,5,8,0,0,0, 0.019485503, 0.029999691, 0.02738624, 0.029904, 0.0186846,buy
2012-05-04,1,2,3,3,1,2,5,0,1,8,4,0,4,5,10,0,0,0,-0.011855573,-0.010147867,-0.01318019,-0.019956,-0.0135734,sell
2012-05-05,1,4,1,2,3,3,3,0,1,4,8,0,4,1,10,0,0,4, 0.009360565, 0.010131325, 0.00858585, 0.009068, 0.0093606,buy
2012-05-06,0,2,1,1,3,3,3,0,1,4,4,0,0,1,8,0,0,4,-0.002947927,-0.003044383,-0.00304438, 0.002530,-0.0029098,sell
2012-05-07,1,3,0,3,1,1,4,0,3,4,5,0,1,3,12,0,4,4, 0.019125940, 0.005087139,-0.01105754, 0.008487, 0.0033843,buy
2012-05-08,1,2,2,3,0,1,4,2,1,4,4,2,4,1,12,0,4,4, 0.000599407,-0.005607351, 0.00659170, 0.006592,-0.0055772,buy
2012-05-09,2,4,2,1,1,3,3,3,2,8,4,2,8,1,8,0,5,10,-0.000336843,-0.000336843,-0.00100684, 0.009924,-0.0165443,buy
2012-05-10,2,5,0,1,1,3,7,2,2,8,8,6,8,5,9,4,4,10,-0.006875970, 0.006398302,-0.01014965,-0.010313,-0.0068760,sell
2012-05-11,2,2,0,2,1,5,5,3,4,5,4,2,4,5,9,0,8,11,-0.001335101,-0.001857218,-0.01857593,-0.004208,-0.0023375,sell
2012-05-12,2,3,0,3,1,4,4,3,4,1,4,3,4,1,12,1,12,10, 0.011258050, 0.011258050, 0.02424174, 0.024112, 0.0107104,buy
2012-05-13,4,3,0,3,1,4,4,3,4,0,6,3,6,2,12,1,8,14, 0.037346039, 0.039732199, 0.03840195, 0.040429, 0.0166260,buy
2012-05-14,5,2,1,2,1,4,4,3,2,6,6,2,2,2,8,0,4,18, 0.038883416, 0.038987907, 0.03827509, 0.040655, 0.0109567,buy
2012-05-15,2,2,0,3,1,4,5,3,1,6,4,6,0,1,8,4,4,12, 0.012971925, 0.012971925, 0.01175219, 0.029615,-0.0024172,buy
2012-05-16,3,3,0,2,1,6,6,1,1,6,4,6,0,5,8,4,6,8, 0.008264196, 0.010279109, 0.00826420, 0.008891, 0.0095882,buy
2012-05-17,2,2,1,0,2,6,5,0,1,2,4,2,4,1,8,4,0,8, 0.018203242, 0.008044024, 0.01820324, 0.018329, 0.0186301,buy
2012-05-18,3,2,0,1,2,5,4,2,1,2,8,2,4,1,8,0,4,10, 0.021585994, 0.020799446, 0.01859629, 0.027598, 0.0268139,buy
2012-05-19,4,2,0,1,1,2,3,2,1,4,4,2,5,0,8,0,4,10,-0.007501812,-0.007501812,-0.00537291,-0.004879,-0.0045207,sell
2012-05-20,4,2,0,2,1,1,4,0,2,2,0,4,2,0,8,2,8,8, 0.025306060, 0.026181075, 0.02047693, 0.015420, 0.0232999,buy
2012-05-21,2,2,1,1,2,2,3,1,3,0,1,2,2,0,8,2,8,8,-0.031411897,-0.012257817,-0.03042256,-0.031412,-0.0314119,sell
2012-05-22,1,3,0,1,1,4,4,0,2,0,1,2,1,0,12,0,4,12,-0.023317613,-0.005045747,-0.02980609,-0.022867,-0.0235787,sell
2012-05-23,1,5,0,1,1,3,4,0,2,4,4,2,5,0,12,0,1,12,-0.032797427,-0.021190733,-0.02482758,-0.023451,-0.0419255,sell
2012-05-24,2,4,1,1,1,2,5,3,3,8,4,6,6,0,8,6,5,12, 0.018104404, 0.025343464, 0.04309630, 0.038478, 0.0289079,buy
2012-05-25,1,2,3,0,2,2,3,3,3,4,0,4,2,0,9,6,4,8,-0.025458636,-0.030992298,-0.02456167,-0.025085,-0.0170798,sell
2012-05-26,1,4,0,2,2,1,1,3,4,0,1,0,2,4,8,6,12,5, 0.004109328, 0.004476228, 0.00427600, 0.000359,-0.0049105,buy
2012-05-27,1,2,3,0,2,1,0,3,7,1,2,1,2,0,8,2,8,5,-0.001985061, 0.004116996, 0.00411700, 0.000272, 0.0015794,buy
2012-05-28,1,3,2,1,3,2,1,3,6,0,2,1,1,1,12,3,8,8, 0.011842274, 0.009899433, 0.00786352, 0.014197, 0.0106538,buy
2012-05-29,1,5,2,0,1,3,1,2,3,4,2,4,0,0,8,3,8,8, 0.006570851,-0.004518486,-0.00170307,-0.006561, 0.0054984,sell
2012-05-30,1,5,3,1,1,4,0,2,2,4,2,4,0,4,4,6,4,4, 0.006518707,-0.001011794, 0.01193032,-0.016193, 0.0127036,buy
2012-05-31,1,3,3,3,1,3,1,2,1,0,1,0,0,8,6,4,4,4, 0.008340277, 0.014780965, 0.01488254, 0.014012, 0.0147810,buy
2012-06-01,1,3,2,3,0,6,1,1,1,0,5,0,4,4,2,0,4,4, 0.003769904, 0.003558771, 0.01055635, 0.004080, 0.0053237,buy
2012-06-02,0,4,1,2,2,6,0,0,1,0,5,0,4,0,4,0,0,4,-0.008199540,-0.006352525,-0.00519651,-0.004846,-0.0052696,sell
2012-06-03,2,3,1,0,2,4,1,0,3,0,2,0,1,2,8,2,4,4,-0.029987303,-0.031738823, 0.00774965,-0.032142,-0.0305089,sell
2012-06-04,2,3,0,2,1,4,1,1,1,0,1,0,0,2,12,2,4,4,-0.032776536,-0.032325746, 0.00392836,-0.032901,-0.0352308,sell
2012-06-05,1,2,2,2,0,5,0,3,1,0,4,0,4,0,8,2,1,4,-0.016764818,-0.002365395,-0.01729195,-0.015887,-0.0204957,sell
2012-06-06,1,4,2,1,0,4,4,2,2,4,8,0,8,4,5,2,1,12, 0.007562956, 0.024629361,-0.00803728, 0.001107, 0.0080594,buy
2012-06-07,1,4,1,0,0,4,4,2,1,4,4,4,8,8,1,2,4,8, 0.024021708, 0.022040166, 0.01064724, 0.013595, 0.0244013,buy
2012-06-08,1,3,0,1,0,5,1,2,1,0,0,0,4,4,0,6,4,9,-0.003081966, 0.003984571, 0.01928190,-0.002013,-0.0020135,buy
2012-06-09,1,5,0,1,0,3,2,0,6,1,1,1,6,1,8,4,5,9, 0.007745704, 0.006698842, 0.00442226,-0.027425, 0.0139180,buy
2012-06-10,2,4,1,1,0,3,2,1,4,4,7,1,6,1,4,0,1,12, 0.005104537, 0.004721429, 0.00510454, 0.008963,-0.0022415,buy
2012-06-11,0,4,0,1,0,3,2,3,3,8,5,4,4,0,4,1,1,12, 0.018013308, 0.009421313, 0.02760317, 0.015323, 0.0265950,buy
2012-06-12,1,4,0,0,0,5,3,3,2,12,5,4,0,4,4,0,7,8, 0.023365856, 0.023556489, 0.02551715, 0.032545, 0.0252933,buy
2012-06-13,1,3,1,0,1,5,6,2,2,8,9,8,4,0,4,4,7,4,-0.006033316,-0.017834557, 0.00511787,-0.000898,-0.0002907,sell
2012-06-14,0,3,0,1,1,6,4,3,2,4,9,4,8,0,4,4,5,4,-0.000334345,-0.001909007, 0.00513771, 0.000396, 0.0041370,buy
2012-06-15,0,2,0,1,0,4,3,3,1,4,5,4,4,0,4,4,4,4,-0.003026049,-0.018462515,-0.00013338,-0.003101,-0.0154405,sell
2012-06-16,2,2,3,1,0,3,3,2,1,6,1,4,0,0,4,0,8,10, 0.005631843, 0.003308666, 0.01941046, 0.007121,-0.0054126,buy
2012-06-17,2,2,4,0,1,3,1,3,3,2,2,6,1,0,4,0,8,8,-0.043782170,-0.030700213,-0.04476852,-0.044175,-0.0452649,sell
2012-06-18,0,2,4,0,0,4,1,3,3,0,2,4,0,0,5,0,8,8,-0.039994136,-0.054293614,-0.05513754,-0.049182,-0.0653968,sell
2012-06-19,1,3,2,1,0,6,1,2,2,0,1,4,4,0,5,2,4,8,-0.023084344,-0.008815069,-0.02447161,-0.020062,-0.0212911,sell
2012-06-20,0,4,2,1,0,4,3,2,3,4,5,4,8,0,1,0,5,12, 0.024407948, 0.032425162, 0.01912719,-0.029027, 0.0084106,buy
2012-06-21,0,2,5,0,0,4,2,4,3,8,1,4,4,0,2,0,4,12,-0.039080688,-0.054994023,-0.04240164,-0.052260,-0.0562345,sell
2012-06-22,0,4,2,3,0,4,0,5,2,8,1,4,4,4,1,0,8,8, 0.055892050,-0.022691470, 0.00713244, 0.005694, 0.0079631,buy
2012-06-23,0,3,3,2,0,3,1,4,3,4,1,0,4,0,5,4,8,9,-0.001730419, 0.000212041,-0.00266934, 0.008745,-0.0046974,sell
2012-06-24,0,2,2,1,1,4,1,5,5,5,1,1,4,1,8,4,4,9,-0.036143994,-0.028919995,-0.03711440,-0.036144,-0.0381787,sell
2012-06-25,0,3,1,2,1,5,1,4,4,4,1,5,4,5,4,4,5,4,-0.030946744,-0.030113240,-0.02823332,-0.030402,-0.0327874,sell
2012-06-26,0,7,1,3,0,4,0,4,3,8,5,8,4,8,0,1,5,8, 0.034938593, 0.035651331, 0.05798165, 0.011328, 0.0356513,buy
2012-06-27,1,6,5,3,1,3,2,4,3,8,5,10,4,12,0,1,5,8, 0.026040345, 0.013107293, 0.01472185,-0.018715, 0.0144790,buy
2012-06-28,2,5,5,3,0,3,2,3,2,4,5,6,8,8,2,0,5,8, 0.026037989, 0.020540405, 0.02054041, 0.000136, 0.0193702,buy
2012-06-29,1,6,1,4,0,3,1,3,2,4,9,6,4,4,0,4,5,8, 0.015114073, 0.011823237, 0.02323077,-0.000755, 0.0073150,buy
2012-06-30,2,4,3,1,1,2,1,3,3,4,5,6,1,6,0,0,9,8,-0.013720696,-0.020163069,-0.02212616,-0.020785,-0.0223652,sell
2012-07-01,2,6,1,1,2,1,2,3,4,8,6,6,1,6,4,0,13,8, 0.001702953,-0.030430201,-0.01926073,-0.003976,-0.0155972,sell
2012-07-02,1,5,1,1,0,2,1,6,2,8,5,6,4,8,4,0,9,8, 0.019150552, 0.013632959, 0.01330979, 0.014671, 0.0126051,buy
2012-07-03,1,5,2,3,1,2,3,6,3,8,9,6,8,12,0,0,10,8, 0.011710246,-0.025583055,-0.00361350,-0.025898,-0.0286261,sell
2012-07-04,1,5,3,1,0,1,4,4,3,4,9,6,4,12,1,0,9,12,-0.008396558,-0.001684249,-0.00839656,-0.005220,-0.0136416,sell
2012-07-05,1,7,1,3,0,2,1,5,1,8,5,10,0,8,0,0,12,12, 0.004716359, 0.003159893, 0.00741065,-0.008134, 0.0054894,buy
2012-07-06,1,5,1,3,0,0,2,2,2,4,1,6,0,4,4,0,12,9, 0.008820530, 0.011880711, 0.01241897, 0.002058,-0.0106720,buy
2012-07-07,3,4,5,2,0,1,2,2,5,5,3,7,2,5,0,0,12,9,-0.008454586,-0.018967372,-0.01896737,-0.021915,-0.0352265,sell
2012-07-08,2,5,3,3,0,1,3,2,1,8,3,10,0,4,0,4,8,8, 0.060271384, 0.054735561, 0.03301904, 0.054611, 0.0048469,buy
2012-07-09,2,5,3,3,0,2,3,5,1,12,1,14,0,8,0,0,10,12, 0.007562166, 0.000132256,-0.00417631, 0.006239, 0.0062717,buy
2012-07-10,1,5,3,1,0,2,7,4,3,16,1,16,4,8,1,1,10,12,-0.004645296,-0.001505651,-0.00772893, 0.003105, 0.0048264,sell
2012-07-11,0,4,3,1,1,1,8,3,3,12,5,12,8,4,1,1,8,12, 0.004327704,-0.000117678, 0.00289360, 0.000921,-0.0083493,buy
2012-07-12,0,4,0,2,0,4,2,4,2,8,5,8,4,4,1,0,8,4,-0.032124050,-0.019480567,-0.00843021, 0.018164, 0.0139193,sell
2012-07-13,0,4,0,1,0,1,3,4,2,8,5,8,0,4,1,4,12,4, 0.006532783,-0.011935941,-0.00785824, 0.024314, 0.0065235,buy
2012-07-14,3,3,1,1,1,0,4,4,3,10,1,10,1,4,1,8,16,2,-0.022142428,-0.001296564,-0.02416377,-0.022142,-0.0188640,sell
2012-07-15,3,3,2,0,1,0,3,2,4,10,2,10,1,4,1,4,8,2, 0.010483003, 0.018682414,-0.00269378, 0.012000, 0.0114013,buy
2012-07-16,0,5,1,1,1,2,3,1,2,12,1,8,4,0,5,4,4,0, 0.003145444, 0.016486809,-0.01151100,-0.009405, 0.0040808,buy
2012-07-17,0,5,1,2,1,3,3,1,2,12,4,8,4,0,1,4,5,0,-0.008172194,-0.000539155,-0.00785067,-0.008629,-0.0107529,sell
2012-07-18,1,4,4,1,1,1,6,1,3,16,4,12,0,0,2,6,5,4, 0.012879611, 0.006245485,-0.00415841, 0.013818, 0.0141084,buy
2012-07-19,1,5,1,2,1,0,5,5,2,20,0,20,0,4,2,6,8,4,-0.013145870,-0.002508038,-0.03028688,-0.016038,-0.0144141,sell
2012-07-20,0,5,0,2,1,0,2,6,0,16,0,12,0,4,4,4,8,4, 0.018799241, 0.030814247,-0.04127029, 0.001275, 0.0052663,buy
2012-07-21,0,4,1,2,2,1,2,3,2,12,0,8,0,5,4,4,4,1, 0.032356440, 0.039072304, 0.00924348, 0.014172, 0.0237606,buy
2012-07-22,0,4,0,3,3,0,3,2,4,9,0,9,0,5,4,8,4,1,-0.007026222,-0.009461699, 0.00643705,-0.018746,-0.0122767,sell
2012-07-23,0,4,0,3,0,1,2,5,0,8,0,8,0,8,0,12,4,4, 0.005606572, 0.003676953, 0.01003568, 0.028181, 0.0036770,buy
2012-07-24,0,7,0,4,1,0,2,6,0,12,0,12,0,12,0,8,4,12,-0.004658930,-0.022372158,-0.02680538,-0.000324,-0.0115323,sell
2012-07-25,1,6,5,2,0,0,2,4,0,12,0,8,0,8,6,4,4,8,-0.001441258,-0.022771851,-0.00670955, 0.006821,-0.0212395,sell
2012-07-26,1,7,1,6,0,1,2,4,1,8,4,8,4,8,4,7,4,8,-0.026801774,-0.031528975,-0.03737699, 0.021710,-0.0395963,sell
2012-07-27,1,7,1,3,0,1,2,3,0,4,4,8,0,8,4,6,8,8, 0.045964582, 0.036346739, 0.03662400, 0.042357, 0.0163261,buy
2012-07-28,2,7,0,0,2,1,3,4,2,4,1,8,1,10,8,10,12,8, 0.020305062, 0.000928279, 0.00041370, 0.004662, 0.0050961,buy
2012-07-29,1,6,1,1,2,0,3,5,1,4,1,8,0,8,12,6,12,8,-0.008100416,-0.008645382,-0.01699578, 0.011268,-0.0102207,sell
2012-07-30,1,5,1,4,0,1,2,6,1,4,4,4,4,8,8,6,9,8,-0.009794303, 0.000441843, 0.01281413, 0.011379, 0.0013745,buy
2012-07-31,1,5,3,6,0,0,5,4,2,4,8,4,4,12,5,6,9,8,-0.001923142, 0.000163482, 0.00830891,-0.001944, 0.0085716,sell
2012-08-01,0,6,4,2,0,2,3,4,1,4,4,8,0,12,5,4,8,8, 0.002033884,-0.002259298,-0.00118722, 0.010782,-0.0178431,buy
2012-08-02,0,8,1,2,1,1,4,4,0,16,0,8,0,8,8,4,12,8, 0.012178125, 0.003046406,-0.00022800, 0.002786,-0.0028727,buy
2012-08-03,2,5,1,1,0,1,4,3,1,12,2,4,2,9,8,4,8,4, 0.011930347, 0.003839588, 0.01329680, 0.012921, 0.0149156,buy
2012-08-04,2,4,2,2,0,1,3,3,3,13,2,5,2,8,4,4,4,5,-0.013113685, 0.001256161,-0.01081204, 0.000985, 0.0009759,sell
2012-08-05,0,5,2,2,0,1,3,3,1,13,0,4,4,12,4,4,0,4, 0.008083880, 0.005241054, 0.01341560, 0.013435, 0.0170187,buy
2012-08-06,1,5,1,2,0,2,4,6,0,16,0,8,8,12,0,8,2,8,-0.013246608, 0.016354787, 0.00643508,-0.007020,-0.0078065,sell
2012-08-07,0,4,1,2,1,0,7,5,0,16,4,12,8,8,0,8,0,8,-0.017408016,-0.023109578,-0.00716485,-0.013009,-0.0300600,sell
2012-08-08,1,3,0,3,1,3,7,3,0,16,8,4,8,8,2,4,0,4, 0.002954628, 0.002318631, 0.01343796, 0.004148, 0.0028298,buy
2012-08-09,1,2,1,2,0,4,3,2,1,8,4,0,4,4,2,5,4,0,-0.009624622,-0.038410531,-0.00879535,-0.009187,-0.0118805,sell
2012-08-10,1,2,1,3,1,1,3,1,2,8,0,0,5,4,2,5,4,0, 0.003907359, 0.012173548,-0.00140957,-0.003400, 0.0070075,buy
2012-08-11,3,2,2,2,1,0,2,2,2,8,1,2,5,4,2,4,4,2, 0.037357396, 0.035032025,-0.00325269, 0.019841, 0.0498656,buy
2012-08-12,4,4,1,1,0,0,2,2,1,10,4,2,4,4,6,8,1,2, 0.016017018, 0.015152295, 0.01888870, 0.015427,-0.0161536,buy
2012-08-13,1,6,2,2,0,0,3,2,2,8,8,0,8,4,10,8,2,0, 0.020158299,-0.002109422,-0.00172540,-0.000676, 0.0027813,buy
2012-08-14,1,4,4,1,0,4,3,2,2,8,8,0,4,4,6,8,2,0, 0.025912323, 0.028103063, 0.00176131, 0.024951, 0.0255045,buy
