Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,1.71,3.07,3.11,2.91,0,0.22,0.58,1.95,6.52,1.52,0.46,0.8,2.69,0,0.41,0.37,1.15,0,-0.0087477,-0.00953764,-0.0077207,-0.00866369,-0.0086449,sell
2011-08-08,2.76,4.2,2.95,3.84,0,0.28,0.23,2.3,7.2,2.69,0.17,0.51,3.15,0,0.76,0.47,2.08,0,-0.0090423,-0.01020322,-0.0103120,-0.01038672,-0.0095605,sell
2011-08-09,3.17,4.94,2.1,3.97,0,0.36,0,3.09,6.47,2.95,0,0.36,2.66,0.12,1.58,0.6,3.49,0,-0.0097622,-0.01047367,-0.0106177,-0.01121059,-0.0104881,sell
2011-08-10,2.1,4.76,1.38,4.17,0,0.59,0,2.49,4.35,1.8,0,0.59,1.61,0.3,3.06,0.77,3.78,0,-0.0061357,-0.00740482,-0.0069937,-0.00794233,-0.0079423,sell
2011-08-11,1.93,5.53,0.87,3.92,0,0.82,0,1.34,1.83,0.95,0,0.82,0.95,0.98,4.26,0.98,4.62,0, 0.0032803,-0.00364080, 0.0011789, 0.00145116, 0.0013262,buy
2011-08-12,3.08,8.98,0.51,2.4,0,1.15,0.13,0.73,0.74,0.5,0.13,1.15,0.53,2.58,5.16,1.25,6.19,0, 0.0034004, 0.00263239, 0.0049898, 0.00462141, 0.0046167,buy
2011-08-13,5.64,10.38,0.29,1.3,0,1.63,0.23,0.4,0.29,0.27,0.23,1.63,0.28,5.37,6.94,1.61,4.86,0, 0.0020536, 0.00417725, 0.0049121, 0.00417725, 0.0039683,buy
2011-08-14,4.98,6.22,0.16,0.7,0,2.55,0.39,0.21,0.16,0.14,0.39,2.55,0.14,4.84,5.06,2.15,1.93,0,-0.0052461,-0.00349327,-0.0046329,-0.00537182,-0.0017808,sell
2011-08-15,1.91,2.22,0,0.31,0,4.27,0.67,0.12,0,0,0.67,4.27,0,1.91,1.92,3.14,0.73,0.46, 0.0005202, 0.00276609, 0.0004094, 0.00128202, 0.0016405,buy
2011-08-16,0.8,0.91,0,0.17,0,7.97,1.16,0,0,0,1.16,7.97,0,0.8,0.86,5.6,0.22,2.92,-0.0002872, 0.00061112, 0.0041882, 0.00002312, 0.0000947,sell
2011-08-17,0.47,0.44,0,0.09,0,8.55,1.99,0,0,0,1.99,8.55,0,0.47,0.53,5.62,0,2.84, 0.0030319, 0.00347995, 0.0041882, 0.00334228, 0.0030319,buy
2011-08-18,0.45,0.59,0.42,0.25,0,5.5,3,0,0.42,0,3,5.5,0.25,0.45,0.43,2.73,0.16,0.45,-0.0023003, 0.00049518,-0.0026538,-0.00252909,-0.0026538,sell
2011-08-19,0.84,1.26,1.31,0.7,0,3.52,2.56,0,1.31,0,2.56,3.52,0.82,0.84,0.84,1.76,0.3,0, 0.0011558, 0.00118781, 0.0011702, 0.00104338, 0.0011055,buy
2011-08-20,1.48,2.31,4.03,2,0,2.34,1.47,0,4.03,0,1.47,2.34,2.21,1.48,1.55,1.27,0.55,0,-0.0010214,-0.00313493,-0.0054378,-0.00330444,-0.0033624,sell
2011-08-21,2.44,3.93,5.66,4.34,0,1.65,0.85,0,5.56,0.17,0.85,1.65,4.56,2.44,2.62,0.99,1.02,0,-0.0009842, 0.00079898,-0.0015764,-0.00663162,-0.0013292,buy
2011-08-22,3.1,5.1,4.05,5.45,0,1.18,0.49,0,3.74,0.65,0.49,1.18,5.51,3,3.07,0.78,1.73,0, 0.0013832, 0.00012983,-0.0029384,-0.00115430, 0.0009284,buy
2011-08-23,2.7,5.46,2.46,5.52,0,0.85,0.28,0,1.36,1.97,0.28,0.85,4.84,2.38,2.46,0.61,3.13,0, 0.0033649, 0.00270039,-0.0013087, 0.00115246, 0.0019493,buy
2011-08-24,2.83,6.51,3.73,5.04,0,0.61,0.16,0,0.41,3.73,0.16,0.61,3.74,1.73,2.58,0.48,5.92,0,-0.0022609, 0.00086097,-0.0031987,-0.00342368,-0.0055650,sell
2011-08-25,4.63,7.28,3.98,3.78,0.09,0.4,0.09,0,0.15,3.45,0.09,0.49,3.5,1.37,4.4,0.37,6.8,0,-0.0018837, 0.00112480,-0.0028661,-0.00292926,-0.0051379,sell
2011-08-26,4.81,6.35,3.13,3.69,0.17,0.3,0,0,0,3.79,0,0.47,2.27,1.22,4.57,0.29,6.13,0,-0.0030248,-0.00115407,-0.0038689,-0.00388130,-0.0056035,sell
2011-08-27,4.22,5.72,3.38,2.37,0.28,0.23,0,0,0,2.86,0.23,0.51,1.22,1.5,3.63,0.23,6.25,0,-0.0033060,-0.00114460,-0.0037891,-0.00353958,-0.0055001,sell
2011-08-28,5.71,5.7,1.96,0.85,0.41,0.17,0,0,0,1.93,0.7,0.58,0.62,1.97,4.51,0.18,4.49,0,-0.0044309, 0.00189443, 0.0021667,-0.00062412,-0.0006241,buy
2011-08-29,6.82,6.21,1.1,0.35,0.54,0.13,0,0,0,2.34,2.08,0.67,0.34,2.88,3.98,0.14,2.86,0,-0.0046855, 0.00068277, 0.0005963,-0.00011778,-0.0000955,buy
2011-08-30,7.08,7.35,1.09,0.14,0.62,0.1,0,0,0,3.14,3.16,0.72,0.19,3.82,3.52,0.11,1.83,0,-0.0048795,-0.00265296, 0.0017781,-0.00296991,-0.0029699,sell
2011-08-31,4.4,6.47,1.63,0,0.65,0,0,0,0,2.38,1.78,0.65,0.1,3.76,3.38,0.09,1.1,0,-0.0066280,-0.00339129,-0.0019867,-0.00217536,-0.0028617,sell
2011-09-01,2.89,3.78,2.82,0,0.64,0,0,0,0,1.29,1.5,0.64,0,4.05,2.1,0,0.55,0, 0.0016421,-0.00271545,-0.0011147, 0.00446155,-0.0011147,sell
2011-09-02,3.26,1.96,2.97,0,0.58,0,0,0,0,0.7,2.66,0.58,0,3.57,0.98,0,0.28,0, 0.0055184,-0.00184983, 0.0008188, 0.00234539, 0.0006119,buy
2011-09-03,3.26,0.95,1.85,0,0.47,0,0,0.19,0.17,0.38,3,0.47,0,2.13,0.45,0,0.12,0, 0.0034347, 0.00207453, 0.0006368,-0.00000163, 0.0024232,buy
2011-09-04,1.54,0.39,1.46,0,0.34,0,0.1,0.59,0.54,0.21,1.44,0.44,0,1.61,0.18,0,0,0,-0.0064245,-0.00460501,-0.0044337,-0.00463202,-0.0063290,sell
2011-09-05,0.69,0.11,2.44,0.1,0.22,0,0.17,1.85,2.03,0.11,0.6,0.39,0.1,2.35,0,0,0,0,-0.0014601,-0.00465355,-0.0051450,-0.00443067,-0.0063062,sell
2011-09-06,0.43,0,3.24,0.33,0.13,0,0.3,2.97,3.15,0,0.25,0.43,0.33,3.24,0,0,0,0,-0.0034899,-0.00781907,-0.0062516,-0.00780422,-0.0087593,sell
2011-09-07,0.49,0,1.28,1.2,0,0,0.51,1.46,1.52,0,0.1,0.51,1.2,1.61,0,0,0,0, 0.0006070,-0.00201723, 0.0007763, 0.00336287, 0.0019455,buy
2011-09-08,0.82,0.24,0.38,3.43,0,0,0.88,0.65,1.33,0.24,0.24,0.88,2.95,0.65,0,0,0.11,0, 0.0013350, 0.00168479, 0.0018715, 0.00091588, 0.0019897,buy
2011-09-09,1.84,0.74,0.47,3.72,0,0,1.52,0.63,2.62,1.02,0.74,1.52,1.82,0.63,0.1,0,0.47,0,-0.0023750,-0.00266495,-0.0018912,-0.00122236,-0.0030456,sell
2011-09-10,3.41,2.32,2.06,6.29,0,0,2.65,1.21,5.89,2.92,2.32,2.65,0.45,1.21,0.44,0,2.06,0,-0.0056625,-0.00348674,-0.0034552,-0.00942786,-0.0071458,sell
2011-09-11,4.35,2.95,3.37,4.55,0,0,2.97,3,4.96,1.85,2.95,2.97,0.47,3,1.99,0,3,0, 0.0014264, 0.00095875, 0.0014999, 0.00122325, 0.0030134,buy
2011-09-12,4.13,1.18,1.84,1.11,0,0,1.9,2.89,1.83,0.4,1.27,1.9,0.96,2.89,2.92,0,0.88,0, 0.0012789, 0.00171039, 0.0008038, 0.00531608, 0.0000604,buy
2011-09-13,1.91,0.38,2.93,0.35,0,0.09,1.1,1.16,0.88,0.12,0.86,1.19,2.63,1.16,0.9,0,0.18,0,-0.0021826, 0.00181416,-0.0056354,-0.00202136, 0.0016389,sell
2011-09-14,2.93,0.3,4.22,0.64,0,0.26,0.63,0.46,0.72,0.39,2.79,0.89,3.83,0.46,0.19,0,0.17,0,-0.0024125,-0.00127840,-0.0015778,-0.00202568,-0.0012784,sell
2011-09-15,3.07,0.44,4.06,1.9,0,0.78,0.36,0.29,1.48,1.31,3.39,1.14,2.75,0.19,0.1,0,0.54,0, 0.0009891, 0.00222912, 0.0029885, 0.00215111, 0.0022291,buy
2011-09-16,0.63,1.12,6.13,4.63,0,2.34,0.21,0.3,2.95,3.11,1.75,2.55,3.02,0,0.3,0,1.68,0, 0.0003718, 0.00153739,-0.0038408, 0.00037182,-0.0031974,buy
2011-09-17,0.24,2.79,5.6,5.16,0,2.92,0.12,1.06,2.16,2.5,2.91,3.04,3.1,0.16,0.9,0,3.12,0, 0.0025271, 0.00399802,-0.0061471, 0.00140316,-0.0009917,buy
2011-09-18,0.22,3.1,3.32,2.37,0,1.22,0,3.62,0.75,1.22,2.97,1.22,2.1,1.03,2.72,0,1.84,0,-0.0053581,-0.00535811,-0.0031562,-0.00285662,-0.0026047,sell
2011-09-19,0.39,1.46,2.8,0.88,0,0.4,0.09,5.92,0.36,1.13,1.35,0.49,1.55,3.18,2.97,0,0.91,0,-0.0019381,-0.00206055, 0.0031012, 0.00344719,-0.0010022,buy
2011-09-20,0.7,1,3.82,0.96,0,0.13,0.13,2.72,0.79,1.62,0.97,0.26,1.71,2.08,1.16,0,0.87,0,-0.0021801,-0.00204072,-0.0008014, 0.00048525,-0.0004453,sell
2011-09-21,1.25,1.55,7.46,2.95,0,0,0.18,0.64,2.95,3.06,2.03,0.18,3,1.04,0.52,0,1.25,0,-0.0024264, 0.00005173,-0.0032535,-0.00259654,-0.0019159,sell
2011-09-22,2.24,4.39,9.84,2.03,0,0,0.25,0.11,1.84,3.41,5.92,0.25,3.26,1.33,0.42,0,2.43,0,-0.0051758,-0.00323386,-0.0077358,-0.00517578,-0.0048357,sell
2011-09-23,2.97,5.16,7.36,0.76,0,0,0.35,0,0.38,2.79,4.58,0.35,2.12,2.4,0.54,0,3.44,0,-0.0009400, 0.00001266,-0.0072702,-0.00065260,-0.0038874,buy
2011-09-24,2.22,4.46,8.09,1.16,0,0,0.49,0.15,0.2,3.8,1.09,0.49,3.54,3,1.07,0.17,3.38,0, 0.0060402, 0.00631774, 0.0029050, 0.00604015, 0.0029050,buy
2011-09-25,1.25,5.19,9.28,3.21,0,0,0.69,0.36,0.41,4.51,0.2,0.69,5.75,2.04,1.92,0.36,4.46,0, 0.0069673, 0.00741774, 0.0064579, 0.00522116, 0.0054646,buy
2011-09-26,0.7,5.5,8.04,4.76,0,0,1.36,1.06,0.84,5.12,0,1.21,3.79,1.29,3.71,0.75,5.46,0, 0.0066970, 0.00684543, 0.0031087, 0.00112146, 0.0032420,buy
2011-09-27,0.4,5.24,5.81,4.11,0,0,2.56,3.24,1.73,4.49,0.12,2.07,1.23,1.12,6.09,1.58,4.51,0, 0.0070413, 0.00534708, 0.0060496, 0.00391379, 0.0062211,buy
2011-09-28,0.22,6.67,3.05,1.4,0,0,5.5,6.09,3.09,3.7,0.51,3.96,0.35,1.89,7.81,2.97,1.62,0, 0.0046543, 0.00236601, 0.0046543, 0.00474994, 0.0048574,buy
2011-09-29,0.13,4.29,2.83,0.38,0,0,8.59,3.78,2.89,1.62,1.55,5.62,0.11,3.17,4.53,2.67,0.51,0, 0.0025126,-0.00223600, 0.0025126, 0.00195372, 0.0019576,buy
2011-09-30,0,1.8,6.21,0,0,0,6.18,1.82,2.84,0.49,4.63,4.44,0,1.85,1.76,1.31,0,0,-0.0044984,-0.00312261,-0.0046954,-0.00320623,-0.0044431,sell
2011-10-01,0,1.03,7.85,0,0,0,3.4,1.69,3.54,0.16,5.88,2.85,0.28,0.55,0.71,0.66,0,0, 0.0019057, 0.00284306, 0.0014079, 0.00218732, 0.0025503,buy
2011-10-02,0,1.71,5.07,0,0,0,2,2.69,1.73,0.1,5.95,1.83,1.32,0.17,0.37,0.33,0,0,-0.0044623,-0.00276274,-0.0020276,-0.00307904,-0.0045941,sell
2011-10-03,0,3.78,1.88,0,0,0,1.32,2.97,0.54,0.5,4.31,1.17,3.14,0.15,0.14,0.17,0,0,-0.0026419,-0.00319520,-0.0000653,-0.00285366,-0.0005128,sell
2011-10-04,0.1,4.18,0.81,0,0,0,1.53,1.85,0.23,2.36,2.35,0.82,1.92,0.71,0.08,0.09,0,0,-0.0063849,-0.00726292,-0.0054147,-0.00632719,-0.0051056,sell
2011-10-05,0.31,4.46,0.85,0,0,0,3.55,1,0.66,3.04,1.19,0.58,1.73,2.97,0,0,0,0,-0.0034356,-0.00491579,-0.0040077,-0.00376541,-0.0027024,sell
2011-10-06,0.96,3.74,3,0,0,0,2.91,0.54,3,1,0.54,0.4,3.7,2.51,0,0,0,0,-0.0018653,-0.00195643,-0.0021574,-0.00195643,-0.0010074,sell
2011-10-07,3.17,3.71,2.55,0,0,0,0.99,0.29,2.44,0.99,0.29,0.28,5.89,0.71,0,0,0.11,0, 0.0041334, 0.00284410, 0.0031503, 0.00323809, 0.0027893,buy
2011-10-08,3.72,2.71,0.94,0,0,0.25,0.77,0.15,0.59,2.18,0.15,0.2,4.25,0.82,0,0,0.35,0, 0.0077937, 0.00756801, 0.0073045, 0.00786703, 0.0110762,buy
2011-10-09,3.35,3.74,1.52,0,0,0.79,1.29,0,0.67,5.37,0,0.14,1.48,1.94,0,0,1.09,0, 0.0078771, 0.00025094, 0.0002509,-0.00059563,-0.0005444,sell
2011-10-10,3.62,3.65,3.93,0,0,2.53,3.24,0,1.79,5.46,0,0.1,0.89,5.45,0.22,0,3.06,0, 0.0032549, 0.00446147, 0.0047714, 0.00476060, 0.0047714,buy
2011-10-11,3.05,4.14,5.18,0,0,2.92,3.65,0,5.54,2.31,0,0,1.73,6,0.68,0,2.68,0,-0.0022476, 0.00315865, 0.0031692, 0.00023956, 0.0032605,buy
2011-10-12,4.1,3.62,4.07,0.25,0,1.27,3.19,0,5.95,1.36,0.25,0,2.95,2.65,2.01,0,1.33,0,-0.0067718, 0.00217460, 0.0016367,-0.00661887, 0.0021746,buy
2011-10-13,4.22,1.84,2.75,0.85,0,1.23,3.42,0,2.56,2.72,0.85,0,1.31,2.05,2.95,0,1.87,0,-0.0022431,-0.00151266, 0.0015305,-0.00098616,-0.0000675,sell
2011-10-14,3.87,2.78,3.68,2.87,0,3.1,1.87,0,2.72,2.95,2.87,0,0.31,3.89,1.69,0,3.74,0,-0.0003877,-0.00054353,-0.0002067,-0.00020302,-0.0003877,buy
2011-10-15,1.88,4.25,2.41,3.16,0,2.22,1.54,0,3.6,0.82,3.16,0,0,3.28,1.54,0,3.06,0,-0.0041463,-0.00440995,-0.0047367,-0.00473673,-0.0041463,sell
2011-10-16,2.04,3.46,1.39,1.75,0,0.52,3.16,0,2.03,0.2,1.75,0,0,2.36,3.27,0,2.71,0,-0.0069865,-0.00749130,-0.0069865,-0.00546165,-0.0069865,sell
2011-10-17,2.97,3.42,1.89,3.26,0,0.12,1.99,0,2.02,0,3.26,0,0,3.09,2.18,0,3.1,0.1,-0.0046743,-0.00556442,-0.0047680,-0.00476796,-0.0046743,sell
2011-10-18,2.94,2.54,2.97,2.2,0,0,0.51,0,2.97,0,2.2,0,0.2,2.74,0.81,0,2.24,0.13,-0.0046510,-0.00483256,-0.0051035,-0.00510354,-0.0047304,sell
2011-10-19,2.07,1.97,2.65,0.5,0.13,0,0.13,0,2.65,0,0.5,0,0.48,1.72,0.63,0,1.47,0.17, 0.0020980, 0.00222553, 0.0020980, 0.00352596, 0.0035260,buy
2011-10-20,2.48,2.04,1.46,0.11,0.41,0,0,0,1.73,0.11,0.11,0,1.18,1.33,0.79,0,1.25,0.22,-0.0008995,-0.00152612,-0.0005818, 0.00156828,-0.0003709,sell
2011-10-21,4.61,3.49,0.96,0,1.43,0.13,0,0.14,1.8,0.29,0,0.14,2.89,2.09,1.29,0,2.26,0.28, 0.0053936, 0.00511375, 0.0013622, 0.00548414, 0.0002587,buy
2011-10-22,7.3,6.08,0.82,0,3.45,0.5,0,0.25,3.97,0.7,0,0.25,3,4.08,2.26,0,4.14,0.35, 0.0015653, 0.00225655,-0.0005126, 0.00079693,-0.0054726,buy
2011-10-23,7.41,7.66,1.17,0,3.96,1.36,0,0.47,5.12,1.74,0,0.47,1.23,4.97,3.5,0,5,0.43,-0.0030212,-0.00271534, 0.0001393,-0.00292371,-0.0027389,sell
2011-10-24,7.4,7.85,2.44,0,3.62,3.96,0,1.04,5.57,2.95,0,1.04,0.5,5.82,4.51,0,5.92,0.53,-0.0009027,-0.00169514,-0.0005743,-0.00194237,-0.0009027,sell
2011-10-25,4.02,5.85,3,0.13,1.35,7.01,0.19,1.99,4.75,2.04,0.13,1.99,0.2,4.35,5.84,0,4.24,0.64,-0.0017700,-0.00179414,-0.0018387, 0.00142453,-0.0018106,sell
2011-10-26,1.21,3.4,1.51,0.36,0.3,6.36,0.45,3.76,2.49,0.82,0.36,3.76,0,1.92,6.21,0,1.79,0.77, 0.0039212, 0.00170243,-0.0048983,-0.00274420,-0.0025120,sell
2011-10-27,0.43,1.45,0.6,0.98,0,3.6,1.09,4.63,0.91,0.33,0.98,4.63,0,0.63,4.7,0,0.6,0.92, 0.0053496, 0.00429709,-0.0008403, 0.00048100,-0.0005581,sell
2011-10-28,0.13,0.71,0.24,2.67,0,1.12,2.58,4.66,0.31,0.13,2.67,4.55,0.11,0.25,3.85,0,0.24,1.1,-0.0001814, 0.00223278,-0.0023449,-0.00156648,-0.0002410,buy
2011-10-29,0,0.37,0.1,2.95,0,0.29,2.97,3.58,0.12,0,2.95,3.08,0.5,0.1,3.41,0,0.1,1.27,-0.0025730, 0.00141893, 0.0003628,-0.00306239,-0.0026463,sell
2011-10-30,0,0.16,0,1.27,0,0,1.42,3.18,0,0.11,1.18,1.47,1.69,0,1.58,0,0,1.48,-0.0036717,-0.00367166,-0.0038728,-0.00331185,-0.0033118,sell
2011-10-31,0.31,0.1,0,0.57,0,0,0.59,6,0,0.53,0.43,0.7,4.91,0,0.69,0,0.31,1.7,-0.0078798,-0.00763423,-0.0077511,-0.00535446,-0.0077511,sell
2011-11-01,1.04,0,0,0.38,0,0,0.25,7.64,0,1.7,0.16,0.34,5.82,0,0.25,0,1.04,1.9,-0.0069483,-0.00630230,-0.0075990,-0.00326102,-0.0073525,sell
2011-11-02,3.36,0,0.09,0.36,0,0,0.1,7.54,0,5.21,0.09,0.1,2.59,0,0.1,0,3.36,2.12, 0.0038243,-0.00031892,-0.0007892, 0.00381847, 0.0055274,buy
2011-11-03,5.97,0,0.57,0.57,0.23,0,0,6.38,0,5.69,0.57,0,1.26,0,0.23,0,5.97,2.34, 0.0057191, 0.00056975, 0.0065669, 0.00637767, 0.0069348,buy
2011-11-04,3.18,0.09,2,1.02,0.82,0,0,2.25,0,2.14,2,0,1.13,0.1,0.72,0,3.27,2.51, 0.0021809,-0.00084581, 0.0056468, 0.00060933, 0.0021809,buy
2011-11-05,1.16,0.22,6.05,1.62,2.44,0,0,0.64,0.17,0.8,5.95,0,1.46,0.25,2.19,0,1.31,2.67,-0.0006371,-0.00452973,-0.0025391,-0.00432758,-0.0038884,sell
2011-11-06,0.72,0.54,5.09,2.57,6.6,0,0,0.21,0.41,0.46,4.92,0,2.32,0.65,5.95,0,1.02,2.79,-0.0030572,-0.00185354,-0.0011498,-0.00185123,-0.0025350,sell
2011-11-07,1,1.36,1.68,3.36,6.86,0,0,0,1,0.39,1.41,0,2.97,1.67,5.19,0,1.63,2.84,-0.0032979,-0.00238462,-0.0018942,-0.00272432,-0.0030294,sell
2011-11-08,2.44,2.97,0.84,3.04,4.74,0,0,0,2.44,0.62,0.41,0,2.42,3,1.74,0,3.4,2.84, 0.0009754, 0.00009740, 0.0004541, 0.00042435, 0.0042665,buy
2011-11-09,2.97,2.53,0.7,2.5,2.62,0.14,0,0,2.97,0.98,0,0,1.52,2.03,0.73,0,3.23,2.84,-0.0012052,-0.00226695,-0.0013164,-0.00120517, 0.0059150,sell
2011-11-10,1.59,1.02,1.12,2.52,1,0.34,0,0,1.48,1.54,0.11,0,0.98,0.79,0.55,0,2.14,2.74, 0.0032923,-0.00025242, 0.0042959, 0.00329363, 0.0054134,buy
2011-11-11,0.82,0.41,1.79,3.02,0.31,0.8,0,0,0.62,2.4,0.2,0,0.62,0.51,0.8,0,2.2,2.58, 0.0044566, 0.00129115, 0.0050141, 0.00517562, 0.0053952,buy
2011-11-12,0.6,0.16,2.84,3.4,0.12,1.92,0,0.25,0.51,3,0.34,0,0.4,0.71,1.92,0,3,2.36, 0.0050410, 0.00240982, 0.0064695, 0.00595594, 0.0041959,buy
2011-11-13,0.71,0.1,2.97,2.61,0,2.97,0,0.69,0.8,2.36,0.7,0,0.25,1.76,2.97,0,2.97,2.08, 0.0034727,-0.00030110, 0.0058279, 0.00354597, 0.0033171,buy
2011-11-14,1.14,0.5,1.96,1.68,0,1.89,0,1.85,1.85,1.52,1.54,0,0.16,4.64,1.99,0,1.96,1.76,-0.0085628,-0.00486120,-0.0046795,-0.00894584,-0.0081965,sell
2011-11-15,1.93,1.57,1.23,1.08,0,0.79,0,4.28,4.28,0.98,3.36,0,0.1,5.44,0.93,0,1.23,1.42,-0.0067823,-0.00173413,-0.0039688,-0.00622442,-0.0059779,sell
2011-11-16,3.18,4.02,0.78,0.63,0,0.33,0,5.19,5.1,0.63,6.99,0,0.09,2.91,0.54,0,0.78,1.08, 0.0001872, 0.00091665,-0.0003847, 0.00373038, 0.0019813,buy
2011-11-17,3.21,4.54,0.5,0.41,0,0.14,0,4.05,3.83,0.41,7.43,0,0.22,1.17,0.46,0,0.5,0.78, 0.0026187, 0.00084673, 0.0006513, 0.00643488, 0.0035649,buy
2011-11-18,2.16,3.66,0.32,0.27,0,0,0,2.51,1.96,0.27,5.34,0,0.55,0.44,0.48,0,0.32,0.53, 0.0075175, 0.00494827, 0.0060363, 0.00760278, 0.0065993,buy
2011-11-19,1.85,2,0.2,0.18,0,0,0,2.51,1.04,0.32,2.99,0,1.33,0.22,0.73,0,0.33,0.33, 0.0020889, 0.00342489, 0.0031835, 0.00210157, 0.0034560,buy
2011-11-20,1.98,0.93,0.13,0.12,0,0,0,3.89,0.57,0.47,1.52,0,2.97,0.12,1.08,0,0.44,0.19,-0.0045914, 0.00195322,-0.0043510,-0.00398074, 0.0001779,sell
2011-11-21,2.73,0.54,0.29,0,0,0,0.1,3.89,0.39,0.85,1.1,0,2.75,0,1.59,0,0.87,0.1,-0.0042766, 0.00019671,-0.0045952,-0.00363861, 0.0001805,sell
2011-11-22,4.53,0.34,0.56,0,0,0,0.29,3.45,0.3,2.06,1.11,0,1.38,0,2.36,0,1.96,0,-0.0054937,-0.00315877,-0.0046723,-0.00544629,-0.0031007,sell
2011-11-23,6.09,0.24,1.51,0,0,0,0.97,3.76,0.25,3.06,1.87,0,1.33,0,3,0,3.06,0,-0.0040781,-0.00407808,-0.0015805,-0.00407808,-0.0039030,sell
2011-11-24,4.44,0.2,2.95,0,0.11,0,2.93,2.48,0.28,2.02,3.24,0,2.83,0,2.69,0,2.05,0,-0.0014044,-0.00076020,-0.0007655,-0.00140280,-0.0011208,sell
2011-11-25,2.77,0.2,2.14,0,0.25,0,3.79,2.02,0.37,1.53,2.64,0.1,2.97,0,2.01,0,1.55,0, 0.0072785, 0.00689324, 0.0008207, 0.00211856, 0.0020563,buy
2011-11-26,2.48,0.26,0.79,0,0.71,0,3.53,3.58,0.56,2.73,2.04,0.17,1.09,0,1.81,0.1,2.85,0, 0.0035571, 0.00368802, 0.0041072, 0.00377040, 0.0037704,buy
2011-11-27,3.85,0.39,0.3,0,1.59,0,3.28,4.37,1.02,3.04,3.61,0.28,0.36,0,2.29,0.12,3.06,0, 0.0043320, 0.00239718, 0.0043320, 0.00238679, 0.0020594,buy
2011-11-28,3.19,0.69,0.11,0,3.12,0,1.31,3.78,2.2,1.19,3.42,0.47,0.12,0.13,3.72,0.15,1.11,0, 0.0073950, 0.00816210, 0.0085551, 0.00784189, 0.0078377,buy
2011-11-29,1.2,1.43,0,0,2.66,0,0.4,4.11,2.97,0.4,2.24,0.78,0,0.28,3.39,0.19,0.36,0,-0.0003074, 0.00095187, 0.0076366, 0.00590646, 0.0071598,sell
2011-11-30,0.62,2.95,0,0,1.25,0,0.13,2.99,1.56,0.13,3.2,1.41,0,0.68,2.83,0.23,0.12,0, 0.0007943, 0.00261805, 0.0105478, 0.01035997, 0.0085452,buy
2011-12-01,0.39,2.53,0,0,0.71,0,0,2.73,0.53,0,2.53,2.4,0,1.9,3.62,0.28,0,0,-0.0028668, 0.00054676, 0.0055639, 0.00331510, 0.0033151,buy
2011-12-02,0.56,0.93,0,0,0.52,0,0,3.25,0.16,0,0.93,3.52,0,3,2.21,0.49,0,0,-0.0059350,-0.00167215, 0.0035126,-0.00167215,-0.0016722,sell
2011-12-03,0.97,0.31,0,0,0.59,0,0,3.05,0,0,0.31,3.83,0,1.78,0.74,1.67,0,0.17,-0.0033776,-0.00337762,-0.0018575, 0.00079315,-0.0032570,sell
2011-12-04,1.84,0.21,0,0,2.4,0.23,0,4.48,0,0,0.21,6.18,0.23,1.21,0.22,3.48,0,1.8, 0.0042752, 0.00058597, 0.0009443, 0.00521826, 0.0003007,buy
2011-12-05,2.97,0.3,0,0,3.95,0.7,0,3.91,0,0,0.3,6.66,0.7,1.98,0.16,1.4,0,2.89, 0.0029355,-0.00104747, 0.0014490, 0.00219120,-0.0052353,buy
2011-12-06,2.28,0.77,0,0,2.61,2.26,0,1.41,0,0.2,0.77,3.36,2.06,4.18,0.52,0.86,0,0.45,-0.0024406,-0.00286468,-0.0016305,-0.00224491,-0.0025076,sell
2011-12-07,1.1,2.15,0,0,5.22,3.58,0,1.01,0.1,0.58,2.15,1.51,3,5.78,1.51,0.92,0,0,-0.0068896,-0.00135977,-0.0005468,-0.00054684,-0.0013852,buy
2011-12-08,0.52,3.14,0,0,7.06,3.1,0,1.12,0.22,1.71,3.14,0.68,1.39,4.65,2.97,1.14,0,0,-0.0005782,-0.00112966,-0.0009889,-0.00098893,-0.0002405,sell
2011-12-09,0.24,1.89,0,0,4.62,3.53,0.21,1.66,0.68,2.95,1.89,0.33,0.47,2.45,2.26,1.38,0,0.11, 0.0000772, 0.00024618,-0.0001134,-0.00014255, 0.0008866,buy
2011-12-10,0.11,0.99,0.09,0,3.02,2.44,0.55,2.74,1.53,1.82,1.08,0.11,0.16,2.09,1.03,1.68,0,0.58, 0.0013105, 0.00233933, 0.0011891, 0.00363586, 0.0022654,buy
2011-12-11,0.12,0.79,0.13,0,2.7,3.25,1.39,4.62,3.43,0.76,0.92,0,0,2.5,0.56,2.04,0.12,2.67,-0.0007876,-0.00250564,-0.0012726,-0.00078758,-0.0007876,sell
2011-12-12,0.16,0.88,0.16,0,2.85,3.2,2.97,6.19,5.92,0.44,1.04,0,0,3,0.36,2.49,0.16,3,-0.0003067,-0.00100609,-0.0003324,-0.00132380,-0.0002908,sell
2011-12-13,0.17,1.16,0.17,0,3.27,0.82,2.44,4.85,4.48,0.28,1.33,0,0,2.53,0.27,3,0.17,0.82,-0.0019840,-0.00226313,-0.0022631,-0.00179205,-0.0016167,sell
