Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-15,a0,a60,none,none,none,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.0106077,-0.0086267,-0.00647196,-0.0106077,-0.0173030,sell
2011-05-16,a0,a60,none,none,none,a30,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30,-0.0108734,-0.0078727,-0.00342666,-0.0108734,-0.0178754,sell
2011-05-17,a0,a60,none,none,none,a30,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.0004812, 0.0031751, 0.00762117, 0.0004812,-0.0170751,buy
2011-05-18,a0,a60,a120,none,none,a30,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.0097664, 0.0006671, 0.00289067,-0.0106153,-0.0191337,sell
2011-05-19,a0,none,a120,none,none,a30,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30,-0.0114714,-0.0108532,-0.00592637,-0.0141712,-0.0161457,sell
2011-05-20,a0,none,a120,none,none,a30,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30,-0.0088147,-0.0087472,-0.00045558,-0.0135473,-0.0143178,sell
2011-05-21,a0,none,a120,a150,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0044460,-0.0068788,-0.01727561,-0.0074155,-0.0073890,sell
2011-05-22,a0,none,a120,a150,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.0030255, 0.0192061,-0.00475492,-0.0030701,-0.0030701,sell
2011-05-23,a0,none,none,a150,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0059551, 0.0190587,-0.00736187,-0.0025158,-0.0083629,sell
2011-05-24,a0,none,none,a150,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0059551, 0.0190587,-0.00736187,-0.0025158,-0.0083629,sell
2011-05-25,a0,none,none,a150,none,none,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none, 0.0004869, 0.0201893, 0.00188347,-0.0020744,-0.0027890,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0151570, 0.0190460, 0.01918231, 0.0179921, 0.0132195,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0151570, 0.0190460, 0.01918231, 0.0179921, 0.0132195,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0189810, 0.0141189, 0.00912784, 0.0142758, 0.0143309,buy
2011-05-29,none,none,a135,none,none,a45,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45, 0.0044903,-0.0124733,-0.01177700,-0.0018035,-0.0130312,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0170544, 0.0014327,-0.01598536,-0.0116796,-0.0053383,sell
2011-05-31,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,-0.0244169,-0.0210212,-0.01955878,-0.0130771,-0.0163965,sell
2011-06-01,none,a90,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0213371,-0.0218327,-0.02080940,-0.0153768,-0.0231437,sell
2011-06-02,none,a90,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0198820,-0.0198791,-0.01808072,-0.0163185,-0.0204197,sell
2011-06-03,none,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.0162376,-0.0162376,-0.01867235,-0.0140349,-0.0160140,sell
2011-06-04,none,a90,a150,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.0054098,-0.0143103, 0.00261365,-0.0137039,-0.0053570,sell
2011-06-05,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.0043482,-0.0139518, 0.00447477,-0.0136560, 0.0040722,buy
2011-06-06,none,none,a150,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0091051,-0.0101058, 0.00706080,-0.0084303, 0.0057931,buy
2011-06-07,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0060266,-0.0075040, 0.00549966,-0.0016998,-0.0022378,sell
2011-06-08,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0031058,-0.0040208, 0.00370408,-0.0025774, 0.0004454,buy
2011-06-09,none,none,none,a120,a0,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0008876,-0.0005355, 0.00539658,-0.0061381,-0.0054398,sell
2011-06-10,none,none,none,none,a0,none,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0021705, 0.0003407, 0.00081249,-0.0053247,-0.0053247,sell
2011-06-11,none,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0066882, 0.0040987, 0.00409866,-0.0021939,-0.0015891,buy
2011-06-12,a30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60, 0.0029718, 0.0084869, 0.00848694, 0.0076382, 0.0080394,buy
2011-06-13,a30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60, 0.0033898, 0.0137135, 0.01308785, 0.0137135, 0.0143722,buy
2011-06-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.0044789, 0.0075588, 0.00943673, 0.0075588, 0.0088715,buy
2011-06-15,a30,a120,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60,-0.0008720,-0.0015061,-0.00166072, 0.0005170, 0.0157121,sell
2011-06-16,a30,a120,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0054854,-0.0087828,-0.00805122, 0.0081916, 0.0084354,buy
2011-06-17,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.0006085,-0.0025920,-0.00259204, 0.0108197, 0.0019145,sell
2011-06-18,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0018929,-0.0003670,-0.00036699, 0.0167920, 0.0027120,buy
2011-06-19,none,none,a180,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0078779, 0.0111164, 0.01111637, 0.0167491, 0.0119355,buy
2011-06-20,none,none,a180,a90,none,a90,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0114055, 0.0167708, 0.01677078, 0.0167491, 0.0175899,buy
2011-06-21,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0036542, 0.0106349, 0.01101171, 0.0107630, 0.0104034,buy
2011-06-22,none,a135,none,a90,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.0014042,-0.0121678, 0.00060246,-0.0008738,-0.0070566,sell
2011-06-23,a45,a135,none,a90,none,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0049369,-0.0060773,-0.00493693,-0.0058674,-0.0060773,sell
2011-06-24,a45,a135,none,none,none,none,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.0048895, 0.0044209, 0.00488953, 0.0028535, 0.0043994,buy
2011-06-25,a45,a135,none,none,none,none,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.0048895, 0.0044209, 0.00488953, 0.0028535, 0.0043994,buy
2011-06-26,a45,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0301821, 0.0301967, 0.03036020, 0.0193472, 0.0303602,buy
2011-06-27,a45,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0301821, 0.0301967, 0.03036020, 0.0193472, 0.0303602,buy
2011-06-28,a45,none,none,none,none,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.0257496, 0.0277955, 0.02494997, 0.0205968, 0.0249500,buy
2011-06-29,none,none,none,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0267423, 0.0301340, 0.00425967, 0.0089379, 0.0092129,buy
2011-06-30,none,a150,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0020146, 0.0064819, 0.00755245, 0.0109465, 0.0069584,buy
2011-07-01,none,a150,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0020146, 0.0064819, 0.00755245, 0.0109465, 0.0069584,buy
2011-07-02,none,a150,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none, 0.0092266, 0.0130697, 0.01306969, 0.0130771, 0.0112775,buy
2011-07-03,none,a150,none,none,none,a120,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0064476, 0.0123131, 0.01286855, 0.0142399, 0.0107015,buy
2011-07-04,none,a150,a150,none,none,a120,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0012524,-0.0045420, 0.00176462, 0.0110677, 0.0000269,buy
2011-07-05,none,none,a150,none,none,a120,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.0023251, 0.0005514, 0.00053544,-0.0088424, 0.0005354,sell
2011-07-06,none,none,a150,none,none,a120,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90, 0.0017906, 0.0096416, 0.00964966,-0.0012413, 0.0074595,buy
2011-07-07,a60,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90, 0.0142177, 0.0174615, 0.01746147, 0.0116924, 0.0137421,buy
2011-07-08,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0158575, 0.0158226, 0.01583136, 0.0150739, 0.0132910,buy
2011-07-09,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0158575, 0.0158226, 0.01583136, 0.0150739, 0.0132910,buy
2011-07-10,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90, 0.0148863, 0.0156420, 0.01565080, 0.0150739, 0.0125694,buy
2011-07-11,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none, 0.0169427, 0.0145729, 0.01418805, 0.0141283, 0.0171650,buy
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none, 0.0163549, 0.0157741, 0.01572259, 0.0157741, 0.0161249,buy
2011-07-13,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0168835, 0.0171042, 0.01393727, 0.0178662, 0.0168835,buy
2011-07-14,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0151439, 0.0153692, 0.00719844, 0.0153692, 0.0133810,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0151439, 0.0153692, 0.00719844, 0.0153692, 0.0133810,buy
2011-07-16,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0020578,-0.0017040,-0.00418298,-0.0017040,-0.0017040,sell
2011-07-17,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0020578,-0.0017040,-0.00418298,-0.0017040,-0.0017040,sell
2011-07-18,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0020578,-0.0017040,-0.00418298,-0.0017040,-0.0017040,sell
2011-07-19,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0075974, 0.0170413, 0.01291997, 0.0158722, 0.0194856,buy
2011-07-20,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0003148,-0.0163192,-0.00451436,-0.0006720,-0.0122314,sell
2011-07-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0003148,-0.0163192,-0.00451436,-0.0006720,-0.0122314,sell
2011-07-22,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0195961,-0.0099442, 0.01698208, 0.0161125,-0.0015630,buy
2011-07-23,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0195961,-0.0099442, 0.01698208, 0.0161125,-0.0015630,buy
2011-07-24,none,a180,none,a45,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0254666,-0.0008451, 0.02469295, 0.0180760, 0.0175702,buy
2011-07-25,none,a180,none,a45,none,none,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none, 0.0236788,-0.0021835, 0.02367877, 0.0191803, 0.0234939,buy
2011-07-26,none,a180,none,a45,none,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none, 0.0076504,-0.0035074, 0.00765036, 0.0073598, 0.0213084,buy
2011-07-27,none,a180,none,a45,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.0029443,-0.0119749,-0.00188317,-0.0020260, 0.0243127,sell
2011-07-28,none,a180,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0108792,-0.0119749, 0.01346667, 0.0143136, 0.0187619,buy
2011-07-29,none,a180,none,a45,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120,-0.0034010,-0.0133124, 0.01296673, 0.0129667, 0.0041785,buy
2011-07-30,none,a180,none,none,none,none,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120,-0.0077741,-0.0213942, 0.00527127, 0.0047078,-0.0048151,sell
2011-07-31,a60,a180,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120,-0.0249893,-0.0196400,-0.02473305,-0.0156707,-0.0196400,sell
2011-08-01,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0195967,-0.0163240,-0.02626548,-0.0210383,-0.0126573,sell
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.0217567, 0.0005182,-0.02239448, 0.0005182,-0.0105502,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.0217567, 0.0005182,-0.02239448, 0.0005182,-0.0105502,sell
2011-08-04,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none,-0.0230983,-0.0176918,-0.02779793,-0.0176918, 0.0017435,sell
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.0285311,-0.0233843,-0.02938713,-0.0233843,-0.0168430,sell
2011-08-06,a60,a180,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.0265690,-0.0222154,-0.03077926,-0.0233524,-0.0263053,sell
2011-08-07,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.0250146,-0.0061620,-0.01339022,-0.0238877,-0.0306135,sell
2011-08-08,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0135047, 0.0259099,-0.00849169,-0.0209144,-0.0316576,sell
2011-08-09,none,a180,none,a45,none,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none, 0.0205998, 0.0192243, 0.02059976,-0.0157790,-0.0154565,buy
2011-08-10,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135,-0.0028784,-0.0066071,-0.00105323,-0.0129963, 0.0119412,sell
2011-08-11,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.0112619,-0.0163160, 0.01883343, 0.0101075, 0.0277751,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0032787,-0.0102116, 0.02475253,-0.0042478, 0.0290430,sell
2011-08-13,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0032787,-0.0102116, 0.02475253,-0.0042478, 0.0290430,sell
2011-08-14,a45,a180,none,a45,a0,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0066619,-0.0124864, 0.01617830,-0.0066619, 0.0242288,sell
2011-08-15,a45,none,none,a45,a0,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0072837, 0.0030219, 0.01763364, 0.0072837, 0.0223608,buy
2011-08-16,a45,none,none,none,a0,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.0188866, 0.0202042, 0.01884782, 0.0203297, 0.0203297,buy
2011-08-17,a45,none,a135,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0067712, 0.0085899, 0.00858988, 0.0085899, 0.0085899,buy
2011-08-18,a45,none,a135,none,a0,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none,-0.0149688,-0.0227212,-0.03013892,-0.0305127,-0.0149688,sell
2011-08-19,none,none,a135,none,a0,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0153101,-0.0199481,-0.02531105,-0.0257539,-0.0155688,sell
2011-08-20,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0153101,-0.0210480,-0.02531105,-0.0257539,-0.0160374,sell
2011-08-21,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0153101,-0.0210480,-0.02531105,-0.0257539,-0.0160374,sell
2011-08-22,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150,-0.0142782,-0.0234855,-0.02030716,-0.0269250,-0.0167399,sell
2011-08-23,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150, 0.0073960, 0.0018710, 0.00880045,-0.0148542, 0.0088005,buy
2011-08-24,none,none,a135,none,none,a135,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150, 0.0182075, 0.0071410, 0.01179211, 0.0069985, 0.0117921,buy
2011-08-25,none,none,a135,none,none,a135,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.0239664, 0.0151251,-0.00553374,-0.0023275,-0.0053183,sell
2011-08-26,none,none,a135,none,none,a135,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.0239664, 0.0151251,-0.00553374,-0.0023275,-0.0053183,sell
2011-08-27,a30,none,a135,none,none,a135,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150, 0.0289601, 0.0008908,-0.00353617,-0.0003072,-0.0035983,sell
2011-08-28,a30,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.0206327, 0.0213684, 0.01679375, 0.0140250, 0.0178251,buy
2011-08-29,a30,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0206327, 0.0188858, 0.01679375, 0.0140250, 0.0178251,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0206327, 0.0188858, 0.01679375, 0.0140250, 0.0178251,buy
2011-08-31,a30,none,a135,none,none,a135,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none, 0.0193378, 0.0193378, 0.02111400, 0.0184596, 0.0165104,buy
2011-09-01,a30,none,a135,none,none,a135,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0198334, 0.0202401, 0.01945744, 0.0200427, 0.0145788,buy
2011-09-02,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0152855, 0.0163917, 0.01201125, 0.0152855,-0.0004076,buy
2011-09-03,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0097572, 0.0093997, 0.00945518, 0.0093997,-0.0093816,buy
2011-09-04,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0167150, 0.0135958, 0.01471134, 0.0030014, 0.0160851,buy
2011-09-05,a30,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0097454, 0.0187081, 0.01786291, 0.0173057, 0.0159901,buy
2011-09-06,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none, 0.0121867, 0.0175055, 0.01581907, 0.0068933, 0.0166936,buy
2011-09-07,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0144830, 0.0100949, 0.01388201,-0.0077559, 0.0126818,buy
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0144288, 0.0094521, 0.01577149,-0.0097088, 0.0140487,buy
2011-09-09,none,a180,none,a45,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0046152,-0.0019041,-0.00206644,-0.0108549,-0.0027633,sell
2011-09-10,none,a180,a120,a45,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0055215,-0.0019041,-0.00206644,-0.0116406,-0.0023020,sell
2011-09-11,none,a180,a120,a45,none,a150,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.0026237,-0.0020482,-0.00165632,-0.0042913,-0.0016563,sell
2011-09-12,none,none,a120,none,none,a150,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.0037601, 0.0077647, 0.01328188,-0.0006167, 0.0150016,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.0193395, 0.0247152, 0.01834329, 0.0160026, 0.0183433,buy
2011-09-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0158256, 0.0154236, 0.01471515, 0.0147152, 0.0147152,buy
2011-09-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180,-0.0010480,-0.0034123,-0.00215843,-0.0041207,-0.0041207,sell
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180,-0.0016268, 0.0093933, 0.00763251, 0.0091816, 0.0091816,buy
