Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.00024251, 0.00212197,-0.00024251,-0.00019379, 0.001929414,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1,-0.00098957,-0.00162355,-0.00138810,-0.00083068,-0.001892333,sell
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0,-0.00114696,-0.00175447,-0.00106017,-0.00179534, 0.000383891,sell
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.00011980,-0.00063293,-0.00001688,-0.00084785,-0.000193002,sell
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1, 0.00093791, 0.00010423, 0.00067754, 0.00035762, 0.000542017,buy
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.00032257, 0.00198570, 0.00013037,-0.00231098, 0.002229933,buy
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.00099635, 0.00042710, 0.00047033, 0.00127754,-0.000778652,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2,-0.00369866,-0.00171447,-0.00172008,-0.00167798,-0.003157586,sell
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1,-0.00128290,-0.00054540,-0.00049722,-0.00084432,-0.000731177,sell
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.00053034, 0.00131771, 0.00053034, 0.00088359, 0.000530308,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.00047930, 0.00090383, 0.00004669, 0.00090383, 0.000103826,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2, 0.00094756, 0.00094755, 0.00040311, 0.00087297, 0.000731297,buy
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.00011984,-0.00043331,-0.00008817, 0.00277067,-0.001091553,sell
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2,-0.00168285, 0.00006475, 0.00012205, 0.00012205,-0.001794670,sell
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0, 0.00203148, 0.00217536, 0.00256658, 0.00224487, 0.002175356,buy
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0, 0.00111886, 0.00079975, 0.00090537, 0.00075782, 0.002058835,buy
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1,-0.00082777,-0.00157891, 0.00064785, 0.00019742, 0.001526386,sell
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0,-0.00041641,-0.00149641,-0.00065152,-0.00066922,-0.000380687,sell
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1, 0.00145166, 0.00145166, 0.00097829, 0.00144534, 0.001592839,buy
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2, 0.00326552, 0.00313961,-0.00211694, 0.00046250, 0.003342337,buy
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.00025482, 0.00243767, 0.00085806, 0.00101984, 0.001952763,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1, 0.00086709, 0.00202800,-0.00102534, 0.00100129,-0.000430195,buy
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1, 0.00092263, 0.00195592, 0.00206686, 0.00129411, 0.001985324,buy
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1,-0.00322593,-0.00373572,-0.00407621,-0.00432122,-0.002335767,sell
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1,-0.00216041,-0.00205004,-0.00288424,-0.00209649,-0.001855502,sell
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1, 0.00326197, 0.00336812, 0.00275649, 0.00352186, 0.003325661,buy
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.00072103, 0.00057479, 0.00078395, 0.00061663, 0.000714804,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3, 0.00084277, 0.00148456,-0.00008765, 0.00035589, 0.000572933,buy
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1,-0.00064202,-0.00113349, 0.00032014,-0.00092207,-0.000441296,sell
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1, 0.00087706,-0.00024315, 0.00002972, 0.00035302, 0.000098594,sell
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0, 0.00034255,-0.00017485,-0.00015747, 0.00065892, 0.000607537,sell
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1, 0.00024720,-0.00061102, 0.00098852, 0.00104990, 0.001662902,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0,-0.00085385,-0.00009963,-0.00121228,-0.00138163,-0.002039153,sell
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1,-0.00117149,-0.00163564,-0.00111916,-0.00177598,-0.001861063,sell
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.00028959, 0.00037460,-0.00067910, 0.00036751, 0.000367509,sell
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3, 0.00100892, 0.00254140, 0.00117497, 0.00110154, 0.002321562,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2, 0.00081398, 0.00236311, 0.00072144, 0.00131246, 0.001548676,buy
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1,-0.00078222,-0.00174201,-0.00124258,-0.00205993,-0.000913811,sell
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1,-0.00092936,-0.00173721,-0.00057132,-0.00044036,-0.002831364,sell
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.00089929,-0.00126323, 0.00089105, 0.00115205, 0.002636211,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1,-0.00063359,-0.00031881, 0.00130483, 0.00053400,-0.000318811,sell
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1, 0.00225842, 0.00304768, 0.00275837, 0.00344883, 0.002700996,buy
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.00075770, 0.00131613,-0.00186330, 0.00179682,-0.001115684,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.00093230, 0.00102750, 0.00110540, 0.00070914, 0.000794082,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1,-0.00093508,-0.00077791,-0.00156142,-0.00119575,-0.001507933,sell
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0, 0.00208305, 0.00239507, 0.00131853, 0.00239507, 0.002457940,buy
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1, 0.00209169, 0.00044161, 0.00177709, 0.00156818, 0.003434146,buy
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.00063660, 0.00082964, 0.00113186, 0.00091437, 0.001026684,buy
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0, 0.00267575, 0.00309585, 0.00241502, 0.00241066, 0.001483648,buy
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.00115546, 0.00105371, 0.00090905, 0.00152231, 0.001581949,buy
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.00033062, 0.00004197, 0.00013130, 0.00219800, 0.002198004,buy
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2, 0.00004387, 0.00076136,-0.00033078, 0.00234468,-0.000063138,sell
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1, 0.00240610, 0.00233355, 0.00397264, 0.00266837, 0.002304534,buy
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1, 0.00159271, 0.00020658,-0.00087265,-0.00152923,-0.000897456,sell
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1, 0.00110644, 0.00109272,-0.00042539, 0.00232095, 0.002354986,buy
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1,-0.00162049, 0.00279276, 0.00290390, 0.00270749,-0.002951304,buy
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2,-0.00090816,-0.00090816,-0.00081682,-0.00085025, 0.000664006,sell
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3,-0.00000240, 0.00046024, 0.00089307, 0.00104760, 0.000357523,buy
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3, 0.00062062,-0.00000257, 0.00087979, 0.00210660, 0.000019666,buy
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2, 0.00057289, 0.00101753, 0.00101603, 0.00077085, 0.000871086,buy
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1, 0.00193546, 0.00146591, 0.00204197, 0.00192610, 0.001465909,buy
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2, 0.00244488, 0.00216300, 0.00102333, 0.00244488, 0.001384356,buy
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1, 0.00264185, 0.00221580, 0.00053739, 0.00210628, 0.000810904,buy
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2, 0.00218656, 0.00357944,-0.00026047, 0.00199425,-0.000402040,sell
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3,-0.00117058,-0.00077268,-0.00089558,-0.00074763,-0.001497710,sell
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4,-0.00011132, 0.00218372,-0.00076825,-0.00005822,-0.001054978,sell
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3, 0.00069104, 0.00159799,-0.00003070, 0.00071358, 0.000643408,buy
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2, 0.00183487, 0.00194079,-0.00158938,-0.00037072, 0.001165170,buy
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2,-0.00043653,-0.00076506,-0.00056725, 0.00023879,-0.000567247,sell
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3,-0.00099256,-0.00177719,-0.00027535,-0.00006044,-0.000675061,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2, 0.00052550, 0.00280150, 0.00097352, 0.00263435, 0.002297741,buy
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2, 0.00155234, 0.00131395, 0.00150645, 0.00337442, 0.001547166,buy
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3, 0.00059509, 0.00115017, 0.00101015, 0.00274361, 0.001072115,buy
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2, 0.00242996, 0.00259944, 0.00115707, 0.00259944, 0.002810375,buy
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2, 0.00210713, 0.00294076, 0.00372663,-0.00135029, 0.001922200,buy
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0,-0.00304630,-0.00160600,-0.00144328,-0.00095526,-0.002664985,sell
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1,-0.00005984, 0.00156869,-0.00029065,-0.00004741,-0.000245616,sell
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1,-0.00077725,-0.00060726,-0.00055179,-0.00377991,-0.000137864,sell
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0, 0.00060834, 0.00064795, 0.00064664, 0.00010723, 0.000126056,buy
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.00133382, 0.00035103, 0.00029881, 0.00029272,-0.001742226,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.00064202,-0.00046721, 0.00234455,-0.00066925,-0.000692584,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2, 0.00204256, 0.00291542, 0.00300714, 0.00265550, 0.002100265,buy
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1,-0.00026196, 0.00010446,-0.00062919,-0.00047479,-0.000471970,sell
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.00046264, 0.00191954,-0.00147011, 0.00026835, 0.001424522,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1,-0.00158747,-0.00213788,-0.00158747,-0.00158747,-0.001743934,sell
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2,-0.00122236,-0.00122236,-0.00157995,-0.00025648,-0.001222356,sell
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3, 0.00011938, 0.00035394, 0.00016383, 0.00010522, 0.000540660,buy
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4, 0.00121567, 0.00079525, 0.00178529, 0.00211498, 0.000588961,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3,-0.00040144,-0.00069321, 0.00067779,-0.00000788,-0.001123695,sell
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2,-0.00174335,-0.00146618,-0.00159295,-0.00165927,-0.001713510,sell
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.00065471,-0.00091128,-0.00064441,-0.00042473,-0.000573280,sell
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1,-0.00112999,-0.00110037,-0.00150395,-0.00112999,-0.001129988,sell
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0,-0.00011212,-0.00011212,-0.00040713,-0.00028108,-0.000112118,sell
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1, 0.00003455,-0.00045483,-0.00099367,-0.00057098,-0.000454827,sell
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1,-0.00099648,-0.00072836,-0.00095326,-0.00095326,-0.000164153,sell
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2,-0.00018981,-0.00144505,-0.00113007,-0.00148130,-0.001445052,sell
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2, 0.00022427,-0.00212211, 0.00048638, 0.00038122, 0.000381220,buy
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2, 0.00040522,-0.00041565,-0.00172712, 0.00061290,-0.000317619,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1, 0.00070505, 0.00013050, 0.00045986,-0.00060326, 0.000587073,buy
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1, 0.00083658, 0.00132355,-0.00001291, 0.00081490, 0.000751392,buy
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1, 0.00031143, 0.00121049,-0.00110151, 0.00132684, 0.000484532,buy
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2,-0.00025110,-0.00035734,-0.00039701,-0.00114098,-0.000341164,sell
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.00056057,-0.00128609,-0.00056931,-0.00056057,-0.000020549,sell
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1,-0.00242982,-0.00016485,-0.00132817,-0.00028860, 0.001030189,sell
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2,-0.00178895,-0.00107232,-0.00358183,-0.00393729,-0.003393537,sell
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2,-0.00249034,-0.00244727,-0.00304333,-0.00247512,-0.002490342,sell
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1,-0.00363206,-0.00345262,-0.00210452,-0.00363206,-0.003560002,sell
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2,-0.00169946,-0.00207860,-0.00189062,-0.00176620,-0.002042171,sell
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1, 0.00045158,-0.00023035,-0.00011460, 0.00052110, 0.000451578,sell
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2, 0.00025846, 0.00013640, 0.00010709,-0.00005402,-0.000272018,buy
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4, 0.00054996, 0.00052597, 0.00042094,-0.00049361, 0.000066561,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3, 0.00038625, 0.00143517, 0.00038625,-0.00134363, 0.000946964,buy
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2, 0.00178111, 0.00242592, 0.00145560, 0.00188242, 0.001138772,buy
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2, 0.00081179,-0.00040779,-0.00090392, 0.00023203,-0.001938476,sell
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2,-0.00028386, 0.00036066, 0.00076104,-0.00100061, 0.000665176,sell
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2,-0.00117326,-0.00123127,-0.00132996,-0.00213289,-0.001329961,sell
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3, 0.00021962,-0.00079287,-0.00192764,-0.00122745, 0.001626403,buy
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3, 0.00012894,-0.00089160, 0.00080645, 0.00013455, 0.000134546,buy
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3, 0.00108855, 0.00160001, 0.00117586, 0.00194458, 0.001997185,buy
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2,-0.00119874,-0.00053128, 0.00013046,-0.00025207,-0.000069247,sell
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1,-0.00179878,-0.00106435,-0.00102606,-0.00122933,-0.001040018,sell
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2,-0.00198619,-0.00229898,-0.00079123,-0.00051293,-0.000454956,sell
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2,-0.00121355,-0.00153863,-0.00114983,-0.00112452,-0.001492020,sell
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1,-0.00131619,-0.00141435,-0.00107425,-0.00084596,-0.001453133,sell
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2,-0.00210226,-0.00205975,-0.00221768,-0.00218105,-0.002283991,sell
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2,-0.00092892,-0.00088522, 0.00101589, 0.00180244, 0.001767837,buy
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4, 0.00109380,-0.00100084, 0.00244376, 0.00269669, 0.002645380,buy
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2, 0.00426547, 0.00117681, 0.00413729, 0.00478083, 0.004258821,buy
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2,-0.00138929,-0.00098290,-0.00134878,-0.00192787,-0.001438439,sell
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2, 0.00051201, 0.00051201, 0.00022559, 0.00051201, 0.000484937,buy
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3, 0.00003570, 0.00040932, 0.00113571, 0.00205250, 0.001278821,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2, 0.00139961, 0.00321951, 0.00071659, 0.00180755, 0.001359291,buy
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2,-0.00001345, 0.00021370, 0.00020001, 0.00085862,-0.000786890,buy
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1, 0.00158659, 0.00158659, 0.00158659, 0.00206724, 0.000756250,buy
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3,-0.00212277,-0.00255051, 0.00021284,-0.00115387,-0.002554089,sell
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1,-0.00197641,-0.00089479,-0.00353323,-0.00310736,-0.003634712,sell
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0,-0.00298845,-0.00293864,-0.00389877,-0.00283544,-0.003211541,sell
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1,-0.00058048,-0.00147485,-0.00164271,-0.00263793,-0.003175413,sell
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0,-0.00190916,-0.00238563,-0.00238563,-0.00261007,-0.000337756,sell
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2,-0.00227702,-0.00350700,-0.00266757,-0.00266757,-0.001795438,sell
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2,-0.00136269,-0.00189931,-0.00144504,-0.00144504,-0.001899315,sell
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.00022669, 0.00022669, 0.00352639, 0.00028373,-0.000212068,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2, 0.00101875, 0.00009693,-0.00031141,-0.00021893,-0.001221954,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2, 0.00031047, 0.00062348, 0.00052917, 0.00076121,-0.000965379,buy
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1,-0.00085033,-0.00004667,-0.00090594, 0.00000865,-0.002310950,sell
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1, 0.00169600, 0.00063800, 0.00063800, 0.00184925, 0.001038983,buy
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1,-0.00153121,-0.00231289,-0.00102520,-0.00153121,-0.001843542,sell
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3,-0.00222497, 0.00240232,-0.00025131,-0.00004010, 0.001699201,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2,-0.00188520, 0.00087668, 0.00037615, 0.00017421, 0.000216785,sell
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1,-0.00024217, 0.00144626, 0.00063384, 0.00082545,-0.000188749,buy
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.00000510, 0.00098886, 0.00112334, 0.00016803,-0.000191756,buy
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1, 0.00160703, 0.00135884, 0.00169408, 0.00170340, 0.001517314,buy
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1, 0.00036134,-0.00040843,-0.00169999,-0.00044144,-0.000408430,sell
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0, 0.00072417, 0.00054477,-0.00016149, 0.00077567, 0.003378235,buy
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1, 0.00257386, 0.00274172, 0.00354812, 0.00256029, 0.002556449,buy
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2, 0.00267005, 0.00181486, 0.00505843, 0.00263863, 0.002780498,buy
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.00222084,-0.00168796,-0.00106523, 0.00143701, 0.001677133,sell
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2, 0.00084933, 0.00028328,-0.00024134, 0.00082210, 0.000849326,sell
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2, 0.00117847, 0.00109816, 0.00116119, 0.00116475, 0.001260552,buy
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1, 0.00078347,-0.00155476,-0.00247178, 0.00080506, 0.002498916,sell
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2, 0.00089208,-0.00059646,-0.00062148,-0.00040307,-0.001128940,sell
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2, 0.00225816,-0.00069147, 0.00255786, 0.00011477, 0.002239854,buy
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2,-0.00131264,-0.00150941,-0.00131264,-0.00244331,-0.000968170,sell
