Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-07,3,0,3,0,0,0,1,0,3,9,0,0,9,0,3,0,0,9,-0.0149682,-0.005717, 0.0308067,-0.0121516,-0.0053793,sell
2014-03-08,3,0,3,0,0,1,0,0,3,6,0,3,9,0,3,0,0,9, 0.0220746, 0.014868, 0.0352345,-0.0182574, 0.0120687,buy
2014-03-09,2,0,2,0,0,1,0,0,3,3,0,3,9,0,3,0,0,6, 0.0113899,-0.001618, 0.0289700,-0.0119386,-0.0003365,buy
2014-03-10,2,1,1,0,0,1,0,0,2,3,0,3,6,0,6,0,0,3, 0.0063627, 0.002725, 0.0168933,-0.0076698, 0.0002111,sell
2014-03-11,2,2,1,0,0,1,1,0,1,3,3,3,3,0,6,3,0,3,-0.0165919,-0.005415,-0.0160203,-0.0163268,-0.0157422,sell
2014-03-12,2,2,1,0,0,1,1,0,1,3,3,3,3,0,6,3,0,3,-0.0165919,-0.005415,-0.0160203,-0.0163268,-0.0157422,sell
2014-03-13,2,2,1,0,0,1,2,0,1,3,3,3,3,3,6,3,0,3,-0.0071579, 0.001167,-0.0041595, 0.0068262, 0.0056941,buy
2014-03-14,2,3,1,1,0,1,2,0,1,3,6,3,3,3,6,3,0,6,-0.0091808,-0.007975,-0.0087296, 0.0134610, 0.0112157,sell
2014-03-15,2,4,1,1,0,1,2,1,0,3,6,3,6,3,3,6,0,6, 0.0106888, 0.003404, 0.0212008, 0.0053668, 0.0131481,buy
2014-03-16,1,4,1,2,0,1,2,1,0,3,6,0,3,3,6,6,0,9, 0.0303529, 0.012058, 0.0314698, 0.0227786, 0.0259164,buy
2014-03-17,1,3,0,3,0,2,2,1,0,0,6,0,6,6,3,6,0,9, 0.0249209,-0.002734, 0.0227216, 0.0125590, 0.0231919,buy
2014-03-18,1,2,0,3,0,3,1,1,0,3,3,0,6,6,3,3,0,9, 0.0115611,-0.023788, 0.0115312,-0.0158947,-0.0232151,sell
2014-03-19,2,2,0,3,0,3,1,1,0,3,3,3,6,6,3,3,0,9,-0.0029267,-0.029700, 0.0026753,-0.0360685,-0.0350029,sell
2014-03-20,2,1,0,2,0,3,0,1,0,3,0,3,6,3,3,3,0,6, 0.0034497,-0.002705,-0.0024029,-0.0110112,-0.0098678,sell
2014-03-21,2,0,0,2,0,3,0,1,0,3,0,3,3,3,3,3,0,6, 0.0075610, 0.013047, 0.0109582, 0.0016893, 0.0055378,buy
2014-03-22,2,0,0,2,0,3,0,1,0,3,0,3,3,3,3,3,0,6, 0.0075610, 0.013047, 0.0109582, 0.0016893, 0.0055378,buy
2014-03-23,2,0,1,1,0,4,0,0,0,3,3,6,3,3,3,0,0,3, 0.0093101, 0.007396, 0.0092319, 0.0067647, 0.0065683,buy
2014-03-24,2,0,2,0,0,3,0,0,0,3,3,9,0,0,3,0,0,3, 0.0067954, 0.002668, 0.0061182, 0.0061182, 0.0056983,buy
2014-03-25,2,0,4,0,0,3,0,0,0,0,3,9,0,0,6,3,0,6, 0.0068211, 0.010766, 0.0118745, 0.0108459, 0.0084495,buy
2014-03-26,2,0,4,0,0,3,0,1,0,3,3,6,0,3,6,3,0,6,-0.0291068,-0.028960,-0.0197143,-0.0190964,-0.0191493,sell
2014-03-27,2,1,4,0,0,3,0,1,1,3,3,6,3,3,9,3,0,6, 0.0036197, 0.003437, 0.0116519, 0.0150517, 0.0065439,buy
2014-03-28,1,1,4,0,0,3,0,1,1,3,3,6,3,3,9,3,0,3, 0.0108750, 0.011829, 0.0185487, 0.0187230, 0.0102210,buy
2014-03-29,2,1,4,0,0,3,0,1,1,3,3,6,3,3,9,6,0,3, 0.0139042, 0.017437, 0.0222423, 0.0213985, 0.0105747,buy
2014-03-30,2,2,3,0,0,2,0,1,1,3,3,6,3,3,9,3,0,3, 0.0146336, 0.024717, 0.0287756, 0.0211206, 0.0128303,buy
2014-03-31,2,2,2,1,0,1,1,0,2,3,6,3,0,3,9,6,0,3,-0.0386907,-0.011243,-0.0235281, 0.0024532,-0.0097573,sell
2014-04-01,1,2,1,1,0,1,2,0,2,0,3,3,0,6,9,6,0,3,-0.0281126,-0.004383,-0.0196130,-0.0029317,-0.0029317,sell
2014-04-02,1,3,1,1,0,2,2,0,1,3,3,3,3,6,6,6,0,3,-0.0209733,-0.023405,-0.0287314,-0.0048017,-0.0040548,sell
2014-04-03,1,3,1,2,0,2,2,0,1,3,3,3,3,6,6,6,0,6,-0.0344751,-0.039280,-0.0324901,-0.0200760,-0.0094753,sell
2014-04-04,1,3,1,1,0,2,2,0,1,3,0,3,3,6,6,6,0,6, 0.0110618, 0.009006, 0.0095453, 0.0126559, 0.0121817,buy
2014-04-05,1,1,1,2,1,3,2,0,1,3,3,3,6,6,3,6,3,3,-0.0023310,-0.006271,-0.0175025,-0.0028199,-0.0007791,sell
2014-04-06,1,1,1,2,1,3,2,0,1,3,3,3,6,6,3,6,3,3,-0.0023310,-0.006271,-0.0175025,-0.0028199,-0.0007791,sell
2014-04-07,0,1,2,1,1,3,1,0,0,3,6,3,6,3,3,0,3,0,-0.0242129,-0.036901,-0.0266209,-0.0194789,-0.0252789,sell
2014-04-08,1,0,2,1,1,3,1,0,0,3,6,9,3,0,3,0,3,0,-0.0106274,-0.008095,-0.0062465,-0.0097748,-0.0219390,sell
2014-04-09,1,0,2,2,1,2,1,0,0,3,6,12,0,0,3,0,3,0,-0.0080201, 0.006248,-0.0078574,-0.0018991,-0.0035845,sell
2014-04-10,1,0,2,2,2,2,1,0,0,3,6,9,0,0,6,0,3,3,-0.0219811,-0.013611, 0.0014007,-0.0215188,-0.0209669,sell
2014-04-11,1,0,3,2,2,2,1,0,0,3,6,9,0,0,6,0,3,6,-0.0259394,-0.017917,-0.0081346,-0.0287710,-0.0256137,sell
2014-04-12,2,0,2,2,1,2,1,0,0,3,0,9,0,0,6,3,3,6,-0.0286180,-0.009455, 0.0012766,-0.0220721,-0.0209835,sell
2014-04-13,2,0,2,2,2,2,1,0,1,3,0,9,0,3,6,6,3,6,-0.0217407,-0.007099, 0.0157744,-0.0070409,-0.0111879,sell
2014-04-14,2,0,1,2,4,2,1,0,1,6,3,6,3,3,3,6,3,6, 0.0180634, 0.008539, 0.0131143, 0.0112532, 0.0168551,buy
2014-04-15,2,0,2,1,4,2,0,1,2,6,3,3,6,9,0,9,0,6,-0.0375789,-0.027197,-0.0174344,-0.0196150,-0.0159166,sell
2014-04-16,2,0,1,1,4,2,0,1,2,9,3,0,6,9,0,9,0,3, 0.0382722, 0.022788, 0.0224763, 0.0417109, 0.0193375,buy
2014-04-17,2,0,1,3,4,2,1,1,1,9,6,3,6,6,3,9,0,3, 0.0158905, 0.017915, 0.0205151, 0.0199633, 0.0118020,buy
2014-04-18,1,0,1,3,4,1,2,1,1,9,6,3,6,6,3,6,0,3, 0.0163198, 0.016336, 0.0239025, 0.0163198, 0.0166033,buy
2014-04-19,1,0,1,3,3,1,2,1,1,9,3,3,6,6,3,6,0,3, 0.0230626, 0.019212, 0.0199302, 0.0201353, 0.0258637,buy
2014-04-20,1,0,1,3,4,1,2,1,1,9,3,3,9,6,3,6,0,3, 0.0037356, 0.003510, 0.0104824, 0.0031282, 0.0038787,buy
2014-04-21,1,0,0,2,4,1,1,1,1,9,3,0,6,6,0,6,0,3, 0.0144912, 0.018297, 0.0346616, 0.0144912, 0.0122557,buy
2014-04-22,1,1,0,2,3,0,2,0,1,12,0,0,6,3,3,3,0,3, 0.0409242, 0.030239, 0.0284178, 0.0347428, 0.0377554,buy
2014-04-23,1,1,0,2,2,0,2,0,1,12,0,0,3,3,3,3,0,3, 0.0280626, 0.009325, 0.0049568, 0.0044524, 0.0203589,buy
2014-04-24,1,1,0,2,2,0,3,1,1,12,0,3,3,3,3,3,3,3,-0.0161883,-0.019880,-0.0175812,-0.0170312,-0.0177251,sell
2014-04-25,0,1,0,1,1,0,2,2,1,3,0,6,0,3,3,3,3,3, 0.0132205, 0.017893, 0.0125628, 0.0071668, 0.0373829,buy
2014-04-26,0,1,0,1,1,0,1,2,1,0,0,6,0,3,3,3,3,3, 0.0385025, 0.028533, 0.0391696, 0.0319590, 0.0389184,buy
2014-04-27,0,1,0,2,1,0,1,2,1,0,3,6,0,3,3,3,3,3, 0.0254802, 0.008125, 0.0081249, 0.0081249, 0.0052085,buy
2014-04-28,0,1,0,2,1,1,1,2,1,0,3,6,3,6,0,6,3,0, 0.0194297, 0.018857, 0.0197129, 0.0250494, 0.0196438,buy
2014-04-29,0,1,0,3,1,1,1,2,1,3,6,3,3,6,0,6,3,0, 0.0006955,-0.014669,-0.0119589,-0.0097446, 0.0033160,sell
2014-04-30,0,1,0,3,1,1,1,2,1,3,6,3,3,6,0,6,3,0, 0.0006955,-0.014669,-0.0119589,-0.0097446, 0.0033160,sell
2014-05-01,0,2,0,3,2,2,0,1,1,3,3,0,3,9,3,9,0,3, 0.0125130, 0.000418, 0.0098155, 0.0123876, 0.0071089,buy
2014-05-02,0,1,0,3,2,1,0,1,1,3,3,0,3,6,3,6,0,3, 0.0259888, 0.006185, 0.0246705, 0.0157796, 0.0157796,buy
2014-05-03,0,1,0,3,2,1,0,0,1,0,3,0,3,6,3,6,0,3, 0.0093214, 0.003872, 0.0115851, 0.0040300, 0.0004450,buy
2014-05-04,0,1,1,1,2,1,0,1,1,3,6,0,0,6,3,6,0,0,-0.0070300, 0.002213,-0.0071570,-0.0096263,-0.0080596,sell
2014-05-05,0,1,3,1,1,1,1,1,1,3,3,0,3,9,3,9,0,0,-0.0124713,-0.003075,-0.0104405,-0.0121700,-0.0107747,sell
2014-05-06,0,1,3,3,2,2,1,1,0,3,3,6,3,6,6,9,0,3,-0.0044221,-0.004214,-0.0044221,-0.0269621, 0.0029681,sell
2014-05-07,0,1,3,3,1,2,1,1,0,3,0,6,3,6,6,6,0,6, 0.0097235, 0.002281, 0.0022807,-0.0186914,-0.0003912,sell
2014-05-08,0,0,3,2,2,2,1,1,0,3,3,6,0,3,6,6,0,6, 0.0130437, 0.012507, 0.0079483, 0.0061482, 0.0113229,buy
2014-05-09,0,0,2,2,2,1,0,1,1,3,3,9,0,0,6,0,0,6,-0.0075655,-0.010233,-0.0054790,-0.0060944,-0.0036218,sell
2014-05-10,0,0,2,2,2,1,0,2,1,3,3,9,0,0,6,0,3,6, 0.0190531, 0.014790, 0.0125520, 0.0124238, 0.0123993,buy
2014-05-11,0,1,0,2,2,1,0,1,1,0,6,9,0,0,3,0,3,3, 0.0002420, 0.001086, 0.0088146, 0.0012687,-0.0022758,buy
2014-05-12,1,1,2,1,2,1,0,1,2,0,9,9,3,3,3,3,3,0,-0.0065071,-0.013120,-0.0072583,-0.0127091,-0.0072583,sell
2014-05-13,1,1,2,2,2,0,0,1,2,0,9,6,3,6,3,3,3,0,-0.0229974,-0.014399,-0.0191944,-0.0134765,-0.0136545,sell
2014-05-14,1,1,2,2,3,0,0,2,1,0,9,3,3,6,3,6,3,3, 0.0002175,-0.007386,-0.0027473,-0.0014699,-0.0023387,sell
2014-05-15,1,1,2,3,1,1,0,2,2,6,3,3,6,6,0,6,3,6,-0.0286287,-0.034969,-0.0384057,-0.0358501,-0.0315405,sell
2014-05-16,1,1,3,3,1,1,0,2,2,6,3,3,6,9,0,6,3,6,-0.0312200,-0.039701,-0.0434353,-0.0431746,-0.0369363,sell
2014-05-17,1,1,2,4,1,1,1,2,2,6,3,3,3,6,6,9,3,6,-0.0084304,-0.013624,-0.0094162,-0.0124874,-0.0137773,sell
2014-05-18,1,1,2,4,1,1,1,2,1,6,3,3,3,3,6,9,3,6,-0.0119196,-0.010056,-0.0142918,-0.0114999,-0.0092868,sell
2014-05-19,1,1,2,4,1,1,1,1,1,6,0,3,3,3,6,6,3,9,-0.0273978,-0.020229,-0.0275965,-0.0269928,-0.0304415,sell
2014-05-20,0,0,2,4,1,1,2,1,0,3,0,6,3,3,6,3,3,6,-0.0023305,-0.017922,-0.0112212,-0.0023710,-0.0035532,sell
2014-05-21,0,0,2,3,1,0,2,1,0,0,0,6,0,3,6,3,3,6,-0.0035349,-0.006884,-0.0114795,-0.0019953,-0.0036761,sell
2014-05-22,0,1,2,2,1,0,2,1,0,0,0,6,6,3,3,3,3,3,-0.0119413, 0.012755, 0.0049717, 0.0084498, 0.0051373,buy
2014-05-23,0,1,1,1,1,0,2,1,0,0,0,6,6,0,0,3,3,3,-0.0161025,-0.003529,-0.0166342,-0.0162808,-0.0061275,sell
2014-05-24,0,1,1,1,1,0,2,1,0,0,0,6,6,0,0,3,3,3,-0.0161025,-0.003529,-0.0166342,-0.0162808,-0.0061275,sell
2014-05-25,0,1,1,1,1,0,1,1,1,0,0,9,6,0,0,0,3,3, 0.0066487, 0.007680,-0.0001337, 0.0002135, 0.0012396,buy
2014-05-26,0,1,0,1,1,0,0,1,1,0,0,6,6,0,0,0,3,0,-0.0087272,-0.009318,-0.0104725,-0.0091068,-0.0096717,sell
2014-05-27,0,2,0,1,1,0,0,1,1,0,3,6,6,0,0,0,3,0, 0.0300489, 0.030114, 0.0272705, 0.0272705, 0.0273477,buy
2014-05-28,0,2,0,1,1,0,1,1,1,3,3,6,6,0,0,0,3,0, 0.0113208, 0.019078,-0.0017885, 0.0092224, 0.0057084,buy
2014-05-29,0,1,1,1,1,0,1,1,1,3,3,6,6,0,0,0,3,0, 0.0014052, 0.014832,-0.0026221, 0.0024167, 0.0009241,buy
2014-05-30,0,1,2,1,0,0,1,1,1,3,3,6,3,0,3,0,3,0, 0.0048723, 0.014587,-0.0081702, 0.0134568, 0.0062317,buy
2014-05-31,0,1,2,2,0,0,1,1,1,3,3,6,3,3,3,0,3,0, 0.0168043, 0.015568, 0.0081445, 0.0155440, 0.0098685,buy
2014-06-01,0,1,2,2,0,0,1,1,1,3,3,6,3,3,3,0,3,0, 0.0168043, 0.015568, 0.0081445, 0.0155440, 0.0098685,buy
2014-06-02,0,1,2,2,0,0,1,2,1,3,3,6,3,6,3,0,3,0, 0.0084425,-0.003330,-0.0014536, 0.0046401, 0.0009640,buy
2014-06-03,0,1,2,2,0,0,0,2,1,0,3,6,3,6,3,3,0,0, 0.0357605, 0.015208, 0.0207519, 0.0201347, 0.0232911,buy
2014-06-04,0,2,2,3,0,0,0,2,1,0,6,6,3,6,3,3,0,3, 0.0208472, 0.012732, 0.0204532, 0.0117348, 0.0127321,buy
2014-06-05,0,1,1,4,0,0,0,2,2,3,3,6,0,6,6,3,0,3, 0.0049043, 0.001511,-0.0049177, 0.0058888, 0.0015112,sell
2014-06-06,0,2,1,3,0,0,0,2,2,3,3,3,0,9,6,3,0,3, 0.0038078,-0.012438,-0.0162319, 0.0002382,-0.0148853,sell
2014-06-07,0,2,1,2,0,0,0,2,2,3,3,3,0,6,6,3,0,3, 0.0013224,-0.008889,-0.0259158,-0.0036084,-0.0189076,buy
2014-06-08,0,2,1,2,0,1,0,1,2,3,3,0,0,6,6,6,0,3,-0.0095267, 0.002057,-0.0220452,-0.0298466,-0.0184116,sell
2014-06-09,0,2,1,2,1,1,0,1,2,3,3,0,0,6,9,6,0,3, 0.0062756, 0.022251,-0.0103161, 0.0244551, 0.0198355,buy
2014-06-10,0,2,1,3,2,1,1,1,2,6,3,0,0,6,9,6,3,6,-0.0001692,-0.010741,-0.0119428,-0.0118646,-0.0019790,sell
2014-06-11,0,2,1,2,2,1,1,1,2,6,0,0,0,6,9,6,3,6,-0.0057286,-0.013718,-0.0173349,-0.0109863,-0.0155649,sell
2014-06-12,0,0,1,1,2,1,1,1,1,3,0,0,0,3,6,6,3,3,-0.0103229,-0.008479,-0.0085863,-0.0073399,-0.0085863,sell
2014-06-13,0,1,1,1,2,1,1,1,1,3,0,0,3,3,6,6,3,3,-0.0092636,-0.009530,-0.0102431,-0.0118373,-0.0084264,sell
2014-06-14,0,1,1,1,2,1,1,1,1,3,0,0,3,3,6,6,3,3,-0.0092636,-0.009530,-0.0102431,-0.0118373,-0.0084264,sell
2014-06-15,0,1,1,1,2,0,0,1,1,3,0,0,3,3,6,3,0,3,-0.0285649, 0.001618,-0.0182038, 0.0061103, 0.0047366,sell
2014-06-16,0,1,1,0,2,0,0,0,1,0,0,0,3,3,6,3,0,0,-0.0097903,-0.011670,-0.0089094,-0.0094777,-0.0062298,sell
2014-06-17,0,1,1,1,1,0,0,0,1,0,0,0,6,3,3,3,0,0, 0.0040088, 0.026027, 0.0351322, 0.0042512, 0.0369504,buy
2014-06-18,0,1,1,1,1,0,0,0,1,0,0,0,6,3,3,3,0,0, 0.0040088, 0.026027, 0.0351322, 0.0042512, 0.0369504,buy
2014-06-19,0,1,1,1,1,2,0,0,1,0,0,0,6,6,3,3,3,0,-0.0167584,-0.009484,-0.0100547,-0.0106064,-0.0063669,sell
2014-06-20,1,1,3,1,1,2,0,0,1,0,3,0,6,6,6,3,3,3, 0.0253217, 0.015843, 0.0089300, 0.0117858, 0.0235646,buy
2014-06-21,1,1,3,2,1,2,1,0,1,3,3,0,6,6,6,6,3,3,-0.0012540,-0.006494,-0.0082577,-0.0049666, 0.0047277,sell
2014-06-22,1,1,3,1,1,2,1,0,1,3,3,0,3,6,6,6,3,3, 0.0109987, 0.006190, 0.0079883, 0.0136501, 0.0088940,buy
2014-06-23,1,1,3,1,1,2,1,0,1,3,3,0,3,6,6,6,3,3, 0.0109987, 0.006190, 0.0079883, 0.0136501, 0.0088940,buy
2014-06-24,1,1,3,1,1,1,1,0,0,3,3,0,3,0,6,6,0,6, 0.0037222, 0.005471,-0.0014237, 0.0048018, 0.0044241,buy
2014-06-25,1,1,3,1,1,1,1,0,0,3,3,0,3,0,6,6,0,6, 0.0037222, 0.005471,-0.0014237, 0.0048018, 0.0044241,buy
2014-06-26,1,2,3,1,1,1,1,0,0,3,3,3,3,0,6,6,0,6, 0.0017481, 0.011442, 0.0098425, 0.0103912, 0.0097026,buy
2014-06-27,1,2,2,1,1,1,1,0,1,3,3,6,3,0,3,6,0,6, 0.0141576, 0.015190, 0.0164730, 0.0131331, 0.0123567,buy
2014-06-28,1,2,1,1,1,1,0,0,1,3,0,6,3,0,3,3,0,6, 0.0165029, 0.025293, 0.0216841, 0.0095596, 0.0043528,buy
2014-06-29,1,2,2,1,1,1,0,0,1,3,0,6,6,0,3,3,0,6, 0.0257299, 0.029213, 0.0388330, 0.0299693, 0.0194329,buy
2014-06-30,1,2,2,1,2,1,0,0,1,3,0,6,6,3,3,3,0,6,-0.0171802,-0.011601,-0.0101696,-0.0266868,-0.0276463,sell
2014-07-01,1,2,1,2,2,1,0,0,1,3,0,6,6,6,3,3,0,3,-0.0032026,-0.018316,-0.0224937,-0.0229666,-0.0200775,sell
2014-07-02,1,2,1,2,2,1,0,0,1,3,0,6,6,6,3,3,0,3,-0.0032026,-0.018316,-0.0224937,-0.0229666,-0.0200775,sell
2014-07-03,1,1,2,2,2,1,0,0,0,3,0,3,6,6,3,3,0,3, 0.0038228,-0.009523,-0.0057094,-0.0156667,-0.0091921,sell
2014-07-04,1,1,2,2,2,1,0,1,0,3,0,3,6,6,3,6,0,3, 0.0112502,-0.014134,-0.0140118,-0.0147469,-0.0140118,sell
2014-07-05,1,2,1,3,2,0,0,1,2,6,0,3,3,6,6,9,0,3, 0.0295425, 0.010508, 0.0094615, 0.0076745, 0.0246321,buy
2014-07-06,2,3,1,3,1,0,0,1,2,9,0,3,6,6,6,6,0,3, 0.0348964, 0.012560, 0.0004925, 0.0007881, 0.0184267,buy
2014-07-07,2,3,1,1,1,0,0,1,2,6,0,3,6,3,6,6,0,3, 0.0245772, 0.022696, 0.0164730, 0.0241970, 0.0244963,buy
2014-07-08,2,3,1,1,1,0,0,1,2,6,0,3,6,3,6,6,0,3, 0.0245772, 0.022696, 0.0164730, 0.0241970, 0.0244963,buy
2014-07-09,2,4,1,1,0,0,0,1,2,6,3,3,6,0,6,6,0,3,-0.0014906, 0.013910,-0.0229574, 0.0005679,-0.0024476,buy
2014-07-10,2,4,1,1,0,0,0,0,2,6,3,3,3,0,6,3,0,6, 0.0216672, 0.027192, 0.0292324, 0.0269109, 0.0183758,buy
2014-07-11,2,5,3,0,0,0,0,0,1,3,3,6,6,0,6,3,0,6, 0.0328804, 0.030099, 0.0333272, 0.0368776, 0.0247266,buy
2014-07-12,2,5,3,0,0,0,0,0,1,3,6,6,6,0,6,0,0,6,-0.0065075, 0.023538,-0.0047886, 0.0016345,-0.0043252,buy
2014-07-13,2,3,3,0,0,0,0,0,3,0,6,6,9,0,3,0,0,9, 0.0105758, 0.026572, 0.0246931, 0.0315936, 0.0301017,buy
2014-07-14,2,3,3,0,0,0,0,0,3,0,6,6,9,0,3,0,0,9, 0.0105758, 0.026572, 0.0246931, 0.0315936, 0.0301017,buy
2014-07-15,2,3,3,0,0,0,0,0,3,0,6,6,9,0,3,0,0,9, 0.0105758, 0.026572, 0.0246931, 0.0315936, 0.0301017,buy
2014-07-16,2,3,3,0,0,0,0,0,3,0,6,6,9,0,3,0,0,9, 0.0105758, 0.026572, 0.0246931, 0.0315936, 0.0301017,buy
2014-07-17,2,3,3,0,0,0,0,0,3,0,6,6,6,0,6,0,0,9, 0.0154995, 0.015557, 0.0142315, 0.0154436, 0.0015573,buy
2014-07-18,2,1,1,0,0,0,0,0,3,0,3,3,6,0,3,0,0,6, 0.0067016, 0.000399, 0.0032462, 0.0067968, 0.0001639,buy
2014-07-19,2,1,1,0,1,0,0,0,3,0,3,3,6,3,3,0,0,6,-0.0050422,-0.011666,-0.0085740,-0.0168694,-0.0173359,sell
2014-07-20,2,1,1,0,1,0,0,0,2,0,3,3,3,3,3,0,0,6, 0.0101096, 0.013141, 0.0018863,-0.0015224,-0.0065750,sell
2014-07-21,2,1,1,0,1,0,0,0,2,0,3,3,3,3,3,0,0,6, 0.0101096, 0.013141, 0.0018863,-0.0015224,-0.0065750,sell
2014-07-22,1,1,2,0,1,0,0,0,2,3,3,3,0,3,3,0,0,6,-0.0078613,-0.004714, 0.0109613,-0.0204526,-0.0068920,sell
2014-07-23,1,3,1,0,1,0,0,0,3,6,3,3,0,3,3,3,0,6, 0.0056011, 0.012734, 0.0070286, 0.0081977, 0.0122792,buy
2014-07-24,1,3,2,0,1,0,0,0,2,9,3,3,0,3,3,3,0,3,-0.0034783, 0.002888, 0.0006275, 0.0006275, 0.0023413,buy
2014-07-25,1,3,2,0,1,0,0,0,2,9,3,3,0,3,3,3,0,3,-0.0034783, 0.002888, 0.0006275, 0.0006275, 0.0023413,buy
2014-07-26,1,3,3,0,1,0,0,0,1,9,0,6,0,3,3,3,0,3,-0.0102105,-0.009076,-0.0074488,-0.0060565,-0.0181171,sell
2014-07-27,1,1,3,1,1,0,0,0,1,9,0,6,3,3,0,0,0,3,-0.0120151,-0.003609,-0.0076033,-0.0111559,-0.0038759,sell
2014-07-28,1,0,3,1,1,0,0,0,1,6,0,6,3,3,0,0,0,3, 0.0032427,-0.008102, 0.0015422, 0.0062247, 0.0090600,buy
2014-07-29,1,1,2,1,1,0,0,0,2,3,0,6,3,3,3,3,0,3, 0.0024285,-0.042312, 0.0004316,-0.0213606,-0.0248035,buy
2014-07-30,1,2,1,1,1,0,0,0,3,6,0,3,3,3,3,3,0,6, 0.0100129,-0.012818,-0.0062406, 0.0033792,-0.0060375,sell
2014-07-31,1,2,2,2,1,0,0,0,2,9,0,3,0,6,3,3,0,6, 0.0329238, 0.026955, 0.0350388, 0.0314869, 0.0337088,buy
2014-08-01,1,2,2,2,0,0,0,0,3,9,3,3,0,3,3,3,0,6, 0.0027075, 0.001691,-0.0005763,-0.0097518, 0.0038505,buy
2014-08-02,1,3,2,3,0,0,0,0,3,9,3,9,0,3,3,3,0,6, 0.0061537,-0.015965, 0.0126720,-0.0114469,-0.0097918,sell
2014-08-03,1,3,3,2,0,0,0,0,2,9,3,9,0,3,3,3,0,3,-0.0003844,-0.006057, 0.0009973,-0.0041021,-0.0064346,sell
2014-08-04,1,2,2,2,0,0,0,0,2,6,3,9,3,3,0,0,0,3, 0.0122687, 0.016124, 0.0040422, 0.0098604, 0.0030674,buy
2014-08-05,1,2,1,3,0,0,0,0,1,0,0,9,3,6,0,3,0,3,-0.0045714,-0.007486,-0.0031123,-0.0196757,-0.0043384,sell
2014-08-06,1,2,1,3,0,0,0,0,2,3,0,6,3,6,3,3,0,3,-0.0271397,-0.032095,-0.0271876,-0.0319886,-0.0435956,sell
2014-08-07,1,3,1,4,0,0,0,0,3,6,0,6,3,6,6,6,0,3, 0.0056190, 0.002835, 0.0030719, 0.0076801, 0.0062831,buy
2014-08-08,0,3,1,2,0,0,0,0,3,6,0,6,3,0,6,6,0,0, 0.0052333,-0.009051,-0.0158632,-0.0070250,-0.0045267,sell
2014-08-09,0,3,0,2,0,0,0,0,2,6,0,3,0,0,6,6,0,0,-0.0044586,-0.004667,-0.0197799,-0.0026152,-0.0070284,sell
2014-08-10,0,3,0,2,0,0,0,2,2,6,0,3,3,3,6,6,0,0, 0.0200916, 0.022464,-0.0045590, 0.0232313, 0.0196157,buy
2014-08-11,0,2,1,1,0,0,0,2,1,6,0,3,3,3,3,3,0,0, 0.0066111, 0.030009, 0.0072937, 0.0243410, 0.0222172,buy
2014-08-12,0,2,2,1,0,0,0,3,1,6,0,3,6,6,3,3,0,0, 0.0087213, 0.010211,-0.0015354, 0.0101105, 0.0158747,buy
2014-08-13,0,0,2,0,0,0,0,3,0,3,0,0,6,6,0,0,0,0, 0.0023662, 0.022357, 0.0455596, 0.0186323, 0.0452730,buy
2014-08-14,0,0,3,0,0,0,0,2,1,3,0,0,3,6,0,3,0,3, 0.0184760, 0.006647, 0.0293349, 0.0192494, 0.0184760,buy
2014-08-15,0,0,3,1,0,0,0,2,1,3,0,3,3,6,0,3,0,3, 0.0263961, 0.002045, 0.0326616, 0.0249913, 0.0257144,buy
2014-08-16,0,0,2,1,0,0,0,2,1,0,0,3,3,6,0,3,0,3, 0.0272940, 0.017419, 0.0365361, 0.0296458, 0.0299773,buy
2014-08-17,0,0,2,1,1,1,1,3,1,0,0,6,6,6,0,3,3,6,-0.0063034,-0.019201,-0.0256672,-0.0106504,-0.0072567,sell
2014-08-18,1,1,1,2,1,1,1,3,1,3,0,6,6,6,3,3,3,6,-0.0221148,-0.024662, 0.0064533,-0.0091927,-0.0113309,sell
2014-08-19,1,1,1,3,1,1,1,2,1,3,0,6,3,9,3,3,3,6,-0.0156620,-0.026817,-0.0223835,-0.0139516,-0.0166026,sell
2014-08-20,1,2,1,3,1,1,1,2,1,3,0,6,3,12,3,3,3,6,-0.0003997,-0.014443,-0.0110056,-0.0068205,-0.0032560,sell
2014-08-21,1,2,2,2,1,1,1,1,1,3,0,3,3,9,3,6,3,6, 0.0052843, 0.005385, 0.0053142, 0.0059187, 0.0055243,buy
2014-08-22,1,2,2,3,1,1,0,2,1,6,6,0,0,9,3,9,3,3,-0.0037618,-0.016539,-0.0113299,-0.0150622,-0.0046197,sell
2014-08-23,1,3,1,4,1,1,0,2,1,9,6,0,0,6,6,12,3,0, 0.0213375, 0.035293, 0.0167721, 0.0161706, 0.0137262,buy
2014-08-24,1,2,1,3,1,1,0,2,2,9,6,0,0,0,9,12,3,0, 0.0111032, 0.009318, 0.0063461, 0.0124012, 0.0063440,buy
2014-08-25,1,2,1,3,2,1,0,2,2,9,6,3,0,0,9,12,3,0, 0.0246444,-0.007599, 0.0077220, 0.0068958, 0.0218484,buy
2014-08-26,1,2,1,3,2,2,0,2,2,9,6,3,3,0,9,12,3,0, 0.0157879,-0.009878, 0.0020561, 0.0030134, 0.0071019,buy
