Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,none,none,none,a60,a90,none,none,none,none,a0,none,none,343.15375,212.46,130.69375,323.84125,283.115, 0.001659, 0.029726, 0.040694, 0.013831,-0.001410,buy
2012-10-26,none,none,none,a60,none,a120,a150,a180,none,a0,none,none,295.81125,213.457083333333,142.354166666667,324.047916666667,283.587916666667,-0.014482,-0.015254, 0.008352,-0.028425,-0.014482,sell
2012-10-27,none,none,none,a60,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,324.259166666667,284.064583333333, 0.014356, 0.005936, 0.011465, 0.007158, 0.011956,buy
2012-10-28,none,none,none,a60,a60,none,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,324.468333333333,284.539583333333, 0.016436, 0.009373, 0.013584, 0.010901, 0.012986,buy
2012-10-29,none,none,none,a60,none,a150,a180,a150,none,none,none,none,32.6275,216.451666666667,176.175833333333,324.679166666667,285.014166666667, 0.006679, 0.002054, 0.012064, 0.000070, 0.005689,buy
2012-10-30,a45,none,none,none,none,none,none,none,none,none,none,a30,44.5970833333333,217.45,187.147083333333,324.891666666667,285.490416666667, 0.015713, 0.073780, 0.058248, 0.027581, 0.039491,buy
2012-10-31,a45,none,none,none,none,a180,none,none,none,none,none,a30,56.4666666666667,218.45,198.016666666667,325.105,285.965833333333, 0.017724, 0.076177, 0.095976, 0.048984, 0.039568,buy
2012-11-01,a45,none,a30,none,none,a180,a150,a120,none,none,none,none,68.26875,219.45,208.81875,325.319166666667,286.442916666667,-0.021071, 0.076505,-0.010719,-0.028295,-0.006476,sell
2012-11-02,a45,none,a30,none,a0,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,325.532916666667,286.91875, 0.043086, 0.071209, 0.056167, 0.035230, 0.046165,buy
2012-11-03,none,none,a30,none,none,a150,a120,a90,none,none,none,none,91.87,221.452083333333,230.417916666667,325.748333333333,287.395416666667, 0.016104, 0.000383, 0.011877, 0.000175, 0.019868,buy
2012-11-04,none,none,a30,none,none,none,none,a90,none,none,none,none,103.782083333333,222.45375,241.328333333333,325.965,287.8725, 0.011779, 0.020735, 0.000691, 0.024624, 0.023668,buy
2012-11-05,none,none,a30,none,none,none,none,none,a150,none,none,none,115.859583333333,223.456666666667,252.402916666667,326.180833333333,288.349166666667, 0.056109, 0.077147, 0.019401, 0.054047, 0.068266,buy
2012-11-06,none,none,a30,none,a60,a120,a90,a60,a150,none,none,none,128.174166666667,224.459166666667,263.715,326.39875,288.825416666667, 0.070054, 0.052050, 0.019709, 0.070052, 0.058000,buy
2012-11-07,none,none,a30,none,a60,none,none,none,a150,none,none,none,140.802916666667,225.4625,275.340416666667,326.6175,289.30375, 0.055901, 0.070128,-0.002690, 0.054034, 0.063162,buy
2012-11-08,none,none,a30,none,none,a90,a60,none,none,none,a120,none,153.81125,226.467083333333,287.344166666667,326.835833333333,289.780416666667,-0.010731, 0.056818, 0.025314, 0.027113, 0.012793,buy
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,a120,none,167.250416666667,227.471666666667,299.77875,327.054583333333,290.2575,-0.040334, 0.040560,-0.036761, 0.040497, 0.041079,sell
2012-11-10,none,none,a30,none,none,a60,none,none,none,none,a120,none,181.145,228.477083333333,312.667916666667,327.274583333333,290.735833333333,-0.036834, 0.058873,-0.079476, 0.023338, 0.039173,sell
2012-11-11,none,none,none,a45,a120,none,none,a0,none,none,none,none,195.487083333333,229.4825,326.004583333333,327.495,291.2125,-0.007126,-0.016929,-0.012045,-0.007627,-0.008854,sell
2012-11-12,none,none,none,a45,none,none,a0,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,327.715416666667,291.689583333333,-0.041870,-0.028515,-0.037596,-0.040234,-0.038670,sell
2012-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,327.9375,292.166666666667, 0.045314, 0.009979, 0.032608, 0.041729, 0.023554,buy
2012-11-14,none,none,none,none,none,a0,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,328.15875,292.64375, 0.049056, 0.004418, 0.015086, 0.004418, 0.010523,buy
2012-11-15,none,none,none,none,a180,none,none,a60,none,none,none,none,255.558333333333,233.510833333333,22.0475,328.380416666667,293.12, 0.021933, 0.026448, 0.025494, 0.074577, 0.036420,buy
2012-11-16,none,none,none,none,none,none,a60,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,328.603333333333,293.597083333333, 0.013307, 0.009209, 0.009143, 0.018155, 0.013530,buy
2012-11-17,none,none,none,a30,a150,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,328.827083333333,294.074166666667, 0.000442, 0.003329, 0.000510, 0.028169,-0.021942,sell
2012-11-18,none,none,none,a30,none,a60,a90,a90,none,none,none,none,299.58875,236.536666666667,63.0520833333333,329.05,294.550416666667, 0.066289, 0.068762, 0.061740, 0.074384, 0.110310,buy
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,313.500833333333,237.545416666667,75.9554166666667,329.274583333333,295.0275, 0.009519, 0.051007, 0.009519, 0.031528, 0.036986,buy
2012-11-20,none,none,none,none,none,a90,none,a120,none,none,a135,none,326.994583333333,238.555,88.4395833333334,329.49875,295.503333333333,-0.003518, 0.051589,-0.000236, 0.013661,-0.003709,buy
2012-11-21,none,none,none,none,a90,none,a120,none,none,none,a135,none,340.094166666667,239.565,100.529166666667,329.72375,295.979166666667, 0.051148, 0.069341, 0.050333, 0.008735, 0.010162,buy
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,329.947916666667,296.455, 0.018466, 0.023520, 0.018646, 0.023041, 0.025920,buy
2012-11-23,a60,none,none,none,none,none,a150,a150,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,330.17375,296.930416666667,-0.023398,-0.026429,-0.025656,-0.024981,-0.021711,sell
2012-11-24,a60,none,none,none,a60,a150,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,330.400416666667,297.405833333333, 0.004703,-0.000345, 0.002168, 0.002168, 0.009624,buy
2012-11-25,a60,none,none,none,none,none,a180,a180,none,none,none,none,29.59375,243.607916666667,145.985833333333,330.62625,297.881666666667,-0.037084,-0.038945,-0.041299,-0.039471,-0.038832,sell
2012-11-26,a60,none,none,none,none,a180,a180,a180,none,none,none,a0,41.5216666666667,244.619166666667,156.9025,330.852916666667,298.35625,-0.019543,-0.020093,-0.019871,-0.023096, 0.004076,sell
2012-11-27,none,none,none,none,none,a180,none,none,none,a30,none,a0,53.3691666666667,245.63125,167.737916666667,331.080416666667,298.832083333333, 0.041697, 0.029440, 0.006433, 0.040685, 0.020061,buy
2012-11-28,none,none,none,none,none,none,a150,a150,none,a30,none,none,65.1758333333333,246.643333333333,178.5325,331.306666666667,299.30625,-0.011332,-0.024811,-0.043351,-0.012242, 0.016966,sell
2012-11-29,none,none,none,none,a0,a150,none,none,none,a30,none,none,76.9775,247.655833333333,189.321666666667,331.535416666667,299.782083333333, 0.062351, 0.052522, 0.026911, 0.062312, 0.040750,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,a150,none,88.81,248.66875,200.14125,331.762916666667,300.255833333333, 0.090658, 0.059235, 0.068579, 0.068579, 0.070208,buy
2012-12-01,none,none,none,none,none,none,a120,a120,none,none,a150,none,100.7075,249.6825,211.025,331.990833333333,300.730833333333,-0.037699,-0.017962,-0.029345, 0.098079,-0.064478,sell
2012-12-02,none,none,none,none,none,a120,none,none,a180,none,a150,none,112.710833333333,250.695416666667,222.015416666667,332.22,301.205416666667,-0.031509,-0.028763,-0.028146,-0.027472,-0.028599,sell
2012-12-03,none,none,none,none,a60,none,a90,none,a180,none,none,none,124.864166666667,251.71,233.154166666667,332.4475,301.677916666667,-0.008179,-0.010508,-0.004350,-0.000861,-0.008424,sell
2012-12-04,none,none,none,none,a60,a90,none,a90,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,332.6775,302.152916666667,-0.022646,-0.031924, 0.000996,-0.009269,-0.030797,sell
2012-12-05,none,none,none,none,none,a90,none,none,none,none,none,none,149.82375,253.73875,256.085,332.90625,302.62625,-0.039033,-0.050235,-0.069666,-0.021271,-0.079077,sell
2012-12-06,none,none,none,none,a90,none,a60,a60,none,none,none,none,162.73875,254.754166666667,267.984583333333,333.135,303.099166666667,-0.034394,-0.020050,-0.033124,-0.004940,-0.036943,sell
2012-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,333.364583333333,303.572916666667, 0.012004, 0.018113, 0.011909, 0.018081, 0.033607,buy
2012-12-08,none,none,none,none,a120,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,333.59375,304.045416666667,-0.048023,-0.032516,-0.065548,-0.011940,-0.066865,sell
2012-12-10,none,none,none,none,a150,none,a0,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,334.05375,304.990416666667, 0.067114, 0.037596, 0.054556, 0.057880, 0.044512,buy
2012-12-11,none,none,none,none,none,a0,none,a0,none,none,none,none,233.19125,259.834583333333,333.356666666667,334.283333333333,305.461666666667,-0.023254,-0.010031,-0.008386, 0.009235,-0.008386,sell
2012-12-12,none,none,none,none,a180,a0,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,334.514166666667,305.934583333333, 0.109089, 0.110141, 0.096921, 0.116579, 0.098435,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a45,none,none,263.52875,261.869166666667,136.659583333333,334.742916666667,306.404583333333,-0.001446, 0.012140, 0.007967,-0.004349, 0.012912,buy
2012-12-14,none,none,none,none,a150,none,a60,none,none,a45,none,none,278.689583333333,262.886666666667,15.8029166666667,334.973333333333,306.875833333333,-0.002436, 0.014231, 0.012365, 0.005995, 0.016356,buy
2012-12-15,none,none,none,none,none,none,none,a60,none,a45,none,none,293.62625,263.904583333333,29.7216666666667,335.203333333333,307.34625, 0.030868, 0.034218, 0.034718, 0.021729, 0.038715,buy
2012-12-16,none,none,a30,none,a120,a60,a90,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,335.435,307.8175,-0.113358,-0.083334,-0.109863,-0.109315,-0.066999,sell
2012-12-17,none,a180,a30,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,335.665833333333,308.287916666667,-0.018283, 0.070511, 0.034410, 0.033517, 0.016107,buy
2012-12-18,none,a180,none,none,a90,a90,a120,a90,none,none,none,none,336.00625,266.958333333333,69.0479166666667,335.895833333333,308.756666666667,-0.023787, 0.069565, 0.009009, 0.006395, 0.008844,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,336.127916666667,309.226666666667, 0.019073, 0.022161,-0.008008,-0.012537, 0.022997,buy
2012-12-20,none,none,none,none,a60,none,a150,a120,none,none,none,none,121.970833333333,268.995,92.9758333333333,336.357916666667,309.695416666667, 0.033722,-0.008506, 0.013025, 0.029411, 0.036462,buy
2012-12-21,none,none,none,none,a60,a120,a150,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,336.589583333333,310.165, 0.005818,-0.026233, 0.005622,-0.050328,-0.018923,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a180,a30,26.5316666666667,271.031666666667,115.5,336.820833333333,310.632916666667, 0.040417, 0.045257, 0.039281, 0.080576, 0.080152,buy
2012-12-23,none,none,none,none,none,none,a180,a150,none,none,a180,a30,38.4820833333333,272.05,126.432083333333,337.0525,311.101666666667, 0.008696, 0.046252, 0.015367, 0.079143, 0.078029,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a30,50.3154166666667,273.067916666667,137.2475,337.285,311.569583333333,-0.016915,-0.006060,-0.017088,-0.007395, 0.001874,sell
2012-12-25,none,none,none,none,a0,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,337.515833333333,312.037083333333,-0.012788, 0.016849,-0.039256,-0.021645,-0.017221,sell
2012-12-26,none,none,none,none,a0,none,a150,a180,none,none,none,none,73.89,275.105,158.785,337.74875,312.505, 0.080303, 0.021028, 0.019916, 0.038310, 0.075163,buy
2012-12-27,none,none,a45,none,none,a180,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,337.98,312.972083333333,-0.032391,-0.009916,-0.022076,-0.031353,-0.034028,sell
2012-12-28,none,none,a45,none,none,none,a120,none,a150,none,none,none,97.6725,277.1425,180.53,338.213333333333,313.439583333333, 0.045246, 0.122095, 0.051919, 0.066019, 0.088655,buy
2012-12-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,109.725416666667,278.162083333333,191.563333333333,338.445,313.90625, 0.190163, 0.211656, 0.046702, 0.065317, 0.188866,buy
2012-12-30,none,none,none,none,a60,a150,none,none,a150,a60,none,none,121.920833333333,279.18,202.740833333333,338.67875,314.373333333333, 0.047906, 0.059699, 0.038210, 0.050459, 0.009204,buy
2012-12-31,none,none,none,none,a60,none,a90,a120,none,a60,none,none,134.27125,280.2,214.07125,338.91,314.839166666667, 0.066166, 0.043583, 0.085049, 0.070116, 0.083471,buy
2013-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,146.80375,281.2175,225.58625,339.144166666667,315.305416666667, 0.031941, 0.034519, 0.033784, 0.022852, 0.036088,buy
2013-01-02,none,none,none,none,a90,none,a60,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,339.37625,315.77125, 0.019665, 0.008141, 0.014236, 0.044507, 0.018882,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625,249.249166666667,339.61,316.237916666667,-0.016381, 0.019646,-0.058478,-0.012785,-0.064397,sell
2013-01-04,none,a150,none,none,a120,a90,none,none,none,none,none,a45,185.738333333333,284.275,261.463333333333,339.843333333333,316.703333333333, 0.008629, 0.000737,-0.014107, 0.014501,-0.064768,sell
2013-01-05,none,a150,none,none,none,none,none,a60,none,none,none,a45,199.2725,285.295,273.9775,340.075416666667,317.167916666667,-0.000839, 0.004884,-0.030563,-0.010120,-0.019568,sell
2013-01-06,a90,none,a60,none,a150,a60,a0,a60,none,none,none,none,213.13375,286.315,286.81875,340.308333333333,317.63375, 0.037908, 0.036617, 0.012003,-0.041591, 0.015200,buy
2013-01-07,a90,none,a60,none,none,a60,a0,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,340.54375,318.098333333333, 0.032187, 0.031117, 0.006499,-0.048518, 0.019464,buy
2013-01-08,a90,none,none,none,a180,none,none,none,none,none,none,none,241.8625,288.3525,313.51,340.777083333333,318.564583333333,-0.004226,-0.023765,-0.024062,-0.056048, 0.007413,sell
2013-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,341.009583333333,319.028333333333, 0.017055, 0.005861,-0.007440,-0.066679, 0.042515,sell
2013-01-10,none,none,none,none,a150,none,none,a0,none,none,none,none,271.62375,290.3925,341.23125,341.2425,319.492916666667, 0.011452,-0.024144, 0.025208, 0.056061,-0.032182,sell
2013-01-11,none,none,none,none,none,a0,a60,none,a135,none,none,none,286.62875,291.410416666667,295.218333333333,341.477916666667,319.95625,-0.067493,-0.061431,-0.066079,-0.068775,-0.065115,sell
2013-01-12,none,none,none,none,a120,none,none,none,a135,none,none,none,301.5175,292.43,9.0875,341.711666666667,320.420833333333,-0.050099,-0.044843,-0.047689,-0.046889,-0.041487,sell
2013-01-13,none,a135,none,none,none,none,a90,none,none,none,a150,none,316.139166666667,293.45,22.6891666666667,341.945,320.884583333333, 0.077047, 0.064418, 0.061959, 0.061609, 0.066121,buy
2013-01-14,none,a135,none,none,a90,none,none,a60,none,none,a150,none,330.378333333333,294.468333333333,35.91,342.18,321.348333333333, 0.123005, 0.156504, 0.120686, 0.119338, 0.123201,buy
2013-01-15,none,none,none,none,a90,none,a120,a60,none,none,a150,none,344.163333333333,295.4875,48.6758333333333,342.414166666667,321.812083333333, 0.127892, 0.160419, 0.121874, 0.123188, 0.122474,buy
2013-01-16,none,none,none,none,none,a60,none,none,none,none,none,a60,252.47375,296.505833333333,60.9679166666667,342.649166666667,322.275416666667, 0.074832, 0.043480, 0.003731, 0.028331, 0.023087,buy
2013-01-17,none,none,none,none,a60,none,a150,a90,none,none,none,a60,10.3358333333333,297.525,72.8108333333334,342.883333333333,322.73875,-0.001210,-0.000915,-0.036614,-0.003326,-0.005072,sell
2013-01-18,none,none,none,none,none,a90,none,none,none,none,none,a60,22.8095833333333,298.5425,84.2670833333333,343.11875,323.20125, 0.038007, 0.030977,-0.035528, 0.029442, 0.019120,buy
2013-01-19,none,none,none,none,none,a90,a180,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,343.353333333333,323.66375, 0.046718, 0.039729, 0.011827, 0.054972,-0.003553,buy
2013-01-20,none,none,none,none,none,none,a180,a120,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,343.589166666667,324.127083333333, 0.000723, 0.014986, 0.018493, 0.013050,-0.005576,sell
2013-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,343.824583333333,324.589583333333, 0.032435, 0.032522, 0.033086, 0.020981, 0.034739,buy
2013-01-22,none,a120,none,none,a0,a120,a150,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,344.060416666667,325.0525, 0.015585, 0.037991, 0.021439, 0.017814, 0.012691,buy
2013-01-23,none,a120,none,none,none,none,none,a150,none,none,none,none,82.3266666666667,303.63,138.696666666667,344.296666666667,325.515, 0.009534, 0.030751,-0.008087, 0.009946,-0.018559,sell
2013-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,344.533333333333,325.977083333333,-0.068405,-0.066746,-0.055952,-0.017793,-0.060390,sell
2013-01-25,none,none,a90,none,none,a150,a120,a180,a120,none,a135,none,106.30375,305.663333333333,160.640416666667,344.769166666667,326.439583333333,-0.023465, 0.000935, 0.017777,-0.060411,-0.038687,sell
2013-01-26,none,none,a90,none,none,none,none,none,a120,none,a135,none,118.548333333333,306.679166666667,171.869166666667,345.006666666667,326.9025,-0.053287,-0.032154,-0.002791,-0.052481,-0.039007,sell
