Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,none,a150,none,none,none,a150,none,a90,none,a60,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.0577934,-0.020638,-0.027638,-0.018586,-0.021749,sell
2018-06-10,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0447459,-0.010854,-0.044746,-0.043777,-0.044746,sell
2018-06-11,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0070532, 0.022654, 0.007859, 0.036101, 0.007859,buy
2018-06-12,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0144125, 0.021159,-0.055157, 0.011328,-0.051445,buy
2018-06-13,none,none,none,none,a60,a150,a90,a150,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,a90, 0.0455887,-0.023805,-0.044974,-0.023366,-0.046127,sell
2018-06-14,none,none,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,a90, 0.0406288, 0.047357, 0.025218, 0.048887, 0.030041,buy
2018-06-15,none,none,a180,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.0258157,-0.027538,-0.034846,-0.037035,-0.018465,sell
2018-06-16,none,none,a180,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,a90,-0.0238177,-0.027146,-0.032502,-0.028724,-0.022879,sell
2018-06-17,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0075802, 0.027067,-0.006251,-0.025045, 0.008616,sell
2018-06-18,none,none,none,none,none,none,none,none,a120,a60,a120,a135,none,none,none,none,none,none,none,a150,none,none, 0.0166153, 0.017321, 0.011533,-0.024573, 0.027204,sell
2018-06-19,none,none,none,none,none,a60,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.0276425,-0.002480,-0.003236,-0.014510, 0.028240,sell
2018-06-20,a120,none,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,none,none,none,a150,none,none,-0.0078490,-0.011691,-0.013385,-0.019956,-0.007243,sell
2018-06-21,a120,none,none,none,none,none,a150,a90,a90,none,none,a135,none,none,none,a60,none,none,none,a150,none,none,-0.0320875,-0.026126,-0.051611,-0.027464,-0.013433,sell
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a120,a180,a135,none,none,none,a60,none,none,none,none,none,none,-0.0882260,-0.076418, 0.007443,-0.019872,-0.082609,sell
2018-06-23,none,a180,none,none,none,a0,a120,none,a60,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0523613,-0.025980, 0.001771,-0.016218,-0.036024,sell
2018-06-24,none,a180,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0420663,-0.005024,-0.030473,-0.038014,-0.046425,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a60,a90,none,none,none,none,none, 0.0047632, 0.020279, 0.007828, 0.012142, 0.009147,buy
2018-06-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,-0.0523741,-0.041931,-0.049226,-0.057569,-0.032522,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a150,none,none,none,none,-0.0392483,-0.025391,-0.033262,-0.035392,-0.007330,sell
2018-06-28,a135,none,none,none,none,a60,a60,none,a0,a180,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.0388048,-0.083655,-0.053665,-0.040010,-0.009569,sell
2018-06-29,a135,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none, 0.0202903,-0.043337, 0.003657,-0.002331, 0.027509,buy
2018-06-30,a135,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,a135,none,none,-0.0065745, 0.016641, 0.003427,-0.057479, 0.008373,buy
2018-07-01,a135,none,a150,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0085214, 0.008437,-0.017586,-0.043022, 0.009582,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none, 0.0287446, 0.068358, 0.031787, 0.028745, 0.068014,buy
2018-07-03,none,none,a150,none,none,a120,a0,none,a60,a120,a60,a120,none,none,none,none,none,none,a150,a135,none,none, 0.0288308, 0.059578, 0.031132, 0.002013, 0.059520,buy
2018-07-04,none,none,a150,none,none,a120,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0234340,-0.024114,-0.007678,-0.029994,-0.024114,sell
2018-07-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0570253,-0.068181,-0.063485,-0.042594,-0.066007,sell
2018-07-06,none,none,none,none,none,a150,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0573687,-0.057716,-0.048994,-0.063733,-0.077212,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,-0.0557804,-0.055780,-0.048921,-0.051256,-0.057575,sell
2018-07-08,none,none,none,none,none,a180,a60,a120,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0115098,-0.010738, 0.014292, 0.010977,-0.006961,sell
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0329758,-0.034386,-0.021765,-0.024040,-0.043930,sell
2018-07-10,a150,none,none,none,none,a150,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,-0.0463169,-0.053784,-0.050997,-0.022742,-0.041897,sell
2018-07-11,a150,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a120,-0.0120037,-0.028634,-0.024762,-0.025673,-0.032632,sell
2018-07-12,a150,none,none,none,none,a120,a120,a180,a180,none,a60,none,none,a180,none,none,none,none,a135,a120,none,a120, 0.0630813,-0.031713, 0.011286, 0.010643, 0.012002,sell
2018-07-13,a150,none,a135,none,none,none,none,a180,a150,a0,a90,none,none,a180,none,none,none,none,a135,a120,none,a120, 0.0337533,-0.056079, 0.046318, 0.037071, 0.038774,buy
2018-07-14,a150,a150,a135,none,none,a90,a150,a150,a150,none,a90,none,none,a180,none,none,none,none,a135,a120,none,none, 0.0131224,-0.055009, 0.034293,-0.004569, 0.013122,sell
2018-07-15,none,a150,a135,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a135,a120,a45,none, 0.0400215, 0.042102, 0.061048, 0.068030, 0.047129,buy
2018-07-16,none,a150,a135,none,none,a60,a180,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,a45,none, 0.0172580, 0.042008, 0.073251, 0.066114, 0.050996,buy
2018-07-17,none,a150,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0710025, 0.008532, 0.069791, 0.071671, 0.010286,buy
2018-07-18,none,a150,a135,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0611359, 0.012932, 0.061232, 0.060953, 0.011607,buy
2018-07-19,none,a150,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0402855,-0.038260,-0.043440,-0.046261,-0.045682,sell
2018-07-20,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,-0.0239997,-0.025274,-0.067952,-0.022785,-0.020811,sell
2018-07-21,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0364381, 0.036438, 0.019572, 0.046140, 0.036438,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,a60,none,none,none,a45,none, 0.0282861, 0.030375,-0.054071, 0.039755, 0.030375,buy
2018-07-23,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,a60,a180,none,none,a45,none, 0.0696000, 0.079767, 0.023904, 0.076050, 0.075739,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,a150,a90,a60,a180,none,none,a45,a135, 0.0472076, 0.054922, 0.025333, 0.054194, 0.074344,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,a120,none,a135,none,a150,a90,none,a180,none,none,a45,a135,-0.0059634,-0.005963,-0.019618,-0.001431, 0.049491,sell
2018-07-26,none,none,none,none,none,a60,a60,a0,none,none,none,none,a135,none,a150,a90,none,a180,a120,none,a45,a135,-0.0233970,-0.023195,-0.031873,-0.005908, 0.001775,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a90,none,none,a120,none,a45,a135,-0.0605549,-0.061551,-0.060794,-0.064205,-0.063092,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0445269,-0.044390,-0.047367,-0.046570,-0.040580,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0600839,-0.048396,-0.055942,-0.055942,-0.050014,sell
2018-07-30,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0302675,-0.013900,-0.021686,-0.011634,-0.013900,sell
2018-07-31,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0289307,-0.028620,-0.026290, 0.028236,-0.028620,sell
2018-08-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0185597,-0.044838,-0.043808,-0.026601,-0.043246,sell
2018-08-02,none,a150,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0604370,-0.055496,-0.051397,-0.034551,-0.057264,sell
2018-08-03,none,a150,a135,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0141127,-0.026173, 0.014113, 0.020533,-0.017648,sell
2018-08-04,none,a150,a135,none,none,a180,a60,none,a120,a90,a0,a90,none,none,none,none,a45,none,none,none,a45,none,-0.0064762,-0.014499,-0.006476,-0.008992, 0.038323,sell
2018-08-05,none,a150,a135,none,none,a180,a60,a120,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none, 0.0291955, 0.015291, 0.029050, 0.032355, 0.044413,buy
2018-08-06,none,a150,a135,none,none,a150,none,none,a150,a60,none,a90,a150,none,none,none,a45,none,none,none,a45,none, 0.0405736, 0.028552, 0.040574, 0.023442, 0.043056,buy
2018-08-07,a150,a150,a135,a0,none,a150,a90,a150,none,a60,none,a90,a150,none,none,none,a45,none,none,none,a45,a150, 0.0462228, 0.044571, 0.039106, 0.031898, 0.051296,buy
2018-08-08,a150,none,a135,a0,none,none,none,none,a180,none,a60,a90,a150,none,a135,none,a45,none,none,a90,a45,a150,-0.0235393,-0.024570,-0.028075, 0.020397,-0.007210,sell
2018-08-09,a150,none,a135,a0,none,a120,a120,a180,none,none,none,a90,a150,none,a135,none,none,none,none,a90,a45,a150,-0.0348605, 0.006236, 0.006236, 0.016462, 0.022957,buy
2018-08-10,a150,none,none,a0,none,none,none,none,a150,none,a90,none,a150,a150,a135,none,none,none,none,a90,a45,a150,-0.0297630,-0.044261,-0.044538,-0.038018,-0.006917,sell
2018-08-11,a150,none,none,none,none,a90,a150,a150,none,a0,none,none,none,a150,a135,none,none,none,none,a90,a45,a150,-0.0353822,-0.044388,-0.062936,-0.066626,-0.036746,sell
2018-08-12,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a135,none,none,none,none,none,a45,none, 0.0223193, 0.026474, 0.018634, 0.010522, 0.018634,buy
2018-08-13,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0729907, 0.073535,-0.053665,-0.053665,-0.053522,sell
2018-08-14,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.0565584, 0.019046,-0.053473,-0.053473,-0.053473,sell
2018-08-15,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0255042, 0.042457, 0.028066,-0.000318, 0.037170,buy
2018-08-16,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0060066, 0.005941,-0.020808, 0.014927,-0.003076,buy
2018-08-17,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0111298, 0.009185, 0.011516, 0.027441, 0.009185,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0698972,-0.066392,-0.059802,-0.033763,-0.067101,sell
2018-08-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0682147,-0.063799,-0.052590,-0.049791,-0.039405,sell
2018-08-20,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0040116,-0.048693,-0.042592,-0.048693,-0.031722,sell
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,a30,a150,none,none,a45,none, 0.0433068,-0.006329,-0.005965, 0.016857,-0.006329,buy
2018-08-22,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.0679125,-0.042390,-0.049098, 0.031065,-0.047935,sell
2018-08-23,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a120,a30,a150,none,none,a45,none, 0.0639528,-0.004533,-0.039580, 0.000511,-0.017117,sell
2018-08-24,a150,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a120,a30,a150,a90,none,a45,none, 0.0380915, 0.014382,-0.036760, 0.019873, 0.016723,buy
2018-08-25,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a120,a120,a30,a150,a90,none,a45,none, 0.0141102, 0.002794,-0.023588, 0.003954,-0.019784,sell
2018-08-26,a150,none,none,none,none,none,none,none,a60,a180,a60,none,none,a135,a120,a120,a30,none,a90,none,a45,none, 0.0061489, 0.006436,-0.017988, 0.006436,-0.018404,sell
2018-08-27,a150,none,a135,none,none,a120,a0,a60,none,none,none,none,none,a135,a120,a120,none,none,a90,none,a45,none, 0.0360193, 0.051873, 0.046949, 0.050425, 0.015523,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0374025, 0.088522, 0.035637, 0.059812, 0.022573,buy
2018-08-29,none,a150,a135,none,none,a150,none,none,a90,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0008281, 0.068085, 0.029617, 0.027774, 0.022573,buy
2018-08-30,none,a150,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0283956,-0.041655,-0.028396,-0.007699,-0.043594,sell
2018-08-31,none,a150,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0552158,-0.064121,-0.050557,-0.043294,-0.055926,sell
2018-09-01,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0875556, 0.090251, 0.092477, 0.068352, 0.090247,buy
2018-09-02,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0285592,-0.039721,-0.056722,-0.031516,-0.049203,sell
2018-09-03,none,none,none,none,none,a150,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0714764,-0.070103,-0.068879,-0.052251,-0.070361,sell
2018-09-04,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0311680, 0.022220, 0.006159, 0.028586, 0.028586,buy
2018-09-05,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0658829,-0.064328,-0.004870, 0.016069, 0.010183,sell
2018-09-06,none,none,a120,none,a120,none,none,none,a150,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0198994,-0.005372, 0.002843,-0.036824, 0.020780,sell
2018-09-07,none,a135,a120,none,a120,a90,a150,a150,none,none,none,none,a180,none,none,a135,none,a135,none,none,a45,none,-0.0276730, 0.004187, 0.000320,-0.021782, 0.031881,sell
2018-09-08,none,a135,a120,none,a120,none,none,none,a120,none,a120,none,a180,none,none,a135,none,a135,none,none,a45,none,-0.0328278, 0.032601, 0.029007, 0.007869, 0.024180,buy
2018-09-09,none,a135,none,none,none,a60,a180,a120,none,a0,none,a60,a180,a120,none,a135,none,a135,none,none,a45,a180,-0.0015188, 0.001155, 0.019757, 0.020571, 0.030604,buy
2018-09-10,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,none,a135,none,a135,none,a60,a45,a180,-0.0445827,-0.046750,-0.007151,-0.009707,-0.009418,buy
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a120,none,a135,none,a135,none,a60,none,a180,-0.0417108,-0.047040,-0.033798,-0.034232,-0.035731,sell
2018-09-12,none,none,none,none,none,none,none,a90,a60,none,a180,a60,none,a120,none,none,none,a135,none,a60,none,a180,-0.0891130,-0.076691,-0.060484,-0.063504,-0.061253,sell
2018-09-13,a180,none,none,none,none,none,a120,none,a60,none,a180,a60,none,a120,none,none,none,none,none,a60,none,a180,-0.0391639, 0.004755, 0.021358, 0.012362,-0.001142,buy
2018-09-14,a180,none,none,none,a135,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.0574855, 0.060913, 0.063043, 0.059612, 0.036847,buy
2018-09-15,a180,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a180, 0.0207859, 0.010573, 0.024665, 0.011263,-0.041788,buy
2018-09-16,none,a120,none,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0256725,-0.039681,-0.001811,-0.033394,-0.026749,sell
2018-09-17,none,a120,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0119835,-0.045233, 0.006761,-0.033428,-0.035043,sell
2018-09-18,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0474858, 0.058162, 0.058009, 0.056747, 0.074364,buy
2018-09-19,none,none,none,a0,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0263892, 0.028092, 0.058589, 0.035040, 0.068027,buy
2018-09-20,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0456388, 0.040017, 0.055606, 0.055816, 0.056650,buy
2018-09-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0572144, 0.056414, 0.068245, 0.070181, 0.062677,buy
2018-09-22,none,none,a90,a0,a150,none,none,none,a60,a150,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0054325, 0.052603,-0.014968, 0.042475, 0.007777,sell
2018-09-23,none,none,a90,a0,a150,none,a0,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0506199, 0.045379, 0.028496, 0.051149, 0.070346,buy
2018-09-24,none,none,a90,none,a150,a120,none,a60,none,a180,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0522869, 0.053449, 0.020954, 0.050223, 0.040858,buy
2018-09-25,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0516872,-0.069336,-0.069336,-0.062812,-0.031979,sell
2018-09-26,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0568660,-0.086511,-0.073128,-0.079883,-0.055438,sell
