Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,3,3,2,3,0,0,0,0,1,4,1,2,4,2,-0.028809,-0.01908441,-0.037197,-0.0316682,-0.024827,sell
2019-08-23,0,3,3,5,2,0,1,0,0,0,3,0,4,4,3,-0.017856, 0.00397500,-0.021890,-0.0220552, 0.001694,sell
2019-08-24,0,3,1,4,3,1,1,1,1,0,3,1,4,3,4,-0.022105,-0.04130342,-0.028758,-0.0084695,-0.024327,sell
2019-08-25,0,3,1,3,3,1,0,1,1,0,3,1,4,2,3,-0.026326,-0.04362147,-0.029146,-0.0100458,-0.028310,sell
2019-08-26,0,3,2,4,2,1,0,1,1,0,3,1,3,3,4,-0.011064,-0.01879680,-0.015391,-0.0191773,-0.016851,sell
2019-08-27,0,1,2,4,1,2,1,0,0,0,3,1,3,2,2,-0.036475,-0.03665101,-0.029799,-0.0167064,-0.028968,sell
2019-08-28,0,2,3,4,1,0,1,0,0,1,4,1,2,2,3,-0.024757,-0.02120783, 0.000268,-0.0201692,-0.021208,sell
2019-08-29,1,4,4,4,2,0,0,0,0,0,4,1,3,4,3,-0.037072,-0.00638333,-0.037072,-0.0365237,-0.006477,sell
2019-08-30,1,2,5,5,0,0,0,0,0,2,4,1,3,4,3,-0.027008,-0.01951611,-0.022899,-0.0316155,-0.016871,sell
2019-08-31,0,2,5,3,0,0,0,0,0,2,3,0,3,3,3,-0.011027,-0.01066964,-0.008089,-0.0116091,-0.010912,sell
2019-09-01,0,3,3,2,1,0,1,0,1,2,3,1,3,3,3, 0.017779, 0.01711722, 0.029641, 0.0107944, 0.013501,buy
2019-09-02,0,0,4,2,0,0,0,2,1,3,3,1,3,3,2,-0.000477, 0.00323328, 0.011640, 0.0065335, 0.029422,buy
2019-09-03,0,0,5,1,0,1,1,1,2,1,3,1,1,4,3, 0.015703, 0.01999173, 0.016559, 0.0057780, 0.014995,buy
2019-09-04,0,0,4,1,0,0,1,1,3,3,4,1,2,5,1,-0.013668,-0.01032026,-0.010110,-0.0136317, 0.006414,sell
2019-09-05,0,0,3,1,1,0,1,2,0,4,3,1,2,4,2,-0.015579,-0.01386184,-0.010539,-0.0115431,-0.014937,sell
2019-09-06,1,0,3,2,0,0,2,0,0,4,4,1,2,3,2, 0.027583, 0.00953680, 0.014943, 0.0276300, 0.011025,buy
2019-09-07,0,1,5,3,0,0,1,0,0,2,2,1,3,2,4, 0.009267,-0.00570436,-0.007817,-0.0069962,-0.010309,sell
2019-09-08,2,0,5,2,0,0,1,0,0,2,3,1,3,2,3, 0.000584, 0.01063373, 0.006274,-0.0222171,-0.016852,sell
2019-09-09,1,1,5,2,0,0,1,1,0,1,3,1,4,1,3,-0.005486, 0.00414700,-0.003547,-0.0122658,-0.020183,sell
2019-09-10,0,0,4,4,0,0,1,1,1,2,3,1,3,2,4,-0.004579, 0.00112930, 0.002966, 0.0062637,-0.000841,buy
2019-09-11,0,0,2,2,1,0,2,0,1,1,2,1,3,1,2,-0.011973,-0.02013040,-0.024151,-0.0189958,-0.019695,sell
2019-09-12,0,2,1,1,1,0,0,2,1,1,1,1,2,3,2,-0.023592,-0.01502046,-0.023334,-0.0235916,-0.018995,sell
2019-09-13,0,2,1,1,0,0,0,2,3,2,2,0,3,3,3,-0.020860,-0.01678394,-0.013510,-0.0143851,-0.013865,sell
2019-09-14,0,3,1,1,0,1,0,1,1,1,2,1,2,2,2,-0.030894,-0.03205662,-0.034005,-0.0321000,-0.027705,sell
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,1,1,3,3, 0.005388, 0.00803779,-0.000445, 0.0072530, 0.005454,buy
2019-09-16,0,4,2,1,2,0,0,0,0,2,1,0,3,4,3, 0.023293,-0.00202710,-0.007770,-0.0035219,-0.002813,sell
2019-09-17,1,6,1,2,3,0,0,0,0,1,1,1,5,3,4, 0.017349, 0.01898263, 0.018354, 0.0189826, 0.017887,buy
2019-09-18,1,4,2,1,4,0,0,0,0,0,1,1,4,2,4, 0.040429, 0.03907723, 0.042637, 0.0396747, 0.039834,buy
2019-09-19,0,2,1,2,3,0,0,0,0,0,1,1,3,1,2, 0.033567, 0.02648852, 0.007794, 0.0279789, 0.005760,buy
2019-09-20,0,3,1,2,3,1,1,0,0,1,1,1,3,4,3, 0.021425, 0.01405529, 0.013474, 0.0104277, 0.014055,buy
2019-09-21,0,4,1,0,3,1,0,1,0,1,1,2,3,3,2,-0.006373,-0.00905115,-0.008010,-0.0083638,-0.007635,sell
2019-09-22,0,3,0,0,1,1,0,0,2,2,1,1,1,4,2, 0.012065, 0.01208100, 0.012315, 0.0094218, 0.006439,buy
2019-09-23,0,2,0,0,1,2,0,0,1,3,2,1,2,4,0, 0.013941, 0.00911470, 0.005930, 0.0118631, 0.003632,buy
2019-09-24,0,1,0,1,0,1,0,0,1,4,2,0,2,3,1,-0.027960,-0.01571895,-0.027736,-0.0245178,-0.023466,sell
2019-09-25,0,2,1,0,3,0,0,0,3,4,3,1,2,4,3,-0.019718,-0.01301383,-0.011460,-0.0115651,-0.017279,sell
2019-09-26,0,2,1,2,2,0,0,1,2,2,3,1,3,3,2, 0.013890, 0.01448461, 0.012896, 0.0114178, 0.014485,buy
2019-09-27,0,3,3,2,1,0,1,1,2,3,4,2,4,3,3,-0.004811,-0.01129921,-0.010244,-0.0111676,-0.011299,sell
2019-09-28,0,4,1,1,2,0,1,0,1,3,1,1,5,3,3, 0.016967, 0.01449614, 0.014451, 0.0131540, 0.014496,buy
2019-09-29,1,2,0,0,2,0,0,0,2,5,2,1,5,2,2, 0.010069, 0.01169541, 0.005915, 0.0100688, 0.008547,buy
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,0,2,-0.001694,-0.00110452,-0.008459, 0.0056975, 0.005698,buy
2019-10-01,0,1,0,0,1,1,1,0,3,1,2,0,3,1,2, 0.032116, 0.04029967, 0.032777, 0.0401849, 0.041295,buy
2019-10-02,0,1,0,0,2,0,1,2,2,1,1,1,4,1,2, 0.004985, 0.01817052, 0.019666, 0.0191187,-0.011875,buy
2019-10-03,1,1,0,1,2,0,2,3,0,2,2,1,4,2,3, 0.007049, 0.02413439, 0.023314, 0.0144208, 0.004838,buy
2019-10-04,1,1,1,1,0,1,1,1,1,2,2,1,3,1,3,-0.034712,-0.03239703,-0.021213,-0.0334106,-0.036212,sell
2019-10-05,1,1,1,0,0,1,1,1,1,1,2,1,1,2,2, 0.027591, 0.04005973, 0.021684, 0.0224096, 0.011189,buy
2019-10-06,2,1,0,0,0,1,1,1,0,1,2,0,1,2,2, 0.019871, 0.00427379,-0.032554, 0.0064104,-0.032474,buy
2019-10-07,0,0,0,0,0,1,0,2,0,3,2,1,0,1,2, 0.029555, 0.03231044, 0.029761, 0.0405851, 0.027656,buy
2019-10-08,0,1,0,0,0,1,2,1,2,2,3,2,1,2,1, 0.032244, 0.03224404, 0.031223, 0.0024747, 0.009862,buy
2019-10-09,0,1,0,0,0,2,1,4,3,1,4,1,2,2,3, 0.037809, 0.03572285,-0.002359,-0.0023588, 0.036059,buy
2019-10-10,0,0,1,0,0,2,0,2,3,2,2,1,2,2,3, 0.005269, 0.01301288, 0.001490, 0.0055934, 0.002756,buy
2019-10-11,0,0,0,1,0,1,0,2,4,3,3,1,2,3,2,-0.018265,-0.01505023,-0.008877, 0.0057110,-0.018265,sell
2019-10-12,0,1,0,1,1,1,1,1,2,2,3,2,1,2,2, 0.013008, 0.01300826, 0.013008,-0.0168336,-0.002404,sell
2019-10-13,0,0,1,0,1,1,0,1,2,3,3,1,2,2,1,-0.000131,-0.00395826,-0.003958, 0.0235496, 0.012757,buy
2019-10-14,1,2,1,1,0,1,0,1,2,2,4,0,3,2,2,-0.010345, 0.00275870, 0.002759, 0.0048889, 0.010893,sell
2019-10-15,1,1,1,1,0,2,0,1,2,1,3,1,2,2,2, 0.005660, 0.00557594, 0.006285, 0.0019400, 0.004414,buy
2019-10-16,0,0,2,1,1,2,1,1,3,1,4,1,3,3,1, 0.000194,-0.02211607,-0.002888,-0.0202711,-0.025007,sell
2019-10-17,0,0,0,2,1,0,2,0,4,1,2,0,3,4,1, 0.012746, 0.01306955, 0.012746, 0.0127459,-0.014514,buy
2019-10-18,0,0,0,0,3,1,1,1,3,1,3,1,3,2,1, 0.010693,-0.00680101,-0.002198, 0.0019543, 0.012358,sell
2019-10-19,0,0,0,1,1,1,1,0,3,0,2,1,2,1,1, 0.001254,-0.01540582, 0.001254,-0.0115036, 0.005725,sell
2019-10-20,0,0,1,1,1,2,1,0,3,0,2,2,2,2,1, 0.007623, 0.00264874, 0.009318, 0.0003773, 0.022672,buy
2019-10-21,0,0,1,1,1,1,1,0,2,1,3,1,2,1,1, 0.013781,-0.01737992, 0.014053,-0.0205545, 0.011788,sell
2019-10-22,0,2,1,1,2,0,2,0,3,1,4,1,3,2,2,-0.011747, 0.00999050, 0.020841, 0.0133984, 0.015102,sell
2019-10-23,0,1,2,2,2,0,2,0,3,1,3,1,4,3,2, 0.000632, 0.04493237, 0.019958, 0.0018119,-0.001674,buy
2019-10-24,0,1,3,3,0,1,2,0,2,0,3,0,4,2,3,-0.014210,-0.01421027,-0.014460,-0.0144604,-0.051282,sell
2019-10-25,0,1,2,1,1,1,2,0,2,1,3,1,2,2,3,-0.004091,-0.02247619, 0.010008,-0.0021650, 0.013036,sell
2019-10-26,0,2,0,0,1,1,2,2,1,1,2,1,2,3,2, 0.007637, 0.00946580, 0.005726, 0.0127216, 0.013818,buy
2019-10-27,0,0,0,0,0,2,3,2,2,2,4,1,2,2,2, 0.013930,-0.00500389,-0.003332,-0.0250246, 0.000828,sell
2019-10-28,0,0,0,0,0,2,1,3,2,0,3,0,1,2,2, 0.029288, 0.03164042, 0.006159, 0.0122787, 0.030231,buy
2019-10-29,1,0,0,0,1,1,2,4,2,0,3,1,1,4,2,-0.009407,-0.02154522,-0.013841,-0.0166998,-0.018890,sell
2019-10-30,1,0,0,0,1,1,2,5,0,0,2,1,1,4,2,-0.006063,-0.00674997, 0.000083,-0.0089450,-0.013689,sell
2019-10-31,1,0,0,1,0,1,3,3,0,0,2,1,1,3,2, 0.032636, 0.02282310, 0.024559, 0.0232288, 0.021341,buy
2019-11-01,0,0,1,0,0,1,2,4,0,0,2,2,0,2,2, 0.025793, 0.02296727, 0.025009, 0.0226922, 0.021871,buy
2019-11-02,2,1,0,0,1,0,2,4,1,0,3,2,1,3,2,-0.017274,-0.01949471,-0.013974,-0.0175535,-0.013866,sell
2019-11-03,1,1,0,0,1,0,2,5,1,1,4,1,2,2,3,-0.008976,-0.00312382,-0.009445,-0.0081941,-0.008728,sell
2019-11-04,0,0,0,0,1,0,3,5,1,1,3,0,2,4,2, 0.007096, 0.01068455, 0.007096, 0.0137866, 0.007096,buy
2019-11-05,0,0,0,0,1,0,3,4,2,1,3,1,2,4,1, 0.003829, 0.00076705, 0.003207, 0.0084475,-0.001555,buy
2019-11-06,0,1,0,0,1,0,1,4,3,0,2,1,3,2,2, 0.000368,-0.02631899,-0.009344,-0.0093856,-0.010883,sell
2019-11-07,0,0,1,0,1,0,1,2,4,1,2,1,3,2,2,-0.005623,-0.01186727,-0.009488,-0.0011985,-0.011867,sell
2019-11-08,0,1,1,1,1,0,2,1,3,1,3,2,3,1,2, 0.000251, 0.00449814, 0.010382, 0.0095560, 0.005419,buy
2019-11-09,0,1,0,1,1,0,2,1,3,2,2,2,4,2,1, 0.004643,-0.01002080,-0.006359,-0.0117428,-0.011598,sell
2019-11-10,0,1,1,0,1,0,0,0,4,2,1,1,3,4,0, 0.019798, 0.02763532, 0.015320, 0.0234654, 0.026101,buy
2019-11-11,1,2,0,1,0,0,1,0,4,0,1,0,3,4,1, 0.005386, 0.00484595, 0.004733, 0.0053863, 0.000284,buy
2019-11-12,0,0,2,1,1,1,1,0,4,0,2,1,3,4,0, 0.008702,-0.00259310, 0.010671, 0.0004746,-0.001551,buy
2019-11-13,0,0,0,3,1,0,2,0,4,0,1,0,3,4,2, 0.016211, 0.01581333, 0.015961, 0.0162108,-0.017656,buy
2019-11-14,0,0,0,2,3,0,2,2,2,0,2,1,3,3,2, 0.031310, 0.03109786, 0.030494, 0.0303958, 0.026125,buy
2019-11-15,0,0,0,2,1,1,3,2,3,0,3,1,3,2,3,-0.011445,-0.00665396,-0.008708,-0.0085500,-0.013825,sell
2019-11-16,0,0,1,1,0,1,3,1,3,0,2,1,2,3,2, 0.015909, 0.01495056, 0.016063, 0.0176369, 0.015391,buy
2019-11-17,0,1,0,1,1,2,3,1,2,1,3,1,3,3,2,-0.014612,-0.01866679,-0.008285,-0.0062594, 0.000600,sell
2019-11-18,0,2,0,2,1,0,3,1,0,2,3,2,1,2,3,-0.013320,-0.00723268,-0.005935,-0.0069107,-0.005935,sell
2019-11-19,0,1,1,3,2,0,2,1,0,1,4,1,2,2,2, 0.002628, 0.00211161,-0.003247,-0.0041797, 0.000016,buy
2019-11-20,1,1,2,3,0,0,2,2,1,0,5,1,2,2,2,-0.009119,-0.01413730,-0.006856,-0.0091189,-0.003364,sell
2019-11-21,1,1,2,1,0,0,2,3,1,1,5,2,2,2,1,-0.024239,-0.02461823,-0.012417,-0.0247560,-0.013660,sell
2019-11-22,1,2,0,0,2,0,3,3,0,1,4,2,2,2,2,-0.034476,-0.03367967,-0.034835,-0.0342354,-0.008182,sell
2019-11-23,1,1,0,0,1,0,2,2,1,2,4,1,2,2,1, 0.001021, 0.00102129, 0.001115, 0.0010213,-0.017658,buy
2019-11-24,2,0,0,0,1,1,1,4,1,0,5,1,1,1,2,-0.007840,-0.01688165,-0.015507,-0.0132661,-0.007840,sell
2019-11-25,2,0,1,0,1,0,1,4,3,0,4,1,2,3,2,-0.010757,-0.01702395,-0.016610,-0.0154912, 0.006265,sell
2019-11-26,1,0,1,0,2,0,1,5,2,0,3,0,3,3,3,-0.009383,-0.00161344,-0.001613,-0.0037907,-0.001248,sell
2019-11-27,1,0,1,1,1,0,3,4,1,0,2,1,3,3,3,-0.005762,-0.00787427,-0.008605,-0.0044604, 0.001806,sell
2019-11-28,2,0,2,0,1,0,1,4,1,0,3,1,2,2,3, 0.010886, 0.00784213, 0.006664, 0.0081384, 0.010886,buy
2019-11-29,2,1,2,0,1,0,0,3,3,0,1,1,3,3,4,-0.010027, 0.01210207,-0.007207, 0.0013007, 0.012102,sell
2019-11-30,2,1,1,0,0,0,1,2,3,1,2,1,3,2,3,-0.022161, 0.00908193,-0.022878,-0.0182138, 0.009082,sell
2019-12-01,0,0,1,0,0,0,1,2,2,1,2,0,2,1,2, 0.003115, 0.00345132, 0.003451, 0.0057160, 0.004277,buy
2019-12-02,0,0,0,0,0,0,2,2,2,1,1,1,3,2,0,-0.031520,-0.03354550,-0.010981,-0.0249814,-0.000637,sell
2019-12-03,0,1,0,0,0,0,0,2,4,0,1,1,2,2,1,-0.029705,-0.01810447,-0.019861,-0.0182075,-0.020098,sell
2019-12-04,0,1,0,0,0,0,0,2,3,0,0,1,3,1,1,-0.022667,-0.01542341,-0.019085,-0.0098542,-0.017493,sell
2019-12-05,0,0,1,0,0,0,1,1,3,1,1,1,2,1,2,-0.023188,-0.02141291,-0.021272,-0.0040916,-0.020910,sell
2019-12-06,0,1,0,2,0,0,1,0,1,1,2,1,1,0,2, 0.020616, 0.00656638,-0.005159, 0.0116677,-0.005159,buy
2019-12-07,1,1,0,2,1,0,2,0,0,2,2,2,1,3,1, 0.017370, 0.00703446, 0.010966, 0.0083359, 0.011944,buy
2019-12-08,2,2,1,1,2,0,2,0,0,0,2,1,1,3,3, 0.023940, 0.03330520, 0.024875, 0.0619177, 0.033305,buy
2019-12-09,1,2,2,2,1,0,2,1,0,0,2,0,2,4,3, 0.020762, 0.02236288, 0.060224, 0.0129092, 0.018982,buy
2019-12-10,2,1,2,3,2,1,4,1,0,0,2,1,4,5,4, 0.012356, 0.01121230, 0.016050, 0.0211178, 0.020041,buy
2019-12-11,2,1,0,3,3,1,4,3,0,0,2,1,4,5,5, 0.017557, 0.01537524, 0.009891, 0.0087828, 0.015375,buy
2019-12-12,2,1,0,1,3,1,3,3,1,0,2,0,4,4,5, 0.008599, 0.02613376, 0.010704,-0.0034853, 0.026015,buy
2019-12-13,2,1,0,1,2,1,3,2,1,0,2,1,3,3,4, 0.003053, 0.01253512, 0.002126,-0.0001205, 0.015060,buy
2019-12-14,2,1,0,2,1,2,2,2,0,0,0,1,4,4,3,-0.011178,-0.02369853,-0.025967,-0.0117465,-0.020367,sell
2019-12-15,1,1,1,0,1,0,2,2,0,1,1,1,3,2,2, 0.013664, 0.01301024, 0.003602, 0.0157615, 0.012495,buy
2019-12-16,1,2,1,1,2,0,1,1,0,0,1,2,4,1,1,-0.034760,-0.03071015,-0.036280,-0.0139002,-0.035302,sell
2019-12-17,0,1,2,2,1,0,1,0,0,1,1,2,3,1,1,-0.041451,-0.04627891,-0.041341,-0.0429836,-0.048068,sell
2019-12-18,0,1,2,3,0,0,1,0,0,1,1,1,3,1,2,-0.027710,-0.02771001,-0.040673,-0.0287281,-0.028728,sell
2019-12-19,0,3,1,1,1,0,0,0,0,2,2,0,2,1,3, 0.009574, 0.01094586, 0.009574, 0.0220990, 0.025030,buy
2019-12-20,0,2,0,1,0,0,2,0,1,3,1,1,2,3,2, 0.042112, 0.04105957, 0.055606, 0.0446416, 0.076450,buy
2019-12-21,0,0,1,1,0,1,3,1,1,3,2,1,2,2,4, 0.000504, 0.01070231, 0.012886, 0.0040583, 0.007857,buy
2019-12-22,1,0,1,1,0,1,4,2,3,1,4,2,2,2,4,-0.013826, 0.00723574,-0.018914,-0.0173858,-0.011294,sell
2019-12-23,1,0,1,1,1,0,5,3,2,1,4,1,3,3,4, 0.003439, 0.00209087, 0.002596,-0.0015679,-0.001188,buy
2019-12-24,1,0,1,1,1,0,5,2,0,1,3,0,2,3,4, 0.041641, 0.05128181, 0.060046, 0.0430187, 0.022813,buy
2019-12-25,2,0,2,1,0,0,5,0,0,1,2,1,2,2,4,-0.001958, 0.01097942, 0.009484, 0.0096170, 0.007631,buy
2019-12-26,2,0,2,0,0,0,2,0,0,0,3,0,1,0,2, 0.009606,-0.00372685, 0.005490, 0.0159172,-0.003727,buy
2019-12-27,3,1,1,0,0,0,2,0,0,0,2,1,1,1,2, 0.033477, 0.01295075, 0.011302, 0.0170991, 0.009840,buy
2019-12-28,1,0,2,0,0,0,3,0,0,1,3,1,0,0,3,-0.010358,-0.01046588,-0.004891, 0.0006638,-0.005938,sell
2019-12-29,1,0,1,0,0,0,3,2,0,0,3,1,1,1,1, 0.007650, 0.00682641, 0.006826, 0.0068305, 0.007450,buy
2019-12-30,2,0,1,0,0,0,2,3,3,0,4,1,2,2,2,-0.009755,-0.01887230,-0.020342,-0.0185851,-0.000056,sell
2019-12-31,2,0,1,0,0,0,0,3,3,0,3,1,1,1,3,-0.004804,-0.00986240,-0.011992,-0.0098430,-0.008368,sell
2020-01-01,2,0,1,0,0,0,0,1,2,0,2,0,1,1,2,-0.050313, 0.00285091,-0.053609,-0.0222405,-0.026088,sell
2020-01-02,1,0,1,0,0,0,1,0,0,2,2,1,0,0,2,-0.003837,-0.03342778,-0.022446,-0.0188179,-0.024024,sell
2020-01-03,1,2,0,0,0,0,1,0,0,4,3,2,1,2,0, 0.021356, 0.02711106, 0.017487, 0.0156430, 0.020900,buy
2020-01-04,2,4,0,0,0,0,2,1,0,2,3,1,3,3,1, 0.033144, 0.03563740, 0.029829, 0.0277984, 0.033996,buy
2020-01-05,2,2,2,0,0,0,2,1,0,0,3,1,2,2,1, 0.030553, 0.01261384,-0.003892, 0.0108887, 0.010690,buy
2020-01-06,0,1,3,2,0,0,2,1,0,0,2,2,2,2,1,-0.006290, 0.00179894,-0.005446,-0.0303921,-0.006852,sell
2020-01-07,0,1,0,3,1,0,3,1,0,0,2,1,2,2,2, 0.002107, 0.04968115, 0.027542, 0.0275422, 0.022881,buy
2020-01-08,0,2,0,0,4,0,2,2,0,0,2,1,2,2,3, 0.043998, 0.04251484, 0.034258, 0.0342514, 0.019333,buy
2020-01-09,4,2,0,0,2,1,2,1,1,0,2,0,4,4,3, 0.012690, 0.01594283, 0.014939,-0.0016653, 0.015943,buy
2020-01-10,4,2,0,0,0,4,2,1,0,0,2,1,4,4,2, 0.010701, 0.01439198, 0.015825, 0.0181687, 0.014392,buy
2020-01-11,4,2,0,0,1,3,1,1,0,1,2,1,4,3,3, 0.019136, 0.01926810, 0.019990, 0.0249700, 0.019268,buy
2020-01-12,4,3,0,1,4,0,0,1,1,0,3,1,3,3,4, 0.012727, 0.02060930, 0.021548,-0.0016852, 0.020233,buy
2020-01-13,4,1,1,3,3,0,0,0,1,0,1,1,4,4,3, 0.008567, 0.00586920, 0.008567, 0.0029794, 0.005869,buy
2020-01-14,4,1,4,4,0,0,0,0,1,0,1,1,4,4,4, 0.020109, 0.00333295, 0.018941, 0.0040149, 0.004039,buy
2020-01-15,3,1,3,1,1,0,0,0,1,0,1,1,2,3,3, 0.028016, 0.01454668, 0.025398, 0.0297992, 0.007741,buy
2020-01-16,2,3,0,0,1,0,0,0,1,2,1,1,2,2,3, 0.005669,-0.00016860, 0.008550, 0.0006775, 0.013067,buy
2020-01-17,2,1,0,0,0,1,0,2,1,4,0,2,3,3,3, 0.045119, 0.01531516, 0.043017, 0.0439534, 0.019647,buy
2020-01-18,1,0,0,0,0,1,0,2,2,2,1,1,1,2,3, 0.024787, 0.03999512, 0.024238, 0.0272887, 0.025709,buy
2020-01-19,0,0,0,0,1,0,0,3,4,2,2,0,2,2,4, 0.012795, 0.00819602, 0.014443, 0.0105033, 0.003266,buy
2020-01-20,0,0,0,0,1,0,1,4,2,2,2,1,2,2,3, 0.000987, 0.00098747, 0.009088, 0.0013286, 0.007200,buy
2020-01-21,0,0,0,1,0,0,4,3,1,1,3,1,2,2,2, 0.001402,-0.00098165, 0.009895,-0.0066005, 0.004213,sell
2020-01-22,1,0,1,0,0,0,3,3,1,1,3,2,1,2,2, 0.000686, 0.00509376, 0.001097, 0.0010969, 0.001097,buy
2020-01-23,3,1,0,0,0,0,2,2,1,1,3,1,2,2,2,-0.010338,-0.02973161,-0.040707,-0.0254396,-0.021919,sell
2020-01-24,2,1,0,0,0,0,1,1,1,2,2,0,1,2,3,-0.013705, 0.00806206,-0.022940, 0.0091303,-0.007033,sell
2020-01-25,1,0,0,0,0,0,2,1,1,2,3,1,0,0,3, 0.007083, 0.00155450, 0.004126, 0.0016910, 0.001691,buy
2020-01-26,1,0,0,0,0,0,3,2,2,1,3,1,1,1,3, 0.025628, 0.01537595, 0.020494, 0.0126810, 0.012821,buy
2020-01-27,0,0,0,0,0,0,0,4,3,1,3,0,1,1,3, 0.017096, 0.00405842, 0.017953, 0.0084328, 0.015457,buy
2020-01-28,0,0,0,0,0,0,3,4,3,0,1,1,3,3,2, 0.018655, 0.01553428, 0.012229, 0.0122291, 0.011786,buy
2020-01-29,0,0,0,0,0,0,5,2,3,0,1,2,3,2,2, 0.017033, 0.02864225, 0.027101, 0.0271005, 0.027101,buy
2020-01-30,0,0,0,0,0,0,4,2,1,1,2,1,2,1,2, 0.015394, 0.01277693, 0.010087,-0.0044015, 0.016237,buy
2020-01-31,1,1,0,0,0,0,3,2,3,2,3,1,3,3,2,-0.004048,-0.00261671, 0.020316, 0.0015339, 0.010420,buy
2020-02-01,1,3,1,0,0,0,3,1,3,0,4,1,3,3,1, 0.030807, 0.02142078, 0.021710, 0.0192883, 0.030148,buy
2020-02-02,0,1,3,0,0,0,2,1,3,0,3,0,2,4,1, 0.003817, 0.00678289, 0.002012, 0.0062968, 0.010607,buy
2020-02-03,0,0,2,2,0,0,3,1,3,1,3,1,3,3,2,-0.001867, 0.00705415, 0.001053,-0.0029070,-0.005873,buy
2020-02-04,0,1,0,2,1,0,2,2,3,0,3,1,2,2,3,-0.005616,-0.00053091,-0.008554,-0.0070897,-0.013419,sell
2020-02-05,0,0,1,0,2,0,1,2,4,0,2,1,2,2,3, 0.009712, 0.00902266, 0.009456, 0.0155377, 0.010597,buy
2020-02-06,0,0,1,0,0,1,2,1,3,0,2,1,1,1,3, 0.017463, 0.02169194, 0.023063, 0.0101901, 0.021692,buy
2020-02-07,0,0,0,1,0,3,2,1,2,1,2,1,2,2,3, 0.030555,-0.00191073, 0.028237,-0.0014056,-0.009485,buy
2020-02-08,0,1,0,0,2,0,2,2,1,1,2,1,1,1,4, 0.029414, 0.02158268,-0.015395,-0.0052260, 0.024017,buy
2020-02-09,0,1,1,1,3,0,2,2,0,0,2,0,3,2,3, 0.045468, 0.02898199, 0.031384, 0.0323101, 0.026809,buy
2020-02-10,0,0,2,4,0,1,2,2,0,0,2,1,3,2,3, 0.037376, 0.02168364, 0.031883, 0.0313966, 0.033965,buy
2020-02-11,0,1,3,1,1,0,3,2,0,0,2,0,3,3,3,-0.001331, 0.02795937, 0.030254, 0.0275824, 0.033779,buy
2020-02-12,0,3,1,0,2,0,3,2,0,1,2,1,3,4,2, 0.042249, 0.04797033, 0.044917, 0.0519674, 0.044917,buy
2020-02-13,0,1,0,1,1,0,3,2,0,3,1,2,3,4,1,-0.005891,-0.00910172,-0.019295,-0.0007681,-0.011638,sell
2020-02-14,0,0,1,1,0,1,2,2,1,1,1,2,2,3,1, 0.005513, 0.01950864, 0.019201, 0.0195086, 0.000811,buy
2020-02-15,0,1,1,0,0,0,2,2,3,0,1,2,3,3,0,-0.014766, 0.01992983, 0.013615, 0.0206537, 0.012463,buy
2020-02-16,0,1,0,0,1,0,2,5,2,1,1,2,4,4,1, 0.021743, 0.01966801, 0.024278, 0.0026997, 0.014114,buy
2020-02-17,0,0,0,1,0,0,5,5,0,1,2,1,4,4,1,-0.021557,-0.01072197,-0.018487,-0.0181115,-0.017964,sell
2020-02-18,0,0,1,0,0,0,3,3,1,0,1,0,2,3,2, 0.014257, 0.01817597, 0.019900, 0.0222535, 0.021439,buy
2020-02-19,1,1,1,0,0,0,1,3,2,1,3,1,1,2,3, 0.023131, 0.03495820, 0.026455, 0.0305984, 0.031888,buy
2020-02-20,3,1,0,0,0,0,1,4,1,2,3,1,2,3,3,-0.035736,-0.04872795,-0.043216,-0.0406979,-0.036344,sell
2020-02-21,0,0,0,0,0,0,1,3,1,2,2,1,1,1,2, 0.004927, 0.00642159, 0.012924, 0.0073404, 0.001366,buy
2020-02-22,0,0,0,0,0,0,4,3,1,1,3,1,2,2,1,-0.010480,-0.00773555,-0.012804,-0.0159828,-0.007802,sell
2020-02-23,1,0,0,0,0,0,2,5,2,1,3,1,3,2,2,-0.011511,-0.01545967,-0.021348,-0.0121328,-0.019533,sell
2020-02-24,1,0,0,0,0,0,0,7,3,1,3,1,4,2,2,-0.001064,-0.01668867,-0.013133,-0.0133599,-0.012874,sell
2020-02-25,0,0,0,0,0,0,1,5,5,2,4,0,4,1,4, 0.002595,-0.02555046,-0.031987,-0.0348444, 0.009410,sell
2020-02-26,0,0,0,0,0,0,2,4,2,2,3,1,3,0,3,-0.013267,-0.01556795,-0.005448,-0.0139015,-0.006118,sell
2020-02-27,0,0,0,0,0,0,0,5,1,5,4,1,4,1,1, 0.020485, 0.02013654, 0.016894,-0.0127897, 0.021919,buy
2020-02-28,1,3,0,0,0,0,0,3,2,4,2,1,4,4,2, 0.049853, 0.01380031, 0.031429, 0.0403782, 0.039912,buy
2020-02-29,0,2,1,0,0,0,0,3,1,2,2,0,3,3,1, 0.041395, 0.00004042, 0.046383, 0.0413949, 0.038559,buy
2020-03-01,0,0,3,1,0,0,2,3,1,3,3,1,3,4,2,-0.026238,-0.02642800,-0.012358,-0.0164323,-0.012496,sell
