Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4, 0.0112114, 0.0099597, 0.0081101, 0.010540, 0.006905,buy
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.0035538,-0.0004507,-0.0071804,-0.005559,-0.012514,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2, 0.0108294, 0.0117618, 0.0065312,-0.002779, 0.006273,buy
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1, 0.0065990, 0.0039590,-0.0006035,-0.008783, 0.001911,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2, 0.0085150, 0.0076661,-0.0165536,-0.007250,-0.007304,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.0331279, 0.0234204, 0.0229636, 0.014800, 0.022941,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.0360035, 0.0339352, 0.0343701, 0.017721, 0.034981,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.0271663, 0.0256438, 0.0256986, 0.018348, 0.026822,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3, 0.0140522, 0.0099827, 0.0115204, 0.014052, 0.014430,buy
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.0388337, 0.0188016, 0.0243837, 0.040372, 0.039808,buy
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.0316889, 0.0186004, 0.0167910, 0.029209, 0.027261,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2,-0.0082095,-0.0144740,-0.0105175,-0.015669,-0.009071,sell
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1,-0.0270941,-0.0178286,-0.0221819,-0.019911,-0.022619,sell
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2,-0.0101901,-0.0126920,-0.0134493,-0.008033,-0.009097,sell
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.0253936, 0.0251331, 0.0249810, 0.021514, 0.022174,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.0197063, 0.0189300, 0.0182994, 0.018716, 0.019972,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.0067836,-0.0007111, 0.0061785, 0.006004, 0.007527,buy
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.0111619,-0.0059813,-0.0108281,-0.007717, 0.004422,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2,-0.0098684, 0.0088681,-0.0035492, 0.003358, 0.026792,buy
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1,-0.0067449, 0.0153305, 0.0067350, 0.012303, 0.018510,buy
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.0173743, 0.0219740, 0.0153949, 0.018719, 0.018898,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.0297728, 0.0242670, 0.0199324, 0.020182, 0.020922,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3, 0.0127107, 0.0113358, 0.0042122, 0.014338, 0.002568,buy
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.0037459, 0.0238403, 0.0096675, 0.007113, 0.016267,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1,-0.0052252, 0.0039737, 0.0126781, 0.002892, 0.017572,buy
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2,-0.0026845,-0.0026845,-0.0005143,-0.002317,-0.003870,sell
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3,-0.0021483, 0.0051958, 0.0076472, 0.009087,-0.006399,buy
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.0042552,-0.0006956, 0.0062216, 0.005413, 0.004255,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3, 0.0073779, 0.0020549,-0.0000973, 0.011873, 0.007895,buy
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.0014716,-0.0101837,-0.0123995,-0.001248,-0.009975,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4, 0.0073873,-0.0220483,-0.0204676,-0.019610,-0.019847,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.0223773,-0.0244697,-0.0240391,-0.025291,-0.022377,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4,-0.0031474,-0.0027521,-0.0086830,-0.008897,-0.004523,sell
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4, 0.0061587,-0.0090823,-0.0185449,-0.010326,-0.009214,sell
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3, 0.0167608,-0.0207506,-0.0113229,-0.010616,-0.009524,sell
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.0195907,-0.0102140,-0.0186135,-0.013445,-0.010844,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4,-0.0048502,-0.0032628,-0.0132654,-0.006724,-0.004166,sell
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.0167924, 0.0173305, 0.0175754, 0.013154, 0.007482,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1,-0.0025402, 0.0004924,-0.0029012, 0.002131, 0.000492,sell
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2, 0.0090635, 0.0048508, 0.0103369,-0.000525, 0.008687,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0, 0.0069333, 0.0169878, 0.0037759, 0.015893, 0.015112,buy
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.0199262, 0.0180542, 0.0103617, 0.019765, 0.019167,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1, 0.0245038, 0.0206115, 0.0144645, 0.020241, 0.017334,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2, 0.0022861,-0.0012221,-0.0056686,-0.006939,-0.012982,sell
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1,-0.0049094,-0.0029005,-0.0030230, 0.001681,-0.001002,sell
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1,-0.0068307,-0.0063392,-0.0063392,-0.001856, 0.000332,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1, 0.0098831, 0.0086470, 0.0076595, 0.010451, 0.011565,buy
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0, 0.0238760, 0.0166556, 0.0198993, 0.020088, 0.018596,buy
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.0281060, 0.0375552, 0.0378965,-0.012216, 0.007884,buy
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3, 0.0034333, 0.0050282, 0.0014590, 0.008009, 0.001035,buy
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3, 0.0147903, 0.0051721, 0.0068622, 0.002457, 0.011821,buy
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3, 0.0109833,-0.0017934,-0.0332106,-0.003829,-0.002629,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2, 0.0164331, 0.0135357, 0.0108925, 0.013451, 0.014211,buy
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3, 0.0000948,-0.0204922,-0.0251668,-0.024597,-0.015820,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3, 0.0163735, 0.0017113, 0.0164520,-0.000302,-0.008284,buy
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.0113330, 0.0126594, 0.0143205, 0.013443, 0.010751,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.0151234,-0.0124127,-0.0124127,-0.014208,-0.014208,sell
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.0277034,-0.0405252,-0.0412275,-0.041215,-0.040603,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.0025522, 0.0137205,-0.0025522, 0.001522,-0.001098,sell
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.0072279, 0.0390228, 0.0357239, 0.036572, 0.033176,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2, 0.0087076, 0.0343896, 0.0250135, 0.028661, 0.037008,buy
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3, 0.0032060, 0.0337541, 0.0039122, 0.003592, 0.004147,buy
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3, 0.0096982, 0.0183522, 0.0098637, 0.009864, 0.012597,buy
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.0059837,-0.0048496,-0.0055181,-0.006562,-0.005820,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2, 0.0173704, 0.0258864, 0.0173704, 0.017370, 0.022442,buy
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.0339646, 0.0342457, 0.0342457, 0.033119, 0.029135,buy
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1, 0.0110348, 0.0121294, 0.0082088, 0.000214, 0.000827,buy
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.0255800,-0.0213682,-0.0223408,-0.024524,-0.015643,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.0064932, 0.0002549, 0.0002657,-0.006493,-0.006493,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.0024268,-0.0069488, 0.0012550, 0.001867, 0.004326,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.0194829,-0.0210887,-0.0233382,-0.016085,-0.022548,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.0120775,-0.0006106,-0.0053142,-0.005492, 0.003082,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.0250464,-0.0274687,-0.0267647, 0.011749, 0.005410,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.0392315,-0.0326463,-0.0326463,-0.003411,-0.003703,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.0107665, 0.0117941, 0.0149872, 0.012428, 0.016078,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.0114622, 0.0123007, 0.0135730, 0.015965, 0.015847,buy
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.0050962, 0.0050962, 0.0066479, 0.004902, 0.005506,buy
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.0164832, 0.0159547, 0.0295670, 0.014283,-0.003177,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.0006547,-0.0141324,-0.0024031, 0.001716,-0.015300,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.0116986,-0.0182554,-0.0058710,-0.003914,-0.017840,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.0045307,-0.0123651,-0.0004738,-0.009796,-0.012365,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1,-0.0083218,-0.0083218,-0.0199881,-0.008143,-0.008143,sell
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1, 0.0019153,-0.0079806, 0.0016260, 0.000458,-0.013506,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.0172575,-0.0116014,-0.0069827,-0.014410,-0.011530,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.0074198,-0.0036810,-0.0050174, 0.009952,-0.003019,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.0028920,-0.0080472,-0.0054344, 0.016771,-0.003411,sell
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.0240078,-0.0130472,-0.0136121,-0.016886,-0.009942,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.0057423, 0.0070304, 0.0070304,-0.001519, 0.006995,buy
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1, 0.0257135, 0.0308263, 0.0239686, 0.011990, 0.024658,buy
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2, 0.0223203, 0.0234641, 0.0171332,-0.011454, 0.016082,buy
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1,-0.0040995, 0.0021725,-0.0076723, 0.004905, 0.002408,sell
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2,-0.0004037, 0.0104655, 0.0096914, 0.011904, 0.009580,buy
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2, 0.0042001, 0.0094433, 0.0102319, 0.004641, 0.007124,buy
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1, 0.0196782, 0.0206460, 0.0144676, 0.014986, 0.016955,buy
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1, 0.0091385, 0.0150126, 0.0057189, 0.004994, 0.004361,buy
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1, 0.0019792,-0.0153122,-0.0204376,-0.006664,-0.020319,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.0152861,-0.0150684,-0.0243888,-0.006781,-0.023859,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2,-0.0162853,-0.0099242,-0.0201022,-0.016096,-0.019678,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3,-0.0192868,-0.0141403,-0.0230242,-0.017592,-0.021511,sell
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4,-0.0213293,-0.0071717,-0.0134650,-0.011917,-0.012875,sell
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.0146842,-0.0004265,-0.0171062,-0.004806,-0.019922,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.0298898,-0.0112341,-0.0303738,-0.011090,-0.029890,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3,-0.0066276,-0.0059756,-0.0020243,-0.008205,-0.007856,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2, 0.0063689, 0.0106197, 0.0106197,-0.001579, 0.010087,buy
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3, 0.0065231, 0.0071982, 0.0071516, 0.005887, 0.007152,buy
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.0018644, 0.0003890, 0.0005248, 0.002449, 0.000332,sell
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.0258141, 0.0230386, 0.0230386, 0.022759, 0.021712,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.0208462, 0.0181583, 0.0198733, 0.018636, 0.014755,buy
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.0273510,-0.0275412,-0.0269395,-0.022681,-0.022520,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.0321947,-0.0312012,-0.0289449,-0.029913,-0.031803,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1, 0.0045224, 0.0045548, 0.0047611, 0.004081, 0.004110,buy
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2,-0.0016540,-0.0015596,-0.0016459,-0.002550,-0.000278,sell
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.0035927,-0.0024567, 0.0077709,-0.002278,-0.001877,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3, 0.0044316, 0.0021793, 0.0007853, 0.002791, 0.005781,buy
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4,-0.0100132,-0.0060596,-0.0146954,-0.008982,-0.012546,sell
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.0173005,-0.0138811,-0.0166694,-0.007196,-0.013407,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.0214501,-0.0200691,-0.0199118,-0.018286,-0.015244,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3,-0.0019964, 0.0002938,-0.0026893,-0.002872,-0.002872,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4,-0.0082446,-0.0030211,-0.0059346, 0.000180,-0.002228,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3, 0.0069630,-0.0067087, 0.0061953, 0.005864, 0.009661,buy
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.0274701, 0.0198310, 0.0285837, 0.001363, 0.023430,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.0151130, 0.0009075,-0.0054058, 0.015362, 0.019254,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3, 0.0140609, 0.0161934, 0.0133136, 0.012252, 0.013891,buy
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3, 0.0124817, 0.0164265, 0.0157377,-0.003248,-0.002773,buy
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2, 0.0001040, 0.0022751,-0.0005835, 0.003105,-0.000492,sell
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1, 0.0163255, 0.0076698, 0.0066216, 0.002751, 0.007670,buy
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.0007311,-0.0038109,-0.0044716,-0.001255,-0.000447,sell
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.0193165,-0.0175425,-0.0280366,-0.016745,-0.017307,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3, 0.0121782, 0.0003357, 0.0122981, 0.002459, 0.000336,buy
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.0008160,-0.0073324,-0.0130619,-0.009567,-0.007332,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3, 0.0139000,-0.0089521, 0.0089441, 0.012391, 0.008425,buy
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2,-0.0027940, 0.0022280, 0.0051718, 0.000704, 0.002619,sell
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3,-0.0004281,-0.0050669,-0.0035328, 0.001510,-0.000588,sell
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4, 0.0088008,-0.0067919, 0.0073392, 0.007166, 0.006661,buy
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3, 0.0057785, 0.0062109, 0.0052898, 0.006797, 0.006768,buy
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.0014542,-0.0000137, 0.0010180,-0.002819,-0.000372,sell
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1,-0.0025840,-0.0014772,-0.0012216,-0.001477,-0.001442,sell
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3,-0.0056513,-0.0050513,-0.0019553,-0.003980,-0.004580,sell
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.0046416,-0.0021970, 0.0015475,-0.001838,-0.002846,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.0119783,-0.0074649,-0.0033860,-0.007490,-0.008320,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.0071780,-0.0068590,-0.0046463,-0.004702,-0.004707,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5, 0.0020094,-0.0020926, 0.0038337, 0.023624, 0.003294,buy
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.0374955,-0.0374955,-0.0208248,-0.032460,-0.003381,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.0233523,-0.0368688,-0.0172543,-0.023376,-0.016811,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.0169332,-0.0171666,-0.0095955,-0.018276,-0.007678,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2, 0.0058547,-0.0014834, 0.0009857, 0.000892, 0.000622,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.0001167,-0.0003172, 0.0045571,-0.000308, 0.003627,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2, 0.0228856, 0.0100054, 0.0025692, 0.001673,-0.000971,buy
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2, 0.0294379, 0.0155569, 0.0155569, 0.000085,-0.007406,buy
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.0079486,-0.0033303,-0.0027840, 0.008047,-0.009516,sell
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.0098673, 0.0015245, 0.0034710,-0.006903,-0.023435,sell
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3, 0.0092722, 0.0053040, 0.0050381, 0.006522,-0.005169,buy
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4,-0.0008683,-0.0014553, 0.0113655,-0.014419,-0.013955,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.0067481, 0.0055238, 0.0048500,-0.003948,-0.004182,sell
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4,-0.0079359,-0.0087589,-0.0043233,-0.003307,-0.005527,sell
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.0218259,-0.0156299,-0.0218259,-0.024190,-0.021826,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3, 0.0053292, 0.0096972, 0.0086812,-0.004591,-0.030888,sell
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3,-0.0051125,-0.0046606, 0.0064242,-0.005112,-0.003036,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.0166890, 0.0166890, 0.0087207, 0.016689, 0.021551,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.0132676,-0.0080235,-0.0102357,-0.008523,-0.013372,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.0122118,-0.0122118,-0.0133223,-0.012208,-0.009582,sell
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1,-0.0154542,-0.0087352,-0.0074994,-0.008735,-0.006200,sell
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.0013358, 0.0004499,-0.0003469, 0.000021,-0.001555,sell
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1, 0.0004649, 0.0022741, 0.0034447, 0.000823, 0.009283,buy
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.0239964,-0.0239964,-0.0257518,-0.021881,-0.023996,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.0170497,-0.0149065,-0.0170497,-0.015228,-0.021451,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2, 0.0101500,-0.0012184,-0.0116479,-0.007778,-0.003566,sell
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3, 0.0032185,-0.0165508,-0.0173882,-0.006244,-0.025214,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.0116313, 0.0086548, 0.0050009, 0.000949, 0.014182,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3, 0.0121494, 0.0100257,-0.0029553, 0.018835, 0.016162,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2, 0.0027005, 0.0046496, 0.0046722, 0.005775, 0.004650,buy
