Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,1,1,0,0,0,1,4,3,2,0,0.59,0,2.67,0.33,0,0,0.4,2.92,1.51,2.42,2.97,2.32,0,2.34,0,0,0,0.62,0,0,0,0.41,0,-0.00094149,-0.0014592,-0.00207604,-0.00145916,-0.0029718,sell
2012-01-19,2,1,0,0,0,2,3,1,3,0,2.24,0,0.7,0,0,0,0,0.23,2.53,0,1.59,0,2.82,2.95,2.72,2.58,0,0.22,0,0,0,1.17,0,-0.00371002,-0.0039307,-0.00423236,-0.00395636,-0.0044650,sell
2012-01-20,0,0,0,0,0,1,1,3,2,0,2.95,0,0,0,0,0,0,2.56,0.25,2.56,2.58,2.74,0,0,0,0,0,0,0,0,0,2.95,0,-0.00944341,-0.0114711, 0.00279036,-0.01112279,-0.0111228,sell
2012-01-21,1,1,0,0,0,1,2,5,2,0,0.99,0.36,0,0,0,0,0,2.14,2.67,0,0,2.99,2.74,2.34,2.97,2.92,0,0,0,0,0.32,2.58,0,-0.00648849,-0.0073711, 0.00324972, 0.00128184, 0.0068415,buy
2012-01-22,1,2,0,0,0,2,6,2,1,0,0.26,1.46,0,0,0,0,0,0,2.82,2.58,2.97,3.31,2.87,0,2.58,2.44,0,0,0,0,0.98,0.91,0, 0.00356401, 0.0035640, 0.00356401, 0.00290584, 0.0014766,buy
2012-01-23,0,1,1,0,0,4,5,3,1,0,0,2.95,0,0.23,0,0.23,0,2.72,2.49,2.62,0,2.79,2.71,2.58,2.22,2.84,0,0,0,0,3,0.32,0, 0.00558875, 0.0068338, 0.00640685,-0.00523530, 0.0041292,buy
2012-01-24,1,1,0,1,0,3,4,1,1,0,0,1.41,0,0.99,0,0.32,0,2.56,0,2.42,1.25,0,2.79,2.4,2.92,2.82,0,0,0,0,2.87,0,0.34,-0.00282756, 0.0028498, 0.00295153,-0.00280428,-0.0031376,buy
2012-01-25,3,1,0,1,0,3,3,1,1,0,0,0.34,0.3,3,0,0.47,0,2.49,2.7,0.53,2.92,2.42,0,2.04,0,0,0,0,0,0,0.93,0,0.66,-0.00221653,-0.0023316,-0.00419104,-0.00103188,-0.0022165,sell
2012-01-26,3,0,0,0,0,1,4,1,2,0,0,0,1.21,1.94,0,0.68,0.29,0,0,0,2.82,0,2.95,2.38,2.77,2.6,0,0,0,0,0.31,0,1.3, 0.00677322, 0.0045446, 0.00439319, 0.00658654, 0.0065212,buy
2012-01-27,2,0,0,0,1,3,3,2,0,0.38,0,0,2.92,0.43,0,0.99,0.84,2.24,1.16,2.84,2.47,2.95,0,0,0,0,0,0,0,0,0,0,2.53,-0.00364928,-0.0045592,-0.00222488,-0.00773744,-0.0045592,sell
2012-01-28,2,1,0,0,0,4,3,2,1,1.23,0.81,0,1.68,0,0,1.47,2.42,2.58,2.82,0,0.35,2.1,2.7,2.72,0,0.24,0,0,0,0,0,0,3,-0.01338431, 0.0099201,-0.01652216,-0.01081297,-0.0108130,sell
2012-01-29,1,0,1,1,0,4,4,1,0,2.97,2.95,0,0.4,0,0,2.22,3,0,2.79,2.89,0,2.74,2.65,0,2.49,2.84,0,0,0,0,0,0,1.77, 0.00655092, 0.0157838, 0.01578384, 0.00667729, 0.0066773,buy
2012-01-30,1,1,3,0,1,2,4,3,1,2.14,2.56,0.32,0,0,0,3,1.22,2.51,2.58,2.65,2.72,2.84,2.16,2.49,2.7,2.53,0,0,0.29,0,0,0,0.92,-0.00179448, 0.0070768, 0.00674867, 0.00247892,-0.0011314,buy
2012-01-31,1,2,2,1,1,2,3,3,0,0.66,0.61,1.56,0,0,0.85,2.65,0.42,2.89,0,1.67,0,0,2.51,2.34,0.87,2.89,0,0,0.91,0,0,0,0.47, 0.00088688, 0.0013869, 0.00247041, 0.00029851, 0.0014098,buy
2012-02-01,1,1,2,0,1,1,2,4,2,0,0,2.97,0,0.28,2.95,1.71,0,1.15,0.6,2.42,0,2.87,0,2.92,2.87,0.57,0,0,2.89,0,0,0,0.24,-0.00023998,-0.0000058, 0.00077954,-0.00023998,-0.0002400,sell
2012-02-02,0,1,1,1,2,1,1,2,2,0,0,1.1,0,1.36,2.3,1.11,0,3,2.56,0,2.65,0.34,2.56,2.92,0,0,0,0,2.97,0,0,0,0,-0.00603622,-0.0060362,-0.00415293,-0.00415293,-0.0060362,sell
2012-02-03,0,0,2,0,1,1,1,1,3,0,0,0.21,0,2.95,0.52,0.7,0,0,0,2.49,1.55,0,0,0,2.95,2.74,0,0,0.92,0,0,0,0, 0.00909356, 0.0085714, 0.01036265, 0.01127456, 0.0112183,buy
2012-02-04,0,2,1,1,2,0,1,1,2,0,0,0,0,1.3,0,0.44,0,3,2.49,0,2.6,2.87,0.44,2.84,0.57,0,0,0,0.28,0,0,0,0, 0.00390923, 0.0034232, 0.00328167, 0.00342316, 0.0034232,buy
2012-02-05,0,1,2,2,1,1,1,2,0,0,0,0,0,0.27,0,0.28,0,0,2.47,2.95,2.67,2.6,3,1.22,0,2.79,0,0,0,0.25,0,0,0, 0.01409891,-0.0035205, 0.00056779,-0.00352047,-0.0009191,sell
2012-02-06,0,3,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1.73,2.36,2.68,0,2.42,2.56,0,2.4,2,0,0,0,0.7,0,0,0,-0.00432802,-0.0054048,-0.00551945,-0.00695338,-0.0107506,sell
2012-02-07,0,2,3,4,1,3,2,0,0,0.36,0,0.29,0,0,0,0,0.26,3.26,0.52,2.65,2.6,0,2.74,2.4,2.42,2.83,0,0,0,1.94,0,0,0, 0.00218486, 0.0036510, 0.00213657, 0.00202333, 0.0021366,buy
2012-02-08,0,0,2,3,3,3,2,0,0,1.29,0,1.65,0,0,0.24,0,0.82,2.87,1.32,2.67,1.65,2.77,0,2.47,2.47,2.49,0,0,0,2.95,0,0,0, 0.00542955, 0.0036261, 0.00322928, 0.00499591, 0.0049959,buy
2012-02-09,0,1,0,3,1,3,2,0,1,2.97,0,2.97,0,0,1.14,0,2.67,2.87,2.4,0,0,0,2.89,2.79,0.22,0,0,0.42,0,1.62,0,0,0,-0.00017453,-0.0034806, 0.00019691,-0.00519036, 0.0006868,sell
2012-02-10,1,0,0,4,2,3,2,0,0,1.84,0,0.85,0,0,2.95,0,2.97,0,0.35,2.7,2.62,2.51,0,0,0.92,2.97,0,1.14,0,0.59,0,0,0,-0.00261360,-0.0017746,-0.00279224, 0.00007098,-0.0023577,sell
2012-02-11,0,0,2,2,2,3,2,1,1,0.51,0,0,0,0,1.54,0,0.97,2.34,2.95,0,2.62,2.83,2.79,2.44,2.47,0,0,2.95,0,0.21,0,0,0, 0.00611506, 0.0051511, 0.00301694, 0.00515115, 0.0051511,buy
2012-02-12,2,2,2,1,0,3,2,0,0,0,0,0,0.36,0,0.31,0,0.29,0,2.72,2.36,2.97,3.18,2.74,0,0,2.56,0.29,2.84,0,0,0,0,0,-0.00268380,-0.0019253,-0.00192530,-0.00192530,-0.0019253,sell
2012-02-13,2,2,1,2,0,2,1,1,1,0,0,0,1.79,0,0,0,0,2.89,2.36,2.74,0,1.42,3,2.65,2.92,2.67,0.6,1.06,0,0,0,0.47,0, 0.00511047, 0.0090416, 0.00121554, 0.00507837, 0.0017375,buy
2012-02-14,3,2,2,0,0,1,1,1,3,0,0.23,0,2.95,0,0,0,0,2.72,0,2.82,0.26,0.75,0,2.6,2.7,2.82,1.23,0.4,0,0,0.26,1.32,0,-0.00375873,-0.0039939,-0.00054082,-0.00054082,-0.0020182,sell
2012-02-15,4,3,0,0,0,1,0,0,4,0,1.1,0,0.95,0,0,0,0,2.53,2.67,0,2.44,2.51,2.82,2.84,2.84,0,2.51,0,0,0,0.77,2.95,0, 0.00332322, 0.0029936, 0.00565699, 0.00077576, 0.0039347,buy
2012-02-16,3,1,0,0,0,0,0,0,3,0,2.95,0,0,0,0,0,0,0,0,2.67,0,0,0.24,0,0,2.77,3,0,0,0,2.28,2.38,0,-0.00193026, 0.0118070, 0.01052890,-0.00139181,-0.0042831,sell
2012-02-17,3,1,0,0,0,2,0,4,4,0.25,1.58,0,0,0,0.66,0,0,2.44,2.53,0,2.79,2.92,2.36,2.56,1.06,1.04,1.71,0,0,0,2.97,0.87,0, 0.00607046, 0.0045623, 0.00613218, 0.00029133, 0.0014707,buy
2012-02-18,3,2,0,0,0,2,4,1,4,0.94,0.32,0,0,0.88,2.95,0,0,1.51,2.84,2.38,2.12,2.42,2.94,0.57,2.62,0,0.84,0,0,0,1.29,0.31,0, 0.00150787, 0.0016711, 0.00148533, 0.00148533, 0.0028448,buy
2012-02-19,1,1,1,0,0,5,3,2,1,2.97,0,0,0,2.92,2.51,0.25,0,0,2.65,2.82,2.77,2.38,2.79,0.51,0,2.97,0.41,0,0,0.52,0.44,0,0, 0.00256806, 0.0050118, 0.00035731, 0.00256806, 0.0010553,buy
2012-02-20,0,0,0,1,0,5,2,4,1,2.42,0,0,0,1.76,0.5,0.46,0,2.95,0.3,2.44,2.62,0,2.72,2.51,2.44,2.77,0,0,0,1.41,0,0,0,-0.00761578, 0.0056059,-0.00518284, 0.00668769, 0.0054054,buy
2012-02-21,2,0,0,2,0,3,4,0,1,0.65,0,0,0,0.33,0,0.83,0,2.42,0.47,0.33,0,2.72,0,2.67,2.89,2.84,0,0,0.59,2.97,0,0,0, 0.00492190, 0.0055204, 0.00437576, 0.00521536, 0.0062303,buy
2012-02-22,3,0,0,1,2,3,3,1,1,0,0,1.12,0,0,0,1.51,0,2.4,2.87,0.59,1.58,0.25,2.62,2.51,1.12,0,0,0.21,2.22,2.3,0,0,0,-0.00153867, 0.0010866,-0.00153867, 0.00080728, 0.0009508,sell
2012-02-23,2,0,0,1,2,3,2,0,0,0,0,2.89,0,0,0,2.67,0,0,0,2.47,2.56,0.27,0,0,2.84,1.13,0,0.55,2.92,0.85,0,0,0,-0.00012522,-0.0001338,-0.00018403,-0.00148462,-0.0001252,sell
2012-02-24,2,1,0,1,1,3,2,0,1,0,0,1.1,0,0,0,3,0,0.41,2.89,0,0,2.62,2.49,2.42,0,2.72,0,1.43,1,0.32,0,0,0, 0.00439114, 0.0046521, 0.00439111, 0.00621017, 0.0048768,buy
2012-02-25,2,1,1,2,0,2,3,0,1,0,0,0,0,0,0,1.9,0,2.49,2.82,2.51,2.72,3,1.86,0.63,3,0,0,2.95,0.26,0,0,0,0, 0.00163642, 0.0021576, 0.00106377, 0.00453361, 0.0021576,buy
2012-02-26,1,0,2,0,0,3,2,2,0,0,0,0,0,0,0,1.15,0,0,1.41,2.53,1.06,2.72,2.49,0,0.4,2.65,0,2.32,0,0,0,0,0,-0.00744880,-0.0074488,-0.00633428,-0.00746291,-0.0074488,sell
2012-02-27,0,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0.71,0,2.97,2.65,2.82,2.51,0,2.58,2.87,0,2.97,0,0.89,0,0,0.45,0,0,-0.00018623,-0.0000490,-0.00004900,-0.00247347,-0.0000490,sell
2012-02-28,0,1,2,0,0,3,3,1,0,0,0,0,0,0,0,0.46,0,1.27,0,1.29,2.74,0,0,2.42,2.77,1.96,0,0.35,0,0,1.27,0,0, 0.00714553, 0.0077603, 0.00714553, 0.00714553, 0.0072604,buy
2012-02-29,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0.31,0,2.44,2.51,0,0.59,2.53,2.72,2.87,2.24,2.67,0,0,0,0,2.95,0,0, 0.00329665, 0.0043580, 0.00368638, 0.00201123, 0.0036665,buy
2012-03-01,0,0,1,1,1,2,1,1,1,0,0,0,0.65,0,0,0.23,0,2.65,0,2.84,0,0,2.12,1.18,2.7,0,0,0,0,0,2.36,0,0, 0.00159915, 0.0016453, 0.00234267,-0.00040820, 0.0015991,buy
2012-03-02,1,2,2,0,0,1,0,1,2,0,0,0,1.99,0,0,0,0.4,0,0.73,0,2.49,2.77,0,0,2.44,2.51,0,0,0.62,0,0.83,0,0,-0.00120672,-0.0012790, 0.00105422,-0.00120672, 0.0001542,sell
2012-03-03,1,1,3,1,1,1,0,2,2,0,0,0,2.97,0,0,0,0.77,2.53,2.92,2.58,0,2.72,2.6,2.7,0,0.65,0,0,2.42,0.26,0.3,0,0, 0.00018405, 0.0057514, 0.00812127, 0.00729851, 0.0057514,buy
2012-03-04,1,0,4,1,0,2,1,1,2,0,0.23,0,1.52,0,0,0,1.36,0.64,2.47,2.79,0,1.99,2.36,0,2.62,0,0,0,2.97,0.68,0,0,0,-0.00234525,-0.0041135,-0.00157080,-0.00411354,-0.0011267,sell
2012-03-05,1,4,1,3,0,3,1,1,1,0,0.51,0,0.6,0,0,0,2.12,0.22,2.58,3.35,2.92,2.53,2.56,2.62,1.38,2.53,0,0,0.92,1.77,0,0,0,-0.00443879,-0.0018295,-0.00158112,-0.00083229,-0.0012469,sell
2012-03-06,1,1,4,0,0,3,0,1,0,0,1.02,0,0.26,0,0,0,2.97,2.72,0,1.08,2.77,0,0,2.58,0,2.36,0,0,0.24,2.97,0,0,0,-0.00016533,-0.0047151,-0.00528352,-0.00498000,-0.0051947,sell
2012-03-07,2,2,1,2,2,3,0,1,1,0,1.8,0,0,0,0,0.28,2.97,2.38,2.4,2.32,3,2.3,2.7,2.87,2.79,2.67,0,0,0,1.9,0,0,0.35, 0.00034320, 0.0021480, 0.00214801, 0.00214801, 0.0013620,buy
2012-03-08,2,0,1,1,0,3,0,2,1,0,2.84,0,0,0,0,0.45,2.42,2.95,0,2.26,0,0,0.22,0,2.62,0,0,0.43,0,0.74,0,0,0.61, 0.00695321, 0.0076964, 0.00706169, 0.00769639, 0.0052749,buy
2012-03-09,1,1,0,3,2,4,0,3,2,0,2.97,0,0,0.22,0.23,0.82,2.32,0,2.56,2.89,2.97,2.92,2.89,2.82,2.89,2.32,0,1.06,0,0.29,0,0,1.06, 0.00070815, 0.0006336, 0.00059885, 0.00070815, 0.0001714,buy
2012-03-10,1,1,2,0,1,4,2,2,2,0,2.28,0,0,0.3,0.29,1.68,2.74,2.89,2.89,4.32,0,2.6,3.14,0.31,0,0,0,2.65,0,0,0,0,1.84,-0.00299317,-0.0035885,-0.00123424, 0.00047953,-0.0029932,sell
2012-03-11,1,4,0,3,1,4,2,3,1,0,1.92,0,0,0.35,0.32,2.97,3,0,2.36,3.78,2.32,2.44,2.69,2.44,2.36,2.53,0,2.95,0,0,0.46,0.41,2.97,-0.00078589,-0.0004516,-0.00130850,-0.00031705, 0.0000485,sell
2012-03-12,1,3,2,2,0,4,1,3,1,0,1.96,0,0,0.36,0.32,2.2,2.38,2.67,0,1.33,2.67,0,0.43,2.86,0,2.67,0,1.33,0.53,0,1.25,1.07,2.77,-0.00270580,-0.0040172,-0.00409113,-0.00419113,-0.0040172,sell
2012-03-13,2,5,1,2,0,4,1,1,4,0,2.4,0,0,0.36,0.31,0.83,1.54,3,2.47,2.44,2.74,2.53,2.56,3.34,2.36,2.6,0,0.54,1.92,0,3,2.74,1.62, 0.00911120, 0.0001863, 0.00940261, 0.00911120, 0.0086270,buy
2012-03-14,2,5,1,2,0,4,0,1,2,0,3,0,0,0.33,0.26,0.28,0.88,2.51,0,2.16,0,0,1.23,1.54,2.04,0.46,0,0.22,2.92,0,2.53,2.95,0.94, 0.00792071, 0.0039190, 0.00878770, 0.00765852, 0.0082605,buy
2012-03-15,2,4,1,1,0,3,0,2,2,0,2.7,0,0,0.26,0,0,0.44,0,2.79,0.55,2.84,2.89,0.57,0.4,2.4,0.62,0,0,1.25,0,0.94,1.25,0.56, 0.00634701, 0.0063470, 0.00860253, 0.00311058, 0.0063470,buy
2012-03-16,1,4,0,1,0,3,2,1,3,0,1.73,0,0,0,0,0,0,2.95,2.24,2.58,0.59,2.74,2.58,3,2.77,2.65,0,0,0.36,0,0.35,0.49,0.33, 0.00117494, 0.0011749, 0.00117494, 0.00230806, 0.0039685,buy
2012-03-17,0,0,1,0,0,3,2,1,1,0,1,0,0,0,0,0,0,1.84,3.01,2.42,1.22,2.82,2.79,0,0,0,0,0,0,0,0,0,0,-0.00987781,-0.0113647, 0.00109637,-0.01155980,-0.0116123,sell
2012-03-18,0,0,0,1,0,5,1,3,1,0,0.53,0,0.37,0,0,0,0,0,2.49,2.49,3.03,0.28,2.38,2.38,2.58,2.65,0,0,0,0,0,0,0, 0.00447793, 0.0041369,-0.00190767,-0.00191247, 0.0045050,sell
2012-03-19,1,0,0,0,0,2,4,1,1,0,0.26,0,0.79,0,0,0.29,0,2.97,0,0,2.87,0.4,0,2.47,0.29,2.77,0,0,0,0,0,0,0,-0.00872459,-0.0091041,-0.00812077,-0.00812077,-0.0047198,sell
2012-03-20,2,0,0,0,1,3,2,1,1,0,0,0,1.73,0,0,1.55,0,2.62,2.97,2.47,2.58,2.65,2.72,2.87,0,2.42,0,0,0,0,0,0,0,-0.00617008,-0.0060251,-0.00433821,-0.00433821,-0.0043382,sell
2012-03-21,0,0,0,0,0,3,1,1,0,0,0,0,2.97,0,0,2.95,0,2.79,0,0,0,0,0,0,2.58,0.98,0,0,0,0,0,0,0,-0.00125703, 0.0042960, 0.00248506, 0.00170098, 0.0024133,buy
2012-03-22,1,1,0,1,0,4,2,0,1,0,0,0,2.2,0,0,0.98,0,0.35,2.28,2.51,2.77,2.49,0.5,0.24,2.51,0,0,0,0,0,0,0,0, 0.00017781, 0.0008100,-0.00044933, 0.00245418, 0.0027309,buy
2012-03-23,1,1,1,1,0,3,1,0,1,0,0,0,0.96,0,0,0,0,0,2.53,2.52,0,2.72,2.95,2.53,1.29,2.51,0,0,0,0,0,0,0,-0.00493937,-0.0017697,-0.00253024,-0.00267002,-0.0000388,sell
2012-03-24,1,0,2,0,0,3,2,1,0,0,0,0,0.42,0,0,0,0,2.44,2.58,2.51,2.38,1.38,2.7,0,2.92,0,0,0,0,0,0,0,0,-0.00222763,-0.0013360,-0.00076103,-0.00222763,-0.0022276,sell
2012-03-25,0,2,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2.89,2.74,2.32,2.44,2.92,2.95,0,1.14,0.35,0,0,0,0,0.24,0, 0.00584241, 0.0056137, 0.00376252, 0.00481841, 0.0037625,buy
2012-03-26,1,0,2,0,0,4,1,1,0,0.27,0,0,0,0,0,0,0,2.49,0,0,3.06,0,0,2.38,2.53,2.62,0.6,0,0,0,0,0.57,0, 0.00859933, 0.0092632, 0.00859933, 0.00712159, 0.0085993,buy
2012-03-27,1,0,2,0,1,3,1,2,3,0.73,0,0,0,0,0,0.24,0,2.38,1.03,2.89,2.47,2.58,0.38,2.44,0.48,2.84,1,0,0,0,0,1.37,0,-0.00100878,-0.0010088, 0.00284292,-0.00201901, 0.0020687,buy
2012-03-28,0,0,1,1,1,2,1,2,2,1.84,0,0,0,0,0,1.04,0,2.97,2.47,1.26,0,0,2.65,2.92,0,2.77,1.7,0,0,0,0,2.97,0, 0.00080110, 0.0013223, 0.00153934,-0.00030895, 0.0015393,buy
2012-03-29,0,1,1,0,0,3,0,2,1,2.97,0,0,0,0,0,2.95,0,2.74,0,0,2.87,0.47,0,0,2.53,0,2.82,0,0,0,0,2.67,0,-0.00054112,-0.0005411, 0.00853599, 0.00709813,-0.0003231,sell
2012-03-30,0,2,1,1,1,2,1,2,0,2.03,0,0,0,0,0,2.12,0,0,2.53,2.87,0,2.89,2.67,2.72,2.49,0,3,0,0,0,0,1.14,0, 0.00636993, 0.0062718, 0.00627176, 0.00620528, 0.0063699,buy
2012-03-31,0,1,4,0,0,2,2,2,2,0.95,0,0,0,0,0,0.6,0,0.72,2.4,2.47,2.72,2.65,2.79,0,1.35,2.62,1.89,0,0,0,0,0.48,0, 0.01151573, 0.0038515,-0.00786452, 0.00356590,-0.0073449,buy
2012-04-01,0,2,4,3,0,3,0,1,1,0.48,0,0,0,0,0,0,0,2.89,2.73,2.77,2.23,2.42,2.85,0.68,2.58,0,1.16,0,0,0,0,0.21,0,-0.00077369,-0.0062731,-0.00668561,-0.00594959,-0.0020198,sell
2012-04-02,0,2,1,3,0,2,1,0,1,0.26,0,0,0,0,0,0,0,0,1.34,0,3,0,2.26,3,0,2.4,0.71,0,0,0.26,0,0,0.23,-0.00120503,-0.0001720, 0.00024903,-0.00120503, 0.0005312,sell
2012-04-03,1,1,2,1,2,1,1,0,3,0,0,0,0,0,0,0,0,2.38,0.4,2.6,2.4,2.36,0.29,2.34,2.7,2.47,0.44,0,0,0.57,0,0,0.34,-0.00654921,-0.0065492,-0.00654921,-0.00846988,-0.0031212,sell
2012-04-04,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2.34,2.74,0.7,0,0,2.42,2.97,0,2.62,0.28,0,0,1.25,0,0,0.51, 0.00675535,-0.0087606,-0.00716840, 0.00127799,-0.0087606,sell
2012-04-05,0,1,0,3,1,1,1,0,2,0,0,0,0,0,0,0,0,2.6,0,2.77,2.44,2.82,0,0,2.56,0.42,0,0,0.51,2.74,0,0,0.76, 0.00040700,-0.0012888, 0.00788157,-0.00103758, 0.0004070,sell
2012-04-06,0,0,2,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0,2.97,3.88,0,2.87,2.7,2.77,2.79,2.92,0,0,1.23,2.97,0,0,1.12, 0.01904319, 0.0203860, 0.01904319, 0.01825695, 0.0195388,buy
2012-04-07,0,2,2,2,2,1,3,1,2,0,0,0,0,0,0,0,0,2.77,3.08,3.19,2.82,2.82,3.11,0,2.83,1.03,0,0,2.95,1.47,0,0,1.62,-0.00313181,-0.0035045,-0.00247812, 0.00885399, 0.0088540,sell
2012-04-08,0,1,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,2.62,0.73,2.49,0,2.42,2.34,0.75,2.72,0,0,2.95,0.68,0.21,0,2.34, 0.00597773, 0.0165773, 0.00922602, 0.00922602, 0.0044162,buy
2012-04-09,1,1,1,2,2,0,2,0,5,0,0,0,0,0,0,0,0,2.89,0,2.44,2.89,2.97,0.23,2.38,1.42,3.52,0,0.37,1.27,0.32,0.48,0,2.97,-0.00640259,-0.0076163,-0.00665571,-0.00640259,-0.0064026,sell
2012-04-10,1,1,2,0,2,1,1,0,4,0,0,0,0,0,0,0,0,2.53,2.67,0.71,0,0,2.56,2.7,2.38,3.4,0,0.77,0.56,0,1.09,0,2.65,-0.00444218,-0.0062758,-0.00010510,-0.00407362,-0.0061270,sell
2012-04-11,0,3,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,2.53,0,2.47,2.87,2.82,0,0,0,2.77,0,1.54,0.25,0,2.38,0.41,1.87,-0.01149580,-0.0117723,-0.01278807,-0.01149580,-0.0114958,sell
2012-04-12,1,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,2.92,3.02,0,3.27,2.95,2.32,2.92,0,0,3,0,0,2.97,0.85,1.33, 0.01115940, 0.0118336, 0.01176793, 0.01163958, 0.0111594,buy
2012-04-13,0,0,2,1,1,1,4,1,3,0,0,0,0,0,0,0,0,1.24,2.4,2.36,2.89,2.69,2.56,0,2.82,2.36,0,2.84,0,0,1.67,1.76,0.97, 0.00530653, 0.0060619, 0.00540214, 0.00560650, 0.0063227,buy
2012-04-14,0,1,0,2,1,3,2,1,2,0,0,0,0,0,0,0,0,2.77,2.67,2.36,2.77,2.67,2.49,2.62,2.77,0,0,1.43,0,0,0.77,3,0.7, 0.00256775, 0.0025772, 0.00188906, 0.00318003, 0.0031936,buy
2012-04-15,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,2.6,0,2.56,0,0.74,0,0,0.36,2.44,0.52,-0.00252785,-0.0040820,-0.00229339,-0.00358705,-0.0007866,sell
2012-04-16,2,0,0,1,1,3,3,2,3,0.24,0,0,0.32,0,0,0,0,2.6,2.49,2.67,2.58,2.47,2.58,2.25,0.4,2.56,0,0.38,0,0,0,1.21,0.39,-0.00066255,-0.0006626, 0.00158653, 0.00158653, 0.0007458,sell
2012-04-17,1,0,0,2,0,3,3,1,2,0.38,0,0.24,0.71,0,0,0,0,2.6,0.98,0,0,0,0.4,2.95,2.62,1.68,0,0,0,0,0,0.6,0.3, 0.00441318,-0.0011838, 0.00441318, 0.00436687, 0.0044132,buy
2012-04-18,1,0,0,3,0,5,1,0,0,0.63,0,0.55,1.67,0,0,0,0,2.7,0,2.34,2.49,2.89,0,0,0,2.67,0,0,0,0,0,0.31,0.23,-0.00414445, 0.0029566,-0.00066757,-0.00754282,-0.0041445,sell
2012-04-19,1,1,0,2,0,5,1,1,1,1.1,0,1.29,3,0,0,0,0,2.14,2.65,2.44,0.46,1.3,2.67,2.92,2.62,0,0,0,0,0,0,0,0, 0.00035654,-0.0001080, 0.00073736, 0.00015389, 0.0007374,sell
2012-04-20,1,0,2,1,0,2,3,1,0,1.97,0,2.97,2.14,0,0,0,0,0,2.92,2.62,0,2.89,2.74,0,0.95,2.95,0,0,0,0,0,0,0, 0.00606927, 0.0016578, 0.00669124, 0.01118499, 0.0082517,buy
2012-04-21,2,3,0,2,0,3,1,2,0,3,0,2.79,0.85,0.53,0,0,0,2.58,2.49,2.77,2.49,2.53,2.51,2.51,2.74,0.35,0,0,0,0,0,0,0,-0.00474178,-0.0051057,-0.00474178,-0.00474178,-0.0046804,sell
2012-04-22,0,2,0,2,0,4,1,1,0,2.36,0.37,1.13,0.32,1.54,0,0,0,0,0.97,0,2.67,0,0.25,2.32,2.89,0,0,0,0,0,0,0,0,-0.00578978,-0.0026209,-0.00285078,-0.00474977,-0.0075725,sell
2012-04-23,0,1,1,1,0,4,1,0,3,1.22,1.03,0.44,0,2.92,0.47,0,0,0.26,0,0.91,2.28,2.44,0,2.89,0,2.58,0,0,0,0,0,0,0,-0.00671451,-0.0055685,-0.00671451,-0.00415871,-0.0054653,sell
2012-04-24,1,1,0,1,1,3,1,1,4,0.6,2.97,0,0,1.84,1.42,0,0,2.79,2.62,2.7,2.7,1.58,2.77,2.49,0.44,2.89,0,0,0,0,0,0,0,-0.00016629, 0.0009504, 0.00441235, 0.00095039,-0.0001663,buy
2012-04-25,1,1,0,0,0,2,2,1,1,0.29,2.89,0,0,0.59,3,0,0,2.67,0,0,0,0,0,0,2.56,1.27,0,0,0,0,0,0,0, 0.00193910, 0.0019391,-0.00046194, 0.00193910, 0.0023905,buy
2012-04-26,0,2,0,1,1,1,0,3,2,0,0.98,0,0,0,1.94,0,0,2.67,2.87,2.79,0.31,2.79,2.74,1.51,0,2.44,0,0,0,0,0,0,0, 0.00021698, 0.0014368, 0.00287675, 0.00176537, 0.0017654,buy
2012-04-27,0,1,3,1,1,2,1,1,2,0,0.31,0,0,0,0.6,0,0,0.38,2.24,2.51,2.53,2.6,1.93,2.4,2.74,0,0,0,0,0,0,0,0, 0.00162783, 0.0002582, 0.00119675,-0.00095556, 0.0035133,sell
2012-04-28,0,0,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2.53,1.56,0,2.47,2.53,0,2.02,2.53,0,0,0,0,0,0,0,-0.00081750,-0.0008175, 0.00061863, 0.00097390, 0.0010008,sell
2012-04-29,0,2,0,3,0,1,2,0,1,0,0,0,0.34,0,0,0,0,2.82,2.72,2.4,2.42,0.89,2.62,2.89,2.82,0,0,0,0,0,0,0,0, 0.00252149,-0.0017235,-0.00172353,-0.00163700,-0.0017235,sell
2012-04-30,0,2,2,0,1,0,1,1,0,0,0,0,1.23,0,0,0,0,0,0,0,1.24,0.24,0,2.7,2.89,2.65,0,0,0,0,0,0,0,-0.00944466,-0.0054428,-0.00443448,-0.00886712,-0.0032931,sell
