Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1,-0.008399,-0.007790,-0.001157,-0.0038629,-0.002973,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.023666,-0.047053,-0.041544,-0.0447845,-0.047053,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.007872, 0.008039,-0.007261, 0.0001563, 0.003107,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2,-0.018082,-0.016180,-0.018618,-0.0065143,-0.021672,sell
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1, 0.020705, 0.024435,-0.011127, 0.0117537,-0.006277,buy
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2,-0.000080,-0.013697,-0.004361,-0.0043612,-0.001137,sell
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.043567, 0.002736, 0.031109, 0.0339843, 0.041390,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.019462, 0.009963, 0.009963, 0.0038367, 0.009874,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1, 0.003686,-0.005655,-0.009501,-0.0027308, 0.000180,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.032489, 0.005057, 0.030876, 0.0074111, 0.007107,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.013498,-0.011842, 0.013747,-0.0588852,-0.055129,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.018106, 0.018106, 0.018106, 0.0174782, 0.013849,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.025816,-0.023365,-0.025258,-0.0164553,-0.008459,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0,-0.010879,-0.005371,-0.017933,-0.0110175, 0.018782,sell
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2, 0.014754, 0.017266, 0.018847, 0.0175721, 0.019597,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2, 0.005636, 0.014242, 0.023017, 0.0057944, 0.016083,buy
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2,-0.008769,-0.009370,-0.007021,-0.0095864,-0.002200,sell
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.008959,-0.010043,-0.004190,-0.0108446,-0.004662,sell
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1,-0.025027,-0.020182,-0.025206,-0.0250943,-0.026153,sell
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.016462, 0.021599, 0.002658, 0.0210784, 0.025124,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.027739, 0.027697, 0.010214, 0.0279001, 0.027828,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2,-0.005727, 0.009178, 0.009379, 0.0092410, 0.008977,buy
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.056313, 0.047744, 0.047785, 0.0357027, 0.052484,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3, 0.021637, 0.022453, 0.021637, 0.0173965, 0.019151,buy
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.011907, 0.009660,-0.003080, 0.0116796, 0.012708,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.020451,-0.034638,-0.013959,-0.0341961,-0.040067,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1, 0.008683, 0.006395,-0.002399,-0.0023203, 0.008396,buy
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.021194, 0.015090, 0.002392,-0.0009362, 0.015798,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2, 0.005250,-0.028096,-0.005631,-0.0279737,-0.012126,sell
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2,-0.016197,-0.052064,-0.058464,-0.0381508,-0.032753,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1, 0.001078,-0.045377, 0.001387,-0.0412949,-0.039760,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2,-0.004889,-0.037972, 0.000190,-0.0196220,-0.018877,sell
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2,-0.063430,-0.044020,-0.034782,-0.0468307,-0.046831,sell
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1, 0.000436, 0.018404, 0.010863, 0.0013073, 0.015132,buy
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1,-0.005272,-0.034273,-0.002874,-0.0534731,-0.056810,sell
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.023997,-0.024153, 0.014632,-0.0146932,-0.032531,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2,-0.010765,-0.010765,-0.004596,-0.0489131,-0.032362,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.004430, 0.001749, 0.002502,-0.0058953,-0.001677,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2,-0.015718,-0.019640,-0.014913,-0.0075203,-0.010556,sell
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.000137, 0.000253, 0.003813, 0.0057259, 0.000360,buy
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0, 0.025430, 0.025250, 0.010757, 0.0173811, 0.003972,buy
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.005666, 0.007087, 0.006795, 0.0164082,-0.011857,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.021085, 0.021085, 0.022317, 0.0171322, 0.016211,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0, 0.026326, 0.012759, 0.007491, 0.0133119, 0.007039,buy
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2, 0.018514, 0.020066,-0.011226, 0.0018502,-0.012292,buy
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2,-0.028160,-0.013253,-0.027710,-0.0132528,-0.013253,sell
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2,-0.010102,-0.006644,-0.021401,-0.0102275,-0.010122,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.014417, 0.012346, 0.006191, 0.0168501, 0.012883,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.017506, 0.017283, 0.008634, 0.0172826, 0.021404,buy
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.009987,-0.009987,-0.009987,-0.0199737,-0.005109,sell
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1,-0.020774,-0.022072,-0.020774,-0.0213528,-0.011507,sell
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.011754, 0.022437, 0.033779, 0.0117537, 0.012306,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2,-0.050391,-0.041037,-0.030740,-0.0469137,-0.042430,sell
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.026782,-0.061043,-0.060222,-0.0653721,-0.027943,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1, 0.007680,-0.026702,-0.002176,-0.0091498,-0.007670,sell
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.005856,-0.008653, 0.011207, 0.0080086, 0.015281,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0, 0.005125, 0.004871, 0.005719, 0.0299101, 0.015968,buy
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1,-0.009548,-0.025503,-0.018765,-0.0201089,-0.012946,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1,-0.001527,-0.008252,-0.005528,-0.0104443,-0.001041,sell
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2,-0.007212, 0.005132, 0.005132,-0.0093920,-0.000854,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2,-0.007304,-0.001858,-0.001858,-0.0098821,-0.001734,sell
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.014167,-0.014167,-0.020243,-0.0141863,-0.024619,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.000499, 0.013862,-0.001424,-0.0038013,-0.002392,buy
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.016334,-0.043529,-0.043651,-0.0270604,-0.029701,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2, 0.002785, 0.010837, 0.001255,-0.0085119, 0.002254,buy
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.010406, 0.001925,-0.011115,-0.0333106,-0.013701,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2,-0.048209,-0.050637,-0.054689,-0.0451703,-0.056199,sell
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.061864,-0.043774,-0.062031,-0.0637178,-0.072632,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.045924,-0.043310,-0.038845,-0.0435760,-0.045924,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.019364,-0.019739,-0.014679,-0.0132894,-0.019854,sell
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.034103,-0.007712,-0.027931,-0.0304936,-0.034103,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.024774,-0.026154,-0.025219,-0.0196817, 0.000065,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.034587,-0.001133,-0.031992,-0.0247939,-0.052020,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.046240,-0.034124,-0.033940,-0.0342490,-0.049430,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1,-0.005074,-0.003439, 0.000802, 0.0028314,-0.040839,sell
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2,-0.002259, 0.000218, 0.006844, 0.0012558,-0.000380,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.003453, 0.013394, 0.015683, 0.0112380, 0.003453,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.019184, 0.015688, 0.015358, 0.0159002, 0.020272,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.036199,-0.036199,-0.004110,-0.0444364,-0.038556,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.020300,-0.020300, 0.000547,-0.0206024,-0.027839,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2, 0.006555, 0.029426, 0.021637, 0.0238446, 0.008666,buy
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2, 0.019944, 0.032518, 0.033116, 0.0267114, 0.021965,buy
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3,-0.041919,-0.042821,-0.011267,-0.0421479,-0.042064,sell
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.029057,-0.029057,-0.015627,-0.0292238,-0.039310,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2,-0.018277,-0.018277,-0.028445,-0.0245122,-0.035728,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1, 0.002037,-0.019925, 0.003036,-0.0209130,-0.024179,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.000992, 0.011549,-0.005130, 0.0000026,-0.020590,buy
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.004693, 0.002663,-0.003499,-0.0037740,-0.008819,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1,-0.001169,-0.010902,-0.006649,-0.0199112,-0.009201,sell
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1,-0.000640,-0.015123,-0.003250,-0.0183195,-0.015682,sell
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2,-0.009235,-0.009190,-0.014498,-0.0048162,-0.009772,sell
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3, 0.004435,-0.024108, 0.004950,-0.0519890,-0.013668,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2, 0.010962,-0.014862, 0.010368,-0.0504135,-0.014422,buy
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1,-0.016685,-0.017589,-0.014881,-0.0167150,-0.015280,sell
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1,-0.001935,-0.000736, 0.015065,-0.0012757,-0.009234,buy
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.013568,-0.027228,-0.029585,-0.0123014,-0.009911,sell
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1,-0.020424,-0.026786,-0.023794,-0.0110787,-0.020424,sell
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1,-0.008225,-0.011091,-0.014344, 0.0047092,-0.011231,sell
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1, 0.016106, 0.021726, 0.021139, 0.0098054, 0.008277,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2,-0.000922,-0.003121, 0.001843,-0.0051395,-0.004205,sell
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1,-0.001809,-0.009553,-0.006534,-0.0123242,-0.009553,sell
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.006882,-0.038291,-0.041274,-0.0429247,-0.043242,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1, 0.003568,-0.022444,-0.024227,-0.0242273,-0.024265,sell
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0,-0.003133,-0.003629,-0.007149,-0.0234606,-0.006934,sell
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0,-0.012151,-0.012452,-0.008345,-0.0102160,-0.008345,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2,-0.006015, 0.008029, 0.002563, 0.0020711, 0.001993,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.002122, 0.010910, 0.011123, 0.0158488, 0.011745,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2, 0.003935, 0.000246, 0.000117, 0.0001171, 0.008114,buy
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.018654,-0.008825,-0.008335, 0.0009047,-0.008987,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.009393,-0.006685,-0.002399,-0.0048645, 0.010390,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.001916,-0.000711,-0.000239, 0.0065488,-0.017399,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1, 0.004528, 0.002542, 0.003371, 0.0049052,-0.007835,buy
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.007056,-0.000698,-0.000698, 0.0070562, 0.006896,buy
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.004320,-0.004320,-0.007143, 0.0056148,-0.004320,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.013851,-0.013851,-0.021415,-0.0136700,-0.020110,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1,-0.022887,-0.020640,-0.022727, 0.0152356,-0.023529,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.022282,-0.022282,-0.017143, 0.0085102,-0.029996,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.004223,-0.016729,-0.005439,-0.0034981,-0.009159,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.002551,-0.011319,-0.003462, 0.0191731,-0.002578,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1,-0.005422,-0.005422,-0.009399, 0.0019986,-0.008728,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.006588, 0.003538, 0.003113, 0.0001664,-0.023258,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.032475, 0.034858, 0.026589, 0.0353625, 0.031814,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2,-0.001684, 0.005005,-0.001836, 0.0019357,-0.001289,buy
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.012830, 0.025273, 0.016725, 0.0128300, 0.012830,buy
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2, 0.006547, 0.011188, 0.001475, 0.0065473, 0.002145,buy
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3, 0.046638, 0.041106, 0.030344, 0.0460564, 0.053023,buy
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.048442, 0.047979, 0.036373, 0.0470849, 0.047931,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.045605, 0.041936, 0.038581, 0.0399262, 0.028308,buy
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2, 0.006040, 0.004632,-0.001413, 0.0066741,-0.018879,buy
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.038199,-0.057312,-0.023524,-0.0418449,-0.056288,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2, 0.007754, 0.008569,-0.010517, 0.0206655,-0.006883,sell
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.002670,-0.007248,-0.000521, 0.0028050,-0.004380,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.040570, 0.042803, 0.044391, 0.0061625, 0.038366,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2, 0.006091, 0.008943, 0.006515, 0.0154880,-0.011741,buy
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.012172,-0.012172,-0.021532,-0.0156889,-0.019143,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.014439, 0.005410, 0.011057, 0.0144386, 0.016254,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.025733, 0.001900, 0.026307, 0.0277029, 0.027142,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2,-0.045124,-0.047736,-0.005657,-0.0447852,-0.041069,sell
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.012202,-0.002633,-0.010227,-0.0074473,-0.010507,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.033893,-0.014926,-0.007807,-0.0163247, 0.004683,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.024265,-0.016990,-0.007885,-0.0176957,-0.012461,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.017386,-0.015846,-0.016424,-0.0132040,-0.004285,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1, 0.008904,-0.047653, 0.008343,-0.0504439,-0.050873,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.001556,-0.044210,-0.042264,-0.0567476, 0.000166,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2,-0.020315,-0.014348,-0.023658,-0.0247720,-0.014128,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.012229, 0.015386, 0.012232, 0.0122290, 0.009956,buy
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0,-0.007626,-0.009774,-0.021447,-0.0078979, 0.006136,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1, 0.065363, 0.031096, 0.006484, 0.0321890, 0.040983,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0, 0.017100, 0.008555, 0.012727, 0.0160297, 0.014037,buy
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.026476, 0.015475, 0.018698, 0.0262480, 0.020230,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.004658,-0.010556,-0.011882,-0.0003340,-0.010556,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.009632,-0.006988, 0.006363, 0.0062415, 0.007497,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.014492,-0.025553, 0.014435,-0.0100628,-0.029529,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.013127,-0.006850,-0.005224,-0.0039534,-0.012005,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.016545, 0.001420,-0.015356,-0.0188603,-0.021222,sell
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.008133, 0.020470, 0.022452, 0.0199331, 0.020571,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1, 0.000668, 0.002333,-0.003141,-0.0193269, 0.007822,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1,-0.006991,-0.000819, 0.005063,-0.0016680, 0.004041,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2,-0.010360,-0.006229,-0.011567,-0.0023506,-0.012888,sell
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.017677,-0.016923,-0.014189,-0.0132171,-0.022119,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.016175, 0.017686, 0.020049, 0.0086474, 0.007749,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.006447, 0.002005, 0.002126, 0.0054714, 0.010031,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0,-0.000928,-0.012418,-0.006600,-0.0024654,-0.004600,sell
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.000785,-0.011137,-0.006671, 0.0023157,-0.008230,sell
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0,-0.017358,-0.024559,-0.016592,-0.0166105,-0.016657,sell
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1,-0.001224,-0.004403, 0.001540,-0.0034870,-0.010627,sell
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2,-0.012727,-0.011583,-0.003934,-0.0321294,-0.011583,sell
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.022064, 0.007679, 0.017952, 0.0066100,-0.000669,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1, 0.005130, 0.004520, 0.009863, 0.0146346, 0.014616,buy
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1,-0.000954,-0.018350, 0.005989,-0.0285082,-0.031759,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2,-0.007394,-0.007676,-0.010824,-0.0111008,-0.004738,sell
