Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,5,0,0,8,0,0,1,3,1,1,3,3,2,2,-0.00435251,-0.0029631,-0.00722485,-0.0041435,-0.0027606,sell
2019-05-26,0,1,1,3,0,0,4,2,1,1,3,2,0,3,2,2,1, 0.00214471, 0.0041660, 0.00209966,-0.0020895, 0.0041862,sell
2019-05-27,1,0,1,2,0,0,3,3,4,1,2,1,2,3,3,2,2, 0.00263475, 0.0015191, 0.00267979, 0.0015067, 0.0006132,buy
2019-05-28,1,1,1,2,1,0,4,3,3,1,2,0,3,2,4,4,2, 0.00449810, 0.0030568, 0.00833531, 0.0073023, 0.0014793,buy
2019-05-29,0,0,1,2,1,0,5,2,2,2,2,1,2,1,3,3,3, 0.00276096, 0.0038999, 0.00548289, 0.0069602, 0.0009120,sell
2019-05-30,0,0,2,2,2,0,5,1,2,3,1,1,3,4,4,2,2,-0.00076417,-0.0017581,-0.00199371, 0.0020329,-0.0041429,buy
2019-05-31,1,2,2,1,2,0,2,3,2,1,2,1,3,4,3,2,1, 0.00439918, 0.0030943, 0.00276202, 0.0012153, 0.0014451,buy
2019-06-01,1,0,4,1,2,0,3,3,3,1,3,2,3,4,3,1,2, 0.00946672, 0.0079773, 0.00556660, 0.0053332, 0.0051698,buy
2019-06-02,1,0,4,3,1,0,4,2,1,0,3,1,1,5,3,1,2, 0.00455405, 0.0034804,-0.00063067,-0.0006885, 0.0015618,sell
2019-06-03,0,1,2,2,3,0,5,2,1,1,3,0,3,4,3,2,2, 0.00526654, 0.0031908, 0.00041276, 0.0040770, 0.0012731,buy
2019-06-04,1,2,1,0,2,0,2,2,1,1,2,1,3,2,1,2,1, 0.00632099, 0.0060711, 0.00416677, 0.0034499, 0.0038450,buy
2019-06-05,1,2,2,0,0,1,1,2,2,1,3,0,4,1,1,2,1, 0.00619691, 0.0022361, 0.00450503, 0.0041616, 0.0045746,buy
2019-06-06,0,1,2,1,1,2,2,2,2,2,2,1,4,2,2,3,1, 0.00277210,-0.0003440, 0.00492155, 0.0038685, 0.0019290,buy
2019-06-07,0,2,0,1,3,0,3,2,1,2,3,1,4,0,2,4,0, 0.00810493, 0.0070708, 0.01193856, 0.0083738, 0.0086490,sell
2019-06-08,0,1,0,1,4,0,2,4,1,2,4,1,2,1,3,3,1, 0.01289849, 0.0136677, 0.01718644, 0.0117287, 0.0133069,buy
2019-06-09,0,1,1,3,2,1,2,3,3,2,4,1,2,2,3,4,2, 0.00465851, 0.0047456, 0.00712249, 0.0043605, 0.0039804,sell
2019-06-10,0,1,3,2,2,1,2,2,2,1,3,0,2,2,3,4,2, 0.00784286, 0.0054269, 0.01019503, 0.0090085, 0.0054335,buy
2019-06-11,0,2,1,1,3,0,2,2,0,2,2,1,1,2,3,3,1, 0.00698611, 0.0084741, 0.01076165, 0.0073974, 0.0069805,buy
2019-06-12,0,2,0,3,3,0,2,2,0,5,4,2,2,3,3,2,1,-0.00294419, 0.0011849,-0.00432335,-0.0058231,-0.0017738,buy
2019-06-13,1,2,1,3,3,2,2,2,0,1,4,1,3,2,3,3,1, 0.00553383, 0.0045362, 0.00722567, 0.0042963, 0.0066649,buy
2019-06-14,1,0,4,2,2,1,1,2,2,1,3,1,3,3,4,2,0, 0.00992051, 0.0046064, 0.01204195, 0.0070659, 0.0099497,buy
2019-06-15,1,1,1,4,2,2,1,4,1,0,3,1,2,4,3,3,1, 0.00005495,-0.0010721, 0.00216661,-0.0039516, 0.0007187,buy
2019-06-16,1,1,1,3,4,3,3,2,0,1,4,1,3,5,2,3,1, 0.00616888, 0.0053479, 0.00294565, 0.0019551, 0.0041869,buy
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,0, 0.00724575, 0.0043883, 0.00607427, 0.0041986, 0.0068610,buy
2019-06-18,2,0,2,1,2,2,0,0,1,0,1,0,2,3,2,1,1, 0.00710369, 0.0024164, 0.00574465, 0.0059488, 0.0055520,buy
2019-06-19,3,2,1,1,0,4,0,0,1,0,2,1,3,2,2,1,1, 0.00565478, 0.0022093, 0.00643184, 0.0055623, 0.0071407,buy
2019-06-20,1,1,1,1,0,1,0,1,0,1,1,0,2,1,0,1,2,-0.00349680,-0.0046983,-0.00584335,-0.0043790,-0.0043901,sell
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,0,1, 0.00991940, 0.0073157, 0.00676275, 0.0095068, 0.0095692,buy
2019-06-22,1,2,0,0,3,1,1,3,1,1,2,1,2,3,2,2,1, 0.00863227, 0.0089558, 0.00920297, 0.0063616, 0.0072519,buy
2019-06-23,2,2,0,2,1,1,0,3,3,2,2,1,3,2,3,3,2,-0.00155600,-0.0008115, 0.00080551,-0.0012720,-0.0032232,buy
2019-06-24,2,1,2,0,2,0,0,2,3,2,2,1,3,2,2,3,1, 0.00896842, 0.0082674, 0.00943730, 0.0066543, 0.0047923,buy
2019-06-25,1,2,2,0,2,0,1,1,1,1,3,1,2,1,1,3,0, 0.01324123, 0.0122960, 0.01378648, 0.0093601, 0.0124150,buy
2019-06-26,1,3,0,1,2,0,1,1,2,3,2,1,4,2,2,2,1,-0.00186454,-0.0020921,-0.00473434,-0.0027428,-0.0034592,buy
2019-06-27,2,3,0,1,2,0,0,3,2,4,2,1,4,3,2,3,2,-0.00535029,-0.0018632,-0.00790365,-0.0070965,-0.0104871,sell
2019-06-28,2,1,1,1,1,0,1,3,2,0,2,0,3,2,1,3,1, 0.00502351, 0.0033254, 0.00423806, 0.0010077, 0.0013992,buy
2019-06-29,1,0,2,2,1,0,2,1,4,1,3,1,2,2,2,3,1, 0.00872549, 0.0062397, 0.00797193, 0.0058172, 0.0069154,buy
2019-06-30,1,0,0,3,2,0,2,2,3,1,4,2,1,2,2,3,0, 0.00995106, 0.0100735, 0.01133316, 0.0040805, 0.0117232,buy
2019-07-01,2,2,0,1,2,0,2,3,1,2,4,1,4,1,1,3,1, 0.00606591, 0.0076722, 0.00449558, 0.0017942, 0.0035809,buy
2019-07-02,2,2,0,1,0,0,3,0,2,1,3,1,3,0,0,3,1, 0.00606213, 0.0064516, 0.00366218, 0.0035484, 0.0046246,buy
2019-07-03,2,1,1,1,0,2,3,0,0,1,3,0,3,1,1,1,2, 0.00507809, 0.0031789, 0.00178337, 0.0051394, 0.0040783,buy
2019-07-04,3,1,0,2,0,0,3,0,0,2,3,1,3,0,0,2,2,-0.00043871, 0.0025123,-0.00459463,-0.0029219,-0.0026593,buy
2019-07-05,1,2,0,1,3,1,2,1,1,1,2,0,3,1,2,3,2, 0.00568190, 0.0046652, 0.00602900, 0.0080937, 0.0034725,buy
2019-07-06,1,1,1,3,0,1,4,0,2,1,3,1,2,1,2,3,2, 0.00268895, 0.0022558, 0.00267309, 0.0036022, 0.0027221,buy
2019-07-07,1,1,3,2,0,2,2,2,1,1,3,1,4,1,2,3,1, 0.00327598, 0.0001423, 0.00590572, 0.0028189, 0.0034159,buy
2019-07-08,1,3,1,1,1,1,2,0,3,2,3,1,3,1,2,3,2, 0.00522521, 0.0047784, 0.00395512, 0.0066582, 0.0035741,sell
2019-07-09,1,2,1,1,1,1,2,0,1,3,2,0,3,2,2,2,2,-0.00057352,-0.0012457,-0.00325926, 0.0012806,-0.0030332,buy
2019-07-10,1,1,2,2,0,3,2,0,1,4,3,1,3,2,1,3,3,-0.00332065,-0.0018349,-0.00545421,-0.0012051,-0.0061331,buy
2019-07-11,1,2,3,1,0,3,1,0,3,2,4,1,3,2,2,3,1, 0.00961971, 0.0061230, 0.00958310, 0.0090347, 0.0092911,buy
2019-07-12,1,2,4,2,1,2,1,2,1,1,4,1,4,3,2,2,1, 0.00382387, 0.0003021, 0.00074271,-0.0005466, 0.0025530,buy
2019-07-13,1,1,3,2,2,2,1,2,0,2,2,2,4,2,3,2,1, 0.00047929,-0.0010574, 0.00339679, 0.0005750, 0.0009333,buy
2019-07-14,0,0,1,4,1,2,2,0,0,2,1,2,3,2,2,2,0,-0.00798083,-0.0103856,-0.00545329,-0.0078929,-0.0038267,sell
2019-07-15,0,0,3,1,2,3,0,0,0,1,1,1,3,1,1,2,1, 0.00383087,-0.0007876, 0.00627837, 0.0056406, 0.0046654,buy
2019-07-16,2,1,1,1,0,3,0,0,1,0,0,0,3,2,2,1,1, 0.00010809,-0.0052451, 0.00157871, 0.0022278, 0.0007887,sell
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,1,3,2,1,2,0, 0.00080063,-0.0029297, 0.00480408, 0.0009449, 0.0036101,sell
2019-07-18,0,0,1,1,1,4,3,1,0,1,1,0,4,3,2,1,1, 0.00118861,-0.0049916, 0.00196856, 0.0043806, 0.0021415,sell
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,0,1, 0.00306736,-0.0019974, 0.00562215, 0.0064869, 0.0055115,buy
2019-07-20,0,0,1,3,2,2,0,2,2,0,1,2,2,2,3,1,1,-0.00033988,-0.0041379, 0.00363743,-0.0001471, 0.0036643,sell
2019-07-21,1,0,3,2,1,1,0,1,2,0,2,2,2,2,1,1,1, 0.00378746, 0.0009676, 0.00194769,-0.0008306, 0.0041408,buy
2019-07-22,1,0,2,2,0,1,1,1,1,0,1,1,1,2,0,2,2,-0.00089851,-0.0012833,-0.00253775,-0.0034654,-0.0024642,buy
2019-07-23,1,2,1,1,0,1,2,0,0,2,1,1,2,2,1,1,2,-0.00372104,-0.0028061,-0.00656781,-0.0033645,-0.0045574,sell
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,0,2,-0.01123728,-0.0094431,-0.01524210,-0.0106806,-0.0116904,sell
2019-07-25,2,3,1,1,0,0,0,1,0,2,2,0,2,1,2,2,1,-0.00016591, 0.0001894, 0.00020640,-0.0013484,-0.0004589,buy
2019-07-26,1,0,2,1,0,1,0,0,3,2,1,1,2,2,1,1,2,-0.00049056,-0.0026092,-0.00335379,-0.0010006,-0.0023525,buy
2019-07-27,1,0,0,4,0,1,1,1,2,1,0,2,2,2,1,2,2,-0.01258829,-0.0119797,-0.01260203,-0.0130576,-0.0119499,sell
2019-07-28,0,0,0,3,2,1,2,3,1,2,1,2,3,3,1,3,1,-0.00717919,-0.0061088,-0.00623811,-0.0093872,-0.0076460,sell
2019-07-29,0,1,0,2,1,1,2,2,1,1,1,1,3,2,0,3,1,-0.00469121,-0.0053351,-0.00516371,-0.0063767,-0.0053905,sell
2019-07-30,1,0,1,2,0,3,1,0,1,2,1,1,3,2,1,3,0,-0.00134213,-0.0044083, 0.00178027,-0.0010327, 0.0000391,sell
2019-07-31,2,0,1,2,0,2,1,0,0,3,1,1,3,2,0,3,1,-0.00572245,-0.0049139,-0.00615841,-0.0068151,-0.0076506,sell
2019-08-01,2,1,0,2,3,1,1,0,0,3,1,1,3,2,1,4,1,-0.00200907, 0.0002332,-0.00165111,-0.0020998,-0.0051320,buy
2019-08-02,1,1,1,3,2,1,3,1,0,2,2,2,2,3,1,4,1,-0.00131252, 0.0018273,-0.00131460,-0.0040107,-0.0029408,buy
2019-08-03,0,0,3,2,0,2,3,2,1,2,2,2,1,3,1,4,2, 0.00171181, 0.0040242, 0.00425366, 0.0009628,-0.0002301,sell
2019-08-04,0,2,1,1,2,2,2,2,2,1,3,1,1,3,2,3,2, 0.00910634, 0.0093119, 0.00964717, 0.0087476, 0.0080045,buy
2019-08-05,0,1,0,0,3,1,1,1,2,3,3,0,1,3,2,2,1, 0.01110408, 0.0100357, 0.00967775, 0.0100615, 0.0098121,buy
2019-08-06,0,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1,0, 0.00783639, 0.0034380, 0.00783847, 0.0078130, 0.0098793,buy
2019-08-07,0,1,1,1,3,1,1,0,2,1,1,1,3,1,3,1,1, 0.00542792, 0.0006477, 0.00687244, 0.0083363, 0.0069898,buy
2019-08-08,0,3,2,0,4,0,1,1,2,1,2,1,4,1,4,1,1, 0.00974642, 0.0051109, 0.01018608, 0.0118732, 0.0099480,buy
2019-08-09,0,4,1,1,5,0,2,2,0,1,2,1,4,1,4,3,1, 0.00637006, 0.0051459, 0.00965531, 0.0091141, 0.0062735,sell
2019-08-10,0,2,2,2,6,0,3,0,0,1,2,2,3,2,3,3,1, 0.00821946, 0.0078649, 0.00813390, 0.0086756, 0.0069566,buy
2019-08-11,0,2,2,3,7,0,1,0,0,0,3,1,3,2,2,3,1, 0.00744253, 0.0051322, 0.00371483, 0.0046847, 0.0057133,buy
2019-08-12,2,3,1,2,6,0,0,0,1,0,1,0,4,3,2,4,1, 0.00319252, 0.0011951,-0.00055293, 0.0015886,-0.0025554,buy
2019-08-13,1,3,0,1,6,1,0,1,0,2,1,1,4,3,0,5,1, 0.00045877, 0.0025786,-0.00206578,-0.0014180,-0.0054227,buy
2019-08-14,0,2,0,1,4,1,2,1,0,2,0,1,5,2,1,4,0,-0.00227666,-0.0037956,-0.00084150,-0.0009594,-0.0042357,sell
2019-08-15,0,2,0,1,3,2,3,1,0,1,1,0,3,3,2,3,1, 0.00296439, 0.0007448, 0.00368105, 0.0052551, 0.0017147,buy
2019-08-16,0,2,0,1,3,1,0,2,1,1,1,1,1,3,1,4,0, 0.00459682, 0.0048929, 0.00763507, 0.0020382, 0.0042710,sell
2019-08-17,1,0,0,2,3,0,0,2,3,1,0,2,1,4,2,3,0, 0.00215814, 0.0023078, 0.00435955,-0.0017157, 0.0011256,buy
2019-08-18,2,0,0,3,3,0,1,1,1,1,2,1,1,2,2,3,1, 0.00412235, 0.0052796, 0.00507862, 0.0013167, 0.0031789,sell
2019-08-19,1,0,1,4,2,0,2,0,0,2,3,1,1,0,4,2,1, 0.00307930, 0.0025039, 0.00756649, 0.0043773, 0.0069975,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,0,2,-0.00528062,-0.0047941,-0.00313671,-0.0032956,-0.0006942,sell
2019-08-21,3,4,2,2,2,0,0,1,0,0,3,1,2,1,4,2,1, 0.00723048, 0.0073356, 0.00908923, 0.0053570, 0.0079561,buy
2019-08-22,3,3,2,2,3,0,0,0,1,1,3,1,2,2,4,2,1, 0.00853486, 0.0083013, 0.00801791, 0.0063871, 0.0075417,buy
2019-08-23,2,3,2,5,3,0,1,0,0,2,4,0,1,4,4,3,2,-0.00256477,-0.0009156,-0.00711165,-0.0057566,-0.0048180,buy
2019-08-24,2,1,1,4,4,0,1,1,1,3,3,1,2,4,3,4,1,-0.00023515, 0.0021496,-0.00199941,-0.0041251,-0.0036414,buy
2019-08-25,2,2,1,3,4,0,0,1,2,1,3,1,3,4,2,3,0, 0.00330330, 0.0020480,-0.00142828,-0.0038041, 0.0006101,buy
2019-08-26,2,2,3,4,1,1,0,1,3,0,3,1,2,3,3,4,1, 0.00212949, 0.0000183, 0.00247687,-0.0015845, 0.0008606,buy
2019-08-27,2,0,3,4,0,2,1,2,0,0,3,1,2,3,2,2,1,-0.00070851,-0.0026889,-0.00082696,-0.0056858,-0.0001104,sell
2019-08-28,2,0,2,4,2,0,3,0,0,1,3,1,2,2,2,3,1, 0.00234333, 0.0025062, 0.00071110,-0.0011375, 0.0010499,buy
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,3,0, 0.00534848, 0.0042056, 0.00748284, 0.0012732, 0.0051209,buy
2019-08-30,5,0,5,5,0,1,0,0,0,0,3,1,1,3,4,3,1, 0.00330725, 0.0029891, 0.00491327,-0.0018267, 0.0016370,buy
2019-08-31,4,1,5,3,0,1,0,0,0,0,3,0,1,3,3,3,1, 0.00719785, 0.0057013, 0.00700622, 0.0024916, 0.0042122,buy
2019-09-01,2,2,3,2,2,1,3,0,0,1,3,1,2,3,3,3,1, 0.00883002, 0.0087307, 0.00825190, 0.0070611, 0.0067770,buy
2019-09-02,2,0,4,3,1,1,1,3,0,2,3,1,3,3,3,2,2,-0.00115892,-0.0012920,-0.00156387,-0.0041844,-0.0039054,buy
2019-09-03,2,0,6,2,0,2,0,1,4,0,3,1,3,1,4,3,2, 0.01162856, 0.0056928, 0.01577168, 0.0128530, 0.0098476,buy
2019-09-04,2,0,5,1,0,1,0,1,5,0,3,1,2,2,5,1,1, 0.01658620, 0.0094146, 0.01939720, 0.0157869, 0.0166105,buy
2019-09-05,2,1,3,1,1,2,1,2,0,2,3,1,3,2,4,2,0, 0.00982957, 0.0072053, 0.01516672, 0.0091421, 0.0111458,buy
2019-09-06,3,1,3,2,0,3,2,0,0,4,4,1,4,2,3,2,2, 0.00208859, 0.0022328, 0.00128736, 0.0029910, 0.0002528,buy
2019-09-07,2,3,5,3,0,3,1,0,0,1,2,1,3,3,2,4,3,-0.00473175,-0.0044029,-0.00587454,-0.0036726,-0.0089571,sell
2019-09-08,4,1,6,2,0,2,0,0,1,0,2,1,3,3,2,3,2, 0.00470708, 0.0030074, 0.00279394, 0.0016981,-0.0010515,buy
2019-09-09,3,1,6,3,0,2,0,1,1,0,2,1,4,4,1,3,2,-0.00339443,-0.0057322,-0.00858327,-0.0086615,-0.0096919,sell
2019-09-10,2,0,4,6,1,1,1,1,0,1,3,1,2,3,2,4,2,-0.00759042,-0.0070268,-0.00913348,-0.0118066,-0.0100925,sell
2019-09-11,2,0,2,3,3,1,3,0,0,0,2,1,2,3,1,2,3, 0.00175158, 0.0026434,-0.00422829,-0.0002919,-0.0029937,buy
2019-09-12,2,2,1,1,2,1,0,2,1,0,1,1,1,2,3,2,2, 0.00580623, 0.0063697, 0.00903571, 0.0063668, 0.0049229,sell
2019-09-13,3,2,1,1,0,2,0,2,3,0,2,0,2,3,3,3,1, 0.00813155, 0.0056497, 0.01075433, 0.0068723, 0.0063012,sell
2019-09-14,3,2,1,1,0,4,0,1,1,0,2,1,2,2,2,2,2, 0.00610977, 0.0052668, 0.00868766, 0.0069618, 0.0061616,buy
2019-09-15,1,2,1,1,1,2,1,0,0,1,0,1,0,1,3,3,2, 0.00389424, 0.0050807, 0.01151101, 0.0096554, 0.0051875,sell
2019-09-16,1,4,1,1,3,0,1,0,0,2,1,0,1,3,4,3,1, 0.00367307, 0.0043210, 0.00546606, 0.0057506, 0.0023492,sell
2019-09-17,2,6,1,2,4,0,0,1,0,1,1,1,1,5,3,4,2,-0.00226529, 0.0027848,-0.00494393,-0.0043113,-0.0072373,buy
2019-09-18,2,4,3,3,4,0,0,0,1,0,2,1,1,4,2,4,3, 0.00065457, 0.0037710,-0.00497772,-0.0024287,-0.0058512,buy
2019-09-19,1,2,2,3,2,0,0,0,1,0,1,1,1,3,1,2,2,-0.00430503,-0.0042133,-0.00916706,-0.0077202,-0.0065207,sell
2019-09-20,1,4,2,2,3,0,1,0,0,2,1,1,1,3,4,3,2,-0.00056930, 0.0018947, 0.00035917, 0.0015863,-0.0024455,buy
2019-09-21,1,6,1,0,3,0,0,1,0,3,1,2,2,3,3,2,2,-0.00194401, 0.0029806,-0.00320088,-0.0012293,-0.0040504,buy
2019-09-22,1,5,0,0,2,1,0,0,1,3,0,1,2,1,4,2,3,-0.00256775,-0.0000256, 0.00077282, 0.0053841,-0.0031871,buy
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,2, 0.00059802,-0.0000235, 0.00254593, 0.0056538, 0.0017897,buy
2019-09-24,0,1,0,1,1,1,0,1,1,4,2,0,2,2,3,1,0, 0.00035741,-0.0024659, 0.00245902, 0.0009542, 0.0032596,sell
2019-09-25,0,2,0,0,6,0,1,1,2,4,2,1,3,2,4,3,1, 0.01018358, 0.0101720, 0.01252666, 0.0133944, 0.0081399,buy
2019-09-26,0,1,1,2,4,0,1,2,0,2,1,1,2,3,3,2,1,-0.00018481,-0.0003962, 0.00087793,-0.0006296,-0.0007669,buy
2019-09-27,1,2,3,2,3,1,3,1,0,2,2,2,3,4,3,3,1, 0.00283790, 0.0037573, 0.00222511, 0.0013929, 0.0002482,sell
2019-09-28,1,4,1,1,3,0,2,0,0,3,2,1,1,5,3,3,0, 0.00436215, 0.0069124, 0.00223239, 0.0013268, 0.0023481,buy
2019-09-29,2,2,0,0,4,0,2,0,0,5,2,1,2,5,2,2,1, 0.00405321, 0.0085799,-0.00185443, 0.0011017,-0.0015081,buy
2019-09-30,1,1,0,1,2,1,2,0,0,2,2,1,2,3,0,2,0, 0.00367517, 0.0037928, 0.00001714,-0.0007771, 0.0028562,sell
2019-10-01,0,1,1,1,2,1,2,1,2,1,2,0,3,3,1,2,1, 0.00386651,-0.0000167,-0.00016586, 0.0019732, 0.0016449,buy
2019-10-02,0,2,0,1,2,0,3,3,2,1,2,1,2,4,1,2,2, 0.00118916, 0.0024868,-0.00371788,-0.0023030,-0.0022843,buy
2019-10-03,0,2,0,2,2,0,3,3,0,3,1,1,3,4,2,3,1,-0.00759834,-0.0053090,-0.00826278,-0.0089750,-0.0098580,sell
2019-10-04,0,1,1,2,0,1,2,0,2,4,2,1,2,3,1,3,1,-0.00423900,-0.0037541,-0.00628523,-0.0052781,-0.0053967,sell
2019-10-05,1,2,1,1,0,1,1,0,2,2,3,1,2,1,2,2,0, 0.00704578, 0.0048275, 0.00828349, 0.0055167, 0.0094703,buy
2019-10-06,2,2,0,2,1,1,2,1,1,2,3,0,5,1,2,2,1,-0.00111894,-0.0036809,-0.00337378,-0.0015795,-0.0019140,buy
2019-10-07,0,1,1,2,1,1,2,1,0,4,3,1,4,0,1,2,2,-0.00517951,-0.0047968,-0.00639277,-0.0038405,-0.0051082,sell
2019-10-08,0,2,0,2,1,1,5,0,0,2,3,2,3,1,2,1,1, 0.00154116, 0.0015429, 0.00034598, 0.0020998, 0.0048036,buy
2019-10-09,0,1,1,2,2,2,2,2,1,1,3,1,2,2,2,3,1, 0.00647286, 0.0049514, 0.00901783, 0.0058060, 0.0075836,sell
2019-10-10,1,0,2,2,2,2,1,1,2,2,2,1,3,2,2,3,2, 0.00242610, 0.0008596, 0.00323307, 0.0035709, 0.0001252,buy
2019-10-11,1,0,0,3,1,1,1,1,3,2,1,1,3,2,3,2,1,-0.00416875,-0.0070241,-0.00223382,-0.0029705,-0.0031781,sell
2019-10-12,0,0,1,2,3,2,2,0,1,2,2,2,3,1,2,2,1, 0.00429938, 0.0022724, 0.00631500, 0.0060412, 0.0062035,buy
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1,0, 0.00326409,-0.0013498, 0.00287827, 0.0037942, 0.0048662,buy
2019-10-14,1,2,1,0,2,1,1,1,1,2,2,0,3,3,2,2,0, 0.00675810, 0.0038072, 0.00553941, 0.0048594, 0.0053359,buy
2019-10-15,1,1,2,0,1,3,1,1,2,1,2,1,3,2,2,2,1, 0.00985673, 0.0059709, 0.01200637, 0.0108244, 0.0097022,buy
2019-10-16,0,0,3,2,0,2,1,0,3,1,2,1,2,3,3,1,0, 0.00514369,-0.0017485, 0.00593280, 0.0040035, 0.0079042,buy
2019-10-17,0,0,2,2,2,0,2,0,3,1,2,0,1,3,4,1,1, 0.00796520, 0.0026466, 0.00707511, 0.0081750, 0.0082555,buy
2019-10-18,0,1,3,0,4,0,1,1,2,2,3,1,3,3,2,1,1, 0.01129426, 0.0081192, 0.00607560, 0.0078280, 0.0082298,buy
2019-10-19,0,2,2,2,1,0,1,0,3,1,3,1,3,2,1,1,1, 0.00075748,-0.0031864,-0.00599346,-0.0034310, 0.0005935,buy
2019-10-20,0,0,4,1,0,2,1,0,3,1,2,2,2,2,2,1,1, 0.00753856, 0.0027709, 0.00794217, 0.0068507, 0.0088807,buy
2019-10-21,0,1,2,2,0,1,0,1,2,1,1,1,3,2,1,1,1,-0.00567948,-0.0097826,-0.00784389,-0.0075606,-0.0048803,sell
2019-10-22,0,3,1,2,3,0,0,1,4,2,2,1,4,3,2,2,2,-0.00425641,-0.0064865,-0.01063797,-0.0056520,-0.0074335,sell
2019-10-23,0,1,2,3,3,0,0,2,3,2,2,1,3,4,3,2,1,-0.00296843,-0.0059297,-0.00595750,-0.0061864,-0.0046666,sell
2019-10-24,0,0,4,4,0,2,1,1,3,0,2,0,3,4,2,3,1,-0.00365269,-0.0107344,-0.00588730,-0.0062391,-0.0050595,sell
2019-10-25,0,1,2,2,1,2,1,1,3,0,2,1,2,2,2,3,1, 0.00570014, 0.0014802, 0.00796444, 0.0056206, 0.0065296,buy
2019-10-26,2,2,0,1,2,1,0,4,1,1,2,1,2,2,3,2,2, 0.00393230, 0.0055662, 0.00725587, 0.0033295, 0.0030233,sell
2019-10-27,2,0,0,2,1,2,2,2,1,2,2,1,3,2,2,2,2,-0.00013783, 0.0002504, 0.00078004, 0.0003678,-0.0013016,buy
2019-10-28,1,0,1,2,0,2,1,2,2,0,2,0,3,1,2,2,1, 0.00302848,-0.0022775, 0.00586421, 0.0032915, 0.0043912,sell
2019-10-29,3,1,1,0,1,1,1,5,2,0,3,1,2,1,4,2,2, 0.01528567, 0.0156578, 0.02205610, 0.0150200, 0.0142818,buy
2019-10-30,2,1,0,0,1,1,1,5,1,1,2,1,2,1,4,2,1, 0.01056033, 0.0108467, 0.01975226, 0.0114221, 0.0119121,buy
2019-10-31,1,0,0,1,0,1,4,2,1,1,1,1,1,1,3,2,2, 0.00575590, 0.0063895, 0.01179225, 0.0096565, 0.0066916,sell
2019-11-01,1,1,1,0,0,1,2,4,0,0,1,2,1,0,2,2,2, 0.00707298, 0.0093969, 0.01530254, 0.0086616, 0.0086108,buy
2019-11-02,3,2,0,0,1,0,0,5,2,1,2,2,2,1,3,2,2, 0.00742058, 0.0112357, 0.01272984, 0.0058273, 0.0060955,buy
2019-11-03,1,3,0,0,1,0,0,5,2,1,2,1,2,2,2,3,1, 0.00473752, 0.0062939, 0.00846852, 0.0018565, 0.0037135,sell
2019-11-04,0,2,2,0,1,0,3,4,2,1,3,0,3,2,4,2,1, 0.01076838, 0.0072822, 0.01375658, 0.0110381, 0.0101950,buy
2019-11-05,0,1,2,0,1,0,3,4,1,1,2,1,3,2,4,1,0, 0.00944880, 0.0058506, 0.01433457, 0.0088899, 0.0112452,buy
2019-11-06,0,2,1,1,1,0,1,4,3,1,3,1,2,3,2,2,1, 0.00478068, 0.0036828, 0.00391310, 0.0002003, 0.0041394,sell
2019-11-07,1,2,2,0,2,0,1,3,4,0,3,1,3,3,2,2,1, 0.01216148, 0.0091573, 0.00926639, 0.0073115, 0.0089241,buy
2019-11-08,0,1,3,1,2,0,2,2,3,0,3,2,1,3,1,2,2, 0.01046009, 0.0103412, 0.00651169, 0.0054355, 0.0076162,buy
2019-11-09,0,0,2,1,1,0,3,2,3,2,2,2,2,4,2,1,1, 0.00436669, 0.0033833, 0.00126116, 0.0005426, 0.0028110,sell
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,0,1, 0.00540046,-0.0006037, 0.00330417, 0.0049228, 0.0060311,buy
2019-11-11,1,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,2,-0.00115743,-0.0074492,-0.00442290, 0.0003551,-0.0048641,sell
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,0,2, 0.01114013, 0.0034247, 0.00811103, 0.0127472, 0.0084954,buy
2019-11-13,0,0,1,4,1,0,3,1,4,1,3,0,2,3,4,2,1, 0.00167280,-0.0035618, 0.00050545, 0.0008109, 0.0025561,sell
2019-11-14,0,0,1,3,3,1,2,2,2,2,2,1,3,3,3,2,2,-0.00172622,-0.0035156,-0.00256183,-0.0011813,-0.0029393,sell
2019-11-15,0,1,2,2,1,0,3,1,3,1,1,1,3,3,2,3,1,-0.00034064,-0.0030993,-0.00157723,-0.0010588,-0.0026523,sell
