Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,0,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0087370,-0.015371, 0.0392473, 0.017831, 0.009928,buy
2011-09-27,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0315979,-0.044327, 0.0284452, 0.028378, 0.027997,buy
2011-09-28,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0011202,-0.000028,-0.0177161, 0.001565,-0.018044,sell
2011-09-29,1,0,2,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0111997,-0.011200,-0.0053397,-0.025694,-0.009750,sell
2011-09-30,1,1,1,0,2,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0349269, 0.012126, 0.0305920, 0.018779, 0.031759,buy
2011-10-01,1,0,2,0,0,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0148066, 0.008002, 0.0228956, 0.012789, 0.020589,buy
2011-10-02,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0319170, 0.005032, 0.0080367, 0.003216, 0.002727,sell
2011-10-03,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0821742,-0.060042,-0.0602547,-0.060042,-0.049629,sell
2011-10-04,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0849268, 0.047320, 0.0764523, 0.074110, 0.047630,buy
2011-10-05,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0078779, 0.032426,-0.0066978,-0.010827,-0.005103,sell
2011-10-06,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0073167,-0.010984,-0.0626858,-0.088791,-0.012003,sell
2011-10-07,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0431574, 0.050546, 0.0546053, 0.043157, 0.043157,buy
2011-10-08,1,3,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0711449, 0.063176, 0.0745697, 0.063361, 0.061644,buy
2011-10-09,0,1,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0315221,-0.020764,-0.0267209, 0.019533, 0.020693,buy
2011-10-10,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0254311, 0.016848, 0.0251829, 0.025431, 0.025431,buy
2011-10-11,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0841234,-0.011496,-0.0107346,-0.027208,-0.003692,buy
2011-10-12,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0365369,-0.023802, 0.0190374, 0.036811,-0.022612,sell
2011-10-13,0,0,1,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0123660,-0.013738,-0.0148289,-0.013028,-0.013738,sell
2011-10-14,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0132284, 0.013228,-0.0043621, 0.036504, 0.017147,buy
2011-10-15,0,1,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0033541,-0.003354,-0.0245899,-0.002196,-0.001945,sell
2011-10-16,1,2,2,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0923213,-0.092415,-0.0943389,-0.088094,-0.064602,sell
2011-10-17,2,3,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0515907,-0.046199,-0.0406918,-0.030170,-0.042813,sell
2011-10-18,2,0,1,1,0,0,1,3,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0250549, 0.003804, 0.0126984, 0.009792, 0.013719,sell
2011-10-19,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0242522,-0.011423,-0.0446890,-0.039479,-0.031818,sell
2011-10-20,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0310729, 0.013348,-0.0001672, 0.014071,-0.003367,buy
2011-10-21,0,2,0,1,0,0,1,4,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0156344, 0.011488, 0.0153115, 0.021352, 0.011488,buy
2011-10-22,1,2,1,0,0,1,2,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,-0.0224722,-0.019834,-0.0209008,-0.022761,-0.019644,sell
2011-10-23,1,3,1,0,1,2,2,0,0,0,0,1,0,0,2,1,2,1,0,1,1,0,0,0,1,0, 0.0424243, 0.052477, 0.0746992, 0.051042, 0.070059,buy
2011-10-24,0,4,1,1,3,2,1,0,0,0,0,1,1,0,2,1,1,1,1,2,1,0,1,0,1,0,-0.0169492,-0.024654, 0.0001479,-0.015497,-0.008326,sell
2011-10-25,1,1,1,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,0,1,0,0,0,-0.0064158,-0.016212,-0.0153317,-0.038186,-0.037781,sell
2011-10-26,0,0,1,1,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0523956, 0.053909, 0.0662248, 0.056277,-0.052566,buy
2011-10-27,0,1,0,1,3,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0187484,-0.019246, 0.0203279,-0.022372,-0.018984,sell
2011-10-28,1,0,1,0,4,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0, 0.0436296, 0.043768, 0.0395339, 0.040324,-0.072654,buy
2011-10-29,0,1,1,0,2,2,1,0,0,1,0,0,1,0,2,0,1,2,0,0,1,0,0,0,0,0, 0.0403971, 0.026491, 0.0403971, 0.076689, 0.060964,buy
2011-10-30,1,1,0,0,2,2,1,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.0359630, 0.012536, 0.0709690,-0.032848,-0.036097,sell
2011-10-31,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0107390,-0.039855, 0.0032740,-0.020909,-0.036202,sell
2011-11-01,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0253440,-0.031966,-0.0409129,-0.028830,-0.027323,sell
2011-11-02,2,0,0,0,0,0,3,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0044942,-0.004494,-0.0052154,-0.031437, 0.016740,buy
2011-11-03,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0119030,-0.017134, 0.0097420,-0.008021,-0.007271,sell
2011-11-04,2,1,2,0,1,0,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0060285, 0.021929, 0.0143702, 0.014502, 0.014370,buy
2011-11-05,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0293062, 0.036884, 0.0342197, 0.034832, 0.032388,buy
2011-11-06,0,1,3,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0175205,-0.012728,-0.0083635, 0.022920,-0.027677,buy
2011-11-07,2,0,3,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0211006,-0.062139,-0.0214432,-0.040971,-0.061942,sell
2011-11-08,0,2,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0252358,-0.030209,-0.0469998,-0.032440,-0.055601,sell
2011-11-09,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0235326, 0.034162, 0.0215016, 0.016992, 0.019376,buy
2011-11-10,0,0,2,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0492805,-0.048913,-0.0464257,-0.050251,-0.025260,sell
2011-11-11,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0030842, 0.024849,-0.0154215,-0.016011, 0.007006,sell
2011-11-12,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0015670,-0.004934, 0.0232336,-0.028194,-0.024326,sell
2011-11-13,2,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0146688,-0.008714, 0.0124412, 0.009389, 0.009740,buy
2011-11-14,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0359320, 0.004473, 0.0042323,-0.045687,-0.030869,buy
2011-11-15,0,2,3,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0116041, 0.002267, 0.0016609,-0.000531,-0.010773,sell
2011-11-16,2,4,0,0,0,0,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0138256,-0.003457,-0.0495351,-0.050222,-0.015126,sell
2011-11-17,1,4,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,-0.0285305,-0.031067,-0.0253691,-0.005546,-0.041179,sell
2011-11-18,2,3,1,1,0,0,3,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1, 0.0304957, 0.019030, 0.0062044, 0.012884, 0.025129,buy
2011-11-19,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0167682,-0.020130,-0.0100679, 0.052212,-0.010068,sell
2011-11-20,0,2,1,0,1,0,3,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0372148, 0.011052, 0.0372148, 0.037135,-0.006588,buy
2011-11-21,0,2,1,1,0,1,3,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0, 0.0423162,-0.084672,-0.0377579,-0.029024,-0.018003,sell
2011-11-22,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0548030,-0.059885,-0.0548030,-0.045485,-0.054910,sell
2011-11-23,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0527373,-0.057646,-0.0376310,-0.039475,-0.030423,sell
2011-11-24,0,1,0,0,3,1,2,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,-0.0115465,-0.013441,-0.0124128,-0.016905, 0.014420,sell
2011-11-25,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0997523, 0.100759, 0.0812881, 0.098391, 0.086762,buy
2011-11-26,1,1,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0019813, 0.060029, 0.0690130, 0.080442, 0.061740,buy
2011-11-27,2,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0143827,-0.021991,-0.0219907,-0.044184,-0.046626,sell
2011-11-28,1,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0504841, 0.038723,-0.0367914,-0.057158,-0.030262,sell
2011-11-29,1,1,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0504206,-0.044081,-0.0406437,-0.047611,-0.019695,sell
2011-11-30,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0012000, 0.030975, 0.0487311, 0.043903, 0.048731,buy
2011-12-01,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0576881, 0.043044, 0.0559000, 0.074083, 0.061294,buy
2011-12-02,0,2,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0374736,-0.053179,-0.0107708,-0.051536,-0.036695,sell
2011-12-03,0,0,1,0,1,3,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0395122,-0.056075,-0.0079231,-0.051092,-0.041996,sell
2011-12-04,2,0,0,0,3,3,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0075410,-0.006556,-0.0326706,-0.015179,-0.015740,sell
2011-12-05,2,0,0,0,2,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0049728,-0.005370, 0.0108308,-0.010646,-0.000471,buy
2011-12-06,0,2,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0451325, 0.038801, 0.0349224, 0.034741, 0.034048,buy
2011-12-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0007628,-0.002999, 0.0003569, 0.011755,-0.000675,buy
2011-12-08,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0423673,-0.014441, 0.0242165, 0.024167,-0.014108,buy
2011-12-09,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0591739, 0.069332, 0.0594672,-0.012168,-0.031065,buy
2011-12-10,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0005495,-0.005199,-0.0093899,-0.021034,-0.005129,sell
2011-12-11,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0316670, 0.035493,-0.0348754, 0.043658,-0.017567,sell
2011-12-12,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0941295, 0.096302, 0.0832758, 0.061789, 0.078509,buy
2011-12-13,1,1,2,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0013377, 0.003628,-0.0277841, 0.039672,-0.028150,sell
2011-12-14,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0, 0.0503324, 0.002553, 0.0244558, 0.037475,-0.010422,buy
2011-12-15,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0108740,-0.010411,-0.0166537,-0.001386, 0.009951,sell
2011-12-16,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0,-0.0617917,-0.052046,-0.0551730,-0.055173,-0.004348,sell
2011-12-17,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,-0.0288818,-0.005321,-0.0045799,-0.018676,-0.027182,sell
2011-12-18,1,0,2,1,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.0294295,-0.030205, 0.0075909,-0.030205,-0.031496,sell
2011-12-19,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.0107561,-0.001616, 0.0107561, 0.011446, 0.011446,buy
2011-12-20,1,0,1,1,3,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1, 0.0402955, 0.029177, 0.0457543, 0.019115, 0.044907,buy
2011-12-21,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0157283,-0.051456,-0.0222875,-0.039556,-0.041971,sell
2011-12-22,1,0,1,0,4,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0384091, 0.018462, 0.0439458, 0.022243, 0.048125,buy
2011-12-23,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0091389, 0.011045, 0.0033504, 0.010190, 0.037648,sell
2011-12-24,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0085450,-0.019116, 0.0104270, 0.010427,-0.034124,sell
2011-12-25,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0313766, 0.031007, 0.0173874, 0.024733, 0.031007,buy
2011-12-26,0,1,0,0,2,2,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0382016,-0.006193, 0.0387434, 0.006618, 0.000844,buy
2011-12-27,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0028215,-0.000520, 0.0163230, 0.016390,-0.018188,buy
2011-12-28,1,1,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0, 0.0294386, 0.028279, 0.0312260,-0.001901, 0.037353,buy
2011-12-29,0,2,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0351688,-0.033345,-0.0312207,-0.017981,-0.035207,sell
2011-12-30,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0086617, 0.010236, 0.0150395, 0.046106, 0.015392,buy
2011-12-31,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.1049682, 0.018848, 0.0706146, 0.078001, 0.078001,buy
2012-01-01,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0497901,-0.045992,-0.0603228,-0.058676,-0.066290,sell
2012-01-02,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0485674, 0.040992, 0.0554849, 0.069762, 0.043382,buy
2012-01-03,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0171442, 0.011826, 0.0118262,-0.005419,-0.027586,sell
2012-01-04,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0197749,-0.020780,-0.0379113,-0.020780,-0.024422,sell
2012-01-05,0,1,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0387934, 0.019980, 0.0277967, 0.035931, 0.026455,buy
2012-01-06,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0494794,-0.001768,-0.0247121,-0.005856, 0.000302,sell
2012-01-07,3,0,0,1,0,0,2,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0326475,-0.030043,-0.0305776,-0.021043,-0.024960,sell
2012-01-08,2,1,0,1,0,0,2,2,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0810378,-0.070677,-0.0810378,-0.069738,-0.081038,sell
2012-01-09,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0117100, 0.004167, 0.0122290, 0.008399, 0.050651,buy
2012-01-10,2,0,2,0,0,0,0,3,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0129909, 0.003539, 0.0166334,-0.011787,-0.005000,sell
2012-01-11,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0308288,-0.007785, 0.0022129,-0.025881, 0.002213,sell
2012-01-12,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0080826, 0.009431, 0.0201520,-0.019787,-0.021530,sell
2012-01-13,3,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,-0.0256012,-0.039763,-0.0416246,-0.040121,-0.044887,sell
2012-01-14,2,0,2,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.1084913, 0.109898, 0.0966231, 0.115618, 0.088350,buy
2012-01-15,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.1106928,-0.107990,-0.1039452,-0.108626,-0.079235,sell
2012-01-16,1,1,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0, 0.0574253, 0.052557, 0.0536919, 0.056184, 0.051643,buy
2012-01-17,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0247583,-0.010213,-0.0052134, 0.011153, 0.028446,buy
2012-01-18,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0043685, 0.050970, 0.0639604, 0.022308, 0.058985,buy
2012-01-19,1,1,1,0,1,3,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0, 0.0626094, 0.064555, 0.0383603, 0.045119, 0.073120,buy
2012-01-20,1,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,-0.0051169,-0.000829, 0.0380763, 0.006358, 0.016997,buy
2012-01-21,1,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0460107,-0.047899, 0.0138188, 0.038713,-0.030389,sell
2012-01-22,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0, 0.0131618, 0.013162, 0.0131618, 0.032601, 0.024885,buy
2012-01-23,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0241332, 0.021268, 0.0586418, 0.055246, 0.020639,buy
2012-01-24,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0175093, 0.012676, 0.0077355, 0.004954, 0.017509,buy
2012-01-25,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0205532,-0.018295,-0.0010341,-0.014865, 0.005660,sell
2012-01-26,0,2,0,0,0,5,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,-0.0746058,-0.048384,-0.0696169,-0.074606,-0.074502,sell
2012-01-27,0,1,1,0,1,4,2,2,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0026519,-0.017436,-0.0176477,-0.015302,-0.027592,sell
2012-01-28,0,0,0,0,1,3,2,2,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0070197,-0.006823,-0.0090134,-0.027107, 0.060620,sell
2012-01-29,0,0,0,0,2,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0483518, 0.054582, 0.0533529, 0.075762, 0.077267,buy
2012-01-30,0,0,0,1,1,5,1,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.0165301, 0.031031,-0.0188931,-0.039227,-0.019237,sell
2012-01-31,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0188967,-0.012376,-0.0616484, 0.001393,-0.023229,buy
2012-02-01,0,0,1,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0113898, 0.039478,-0.0009787, 0.024842, 0.020906,buy
2012-02-02,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0310898, 0.033391, 0.0389605,-0.027750, 0.028799,buy
2012-02-03,1,2,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0644812,-0.064217,-0.0595901,-0.077290,-0.060273,sell
2012-02-04,1,2,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0090990, 0.005058, 0.0217503, 0.020622, 0.023791,buy
2012-02-05,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0111173,-0.039857, 0.0111173, 0.018967, 0.031777,buy
2012-02-06,3,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.0148613, 0.016730, 0.0301411, 0.038515, 0.048868,buy
2012-02-07,0,3,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0014454,-0.016126,-0.0135167,-0.033073,-0.026636,sell
2012-02-08,1,0,4,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0230190,-0.029134,-0.0166675,-0.015357,-0.023485,sell
2012-02-09,1,1,2,0,2,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,-0.0141465,-0.017869,-0.0008258,-0.015706,-0.002256,sell
2012-02-10,0,1,2,3,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.0308195, 0.026023,-0.0190455, 0.025076, 0.090473,buy
2012-02-11,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0203537, 0.020354,-0.0187293,-0.018176, 0.021298,buy
2012-02-12,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0314140, 0.046645, 0.0228423, 0.042861, 0.030790,buy
2012-02-13,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0304934,-0.031926, 0.0083725,-0.045000,-0.053379,sell
2012-02-14,2,2,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0164877,-0.032471,-0.0233358,-0.021177,-0.021102,sell
2012-02-15,2,0,1,0,2,1,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.0301215,-0.047420,-0.0456950,-0.024102,-0.022211,sell
2012-02-16,0,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0247418, 0.003869, 0.0120035,-0.005280,-0.037545,sell
2012-02-17,1,0,0,0,0,0,4,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0341487,-0.047012,-0.0313327,-0.034839,-0.046766,sell
2012-02-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0294461, 0.017012,-0.0194022,-0.009314,-0.001457,buy
2012-02-19,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0136524,-0.021235,-0.0032963,-0.018743,-0.015225,sell
