Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,none,a30,a120,none,a60,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.357902,-0.095799,-0.09580,-0.1129281, 0.022356,sell
2012-11-08,none,a30,a120,none,none,none,a90,a60,a150,none,a150,none,none,none,a120,none,none,none,-0.210588,-0.218803,-0.25387,-0.2641114,-0.217998,sell
2012-11-09,none,a30,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.246833, 0.190001, 0.31401, 0.2401355, 0.338065,buy
2012-11-10,none,a30,a120,a45,none,a90,a60,none,a180,none,none,none,none,a135,a120,none,none,none,-0.231243,-0.090545,-0.21630,-0.0665680,-0.006348,sell
2012-11-11,none,a30,none,a45,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.347820,-0.448192,-0.12663,-0.1214764,-0.121476,sell
2012-11-12,none,none,none,a45,none,a60,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.008719, 0.289460, 0.12081, 0.1644084,-0.111536,buy
2012-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.021586, 0.115916,-0.06373, 0.0401528,-0.038696,sell
2012-11-14,a30,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.117130,-0.154834,-0.02258,-0.1987625,-0.035078,sell
2012-11-15,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.119703,-0.387823, 0.03764,-0.3479189, 0.148732,buy
2012-11-16,a30,none,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.382021,-0.572411,-0.08417,-0.3908327,-0.371917,sell
2012-11-17,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.307142,-0.119422,-0.13141,-0.1225218,-0.281175,sell
2012-11-18,none,none,none,a30,none,none,a60,a90,a60,a90,none,none,none,none,a135,none,none,none,-0.487355,-0.460167,-0.39791,-0.4809081,-0.481371,sell
2012-11-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.489852,-0.528086,-0.20428,-0.4254252,-0.481864,sell
2012-11-20,none,none,a135,none,none,a60,a90,none,none,a120,none,none,none,none,a135,none,none,none,-0.399155,-0.320239, 0.10776,-0.0620764,-0.028204,sell
2012-11-21,a45,none,a135,none,a90,a60,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.304173, 0.295899, 0.45144, 0.2343768,-0.106993,buy
2012-11-22,a45,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.310282, 0.467027, 0.21910, 0.2382310,-0.026981,buy
2012-11-23,a45,none,a135,none,a60,a90,none,a150,a0,a150,none,none,none,none,none,none,none,none, 0.114928, 0.131593, 0.11537, 0.4166902, 0.127967,buy
2012-11-24,a45,none,a135,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,a150, 0.848957, 0.789092, 0.42322, 0.3113663, 0.624050,buy
2012-11-25,none,none,a135,none,none,a120,none,a180,none,a180,none,none,a30,a120,none,a60,a0,a150, 0.020503,-0.107645,-0.00745, 0.1099875, 0.162193,buy
2012-11-26,none,none,a135,none,none,a120,a180,a180,none,a180,none,none,a30,a120,none,a60,a0,a150, 0.063834,-0.030592, 0.06157, 0.2946446, 0.242169,buy
2012-11-27,none,none,a135,none,none,none,a180,none,none,none,none,none,a30,a120,none,a60,a0,a150,-0.071334,-0.294809,-0.09080,-0.1025610,-0.072397,sell
2012-11-28,none,none,a135,none,a0,a150,none,a150,a60,a150,none,a30,a30,a120,none,a60,a0,none,-0.077016,-0.029131,-0.09299, 0.0400815,-0.116600,sell
2012-11-29,none,none,a135,none,a0,none,a150,none,none,none,none,a30,a30,none,a150,a60,none,none,-0.509790,-0.796043,-0.22443,-0.3496531,-0.224429,sell
2012-11-30,none,none,a135,none,none,none,none,none,a90,none,none,a30,a30,none,a150,a60,none,none,-0.044655,-0.584341, 0.04129,-0.0307852, 0.041294,buy
2012-12-01,none,none,a135,none,none,a180,none,a120,a90,a120,a180,a30,none,none,a150,a60,none,none,-0.095136,-0.119296,-0.22119,-0.0720780, 0.197085,sell
2012-12-02,none,none,a135,none,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,-0.201098,-0.245100,-0.24283,-0.1484554,-0.009858,sell
2012-12-03,none,none,a135,none,a60,none,none,a90,a120,none,a180,a30,none,none,none,a60,none,none,-0.090815,-0.072728,-0.11418,-0.1055474,-0.117416,sell
2012-12-04,none,none,none,none,a60,a150,a90,none,none,a90,a180,a30,none,none,none,a60,none,none,-0.096253,-0.073182,-0.10546,-0.0542281,-0.157399,sell
2012-12-05,none,none,none,none,none,none,a90,a60,a150,none,none,a30,none,none,none,none,none,none,-0.379595,-0.397078,-0.35620,-0.3957755,-0.498535,sell
2012-12-06,none,none,none,none,a90,a120,none,a60,a150,a60,none,a30,none,none,none,none,none,a135,-0.396658,-0.138432,-0.29698,-0.1667821,-0.325338,sell
2012-12-07,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,a135, 0.325436, 0.379212, 0.01095, 0.2782213, 0.247961,buy
2012-12-08,none,none,none,none,a120,a90,none,none,a180,none,none,a30,none,none,none,none,none,a135,-0.656396,-0.719269,-0.67693,-0.6219586,-0.815068,sell
2012-12-09,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.328425,-0.425724,-0.40230,-0.2834924,-0.535067,sell
2012-12-10,none,none,none,none,a150,none,none,a0,a150,none,none,a30,none,none,none,none,none,none,-0.261622,-0.349795,-0.47493,-0.2308217,-0.466142,sell
2012-12-11,none,none,none,none,none,a60,a0,none,none,a0,none,a30,none,none,none,none,none,none, 0.146202, 0.213885,-0.28334, 0.1005649,-0.053658,sell
2012-12-12,none,none,none,none,a180,none,a0,none,a120,none,none,a30,a45,none,none,none,none,none,-0.334769,-0.228751,-0.53226, 0.1755230,-0.752706,sell
2012-12-13,a45,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.192636, 0.111177, 0.37292, 0.3917020, 0.072658,buy
2012-12-14,a45,none,a120,none,a150,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none, 0.071856, 0.050899, 0.15334, 0.4927698,-0.104930,buy
2012-12-15,a45,a30,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.364876, 0.222498, 0.44775, 0.3830236, 0.417945,buy
2012-12-16,a45,a30,none,none,a120,none,a60,a90,a60,a60,none,none,a45,none,none,none,none,none,-0.018083, 0.292840, 0.17832, 0.2652566, 0.117945,buy
2012-12-17,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041553, 0.178089, 0.26638, 0.2336309, 0.251438,buy
2012-12-18,a45,a30,none,none,a90,none,a90,a120,none,a90,none,none,none,none,none,none,none,a120,-0.072250, 0.015113, 0.17869, 0.1727186,-0.115826,buy
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.060615, 0.039675, 0.01420, 0.0723820,-0.108252,buy
2012-12-20,none,none,none,none,a60,a60,none,a150,a0,a120,none,none,none,none,none,none,none,a120, 0.095283, 0.026408,-0.05014,-0.1028150, 0.044592,buy
2012-12-21,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a180,none,a30,a120,-0.473118,-0.490503,-0.26107,-0.1914833,-0.489733,sell
2012-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.532863,-0.393118,-0.23426,-0.0566255,-0.510880,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a180,none,a30,none,-0.418750,-0.314132,-0.23542,-0.0511188,-0.325937,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,none,a30,none,-0.090262,-0.324883, 0.08192,-0.0061248, 0.035578,buy
2012-12-25,none,none,none,none,a0,a120,none,a150,a60,none,none,none,none,a90,none,none,none,none,-0.431317,-0.215764,-0.32093,-0.2090798,-0.234980,sell
2012-12-26,none,a45,none,none,a0,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,-0.036919, 0.210048, 0.21880, 0.1950250, 0.153250,buy
2012-12-27,none,a45,none,none,none,a150,a180,none,none,none,a150,none,none,a90,none,a45,none,none,-0.085146,-0.140054,-0.13216,-0.1346509,-0.082115,sell
2012-12-28,none,a45,none,none,none,a150,none,a120,a90,none,a150,none,a60,a90,none,a45,none,none,-0.090271, 0.028016,-0.06440, 0.0600803, 0.006545,sell
2012-12-29,none,a45,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,a45,none,none, 0.074419, 0.095340,-0.08642,-0.0285186, 0.161140,buy
2012-12-30,none,none,none,none,a60,a180,a150,a90,a120,none,a150,none,a60,none,none,a45,none,none, 0.135215, 0.115441,-0.02510, 0.1356750, 0.123018,buy
2012-12-31,none,none,none,none,a60,none,none,a90,none,a120,a150,none,a60,none,none,a45,none,none, 0.089687, 0.149157, 0.06656, 0.0769971, 0.183118,buy
2013-01-01,none,none,none,none,none,none,a120,none,a150,a120,none,none,a60,none,none,a45,none,none, 0.051518, 0.106815,-0.02620,-0.0036810, 0.247988,buy
2013-01-02,none,none,a90,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,a45,none,none, 0.014599,-0.052606,-0.00937,-0.0372362,-0.058130,sell
2013-01-03,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.423779,-0.372526,-0.35743,-0.2409168,-0.082875,sell
2013-01-04,a30,none,a90,none,a120,a120,a90,none,a180,none,none,none,none,none,none,a45,a45,none,-0.432955,-0.526761,-0.42336,-0.1968248,-0.376435,sell
2013-01-05,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,-0.064157,-0.033149,-0.04273, 0.0008043, 0.021430,sell
2013-01-06,a30,a60,none,none,a150,a90,a60,a0,a150,a60,none,none,none,none,none,none,a45,none, 0.074943, 0.090614,-0.13126, 0.0946347, 0.167109,buy
2013-01-07,a30,a60,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.204412, 0.143083, 0.18881, 0.2164519, 0.369635,buy
2013-01-08,a30,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.023415,-0.072041, 0.03255,-0.0548856, 0.182927,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.299704,-0.182061,-0.56432,-0.5371970,-0.233798,sell
2013-01-10,none,none,none,none,a150,none,none,a60,a90,a0,a135,none,none,none,none,none,none,none, 0.009404, 0.095490, 0.14805, 0.0846643, 0.095067,buy
2013-01-11,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,none,none,none,a90, 0.057923,-0.157374, 0.21135,-0.1681065,-0.115867,buy
2013-01-12,none,none,none,none,a120,none,none,a90,a60,none,a135,none,none,none,none,none,none,a90, 0.004002,-0.103080,-0.09973,-0.1703111,-0.109178,sell
2013-01-13,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,a150,none,none,a90,-0.758955,-0.977596,-0.92011,-0.8900885,-0.662622,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,-0.676858,-0.745154,-0.73267,-0.9511995,-0.694160,sell
2013-01-15,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,-0.820015,-0.803252,-0.57719,-0.7028100,-0.645862,sell
2013-01-16,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,none,a60,none,-0.697787,-0.629819,-0.80884,-0.9914274,-0.697787,sell
2013-01-17,none,none,none,none,a60,a60,none,a150,a0,a90,none,none,none,none,none,none,a60,none, 0.235073, 0.260988, 0.21497, 0.3340362, 0.381672,buy
2013-01-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.043799, 0.100871, 0.09143, 0.0149243,-0.108835,buy
2013-01-19,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,-0.003313,-0.063875, 0.00060,-0.0498792,-0.020234,sell
2013-01-20,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.031231,-0.076775,-0.03596,-0.1627815,-0.150164,sell
2013-01-21,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.047447, 0.079484, 0.00264, 0.0563192, 0.045008,buy
2013-01-22,none,none,a60,none,a0,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,-0.101696, 0.005688,-0.13320,-0.0281091, 0.008777,sell
2013-01-23,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.128089,-0.148733,-0.15884,-0.1415585,-0.095457,sell
2013-01-24,none,a90,none,none,none,none,a150,a120,a90,none,a120,none,none,a60,a135,none,none,none,-0.220990,-0.307596,-0.41288,-0.2819175,-0.319759,sell
2013-01-25,none,a90,none,none,none,none,a150,a120,none,a180,a120,none,none,a60,a135,none,none,none,-0.516266,-0.338860,-0.62019,-0.3290141,-0.254974,sell
2013-01-26,none,a90,none,none,a60,a150,none,none,a120,a180,a120,none,none,a60,a135,none,none,none,-0.511133,-0.707273,-0.76883,-0.2424668,-0.649095,sell
2013-01-27,none,none,none,none,a60,none,a180,a90,a120,none,a120,none,none,a60,a135,none,none,none,-0.010661,-0.255587,-0.31081, 0.1742500,-0.013432,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,a150,a120,none,a90,none,none,a30,none,none, 0.119715, 0.067442,-0.16440, 0.0196100, 0.026312,buy
2013-01-29,none,none,none,none,a90,none,none,a60,a150,none,none,none,a90,none,none,a30,none,none,-0.245606,-0.094524,-0.13693,-0.1413698,-0.312222,sell
2013-01-30,none,none,a45,none,none,none,a150,none,none,a120,none,none,a90,none,none,a30,none,none, 0.433498, 0.075155, 0.56547, 0.2887357, 0.072923,buy
2013-01-31,none,none,a45,none,a120,a150,none,none,a180,a120,none,none,a90,none,none,a30,none,none,-0.174088,-0.131049,-0.24218,-0.0302830,-0.138324,sell
2013-02-01,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none, 0.460792, 0.090975, 0.57649, 0.3164328, 0.103927,buy
2013-02-02,none,none,none,none,a150,a120,a120,none,a150,a90,none,none,none,none,none,a30,none,none,-0.143169,-0.279772,-0.29589,-0.3339433,-0.026188,sell
2013-02-03,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,-0.168899,-0.036419,-0.12183,-0.1440004,-0.054044,sell
2013-02-04,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,a30,none,none,-0.117969,-0.021323,-0.24883,-0.0852183,-0.055020,sell
2013-02-05,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a120,a30,none,a60, 0.194610, 0.620867, 0.19777,-0.1409332, 0.245999,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,a30,none,a60,-0.039967,-0.000759,-0.10942,-0.0394599,-0.036212,sell
2013-02-07,a0,none,a30,none,a150,a60,a60,a60,a90,none,none,none,none,a45,a120,none,none,a60,-0.050417,-0.245104,-0.31351,-0.1514996,-0.190157,sell
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,-0.063058,-0.453859,-0.12954,-0.2821283,-0.329499,sell
2013-02-09,a0,none,a30,none,a120,none,none,a90,a60,a0,none,none,none,a45,none,none,a90,none, 0.009008,-0.045475, 0.29747,-0.5916708,-0.030481,sell
2013-02-10,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,-0.357756,-0.489797,-0.36080,-0.6777507,-0.467727,sell
2013-02-11,a0,a120,none,none,a90,a0,a0,a120,none,none,none,none,none,a45,none,none,a90,none,-0.075923,-0.109344,-0.12601,-0.2107187,-0.258136,sell
2013-02-12,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.097483,-0.285434,-0.14442,-0.4781115,-0.388155,sell
2013-02-13,none,a120,none,a30,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.358067, 0.321234, 0.24823, 0.2172160, 0.136446,buy
2013-02-14,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.505311, 0.342124, 0.42347, 0.4723790, 0.479479,buy
2013-02-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.692596,-0.712963,-0.52577,-0.7532407,-0.739792,sell
2013-02-16,none,none,none,a30,none,a60,a60,a180,none,a90,none,none,none,none,none,none,none,none,-0.085972, 0.099823,-0.09819,-0.0881098,-0.086824,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.174125,-0.143423,-0.03591,-0.2725560, 0.001281,sell
2013-02-18,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.296672,-0.180154, 0.02590,-0.2793608, 0.057957,sell
2013-02-19,none,none,none,none,none,a90,a90,a150,none,a120,none,none,none,none,none,none,none,a45,-0.090389,-0.007385,-0.02654,-0.0759461,-0.043004,sell
2013-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.072012,-0.044544, 0.03326,-0.0869445, 0.064300,sell
2013-02-21,none,none,none,none,none,a120,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.505898,-0.538857,-0.53861,-0.1949325,-0.174798,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.113761, 0.098135, 0.16958, 0.0657208, 0.107551,buy
2013-02-23,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,a30,none,none,none,none,-0.791520,-0.682059,-0.19767,-0.7425252,-0.757891,sell
2013-02-24,a0,none,none,none,none,a150,a150,a90,none,none,a90,none,none,a30,none,none,none,none,-0.801092,-0.757392,-0.22409,-0.8279520,-0.778675,sell
2013-02-25,a0,none,none,none,a90,none,none,none,a150,a180,a90,none,none,a30,none,none,none,none,-0.560252,-0.305362,-0.23383,-0.4299813,-0.561349,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a60,none,none,a90,none,none,a30,none,none,none,none,-0.130481,-0.098620,-0.00378,-0.1149351,-0.114935,sell
2013-02-27,a0,none,none,none,none,none,none,none,a180,a150,a90,none,a120,a30,none,none,none,none,-0.850300,-0.755161,-0.64710,-0.7633262,-0.885299,sell
2013-02-28,none,none,none,none,a120,a150,a150,none,a180,none,a90,none,a120,none,none,none,none,none,-0.432385,-0.475919,-0.50122,-0.6003874,-0.614526,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.167525, 0.051614, 0.11116, 0.1576482, 0.109827,buy
2013-03-02,none,none,none,none,a150,none,a120,a0,a150,a120,none,none,a120,none,a90,none,none,a30, 0.006461, 0.067236,-0.34564,-0.3347701,-0.114674,sell
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,a90,none,none,a30,-0.286926,-0.102829,-0.45414,-0.3855928,-0.741186,sell
2013-03-04,none,none,none,none,a180,none,a90,none,a120,a90,none,none,none,none,a90,none,none,a30,-0.424861,-0.064068,-0.54487,-0.0416661,-0.502349,sell
2013-03-05,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,a30, 0.441002, 0.118140, 0.27131, 0.2341494, 0.071983,buy
2013-03-06,none,a120,none,a0,a150,none,a60,a60,a90,a60,none,none,none,none,a90,none,a120,none, 0.508488, 0.166555, 0.11267, 0.2009145, 0.205349,buy
2013-03-07,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.338074, 0.274159,-0.01467, 0.0913333,-0.069477,buy
2013-03-08,none,a120,none,a0,a120,a60,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.474828, 0.056231, 0.39119, 0.1407845, 0.141344,buy
2013-03-09,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.052115,-0.345811, 0.20033,-0.0982633,-0.330348,buy
2013-03-10,none,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.573916,-0.334301,-0.07606,-0.2254711,-0.513185,sell
2013-03-11,none,none,a30,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.455260,-0.458457,-0.34915,-0.1347017,-0.528685,sell
2013-03-12,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.598086,-0.745089,-0.63872,-0.5285960,-0.484966,sell
2013-03-13,none,none,a30,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.180612, 0.304458, 0.36867, 0.3336642, 0.326427,buy
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.163864,-0.284622,-0.30118,-0.2483351,-0.262210,sell
