Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,3,3,2,0,2,-0.011111,-0.005446,-0.0066043,-0.0077283,-0.021349,sell
2019-07-25,2,2,1,5,1,0,0,1,0,1,5,2,1,2,2,1,-0.020311,-0.003837,-0.0113081,-0.0128953,-0.011308,sell
2019-07-26,1,0,2,3,1,1,0,0,2,1,3,2,2,1,1,2,-0.020791,-0.022145,-0.0211408,-0.0206462,-0.020365,sell
2019-07-27,1,0,0,6,0,1,1,0,1,1,2,2,2,1,2,2,-0.028418, 0.002100,-0.0108460,-0.0132524,-0.017626,sell
2019-07-28,0,0,0,4,2,2,1,2,0,2,2,3,3,1,3,1,-0.014539,-0.010062,-0.0100621,-0.0144467, 0.002661,sell
2019-07-29,0,1,0,3,1,1,1,1,1,1,1,3,2,0,3,1,-0.005221,-0.003497,-0.0056070,-0.0055732,-0.004043,sell
2019-07-30,0,0,1,3,1,3,0,0,1,2,2,3,2,1,3,0,-0.030789,-0.034434,-0.0282859,-0.0361331,-0.034126,sell
2019-07-31,1,0,1,4,0,2,0,0,0,3,2,3,2,0,3,1,-0.002507,-0.013781,-0.0126913,-0.0139804,-0.005207,sell
2019-08-01,1,1,1,2,3,1,0,0,0,3,1,3,2,1,4,1,-0.004581,-0.004969,-0.0130571,-0.0105824,-0.001912,sell
2019-08-02,0,2,1,3,2,1,1,0,0,2,1,2,3,1,4,1, 0.013342, 0.014624, 0.0054097, 0.0047634, 0.005410,buy
2019-08-03,0,0,4,2,0,2,1,1,0,3,2,1,3,1,4,2,-0.007338,-0.013824,-0.0113268,-0.0109423,-0.009054,sell
2019-08-04,0,2,2,1,2,2,0,1,1,1,1,1,3,2,3,2, 0.000945, 0.009391, 0.0021058, 0.0004606, 0.000461,buy
2019-08-05,0,1,2,0,3,1,0,0,2,3,3,1,3,2,2,1,-0.019022, 0.011690,-0.0230520,-0.0052379, 0.003244,sell
2019-08-06,0,0,2,2,4,2,0,1,0,1,4,3,2,2,1,0,-0.010132,-0.018956,-0.0123697,-0.0226558,-0.017006,sell
2019-08-07,0,0,3,2,3,1,1,0,2,1,4,3,1,3,1,1,-0.006338,-0.019307,-0.0163748,-0.0182107,-0.018740,sell
2019-08-08,0,3,3,1,4,0,0,1,2,0,3,4,1,4,1,1, 0.039157,-0.000501, 0.0160318, 0.0140522, 0.023057,buy
2019-08-09,1,3,3,1,5,0,1,2,0,1,4,4,1,4,3,1,-0.023914,-0.024735,-0.0326084,-0.0312003,-0.018158,sell
2019-08-10,1,2,3,2,5,0,2,0,0,1,4,3,2,3,3,1,-0.034738,-0.028013,-0.0386004,-0.0354733,-0.031575,sell
2019-08-11,0,2,3,3,6,0,0,0,0,0,3,3,2,2,3,1,-0.010642,-0.008499,-0.0291005,-0.0127537,-0.029101,sell
2019-08-12,2,3,2,2,6,0,1,0,1,0,3,4,3,2,4,1,-0.018790, 0.011356,-0.0270208,-0.0167425,-0.010577,sell
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,4,3,0,5,1,-0.040466,-0.031206,-0.0384185,-0.0319330,-0.022310,sell
2019-08-14,0,2,0,2,4,0,2,1,1,2,2,5,2,1,4,0,-0.021104,-0.021104,-0.0217770,-0.0214430,-0.010414,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,3,3,2,3,1,-0.031550,-0.033220,-0.0311968,-0.0371232,-0.036706,sell
2019-08-16,0,2,0,1,2,0,0,2,1,1,0,1,3,1,4,0,-0.006896, 0.003539, 0.0026883, 0.0019450, 0.003978,sell
2019-08-17,1,0,0,1,2,0,0,2,3,2,1,1,4,2,3,0,-0.004519,-0.000678,-0.0015933,-0.0046670,-0.000585,sell
2019-08-18,1,1,0,2,2,0,1,1,1,1,1,1,2,2,3,1,-0.025685, 0.003971, 0.0031568, 0.0074472, 0.008183,sell
2019-08-19,0,1,2,3,1,0,2,0,0,2,3,1,0,4,2,1, 0.010425, 0.021339, 0.0088433, 0.0129188, 0.017459,buy
2019-08-20,0,2,3,4,1,0,1,0,0,2,4,1,1,5,0,2, 0.000437, 0.002531,-0.0028727, 0.0025313, 0.000970,sell
2019-08-21,1,5,2,3,2,0,0,1,0,0,4,2,1,4,2,1,-0.027735,-0.026718,-0.0274290, 0.0011585,-0.021619,sell
2019-08-22,1,4,3,2,4,0,0,0,1,0,4,2,2,4,2,1,-0.038930,-0.023577,-0.0282056,-0.0161294,-0.024139,sell
2019-08-23,0,4,3,5,3,0,1,0,0,1,3,1,4,4,3,2, 0.000119,-0.002611,-0.0005988, 0.0003981,-0.015102,sell
2019-08-24,0,3,1,4,4,1,1,1,0,2,3,2,4,3,4,1, 0.018574, 0.002618, 0.0026178,-0.0078273, 0.002618,sell
2019-08-25,0,4,1,3,4,1,0,1,0,1,3,3,4,2,3,0, 0.006716,-0.011337,-0.0110503,-0.0100331,-0.011050,sell
2019-08-26,0,4,3,4,2,1,0,0,2,0,3,2,3,3,4,1, 0.008835, 0.006890, 0.0106675, 0.0043801, 0.008835,buy
2019-08-27,0,1,3,5,1,2,0,1,0,0,3,2,3,2,2,1, 0.000863, 0.014241, 0.0046561, 0.0057333, 0.013639,buy
2019-08-28,0,2,3,5,2,0,1,0,0,1,4,2,2,2,3,1,-0.010369,-0.012757,-0.0141831,-0.0224614,-0.014495,sell
2019-08-29,0,4,4,4,3,0,0,0,0,0,4,1,3,4,3,0,-0.012274,-0.017247,-0.0179427,-0.0011304,-0.019840,sell
2019-08-30,1,2,5,5,0,1,0,0,0,2,4,1,3,4,3,1,-0.003929,-0.008381,-0.0096841,-0.0150480,-0.013251,sell
2019-08-31,1,2,5,3,0,1,0,0,0,2,3,1,3,3,3,1, 0.003979,-0.003270,-0.0124701, 0.0001497,-0.001645,sell
2019-09-01,0,3,3,2,2,1,1,0,1,2,3,2,3,3,3,1, 0.000276, 0.000132,-0.0044550, 0.0046499, 0.000132,sell
2019-09-02,0,0,4,3,1,1,1,2,1,3,3,3,3,3,2,2, 0.001823,-0.012699, 0.0018227, 0.0041323, 0.003618,sell
2019-09-03,0,0,6,2,0,2,1,2,2,1,3,3,1,4,3,2, 0.037425, 0.022701, 0.0264410, 0.0229578, 0.014192,buy
2019-09-04,0,0,5,1,0,1,1,1,3,3,4,2,2,5,1,1,-0.013169,-0.013591,-0.0043216,-0.0125453,-0.014136,sell
2019-09-05,0,1,3,1,1,2,1,2,0,3,3,3,2,4,2,0, 0.021227, 0.021227, 0.0233488, 0.0168169, 0.006125,buy
2019-09-06,2,0,3,2,0,3,2,0,0,5,4,4,2,3,2,2, 0.015710, 0.008400, 0.0076150, 0.0024766, 0.003494,buy
2019-09-07,1,1,5,3,0,3,1,0,0,3,2,3,3,2,4,3,-0.010660,-0.012398,-0.0080713,-0.0012889,-0.010660,sell
2019-09-08,3,1,4,2,0,2,1,0,1,2,3,3,3,2,3,2, 0.014404, 0.022404, 0.0174478, 0.0207261, 0.028668,buy
2019-09-09,2,1,5,2,0,2,1,2,1,1,3,4,4,1,3,2, 0.000434, 0.005703, 0.0057030, 0.0057923, 0.004594,buy
2019-09-10,1,0,4,4,0,1,1,2,1,2,3,2,3,2,4,2,-0.002833,-0.024164,-0.0146026,-0.0062190,-0.006101,sell
2019-09-11,1,0,2,3,1,1,3,0,1,1,2,2,3,1,2,3, 0.002079,-0.010832,-0.0145507,-0.0138895,-0.013660,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,2,3,2,2, 0.001377,-0.025787,-0.0132578,-0.0355840,-0.013258,sell
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,2,3,3,3,1,-0.008463,-0.006267,-0.0052430,-0.0116828,-0.007881,sell
2019-09-14,2,3,1,1,0,2,0,1,1,1,2,2,2,2,2,2, 0.016117, 0.016145, 0.0135343, 0.0217108, 0.017680,buy
2019-09-15,1,3,1,1,1,1,1,0,0,1,1,0,1,3,3,2,-0.003314, 0.024273,-0.0113365, 0.0235953, 0.018804,buy
2019-09-16,1,4,2,1,2,0,1,0,0,2,1,1,3,4,3,1,-0.003344, 0.009620, 0.0019509, 0.0081807, 0.009863,buy
2019-09-17,2,6,1,2,3,0,0,1,0,1,1,1,5,3,4,2, 0.004261, 0.011847, 0.0230068, 0.0209465, 0.021183,buy
2019-09-18,2,4,2,2,4,0,0,0,1,0,1,1,4,2,4,3, 0.029930, 0.029091, 0.0346737, 0.0373956, 0.033139,buy
2019-09-19,1,2,1,2,3,0,0,0,1,0,1,1,3,1,2,2, 0.002624,-0.000264,-0.0015593,-0.0016974,-0.000264,sell
2019-09-20,1,3,1,2,3,1,1,0,0,2,1,1,3,4,3,2,-0.016264,-0.004065,-0.0057862, 0.0075624,-0.007269,sell
2019-09-21,1,5,0,0,3,1,0,1,0,2,1,2,3,3,2,2,-0.042871,-0.040729,-0.0177515,-0.0338798,-0.038188,sell
2019-09-22,1,4,0,0,2,1,0,0,2,3,1,2,1,4,2,3,-0.017750,-0.013257,-0.0140755,-0.0111278,-0.011601,sell
2019-09-23,1,2,1,0,2,2,0,0,1,3,2,2,2,4,0,2,-0.004743,-0.002183, 0.0032244,-0.0047435, 0.026021,sell
2019-09-24,0,1,0,2,1,1,0,0,1,4,2,2,2,3,1,0,-0.038696,-0.052647,-0.0322323,-0.0525747,-0.035086,sell
2019-09-25,0,2,1,0,6,0,0,0,3,4,3,3,2,4,3,1,-0.035963,-0.030109,-0.0330801,-0.0270708,-0.027919,sell
2019-09-26,0,2,1,2,4,0,0,1,2,2,3,2,3,3,2,1,-0.034969,-0.030735,-0.0437106,-0.0325104,-0.030735,sell
2019-09-27,0,3,3,2,3,1,1,0,2,3,4,3,4,3,3,1, 0.014068, 0.013895, 0.0139071, 0.0203231, 0.013895,buy
2019-09-28,0,4,1,1,3,0,0,0,1,3,1,1,5,3,3,0, 0.026460, 0.030965, 0.0310652, 0.0263129, 0.030965,buy
2019-09-29,1,2,0,0,4,0,0,0,2,5,2,2,5,2,2,1,-0.002076, 0.003783,-0.0014477, 0.0024385, 0.003462,sell
2019-09-30,0,1,0,1,2,1,0,1,1,2,2,2,3,0,2,0,-0.021290,-0.021290,-0.0260002,-0.0238547,-0.021290,sell
2019-10-01,0,1,1,1,2,1,2,0,3,1,2,3,3,1,2,1,-0.003199,-0.003506,-0.0047345,-0.0136661,-0.014632,sell
2019-10-02,0,2,0,1,2,0,1,3,2,1,1,2,4,1,2,2,-0.008198,-0.012079,-0.0000076,-0.0086331,-0.008633,sell
2019-10-03,1,2,0,2,2,0,2,3,0,3,2,3,4,2,3,1, 0.014790, 0.015555, 0.0124638, 0.0035511, 0.017275,buy
2019-10-04,1,1,1,2,0,1,1,1,1,3,2,2,3,1,3,1,-0.013084, 0.000048,-0.0122458,-0.0191670,-0.009355,sell
2019-10-05,1,1,1,1,0,1,1,1,1,1,2,2,1,2,2,0,-0.020093,-0.007665,-0.0083989,-0.0041202,-0.018971,sell
2019-10-06,2,1,0,2,1,1,1,2,1,2,2,5,1,2,2,1,-0.015193,-0.017704,-0.0118468,-0.0069949,-0.000994,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,4,0,1,2,2, 0.001477,-0.005173,-0.0108152,-0.0122085,-0.010225,sell
2019-10-08,0,1,0,1,1,1,3,1,2,1,3,3,1,2,1,1,-0.007248, 0.006092, 0.0060921,-0.0001246, 0.006092,buy
2019-10-09,0,0,1,1,1,2,1,4,3,1,4,2,2,2,3,1,-0.004652,-0.014762,-0.0064187, 0.0091212,-0.001297,sell
2019-10-10,1,0,1,2,1,2,0,2,3,2,2,3,2,2,3,2, 0.003448,-0.000468,-0.0004684,-0.0178614, 0.008704,sell
2019-10-11,1,0,0,2,1,1,0,2,4,3,3,3,2,3,2,1,-0.006529,-0.010092,-0.0175887,-0.0046553,-0.008884,sell
2019-10-12,0,1,1,1,2,1,1,1,2,2,3,3,1,2,2,1, 0.001822,-0.008236,-0.0103384,-0.0094614,-0.009741,sell
2019-10-13,0,0,2,1,1,1,1,1,2,3,3,4,2,2,1,0, 0.012510, 0.012510, 0.0011706, 0.0147153, 0.015384,buy
2019-10-14,1,2,2,1,1,1,0,2,2,2,4,3,3,2,2,0, 0.004839, 0.001354, 0.0022209,-0.0086809,-0.000048,sell
2019-10-15,1,1,2,1,0,2,0,2,3,1,3,3,2,2,2,1, 0.004431, 0.005267, 0.0060554, 0.0056067,-0.003781,buy
2019-10-16,0,0,3,1,1,1,1,1,4,1,4,2,3,3,1,0,-0.008601,-0.013985,-0.0155549,-0.0242117,-0.000029,sell
2019-10-17,0,0,1,2,2,0,2,0,4,1,2,1,3,4,1,1,-0.012704,-0.006872,-0.0057977,-0.0057977,-0.006973,sell
2019-10-18,0,0,2,0,3,1,1,1,3,2,3,3,3,2,1,1,-0.001616,-0.000545, 0.0024629, 0.0024453,-0.004597,sell
2019-10-19,0,1,2,1,1,1,1,0,3,0,2,3,2,1,1,1,-0.000368,-0.003660,-0.0041229,-0.0078735, 0.000103,sell
2019-10-20,0,0,3,0,1,2,1,0,3,0,2,2,2,2,1,1, 0.009749, 0.021091, 0.0159424, 0.0306737, 0.011726,buy
2019-10-21,0,1,1,3,1,1,1,0,2,1,3,3,2,1,1,1,-0.004102,-0.007969, 0.0053339, 0.0028442,-0.003177,sell
2019-10-22,0,2,2,3,3,0,2,0,3,2,4,4,3,2,2,2,-0.001183,-0.000567, 0.0013607,-0.0005789,-0.030237,sell
2019-10-23,0,1,3,3,3,0,2,0,3,1,3,3,4,3,2,1,-0.021230,-0.029432,-0.0254292,-0.0254292,-0.024730,sell
2019-10-24,0,1,4,4,0,2,2,0,3,0,3,3,4,2,3,1,-0.027249,-0.033919,-0.0429158,-0.0388416,-0.035488,sell
2019-10-25,0,1,2,2,1,2,2,0,2,1,3,2,2,2,3,1, 0.020460,-0.000458,-0.0182928,-0.0332137, 0.000039,sell
2019-10-26,1,2,0,1,2,1,2,2,1,1,2,2,2,3,2,2,-0.000390, 0.005042, 0.0006206,-0.0235786,-0.001405,sell
2019-10-27,1,0,0,2,1,2,3,2,2,2,4,3,2,2,2,2,-0.000892, 0.017146, 0.0013774, 0.0009947, 0.002872,buy
2019-10-28,1,0,1,2,0,2,1,3,2,0,3,3,1,2,2,1, 0.018640, 0.001891, 0.0207480, 0.0222763, 0.000693,buy
2019-10-29,2,1,1,0,1,1,2,4,2,0,3,2,1,4,2,2,-0.008392,-0.013161,-0.0107337,-0.0065465,-0.006838,sell
2019-10-30,1,1,0,0,1,1,2,5,0,1,2,2,1,4,2,1, 0.019516, 0.022178, 0.0189189, 0.0174932, 0.017628,buy
2019-10-31,2,0,0,1,0,1,3,3,0,1,2,1,1,3,2,2,-0.014293,-0.010056,-0.0155768,-0.0172499,-0.014904,sell
2019-11-01,1,1,1,0,0,1,2,3,0,0,2,1,0,2,2,2,-0.010116,-0.004749,-0.0117066,-0.0101542,-0.010091,sell
2019-11-02,3,2,0,0,1,0,2,4,1,0,3,2,1,3,2,2,-0.005745,-0.002877,-0.0155091,-0.0030737,-0.003074,sell
2019-11-03,1,2,0,0,1,0,2,6,1,1,4,2,2,2,3,1,-0.001776,-0.000819,-0.0005296,-0.0045249, 0.005822,sell
2019-11-04,0,1,1,0,1,0,4,5,2,1,3,3,2,4,2,1, 0.011604, 0.010459, 0.0112271, 0.0112271, 0.011227,buy
2019-11-05,0,1,1,0,1,0,4,4,2,0,3,3,2,4,1,0, 0.007474, 0.002852, 0.0109176, 0.0109176, 0.010918,buy
2019-11-06,0,1,1,0,1,0,1,4,3,1,2,2,3,2,2,1, 0.001868,-0.011344,-0.0073240,-0.0113435,-0.004716,sell
2019-11-07,1,2,1,0,1,0,1,2,4,1,2,3,3,2,2,1, 0.020502,-0.006071,-0.0060714,-0.0060006,-0.006071,sell
2019-11-08,0,2,2,0,1,0,2,1,3,1,3,1,3,1,2,2, 0.025521, 0.012043, 0.0198548, 0.0217482, 0.005242,buy
2019-11-09,0,1,2,0,0,0,3,1,3,2,2,2,4,2,1,1,-0.004026,-0.005604,-0.0056035,-0.0054404,-0.005604,sell
2019-11-10,0,1,3,1,0,0,1,1,4,2,1,4,3,4,0,1, 0.002927, 0.004997, 0.0006917, 0.0019471, 0.006644,buy
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,5,3,4,1,2, 0.001885, 0.005317, 0.0053166, 0.0117288, 0.004696,buy
2019-11-12,0,0,4,1,2,0,2,0,5,1,2,4,3,4,0,2,-0.009371,-0.005506,-0.0047242,-0.0074457,-0.004611,sell
2019-11-13,0,0,1,3,1,0,3,0,4,1,1,2,3,4,2,1,-0.010571,-0.007486,-0.0058930,-0.0074862,-0.008084,sell
2019-11-14,0,0,1,2,2,1,3,2,2,2,2,3,3,3,2,2,-0.014608,-0.014448,-0.0027503,-0.0103276,-0.009789,sell
2019-11-15,0,1,1,1,1,1,4,2,3,1,3,3,3,2,3,1,-0.010080,-0.005244, 0.0064694,-0.0145238,-0.005244,sell
2019-11-16,0,0,2,1,1,1,4,1,3,1,2,3,2,3,2,2, 0.004324, 0.004324, 0.0071875, 0.0043239,-0.001984,buy
2019-11-17,0,0,2,2,2,2,3,1,2,2,3,4,3,3,2,1, 0.023918, 0.023918, 0.0231762, 0.0241283, 0.007863,buy
2019-11-18,0,1,1,4,2,0,3,1,0,1,3,3,1,2,3,1, 0.000464, 0.007779,-0.0136398,-0.0078302,-0.007004,sell
2019-11-19,0,1,2,3,3,0,2,1,0,0,4,1,2,2,2,1,-0.028538,-0.025781,-0.0257449,-0.0285383,-0.026245,sell
2019-11-20,1,2,2,3,0,1,2,3,0,0,5,1,2,2,2,2, 0.006110, 0.024329, 0.0024202, 0.0215838,-0.002143,buy
2019-11-21,1,3,2,1,0,1,2,3,0,2,5,2,2,2,1,3,-0.035823,-0.027340,-0.0335415,-0.0283218, 0.005395,sell
2019-11-22,1,3,1,0,2,0,2,3,0,2,4,2,2,2,2,2,-0.025221,-0.025573,-0.0190445,-0.0299655, 0.013312,sell
2019-11-23,1,2,1,0,2,0,1,3,2,2,4,3,2,2,1,2,-0.007990,-0.011475, 0.0037776,-0.0067376, 0.010682,sell
2019-11-24,1,1,1,1,1,1,1,6,2,0,5,3,1,1,2,3,-0.010429,-0.008591,-0.0084283,-0.0122757,-0.005468,sell
2019-11-25,1,1,3,0,1,0,1,6,3,0,4,3,2,3,2,2,-0.020320, 0.004419,-0.0208831, 0.0044192,-0.012632,sell
2019-11-26,1,2,2,0,2,0,2,6,2,0,3,3,3,3,3,2,-0.003844, 0.009693,-0.0038583, 0.0087171,-0.000627,buy
2019-11-27,1,1,2,1,1,0,2,5,1,1,2,3,3,3,3,1, 0.012337, 0.013732, 0.0127429, 0.0127172, 0.016307,buy
2019-11-28,3,1,3,0,1,0,1,4,1,0,3,2,2,2,3,2, 0.009186, 0.012761, 0.0109872, 0.0107103, 0.007960,buy
2019-11-29,3,2,3,0,1,0,0,4,3,0,1,3,3,3,4,2, 0.025685, 0.019283, 0.0167524, 0.0145379, 0.024963,buy
2019-11-30,2,1,2,0,0,0,1,4,3,1,2,3,3,2,3,1, 0.014519,-0.002906,-0.0045314,-0.0047032,-0.010172,sell
2019-12-01,0,0,2,0,0,0,3,4,2,1,2,3,2,1,2,2,-0.013087,-0.017166,-0.0091026,-0.0108170,-0.011555,sell
2019-12-02,0,0,0,0,0,0,3,4,2,0,1,1,3,2,0,2,-0.027005,-0.030568,-0.0234100,-0.0276547,-0.027005,sell
2019-12-03,0,0,0,0,0,0,0,4,5,0,1,0,2,2,1,3,-0.011795,-0.011795,-0.0129131,-0.0179738,-0.011175,sell
2019-12-04,1,0,0,0,0,0,0,3,4,1,0,2,3,1,1,2, 0.034839, 0.021986, 0.0174891, 0.0154867, 0.017489,buy
2019-12-05,0,0,0,0,0,0,1,2,4,2,1,2,2,1,2,1, 0.024293, 0.009178, 0.0271205, 0.0271205, 0.031304,buy
2019-12-06,0,1,0,1,0,0,2,1,2,3,2,3,1,0,2,2, 0.026574, 0.035341, 0.0315496, 0.0320554, 0.032105,buy
2019-12-07,1,2,0,1,0,0,3,1,1,4,2,3,1,3,1,3, 0.008502, 0.016534, 0.0115201, 0.0085015, 0.006976,buy
2019-12-08,2,4,1,1,1,0,2,2,1,1,2,4,1,3,3,2, 0.010399, 0.007041, 0.0035443, 0.0023369, 0.001541,buy
2019-12-09,1,3,3,2,1,0,2,2,2,1,2,4,2,4,3,2, 0.024488, 0.005521, 0.0071148, 0.0084253, 0.015598,buy
2019-12-10,2,2,3,4,2,0,4,2,1,1,2,3,4,5,4,3, 0.007062, 0.011947, 0.0070619, 0.0368458, 0.011810,buy
2019-12-11,2,2,0,4,4,0,4,4,1,2,2,4,4,5,5,3, 0.003861,-0.000113, 0.0038606, 0.0050063, 0.000389,buy
2019-12-12,2,3,0,1,4,1,3,4,2,2,2,5,4,4,5,2,-0.002597,-0.001032,-0.0038198, 0.0115480,-0.003543,sell
2019-12-13,2,3,1,1,1,1,3,3,1,0,2,3,3,3,4,1, 0.014634, 0.005650, 0.0091489,-0.0017369, 0.001348,buy
2019-12-14,2,2,1,2,1,3,2,3,0,0,0,3,4,4,3,2, 0.008934, 0.009096, 0.0096188, 0.0109132, 0.018544,buy
2019-12-15,1,1,0,1,1,0,2,3,0,1,1,1,3,2,2,1, 0.013908, 0.019925, 0.0070028, 0.0157335, 0.017921,buy
2019-12-16,1,1,0,1,4,0,1,2,0,0,1,1,4,1,1,2,-0.020715,-0.019665,-0.0108355,-0.0219395,-0.017181,sell
2019-12-17,0,0,2,3,2,0,1,2,0,1,1,2,3,1,1,3,-0.034956, 0.003036,-0.0482041, 0.0122635,-0.033002,sell
2019-12-18,0,1,2,4,0,1,1,2,0,1,1,3,3,1,2,2,-0.002980, 0.004459, 0.0012211, 0.0006939,-0.017870,sell
2019-12-19,0,3,2,1,1,0,0,2,0,3,2,2,2,1,3,2, 0.014229,-0.004880, 0.0005138,-0.0242797, 0.004905,sell
2019-12-20,0,3,0,1,1,0,2,2,0,4,1,3,2,3,2,2, 0.003543, 0.013596, 0.0035430,-0.0069911, 0.004173,buy
2019-12-21,0,0,1,2,0,1,3,2,1,5,2,3,2,2,4,2,-0.006019,-0.001313,-0.0079179,-0.0106153, 0.002219,sell
2019-12-22,1,0,2,1,0,1,3,3,3,2,4,3,2,2,4,1, 0.000916, 0.007302,-0.0184026,-0.0032685, 0.007575,sell
2019-12-23,1,1,1,1,1,0,4,5,3,1,4,2,3,3,4,2,-0.009671,-0.020889,-0.0088942, 0.0027183,-0.011410,sell
2019-12-24,1,1,1,1,1,0,5,5,1,2,3,3,2,3,4,3, 0.006709,-0.001827, 0.0005566, 0.0133871, 0.005695,buy
2019-12-25,1,0,2,1,0,0,5,2,0,2,2,1,2,2,4,2, 0.023077, 0.038196, 0.0338572, 0.0165358, 0.016654,buy
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,1,1,0,2,2,-0.000445, 0.003965,-0.0057436,-0.0005789, 0.004321,sell
2019-12-27,3,1,1,0,0,0,1,1,1,0,2,1,1,1,2,1,-0.013279,-0.010379,-0.0030349,-0.0085794,-0.012653,sell
2019-12-28,2,0,2,0,0,0,2,2,0,1,3,1,0,0,3,2, 0.010717, 0.016665, 0.0087103, 0.0112346, 0.010717,buy
2019-12-29,2,0,1,0,0,0,4,2,0,0,3,1,1,1,1,2, 0.006884, 0.008536, 0.0058832, 0.0068838, 0.007369,buy
2019-12-30,2,0,1,0,0,0,3,3,2,0,4,1,2,2,2,0,-0.005131, 0.003246, 0.0058873, 0.0021351,-0.001594,buy
2019-12-31,3,0,1,0,0,0,2,3,2,0,3,2,1,1,3,1,-0.015940,-0.012163,-0.0135146,-0.0025380,-0.013515,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,2,1,1,2,2,-0.013278,-0.015764,-0.0139907,-0.0111269,-0.014199,sell
2020-01-02,1,0,1,0,0,0,2,1,0,1,2,1,0,0,2,1,-0.001487, 0.002834,-0.0103678,-0.0142020, 0.003670,sell
2020-01-03,1,1,0,0,0,0,3,0,2,3,3,3,1,2,0,1, 0.003525, 0.002004, 0.0035254, 0.0100132, 0.002004,buy
2020-01-04,2,3,0,0,0,0,3,2,2,2,3,3,3,3,1,1, 0.016118, 0.016684, 0.0166843, 0.0210070, 0.016684,buy
2020-01-05,2,2,1,0,0,0,3,2,2,0,3,4,2,2,1,0, 0.006399, 0.011083, 0.0298565, 0.0158243,-0.022260,buy
2020-01-06,0,1,2,1,0,0,2,1,3,1,2,3,2,2,1,1, 0.011000,-0.007302,-0.0084957,-0.0075414, 0.009812,sell
2020-01-07,0,2,0,2,1,0,3,1,2,0,2,2,2,2,2,1,-0.004829,-0.000119,-0.0037282,-0.0035184,-0.003518,sell
2020-01-08,0,2,1,0,3,0,2,2,2,1,2,3,2,2,3,1,-0.019277,-0.033317,-0.0170397,-0.0345915,-0.034820,sell
2020-01-09,4,3,1,1,2,1,2,1,3,0,2,3,4,4,3,2, 0.019721, 0.020374, 0.0213673, 0.0197213, 0.000960,buy
2020-01-10,4,2,1,1,0,3,2,1,2,0,2,3,4,4,2,1, 0.030722, 0.032317, 0.0323175, 0.0323175,-0.007149,buy
2020-01-11,4,2,0,1,2,2,1,1,2,1,2,3,4,3,3,1, 0.037651, 0.033922, 0.0371800, 0.0374870,-0.005747,buy
2020-01-12,4,3,0,1,4,0,0,1,1,0,3,1,3,3,4,0, 0.015811, 0.031496, 0.0007505, 0.0305694, 0.023650,buy
2020-01-13,4,1,1,3,2,1,0,0,1,0,1,0,4,4,3,1, 0.021116, 0.046581, 0.0474975, 0.0529512, 0.037766,buy
2020-01-14,4,1,4,3,0,1,0,0,1,0,1,1,4,4,4,0, 0.029412, 0.053951, 0.0697704, 0.0695110, 0.065544,buy
2020-01-15,3,1,2,1,2,1,0,1,1,0,1,2,2,3,3,1,-0.011654,-0.027912, 0.0036159,-0.0095934,-0.001765,sell
2020-01-16,2,2,0,1,3,0,1,1,1,2,1,2,2,2,3,3,-0.017059, 0.020444, 0.0137392, 0.0022480, 0.008445,buy
2020-01-17,2,0,1,2,1,1,1,3,1,3,0,3,3,3,3,3, 0.024809, 0.032409, 0.0266991, 0.0316807,-0.019111,buy
2020-01-18,1,0,2,1,0,1,1,4,2,1,1,4,1,2,3,2,-0.021776,-0.027204,-0.0171406,-0.0164027,-0.016731,sell
2020-01-19,0,2,1,0,1,0,1,5,4,2,2,4,2,2,4,2,-0.023232,-0.023271,-0.0232714,-0.0393017,-0.022192,sell
2020-01-20,0,1,0,0,1,0,2,6,1,4,2,4,2,2,3,2,-0.008130,-0.014709,-0.0313626,-0.0217027,-0.022612,sell
2020-01-21,0,0,0,1,0,0,5,3,1,2,3,2,2,2,2,1,-0.011447, 0.000122, 0.0065348,-0.0099348,-0.004702,sell
2020-01-22,1,0,1,0,0,0,3,3,2,1,3,1,1,2,2,2, 0.019104, 0.010389, 0.0278864, 0.0141432, 0.020439,buy
2020-01-23,3,1,0,0,0,0,2,3,3,1,3,2,2,2,2,2,-0.023025,-0.022878,-0.0233829,-0.0223165,-0.024309,sell
2020-01-24,3,1,0,0,0,0,3,4,1,2,2,4,1,2,3,2,-0.008619,-0.015369,-0.0181694,-0.0163580,-0.022521,sell
2020-01-25,1,0,0,0,0,0,6,3,1,2,3,5,0,0,3,2,-0.003792, 0.008854, 0.0171047, 0.0175019, 0.009369,buy
2020-01-26,1,0,0,0,0,0,7,3,2,1,3,4,1,1,3,2, 0.013362, 0.025660, 0.0325290, 0.0157682, 0.025660,buy
