Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,none,none,none,a30,none,a120,a120,none,a90,a0,none,none,none,a45,a90,-0.0058238,-0.037990,-0.000533,-0.0021261, 0.004899,sell
2012-08-14,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,a45,a90,-0.0129611,-0.044524,-0.012961,-0.0129611,-0.012961,sell
2012-08-15,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,a45,a90,-0.0844933,-0.083384,-0.052783,-0.0479494,-0.053994,sell
2012-08-16,none,none,none,a120,a30,a60,none,none,none,a120,none,none,none,none,a45,a90,-0.0207924,-0.030462,-0.024138,-0.0210090,-0.024691,sell
2012-08-17,none,none,none,a120,a30,none,a60,a60,a0,none,none,none,none,none,a45,a90,-0.0116006,-0.009564,-0.007732,-0.0194309,-0.007732,sell
2012-08-18,none,none,none,a120,a30,a90,none,none,none,a150,a60,a30,none,none,a45,a90, 0.0031714,-0.017609, 0.007832, 0.0031714,-0.001989,sell
2012-08-19,none,none,none,a120,a30,a90,none,none,none,none,a60,a30,none,none,a45,a90, 0.0250963,-0.073272, 0.000270, 0.0322501, 0.030325,buy
2012-08-20,none,none,none,a120,a30,a120,none,none,none,a180,a90,a30,none,none,a45,none,-0.0503415,-0.043432, 0.006249,-0.0510604,-0.071783,sell
2012-08-21,none,none,none,a120,a30,a120,none,a0,none,a180,a90,a30,none,none,a45,none,-0.0521931,-0.058216,-0.038951,-0.0514049,-0.086020,sell
2012-08-22,none,none,none,none,a30,none,a0,a0,a60,a150,none,a30,none,none,a45,none, 0.0237957,-0.026542, 0.062771, 0.0225356, 0.023534,buy
2012-08-23,none,none,none,none,a30,a150,none,none,none,a150,a120,a30,none,none,a45,none,-0.0731341,-0.084602,-0.046676,-0.0831473,-0.085501,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,a120,none,a30,none,none,a45,none,-0.0625030,-0.061140, 0.012554,-0.0671828,-0.069248,sell
2012-08-25,none,none,none,none,a30,a180,none,none,none,a120,a150,a30,none,none,a45,none,-0.0579009,-0.027861, 0.005550,-0.0385060,-0.056907,sell
2012-08-26,none,none,none,a135,a30,none,a60,a60,a120,a90,none,none,none,none,a45,none,-0.0214455,-0.015484,-0.035631,-0.0067887,-0.016559,sell
2012-08-27,none,none,none,a135,a30,a150,none,none,a120,a90,a180,none,none,none,a45,none,-0.0168229, 0.007415, 0.003012, 0.0342350, 0.038400,buy
2012-08-28,none,a60,none,a135,a30,none,a90,a90,a150,none,a180,none,none,none,a45,none,-0.0543948,-0.033814,-0.044832,-0.0338437,-0.007435,sell
2012-08-29,none,a60,none,a135,none,a120,a90,none,a150,a60,none,none,none,none,a45,none,-0.0057026,-0.005703,-0.005864,-0.0057026,-0.005548,sell
2012-08-30,none,a60,none,none,none,a120,none,a120,none,none,a150,none,none,none,a45,none, 0.0238344, 0.034232, 0.001353, 0.0108012,-0.013764,buy
2012-08-31,none,a60,none,none,none,a90,a120,none,a180,none,none,none,none,a90,a45,none,-0.0762063,-0.067471,-0.061129,-0.0834109,-0.045093,sell
2012-09-01,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,a45,none,-0.0925721,-0.085146,-0.090935,-0.0793980,-0.080149,sell
2012-09-02,none,none,none,none,none,none,a150,a150,a150,a0,a120,none,none,a90,a45,none,-0.1356401,-0.139619,-0.139619,-0.0846389,-0.139619,sell
2012-09-03,a60,none,none,a150,none,a60,a150,none,a150,a0,none,a45,none,a90,a45,none, 0.0157734,-0.034751, 0.042423, 0.0074640, 0.041138,buy
2012-09-04,a60,none,none,a150,none,none,none,a180,none,none,a90,a45,none,a90,a45,none, 0.0332238,-0.027090,-0.034847,-0.0143995, 0.000388,sell
2012-09-05,a60,a45,none,a150,none,none,a180,none,a120,none,none,a45,none,a90,a45,none,-0.0862510,-0.095463,-0.083518,-0.1039031,-0.099566,sell
2012-09-06,a60,a45,a0,a150,none,none,none,a150,a120,none,a60,a45,none,a90,a45,none,-0.0351357,-0.036374,-0.039088, 0.0051941,-0.034304,sell
2012-09-07,a60,a45,a0,none,none,none,a150,a150,none,a60,a60,a45,none,none,a45,none, 0.0448391, 0.030011, 0.034623, 0.0457961, 0.027592,buy
2012-09-08,none,a45,a0,none,a45,a0,a150,none,a90,a60,none,a45,none,none,a45,none, 0.0136408,-0.023029, 0.010062, 0.0030670, 0.065417,buy
2012-09-09,none,none,a0,none,a45,none,none,a120,none,none,none,a45,none,none,a45,none,-0.0351373,-0.073540,-0.058317,-0.0339164,-0.001102,sell
2012-09-10,none,none,a0,none,a45,none,a120,none,none,a90,none,none,none,none,a45,a120,-0.0115788,-0.029701,-0.025703,-0.0344255,-0.011579,sell
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,none,none,a45,a120, 0.0139568,-0.001557, 0.005147, 0.0025354, 0.007714,buy
2012-09-12,none,none,a0,none,a45,none,a90,a90,none,a120,a0,none,none,none,a45,a120, 0.0256299, 0.009720, 0.047633, 0.0455829, 0.052426,buy
2012-09-13,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,a45,a120, 0.0404574, 0.046163, 0.040457, 0.0378052, 0.039962,buy
2012-09-14,none,a30,a0,none,a45,none,none,a60,none,a150,none,none,none,none,a45,a120, 0.0405792, 0.023395, 0.042650, 0.0179758, 0.043359,buy
2012-09-15,a45,a30,a0,none,a45,a90,a60,none,a0,a150,none,none,none,none,a45,a120, 0.0327121, 0.018021, 0.002207,-0.0007310, 0.027972,buy
2012-09-16,a45,a30,none,none,a45,none,none,none,a0,a180,none,none,none,none,a45,none, 0.0606603,-0.047389, 0.055069,-0.0378624,-0.069910,sell
2012-09-17,a45,a30,none,none,none,a120,none,none,none,a180,a60,none,none,none,a45,none,-0.0232326,-0.029688, 0.059140,-0.0364943, 0.016732,sell
2012-09-18,a45,none,none,a180,none,none,none,a0,none,a150,none,a60,none,none,a45,none,-0.0489254,-0.037523,-0.040499,-0.0173333,-0.055358,sell
2012-09-19,a45,none,none,a180,none,a150,a0,none,none,a150,a90,a60,none,none,a45,none,-0.0169006,-0.016235,-0.021162,-0.0130515,-0.027497,sell
2012-09-20,a45,none,none,a180,none,none,a0,none,a60,none,none,a60,a90,none,a45,none,-0.0100587,-0.014786,-0.027906,-0.0276370,-0.019544,sell
2012-09-21,none,none,none,a180,none,a180,none,none,none,a120,a120,a60,a90,none,a45,none, 0.0077664,-0.008899,-0.000275,-0.0188556,-0.005137,sell
2012-09-22,none,none,none,a180,none,a180,none,a60,a90,none,a120,a60,a90,none,a45,none,-0.0020444,-0.027239,-0.034943,-0.0326116,-0.010969,sell
2012-09-23,none,none,none,a180,none,a150,none,none,a90,a90,none,a60,a90,none,a45,a135,-0.0023252,-0.011599,-0.006660,-0.0121582,-0.007444,sell
2012-09-24,none,none,none,none,none,a150,a60,a90,a120,none,a150,none,a90,none,a45,a135, 0.0773148, 0.021346, 0.079014, 0.1111624,-0.034478,buy
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,a135, 0.0480503, 0.016494, 0.041338, 0.1354368, 0.022903,buy
2012-09-26,none,none,none,none,none,a120,a90,a120,none,none,a180,none,a90,none,none,a135,-0.0490999,-0.028884,-0.013380,-0.0174658,-0.018487,sell
2012-09-27,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a135,-0.0710584,-0.059347,-0.071273,-0.0666083,-0.024986,sell
2012-09-28,none,none,none,none,none,a90,a120,none,none,none,a150,none,a90,none,none,a135, 0.0324105,-0.015130, 0.022690,-0.0011516, 0.026840,buy
2012-09-29,none,none,none,none,none,none,a120,a150,a180,a0,a150,none,a90,none,none,none,-0.0681292,-0.042996,-0.040604,-0.0687484, 0.017137,sell
2012-09-30,a30,none,none,none,none,a60,none,none,a180,a0,none,none,a90,a60,none,none,-0.0448047,-0.013436,-0.031153, 0.0022786, 0.019038,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,none,none,a120,none,a90,a60,none,none, 0.1304155, 0.016463, 0.125540, 0.0309054, 0.009640,buy
2012-10-02,a30,a0,none,none,none,none,none,a180,a150,none,a120,none,a90,a60,none,none, 0.1233275,-0.036948, 0.123588,-0.0363970,-0.034870,sell
2012-10-03,a30,a0,none,none,a60,none,none,none,a150,none,none,none,a90,a60,none,none, 0.1311131, 0.098691, 0.131113, 0.0965681, 0.103717,buy
2012-10-04,a30,a0,none,none,a60,none,a180,a150,none,a60,a90,none,none,a60,none,none, 0.0417613, 0.052910, 0.042794, 0.0247854, 0.037454,buy
2012-10-05,a30,a0,none,none,a60,a0,none,none,a120,a60,none,none,none,a60,none,none, 0.0202289, 0.050149, 0.029477, 0.0411696, 0.012409,buy
2012-10-06,a30,a0,none,none,a60,a0,a150,a120,none,none,none,none,none,none,none,a150, 0.0477532,-0.001620, 0.118122, 0.0267749, 0.040057,buy
2012-10-07,a30,a0,none,a150,a60,none,a150,a120,none,a90,a60,none,none,none,none,a150, 0.0258158, 0.051601, 0.036509, 0.0275779, 0.043110,buy
2012-10-08,none,a0,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.0007351, 0.028320, 0.026668, 0.0131979,-0.006478,buy
2012-10-09,none,none,none,a150,a60,none,a120,a90,none,a120,none,none,none,none,none,a150,-0.0137223,-0.010278, 0.008680, 0.0493772, 0.001275,buy
2012-10-10,none,none,none,a150,a60,a60,none,none,a60,a120,none,none,none,none,none,a150, 0.0172042, 0.033300, 0.038477, 0.0663362, 0.030300,buy
2012-10-11,none,none,none,a150,a60,a60,a90,a60,a60,none,none,none,none,none,none,a150,-0.0256145,-0.012147,-0.012148, 0.0119347,-0.006851,sell
2012-10-12,none,none,none,none,a60,a90,a90,a60,none,a150,a0,none,none,none,none,none, 0.0437541, 0.017952, 0.045367, 0.0447196, 0.026437,buy
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0415468, 0.061385, 0.071621, 0.0654333, 0.044823,buy
2012-10-14,none,none,none,none,a60,a120,a60,none,none,a180,none,a90,none,a45,none,none,-0.0377462,-0.028072,-0.028886,-0.0163945,-0.068241,sell
2012-10-15,none,none,none,none,a60,a120,none,a0,a0,none,none,a90,none,a45,none,none, 0.0051597,-0.003816,-0.006678, 0.0214818,-0.046094,sell
2012-10-16,none,none,none,none,a60,a150,none,a0,none,a150,a60,a90,none,a45,none,none,-0.0360745,-0.019370,-0.014439,-0.0082328,-0.078596,sell
2012-10-17,none,none,none,none,a60,a150,none,none,none,none,a60,a90,none,a45,none,none,-0.0307305,-0.030547,-0.020491,-0.0164587,-0.055144,sell
2012-10-18,none,none,none,a135,a60,a180,a0,none,none,a120,none,a90,none,a45,none,none,-0.0452794, 0.015181,-0.020987, 0.0438585,-0.038106,sell
2012-10-19,none,none,none,a135,a60,a180,none,none,a60,none,a90,a90,none,a45,none,none,-0.0419027, 0.012525,-0.024279, 0.0066323,-0.038235,sell
2012-10-20,none,none,none,a135,a60,none,none,a60,a60,a90,none,none,none,none,none,none, 0.2022993, 0.282786, 0.568700, 0.2967829, 0.275067,buy
2012-10-21,none,none,none,a135,a60,a150,none,none,a90,none,a120,none,none,none,none,none, 0.0013191, 0.054287, 0.138095, 0.0498354,-0.030599,buy
2012-10-22,none,none,none,a135,a60,none,a60,a90,a90,a60,none,none,none,none,none,none, 0.0505707, 0.235858, 0.234192, 0.1168006, 0.110580,buy
2012-10-23,none,none,none,a135,a60,a120,a60,none,none,none,a150,none,none,none,none,none, 0.0718151, 0.071350, 0.081788, 0.1028605, 0.042235,buy
2012-10-24,none,none,none,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none, 0.0349080, 0.029935, 0.018036, 0.0007565,-0.008983,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none, 0.0185427, 0.026784, 0.045438, 0.0422865,-0.012216,buy
2012-10-26,none,none,none,none,a60,none,none,a150,a150,a0,a180,none,none,none,none,none, 0.0381520, 0.027412, 0.015508, 0.0093504,-0.015962,buy
2012-10-27,none,none,none,none,a60,a60,a120,a150,a150,a0,none,none,none,none,none,none,-0.0162295,-0.018658,-0.016886, 0.0038086,-0.023647,sell
2012-10-28,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a30,none,none, 0.0237295, 0.030035, 0.000821, 0.0115196,-0.056882,buy
2012-10-29,none,a30,none,none,a60,none,none,a180,a180,none,a150,none,none,a30,none,a180,-0.0432850,-0.039194,-0.033670,-0.0167801,-0.039209,sell
2012-10-30,none,a30,none,none,a60,none,a150,none,a180,none,none,none,none,a30,none,a180, 0.0151717, 0.005741, 0.007922, 0.0113895, 0.018878,buy
2012-10-31,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a30,none,a180, 0.0122865,-0.052629, 0.005686,-0.0713119,-0.060993,sell
2012-11-01,none,a30,none,a120,a60,a0,none,a150,a150,a60,a120,none,none,a30,none,a180,-0.0657330,-0.004344, 0.050665,-0.0642190,-0.012958,sell
2012-11-02,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,a30,none,a180, 0.0877720, 0.077401, 0.035239, 0.0250505,-0.027116,buy
2012-11-03,none,a30,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,a180, 0.0428799, 0.049372, 0.031432, 0.0230063, 0.028053,buy
2012-11-04,none,a30,none,a120,none,none,a150,none,a120,a90,a90,none,none,none,none,a180,-0.0190243,-0.022829,-0.020515, 0.0284119,-0.013124,sell
2012-11-05,none,a30,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a180, 0.2558435, 0.104539, 0.250912, 0.2528104, 0.255803,buy
2012-11-06,none,a30,none,a120,none,a60,none,a90,a90,a120,a60,none,none,none,none,none, 0.0117115,-0.043233, 0.029784,-0.0628663,-0.078553,sell
2012-11-07,none,a30,none,a120,none,a60,a120,none,a90,none,none,a120,none,none,none,none, 0.0039732,-0.000304, 0.010087,-0.0217678,-0.002793,sell
2012-11-08,none,a30,none,a120,none,none,none,a60,none,a150,none,a120,none,none,none,none,-0.0004191, 0.010062, 0.032482,-0.0064891, 0.010314,buy
2012-11-09,none,a30,none,a120,none,a90,a90,none,a60,none,none,a120,none,none,a30,none,-0.0244913, 0.001215,-0.020056,-0.0298236, 0.013959,sell
2012-11-10,none,a30,none,a120,a45,none,a90,none,none,a180,none,a120,none,none,a30,none,-0.0063999,-0.012110,-0.029035,-0.0492856,-0.059793,sell
2012-11-11,none,a30,none,a120,a45,a120,none,none,none,a180,a0,a120,none,none,a30,none,-0.0292703,-0.019891,-0.001035,-0.0229663,-0.015883,sell
2012-11-12,none,a30,none,a120,a45,none,a60,a0,none,a150,none,none,none,none,a30,none, 0.0526373, 0.046406,-0.031578, 0.0093875, 0.007655,buy
2012-11-13,a30,none,none,none,a45,a150,none,a0,a0,a150,none,none,none,none,a30,none,-0.0129060,-0.010659,-0.014745,-0.0066074,-0.016310,sell
2012-11-14,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,-0.0130072, 0.034712, 0.015713, 0.0368963, 0.038486,buy
2012-11-15,a30,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,a30,none, 0.0016121, 0.057212, 0.054994, 0.0572120, 0.059872,buy
2012-11-16,a30,none,a0,none,a30,none,a0,a60,none,a90,a60,none,none,none,a30,none, 0.0210892, 0.010771, 0.014834, 0.0154640, 0.015464,buy
2012-11-17,none,none,a0,none,a30,a150,none,none,none,none,a90,none,none,none,a30,none,-0.0679203,-0.086777,-0.069960,-0.0686982,-0.076012,sell
2012-11-18,none,none,a0,none,a30,none,none,a90,a60,a60,a90,a135,none,none,a30,none,-0.0439648,-0.040362,-0.047298,-0.0326635,-0.040202,sell
2012-11-19,none,none,a0,a135,a30,a120,none,a90,none,a60,none,a135,none,none,a30,none,-0.0923013,-0.104358,-0.023244,-0.0895881,-0.099990,sell
2012-11-20,none,none,none,a135,none,none,a60,a120,a90,none,a120,a135,none,none,a30,none,-0.0629710,-0.011298,-0.053020,-0.0533476,-0.039335,sell
2012-11-21,a45,none,none,a135,none,a90,a60,a120,none,none,none,a135,none,none,a30,none,-0.0718695,-0.038501,-0.099627,-0.0239993,-0.012774,sell
2012-11-22,a45,none,none,a135,none,none,none,none,a120,none,a150,a135,none,none,a30,none,-0.0364446,-0.062838,-0.025185,-0.0326044,-0.049140,sell
2012-11-23,a45,none,none,a135,none,a60,a90,a150,a120,a0,a150,none,a60,a0,a30,a150,-0.0491808,-0.034108,-0.006683,-0.0312812,-0.056854,sell
2012-11-24,a45,none,none,a135,none,a60,none,none,none,none,none,none,a60,a0,a30,a150,-0.0366256,-0.025654, 0.003991,-0.0174517,-0.014755,sell
2012-11-25,a45,none,none,a135,none,none,a120,a180,a150,none,a180,none,a60,a0,a30,a150,-0.0779089,-0.079497,-0.093867,-0.0953154,-0.075771,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,a60,a0,a30,a150,-0.0751919,-0.082465,-0.114101,-0.1015595,-0.066978,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a30,a150,-0.0586015,-0.061691,-0.033501,-0.0618185,-0.062073,sell
2012-11-28,none,none,none,a135,none,a0,a150,a150,a180,a60,a150,none,a60,a0,a30,a150,-0.0526702,-0.045259,-0.049364,-0.0435656,-0.049211,sell
2012-11-29,none,none,none,a135,none,a0,a150,none,none,none,a150,a150,a60,a0,a30,none,-0.0573533,-0.055992,-0.074983,-0.0549955,-0.055992,sell
2012-11-30,none,none,none,a135,none,none,none,a120,none,a90,none,a150,a60,a0,a30,none,-0.0487995,-0.023421,-0.021457,-0.0066998,-0.022402,sell
2012-12-01,none,none,none,a135,none,none,a180,a120,a150,a90,a120,a150,a60,none,a30,none,-0.0273519,-0.016714, 0.006542,-0.0391507,-0.036446,sell
2012-12-02,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,a30,none,-0.0588450,-0.068651,-0.083212,-0.0704220,-0.071252,sell
2012-12-03,none,none,none,a135,none,a60,a150,a90,a120,a120,none,a150,a60,none,a30,none,-0.0650215,-0.057015,-0.082498,-0.0484035,-0.057015,sell
2012-12-04,none,none,none,a135,none,a60,a150,none,a120,none,a90,none,a60,none,a30,none,-0.0301366,-0.007138,-0.031866,-0.0073702,-0.007370,sell
2012-12-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a30,a135, 0.0374488, 0.039048, 0.037609, 0.0905422, 0.124519,buy
2012-12-06,none,none,none,none,none,a90,a120,a60,a90,a150,a60,none,a60,none,none,a135, 0.0429089, 0.038575, 0.032221, 0.0389482, 0.029582,buy
2012-12-07,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,-0.0306047,-0.047143,-0.017657,-0.0130163,-0.038353,sell
2012-12-08,none,none,none,none,none,a120,a90,none,a60,a180,none,none,none,none,none,a135,-0.0410438,-0.049735,-0.043930,-0.0423255,-0.054430,sell
2012-12-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,-0.0365151,-0.052758,-0.025696,-0.0416360,-0.052433,sell
2012-12-10,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,a135,-0.0241733,-0.030766,-0.030349,-0.0200733,-0.025769,sell
2012-12-11,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.2047017,-0.197804,-0.200830,-0.1991743,-0.199783,sell
2012-12-12,a45,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.0811864, 0.017588, 0.042152, 0.0445154, 0.001920,buy
2012-12-13,a45,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0657331,-0.067568,-0.067568,-0.0975995,-0.067204,sell
2012-12-14,a45,a30,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none,none, 0.0243305,-0.013728,-0.018817, 0.0132249, 0.012806,sell
2012-12-15,a45,a30,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0029754, 0.024253,-0.000968,-0.0172441,-0.034472,sell
2012-12-16,a45,a30,none,a120,none,a120,none,a90,none,a60,a60,none,none,none,none,none, 0.1047803, 0.071775, 0.055959, 0.0651903, 0.064708,buy
2012-12-17,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0406503, 0.011748,-0.014246,-0.0062906, 0.002617,sell
2012-12-18,a45,a30,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,a120,-0.0476557,-0.036690,-0.040093,-0.0461556,-0.058899,sell
2012-12-19,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.1388521,-0.138319,-0.147831,-0.1545915,-0.141153,sell
2012-12-20,a45,none,none,none,none,a60,a60,a150,a90,a0,a120,a180,none,a30,none,a120, 0.0406206, 0.032957, 0.059437, 0.0250116, 0.027980,buy
2012-12-21,a45,none,none,none,none,a60,none,a150,none,a0,a120,a180,none,a30,none,a120, 0.0623335, 0.056602, 0.069976, 0.0469765, 0.075857,buy
2012-12-22,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,a30,none,a120,-0.0017317,-0.000446,-0.004940, 0.0080297, 0.004605,sell
2012-12-23,none,none,none,none,none,none,none,a180,a120,none,a150,a180,none,a30,none,none, 0.0060054, 0.007526, 0.008800, 0.0024241, 0.004619,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0076254, 0.006492, 0.005911, 0.0008877, 0.003261,buy
2012-12-25,none,a45,none,none,none,a0,a120,a150,a150,a60,none,a180,a45,a30,none,none,-0.0034875, 0.001555,-0.003487,-0.0046896,-0.006503,buy
2012-12-26,none,a45,none,none,none,a0,none,a150,none,none,a180,a180,a45,none,none,none,-0.0066520, 0.004289,-0.014594,-0.0033595,-0.009724,sell
2012-12-27,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.0613577,-0.090870,-0.075148, 0.0712291, 0.032480,buy
2012-12-28,none,a45,none,none,none,none,a150,a120,a180,a90,a150,none,a45,none,none,none, 0.0310832,-0.025175,-0.028194,-0.0208547, 0.004515,sell
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0316741,-0.067155,-0.080399, 0.0332633, 0.003421,buy
2012-12-30,none,none,none,none,none,a60,a180,a90,a150,a120,none,none,a45,none,none,none, 0.1489330, 0.212467, 0.059971, 0.1467988, 0.150402,buy
2012-12-31,none,none,none,none,none,a60,none,a90,a150,none,a120,none,a45,none,none,none, 0.1062618, 0.012748, 0.001278, 0.0569914, 0.084277,buy
2013-01-01,none,none,none,a90,none,none,a150,none,none,a150,a120,none,a45,none,none,none, 0.2196471, 0.057396, 0.139307, 0.0419307, 0.191157,buy
2013-01-02,a30,none,none,a90,none,a90,a150,a60,a120,a150,none,none,a45,a45,none,none, 0.0155500,-0.044092,-0.019353,-0.0515091,-0.045574,sell
