Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-27,3,1,1,1,0,3,1,2,1,0,13,4,0,2,6,4,0,-0.0014336,-0.005473,-0.005366, 0.00269824,-0.00582007,sell
2014-02-28,2,3,2,0,0,0,2,2,2,2,9,5,2,0,2,4,0, 0.0094750, 0.002030, 0.002497, 0.00534457, 0.01167546,buy
2014-03-01,3,2,4,0,0,1,1,3,1,3,11,4,6,4,2,0,0,-0.0210714,-0.021629,-0.018762,-0.00962915,-0.02107145,sell
2014-03-02,1,2,2,2,0,1,2,2,1,2,9,2,5,4,4,0,2,-0.0341860,-0.033849,-0.033849,-0.03384913,-0.03243167,sell
2014-03-03,1,1,3,0,0,2,1,2,4,0,13,2,3,0,4,0,3,-0.0052987,-0.004662,-0.003189,-0.00702983,-0.00669380,sell
2014-03-04,1,1,2,1,2,0,3,2,2,0,13,2,3,0,4,0,2,-0.0274032,-0.040449,-0.030597,-0.02163233,-0.02993049,sell
2014-03-05,1,2,3,0,1,0,1,4,3,3,9,2,3,0,0,2,0, 0.0273655, 0.021318, 0.023473, 0.02183107, 0.03439370,buy
2014-03-06,1,0,3,1,1,0,2,1,4,3,9,4,2,0,0,3,0,-0.0137554,-0.008313,-0.017582,-0.00817884,-0.01945072,sell
2014-03-07,1,0,3,1,0,3,1,1,4,5,9,4,0,0,4,3,4,-0.0065087, 0.002011,-0.010856,-0.00512412,-0.01510396,sell
2014-03-08,1,1,4,2,0,3,1,0,3,6,9,4,3,2,4,2,6,-0.0420270,-0.035405,-0.035898,-0.03115955,-0.02788789,sell
2014-03-09,0,4,2,1,0,2,1,0,2,5,7,0,2,0,6,0,8, 0.0013888, 0.011589, 0.005568, 0.00565428, 0.00845159,buy
2014-03-10,1,4,3,0,1,2,0,0,2,0,5,2,2,3,6,0,9, 0.0257520, 0.024047, 0.033011, 0.03771382, 0.03014118,buy
2014-03-11,0,3,4,1,0,2,0,0,3,0,6,3,2,2,7,0,8,-0.0010739,-0.001756,-0.008164, 0.02098170, 0.01512171,buy
2014-03-12,0,2,2,1,0,3,1,0,3,0,3,7,2,0,6,4,6,-0.0045887,-0.025865,-0.015357,-0.01068473,-0.01855147,sell
2014-03-13,0,2,1,2,0,3,1,0,2,0,2,7,2,0,4,6,6,-0.0104317,-0.026149,-0.020557,-0.01557235,-0.01481436,sell
2014-03-14,0,2,2,0,1,2,2,2,2,0,0,7,2,0,4,7,6, 0.0048422,-0.020299,-0.020239,-0.01879392, 0.00553705,sell
2014-03-15,0,4,1,2,2,2,3,1,1,6,0,5,8,0,4,6,6, 0.0030398, 0.022255, 0.010769, 0.01723433, 0.01824877,buy
2014-03-16,0,3,0,3,0,4,1,1,0,2,0,2,8,2,4,8,6, 0.0259175, 0.016889, 0.027891, 0.01984390, 0.02777334,buy
2014-03-17,0,3,0,4,0,4,2,0,1,6,4,2,4,2,2,8,10, 0.0300345, 0.031441, 0.037696, 0.03035274, 0.03737749,buy
2014-03-18,0,1,2,3,0,4,1,0,1,2,6,2,2,3,3,8,8, 0.0356495, 0.023252, 0.024391, 0.02439141, 0.02186377,buy
2014-03-19,3,3,1,2,0,3,1,0,0,6,7,2,2,2,4,8,4, 0.0023673,-0.021819,-0.001569,-0.04732712,-0.02205066,sell
2014-03-20,1,3,0,1,0,3,0,1,0,4,6,2,0,0,2,4,4, 0.0058650, 0.014591, 0.014687,-0.00708485, 0.00841505,buy
2014-03-21,2,1,1,1,0,5,1,0,1,8,4,3,4,0,2,8,6,-0.0209337,-0.024572,-0.014138,-0.00682139,-0.00096163,sell
2014-03-22,1,0,0,2,0,5,2,0,3,6,4,2,4,0,6,8,4,-0.0081110,-0.012613, 0.003064, 0.00452251,-0.01638809,sell
2014-03-23,1,1,1,0,0,5,0,2,0,0,4,2,3,0,6,4,8,-0.0053421,-0.016070,-0.003195,-0.00551166,-0.00984984,sell
2014-03-24,2,1,1,0,1,4,1,3,0,0,4,2,3,0,6,6,8,-0.0223424,-0.047340,-0.019006,-0.01944093,-0.01519206,sell
2014-03-25,1,1,1,0,0,3,3,2,2,0,8,2,3,4,10,0,4, 0.0028683, 0.005402, 0.013160, 0.01160052, 0.01370350,buy
2014-03-26,1,2,2,1,0,7,0,1,1,0,10,4,5,4,8,4,7,-0.0048304,-0.013962,-0.015817, 0.00905182,-0.00676901,sell
2014-03-27,1,4,4,0,0,3,1,1,3,5,6,5,4,0,7,4,7, 0.0071070, 0.010787, 0.010787, 0.01102158, 0.00884864,buy
2014-03-28,3,4,5,0,0,2,0,2,2,8,2,4,5,2,9,0,7, 0.0043155,-0.019943, 0.008226, 0.00965414, 0.00971592,buy
2014-03-29,3,3,4,2,0,2,0,2,2,8,4,2,4,2,7,0,9, 0.0065571,-0.007921, 0.007027, 0.00655705, 0.00190152,buy
2014-03-30,1,1,3,1,0,3,0,1,4,2,2,0,2,0,11,0,10, 0.0019358, 0.012389, 0.007902, 0.01066131, 0.00790224,buy
2014-03-31,1,3,2,1,1,5,2,0,4,2,10,3,2,4,11,4,8,-0.0105782,-0.001323, 0.014057,-0.00266745, 0.00447055,buy
2014-04-01,0,3,2,1,1,2,3,1,3,2,8,3,4,4,3,4,6, 0.0148853,-0.000510, 0.031103, 0.03423947, 0.02928089,buy
2014-04-02,0,3,2,2,1,2,1,3,3,2,4,3,4,0,3,6,6,-0.0122944,-0.010257,-0.019381,-0.03042824,-0.01229443,sell
2014-04-03,0,2,4,2,0,2,2,0,3,4,4,7,5,0,3,7,6,-0.0213348, 0.001195, 0.001195,-0.00054405,-0.02191370,sell
2014-04-04,0,2,4,2,0,3,1,0,4,7,4,7,3,0,3,6,6, 0.0007257, 0.009597, 0.015982, 0.01480469, 0.00188886,buy
2014-04-05,0,4,1,2,0,2,1,0,3,6,4,0,2,0,3,4,8,-0.0247672,-0.024249,-0.026418,-0.01908674,-0.02627499,sell
2014-04-06,1,2,2,1,1,2,1,0,1,4,4,2,0,0,5,4,7, 0.0082694, 0.009027, 0.006574, 0.00673926, 0.00935445,buy
2014-04-07,0,2,2,1,2,2,2,0,2,2,6,0,0,0,10,4,6,-0.0022622,-0.005701,-0.005644, 0.00250249,-0.01178416,sell
2014-04-08,1,1,2,1,1,2,2,0,1,0,7,0,3,2,8,4,4,-0.0061018,-0.005634, 0.012184, 0.01060616, 0.00990895,buy
2014-04-09,1,0,2,3,1,4,1,1,0,0,6,4,3,3,12,2,4,-0.0037406,-0.017422, 0.001804, 0.00053796, 0.00227159,buy
2014-04-10,1,0,4,1,1,2,2,2,1,0,0,4,3,3,10,3,9, 0.0239832, 0.039056, 0.028881, 0.03923653, 0.04719124,buy
2014-04-11,1,1,1,2,1,2,3,1,0,4,0,0,4,2,10,2,9,-0.0082490,-0.000878,-0.001916,-0.00503523,-0.00752893,sell
2014-04-12,1,1,1,2,1,3,1,2,2,4,2,0,4,0,10,2,5,-0.0188825,-0.034704,-0.037124,-0.03498136,-0.03510175,sell
2014-04-13,1,1,1,3,1,2,2,0,3,7,2,2,0,0,12,0,6,-0.0005235,-0.009245,-0.034991,-0.00611396,-0.00639738,sell
2014-04-14,2,1,1,2,2,1,1,1,6,3,8,2,2,0,6,0,0, 0.0019499,-0.002770,-0.014985, 0.00321629,-0.02370995,sell
2014-04-15,2,1,3,1,2,2,1,1,4,5,9,2,0,0,9,0,4,-0.0115437,-0.010916,-0.008858,-0.01078240,-0.01116425,sell
2014-04-16,1,4,1,2,2,2,0,2,4,3,10,4,4,2,2,0,0, 0.0215638, 0.012529, 0.026215, 0.02524920, 0.02123591,buy
2014-04-17,2,1,1,2,1,2,4,1,3,4,12,5,4,2,4,4,2, 0.0352048, 0.049926, 0.047389, 0.04482686, 0.04897208,buy
2014-04-18,1,1,1,4,0,2,4,2,3,4,12,4,6,3,4,4,2, 0.0300253, 0.030025, 0.055926, 0.03002528, 0.04642396,buy
2014-04-19,1,2,0,3,1,1,2,3,3,0,8,2,2,2,4,0,6, 0.0060575,-0.009308,-0.015869,-0.01014828,-0.00941065,sell
2014-04-20,2,1,0,3,2,0,3,2,2,0,8,2,2,0,4,2,6,-0.0063172, 0.000279,-0.011554,-0.00573007,-0.01169996,sell
2014-04-21,2,2,0,1,2,0,3,3,5,0,8,2,0,0,8,2,2, 0.0125727, 0.004703,-0.007316, 0.01147992,-0.00724353,sell
2014-04-22,1,2,0,0,0,1,3,1,3,0,14,2,0,0,4,0,2, 0.0047282, 0.001249, 0.001436, 0.00804002, 0.00004662,buy
2014-04-23,1,3,0,1,0,2,2,1,3,2,14,2,2,0,0,4,2, 0.0087741,-0.000760, 0.008774,-0.00219210, 0.00877411,buy
2014-04-24,2,1,3,0,0,0,3,3,2,3,10,3,3,0,2,4,2,-0.0085288,-0.002954,-0.009115,-0.00525401,-0.00700430,sell
2014-04-25,1,3,0,3,0,0,3,3,2,4,10,2,2,4,0,0,4, 0.0239014, 0.012856, 0.003761, 0.00566619,-0.00188320,buy
2014-04-26,0,1,1,1,0,2,0,2,2,2,0,0,0,4,4,0,5,-0.0256499,-0.052707,-0.050370,-0.04987886,-0.05368176,sell
2014-04-27,0,2,0,2,1,2,1,2,4,2,4,0,0,4,4,2,4,-0.0250466,-0.035875,-0.032085,-0.02509890,-0.04010027,sell
2014-04-28,0,2,0,3,1,0,2,3,2,2,4,0,2,0,4,2,4,-0.0185844,-0.016828,-0.004416,-0.01837026,-0.03710229,sell
2014-04-29,1,3,0,2,0,0,0,6,2,0,0,0,4,2,0,6,0, 0.0019135, 0.006133, 0.006089, 0.00385109, 0.00205324,buy
2014-04-30,0,2,2,2,1,0,1,3,2,2,0,4,5,0,0,7,0,-0.0014699,-0.021931,-0.020446,-0.02581613, 0.00161431,sell
2014-05-01,0,3,1,2,0,0,0,4,3,3,0,0,4,0,0,6,0,-0.0247339,-0.026093,-0.046396,-0.04252048,-0.02636728,sell
2014-05-02,0,2,0,4,1,2,0,3,3,4,0,4,2,4,0,4,2,-0.0042046, 0.001514, 0.008395, 0.01550390, 0.02643699,buy
2014-05-03,0,2,1,2,1,0,1,3,1,2,0,0,2,4,2,2,3,-0.0236947,-0.025817,-0.008370,-0.01840806,-0.02334241,sell
2014-05-04,1,3,1,1,1,0,0,2,3,2,2,2,3,0,0,2,2, 0.0094829, 0.009322, 0.002595, 0.01047329, 0.00489546,buy
2014-05-05,0,2,4,0,0,1,0,3,2,0,3,0,3,0,7,5,2, 0.0092461,-0.004544, 0.009955, 0.00163446, 0.00893654,buy
2014-05-06,0,1,3,2,0,1,1,3,1,0,0,4,3,0,6,7,3,-0.0084996,-0.009488,-0.008500, 0.00322317,-0.02010179,sell
2014-05-07,0,1,2,1,0,2,2,3,2,0,2,8,4,0,4,5,3,-0.0024075,-0.012184,-0.008018,-0.00868147, 0.02249248,buy
2014-05-08,0,1,2,0,2,1,3,2,2,4,0,8,0,0,4,5,3, 0.0374473, 0.033127, 0.034611, 0.03499749,-0.00616799,buy
2014-05-09,0,1,2,1,3,3,1,4,2,9,0,4,4,0,4,2,3, 0.0012158, 0.000076, 0.000838, 0.00256640, 0.00828554,buy
2014-05-10,0,1,1,1,2,2,1,3,2,9,0,4,2,0,4,0,0, 0.0244314, 0.025264, 0.024343, 0.02380256, 0.02284754,buy
2014-05-11,1,2,1,2,2,1,1,2,5,5,0,0,4,2,6,0,4,-0.0282284,-0.036312,-0.028330,-0.02904782,-0.02859709,sell
2014-05-12,1,1,2,3,2,2,0,0,4,4,2,0,2,3,9,0,4,-0.0275270,-0.036777,-0.014777,-0.02273620,-0.01607638,sell
2014-05-13,0,2,2,3,0,2,0,0,2,0,3,0,9,2,8,2,0,-0.0411520,-0.038918,-0.006697,-0.03891809,-0.03891809,sell
2014-05-14,1,3,1,2,0,2,1,1,3,4,6,2,9,0,2,2,2,-0.0051595,-0.006794,-0.023873,-0.00636601,-0.00070112,sell
2014-05-15,0,0,2,2,0,2,2,1,4,4,4,7,3,0,2,6,0,-0.0342992,-0.007233,-0.016343,-0.00742714,-0.02335172,sell
2014-05-16,0,1,1,3,1,4,0,1,4,2,4,6,3,0,2,6,4,-0.0237272,-0.020192,-0.013031,-0.03146951,-0.02318559,sell
2014-05-17,0,1,2,2,0,2,1,1,4,2,4,4,3,0,2,3,6,-0.0305216,-0.024379,-0.031942,-0.02473047,-0.03216716,sell
2014-05-18,1,1,1,4,2,2,1,2,5,2,4,4,0,2,6,5,4, 0.0080224, 0.004114, 0.008022,-0.00148072, 0.00968357,buy
2014-05-19,0,1,2,3,1,3,2,0,2,2,8,4,0,3,10,3,4,-0.0240657,-0.011967,-0.014014,-0.01401362,-0.02912003,sell
2014-05-20,0,4,1,4,1,5,2,0,3,4,8,10,2,2,10,7,4,-0.0437521,-0.025515,-0.025515,-0.03047740,-0.03666745,sell
2014-05-21,0,2,4,2,1,2,3,0,1,5,4,11,3,2,6,7,2,-0.0364350,-0.032255,-0.017771,-0.03420747,-0.03532888,sell
2014-05-22,2,2,0,3,0,0,2,1,1,2,2,6,2,0,8,0,2, 0.0051173, 0.004880, 0.000253,-0.00613720, 0.00806204,buy
2014-05-23,0,0,2,1,0,0,2,0,1,3,0,4,0,0,6,0,3, 0.0041716, 0.021167, 0.016661, 0.01845667, 0.01816605,buy
2014-05-24,0,0,2,1,1,2,2,0,2,3,4,4,0,0,10,0,3, 0.0011619,-0.017789,-0.016632,-0.01785078,-0.02650114,sell
2014-05-25,0,0,1,2,1,1,3,1,3,3,4,4,0,0,10,0,2,-0.0175853,-0.029728,-0.029728,-0.03031896,-0.03098895,sell
2014-05-26,0,2,1,2,0,0,4,1,2,3,4,4,4,4,6,2,0, 0.0135869, 0.013728, 0.013587,-0.01026435, 0.01986885,buy
2014-05-27,0,1,2,2,1,0,2,2,2,5,4,4,5,0,2,0,0,-0.0223707, 0.002299,-0.008020,-0.00504080,-0.00412178,sell
2014-05-28,0,2,2,1,0,1,3,0,3,3,4,8,4,4,2,3,0, 0.0303692, 0.029899, 0.026761, 0.00368650, 0.02910144,buy
2014-05-29,0,3,0,3,0,1,2,0,3,2,4,8,4,0,2,2,2,-0.0387809,-0.026378,-0.040035,-0.03831973,-0.03530462,sell
2014-05-30,1,1,1,0,0,0,2,0,2,0,4,4,2,2,0,0,3, 0.0003049, 0.005159, 0.000305, 0.00441401,-0.00593353,sell
2014-05-31,0,3,1,0,1,0,1,0,3,0,6,0,2,0,2,0,3, 0.0004972, 0.000530,-0.013836, 0.00320217, 0.00039331,sell
2014-06-01,1,3,2,1,0,0,1,1,3,0,6,2,2,0,3,2,5, 0.0041206, 0.003771, 0.001304, 0.00191803, 0.00527116,buy
2014-06-02,0,1,2,2,0,1,1,2,2,0,7,0,2,4,2,2,3, 0.0311341, 0.012874, 0.019455, 0.02267853, 0.02267853,buy
2014-06-03,0,1,1,3,0,1,2,3,2,0,6,4,2,4,0,4,3, 0.0583771, 0.064984, 0.058930, 0.06121343, 0.03887408,buy
2014-06-04,0,1,2,1,0,0,2,2,2,4,0,0,6,0,0,5,3, 0.0052895,-0.005605, 0.021715,-0.01952077,-0.00071446,buy
2014-06-05,0,4,1,2,1,1,1,1,2,2,0,4,8,0,0,6,3,-0.0216224, 0.010151,-0.009988,-0.00397457,-0.00397457,sell
2014-06-06,0,2,1,2,1,1,0,3,2,6,0,0,2,0,0,2,5, 0.0072951, 0.004994, 0.015883, 0.00427352, 0.01585370,buy
2014-06-07,1,2,1,3,0,0,1,1,3,2,0,0,4,0,2,2,9,-0.0119584,-0.012439,-0.014193,-0.00230414,-0.01448686,sell
2014-06-08,2,2,2,3,0,2,0,0,4,4,2,4,4,0,3,2,9,-0.0148138,-0.024219,-0.024431,-0.01515627,-0.03300701,sell
2014-06-09,0,4,2,2,0,1,0,1,2,2,3,4,2,2,2,2,5,-0.0003353,-0.000335,-0.013610,-0.00163513,-0.00179763,sell
2014-06-10,1,4,2,1,0,3,0,2,2,6,2,4,4,3,2,2,7,-0.0084809,-0.032802,-0.049603,-0.02748297,-0.02576426,sell
2014-06-11,0,3,1,1,1,1,3,1,2,6,0,6,4,2,0,6,3, 0.0374665, 0.028143, 0.008118, 0.02022899, 0.01053995,buy
2014-06-12,0,2,2,1,1,3,0,3,4,4,0,7,0,0,0,6,7, 0.0027518,-0.000564,-0.001577,-0.01005798, 0.00200071,buy
2014-06-13,0,1,1,2,2,1,1,2,1,4,0,6,0,0,0,0,7, 0.0000186,-0.006611,-0.008894,-0.00385343,-0.00129964,sell
2014-06-14,1,1,1,1,1,1,0,5,3,4,0,4,0,0,0,2,3, 0.0021790, 0.014036, 0.012740, 0.00323423, 0.02876735,buy
2014-06-15,0,0,1,2,1,1,2,2,2,2,4,4,0,2,4,0,3,-0.0012501,-0.002220,-0.001250,-0.00061609,-0.03183718,sell
2014-06-16,0,1,2,1,0,4,0,2,2,2,4,4,2,3,4,4,3,-0.0077974,-0.026722,-0.021470,-0.04163805,-0.03552015,sell
2014-06-17,0,2,1,1,0,2,1,1,1,2,0,6,3,2,0,4,4,-0.0131106,-0.017729,-0.024451,-0.01045831,-0.01291327,sell
2014-06-18,2,1,2,1,0,2,0,2,1,3,2,7,2,0,2,0,6,-0.0400828,-0.003072,-0.002461,-0.05277885,-0.00156981,sell
2014-06-19,1,2,1,1,0,2,0,1,2,2,2,6,0,0,0,3,6,-0.0060503, 0.016546, 0.009090,-0.00859090, 0.01976066,buy
2014-06-20,0,0,2,0,1,3,0,1,2,0,0,4,0,0,4,3,7,-0.0065154,-0.006032,-0.010756,-0.00819017, 0.02050867,sell
2014-06-21,0,0,3,1,2,3,1,2,2,0,4,4,3,0,4,3,9,-0.0219623,-0.018459,-0.028601,-0.04247015, 0.00975632,sell
2014-06-22,0,0,3,0,0,2,1,3,1,0,4,4,3,0,0,3,7, 0.0082763,-0.040054,-0.040054, 0.00676323,-0.00273049,sell
2014-06-23,0,1,3,2,1,2,1,1,1,2,0,4,5,4,0,5,7,-0.0162414, 0.014963,-0.003736,-0.02660583,-0.02634633,sell
2014-06-24,0,0,5,1,0,3,0,1,1,3,2,4,6,4,0,3,7,-0.0167716,-0.022593,-0.020996,-0.01347547,-0.01895276,sell
2014-06-25,1,2,2,3,0,2,1,0,3,2,2,8,5,0,2,2,9,-0.0162429,-0.029235,-0.031304,-0.01907274,-0.02872972,sell
2014-06-26,2,2,2,1,0,3,0,0,2,7,2,8,3,2,2,0,4,-0.0223838,-0.010085, 0.013445,-0.01838156, 0.00059411,sell
2014-06-27,1,2,2,1,1,2,0,0,1,5,2,4,0,0,4,0,7,-0.0099897,-0.002446,-0.005769,-0.01224585,-0.00038180,sell
2014-06-28,2,4,2,1,0,3,0,0,3,7,4,6,0,4,5,0,6,-0.0393020,-0.046991,-0.039850,-0.02960002,-0.03535965,sell
2014-06-29,2,2,2,2,0,2,1,0,1,7,5,10,0,0,4,0,4,-0.0096536,-0.000052,-0.004189,-0.01484640,-0.00831128,sell
2014-06-30,1,2,1,4,0,2,2,1,2,7,4,8,0,4,4,2,4,-0.0030361,-0.002925,-0.005074,-0.00186735, 0.00317184,sell
2014-07-01,1,2,1,1,0,3,1,2,1,4,2,12,0,0,2,3,4,-0.0389075,-0.040253,-0.044522,-0.03556420,-0.00271537,sell
2014-07-02,1,3,0,2,2,2,4,0,1,8,2,12,4,0,2,4,4,-0.0451016,-0.045091,-0.047610,-0.04528551,-0.03224604,sell
2014-07-03,1,3,0,2,2,4,1,1,2,8,2,8,4,0,2,4,4,-0.0059460,-0.007131,-0.016645,-0.02467053,-0.01855511,sell
2014-07-04,1,2,0,3,1,2,2,1,1,4,2,8,0,0,2,2,10,-0.0105522,-0.011699,-0.005796,-0.01663974,-0.00227584,sell
2014-07-05,1,3,0,4,1,3,1,0,2,4,4,8,0,0,2,2,12,-0.0120277,-0.015196,-0.000905,-0.00807832, 0.00174800,buy
2014-07-06,3,4,3,1,1,2,1,0,2,6,5,8,2,2,6,0,8,-0.0072079,-0.043712,-0.011216,-0.00720785,-0.01264646,sell
2014-07-07,1,4,3,1,0,1,1,1,1,4,5,8,0,3,5,0,4, 0.0072071,-0.007658,-0.004062,-0.00588851,-0.00434187,sell
2014-07-08,2,6,1,2,0,3,1,0,1,8,4,6,6,2,3,4,6,-0.0197264,-0.019914,-0.022851,-0.01991413,-0.01917150,sell
2014-07-09,1,5,2,1,0,2,2,0,2,8,2,9,6,0,3,4,4,-0.0150956,-0.009025,-0.015705,-0.01635096,-0.01699635,sell
2014-07-10,1,4,2,0,1,2,0,2,3,4,2,7,2,0,3,0,6,-0.0162505,-0.015633,-0.010567,-0.01368974,-0.01785862,sell
2014-07-11,2,4,1,1,1,1,1,1,3,4,2,6,2,0,3,2,6,-0.0042326,-0.000370, 0.000533, 0.00275537,-0.00583228,sell
2014-07-12,2,4,3,0,0,1,1,2,4,4,2,4,2,0,10,2,5, 0.0068723, 0.005955, 0.006237, 0.00450934, 0.00595455,buy
2014-07-13,1,4,3,1,1,3,1,0,2,4,6,4,2,2,10,4,5,-0.0351666,-0.031253,-0.029394,-0.02198632,-0.02848137,sell
2014-07-14,1,5,4,0,0,2,1,0,3,6,6,4,4,3,6,4,3,-0.0315510,-0.045198,-0.048586,-0.03585126,-0.03627353,sell
2014-07-15,2,3,4,1,0,2,0,1,2,7,0,10,5,2,5,0,3, 0.0053968, 0.002218, 0.013787, 0.00757355, 0.02109308,buy
2014-07-16,2,4,3,2,0,2,0,0,2,6,2,11,4,0,5,0,5,-0.0311429,-0.028990,-0.025886,-0.03150866,-0.03185204,sell
2014-07-17,1,4,1,0,0,2,0,0,4,4,0,6,2,0,6,0,3,-0.0174635,-0.019029, 0.001871,-0.01920834,-0.00424569,sell
2014-07-18,1,2,1,1,1,2,1,0,3,2,4,4,2,0,6,0,5,-0.0093938,-0.009870,-0.014697, 0.00494731, 0.00317647,sell
2014-07-19,2,1,1,0,2,1,1,2,4,2,4,6,0,0,2,0,3,-0.0223704,-0.022017,-0.028751,-0.01952091,-0.01850241,sell
2014-07-20,2,2,1,0,1,1,0,2,3,2,0,6,0,0,2,2,3,-0.0000726,-0.000073, 0.001363, 0.00506413,-0.00361746,sell
2014-07-21,2,2,2,2,1,1,1,1,3,4,0,6,2,4,4,3,3,-0.0089928, 0.013620, 0.011985,-0.00272691,-0.00116828,buy
2014-07-22,2,2,2,2,1,2,1,0,4,5,0,10,3,4,2,2,4, 0.0050350, 0.007899, 0.008159, 0.01001501, 0.00703069,buy
2014-07-23,2,5,1,1,1,1,1,0,3,4,5,10,2,0,2,0,4, 0.0092379,-0.009110, 0.001123, 0.00163634, 0.00124882,buy
2014-07-24,2,5,2,0,0,1,0,0,2,2,5,6,2,0,4,0,5, 0.0099133, 0.021439, 0.015029, 0.01246491, 0.00035559,buy
2014-07-25,3,5,2,0,1,0,0,0,2,2,7,2,0,2,5,0,4, 0.0171746,-0.005658, 0.012436, 0.01179889, 0.01306697,buy
2014-07-26,3,3,5,0,1,0,0,0,4,2,11,4,0,0,8,0,2, 0.0048282,-0.033814,-0.002579,-0.00176917,-0.00222816,buy
2014-07-27,2,3,3,2,1,0,0,0,3,2,8,2,0,0,7,2,2, 0.0265305, 0.028875, 0.021042, 0.03003198, 0.03003198,buy
2014-07-28,2,0,3,2,1,1,0,1,4,2,5,2,0,4,5,3,0, 0.0051233, 0.006425, 0.005123, 0.01145163, 0.01076375,buy
2014-07-29,1,2,1,1,2,1,0,2,2,0,5,6,0,0,2,0,2,-0.0394474,-0.039275,-0.040542,-0.03890616,-0.02375176,sell
2014-07-30,1,3,1,1,1,0,4,1,2,4,5,6,4,4,2,2,2, 0.0397517, 0.032036, 0.046143, 0.03659244, 0.04631375,buy
2014-07-31,1,3,2,1,0,2,1,2,3,4,8,2,4,0,4,0,6, 0.0131809, 0.022752, 0.034612, 0.02275245, 0.02281522,buy
2014-08-01,1,3,2,3,0,1,0,1,4,0,8,2,4,0,6,2,2,-0.0074123,-0.008859,-0.015942,-0.00885878,-0.01732589,sell
2014-08-02,2,3,3,2,0,1,0,0,3,2,10,2,0,0,5,2,6, 0.0063159,-0.017902,-0.017527,-0.00499740,-0.00926433,sell
2014-08-03,3,4,1,2,0,0,0,1,4,2,5,2,2,0,6,2,2,-0.0000851,-0.004455,-0.007751,-0.00080589,-0.00080589,sell
2014-08-04,2,4,1,2,0,0,0,1,2,0,4,2,0,0,7,2,4, 0.0216865, 0.013931, 0.006573, 0.01040467, 0.01393124,buy
2014-08-05,0,2,1,3,0,2,1,0,4,4,0,2,4,0,7,8,0,-0.0017824, 0.014942, 0.015265,-0.00562911, 0.01946501,buy
2014-08-06,0,2,2,2,0,2,2,0,4,4,0,3,4,2,5,8,4, 0.0253534, 0.025353, 0.025108, 0.02095118, 0.01567724,buy
2014-08-07,0,1,2,3,0,0,2,1,3,0,2,2,4,3,5,2,4,-0.0359409,-0.029944,-0.021080,-0.02725370,-0.01927101,sell
2014-08-08,1,1,0,3,0,0,0,5,3,0,4,0,0,2,2,2,0,-0.0062120,-0.006040,-0.015877, 0.00249485,-0.00676201,sell
2014-08-09,0,1,0,2,1,1,2,1,5,0,8,0,0,0,10,0,0, 0.0026555, 0.006386,-0.011469,-0.00540190,-0.00206975,sell
2014-08-10,0,1,0,1,1,3,0,1,6,0,6,0,0,0,6,4,0, 0.0165445, 0.003952, 0.017671, 0.01637832, 0.01654452,buy
2014-08-11,1,2,0,2,1,0,1,1,4,2,2,2,0,0,4,4,0, 0.0021620, 0.001737,-0.009554, 0.01445366, 0.00317626,buy
2014-08-12,2,3,4,0,0,0,0,2,3,3,5,3,2,0,4,3,2, 0.0086884, 0.008688, 0.008688, 0.00868837, 0.00407569,buy
2014-08-13,0,2,5,2,0,1,0,1,3,2,3,5,3,2,6,3,3,-0.0166868,-0.020471,-0.019474,-0.02047074,-0.01072288,sell
2014-08-14,1,2,3,2,0,2,0,2,2,0,7,4,2,3,6,3,2, 0.0266967, 0.031311, 0.031311, 0.02590447, 0.03131150,buy
2014-08-15,1,1,1,0,1,0,2,2,1,0,7,2,0,2,4,0,0,-0.0227466,-0.027235,-0.023909,-0.02921912,-0.02298007,sell
2014-08-16,1,1,0,1,2,0,0,4,2,0,0,2,0,0,2,2,0,-0.0163375,-0.016338,-0.033625,-0.01057298,-0.03385167,sell
2014-08-17,1,1,2,1,1,1,0,2,1,0,2,6,0,0,2,6,0,-0.0045801,-0.019953,-0.019180,-0.02603613, 0.00679068,sell
2014-08-18,2,1,1,4,1,1,0,3,3,2,2,6,2,0,2,5,2,-0.0034251, 0.010299,-0.006559, 0.00944863,-0.01834733,sell
2014-08-19,2,2,2,4,1,1,1,2,1,3,2,10,2,0,2,7,4, 0.0068260, 0.037307, 0.001162, 0.04065915, 0.02032627,buy
2014-08-20,2,4,3,1,1,2,0,2,0,2,2,10,3,0,2,7,5,-0.0083447,-0.029203,-0.029203,-0.02807875,-0.01974297,sell
2014-08-21,2,5,1,1,1,2,0,3,1,0,4,10,2,0,0,7,4, 0.0452485, 0.018219, 0.014854, 0.03535526, 0.03696337,buy
2014-08-22,2,2,2,1,0,1,1,1,1,0,5,6,0,4,3,4,2,-0.0172640, 0.004649,-0.000394,-0.01503510,-0.00001909,sell
2014-08-23,2,2,1,4,1,0,0,2,3,0,7,2,0,0,2,6,2, 0.0493815, 0.049861, 0.034788, 0.04850818, 0.03372000,buy
2014-08-24,1,2,0,2,1,1,1,3,4,4,6,0,0,4,0,2,2, 0.0001568,-0.021953,-0.022807,-0.00775236,-0.02399195,sell
2014-08-25,1,1,1,1,2,0,1,4,2,4,4,0,0,0,0,3,2, 0.0129270, 0.011793, 0.015923, 0.01230786, 0.01985639,buy
