Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-18,a45,none,none,none,a60,a90,none,a120,a90,a150,none,a45,a30,247.9175,19.99375,343.672083333333,28.355, 0.0064572, 0.00139262, 0.0004149, 0.00041492,-0.00134666,buy
2014-04-19,a45,none,none,none,a60,none,a120,a120,a90,a150,none,a45,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0041727, 0.00475378, 0.0036178, 0.00549888, 0.00546310,buy
2014-04-20,a45,none,none,none,a90,a60,a120,a90,none,a150,none,a45,a30,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0027243, 0.00403979, 0.0042158, 0.00475614, 0.00304293,buy
2014-04-21,none,none,none,none,a90,none,none,a90,a60,a150,none,a45,a30,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333, 0.0008787, 0.00056378, 0.0026605, 0.00172378, 0.00074903,buy
2014-04-22,none,a0,none,none,a120,none,a90,a60,none,none,none,a45,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.0042218, 0.00347998,-0.0004986, 0.00296243, 0.00295512,buy
2014-04-23,none,a0,none,none,a120,none,none,a60,none,none,none,a45,none,318.500833333333,30.195,349.21875,33.235, 0.0020781, 0.00246509, 0.0004147, 0.00080913, 0.00072592,buy
2014-04-24,none,a0,none,a45,none,a0,a60,none,none,none,none,a45,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667, 0.0009580, 0.00556090,-0.0000671, 0.00054179,-0.00163102,sell
2014-04-25,a60,a0,none,a45,a150,a0,none,none,a0,none,none,a45,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,-0.0030302,-0.00426846,-0.0042407, 0.00029106,-0.00685985,sell
2014-04-26,a60,a0,none,a45,none,none,none,none,a0,none,none,a45,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,-0.0016606,-0.00357135,-0.0036022, 0.00240124,-0.00483953,sell
2014-04-27,a60,a0,none,a45,a180,none,none,a0,none,none,none,a45,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,-0.0032772, 0.00108115,-0.0036068,-0.00367428,-0.00453601,sell
2014-04-28,a60,a0,a30,a45,none,a60,a0,none,none,none,none,a45,none,28.3629166666667,40.8375,354.825,38.10375,-0.0042499, 0.00104531,-0.0038893,-0.00401336,-0.00382904,sell
2014-04-29,none,a0,a30,a45,a150,a60,a0,none,none,none,none,a45,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0012355,-0.00017754,-0.0019008,-0.00281383,-0.00130156,buy
2014-04-30,none,none,a30,a45,none,none,none,none,a60,none,none,a45,none,54.9054166666667,45.1379166666667,357.08125,40.0475, 0.0004615, 0.00039040,-0.0005196,-0.00257668, 0.00020228,buy
2014-05-01,none,none,a30,none,a120,a90,none,a60,none,none,none,a45,none,67.7633333333333,47.27875,358.2125,41.01875,-0.0031747,-0.00392440,-0.0040183,-0.00304994,-0.00357452,sell
2014-05-02,none,none,none,none,none,none,none,a60,none,none,none,a45,none,80.3495833333333,49.4095833333333,359.345416666667,41.99, 0.0015901, 0.00292877, 0.0020946, 0.00045010, 0.00171500,buy
2014-05-03,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none,92.6883333333334,51.52375,30.48,42.9604166666667,-0.0032227,-0.00052121,-0.0008580, 0.00067855, 0.00328427,buy
2014-05-04,none,none,none,none,a90,a120,a60,a90,none,none,none,a45,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.0039002,-0.00120780,-0.0043364,-0.00438194,-0.00132923,sell
2014-05-05,none,none,a45,none,none,none,none,none,a120,none,none,a45,none,116.80625,55.6816666666667,2.75416666666667,44.9,-0.0064688,-0.00431843,-0.0071295,-0.00786043,-0.00583699,sell
2014-05-06,none,none,a45,none,a60,a150,a90,a120,a120,none,a30,a45,none,128.705,57.7166666666667,3.8925,45.86875,-0.0048551,-0.00541212,-0.0070092,-0.00619718,-0.00679883,sell
2014-05-07,none,none,a45,none,none,none,a90,a120,none,none,a30,none,none,140.5975,59.715,5.03458333333333,46.8366666666667, 0.0059906, 0.00580391, 0.0059906, 0.00657111, 0.00367492,buy
2014-05-08,none,none,a45,none,none,a180,none,none,a150,a180,a30,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,-0.0008733, 0.00444759, 0.0039672, 0.00279382, 0.00318548,buy
2014-05-09,a90,none,none,none,none,a180,a120,a150,a150,a180,a30,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,-0.0012552, 0.00129393, 0.0010495, 0.00015400, 0.00090178,buy
2014-05-10,a90,none,none,a60,none,none,a120,none,none,a180,a30,none,none,176.985,65.46,8.46625,49.73875,-0.0020893, 0.00079110, 0.0011642, 0.00059818,-0.00139562,sell
2014-05-11,a90,none,none,a60,a0,a150,none,a180,a180,a180,a30,none,none,189.589166666667,67.28125,9.6125,50.7025, 0.0000244,-0.00194127,-0.0010556, 0.00170301,-0.00145163,sell
2014-05-12,a90,none,none,a60,none,none,a150,a180,none,a180,a30,none,a0,202.522083333333,69.05,10.7608333333333,51.67, 0.0008603,-0.00124484,-0.0004540, 0.00222049, 0.00080005,sell
2014-05-13,a90,none,none,a60,none,a120,none,a150,a150,a180,none,none,a0,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0000769,-0.00075651,-0.0004220, 0.00093452,-0.00153455,sell
2014-05-14,none,none,a60,a60,none,none,a180,a150,a150,a180,none,none,a0,229.442083333333,72.4283333333333,13.0620833333333,53.6,-0.0017292,-0.00205254,-0.0016859, 0.00019116,-0.00112173,sell
2014-05-15,none,none,a60,a60,a60,a90,a180,none,none,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,-0.0059648,-0.00309352,-0.0068208, 0.00017688, 0.00086973,sell
2014-05-16,none,none,a60,a60,a60,none,a150,a120,a120,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53,-0.0049236,-0.00099117,-0.0056511,-0.00566071,-0.00595698,sell
2014-05-17,none,none,a60,a60,a90,a60,a150,none,none,none,none,none,a0,271.9925,77.0720833333333,16.5229166666667,56.49, 0.0053258, 0.00777949, 0.0025902, 0.00198357, 0.00504500,buy
2014-05-18,none,none,a60,a60,a90,a60,none,a90,a90,none,none,none,a0,286.46125,78.5008333333333,17.67875,57.4508333333333, 0.0017877,-0.00182267, 0.0003046, 0.00213488, 0.00208998,sell
2014-05-19,none,none,none,a60,a120,none,a120,none,none,none,none,none,a0,300.920833333333,79.8704166666667,18.8366666666667,58.42, 0.0039998, 0.00275079, 0.0020906, 0.00504388, 0.01037756,buy
2014-05-20,none,none,none,a60,a120,none,none,a60,a60,none,a45,none,none,315.292083333333,81.1804166666667,19.995,59.38, 0.0006809, 0.00565222, 0.0057623, 0.00114896, 0.00070675,buy
2014-05-21,none,none,none,a60,a150,a0,a90,none,a60,none,a45,none,none,329.517916666667,82.4283333333333,21.155,60.34,-0.0017508, 0.00257402, 0.0018605, 0.00414579, 0.00373567,buy
2014-05-22,none,none,none,a60,a150,a0,none,none,none,none,a45,none,none,343.56125,83.61125,22.3170833333333,61.3, 0.0038927, 0.00523416, 0.0053230, 0.00491689, 0.00442439,buy
2014-05-23,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333, 0.0074045, 0.00670777, 0.0048044, 0.00781634, 0.00810976,buy
2014-05-24,none,none,none,a60,a180,none,a60,a0,none,none,a45,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23, 0.0084403, 0.00868150, 0.0080054, 0.00578103, 0.00842981,buy
2014-05-25,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,24.4770833333333,86.7791666666667,25.8075,64.19, 0.0041114, 0.00426418, 0.0044411, 0.00364364, 0.00355508,buy
2014-05-26,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15, 0.0043002, 0.00206043, 0.0012031,-0.00237689, 0.00414071,buy
2014-05-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11, 0.0037336, 0.00446162, 0.0041924, 0.00493240, 0.00596570,buy
2014-05-28,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07, 0.0048415, 0.00371404, 0.0029748, 0.00454034, 0.00877290,buy
2014-05-29,none,none,none,a60,a120,a90,a0,a60,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03, 0.0049376, 0.00357600, 0.0033709, 0.00352518, 0.00573922,buy
2014-05-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99, 0.0049004, 0.00410520, 0.0047066, 0.00546285, 0.00557171,buy
2014-05-31,none,none,none,a60,a90,a120,none,a90,a60,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95, 0.0065954, 0.00310628, 0.0090202, 0.00659539, 0.00657462,buy
2014-06-01,none,none,none,a60,none,none,none,a90,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91, 0.0086716, 0.00341728, 0.0036664, 0.00565018, 0.00536735,buy
2014-06-02,none,none,none,a60,a60,a150,a60,none,a90,none,a60,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,-0.0045240,-0.00452398,-0.0047965,-0.00560813,-0.00000941,sell
2014-06-03,none,none,none,none,a60,none,a60,a120,none,none,a60,none,none,136.732916666667,92.5466666666667,36.32875,72.82,-0.0074267,-0.00746017,-0.0076605,-0.00728845,-0.00678078,sell
2014-06-04,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,148.600833333333,92.815,37.5029166666667,73.78, 0.0042322, 0.00458490, 0.0046414, 0.00391538, 0.00183289,buy
2014-06-05,none,none,none,none,none,a180,a90,a150,a120,a150,a60,none,none,160.530833333333,93.01,38.67625,74.74, 0.0054205, 0.00480822, 0.0057008, 0.00334058, 0.00290109,buy
2014-06-06,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667, 0.0040382, 0.00338301, 0.0045322, 0.00397331, 0.00151004,buy
2014-06-07,none,none,none,none,a0,a150,none,none,a150,a150,a60,none,none,184.905,93.1654166666667,41.0275,76.65, 0.0031788, 0.00319026, 0.0049964, 0.00290832, 0.00177243,buy
2014-06-08,none,none,none,none,a0,none,a120,a180,a150,a150,none,none,a30,197.512083333333,93.1283333333333,42.2041666666667,77.61, 0.0023189,-0.00306437, 0.0024166, 0.00235572, 0.00125889,sell
2014-06-09,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,-0.0009739,-0.00240070, 0.0007450,-0.00077511, 0.00037622,sell
2014-06-10,none,none,none,a45,none,a120,a150,a150,a180,a150,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52, 0.0004197, 0.00183655, 0.0026470, 0.00167853, 0.00090094,buy
2014-06-11,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,-0.0030911, 0.01345868,-0.0003086,-0.00376805, 0.01123816,sell
2014-06-12,none,none,none,a45,a60,a90,a180,a120,a150,none,none,none,a30,251.989166666667,92.27625,46.9183333333333,81.43,-0.0006691,-0.00418803,-0.0013385,-0.00492971,-0.00437536,sell
2014-06-13,none,none,none,a45,none,none,a180,none,a150,none,none,none,a30,266.581666666667,91.90625,48.0991666666667,82.39,-0.0003283, 0.00114309, 0.0013657,-0.00469936, 0.00105183,buy
2014-06-14,none,none,none,a45,a90,a60,none,a90,a120,none,none,none,a30,281.40125,91.4816666666667,49.28,83.34125,-0.0042682,-0.00350906,-0.0039328,-0.00431859,-0.00287861,sell
2014-06-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,296.303333333333,91.01125,50.4620833333333,84.3,-0.0013815,-0.00426279, 0.0014021,-0.00215329,-0.00237681,sell
2014-06-16,none,none,none,none,a120,none,none,a60,none,none,none,none,none,311.145833333333,90.50375,51.6454166666667,85.25125, 0.0061838, 0.00597147, 0.0025362, 0.00315914, 0.00202397,buy
2014-06-17,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,325.805,89.96625,52.8295833333333,86.21, 0.0015772, 0.00497100,-0.0003171, 0.00634668, 0.00615776,buy
2014-06-18,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16,-0.0002510, 0.00259952, 0.0069305,-0.00017593,-0.00508757,buy
2014-06-19,none,a0,none,a30,none,none,a90,none,a60,none,none,a30,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,-0.0062003,-0.00397387,-0.0040398,-0.00631520,-0.00490837,sell
2014-06-20,none,a0,none,a30,a180,none,a90,a0,none,a135,none,a30,none,8.005,88.2666666666667,56.385,89.07,-0.0059951,-0.00702617,-0.0064603,-0.00571397,-0.00254657,sell
2014-06-21,none,a0,none,a30,a180,none,a60,a0,none,a135,none,a30,a45,21.4366666666667,87.7029166666667,57.57125,90.02625, 0.0003086,-0.00376127,-0.0009384, 0.00277410,-0.00022072,buy
2014-06-22,none,a0,none,a30,none,a60,a60,none,none,a135,none,a30,a45,34.59125,87.1579166666667,58.7595833333333,90.98, 0.0008449,-0.00404856,-0.0013511, 0.00605145,-0.00135106,buy
2014-06-23,none,none,none,a30,a150,none,none,none,none,a135,none,a30,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667, 0.0001647,-0.00606428,-0.0019865, 0.00458279,-0.00150924,sell
2014-06-24,none,none,none,none,none,a90,none,none,a0,a135,none,a30,a45,60.2075,86.1566666666667,61.1370833333333,92.89, 0.0011902,-0.00532797,-0.0007277, 0.00415971,-0.00163825,sell
2014-06-25,none,none,none,none,a120,a90,none,a60,none,a135,none,a30,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,-0.0022550,-0.00457989,-0.0020906,-0.00246084,-0.00012273,sell
2014-06-26,none,none,none,none,a120,none,none,a60,none,a135,none,a30,a45,85.09375,85.3329166666667,63.5166666666667,94.79875,-0.0032765,-0.00692404,-0.0043097,-0.00114718,-0.00065461,sell
2014-06-27,none,none,none,none,none,a120,a0,none,none,a135,a90,a30,a45,97.3145833333333,85.0058333333334,64.7075,95.75, 0.0025797,-0.00515557, 0.0008849, 0.00631573,-0.00006561,buy
2014-06-28,none,none,none,none,a90,none,none,a90,none,none,a90,a30,none,109.40375,84.7425,65.8995833333333,96.7058333333333, 0.0001382, 0.00148013,-0.0019331, 0.00371443, 0.00180411,buy
2014-06-29,none,none,none,none,none,a150,none,none,a60,none,a90,a30,none,121.38375,84.54875,67.0929166666667,97.66,-0.0079290,-0.00453309,-0.0035145,-0.00771688,-0.00490317,sell
2014-06-30,none,none,none,none,a60,a150,none,a120,a60,none,a90,a30,none,133.277916666667,84.4279166666667,68.285,98.6120833333333,-0.0000662, 0.00163307,-0.0011890,-0.00067932,-0.00087738,sell
2014-07-01,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333, 0.0035485, 0.00371311, 0.0034885, 0.00305161, 0.00278080,buy
2014-07-02,none,none,none,none,none,a180,a60,none,a90,none,a90,a30,none,156.96625,84.4204166666667,70.675,100.52, 0.0013171, 0.00124935, 0.0010275, 0.00117355,-0.00409306,buy
2014-07-03,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,168.871666666667,84.5375,71.8654166666667,101.474166666667,-0.0008183,-0.00059405,-0.0010507,-0.00046509, 0.00257332,buy
2014-07-04,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,180.91,84.7370833333333,73.065,102.429583333333,-0.0169439,-0.01700405,-0.0093098,-0.01324118,-0.01789929,sell
2014-07-05,none,none,none,none,a0,a150,a90,a180,a120,none,none,a30,a60,193.164583333333,85.0195833333333,74.2583333333333,103.38,-0.0006031,-0.00431500, 0.0024669, 0.00181852,-0.00026734,sell
2014-07-06,none,none,none,none,a0,none,none,a180,none,none,none,a30,a60,205.719583333333,85.3870833333333,75.455,104.334583333333,-0.0031338,-0.00166153,-0.0014236,-0.00838588,-0.00154137,sell
2014-07-07,none,none,none,none,none,a120,a120,a150,a150,none,none,a30,a60,218.657083333333,85.8375,76.655,105.289583333333,-0.0020644, 0.00204773, 0.0017071, 0.00078470,-0.00328671,sell
2014-07-08,none,none,none,none,none,none,a120,a150,a150,none,none,a30,a60,232.0425,86.3716666666667,77.855,106.24,-0.0028890,-0.00013326, 0.0019947,-0.00044986,-0.00498316,sell
2014-07-09,none,none,none,none,none,a90,none,none,none,a120,none,a30,a60,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333, 0.0010197, 0.00099076, 0.0001943,-0.00140606, 0.00202291,buy
2014-07-10,none,none,none,none,a60,none,a150,a120,a180,a120,none,a30,none,260.265,87.6895833333334,80.245,108.149166666667,-0.0009216,-0.00297123,-0.0038669,-0.00591517,-0.00997849,sell
2014-07-11,none,none,none,none,none,a60,none,none,none,a120,none,a30,none,275.0375,88.47125,81.445,109.1, 0.0024721, 0.00267537, 0.0024237, 0.00264091,-0.00025572,buy
2014-07-12,none,none,none,none,a90,none,a180,a90,a150,a120,none,a30,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,-0.0007499, 0.00098391,-0.0000411, 0.00044627,-0.00474696,buy
2014-07-13,none,none,none,none,none,none,none,none,none,a120,none,a30,none,305.323333333333,90.27625,83.855,111.009166666667, 0.0008376, 0.00214251, 0.0027500, 0.00112148,-0.00077094,buy
2014-07-14,none,none,none,none,a120,none,a150,a60,a120,a120,none,a30,none,320.495833333333,91.2991666666667,85.055,111.96,-0.0026382,-0.00116218,-0.0032846,-0.00341616,-0.00611613,sell
2014-07-15,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333, 0.0010301,-0.00151778, 0.0013423,-0.00001800,-0.00396687,sell
2014-07-16,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,350.090416666667,93.5770833333333,87.46,113.87, 0.0009812, 0.00044852,-0.0006637,-0.00120307,-0.00403191,buy
2014-07-17,a120,none,none,none,a150,none,none,none,a90,a120,none,none,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,-0.0049348,-0.00267716,-0.0049085,-0.00477095,-0.00340648,sell
2014-07-18,a120,none,none,none,a180,none,a90,a0,none,none,none,none,none,18.1225,96.155,89.86875,115.777083333333, 0.0039614, 0.00436794, 0.0033192, 0.00330135, 0.00117190,buy
2014-07-19,a120,none,none,none,a180,a60,a90,none,a60,none,none,none,none,31.5241666666667,97.55375,91.075,116.73,-0.0007389,-0.00017004,-0.0013934,-0.00013886,-0.00138708,buy
2014-07-20,a120,none,none,none,none,a60,none,none,none,none,none,none,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685, 0.0006420,-0.00001748, 0.0009111, 0.00096831,-0.00884263,buy
2014-07-21,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,57.315,100.564166666667,93.4879166666667,118.64,-0.0030027,-0.00057899,-0.0011385, 0.00129463, 0.00244620,buy
2014-07-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667, 0.0025570,-0.00354145,-0.0020514,-0.00259614, 0.00399162,buy
2014-07-23,none,none,a90,none,a120,none,none,a60,none,none,a120,none,none,82.1304166666667,103.84125,95.905,120.55, 0.0044023, 0.00448788, 0.0046360, 0.00339489, 0.00422447,buy
2014-07-24,none,none,a90,none,a120,a120,none,none,a0,none,a120,none,none,94.29375,105.572916666667,97.1141666666667,121.505, 0.0017469, 0.00069354, 0.0006987,-0.00155591, 0.00089012,buy
2014-07-25,none,none,a90,none,none,none,none,a90,a0,none,a120,none,none,106.344166666667,107.362916666667,98.32375,122.46, 0.0015168, 0.00064624,-0.0011321,-0.00122426, 0.00109401,buy
2014-07-26,a135,none,a90,none,a90,none,a0,none,none,none,a120,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667, 0.0041516, 0.00515765, 0.0042988, 0.00641386, 0.00545246,buy
2014-07-27,a135,none,none,none,none,a150,a0,a120,none,none,none,none,none,130.198333333333,111.092916666667,100.74625,124.37,-0.0115304,-0.00871014,-0.0105219,-0.00649770,-0.00608366,sell
2014-07-28,a135,none,none,none,none,none,none,a120,none,none,none,none,none,142.0525,113.02875,101.957916666667,125.33,-0.0029262,-0.00490963,-0.0045975,-0.00365059,-0.00608670,sell
