Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,a120,none,none,none,none,a150,none,none,none,a90,a90,none,none,a60,none,none,a45,none,-0.00441025,-0.005730982, 0.0018127, 0.0026792, 0.00380013,buy
2013-11-11,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,a60,a0,none,a45,a90,-0.00169255,-0.002512078,-0.0008919,-0.0021633,-0.00128642,sell
2013-11-12,a120,none,none,none,none,a180,none,none,a60,a120,a120,none,none,none,a0,none,a45,a90, 0.00259785,-0.000580826, 0.0022329,-0.0007923, 0.00010082,buy
2013-11-13,a120,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a0,none,a45,a90, 0.00032497,-0.003284543, 0.0009649,-0.0000659,-0.00019501,buy
2013-11-14,a120,none,none,none,none,a150,none,none,a90,a150,a150,a0,none,none,a0,none,a45,a90, 0.00281619,-0.002483443, 0.0033227, 0.0015675, 0.00170249,buy
2013-11-15,a120,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a0,none,a45,a90,-0.00143470,-0.003138090, 0.0001462,-0.0022913,-0.00229128,sell
2013-11-16,a120,none,none,none,none,a120,a180,a60,a120,a180,none,none,none,none,a0,none,a45,a90,-0.00085532,-0.000100474, 0.0003198,-0.0020753,-0.00207529,sell
2013-11-17,a120,none,none,none,a150,a120,none,none,none,a180,a180,none,none,none,a0,none,a45,a90, 0.00107654, 0.002740500, 0.0017968, 0.0007375, 0.00035715,buy
2013-11-18,none,a60,none,none,a150,none,a150,a90,a150,none,none,a60,none,none,a0,none,a45,a90,-0.00104760,-0.001395641,-0.0024668,-0.0022902,-0.00324894,sell
2013-11-19,none,a60,none,none,a150,a90,none,none,a150,a150,none,none,none,none,a0,a60,a45,none, 0.00204980, 0.001870023, 0.0029052, 0.0018700,-0.00303409,buy
2013-11-20,none,a60,none,none,a150,none,none,a120,none,none,a150,none,none,none,a0,a60,a45,none,-0.00280684,-0.002724822,-0.0016625,-0.0027248,-0.00309504,sell
2013-11-21,none,a60,none,none,a150,none,a120,none,a180,a120,none,a90,none,a45,none,a60,a45,none, 0.00133903, 0.002529971, 0.0040042, 0.0019391, 0.00193913,buy
2013-11-22,none,a60,a0,none,a150,a60,none,none,none,a120,a120,none,none,a45,none,a60,a45,none,-0.00012342,-0.000307096, 0.0026098,-0.0003071,-0.00113362,sell
2013-11-23,none,a60,a0,none,none,none,a90,a150,a150,none,a120,a120,none,a45,none,a60,a45,none,-0.00020389, 0.002237720,-0.0021604, 0.0022809, 0.00198341,sell
2013-11-24,none,none,a0,none,none,none,a90,none,a150,a90,none,none,none,a45,none,a60,a45,none, 0.00520593, 0.005205928, 0.0044296, 0.0053553, 0.00451349,buy
2013-11-25,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,a45,none,a60,a45,none, 0.00447253, 0.004219483, 0.0025780, 0.0044580, 0.00232950,buy
2013-11-26,none,none,a0,none,none,none,a60,a180,a120,a60,a90,a150,none,a45,none,a60,a45,none, 0.00362130, 0.003222027, 0.0018349, 0.0036236, 0.00212451,buy
2013-11-27,none,none,a0,none,none,a0,a60,a150,none,a60,none,none,none,a45,none,a60,a45,none, 0.00369116, 0.003973217,-0.0005747, 0.0039088, 0.00384544,buy
2013-11-28,none,none,a0,none,none,none,none,a150,a90,none,a60,a180,none,a45,none,a60,a45,none, 0.00047648, 0.000837782, 0.0000743, 0.0011397, 0.00321111,sell
2013-11-29,none,a45,a0,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00104246, 0.001433492, 0.0020033, 0.0025430, 0.00055485,buy
2013-11-30,none,a45,none,none,a135,none,none,a120,a60,none,none,a150,none,none,none,none,a45,none, 0.00373808, 0.003169866, 0.0026119,-0.0039692,-0.00198919,buy
2013-12-01,none,a45,none,none,a135,a60,a0,none,a60,a0,none,a150,none,none,none,none,a45,none, 0.00188966, 0.003717170, 0.0026798,-0.0012630,-0.00247608,buy
2013-12-02,none,a45,none,none,a135,a60,a0,a90,none,none,a0,a120,none,none,none,none,a45,none, 0.00112250, 0.002629519, 0.0020566,-0.0049738,-0.00462303,buy
2013-12-03,none,a45,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.00053930, 0.005534025,-0.0004579,-0.0019776,-0.00151316,sell
2013-12-04,a90,a45,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.00253643, 0.002917095, 0.0012617, 0.0014751,-0.00506721,buy
2013-12-05,a90,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none, 0.00828502, 0.002368456, 0.0024313, 0.0021175, 0.00186455,buy
2013-12-06,a90,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.00171420, 0.003290278, 0.0017572, 0.0016751, 0.00153602,buy
2013-12-07,a90,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.00562832,-0.002728076,-0.0066364,-0.0046658,-0.00452111,sell
2013-12-08,a90,none,none,none,a120,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,-0.00058305,-0.000732461,-0.0009395,-0.0007325, 0.00130639,sell
2013-12-09,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,-0.00044476,-0.001859609,-0.0017359,-0.0023621,-0.00238259,sell
2013-12-10,none,a30,none,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00050718,-0.002070610,-0.0002060, 0.0017921, 0.00813367,sell
2013-12-11,none,a30,none,none,a120,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.00080002, 0.001782861,-0.0019898, 0.0006329, 0.00479173,sell
2013-12-12,none,a30,none,none,a120,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none, 0.00200346, 0.000740030, 0.0007621, 0.0015887, 0.00529422,buy
2013-12-13,none,a30,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.00057821,-0.004095231,-0.0039740,-0.0037286,-0.00450174,sell
2013-12-14,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none, 0.00378953, 0.003431969,-0.0009258, 0.0037193, 0.00278997,buy
2013-12-15,none,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,-0.00352932,-0.000439366,-0.0042297,-0.0034656,-0.00410819,sell
2013-12-16,none,none,a30,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,-0.00065774,-0.001003313,-0.0020932, 0.0000053, 0.00362320,sell
2013-12-17,none,none,a30,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,a30,none, 0.00069117,-0.001494841,-0.0020422,-0.0007875,-0.00098005,sell
2013-12-18,none,none,a30,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,a30,none, 0.00175164, 0.002566802, 0.0007709, 0.0024262, 0.00175164,buy
2013-12-19,none,none,a30,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,a30,none, 0.00618008, 0.001877380, 0.0000472, 0.0022445, 0.00041626,buy
2013-12-20,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,none,none,none,a30,none,-0.00219947, 0.003015533, 0.0034244, 0.0016768, 0.00373233,buy
2013-12-21,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,a30,none,-0.00269116, 0.001016973, 0.0015402, 0.0002738, 0.00119340,buy
2013-12-22,none,none,none,a0,none,none,a120,a180,none,a90,a120,none,none,none,none,none,a30,none, 0.00105165, 0.001181451,-0.0019627,-0.0004056,-0.00114516,buy
2013-12-23,none,none,none,a0,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none, 0.00109836,-0.001488058,-0.0022069,-0.0028342, 0.00152236,sell
2013-12-24,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00287975, 0.004148256, 0.0042954, 0.0023518, 0.00417651,buy
2013-12-25,a60,none,a45,a0,none,a0,a90,a150,a90,none,a90,a180,none,none,none,none,none,none,-0.00212422, 0.000559748, 0.0015420, 0.0001243, 0.00201015,buy
2013-12-26,a60,none,a45,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.00068690, 0.002947957, 0.0024752, 0.0024520, 0.00157939,buy
2013-12-27,a60,none,a45,a0,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.00019084, 0.002614665, 0.0008813,-0.0003779, 0.00154374,buy
2013-12-28,a60,a0,a45,a0,a90,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,-0.00251548, 0.001341608,-0.0013127,-0.0007761,-0.00176958,sell
2013-12-29,none,a0,a45,a0,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00108307, 0.001474579,-0.0034586,-0.0007122, 0.00043775,sell
2013-12-30,none,a0,none,a0,a90,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.00247094,-0.000979921,-0.0036213, 0.0015464,-0.00245642,sell
2013-12-31,none,a0,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00022374, 0.001779202,-0.0010209, 0.0015520, 0.00060640,buy
2014-01-01,none,a0,none,a0,none,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,-0.00037270,-0.001781098,-0.0025852,-0.0026274,-0.00247676,sell
2014-01-02,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00073996, 0.001888089, 0.0016917,-0.0002924, 0.00083813,buy
2014-01-03,a45,a0,none,a0,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.00349676,-0.004784371,-0.0021095,-0.0028565,-0.00422499,sell
2014-01-04,a45,none,a60,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00341243,-0.003272780,-0.0031251,-0.0030647,-0.00305848,sell
2014-01-05,a45,none,a60,none,none,a150,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,-0.00659355,-0.007047856,-0.0064996,-0.0040261,-0.00735414,sell
2014-01-06,a45,none,a60,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,-0.00344295,-0.004790145,-0.0052121,-0.0020782,-0.00492237,sell
2014-01-07,none,none,a60,none,none,a180,none,none,a90,none,a90,a0,none,none,none,a60,none,none, 0.00227852, 0.003065787, 0.0030658, 0.0058057, 0.00331250,buy
2014-01-08,none,none,a60,none,none,a180,a90,none,none,a150,a90,none,none,none,none,a60,none,none, 0.00141009,-0.001846149,-0.0018483, 0.0018473, 0.00050535,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a0,none, 0.00118234, 0.001550921, 0.0021687, 0.0011761, 0.00118234,buy
2014-01-10,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,none,a60,a0,none,-0.00325009,-0.003745617,-0.0056369, 0.0021210,-0.00253068,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a45,none,a60,a0,none,-0.00020496, 0.000828675, 0.0015969, 0.0020194, 0.00006025,buy
2014-01-12,a30,none,none,none,none,a120,none,a90,a150,none,none,a60,none,a45,none,a60,a0,none, 0.00014717,-0.000021303,-0.0066222,-0.0073708, 0.00027132,buy
2014-01-13,a30,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a45,none,a60,a0,none, 0.00041961,-0.004245738,-0.0057133,-0.0045422,-0.00456808,sell
2014-01-14,a30,none,none,none,none,none,a150,a120,a180,none,none,a90,a90,a45,none,a60,none,none,-0.00077795, 0.001292582,-0.0019461,-0.0009544, 0.00027470,buy
2014-01-15,a30,none,none,none,a60,a90,none,none,a180,a120,a180,a90,a90,a45,none,a60,none,none, 0.00047411, 0.001903906,-0.0011268, 0.0003910, 0.00130533,sell
2014-01-16,none,none,none,none,a60,none,a180,a150,none,a120,a180,none,a90,a45,none,none,none,none,-0.00210815, 0.001705076,-0.0028824, 0.0007397, 0.00108636,sell
2014-01-17,none,a30,none,none,a60,a60,a180,a150,a150,none,none,a120,a90,a45,none,none,none,none,-0.00207545,-0.001539061,-0.0053629,-0.0013058, 0.00002300,sell
2014-01-18,none,a30,none,none,a60,a60,none,none,none,a90,a150,none,a90,a45,none,none,none,none,-0.00194156,-0.001228807,-0.0056840,-0.0020306, 0.00240668,sell
2014-01-19,none,a30,none,none,a60,none,a150,a180,a120,none,a150,a150,a90,a45,none,none,none,none,-0.00118527,-0.000182041,-0.0037541,-0.0022719, 0.00363487,sell
2014-01-20,none,a30,none,none,none,none,a150,none,a120,a60,none,a150,a90,a45,none,none,none,none, 0.00030959,-0.003760700,-0.0035901,-0.0036028,-0.00451856,sell
2014-01-21,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,a45,a0,none,none,none, 0.00092395,-0.005465515,-0.0010380,-0.0011166, 0.00225675,buy
2014-01-22,none,none,none,none,none,a0,a120,a150,a90,none,none,a180,none,none,a0,none,none,none, 0.00058397, 0.001329081, 0.0029978, 0.0031713, 0.00138929,buy
2014-01-23,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.00447814,-0.004522037, 0.0020077, 0.0005246,-0.00417185,buy
2014-01-24,none,none,a90,none,a45,none,none,a120,a60,none,a90,a150,none,none,a0,none,none,none,-0.00802558,-0.006726887,-0.0024709,-0.0024783,-0.00661868,sell
2014-01-25,none,none,a90,none,a45,none,a90,none,a60,a0,none,none,none,none,a0,none,none,none,-0.00770220,-0.006992850,-0.0028469,-0.0027555,-0.00679216,sell
2014-01-26,none,a45,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,-0.00871928,-0.000833907, 0.0014191, 0.0014168,-0.00083391,buy
2014-01-27,none,a45,a90,none,a45,a60,a60,none,none,none,none,a120,none,none,a0,none,none,none,-0.00700719,-0.000654255, 0.0020064, 0.0020064,-0.00043078,buy
2014-01-28,none,a45,none,none,a45,none,a60,a60,a0,none,none,a90,none,none,a0,none,none,none, 0.00527762, 0.002602394, 0.0036023,-0.0071912, 0.00365258,buy
2014-01-29,none,a45,none,none,a45,a90,none,none,a0,a60,none,a90,none,none,a0,none,none,none,-0.00031284,-0.007723088,-0.0054533,-0.0089713,-0.00532418,sell
2014-01-30,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,a30,none,-0.00231279, 0.000031759,-0.0082989,-0.0021605,-0.00216050,sell
2014-01-31,a0,a45,none,none,none,a120,a0,none,none,a90,a0,none,none,none,a0,none,a30,none,-0.00349566, 0.000577171,-0.0059453,-0.0036294,-0.00311860,sell
2014-02-01,a0,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a0,none,a30,none,-0.00362347, 0.000313451, 0.0002723,-0.0006294, 0.00168167,sell
2014-02-02,a0,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a0,none,a30,none,-0.00397318,-0.001623557,-0.0021219,-0.0016236,-0.00143870,sell
2014-02-03,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a30,none,-0.00170718,-0.001019975,-0.0004066,-0.0006300,-0.00009523,sell
2014-02-04,a0,none,none,none,none,a180,none,none,a90,a150,a60,a0,none,none,a0,none,a30,none, 0.00111918, 0.000920551, 0.0009206,-0.0001599, 0.00070774,buy
2014-02-05,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,a0,none,a30,none,-0.00187056,-0.001870558,-0.0019471,-0.0040483,-0.00332793,sell
2014-02-06,a0,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a0,none,none,none, 0.00555539, 0.006174858, 0.0055713, 0.0050946, 0.00591476,buy
2014-02-07,a0,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,none,a0,none,none,none, 0.00582717, 0.005884035, 0.0034748, 0.0057086, 0.00620284,buy
2014-02-08,a0,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,a0,none,none,none,-0.00779763,-0.003505937,-0.0082370,-0.0086461,-0.00823702,sell
2014-02-09,a0,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a0,none,none,none,-0.00081349,-0.000965901,-0.0028975,-0.0001504,-0.00218892,sell
2014-02-10,a0,none,none,none,none,a120,a120,a120,none,none,none,a90,none,none,a0,none,none,none,-0.00046954,-0.000469545,-0.0020263,-0.0015756,-0.00035603,sell
2014-02-11,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none, 0.00321745, 0.003588997, 0.0013294, 0.0030823, 0.00319298,buy
2014-02-12,a0,a45,none,none,none,a90,a150,a150,none,a120,a150,none,none,none,a0,none,none,none, 0.00215955, 0.000570257,-0.0013553,-0.0011895,-0.00086869,buy
2014-02-13,none,a45,none,none,none,none,a150,a150,a150,none,none,a120,none,a45,a0,none,none,none,-0.00107051,-0.000032953,-0.0005321,-0.0015548,-0.00108351,sell
2014-02-14,none,a45,none,a0,none,a60,a180,none,a150,a90,a180,none,none,a45,none,none,none,none,-0.00097439,-0.001387617, 0.0021276,-0.0011651,-0.00239394,sell
2014-02-15,none,a45,none,a0,a45,a60,a180,a180,none,none,a180,a150,none,a45,none,none,none,none,-0.00137587, 0.000019930, 0.0036020,-0.0004713,-0.00052008,sell
2014-02-16,none,a45,a90,a0,a45,none,none,a180,a120,none,none,a150,none,a45,none,none,none,none,-0.00389314, 0.003202904, 0.0040508, 0.0036845, 0.00320290,buy
2014-02-17,none,a45,a90,a0,a45,none,a150,a150,none,a60,a150,none,none,a45,none,none,none,none,-0.00397588, 0.003164089, 0.0041165, 0.0036171, 0.00316409,buy
2014-02-18,none,none,a90,none,a45,none,none,a150,a90,none,none,a180,none,a45,none,none,none,none,-0.00185939, 0.003723088, 0.0028198, 0.0028794, 0.00255555,buy
2014-02-19,none,none,a90,none,a45,a0,a120,none,a90,none,none,none,none,a45,none,none,none,none,-0.00197373,-0.001560092,-0.0032523,-0.0029222,-0.00119818,sell
2014-02-20,none,none,a90,none,a45,a0,none,a120,a60,none,a120,a150,none,a45,none,a60,none,none,-0.00229136,-0.000813644,-0.0013069,-0.0020501, 0.00276578,sell
2014-02-21,none,none,a90,none,none,none,a90,none,a60,a0,none,a150,none,a45,none,a60,a45,none,-0.00174226,-0.001007546, 0.0005864, 0.0012327, 0.00281471,buy
2014-02-22,none,none,a90,none,none,none,none,a90,none,a0,a90,none,none,a45,none,a60,a45,none, 0.00471133, 0.004788805, 0.0022138, 0.0042818, 0.00359542,buy
2014-02-23,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a45,none,a60,a45,none, 0.00292425, 0.004108210,-0.0024307, 0.0031959, 0.00172172,buy
2014-02-24,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a45,none,a60,a45,none,-0.00041890, 0.002024388,-0.0016645, 0.0001131,-0.00049432,sell
2014-02-25,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,a60,a45,none,-0.00298379,-0.000295954,-0.0033116,-0.0033116,-0.00352972,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,a60,a45,none, 0.00054709,-0.001690298,-0.0007192,-0.0011413,-0.00083538,sell
2014-02-27,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,a60,a45,none,-0.00312229,-0.003827712,-0.0030692,-0.0049373,-0.00435044,sell
2014-02-28,none,none,none,none,none,a120,a0,a0,none,a90,none,none,a90,none,none,a60,a45,none,-0.00134599,-0.003398447,-0.0031111,-0.0015865,-0.00339845,sell
2014-03-01,none,none,none,none,none,none,none,a0,a60,none,a0,none,a90,none,none,a60,a45,none,-0.00138355,-0.003008492,-0.0013835,-0.0015662,-0.00336222,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,a45,none,-0.00049104,-0.002620651,-0.0030100,-0.0044904,-0.00358127,sell
2014-03-03,none,none,none,none,none,none,a60,none,a90,none,none,a0,a90,none,none,none,a45,none, 0.00021251, 0.000212508,-0.0001533,-0.0042875,-0.00090587,buy
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,none,none,a45,none, 0.00172951, 0.001662826, 0.0017074,-0.0045580,-0.00037580,buy
2014-03-05,none,none,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a45,none, 0.00137832, 0.001537784, 0.0014985, 0.0027091, 0.00357408,buy
2014-03-06,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a90,none,none,none,a45,none, 0.00409508, 0.003834178, 0.0017869, 0.0035804, 0.00318465,buy
2014-03-07,none,none,a90,none,none,a150,none,a90,a150,none,none,a60,none,none,none,none,a45,none, 0.00398113,-0.002473058,-0.0048916, 0.0036498,-0.00286794,sell
2014-03-08,none,none,a90,none,none,none,a120,none,a150,a150,a90,a60,none,a30,none,none,a45,none, 0.00099465, 0.005425875,-0.0043395, 0.0011378,-0.00023610,sell
2014-03-09,none,none,a90,a30,none,a120,a120,a120,none,a150,none,none,none,a30,none,none,a45,none,-0.00500412,-0.000798646,-0.0067518,-0.0011221,-0.00499723,sell
2014-03-10,none,none,a90,a30,none,none,none,a120,a180,none,none,a90,none,a30,none,none,a45,none,-0.00300623,-0.000348671,-0.0051242,-0.0011403,-0.00273530,sell
2014-03-11,none,none,a90,a30,a45,a90,a150,none,a180,a120,a120,none,none,a30,none,none,a45,none,-0.00292333,-0.007021787,-0.0017356,-0.0026311,-0.00292333,sell
2014-03-12,none,none,a90,a30,a45,a90,none,a150,a150,none,none,a120,none,a30,none,none,a45,none,-0.00513211,-0.004269565,-0.0013409,-0.0012685,-0.00247631,sell
2014-03-13,none,a45,a90,a30,a45,none,a180,none,a150,a90,a150,a120,none,a30,none,none,a45,none,-0.00425731,-0.002772751,-0.0002016,-0.0027376,-0.00248457,sell
2014-03-14,none,a45,a90,a30,a45,a60,a180,a180,none,a90,a150,none,none,a30,none,none,a45,none,-0.00419663,-0.002750903,-0.0006400,-0.0029446,-0.00259076,sell
2014-03-15,none,a45,none,a30,a45,none,none,a180,a120,none,none,a150,none,a30,none,none,a45,a60,-0.00033335,-0.003403475,-0.0009787,-0.0022026,-0.00339275,sell
