Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.662,0.773, 0.0014757, 0.0005364,-0.00047483, 0.0048809, 0.00488094,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.647,0.773,-0.0004246, 0.0008844,-0.00075665, 0.0019648, 0.00221602,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.631,0.773, 0.0015303, 0.0005532,-0.00098444, 0.0054500, 0.00583778,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.615,0.779,-0.0016730,-0.0016418,-0.00391850, 0.0015853, 0.00151705,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.599,0.782,-0.0020625,-0.0020441,-0.00651335,-0.0020296,-0.00210728,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.582,0.782,-0.0019536,-0.0014318,-0.00492241,-0.0025996,-0.00263087,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.564,0.782,-0.0040507,-0.0001252,-0.00541450,-0.0040368,-0.00403858,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.546,0.79,-0.0007413,-0.0006551,-0.00422490,-0.0014060,-0.00110233,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.527,0.79, 0.0020906, 0.0035600, 0.00129112, 0.0014436, 0.00141366,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.507,0.79,-0.0034399,-0.0012595,-0.00182093,-0.0030218,-0.00289807,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.487,0.793,-0.0034638,-0.0042403,-0.00429748,-0.0053124,-0.00350133,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.466,0.798,-0.0033542,-0.0032952,-0.00301568,-0.0049666,-0.00171129,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.445,0.798,-0.0036015,-0.0031874,-0.00221446,-0.0036084,-0.00247553,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.423,0.798,-0.0017042,-0.0032800,-0.00065458,-0.0029008,-0.00082708,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.401,0.803,-0.0047402,-0.0023048,-0.00169126,-0.0043152,-0.00179759,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.378,0.807,-0.0053588,-0.0038385,-0.00369010,-0.0036459,-0.00323722,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.356,0.807,-0.0080995,-0.0025330,-0.00475531,-0.0068872,-0.00518227,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.334,0.807,-0.0010259, 0.0000197,-0.00008055,-0.0020564, 0.00015977,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.312,0.812,-0.0004574, 0.0017917, 0.00109178, 0.0018085, 0.00195666,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.291,0.815,-0.0039301,-0.0029146,-0.00214798,-0.0007901,-0.00049259,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.27,0.815,-0.0019516,-0.0021285, 0.00096226,-0.0011863,-0.00172947,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.251,0.815,-0.0016601,-0.0021855,-0.00179106, 0.0001043, 0.00000529,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.234,0.818,-0.0056277,-0.0080907,-0.00746489,-0.0053768,-0.00356008,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.219,0.824,-0.0057886,-0.0065366,-0.00581008,-0.0059074,-0.00456116,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.206,0.824,-0.0076370,-0.0079428,-0.00758920,-0.0099700,-0.00912606,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.195,0.824,-0.0060187,-0.0025715,-0.00587781,-0.0063885,-0.00562830,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.188,0.824, 0.0020887, 0.0006496, 0.00111635, 0.0056259, 0.00465851,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.184,0.831, 0.0008816, 0.0004368,-0.00016456, 0.0043039, 0.00523541,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.184,0.832,-0.0027360, 0.0007617,-0.00253055, 0.0022997, 0.00238768,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.188,0.832, 0.0019521, 0.0016342, 0.00200828, 0.0041751, 0.00503784,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.195,0.832, 0.0011585, 0.0019635, 0.00052003, 0.0009365, 0.00155855,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.206,0.833, 0.0031342, 0.0022106, 0.00230882, 0.0038387, 0.00406900,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.22,0.84,-0.0017208, 0.0004488,-0.00275055,-0.0015499,-0.00172084,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.238,0.84,-0.0029845,-0.0011062,-0.00286008,-0.0016955,-0.00208382,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.259,0.84,-0.0053644,-0.0010610,-0.00515934,-0.0049093,-0.00536438,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.282,0.84,-0.0081102,-0.0053300,-0.00698951,-0.0068441,-0.00706649,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.307,0.842, 0.0072458, 0.0051911, 0.00590978, 0.0076728, 0.00848498,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.335,0.849, 0.0102624, 0.0065694, 0.00512277, 0.0087098, 0.01079782,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.364,0.849, 0.0110848, 0.0076259, 0.00773074, 0.0111135, 0.00947799,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.395,0.849, 0.0078424, 0.0066190, 0.00506968, 0.0073411, 0.00886463,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.426,0.849, 0.0021459, 0.0013930,-0.00163531, 0.0002565, 0.00142330,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.458,0.85, 0.0002739,-0.0002408,-0.00403593, 0.0008428,-0.00012194,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.491,0.857, 0.0022300, 0.0007472, 0.00024940, 0.0020428, 0.00266772,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.524,0.857, 0.0018758, 0.0030801, 0.00239745, 0.0025430, 0.00257587,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.556,0.857, 0.0003391,-0.0003942,-0.00044957, 0.0004240, 0.00197269,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.588,0.857, 0.0030391, 0.0011344, 0.00353474, 0.0017519, 0.00357405,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.619,0.857, 0.0026735, 0.0027093, 0.00307852, 0.0028552, 0.00158892,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.65,0.865, 0.0029169, 0.0022295, 0.00285755, 0.0021715, 0.00293739,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.68,0.866, 0.0034388, 0.0016217, 0.00468052, 0.0011067, 0.00479148,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.709,0.866,-0.0011729,-0.0068678, 0.00135147,-0.0022906,-0.00139638,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.737,0.866, 0.0014113, 0.0013843, 0.00173929, 0.0051126, 0.00209902,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.763,0.866,-0.0026803,-0.0020519,-0.00013290,-0.0014141,-0.00154088,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.788,0.869,-0.0018408,-0.0010966,-0.00109524,-0.0011337,-0.00055932,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.81,0.874,-0.0031297,-0.0019246,-0.00137219,-0.0020687,-0.00121057,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.831,0.874,-0.0023707,-0.0003437,-0.00083489,-0.0006806, 0.00088383,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.85,0.874,-0.0005067,-0.0002589,-0.00092414,-0.0004572,-0.00092414,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.867,0.874, 0.0011693, 0.0006640, 0.00200717, 0.0019030, 0.00058946,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.882,0.874,-0.0035994,-0.0036272,-0.00414436,-0.0035994,-0.00300138,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.894,0.88,-0.0009388,-0.0008039,-0.00166914,-0.0010630,-0.00007699,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.905,0.882,-0.0013270, 0.0008862,-0.00208873,-0.0016847,-0.00167046,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.914,0.882,-0.0057127,-0.0044997,-0.00714892,-0.0058116,-0.00762560,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.92,0.882,-0.0055932,-0.0056419,-0.00575095,-0.0056545,-0.00524723,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.925,0.882,-0.0039559,-0.0029725,-0.00471055,-0.0039923,-0.00597628,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.928,0.882,-0.0014909,-0.0030142,-0.00401735,-0.0041998,-0.00420411,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.93,0.887,-0.0071530,-0.0070925,-0.00731477,-0.0074568,-0.00759078,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.93,0.891,-0.0032016,-0.0049983,-0.00295670,-0.0039654,-0.00430230,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.93,0.891,-0.0023174,-0.0018705,-0.00147002,-0.0012568,-0.00130532,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.929,0.891, 0.0001771, 0.0019758, 0.00011782, 0.0000194, 0.00163855,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.927,0.891,-0.0018009, 0.0046196, 0.00312249, 0.0005662, 0.00279556,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.924,0.891, 0.0006778, 0.0080347, 0.00670636, 0.0051436, 0.00659165,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.92,0.894, 0.0035749, 0.0103354, 0.00544600, 0.0051761, 0.00586858,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.916,0.899, 0.0055364, 0.0073541, 0.00600767, 0.0073691, 0.00885187,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.912,0.899, 0.0023988, 0.0029923, 0.00006060,-0.0008483, 0.00239449,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.908,0.899, 0.0070854, 0.0063599, 0.00265307, 0.0030056, 0.00337918,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.903,0.899, 0.0067129, 0.0079895, 0.00760596, 0.0072961, 0.00869211,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.898,0.899, 0.0068957, 0.0075115, 0.00732290, 0.0072214, 0.00887694,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.893,0.9, 0.0068158, 0.0074392, 0.00654902, 0.0095986, 0.00813316,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.889,0.908, 0.0006334, 0.0039526, 0.00482192, 0.0063020, 0.00538564,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.884,0.908, 0.0027160, 0.0028273, 0.00235216, 0.0017691, 0.00292449,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.879,0.908, 0.0025502, 0.0021933, 0.00179266, 0.0056934, 0.00270990,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.874,0.908,-0.0003887,-0.0015581, 0.00064956,-0.0024076,-0.00240771,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.869,0.908, 0.0027768,-0.0007012, 0.00063487, 0.0010594, 0.00102530,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.865,0.908, 0.0014534,-0.0015293,-0.00144859,-0.0017517,-0.00066706,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.86,0.912, 0.0045581, 0.0012640, 0.00137647, 0.0015792, 0.00112650,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.855,0.916, 0.0009971, 0.0005604, 0.00044255, 0.0006348, 0.00095541,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.851,0.916, 0.0001280, 0.0005275, 0.00046740, 0.0026549,-0.00057056,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.846,0.916, 0.0003360, 0.0022846, 0.00191273, 0.0017652, 0.00068475,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.842,0.916,-0.0001921, 0.0000285, 0.00002849,-0.0000072,-0.00051103,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.837,0.916,-0.0014571,-0.0026060,-0.00035179, 0.0042363,-0.00060426,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.834,0.916,-0.0024025,-0.0023603,-0.00196250, 0.0010394,-0.00165877,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.829,0.919,-0.0010919, 0.0001430,-0.00173051, 0.0009989,-0.00100441,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.825,0.924,-0.0013440,-0.0000993,-0.00190772, 0.0008530,-0.00068945,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.821,0.924, 0.0017418, 0.0018614, 0.00361513, 0.0013099, 0.00151285,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.817,0.924,-0.0056142,-0.0032048,-0.00360592,-0.0045146,-0.00116270,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.813,0.924,-0.0017741,-0.0004580,-0.00120891,-0.0010451, 0.00127225,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.809,0.924,-0.0020885, 0.0009918,-0.00209813,-0.0003382, 0.00077634,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.805,0.924, 0.0019166, 0.0027657, 0.00046906, 0.0011484, 0.00148051,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.801,0.926, 0.0022140, 0.0017267, 0.00232432, 0.0012897, 0.00226000,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.798,0.933, 0.0057041, 0.0055289, 0.00453046, 0.0033288, 0.00544085,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.794,0.933, 0.0009498, 0.0021714, 0.00066049, 0.0013555, 0.00130973,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.79,0.933, 0.0041117, 0.0034158, 0.00381446, 0.0035887, 0.00346771,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.786,0.933,-0.0033170,-0.0023035,-0.00441052,-0.0016728, 0.00009954,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.781,0.933,-0.0058814, 0.0013491,-0.00133410,-0.0058706,-0.00563851,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.777,0.933,-0.0070662,-0.0020900,-0.00388296,-0.0069555,-0.00714360,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.773,0.933, 0.0010939, 0.0048814, 0.00492551, 0.0031165, 0.00207559,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.768,0.94, 0.0055994, 0.0070705, 0.00633771, 0.0049439, 0.00522816,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.763,0.941, 0.0071576, 0.0072441, 0.00660114, 0.0072641, 0.00899224,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.758,0.941, 0.0031671, 0.0044044, 0.00122611, 0.0027781, 0.00572141,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.753,0.941, 0.0040082, 0.0044857, 0.00061593, 0.0043157, 0.00401132,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.747,0.941, 0.0086185, 0.0090323, 0.00647063, 0.0095470, 0.00944600,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.741,0.941, 0.0078137, 0.0070330, 0.00644082, 0.0072949, 0.00636321,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.735,0.941, 0.0081384, 0.0082786, 0.00966441, 0.0087670, 0.00819074,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.728,0.942, 0.0013249, 0.0036985, 0.00059401, 0.0034956,-0.00004893,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.72,0.95, 0.0010687, 0.0028604, 0.00086413, 0.0009914, 0.00250406,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.712,0.95,-0.0009585, 0.0006023, 0.00488992, 0.0013634, 0.00198860,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.703,0.95, 0.0014232, 0.0015397, 0.00076114, 0.0036756, 0.00259535,buy
