Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,a180,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.087606, 0.0875495, 0.083094, 0.0875495, 0.1236935,buy
2012-04-18,a180,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.002408, 0.0021749,-0.029699, 0.0008989, 0.0503665,buy
2012-04-19,a180,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.052609, 0.0175079, 0.046060, 0.0517265, 0.0557894,buy
2012-04-20,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.013258, 0.0225488, 0.105514, 0.0101610, 0.1355588,buy
2012-04-21,a180,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.013829, 0.0311916, 0.024041, 0.0341167, 0.0491084,buy
2012-04-22,a180,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.073765, 0.0797343, 0.060837, 0.0325165, 0.1016255,buy
2012-04-23,a180,none,none,a150,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.034996, 0.0657925, 0.031571, 0.0231947, 0.0641955,buy
2012-04-24,a180,none,none,a150,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.022468, 0.0392288, 0.030380, 0.0470956, 0.0832715,buy
2012-04-25,a180,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.065741, 0.0578282, 0.056300, 0.0497106, 0.0914256,buy
2012-04-26,a180,none,none,a150,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.064405, 0.0555276, 0.069604, 0.0678512, 0.0759996,buy
2012-04-27,a180,none,none,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.034871, 0.0914139, 0.078282, 0.0783405, 0.0809067,buy
2012-04-28,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.012938, 0.1219846, 0.121985, 0.1130198, 0.1239482,buy
2012-04-29,none,none,none,a150,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.016066, 0.1205191, 0.126024, 0.1103312, 0.1333555,buy
2012-04-30,none,none,none,a150,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.062652, 0.0626515, 0.062652, 0.0644463, 0.0771192,buy
2012-05-01,none,none,none,a150,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.058677, 0.1730791, 0.130985, 0.1610134, 0.1679237,buy
2012-05-02,none,none,none,a150,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.063985, 0.0782377, 0.078238, 0.0534519, 0.1416028,buy
2012-05-03,none,none,none,a150,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.005176, 0.0837405, 0.086608, 0.0757045, 0.1598740,buy
2012-05-04,none,none,none,a150,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.050931, 0.0770960, 0.077096, 0.0356703, 0.1397155,buy
2012-05-05,none,none,none,a150,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.051890, 0.1708918, 0.154924, 0.1608879, 0.1837203,buy
2012-05-06,none,none,none,a150,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.036387, 0.0785445, 0.074760, 0.0581931, 0.1108961,buy
2012-05-07,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.040414, 0.0692591, 0.078747, 0.0675398, 0.0743010,buy
2012-05-08,none,none,none,a150,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.086494, 0.0514975, 0.051776, 0.0548946, 0.1008950,buy
2012-05-09,none,none,none,a150,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.063709, 0.0876734, 0.108570, 0.1608822, 0.1202277,buy
2012-05-10,none,a120,a45,a150,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.052121, 0.0631652, 0.042987, 0.0551739, 0.0621047,buy
2012-05-11,none,a120,a45,a150,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.005523, 0.0360769,-0.025252, 0.0359412, 0.0472939,buy
2012-05-12,none,a120,a45,a150,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.008458, 0.0772471, 0.055197,-0.0442929, 0.0497706,buy
2012-05-13,none,a120,a45,a150,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.000352, 0.0711214, 0.065051,-0.0410498, 0.0138247,buy
2012-05-14,none,a120,a45,a150,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.005276, 0.0500717, 0.076293,-0.0360140,-0.0007547,sell
2012-05-15,none,a120,a45,a150,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.038076, 0.0514429, 0.045070,-0.0536655, 0.0527219,buy
2012-05-16,none,a120,a45,a150,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.001841, 0.0921886, 0.088883,-0.0178448, 0.0026182,sell
2012-05-17,none,a120,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.003063, 0.0766995, 0.015344, 0.0263515, 0.0576678,buy
2012-05-18,none,a120,a45,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.030901, 0.0656185, 0.041306, 0.0300133, 0.0657634,buy
2012-05-19,none,a120,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.023014, 0.0114518, 0.014559, 0.0155248, 0.0306052,buy
2012-05-20,none,a120,a45,none,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.028342,-0.0448951,-0.058449,-0.0443607, 0.0285563,sell
2012-05-21,none,a120,a45,none,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.026230, 0.0654409, 0.047566, 0.0421488, 0.1002651,buy
2012-05-22,none,a120,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.012196, 0.0263222, 0.027538, 0.0344602, 0.0505517,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.019612, 0.0078094, 0.005908, 0.0494778, 0.0177411,sell
2012-05-24,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.046445, 0.0419034, 0.037819, 0.0391327, 0.0334197,buy
2012-05-25,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.000257,-0.0110398,-0.024554, 0.0167016, 0.0423067,sell
2012-05-26,none,none,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.050323,-0.0456015,-0.063632,-0.0420544, 0.0116300,sell
2012-05-27,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.029118,-0.0418316,-0.031396,-0.0257035,-0.0283639,sell
2012-05-28,none,none,none,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.010888,-0.0714660,-0.056947,-0.0397918, 0.0213485,sell
2012-05-29,none,none,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.011877,-0.0250952, 0.003776,-0.0301834,-0.0165728,sell
2012-05-30,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.065307,-0.0439019,-0.051907,-0.0497881,-0.0401095,sell
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.078529,-0.0758716,-0.079010,-0.0756824,-0.0713536,sell
2012-06-01,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.060870,-0.0905054,-0.068444,-0.0091928, 0.0057327,sell
2012-06-02,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040418, 0.0530092, 0.053294, 0.0540223, 0.0804148,buy
2012-06-03,none,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.031191,-0.0311845,-0.014187, 0.0303457, 0.0969293,sell
2012-06-04,none,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.025125, 0.0121486, 0.005081, 0.0175341, 0.0485541,buy
2012-06-05,none,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.042899, 0.0435402, 0.042899, 0.0443082, 0.0713435,buy
2012-06-06,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.095415, 0.1573739, 0.091473, 0.1617631, 0.1578408,buy
2012-06-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.036297,-0.0163729,-0.014103,-0.0145082, 0.0785685,sell
2012-06-08,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.051830, 0.0033838,-0.005553, 0.0454158, 0.0376183,buy
2012-06-09,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.065667, 0.0680814, 0.074339, 0.0741781, 0.0782409,buy
2012-06-10,none,none,none,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.041234, 0.0170318, 0.035005, 0.0329041, 0.0669188,buy
2012-06-11,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.025002,-0.0449141,-0.005623,-0.0212432,-0.0203885,sell
2012-06-12,none,none,none,none,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.025247, 0.0135255, 0.099583, 0.0292054, 0.0410165,buy
2012-06-13,none,none,none,none,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.018307, 0.0069437, 0.071251,-0.0000116, 0.0280376,buy
2012-06-14,none,none,none,none,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.005010,-0.0139169, 0.028958,-0.0047067, 0.0077617,sell
2012-06-15,none,none,a30,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.068985,-0.0197154, 0.086922, 0.0559558, 0.0783648,buy
2012-06-16,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.117881, 0.0983790, 0.105203, 0.1163493, 0.1375995,buy
2012-06-17,none,none,a30,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.089539, 0.0531747, 0.057794, 0.0893537, 0.0842192,buy
2012-06-18,none,none,a30,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.071212, 0.0518718, 0.067253, 0.0720888, 0.0823852,buy
2012-06-19,none,none,a30,none,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.058708, 0.0143815, 0.053614, 0.0347011, 0.0353604,buy
2012-06-20,none,none,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.096927, 0.0789576, 0.093503, 0.0932859, 0.0866998,buy
2012-06-21,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.080886, 0.0616561, 0.093492, 0.0787273, 0.0851521,buy
2012-06-22,none,none,a30,none,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.054413, 0.0673839, 0.069081, 0.0679217, 0.0509927,buy
2012-06-23,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.072334, 0.0326542, 0.042100, 0.0712425, 0.0459107,buy
2012-06-24,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.006026,-0.0228430,-0.018670, 0.0315543,-0.0164863,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.027897, 0.0223991, 0.035899, 0.0173979, 0.0176375,buy
2012-06-26,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.080228, 0.0094407, 0.039091, 0.0802280, 0.0811894,buy
2012-06-27,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.076112, 0.0477606, 0.045573, 0.0883281, 0.0766548,buy
2012-06-28,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.077400, 0.0443179, 0.073905, 0.0757284, 0.0890295,buy
2012-06-29,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.141856, 0.0708264, 0.185042, 0.0812361, 0.1219429,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.081374, 0.0721427, 0.069442, 0.0833446, 0.0743193,buy
2012-07-01,none,none,none,none,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.074916, 0.0443466, 0.074011, 0.0527082, 0.0362537,buy
2012-07-02,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.075985, 0.0564718, 0.064654, 0.0759846, 0.0915586,buy
2012-07-03,none,none,none,none,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.119743, 0.0837264, 0.110287, 0.1146383, 0.0979588,buy
2012-07-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.094305, 0.0769707, 0.122554, 0.0917364, 0.0902500,buy
2012-07-05,a150,none,none,none,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.070679, 0.0294605,-0.002325, 0.0625790, 0.0247085,buy
2012-07-06,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.095822, 0.0786018, 0.107457, 0.1037370, 0.1174990,buy
2012-07-07,a150,none,none,none,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.062061, 0.0415020, 0.003384, 0.0629100, 0.0687805,buy
2012-07-08,a150,none,none,none,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.066043, 0.0373415, 0.002011, 0.0937308, 0.0167409,buy
2012-07-09,a150,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.081323, 0.0703910, 0.089225, 0.0922157, 0.0978106,buy
2012-07-10,a150,none,none,none,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.074958, 0.0378071, 0.116284, 0.1039558, 0.0444091,buy
2012-07-11,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.021845, 0.0390297, 0.000973, 0.0127611,-0.0257566,buy
2012-07-12,a150,none,none,none,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.042611,-0.0244385, 0.073204, 0.0878674,-0.0209530,sell
2012-07-13,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.096682, 0.0974922, 0.093371, 0.0964807, 0.0833343,buy
2012-07-14,none,a90,none,none,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.005089, 0.0477450, 0.001680, 0.0183479, 0.0414784,sell
2012-07-15,none,a90,none,a180,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.004096, 0.0257039,-0.006358, 0.0217950, 0.0241219,buy
2012-07-16,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.018810, 0.0261741,-0.038925,-0.0245715,-0.0287115,sell
2012-07-17,none,a90,none,a180,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.002567, 0.0214106,-0.032272, 0.0170564,-0.0394981,buy
2012-07-18,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.052566,-0.0235456,-0.054715,-0.0418663,-0.0218179,sell
2012-07-19,none,a90,none,a180,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045237, 0.0019679,-0.035165,-0.0250905,-0.0065777,sell
2012-07-20,none,a90,none,a180,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006684, 0.0246787, 0.015224, 0.0586729,-0.0124132,buy
2012-07-21,none,a90,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033558,-0.0433030,-0.037053,-0.0269937,-0.0417042,sell
2012-07-22,none,none,none,a180,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.038034,-0.0500743,-0.067522, 0.0144245,-0.0277050,sell
2012-07-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.133286, 0.1124737, 0.083076, 0.1146799, 0.1539797,buy
2012-07-24,none,none,none,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.024799, 0.0653667, 0.041382, 0.0005400, 0.0558533,buy
