Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,0.44,2.97,0,0,7.17,3.82,2.97,0,3.65,2.97,2.97,0.71,0.44,2.97,0,4.37, 0.11331319, 0.068090, 0.074489, 0.1193589, 0.114426,buy
2011-05-18,1.23,1.56,0,0,8.52,5.36,4.83,0,5.15,4.83,1.87,1.2,1.23,1.56,0,6.86,-0.03406969,-0.028063,-0.026734,-0.0098620,-0.051557,sell
2011-05-19,2.97,0.64,0,0,5.43,7.14,6.99,0,6.89,6.99,0.98,2.15,2.97,0.64,0,4.7, 0.03801925, 0.043450, 0.043444, 0.0499874, 0.041818,buy
2011-05-20,7.19,0.26,0.12,0,2.01,4.85,6.06,0,4.56,6.06,0.5,3.89,7.19,0.38,0,1.8, 0.03764870, 0.024909, 0.042199, 0.0418875, 0.037649,buy
2011-05-21,8.18,0,0.68,0,0.56,2.34,2.66,0,2,2.47,0.26,4.65,8.18,0.68,0,0.83, 0.03438023, 0.020914, 0.009766, 0.0237283, 0.017322,buy
2011-05-22,4.23,0,2.75,0,0,1.17,1.2,0,0.77,0.76,0,4.04,4.23,2.75,0,0.84, 0.02829508, 0.003252,-0.045666, 0.0114268,-0.040052,buy
2011-05-23,1.41,0,5.06,0,0,0.68,1,0.23,0.21,0.23,0,3.71,1.41,5.06,0,1.47, 0.00042459,-0.003275, 0.010253,-0.0300767, 0.069681,sell
2011-05-24,0.58,0,5.83,0,0,0.54,2.3,0.53,0,0.53,0,2.6,0.58,5.83,0,2.84,-0.00314003, 0.000936, 0.000873,-0.0371346, 0.074780,sell
2011-05-25,0,0,5.85,0,0,0.62,2.97,1.23,0,1.23,0,1.5,0.3,5.55,0,3.59,-0.05388177,-0.062661,-0.049524,-0.0497990, 0.016584,sell
2011-05-26,0,0,3.86,0,0,1.34,1.67,2.87,0,2.87,0,0.98,0.71,3.15,0,3.01, 0.00579222, 0.003473, 0.005792, 0.0130450, 0.016133,buy
2011-05-27,0,0,3.16,0,0,3.77,0.91,2.97,0.18,2.97,0,0.64,1.7,1.46,0,4.5,-0.01792443,-0.047693,-0.008266,-0.0144583,-0.008266,sell
2011-05-28,0.15,0.94,3.57,0,0,3.97,1.06,1.31,0.74,1.31,0,0.42,3.91,0.75,0,4.29,-0.00313413,-0.002186, 0.026460,-0.0166702, 0.022343,sell
2011-05-29,0.36,2.95,2.45,0,0,2.23,2.95,0.56,2.95,0.56,0,0.28,5.09,0.67,0,2.23,-0.01146935,-0.014172,-0.009352,-0.0164482, 0.000265,sell
2011-05-30,0.86,2.81,0.89,0,0,2.86,2.77,0.24,2.77,0.24,0,0,2.69,1.87,0,2.86, 0.00055894, 0.011320,-0.014450,-0.0051627,-0.007921,sell
2011-05-31,2.06,3.64,0.37,0,0.21,4.35,0.77,0,0.77,0,0.21,0,1.14,5.03,0,4.25, 0.00271582,-0.020525, 0.004093,-0.0265843,-0.011609,sell
2011-06-01,2.97,2.56,0,0,1.02,3.78,0.32,0,0.32,0,1.17,0,1.21,4.44,0,3.51,-0.00190021,-0.016190, 0.008696,-0.0119257,-0.008702,sell
2011-06-02,1.76,3.34,0,0,2.95,3.12,0.77,0,0.77,0,3.25,0,3.1,2.13,0,2.69, 0.03636298, 0.047484, 0.018954, 0.0141299, 0.024921,buy
2011-06-03,0.73,2.98,0,0,1.67,3.57,2.44,0.17,1.82,0.17,2.25,0,2.78,1.09,0,3.45, 0.02910992, 0.028287, 0.018765, 0.0187647, 0.015178,buy
2011-06-04,0.31,2.1,0.34,0,0.33,4.8,5.94,1.08,2.97,1.08,1.46,0,1.54,1.39,0,6.46, 0.02700483, 0.040417, 0.008285, 0.0131729, 0.001280,buy
2011-06-05,0,3.51,2.24,0,0,7.42,4.21,2.95,1.99,2.95,2.22,0,3,2.95,0,7.22, 0.05895441, 0.007461, 0.010881, 0.0108810, 0.013940,buy
2011-06-06,0.53,3.19,2.95,0,0,8.55,1.17,1.2,0.82,1.2,3,0,3.7,3.2,0,5.67,-0.00489699,-0.024980,-0.026626,-0.0249805,-0.022749,sell
2011-06-07,2.92,1.92,0.55,0,0.39,6.43,0.34,0,0.34,0,2.28,0.12,1.83,3.82,0,4.16, 0.01244916, 0.002428, 0.000963,-0.0086270,-0.004272,sell
2011-06-08,2.3,2.31,0,0,0.82,4.87,0.12,0,0.12,0,1.71,0.14,2.3,2.6,0,3.55, 0.01875208,-0.004673, 0.000552, 0.0040967, 0.002159,buy
2011-06-09,0.33,2.97,0,0,1.85,5.31,0.29,0,0.19,0,3.36,0.17,3.29,0.33,0.1,3.41, 0.00101955,-0.001576, 0.001020, 0.0073419, 0.000504,buy
2011-06-10,0,2.49,0,0,3.19,6.84,0.6,0,0.3,0,6.21,0.22,2.59,0.25,0.31,3.55,-0.01128530,-0.010431,-0.014051,-0.0144800,-0.032035,sell
2011-06-11,0,1.64,0,0,2.32,4.62,1.35,0.29,0.47,0.29,3.29,0.26,1.54,0.49,0.96,3.88,-0.01545539,-0.018624,-0.016288,-0.0160836,-0.011848,sell
2011-06-12,0,1.52,0.32,0,1.48,3.47,3.29,0.87,0.73,0.87,1.05,0.64,1.33,0.93,2.89,5.4,-0.02059406,-0.009618,-0.029064,-0.0361561,-0.026339,sell
2011-06-13,0,2.07,0.98,0,1.91,3.17,4.12,3.22,1.79,2.6,0.33,1.58,1.73,1.77,2.97,5.67, 0.04076837, 0.022353, 0.025280, 0.0257080, 0.044071,buy
2011-06-14,0,3,2.97,0,3.47,3.09,3,5.94,4.81,2.97,0,3.47,3.46,3,0.98,3.76,-0.04245484,-0.037250,-0.036151,-0.0238825,-0.022262,sell
2011-06-15,0.27,2.62,2.89,0,2.56,3.05,3.35,4.6,6.43,1.12,0,2.56,3.41,2.89,0.33,2.93,-0.01434902,-0.018521,-0.018521,-0.0209601,-0.018579,sell
2011-06-16,0.79,1.37,0.95,0,1.28,3.02,3.44,2.08,4.68,0.37,0.47,1.28,1.5,2.16,0,2.47,-0.01902484,-0.010224,-0.022717,-0.0303613,-0.002798,sell
2011-06-17,2.58,0.73,0.31,0,0.92,3,4.54,2.87,4.17,0.22,2.67,0.92,0.89,3.09,0,2.99, 0.00572689, 0.021181, 0.001532, 0.0021683,-0.015241,buy
2011-06-18,4.41,0.39,0,0.6,1.15,3.01,4.1,5.94,4.15,1.46,2.92,1.15,1.21,3.34,0,5.37, 0.00238157,-0.000854, 0.002773, 0.0023816, 0.002012,buy
2011-06-19,4.24,0,0,2.92,1.41,3.01,1.28,4.27,2.65,3,0.55,1.41,3.55,1.35,0,4.62, 0.05704965, 0.067093, 0.078551, 0.0677701, 0.047696,buy
2011-06-20,1.27,0,0,2.06,1.89,3.05,0.46,1.99,1.43,0.85,0.16,1.73,2.71,1.1,0,2.74, 0.02731625, 0.037742, 0.026933, 0.0105508, 0.032339,buy
2011-06-21,0,0,0,0.32,2.42,3.24,0.46,3.44,0.77,0,0.6,2.16,0.98,2.95,0,2.42,-0.02244227,-0.018116,-0.024523,-0.0181163,-0.016943,sell
2011-06-22,0,0,0,0,3.06,3.69,0.55,2.25,0.24,0,1.18,2.79,0.68,2.01,0,2.65,-0.07259314,-0.002576,-0.017585,-0.0067867,-0.003422,buy
2011-06-23,0.17,0,0,0,3.66,4.67,1.07,0.86,0,0.32,2.41,3.44,0.68,0.33,0,3.25,-0.02514591, 0.005300, 0.013875, 0.0031999, 0.013875,buy
2011-06-24,0.4,0,0.13,0,3.77,7.21,2.1,1.17,0,0.69,5.11,4.04,0.82,0,0,4.12, 0.02166458, 0.028246, 0.027873, 0.0262910, 0.034108,buy
2011-06-25,0.94,0.73,0.24,0.41,3.91,9.38,4.12,2.59,0,2.23,7.65,5.15,1.34,0,0,5.95,-0.00418687,-0.002529,-0.002797,-0.0022914, 0.000330,buy
2011-06-26,2.24,3,0.47,1,4.53,7.05,5.22,4.03,0,6.3,7.09,3.94,2.15,0,0,8.06,-0.00821618,-0.007764,-0.007083, 0.0066713,-0.003815,sell
2011-06-27,3,2.12,0.91,2.38,4.38,4.96,4.45,3.88,0,7.15,4.97,2.18,3.96,0,0,7.82,-0.03125415,-0.019917,-0.017883,-0.0165649,-0.019344,sell
2011-06-28,1.64,0.4,1.76,2.97,3.1,3.91,2.86,3.77,0,5.01,2.7,1.42,5.39,0,0,5.89, 0.00642953, 0.010502, 0.024916, 0.0173510, 0.014779,buy
2011-06-29,0.97,0,2.97,1.51,2.12,3.46,1.51,2.84,0.29,2.94,1.58,0.91,5.12,0.24,0,4.3, 0.01890494,-0.012565,-0.004416,-0.0160673,-0.020044,sell
2011-06-30,1.51,0,2.6,0.64,1.48,3.27,0.6,1.98,1.47,1.47,0.75,0.73,3.86,0.55,0,3.25,-0.03423266,-0.015242, 0.011368,-0.0305267,-0.029647,sell
2011-07-01,3.12,0,1.36,0.27,1.06,3.06,0.33,2.54,3.58,0.62,0.47,0.59,2.22,1.46,0,2.8,-0.03937629,-0.010681,-0.014293,-0.0369311,-0.056352,sell
2011-07-02,2.07,0,0.71,0,0.76,2.84,0,4.96,3.48,0.32,0.29,0.47,1.27,3.23,0,2.28, 0.05973800, 0.059179, 0.059738, 0.0581217, 0.055389,buy
2011-07-03,1.75,0,0.74,0,0.38,2.63,0,6.28,3.44,0.37,0.31,0.38,0.9,3.63,0,2.75, 0.06973788, 0.070249, 0.076954, 0.0749309, 0.080543,buy
2011-07-04,3.92,0,2.31,0,0.3,2.42,0,4.4,1.84,1.58,1.11,0.3,1.23,2.53,0,4.76,-0.03888322,-0.042641,-0.040747,-0.0442668,-0.033982,sell
2011-07-05,5.32,0,5.94,0,0.24,2.21,0,4.63,0.68,3.18,3,0.24,3.44,2.75,0,5.05, 0.00910393, 0.016542, 0.016243, 0.0091039, 0.010266,buy
2011-07-06,4.41,0,4.18,0.3,0,1.99,0.59,3.81,0.26,1.96,2.55,0.11,3.6,3.38,0,3.42,-0.02090190,-0.020902,-0.012260,-0.0187267,-0.018727,sell
2011-07-07,4.27,0,1.05,0.92,0,1.81,1.63,3.61,0,2.34,1.53,0.23,2.04,2.79,0,4.36,-0.00786194,-0.014066,-0.036630,-0.0056198, 0.022063,sell
2011-07-08,4.19,0,0,2.79,0,1.61,4.57,2.7,0,2.95,2.26,0.44,3.15,3.11,0,3.95,-0.01334612,-0.026480,-0.015429,-0.0154867, 0.021823,sell
2011-07-09,2.12,0.5,0,2.95,0,1.45,6.79,0.91,0.21,1.71,3,0.84,3.28,3.65,0,2.03, 0.05168315, 0.019981, 0.053734, 0.0460095, 0.034565,buy
2011-07-10,0.85,1.34,0,1.01,0,1.28,4.34,0.55,0.65,1.15,1.46,1.52,1.31,2,0,1.28,-0.01668356,-0.016846,-0.037559,-0.0170066, 0.010521,sell
2011-07-11,0.22,3.62,0,0.33,0,1.13,3.69,0.72,1.97,1.65,0.56,2.72,0.6,1.35,0,0.86, 0.00439000, 0.018107,-0.002770, 0.0019716, 0.002260,buy
2011-07-12,0,5.94,0,0,0,0.99,3.18,2.04,2.97,2.97,0.21,2.97,0.24,2.04,0,0.75, 0.00181981,-0.029441,-0.006287,-0.0021960,-0.022169,sell
2011-07-13,0,4.01,0,0,0,0.86,1.9,2.95,1.47,2.2,0,1.9,0.21,2.95,0,0.99, 0.02372192, 0.024948, 0.043743, 0.0351752, 0.031827,buy
2011-07-14,0,2.78,0,0,0.23,0.56,1.16,1.47,0.51,0.91,0,1.29,0.34,1.47,0.1,1.58, 0.02892318, 0.020717, 0.029501, 0.0362464, 0.029320,buy
2011-07-15,0,4.25,0,0,0.32,0.48,0.73,0.51,0,0.38,0,0.93,0.98,0.51,0.12,3.37,-0.02208436,-0.027576,-0.022205,-0.0178484,-0.019586,sell
2011-07-16,0,5.71,0,0,0.47,0.41,0.47,0,0,0,0,0.8,2.74,0,0.14,3.38,-0.00308717,-0.002344,-0.013301,-0.0026358, 0.002554,sell
2011-07-17,0,4.33,0,0,0.69,0.35,0.32,0,0,0.23,0,0.85,3,0,0.16,1.45, 0.00954088, 0.001636,-0.019509, 0.0156146, 0.006627,buy
2011-07-18,0,2.3,0,0,1.02,0.5,0.23,0,0,0.71,0.2,1.08,1.18,0,0.17,0.71,-0.01205385,-0.020689,-0.020170, 0.0090405,-0.026599,sell
2011-07-19,0,2.62,0,0,1.55,0.82,0,0,0,2.16,0.33,1.38,0.46,0.24,0.17,0.25,-0.00012106,-0.009322,-0.009322, 0.0008345, 0.001051,sell
2011-07-20,0.27,3,0,0,2.41,1.3,0,0,0.27,3,0.56,2.24,0,0.53,0.17,0.21, 0.00788862, 0.003684, 0.003684, 0.0067851, 0.002925,buy
2011-07-21,0.62,1.29,0,0,2.97,2.04,0,0,0.62,1.29,0.92,2.97,0,1.12,0,0,-0.03388178,-0.028245,-0.027963,-0.0459760,-0.028245,sell
2011-07-22,1.43,0.41,0,0,2.42,3.74,0,0,1.43,0.41,1.52,2.42,0,2.22,0,0,-0.01438548,-0.019007,-0.018427,-0.0154275,-0.025913,sell
2011-07-23,3.17,0,0.1,0,1.48,5.5,0,0,2.97,0.1,2.53,1.48,0,3.06,0,0.11, 0.01974519, 0.019117, 0.005427, 0.0197452, 0.021418,buy
2011-07-24,2.99,0,0.49,0,0.92,5.09,0,0,2.87,0.24,2.97,0.92,0,2.24,0,0.25, 0.01305091,-0.003289,-0.017877, 0.0143727,-0.002434,sell
2011-07-25,1.9,0,1.27,0,0.56,3.29,0,0,1.59,0.59,2.1,0.56,0.23,1.35,0,0.6, 0.02387680, 0.025825, 0.024974, 0.0287508, 0.005231,buy
2011-07-26,2.39,0,2.73,0,0.34,1.97,0,0,1.51,1.43,1.26,0.34,0.55,0.92,0,1.42,-0.00022313, 0.035508, 0.033873, 0.0145172, 0.052418,buy
2011-07-27,4.26,0,5.54,0,0.21,1.19,0.09,0,2.24,3,0.75,0.3,1.32,0.71,0,2.97,-0.00962750,-0.014606, 0.001472,-0.0072750,-0.006598,sell
2011-07-28,5.38,0,7.28,0,0,0.76,0.11,0.18,4.28,2.49,0.64,0.11,2.95,0.66,0,2.58, 0.00052401, 0.004752, 0.004752, 0.0004588,-0.002160,buy
2011-07-29,4.75,0,6.62,0,0,0.48,0.14,0.39,5.55,1.3,0.66,0.14,2.72,0.68,0,1.33, 0.00359638, 0.003869, 0.004222, 0.0023429, 0.002526,buy
2011-07-30,3.02,0,5.85,0.13,0,0,0.19,1.06,4.39,1.4,0.84,0.19,1.46,0.62,0,1.35,-0.01025457,-0.009743, 0.003013,-0.0102546,-0.008654,sell
2011-07-31,3.59,0,6.84,0.17,0,0,0.29,2.24,3.36,2.87,1.82,0.29,1.43,0.83,0,2.53,-0.03025542,-0.022585,-0.025102,-0.0251023,-0.034432,sell
2011-08-01,4.08,0,8.05,0.2,0,0,0.65,3.87,2.83,3.15,3.08,0.46,2.89,1.3,0,3.14,-0.03169034,-0.031940,-0.022701,-0.0287891,-0.022701,sell
2011-08-02,2.68,0,5.94,0.22,0,0,1.22,4.02,3.24,1.25,2.54,0.79,2.97,1.91,0,1.38,-0.01451543,-0.017235, 0.002005, 0.0020046,-0.012843,sell
2011-08-03,2.36,0,3.1,0.22,0,0.12,2.41,4.79,4.43,0.55,1.97,1.48,0.98,3.02,0.14,0.57,-0.00612513, 0.002802,-0.006372,-0.0061251,-0.019589,buy
2011-08-04,2.85,0.18,1.99,0.22,0,0.24,5,6.1,4.82,0.42,2.96,3.07,0.32,4.82,0.18,0.17,-0.01076956,-0.005119,-0.013493,-0.0112047,-0.011624,sell
2011-08-05,3.39,0.44,1.89,0.33,0,0.31,6.22,5.3,3.97,0.6,3.35,3.05,0.12,6.48,0.22,0.31, 0.01041117, 0.028437, 0.003122, 0.0104112, 0.011957,buy
2011-08-06,3.24,1.2,2.3,0.22,0,0.43,4.23,2.96,4.35,0.73,1.55,1.51,0.22,5.66,0.29,0.56,-0.00984801, 0.030537, 0.014375, 0.0111993, 0.007279,buy
2011-08-07,3.25,3.07,3,0.41,0,0.61,4.07,2.26,6.52,1.38,0.77,0.8,0.41,5.75,0.37,1.04,-0.00020170, 0.027158,-0.004013,-0.0088627,-0.000943,buy
2011-08-08,3.99,4.2,2.95,0.76,0,0.9,3.59,2.55,7.2,2.58,0.42,0.51,0.76,5.39,0.47,2.08,-0.00594272,-0.003409,-0.020341,-0.0117949,-0.007691,sell
2011-08-09,3.99,4.85,2.1,1.41,0,1.46,1.2,3.52,6.35,2.95,0.55,0.36,1.58,3.34,0.6,3.4,-0.00913281,-0.009133,-0.012864,-0.0139051,-0.009133,sell
2011-08-10,2.58,4.76,1.38,2.56,0,2.63,0.43,3.22,4.35,1.8,0.73,0.59,3.06,3.25,0.77,3.78, 0.02046230, 0.020462, 0.020462, 0.0216455, 0.021040,buy
2011-08-11,1.53,5.33,0.87,2.97,0,3.79,0,2.29,1.63,0.95,0.95,0.82,4.26,3.55,0.98,4.62,-0.01138864, 0.007614,-0.006758,-0.0038461,-0.002307,buy
2011-08-12,0.94,8.98,0.51,1.87,0,3.31,0.13,1.95,0.74,0.5,1.35,1.15,5.16,2.6,1.25,6.19, 0.01878074, 0.015541, 0.007566, 0.0016908, 0.009632,buy
2011-08-13,0.6,10.38,0.29,1.02,0,2.66,0.23,1.99,0.29,0.27,1.82,1.63,6.94,1.36,1.61,4.86, 0.03628736, 0.032562, 0.034815, 0.0253206, 0.035100,buy
2011-08-14,0.25,6.22,0,0.56,0,3.02,0.39,2.24,0,0,2.42,2.55,5.06,0.72,2.04,1.93, 0.02016883,-0.015225,-0.006740,-0.0104849,-0.005970,sell
2011-08-15,0,2.22,0,0.31,0,4.48,0.67,2.6,0,0,3.27,4.27,1.92,0.21,3.14,0.61, 0.02820782, 0.026428, 0.026771,-0.0019881, 0.041786,buy
2011-08-16,0,0.59,0,0,0,7.97,1.16,3,0,0,4.16,7.97,0.59,0,5.6,0,-0.01118544,-0.016360,-0.017485,-0.0252481,-0.009559,sell
2011-08-17,0,0.22,0,0,0,8.55,1.99,2.7,0,0,4.69,8.55,0.22,0,5.62,0,-0.00821287,-0.012389,-0.012287,-0.0190458,-0.007571,sell
2011-08-18,0,0.43,0.27,0,0,5.98,3,2.26,0.27,0,5.14,5.5,0.43,0.6,2.73,0,-0.03735889,-0.024124,-0.025963,-0.0214536,-0.016297,sell
2011-08-19,0,1.14,1.31,0,0,4.56,2.56,1.91,1.31,0,4.27,3.33,0.84,1.43,1.62,0.3, 0.04550035, 0.043441, 0.070101, 0.0692770, 0.036514,buy
2011-08-20,0,2.1,4.03,0,0,5.49,1.47,1.7,4.03,0,2.84,2.34,1.55,3.48,1.27,0.55,-0.01459757,-0.012448,-0.005974,-0.0126667,-0.005763,sell
2011-08-21,0,3.54,5.56,0.17,0,6.33,0.85,1.67,5.56,0.17,1.97,1.65,2.62,5.23,0.99,0.92,-0.03478221,-0.011029,-0.034044,-0.0222352,-0.023437,sell
2011-08-22,0,4.39,4.05,0.54,0.11,5.47,0.49,1.8,3.74,0.54,1.4,1.18,3.08,5.18,0.78,1.73,-0.01763092,-0.017095, 0.007097,-0.0091002,-0.014391,sell
2011-08-23,0.32,4.17,2.31,1.97,0.13,3.52,0.28,2.19,1.36,1.97,1.03,0.71,2.59,4.25,0.61,2.98, 0.00719959, 0.000890, 0.052884, 0.0038441, 0.014944,buy
2011-08-24,1.1,4.08,3.73,3.64,0.16,1.61,0,2.98,0.41,3.64,0.62,0.53,2.74,3.44,0.48,5.92, 0.05319455, 0.050521, 0.028767, 0.0549665, 0.036390,buy
2011-08-25,3.26,4.28,3.83,3.28,0.18,0.9,0,3.52,0,3.45,0.52,0.4,4.58,3.5,0.37,6.8, 0.04145066, 0.038283, 0.030173, 0.0324655, 0.002255,buy
2011-08-26,3.59,4.29,3.13,3.48,0.38,0.53,0,2.74,0,3.79,0.44,0.47,4.78,2.53,0.29,6.13, 0.01127825, 0.068621, 0.036558, 0.0052446,-0.017072,buy
2011-08-27,2.85,4.59,3.25,2.12,0.52,0.23,0,1.78,0,2.7,0.6,0.51,3.87,1.41,0.23,6.25, 0.03546466,-0.014200,-0.014724,-0.0158143,-0.047511,sell
2011-08-28,3.98,5.08,1.62,0.85,0.68,0,0.08,1.2,0,1.93,1.02,0.41,4.78,0.96,0,4.39, 0.00893415,-0.004615,-0.010007,-0.0085202,-0.032375,sell
2011-08-29,4.28,5.87,0.66,0.35,0.85,0,0.09,0.82,0,2.34,2.36,0.54,4.19,0.54,0,2.95, 0.00418726, 0.027961,-0.003618,-0.0005850,-0.007169,buy
2011-08-30,3.89,7.16,0.27,0,0.96,0,0.1,0.57,0,3,3.21,0.62,3.86,0.33,0,1.93,-0.00349973, 0.030740, 0.001560,-0.0046132,-0.005286,buy
2011-08-31,2.16,6.37,0,0,1.29,0,0.11,0.42,0,2.38,1.99,0.65,3.76,0.47,0,1.1,-0.00722627, 0.001334,-0.007938,-0.0053278,-0.021914,sell
2011-09-01,1.5,3.78,0,0,1.78,0,0.12,0,0,1.29,1.5,0.64,2.37,0.71,0,0.67, 0.00195809,-0.006125, 0.020985, 0.0257926,-0.011445,buy
2011-09-02,2.51,1.96,0,0,3.02,0,0.13,0,0,0.7,2.51,0.58,1.45,1.97,0,0.41,-0.03740363,-0.055627,-0.059310,-0.0631385,-0.062304,sell
2011-09-03,3,0.83,0.17,0,3.96,0,0.14,0,0.17,0.38,3,0.47,0.97,2.97,0,0.14,-0.05108838,-0.056478,-0.052821,-0.0751571,-0.053529,sell
2011-09-04,1.44,0.21,0.54,0,2.5,0,0.25,0,0.54,0.21,1.44,0.44,0.57,1.59,0,0.15,-0.02323030,-0.040422,-0.028164,-0.0331879,-0.052087,sell
2011-09-05,0.6,0,1.94,0,1.7,0,0.32,0,1.94,0,0.6,0.39,0.62,0.86,0,0.15,-0.04203803, 0.006132,-0.016278, 0.0061321,-0.003891,sell
2011-09-06,0.43,0,2.97,0,1.46,0,0.46,0,3.15,0,0.25,0.3,0.66,0.8,0,0.16,-0.05417844, 0.000029,-0.066819,-0.0054899,-0.005424,buy
2011-09-07,0.39,0,1.13,0,1.98,0.23,0.68,0,1.52,0,0,0.51,0.71,1.5,0,0.17,-0.02020113,-0.017055,-0.017537,-0.0170552,-0.019064,sell
2011-09-08,0.82,0.24,0.38,0.48,3.49,0.79,1.05,0,1.33,0.24,0.24,0.88,0.75,3.53,0,0.28,-0.06699837,-0.068140,-0.068140,-0.0681400,-0.068140,sell
2011-09-09,1.74,0.74,0.47,1.9,3.77,2.89,1.7,0,2.62,1.02,0.74,1.52,0.8,5.86,0,0.65,-0.00962159,-0.004377,-0.005628,-0.0044919,-0.006858,sell
2011-09-10,3.41,2.32,2.06,5.84,2.32,2.95,2.83,0,5.89,2.92,2.32,2.65,1.29,4.42,0,2.24, 0.00174205, 0.001742,-0.003911,-0.0000797, 0.002905,buy
2011-09-11,4.35,2.95,3,4.45,1.56,0.75,3.15,0,4.96,1.85,2.95,2.97,2.87,1.43,0,3.18,-0.01203851,-0.012463,-0.015228,-0.0103137, 0.006432,sell
2011-09-12,4.04,1.18,0.88,1.11,1.23,0,2.08,0.1,1.83,0.4,1.28,1.9,3.83,0.32,0,1.06,-0.01566402, 0.005491, 0.007044,-0.0008185, 0.004190,buy
2011-09-13,1.91,0.38,0.12,0.16,0.93,0,1.28,0.1,0.69,0.12,0.96,1.1,1.83,0,0,0.18,-0.01645613, 0.031877, 0.032871, 0.0391299,-0.018906,buy
2011-09-14,2.74,0.18,0.39,0.64,0.96,0.26,0.63,0.1,0.72,0.39,2.77,0.89,0.96,0,0,0.17, 0.05871465, 0.074354, 0.055782, 0.0778167, 0.027934,buy
2011-09-15,2.95,0.44,1.22,1.9,0.98,0.78,0.36,0.11,1.36,1.22,3.5,1.14,0.98,0,0,0.54, 0.01194013,-0.020453,-0.044661,-0.0087488,-0.024474,sell
2011-09-16,0.63,1.12,3.11,4.63,0.98,2.34,0.21,0.41,2.95,3.11,1.86,2.55,1.28,0,0,1.68, 0.00865631, 0.022280, 0.017381, 0.0047189, 0.046660,buy
2011-09-17,0.12,2.79,2.5,5.16,1.59,2.92,0,1.02,2.16,2.5,2.91,2.92,1.88,0.61,0,3.12,-0.05158534,-0.045340,-0.052664,-0.0288677,-0.051069,sell
2011-09-18,0.22,2.97,1.22,2.37,3.85,1.22,0,2.84,0.75,1.22,3.09,1.22,3.7,2.87,0,1.84, 0.00197890,-0.002025, 0.002051, 0.0053160, 0.014694,buy
2011-09-19,0.39,1.23,1.25,0.77,3.9,0.4,0.09,3.1,0.25,1.13,1.48,0.49,3.95,2.92,0,0.91,-0.03432453,-0.045000,-0.024950,-0.0458700,-0.052951,sell
2011-09-20,0.7,0.59,2.11,0.7,1.59,0,0.13,1.19,0.7,1.62,1.11,0.13,2.14,0.61,0,0.7, 0.01288575,-0.010298, 0.008879, 0.0024717, 0.005468,buy
2011-09-21,1.25,0.62,4.46,2.95,0.96,0,0.18,0.5,2.95,3.06,2,0.18,1.48,0,0,1.25, 0.01743323, 0.024295, 0.033106, 0.0162552, 0.020185,buy
2011-09-22,2.24,2.97,6.67,2.03,0.94,0,0.25,0.17,1.84,3.41,6.09,0.25,1.25,0,0,2.43,-0.03355934, 0.004462,-0.003328, 0.0049816, 0.001604,buy
2011-09-23,2.97,2.4,5.51,0.76,0.91,0,0.35,0.19,0.29,2.79,4.77,0.35,1.45,0,0,3.44,-0.00200032, 0.010578, 0.005260, 0.0136184, 0.004356,buy
2011-09-24,2.22,0.63,5.38,1.16,0.88,0,0.49,0.37,0.2,3.8,1.31,0.49,1.95,0,0.17,3.38,-0.00238270,-0.006906, 0.014521,-0.0009267,-0.002383,sell
2011-09-25,1.25,0.59,5.89,3.21,0.85,0,0.69,0.6,0.41,4.51,0.24,0.69,2.77,0,0.36,4.46, 0.06893496, 0.091013, 0.069637, 0.0748129, 0.062200,buy
2011-09-26,0.7,1.41,7.2,4.76,0.8,0,1.21,1.34,0.84,5.12,0.28,1.21,4.51,0.14,0.75,5.46, 0.07798681, 0.086373, 0.066556, 0.0770260, 0.064197,buy
2011-09-27,0.4,3.52,5.5,4.11,0.77,0,2.07,3.56,1.73,4.32,0.44,2.07,6.86,0.39,1.58,4.51, 0.00004362,-0.005450, 0.008323,-0.0040701, 0.016351,buy
2011-09-28,0.22,5.97,2.83,1.4,0.72,0,3.96,6.47,2.97,3.6,0.89,3.96,8.53,1.07,2.97,1.62,-0.02904826,-0.029858,-0.032619,-0.0316837,-0.032062,sell
2011-09-29,0,3.98,2.75,0,0.68,0,5.62,4.22,2.89,1.54,1.99,5.62,5.21,2.89,2.67,0, 0.04518123, 0.057205, 0.060370, 0.0541953, 0.054195,buy
2011-09-30,0,1.69,6.21,0,0.62,0,4.44,2.34,2.84,0.49,5.15,4.44,2.38,2.97,1.31,0,-0.02783456,-0.030643,-0.029136,-0.0204985,-0.027664,sell
2011-10-01,0,0.59,7.85,0,0.58,0,2.85,2.31,3.54,0,6.5,2.85,1.29,1.1,0.66,0, 0.03686322, 0.029087, 0.035212, 0.0321880, 0.040567,buy
2011-10-02,0,0.29,5.07,0,0.54,0,1.65,3.31,1.73,0,6.7,1.65,0.78,0.4,0.33,0,-0.02170714,-0.026219, 0.036170,-0.0262187,-0.033759,sell
2011-10-03,0,0.5,1.74,0,0.49,0,1.17,3.88,0.4,0.5,5.22,1.17,0.49,0,0,0, 0.00911957, 0.013697, 0.042511,-0.0114523,-0.007038,buy
2011-10-04,0,2.36,0.5,0,0.45,0,0.82,2.97,0,2.36,3.47,0.82,0.45,0,0,0, 0.01406526,-0.015177, 0.009945, 0.0133251,-0.016569,sell
