Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,-0.00256999,-0.0056684,-0.0036066,-0.0020838,-0.00212011,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899, 0.00037157, 0.0005690, 0.0006897, 0.0042820, 0.00671483,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,-0.00150369, 0.0040495,-0.0027625, 0.0016866, 0.00045666,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,-0.00675014,-0.0016624,-0.0050930,-0.0009146,-0.00083433,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669, 0.00411099, 0.0008744, 0.0035613, 0.0014999, 0.00560132,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,-0.00313471,-0.0034044,-0.0043037,-0.0054573,-0.00244099,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585, 0.00934725, 0.0026016, 0.0072777, 0.0092749, 0.01009023,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,-0.01815217,-0.0193501,-0.0190014,-0.0188399,-0.01980095,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,-0.00480314,-0.0077172,-0.0049126,-0.0100692,-0.00919451,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946, 0.00333611, 0.0002618, 0.0074334, 0.0022134,-0.00087892,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514, 0.00966754,-0.0058091, 0.0079332,-0.0066966,-0.00582829,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285, 0.00308231,-0.0066628,-0.0017646, 0.0000718,-0.00280072,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914, 0.00046315,-0.0038501,-0.0038362, 0.0006219, 0.00120069,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055, 0.00542107, 0.0080463, 0.0063494, 0.0083011, 0.00873356,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,-0.00841064,-0.0050707,-0.0163947,-0.0039103,-0.00269407,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385, 0.00859474, 0.0060867, 0.0079479, 0.0090927, 0.01235433,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193, 0.00571366, 0.0060693, 0.0065590, 0.0054034, 0.00635498,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,-0.00055507,-0.0002814,-0.0033978, 0.0009636,-0.00097895,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,-0.00787491,-0.0054614,-0.0079144,-0.0039538,-0.00761443,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,-0.01180955,-0.0114034,-0.0137175,-0.0135215,-0.01151449,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,-0.01786578,-0.0151467,-0.0181232,-0.0160407,-0.01364003,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,-0.00158844, 0.0034082,-0.0006954, 0.0000798, 0.00336469,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,-0.00012487,-0.0012026,-0.0036698,-0.0021135,-0.00149097,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625, 0.00374115, 0.0070656,-0.0025951,-0.0024614,-0.00324041,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306, 0.00748835, 0.0099065, 0.0032075, 0.0012556, 0.00363227,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488, 0.00975742, 0.0055235, 0.0095271, 0.0071913, 0.00838394,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205, 0.00576607, 0.0043480, 0.0025830, 0.0102539, 0.00244229,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,-0.00498114,-0.0064747,-0.0011227, 0.0016256,-0.00173611,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245, 0.00283805,-0.0024929, 0.0014462, 0.0026136, 0.00235810,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598, 0.00763991, 0.0031130, 0.0083689, 0.0031026, 0.00683766,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,-0.00188053, 0.0037221, 0.0036784, 0.0045737, 0.00393887,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618, 0.00054938, 0.0043126, 0.0031365, 0.0025434, 0.00271039,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578, 0.00335233, 0.0028263, 0.0034819, 0.0020034, 0.00254930,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437, 0.00685475, 0.0049588, 0.0047806, 0.0000626, 0.00444896,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484, 0.00799688, 0.0085372, 0.0079130, 0.0082057, 0.00813687,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,-0.00214452, 0.0000723, 0.0034714, 0.0026916, 0.00347332,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,-0.00171591,-0.0022555,-0.0024429,-0.0025819,-0.00405825,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,-0.00445953,-0.0035763,-0.0023862,-0.0051074,-0.00428896,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195, 0.01073931, 0.0059446, 0.0106538, 0.0045288, 0.00530228,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,-0.00232846, 0.0028341,-0.0017392,-0.0086329,-0.00210702,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679, 0.00284649, 0.0030274, 0.0022584, 0.0000644, 0.00140153,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,-0.00229294,-0.0089960,-0.0042720,-0.0061371,-0.00696493,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093, 0.00658705, 0.0081337, 0.0025585, 0.0066722, 0.00680096,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,-0.00703813,-0.0057142,-0.0064101,-0.0065627,-0.00520074,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,-0.00405302,-0.0027131,-0.0057718,-0.0031552,-0.00098661,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,-0.00382919,-0.0060993,-0.0056087,-0.0064422,-0.00791708,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,-0.00903090,-0.0093787,-0.0077843,-0.0097611,-0.00976106,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644, 0.00742246, 0.0059081, 0.0070718,-0.0001793, 0.00632564,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599, 0.01767188, 0.0182925, 0.0110271, 0.0170405, 0.02020374,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007, 0.01804655, 0.0173159, 0.0208654, 0.0202289, 0.02198097,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522, 0.01228812, 0.0101814, 0.0174036, 0.0159474, 0.01532757,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074, 0.00671279, 0.0069955, 0.0024644, 0.0123000, 0.00660505,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,-0.00086341,-0.0008261,-0.0009447,-0.0008620, 0.00186380,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,-0.00320325, 0.0005572,-0.0025509,-0.0013844, 0.00118894,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003, 0.00570345, 0.0099250, 0.0089451, 0.0086917, 0.00913274,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,-0.00086786,-0.0007686, 0.0009882, 0.0017937,-0.00567929,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,-0.00647445,-0.0067571,-0.0061570,-0.0063579,-0.00678358,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,-0.00204361,-0.0024960,-0.0047230,-0.0028997,-0.00203583,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,-0.00084154,-0.0022522,-0.0015581,-0.0010978,-0.00118557,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,-0.00173849,-0.0013321,-0.0009023,-0.0004566,-0.00041505,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803, 0.00468990, 0.0046899, 0.0063067, 0.0045916, 0.00210550,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,-0.00726730,-0.0039865,-0.0004983,-0.0057939,-0.00378136,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,-0.00000960, 0.0014564, 0.0014564, 0.0053938,-0.00241392,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,-0.00278476,-0.0042389,-0.0029054, 0.0044322,-0.00344641,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,-0.00019753,-0.0002540,-0.0031363, 0.0031252,-0.00036491,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,-0.00695113,-0.0014550,-0.0077260,-0.0081081,-0.00700028,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228, 0.00114917, 0.0007047, 0.0018006, 0.0034678, 0.00161430,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,-0.00179794,-0.0010838,-0.0027514,-0.0016738, 0.00020789,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,-0.00622112, 0.0000101, 0.0007824,-0.0020070,-0.00471466,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413, 0.00182352, 0.0031861, 0.0039653, 0.0034097, 0.00249822,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868, 0.00077380, 0.0013151, 0.0006971, 0.0018003, 0.00124419,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,-0.00116428,-0.0026112,-0.0033279, 0.0008716,-0.00200012,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341, 0.00118976, 0.0046227, 0.0023232, 0.0031273, 0.00173795,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977, 0.00192526,-0.0007376,-0.0013358,-0.0001622,-0.00117971,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375, 0.00384300, 0.0039640, 0.0036677, 0.0036067, 0.00075813,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846, 0.00311398, 0.0036164,-0.0025869,-0.0018898, 0.00243573,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733, 0.00262200, 0.0016395, 0.0013211, 0.0007797, 0.00055516,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074, 0.00137417,-0.0013254, 0.0023621, 0.0002932, 0.00188966,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796, 0.00156918, 0.0022838, 0.0030140, 0.0058439,-0.00361780,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733, 0.00720504, 0.0095590, 0.0105076, 0.0099222, 0.00287296,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087, 0.00486765, 0.0033499, 0.0074553, 0.0073359, 0.00533665,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585, 0.00002718,-0.0020481,-0.0014686, 0.0036778, 0.00002718,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226, 0.00175999, 0.0030205, 0.0019705, 0.0017357,-0.00049287,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,-0.00436390,-0.0013617,-0.0011864,-0.0035109, 0.00095464,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736, 0.00976926, 0.0121078, 0.0126335, 0.0096943, 0.00976942,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259, 0.00712553, 0.0052839, 0.0050127, 0.0090968, 0.00788967,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688, 0.00896828, 0.0112644, 0.0097349, 0.0086605, 0.00904926,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296, 0.01301949, 0.0138701, 0.0135911, 0.0060919, 0.00799848,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085, 0.00791779, 0.0104974, 0.0105349, 0.0060113, 0.00694705,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335, 0.00659648, 0.0105024, 0.0078277, 0.0039897, 0.00361079,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385, 0.00901265, 0.0161641, 0.0088829, 0.0070937, 0.00784629,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067, 0.00667892, 0.0064313, 0.0065697, 0.0077646, 0.00709284,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907, 0.00404233, 0.0035437, 0.0050307, 0.0033606, 0.00327896,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,-0.00345714,-0.0041915,-0.0046536,-0.0026058,-0.00082005,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388, 0.00227456, 0.0014834, 0.0003915, 0.0013365, 0.00065430,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429, 0.00255275, 0.0005138, 0.0017886, 0.0022537, 0.00061416,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208, 0.00114399, 0.0001504, 0.0016034, 0.0008036, 0.00037621,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035, 0.00005024, 0.0009179,-0.0034425, 0.0003884,-0.00017388,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637, 0.00216155, 0.0015672,-0.0074529,-0.0021295,-0.00810381,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667, 0.00329540, 0.0053476, 0.0007384, 0.0022209,-0.00145595,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198, 0.00058322,-0.0012572,-0.0113050,-0.0201104,-0.01216555,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,-0.00113408,-0.0006451,-0.0035921, 0.0008283, 0.00035043,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762,-0.00017771,-0.0013338, 0.0023227,-0.0008958, 0.00367924,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,-0.00072632,-0.0007274, 0.0003349, 0.0005135, 0.00212732,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547,-0.00314204,-0.0058553,-0.0014632,-0.0066378,-0.00542952,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027, 0.00807681, 0.0014410,-0.0106365,-0.0134480,-0.01188738,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882,-0.00459686,-0.0012331,-0.0078885,-0.0065561,-0.01532262,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.872137560608, 0.00053426, 0.0003552,-0.0062918,-0.0017332,-0.00092196,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.866497995137141, 0.00099169, 0.0014689, 0.0003950,-0.0001108, 0.00152773,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.860758897467617,-0.00158535, 0.0005458, 0.0002956,-0.0027079, 0.00105792,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.854922933640461, 0.00147095, 0.0011100, 0.0018816, 0.0010826, 0.00146218,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.848990992336021, 0.00075397, 0.0006759, 0.0040054,-0.0006467, 0.00265007,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.842966628275676, 0.00362513, 0.0014191, 0.0037911, 0.0025644, 0.00161379,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.836854284861153, 0.00139402,-0.0003081, 0.0019341, 0.0040365, 0.00212145,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.830647741330034, 0.00380520, 0.0008740,-0.0002719, 0.0039527, 0.00368975,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.824352329764393, 0.01200760, 0.0126505, 0.0106183, 0.0145146, 0.01147733,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.817976048287335, 0.00460590,-0.0024103, 0.0078256,-0.0015508, 0.00596987,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.811510010095409, 0.00443476, 0.0081438, 0.0057531, 0.0060979, 0.00781735,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.804962213311721, 0.00017934, 0.0015006, 0.0028322, 0.0011091, 0.00194039,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.798329991895235,-0.00006554,-0.0006958,-0.0003237, 0.0004471, 0.00058028,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.79162312132975, 0.00122347,-0.0011602, 0.0014246,-0.0026971, 0.00082321,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.784838046893885, 0.00113093,-0.0010517, 0.0010225,-0.0013067, 0.00112682,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.777978323309019, 0.00805887, 0.0080610, 0.0104869, 0.0092196, 0.00847516,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.771041284534118, 0.00922919, 0.0088559, 0.0085049, 0.0077037, 0.00828720,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.764032262651253, 0.00213206,-0.0010956, 0.0031563,-0.0010401, 0.00270808,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.756957478422841, 0.00303969,-0.0006339, 0.0015271, 0.0009809, 0.00112686,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.749814265807846,-0.00105259,-0.0054341,-0.0010232,-0.0036449,-0.00592493,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.742600847445577, 0.01700804, 0.0068164, 0.0078201, 0.0061168, 0.00769340,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.735324332778797, 0.00312140, 0.0069283, 0.0112945, 0.0031924, 0.00357091,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.727988276528886,-0.00137723, 0.0002162, 0.0062834, 0.0020960, 0.00283364,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.720589123974463,-0.00400489,-0.0021509, 0.0043475, 0.0019110, 0.00202327,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.713135761918981, 0.00226082, 0.0023092, 0.0012952,-0.0001676, 0.00082289,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.705623746960713, 0.00236184, 0.0064159, 0.0027136, 0.0037029, 0.00263787,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.698059299862077, 0.00060858, 0.0015549,-0.0014594, 0.0000211, 0.00263537,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.690442420623072, 0.00648240, 0.0031908, 0.0041838, 0.0041413, 0.00339490,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.682773109243698,-0.00355934,-0.0026199,-0.0004963,-0.0042596,-0.00446752,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.675055809125681, 0.00815768, 0.0041712, 0.0031798, 0.0030138, 0.00014427,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.667293186310057, 0.00180945, 0.0019979, 0.0014951, 0.0020096, 0.00100283,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.659487018157517, 0.00187642, 0.0002123, 0.0042164, 0.0015975, 0.00410035,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.651636415987715, 0.00291237, 0.0063933, 0.0067637, 0.0063927, 0.00615531,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.643745823202377, 0.00148124, 0.0042959, 0.0049757, 0.0031865, 0.00254768,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.63581612848185,-0.00012636,-0.0007032, 0.0024729, 0.0012358, 0.00310924,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.627851775227858, 0.00336912, 0.0128367, 0.0081255, 0.0074043, 0.00643431,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.619850986079711,-0.00259419,-0.0041914,-0.0021295,-0.0028589,-0.00154531,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.611816427078446,-0.00576106,-0.0053444,-0.0014111,-0.0057595, 0.00066630,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.603750764265097,-0.00225816,-0.0005308,-0.0004013, 0.0000319,-0.00133944,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.59565488632001,-0.00285004,-0.0029946,-0.0010538,-0.0008418,-0.00037969,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.587531459284221,-0.00465401,-0.0054242,-0.0063330,-0.0115206,-0.00561309,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.579379594477385, 0.00264071,-0.0114473,-0.0105304,-0.0086317,-0.01212532,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.57121262210468,-0.00347674,-0.0085232,-0.0042595,-0.0043668,-0.00450458,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.56300921383782,-0.00390941,-0.0046445,-0.0009726,-0.0040516,-0.00309862,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.554794252726471, 0.00727790, 0.0070732, 0.0061194, 0.0011378, 0.00244486,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.546558851967183,-0.00025654, 0.0011775,-0.0000963,-0.0008179, 0.00018307,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.538306566281335, 0.00015272,-0.0013061,-0.0036582,-0.0006416,-0.00098251,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.530040950390308,-0.00172722, 0.0032727, 0.0041698, 0.0020706, 0.00178546,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.521762892974449,-0.00291133, 0.0030959, 0.0056881, 0.0018798, 0.00168450,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.513477726115827, 0.00262283, 0.0025183, 0.0031485, 0.0028356, 0.00490536,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.505180117732372,-0.00093838, 0.0017409, 0.0008063,-0.0029999, 0.00428507,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.496878954627536, 0.00340751, 0.0002595, 0.0042985, 0.0020716, 0.00111863,buy
