Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,2,0,1,1,1,3,3,2,2,1,2,4,2,3,0,4,0,-0.009045, 0.0057055, 0.0022464, 0.005207, 0.001414,buy
2019-06-09,1,2,0,2,2,1,4,3,2,2,1,2,4,3,4,0,5,0,-0.003876,-0.0116464,-0.0124243,-0.008172,-0.012424,sell
2019-06-10,1,2,0,3,2,1,4,3,2,2,2,2,4,3,4,0,5,0,-0.002316,-0.0049359,-0.0057946,-0.001681,-0.005795,sell
2019-06-11,1,2,0,3,2,1,4,3,1,2,2,2,4,3,4,0,4,0,-0.000818,-0.0021394,-0.0029981,-0.001681,-0.003456,sell
2019-06-12,2,2,0,4,2,1,4,3,1,2,2,2,4,4,4,0,5,0, 0.002538,-0.0046446,-0.0006147, 0.000577,-0.000872,sell
2019-06-13,3,3,1,4,3,2,4,3,1,2,3,3,5,5,5,0,5,0, 0.004898,-0.0031117,-0.0041966,-0.002232,-0.003289,sell
2019-06-14,3,3,1,4,3,2,3,3,1,2,3,2,5,5,5,0,5,0, 0.007521,-0.0051578,-0.0016800,-0.005258,-0.005258,sell
2019-06-15,3,3,1,4,2,1,3,3,1,1,2,2,4,5,4,0,5,0, 0.011753, 0.0081380, 0.0091845, 0.007918, 0.007918,buy
2019-06-16,3,3,1,3,2,2,3,2,1,1,2,2,4,6,3,0,4,0, 0.018465, 0.0166519, 0.0168388, 0.016703, 0.016884,buy
2019-06-17,3,3,1,3,2,2,2,1,1,1,2,1,4,6,3,0,3,0, 0.020308, 0.0200401, 0.0215071, 0.012378, 0.019932,buy
2019-06-18,3,3,1,3,2,2,2,1,1,1,2,1,4,6,3,0,3,0, 0.020308, 0.0200401, 0.0215071, 0.012378, 0.019932,buy
2019-06-19,3,4,1,2,1,2,1,1,1,1,2,1,5,3,3,0,3,0,-0.004050,-0.0067468,-0.0056866,-0.006884,-0.012174,sell
2019-06-20,3,4,0,2,0,2,1,1,1,1,2,1,4,3,2,0,3,0,-0.008147,-0.0134056,-0.0152080,-0.017344,-0.014120,sell
2019-06-21,3,4,0,2,1,2,1,1,1,2,2,1,5,3,3,0,3,0,-0.009276,-0.0078428,-0.0103796,-0.010844,-0.011413,sell
2019-06-22,3,3,0,2,1,2,1,2,1,2,2,1,5,3,3,0,3,0,-0.007625,-0.0070917,-0.0076037,-0.009392,-0.009936,sell
2019-06-23,3,2,0,2,1,2,1,2,2,2,2,1,5,3,2,0,4,0,-0.007500,-0.0080861,-0.0072161,-0.007120,-0.009649,sell
2019-06-24,2,2,0,2,2,1,1,2,2,2,2,1,5,2,2,0,4,0,-0.019114,-0.0187429,-0.0122286,-0.003719,-0.021860,sell
2019-06-25,2,2,0,3,2,1,1,2,2,2,3,1,5,2,2,0,4,0,-0.018097,-0.0181623,-0.0148576,-0.007407,-0.018776,sell
2019-06-26,2,2,0,3,2,1,1,2,2,2,2,1,6,2,2,0,4,0,-0.021366,-0.0213658,-0.0161110,-0.009340,-0.022882,sell
2019-06-27,2,2,0,3,2,0,1,2,2,2,1,1,6,2,2,0,4,0,-0.032370,-0.0323697,-0.0144436,-0.001768,-0.027329,sell
2019-06-28,2,1,0,3,1,0,2,2,2,1,1,2,4,2,1,0,4,0, 0.005004,-0.0026243, 0.0093256, 0.011296, 0.027374,buy
2019-06-29,2,1,0,3,1,0,2,1,2,2,1,2,3,2,1,0,5,0, 0.020251, 0.0057718, 0.0242988, 0.026956, 0.028460,buy
2019-06-30,2,1,0,3,1,0,2,0,2,2,1,2,3,2,1,0,4,0, 0.023052, 0.0098645, 0.0202757, 0.023568, 0.025985,buy
2019-07-01,2,2,0,3,0,0,2,0,2,2,1,2,4,1,1,0,4,0, 0.010892, 0.0067783, 0.0166807, 0.016549, 0.014992,buy
2019-07-02,2,2,0,2,0,0,2,0,2,2,1,2,4,1,1,0,3,0, 0.009558, 0.0087440, 0.0123545, 0.014473, 0.016976,buy
2019-07-03,2,1,0,2,0,0,3,0,1,2,1,2,4,0,1,0,2,1,-0.007058,-0.0207121,-0.0186607,-0.020128,-0.020712,sell
2019-07-04,2,1,0,2,1,0,3,0,1,2,2,2,4,0,1,0,2,1,-0.006549,-0.0231352,-0.0186607,-0.022338,-0.023135,sell
2019-07-05,2,1,0,2,1,1,3,0,2,2,2,2,4,0,2,0,3,1,-0.006115,-0.0127583,-0.0087798,-0.009208,-0.012758,sell
2019-07-06,1,1,0,2,1,1,3,0,2,2,2,2,4,0,2,0,2,1, 0.001344,-0.0058925,-0.0012042,-0.001204,-0.006403,sell
2019-07-07,1,1,1,2,1,1,3,0,2,2,2,2,5,0,2,0,2,1, 0.003142,-0.0019912, 0.0032364, 0.003236,-0.003171,buy
2019-07-08,1,1,1,2,1,1,3,0,2,2,2,2,5,0,2,0,2,1, 0.003142,-0.0019912, 0.0032364, 0.003236,-0.003171,buy
2019-07-09,1,0,1,2,1,1,3,0,2,2,2,2,4,0,2,0,2,1,-0.009189,-0.0114763,-0.0069208,-0.006582,-0.010969,sell
2019-07-10,1,0,1,2,2,2,3,0,2,2,3,2,4,1,2,0,2,1,-0.014657,-0.0079118,-0.0036362, 0.002220,-0.014658,sell
2019-07-11,1,0,1,2,2,2,2,0,2,2,3,2,4,1,2,0,2,0,-0.011191, 0.0123556,-0.0076966, 0.011808,-0.010887,sell
2019-07-12,1,0,1,2,2,2,2,0,1,2,3,2,4,1,2,0,1,0,-0.004394, 0.0122087,-0.0050542, 0.004348,-0.013728,buy
2019-07-13,1,0,2,2,2,2,1,0,1,2,3,1,4,1,3,0,1,0,-0.024068,-0.0258867,-0.0353708,-0.029962,-0.035637,sell
2019-07-14,0,0,2,2,2,2,1,0,1,2,3,0,4,1,3,0,1,0,-0.045077,-0.0588981,-0.0636818,-0.056613,-0.066484,sell
2019-07-15,0,0,3,2,2,2,1,0,1,2,3,0,5,1,3,0,1,0,-0.045077,-0.0582768,-0.0676238,-0.060131,-0.070002,sell
2019-07-16,0,0,2,2,2,2,1,0,1,1,3,0,4,1,3,0,0,0,-0.035114,-0.0483053,-0.0584863,-0.049670,-0.060145,sell
2019-07-17,0,0,2,2,2,2,1,0,1,1,3,0,4,1,3,0,0,0,-0.035114,-0.0483053,-0.0584863,-0.049670,-0.060145,sell
2019-07-18,0,0,2,2,2,3,1,0,2,1,3,0,5,2,3,0,0,0,-0.002762,-0.0091303,-0.0182929,-0.015027,-0.057154,sell
2019-07-19,1,0,2,3,2,2,1,0,2,1,4,0,5,1,3,1,0,0, 0.033095, 0.0297054, 0.0297054, 0.015877, 0.025108,buy
2019-07-20,1,0,2,3,1,2,1,0,2,1,3,0,5,1,3,1,0,0, 0.027092, 0.0237023, 0.0237023, 0.015877, 0.019105,buy
2019-07-21,1,0,2,2,1,1,1,0,2,1,3,0,4,1,2,1,0,0, 0.013670, 0.0134415, 0.0134415, 0.004263, 0.013441,buy
2019-07-22,2,0,1,3,1,1,1,0,2,1,3,0,4,1,2,1,0,1,-0.010206,-0.0129722,-0.0102055,-0.010528,-0.012536,sell
2019-07-23,2,0,1,3,1,1,1,0,2,1,3,0,4,1,2,1,0,1,-0.010206,-0.0129722,-0.0102055,-0.010528,-0.012536,sell
2019-07-24,2,0,1,4,1,1,1,0,2,1,4,0,4,1,2,1,0,1,-0.013574,-0.0153599,-0.0142204,-0.013574,-0.015618,sell
2019-07-25,1,0,1,4,1,0,1,0,2,2,4,0,4,0,2,0,1,1, 0.023148, 0.0092171, 0.0231476, 0.022886, 0.012860,buy
2019-07-26,1,0,1,3,1,1,1,0,2,2,3,0,4,1,2,0,1,1, 0.033753, 0.0154521, 0.0337527, 0.033414, 0.022212,buy
2019-07-27,1,0,2,4,1,1,1,0,2,2,3,0,5,2,2,0,1,1, 0.038056, 0.0154467, 0.0383868, 0.034689, 0.024786,buy
2019-07-28,0,0,2,3,1,1,1,0,2,2,2,0,5,2,2,0,1,0, 0.000298,-0.0052887,-0.0059478,-0.002985,-0.002734,sell
2019-07-29,0,0,2,3,1,1,1,0,2,2,2,0,5,2,2,0,1,0, 0.000298,-0.0052887,-0.0059478,-0.002985,-0.002734,sell
2019-07-30,1,0,2,3,1,1,1,0,2,3,2,0,5,2,2,1,2,0,-0.005662,-0.0105328,-0.0107471,-0.015684,-0.010747,sell
2019-07-31,1,0,2,2,1,1,1,0,2,3,2,0,4,2,2,1,2,0,-0.011922,-0.0213597,-0.0165496,-0.016615,-0.018446,sell
2019-08-01,1,0,2,1,0,1,1,0,2,3,0,0,4,2,2,1,2,0,-0.011202,-0.0189515,-0.0110707,-0.017134,-0.013244,sell
2019-08-02,1,0,2,1,0,1,2,0,2,3,0,1,4,2,2,1,2,0,-0.007858,-0.0141057,-0.0064777,-0.013524,-0.005584,sell
2019-08-03,1,0,3,0,0,1,2,0,2,3,1,1,3,2,2,1,2,0,-0.004770,-0.0075176,-0.0041322,-0.008567,-0.004025,sell
2019-08-04,1,0,2,0,1,1,2,0,2,2,1,1,3,2,2,1,1,0, 0.001902,-0.0030471, 0.0021720,-0.002343, 0.001176,sell
2019-08-05,1,0,3,0,1,1,2,0,2,2,2,1,3,2,2,1,1,0,-0.009498,-0.0153998,-0.0096952,-0.010202,-0.016228,sell
2019-08-06,1,0,3,1,3,1,2,0,2,1,3,1,4,2,3,1,0,0,-0.030831,-0.0300349,-0.0277424,-0.028394,-0.029469,sell
2019-08-07,1,0,3,1,3,0,2,0,2,1,3,1,4,1,3,1,0,0,-0.027085,-0.0362924,-0.0226088,-0.030561,-0.029874,sell
2019-08-08,1,1,3,1,4,0,2,0,2,1,3,1,5,1,3,1,1,0,-0.016478,-0.0269017,-0.0170554,-0.028552,-0.016300,sell
2019-08-09,1,2,3,1,4,0,2,0,2,1,3,1,5,1,3,1,2,0,-0.002343,-0.0285701,-0.0115854,-0.029908,-0.008090,sell
2019-08-10,1,2,3,1,5,0,2,0,2,1,3,1,5,2,3,1,2,0,-0.002724,-0.0155952,-0.0032685,-0.025239,-0.007602,sell
2019-08-11,1,2,3,2,6,0,2,0,2,1,3,1,6,3,3,1,2,0,-0.002408,-0.0083584, 0.0007647,-0.007206,-0.003543,sell
2019-08-12,1,2,2,2,5,0,1,0,2,1,2,0,6,3,2,1,2,0,-0.020812,-0.0269379,-0.0154839,-0.013891,-0.008732,sell
2019-08-13,1,2,1,2,4,0,1,0,2,2,1,0,6,3,1,1,3,0,-0.034240,-0.0393396,-0.0301668,-0.011972,-0.019073,sell
2019-08-14,1,2,1,2,4,0,1,0,1,2,1,0,5,3,1,1,3,0,-0.041019,-0.0409340,-0.0408603,-0.013163,-0.013477,sell
2019-08-15,1,2,1,1,3,0,1,0,1,2,0,0,4,3,1,1,3,0,-0.023021,-0.0367434,-0.0230214,-0.011886,-0.021018,sell
2019-08-16,1,2,1,1,2,0,1,0,1,2,0,0,3,3,1,1,3,0,-0.007862,-0.0302496,-0.0078620, 0.002899,-0.013145,sell
2019-08-17,1,0,1,1,2,0,1,0,1,2,0,0,2,3,2,1,1,0, 0.010529, 0.0440849, 0.0062503, 0.006479, 0.014238,buy
2019-08-18,2,0,1,2,1,0,1,0,1,2,0,1,2,2,3,1,1,0,-0.015033,-0.0214300,-0.0046632,-0.004663,-0.017258,sell
2019-08-19,2,1,2,2,1,0,1,0,1,2,2,1,2,1,4,1,1,0, 0.016090, 0.0133542, 0.0158550, 0.015855, 0.016224,buy
2019-08-20,2,1,2,2,1,0,1,0,1,1,2,1,2,1,4,1,0,0, 0.004212, 0.0008669, 0.0088379, 0.007291,-0.001558,buy
2019-08-21,3,3,2,2,2,0,1,0,1,1,3,2,3,1,4,1,1,0, 0.015821, 0.0158211, 0.0144937, 0.015821, 0.031776,buy
2019-08-22,3,3,2,2,3,0,1,0,1,1,3,2,3,2,4,1,1,0, 0.026254, 0.0262535, 0.0244494, 0.027579, 0.029594,buy
2019-08-23,3,3,3,3,3,0,1,0,1,1,3,2,3,3,4,1,2,0, 0.029162, 0.0291622, 0.0241716, 0.030426, 0.023491,buy
2019-08-24,3,3,2,3,2,0,1,0,1,1,2,2,3,3,3,1,2,0, 0.007968, 0.0079677, 0.0034029, 0.022529, 0.003500,buy
2019-08-25,3,3,2,3,2,0,1,0,1,1,2,2,3,4,2,1,2,0,-0.003349,-0.0033493,-0.0066692, 0.016598,-0.006600,sell
2019-08-26,3,3,3,4,1,0,1,0,1,1,2,2,2,4,3,1,3,0,-0.013753,-0.0137528,-0.0180327, 0.011030,-0.016708,sell
2019-08-27,3,1,2,3,0,0,1,0,1,1,1,2,2,2,2,1,2,0,-0.003878,-0.0020952,-0.0019069,-0.001831, 0.001429,sell
2019-08-28,3,2,2,4,0,0,1,0,1,1,2,2,2,2,3,1,2,0,-0.011369,-0.0113695,-0.0116420, 0.000486,-0.013285,sell
2019-08-29,2,2,3,4,0,0,1,0,1,1,2,2,2,2,4,0,2,0,-0.026061,-0.0269269,-0.0269269,-0.007991,-0.027398,sell
2019-08-30,2,1,3,4,0,0,1,0,1,2,2,2,2,2,4,0,2,0,-0.013806,-0.0138055,-0.0138055, 0.000547,-0.013806,sell
2019-08-31,4,1,3,3,0,0,1,0,1,2,2,3,2,2,3,1,2,0, 0.008745, 0.0079460, 0.0081479, 0.008745, 0.008710,buy
2019-09-01,3,1,3,3,0,1,1,0,1,2,2,2,3,2,3,1,2,0, 0.006657, 0.0066568, 0.0066568, 0.006929, 0.008077,buy
2019-09-02,3,0,4,3,0,1,1,0,1,2,1,2,3,2,4,1,2,0, 0.004475, 0.0044749, 0.0050242, 0.004329, 0.008742,buy
2019-09-03,3,0,5,2,0,1,1,0,1,2,1,2,3,1,5,1,2,0, 0.002004, 0.0020039, 0.0048188, 0.002794, 0.005894,buy
2019-09-04,3,0,4,2,0,1,1,0,1,4,3,2,3,1,5,1,1,0,-0.010284,-0.0109161,-0.0040521,-0.010191,-0.003853,sell
2019-09-05,3,0,3,2,0,2,1,0,1,4,3,2,4,1,4,1,1,0,-0.007013,-0.0152875,-0.0085893,-0.015383,-0.008685,sell
2019-09-06,4,0,3,2,0,3,1,0,1,4,3,2,5,1,4,1,1,1, 0.003038,-0.0131515,-0.0082233,-0.013152,-0.008223,sell
2019-09-07,3,0,4,3,0,3,1,0,1,3,2,1,5,2,4,1,2,1, 0.009189,-0.0049398, 0.0040319,-0.004940, 0.004032,sell
2019-09-08,3,0,3,3,0,2,1,0,1,3,2,1,4,2,3,1,2,1, 0.010733,-0.0036041, 0.0085674,-0.002228, 0.008567,buy
2019-09-09,2,0,4,3,0,2,1,0,1,2,1,1,4,3,3,0,2,1, 0.001705,-0.0049361,-0.0040428,-0.008467,-0.004043,sell
2019-09-10,2,0,4,4,0,1,1,0,1,2,1,1,3,3,3,0,3,1, 0.002463,-0.0035089,-0.0004218,-0.004047,-0.000422,sell
2019-09-11,2,0,2,3,0,1,1,0,1,2,1,1,3,2,2,0,2,1,-0.010982,-0.0120707,-0.0114308,-0.010601,-0.010543,sell
2019-09-12,2,2,1,2,0,1,1,0,1,2,1,1,3,1,4,0,1,1,-0.000551,-0.0033566,-0.0001616, 0.001068, 0.000538,sell
2019-09-13,2,2,1,2,0,1,1,0,1,2,1,1,3,1,4,0,1,1,-0.000551,-0.0033566,-0.0001616, 0.001068, 0.000538,sell
2019-09-14,2,2,1,2,0,1,1,0,1,1,0,1,3,1,4,0,1,1, 0.002811, 0.0037804, 0.0013989, 0.003903, 0.006527,buy
2019-09-15,1,2,1,2,1,0,1,0,1,1,0,0,2,1,4,0,2,1, 0.017634, 0.0176427, 0.0213599, 0.016345, 0.017634,buy
2019-09-16,1,3,1,2,2,0,1,0,1,1,0,0,2,2,4,0,3,1, 0.024880, 0.0266677, 0.0235799, 0.020230, 0.025282,buy
2019-09-17,1,4,1,2,2,0,1,0,1,1,0,0,2,3,4,0,3,1, 0.030568, 0.0271343, 0.0284800, 0.026675, 0.031060,buy
2019-09-18,1,3,0,2,2,0,2,0,1,1,0,0,2,3,3,0,3,1, 0.033756, 0.0314998, 0.0326987, 0.021258, 0.034158,buy
2019-09-19,1,2,0,1,2,0,2,0,1,1,0,0,2,3,2,0,2,1, 0.028261, 0.0238369, 0.0227140, 0.020077, 0.027289,buy
2019-09-20,1,3,0,1,2,0,2,0,1,2,0,0,2,3,4,0,2,1, 0.039019, 0.0213838, 0.0352263, 0.031651, 0.039019,buy
2019-09-21,1,3,0,2,1,0,2,0,1,2,0,0,2,3,4,0,2,1, 0.036943, 0.0205012, 0.0350520, 0.029308, 0.036943,buy
2019-09-22,1,2,0,2,2,0,2,0,2,3,1,0,3,2,5,0,2,1,-0.024736,-0.0255039,-0.0312110,-0.024095,-0.024095,sell
2019-09-23,1,2,0,2,1,0,2,0,2,3,1,0,3,2,5,0,1,1,-0.026286,-0.0201868,-0.0352626,-0.026675,-0.026286,sell
2019-09-24,0,1,0,2,1,0,2,0,2,4,1,0,3,2,5,0,1,0,-0.064232,-0.0421854,-0.0645700,-0.064232,-0.064570,sell
2019-09-25,0,1,0,2,3,0,2,0,3,4,2,0,4,2,5,0,2,0,-0.047981,-0.0336240,-0.0429018,-0.047981,-0.042902,sell
2019-09-26,0,1,0,2,3,0,2,0,3,3,2,0,4,2,4,0,2,0,-0.049394,-0.0236130,-0.0283815,-0.049863,-0.030148,sell
2019-09-27,0,2,0,2,3,0,3,0,3,3,2,1,4,3,4,0,2,0,-0.012145,-0.0021364,-0.0044692,-0.012049,-0.004469,sell
2019-09-28,0,2,0,2,2,0,3,0,2,4,1,1,3,4,4,0,2,0,-0.009646, 0.0095805, 0.0002319,-0.000410, 0.000232,buy
2019-09-29,0,1,0,2,2,0,3,0,2,4,1,1,3,4,3,0,2,0, 0.011517, 0.0129789, 0.0057100, 0.030184, 0.008914,buy
2019-09-30,0,1,0,2,2,0,2,0,2,2,1,1,3,3,1,0,2,0,-0.000784, 0.0217939, 0.0162257, 0.015680, 0.022773,buy
2019-10-01,0,1,0,3,2,0,2,0,2,2,1,1,4,3,1,0,2,0, 0.014851, 0.0355645, 0.0207838, 0.020784, 0.022725,buy
2019-10-02,0,1,0,3,1,0,2,0,2,2,1,1,3,3,1,0,2,0, 0.020063, 0.0375765, 0.0134613, 0.013933, 0.018665,buy
2019-10-03,0,1,0,3,1,0,2,1,1,3,1,1,3,3,2,0,2,0, 0.025877, 0.0379573, 0.0246776, 0.037080, 0.036494,buy
2019-10-04,0,1,0,3,0,1,2,1,1,3,1,1,3,3,2,0,2,0, 0.024082, 0.0336194, 0.0205957, 0.032594, 0.036730,buy
2019-10-05,0,1,0,3,0,1,2,1,1,2,1,1,3,2,2,0,2,0, 0.028703, 0.0429384, 0.0309491, 0.035102, 0.035112,buy
2019-10-06,0,0,0,4,1,1,3,1,1,2,1,2,5,1,2,0,2,0, 0.008500, 0.0126091, 0.0192485, 0.028328, 0.010411,buy
2019-10-07,0,0,0,4,1,1,3,1,1,2,1,2,5,1,2,0,2,0, 0.008500, 0.0126091, 0.0192485, 0.028328, 0.010411,buy
2019-10-08,0,0,0,3,1,1,3,1,2,2,2,2,4,1,2,0,2,0, 0.006110, 0.0303317, 0.0354590, 0.037209, 0.009359,buy
2019-10-09,0,0,0,3,1,2,2,2,2,2,3,1,4,1,2,0,3,0, 0.006819, 0.0160576, 0.0162290, 0.015363, 0.010171,buy
2019-10-10,0,0,0,3,1,2,2,1,2,3,2,1,4,2,2,0,3,0,-0.004864,-0.0048136, 0.0020718,-0.009379, 0.002021,sell
2019-10-11,0,0,0,3,1,1,2,1,3,3,2,1,4,2,3,0,2,0, 0.002133, 0.0027063, 0.0196205,-0.003954, 0.018440,buy
2019-10-12,0,0,1,3,1,1,2,1,3,3,2,1,5,2,3,0,2,0,-0.003090,-0.0005942, 0.0164665,-0.000726, 0.016466,buy
2019-10-13,0,0,1,3,1,1,2,1,3,2,2,1,5,2,2,0,2,0, 0.019599, 0.0239987, 0.0293863, 0.018989, 0.028790,buy
2019-10-14,0,0,1,2,1,1,2,1,3,2,2,1,4,2,2,0,2,0, 0.032637, 0.0342843, 0.0389997, 0.023016, 0.035235,buy
2019-10-15,0,0,1,2,0,1,2,1,3,2,2,1,3,2,2,0,2,0, 0.045339, 0.0453391, 0.0481780, 0.033339, 0.047470,buy
2019-10-16,0,0,1,2,0,1,3,1,4,1,3,1,2,3,2,0,2,0, 0.011339, 0.0109861, 0.0109861, 0.005484, 0.012608,buy
2019-10-17,0,0,1,2,0,0,3,0,5,1,2,1,2,3,3,0,1,0, 0.009315, 0.0095943, 0.0093151, 0.007191, 0.010214,buy
2019-10-18,0,0,2,1,0,0,3,0,4,1,2,1,3,3,1,0,1,0, 0.004695, 0.0046948, 0.0083905, 0.003989, 0.017302,buy
2019-10-19,0,0,2,1,0,0,3,0,3,0,1,1,3,2,1,0,1,0,-0.007428,-0.0068711,-0.0115791,-0.007428, 0.019137,sell
2019-10-20,0,0,1,1,1,0,3,0,3,0,2,1,2,2,1,0,1,0, 0.001489, 0.0014892,-0.0012973, 0.001816, 0.017856,buy
2019-10-21,0,0,1,2,1,0,2,1,3,0,2,1,3,2,1,0,1,0, 0.010676, 0.0106763, 0.0077338, 0.010676, 0.023821,buy
2019-10-22,0,0,2,2,1,0,3,1,4,0,3,1,3,4,1,0,1,0, 0.026783, 0.0268578, 0.0267257, 0.028822, 0.020272,buy
2019-10-23,0,0,2,2,1,0,3,1,4,0,3,1,3,4,1,0,1,0, 0.026783, 0.0268578, 0.0267257, 0.028822, 0.020272,buy
2019-10-24,0,0,2,2,1,1,3,1,3,0,3,1,3,4,0,0,2,0, 0.012937, 0.0197343, 0.0188525, 0.015863, 0.012979,buy
2019-10-25,0,0,1,2,1,1,3,1,2,0,3,1,2,3,0,0,2,0, 0.006940, 0.0103743, 0.0059216, 0.003301, 0.010131,buy
2019-10-26,1,0,1,2,1,1,3,2,2,0,3,1,2,3,1,0,2,1, 0.000376,-0.0011802,-0.0033532,-0.012839,-0.015519,sell
2019-10-27,1,0,1,2,1,1,3,3,2,0,4,1,2,3,1,0,2,1, 0.000605,-0.0028826,-0.0162626,-0.009236,-0.022590,sell
2019-10-28,1,0,1,2,1,1,2,3,2,0,3,1,2,3,1,0,2,1, 0.000179,-0.0008826,-0.0037796,-0.003909,-0.012149,sell
2019-10-29,1,0,1,1,1,1,2,4,1,0,3,1,1,2,2,0,2,1,-0.006844,-0.0041653,-0.0051633,-0.001840,-0.002367,sell
2019-10-30,1,0,1,1,1,1,2,3,1,0,3,0,1,2,2,0,2,1,-0.000488,-0.0094568,-0.0008414,-0.001458, 0.000199,sell
2019-10-31,1,0,1,1,1,1,1,3,1,0,2,0,1,2,2,0,2,1, 0.010284,-0.0006174, 0.0105016,-0.003115, 0.011278,buy
2019-11-01,1,1,1,1,1,1,2,4,1,0,3,1,2,2,2,0,2,1,-0.008372,-0.0105832,-0.0103711,-0.010122,-0.010459,sell
2019-11-02,1,1,1,0,2,0,2,4,1,0,3,1,2,2,2,0,1,1,-0.005497,-0.0140554,-0.0100378,-0.008399,-0.012714,sell
2019-11-03,0,1,1,0,2,0,2,5,1,0,3,1,2,3,2,0,1,0, 0.012537, 0.0115503, 0.0096137, 0.008140, 0.011748,buy
2019-11-04,0,1,2,0,2,0,2,5,2,0,3,1,3,3,3,0,1,0, 0.021098, 0.0226362, 0.0192971, 0.021084, 0.020151,buy
2019-11-05,0,1,2,0,2,0,2,4,2,0,3,1,3,3,2,0,1,0, 0.019043, 0.0228580, 0.0207871, 0.016945, 0.022858,buy
2019-11-06,0,1,2,0,2,0,3,3,3,0,3,2,3,4,1,0,1,0, 0.026341, 0.0147490, 0.0195554, 0.000873, 0.014203,buy
2019-11-07,0,1,2,0,2,0,3,2,3,0,2,2,3,4,1,0,1,0, 0.016486, 0.0092074, 0.0166622, 0.000381, 0.000535,buy
2019-11-08,0,0,2,0,2,0,3,2,3,0,2,2,2,4,1,0,1,0, 0.020819,-0.0068399, 0.0204288,-0.006812,-0.006751,sell
2019-11-09,1,0,2,0,0,0,3,2,4,0,1,2,2,5,1,1,0,0, 0.017358,-0.0166935,-0.0126237,-0.003496,-0.003371,sell
2019-11-10,1,0,4,0,0,0,1,1,5,0,0,2,3,3,3,1,0,0,-0.008788,-0.0068922, 0.0038036,-0.006252, 0.005681,sell
2019-11-11,1,0,4,0,0,0,1,1,6,1,0,1,5,3,4,1,0,0, 0.000929, 0.0018442, 0.0017413,-0.004345, 0.004112,buy
2019-11-12,1,0,4,0,0,0,2,1,6,1,0,1,5,3,4,1,0,1, 0.003743, 0.0047156, 0.0040663, 0.003915, 0.010283,buy
2019-11-13,1,0,3,1,0,0,2,1,6,1,0,1,4,3,4,1,1,1, 0.005381, 0.0078130, 0.0092889, 0.006069, 0.006048,buy
2019-11-14,0,0,3,1,0,0,3,2,4,1,2,1,4,2,3,0,1,1, 0.018812, 0.0133310, 0.0169146, 0.015506, 0.013979,buy
2019-11-15,0,0,3,1,0,0,4,1,4,1,2,0,4,3,3,0,1,1, 0.009835, 0.0077149, 0.0072477, 0.018526, 0.015225,buy
2019-11-16,0,0,3,1,0,0,4,1,4,1,2,0,4,3,3,0,1,1, 0.009835, 0.0077149, 0.0072477, 0.018526, 0.015225,buy
2019-11-17,0,0,3,1,0,0,4,1,4,1,2,1,4,3,3,0,1,0, 0.021584, 0.0211373, 0.0204424, 0.011761, 0.021863,buy
2019-11-18,0,1,3,1,0,0,4,1,2,0,2,1,3,2,2,0,2,0,-0.012261,-0.0176051,-0.0132263,-0.017242, 0.020206,sell
2019-11-19,0,1,2,1,0,0,3,1,2,0,2,1,2,2,1,0,2,0,-0.019207,-0.0156839,-0.0178102,-0.019207, 0.019585,sell
2019-11-20,1,1,2,1,0,0,3,3,2,0,3,1,2,2,2,0,2,1,-0.026405,-0.0424871,-0.0355545,-0.036126,-0.035390,sell
2019-11-21,1,2,2,0,0,0,3,3,2,0,3,1,3,2,2,0,1,1,-0.021298,-0.0461230,-0.0318381,-0.037320,-0.036197,sell
2019-11-22,1,2,2,0,1,0,3,3,2,0,3,1,4,1,2,0,2,1,-0.023095,-0.0410958,-0.0304294,-0.031148,-0.030461,sell
2019-11-23,2,2,2,1,1,0,3,3,2,0,4,1,4,1,2,1,2,1,-0.008134,-0.0215962,-0.0090069,-0.005328,-0.005328,sell
2019-11-24,2,2,2,1,1,0,3,4,2,0,4,1,4,2,2,1,2,1,-0.011295,-0.0151957,-0.0126545,-0.008509,-0.009554,sell
2019-11-25,2,2,3,1,1,0,2,4,3,0,3,1,4,2,3,1,3,1,-0.014457,-0.0162003,-0.0025469,-0.017168,-0.014753,sell
2019-11-26,2,2,3,1,1,0,2,4,4,0,3,2,4,2,3,1,3,1,-0.002447, 0.0000958,-0.0004108,-0.005242,-0.009412,sell
2019-11-27,2,2,3,1,1,0,2,4,4,0,3,2,4,2,3,1,3,1,-0.002447, 0.0000958,-0.0004108,-0.005242,-0.009412,sell
2019-11-28,2,2,3,1,1,0,2,4,4,0,3,2,4,2,3,1,3,1,-0.002447, 0.0000958,-0.0004108,-0.005242,-0.009412,sell
2019-11-29,1,2,4,1,1,0,2,4,5,0,2,2,4,3,3,1,4,1, 0.003704, 0.0069514, 0.0065965, 0.005455,-0.003874,buy
2019-11-30,1,1,4,1,0,0,2,3,5,0,2,2,3,3,2,1,3,1,-0.010076, 0.0041889,-0.0098434,-0.009843,-0.001459,sell
2019-12-01,1,1,4,1,0,0,2,2,5,0,1,2,3,3,2,1,3,1,-0.025286,-0.0069770,-0.0252858,-0.025286,-0.015012,sell
2019-12-02,1,1,2,1,0,0,2,2,5,0,1,2,2,3,2,1,2,1,-0.019921,-0.0129036,-0.0207774,-0.019900,-0.015802,sell
