Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.01472146, 0.01456681, 0.0147215, 0.0101610, 0.0136243,buy
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,none,a60,none, 0.01449120, 0.01449120, 0.0144912, 0.0112712, 0.0140716,buy
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00991402, 0.01094585, 0.0099140, 0.0041459, 0.0118872,buy
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00991402, 0.01094585, 0.0099140, 0.0041459, 0.0118872,buy
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00335543, 0.00346565, 0.0025009, 0.0004192, 0.0068403,buy
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00335543, 0.00346565, 0.0025009, 0.0004192, 0.0068403,buy
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00335543, 0.00346565, 0.0025009, 0.0004192, 0.0068403,buy
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00449534, 0.00199420, 0.0037854, 0.0005399, 0.0053633,buy
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00216951,-0.00094207,-0.0009135,-0.0010626, 0.0021185,sell
2012-07-11,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00823965,-0.00812247,-0.0081147,-0.0081147,-0.0082973,sell
2012-07-12,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.00650626,-0.00632473,-0.0065063,-0.0064258,-0.0064135,sell
2012-07-13,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00548446, 0.00569984, 0.0042643, 0.0044423, 0.0039365,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00548446, 0.00569984, 0.0042643, 0.0044423, 0.0039365,buy
2012-07-15,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00548446, 0.00569984, 0.0042643, 0.0044423, 0.0039365,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00548446, 0.00569984, 0.0042643, 0.0044423, 0.0039365,buy
2012-07-17,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00548446, 0.00569984, 0.0042643, 0.0044423, 0.0039365,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00059810, 0.00133693, 0.0003519, 0.0015060, 0.0013393,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00678445, 0.00801970, 0.0041317, 0.0046529, 0.0038527,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00130236, 0.00490516, 0.0003751,-0.0028906,-0.0053415,buy
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00521556,-0.00534967,-0.0071680,-0.0093491, 0.0004922,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00492773,-0.00562679,-0.0073241,-0.0093076, 0.0005752,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00492773,-0.00562679,-0.0073241,-0.0093076, 0.0005752,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00492773,-0.00562679,-0.0073241,-0.0093076, 0.0005752,sell
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00220294,-0.00686845, 0.0001695,-0.0095927,-0.0014964,sell
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00220294, 0.00298288, 0.0001695,-0.0030233, 0.0005896,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a120,a45,none,none, 0.00723913, 0.00002933, 0.0030218,-0.0008789, 0.0020446,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,a150,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01089749, 0.00002865, 0.0079766, 0.0061614, 0.0079766,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01869646, 0.00323996, 0.0186965, 0.0135184, 0.0202050,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01869646, 0.00254799, 0.0177371, 0.0132237, 0.0199104,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01436102, 0.00234027, 0.0143610, 0.0132237, 0.0177867,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.00138875, 0.00291034, 0.0013888, 0.0046305, 0.0116357,buy
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.00138875, 0.00291034, 0.0013888, 0.0046305, 0.0116357,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01041146, 0.00738693, 0.0089399, 0.0083565, 0.0144357,buy
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,none, 0.01041146, 0.00738693, 0.0104115, 0.0083565, 0.0144357,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00030960, 0.00551976, 0.0014622, 0.0025857, 0.0016718,buy
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00011281, 0.00452332, 0.0017371, 0.0008631, 0.0002402,buy
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00113573, 0.00152402, 0.0022053, 0.0012914, 0.0012914,buy
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00113573, 0.00152402, 0.0022053, 0.0012914, 0.0012914,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00113573, 0.00152402, 0.0022053, 0.0012914, 0.0012914,buy
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00113573, 0.00152402, 0.0022053, 0.0012914, 0.0012914,buy
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a120,a150,a180,none,a45,none,none, 0.00209949, 0.00136563, 0.0013535, 0.0014048, 0.0015632,buy
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,a135,none,a135,none,none,none,a120,a150,a180,none,a45,none,none, 0.00785840, 0.00838258, 0.0083826, 0.0083826, 0.0083826,buy
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,a135,none,a135,none,none,none,a120,none,a180,none,a45,a90,none, 0.00868701, 0.01047675, 0.0075849, 0.0097692, 0.0081036,buy
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.00700207, 0.00979234, 0.0055787, 0.0095227, 0.0066327,buy
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.00385634, 0.01095949, 0.0024979, 0.0078508, 0.0021425,buy
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.00972467, 0.01250291, 0.0024979, 0.0084399, 0.0046343,buy
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.00972467, 0.01250291, 0.0024979, 0.0116114, 0.0098210,buy
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,none,none,a60,a135,none,a30,none,none,none,a180,none,a45,a90,none, 0.00959861, 0.01250291, 0.0025810, 0.0116114, 0.0098210,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,a180,none,a45,a90,a30, 0.00884595, 0.01405278, 0.0041308, 0.0124101, 0.0100595,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,none,a60,a180,a90,none,a60,none,none,a30,none,none,a135,none,none,a45,none,a30, 0.00635177, 0.01297386, 0.0126676, 0.0137637, 0.0137699,buy
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,none,a60,a180,a90,none,none,none,none,a30,none,none,a135,none,none,a45,none,a30, 0.00601824, 0.00938824, 0.0104196, 0.0101781, 0.0093882,buy
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30, 0.00858090,-0.00005770, 0.0057352, 0.0055537,-0.0013312,buy
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30, 0.00858090,-0.00005770, 0.0057352, 0.0055537,-0.0013312,buy
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30, 0.00858090,-0.00005770, 0.0057352, 0.0055537,-0.0013312,buy
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30, 0.00858090, 0.00315203, 0.0019620, 0.0055537,-0.0000577,buy
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,a60,a180,a90,a120,none,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.01395221, 0.01122407, 0.0119714, 0.0132134,-0.0025801,buy
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,none,a60,a180,none,a120,none,a150,none,none,none,a135,none,none,none,a45,none,a30, 0.01063181, 0.01092191, 0.0106318, 0.0106318,-0.0039020,buy
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00210272, 0.00910312, 0.0021904, 0.0021904,-0.0052084,buy
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00189158, 0.00556179, 0.0039628, 0.0040697,-0.0014403,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00624085,-0.00523416, 0.0014458, 0.0001469,-0.0037048,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.00462371,-0.00326460, 0.0004761, 0.0001469,-0.0040572,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.00526349,-0.00448234,-0.0042972,-0.0056786,-0.0073602,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.00526349,-0.00448234,-0.0042972,-0.0056786,-0.0073602,sell
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.00925009, 0.00695859, 0.0056867, 0.0072056, 0.0071017,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.00657201, 0.00650804, 0.0050299, 0.0065080, 0.0062464,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.00211045, 0.00479605, 0.0032865, 0.0042403, 0.0032354,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.00100900, 0.00432265, 0.0028131, 0.0037669, 0.0027488,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,none,a45,none,none, 0.00549950, 0.00605508, 0.0069328, 0.0060551, 0.0057280,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a90,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none,a45,-0.00562058, 0.00073251, 0.0007325, 0.0007325, 0.0025707,sell
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,a90,a45,none,a150,a120,none,none,a45,none,a45,-0.00776914,-0.00282415,-0.0028241, 0.0004058,-0.0027543,sell
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,a90,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a45,a120,a45,-0.00715916,-0.00620965,-0.0043933,-0.0062096,-0.0009740,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45,-0.00642348,-0.00338282,-0.0033828, 0.0013753, 0.0003516,sell
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45,-0.00642348,-0.00338282,-0.0033828, 0.0013753, 0.0003516,sell
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00066761, 0.01137066, 0.0095543, 0.0095543, 0.0115069,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00701034, 0.01385266, 0.0126684, 0.0126684, 0.0136008,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00987368, 0.01266843, 0.0154255, 0.0127937, 0.0148303,buy
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.01122840, 0.01161752, 0.0118210, 0.0132439, 0.0103924,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none, 0.00816356, 0.00895103, 0.0094781, 0.0087114, 0.0081636,buy
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.00189072, 0.00253953, 0.0018907, 0.0014916, 0.0016193,buy
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.00095028, 0.00127791, 0.0009503,-0.0020058,-0.0019991,buy
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none,-0.00110428, 0.00247117,-0.0011043,-0.0046321,-0.0010782,sell
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none, 0.00110578, 0.00152337, 0.0011058,-0.0060858,-0.0013587,buy
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none, 0.00110578, 0.00152337, 0.0011058,-0.0060858,-0.0013587,buy
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,a135,none,a45,a135,none,-0.00173044,-0.00301757,-0.0017431,-0.0086996,-0.0070405,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,a90,none,none,a135,none,a45,a135,a60,-0.01465571,-0.01505765,-0.0153072,-0.0146557,-0.0146557,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.01108571,-0.01186575,-0.0118658,-0.0110857,-0.0110857,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.01428895,-0.01506899,-0.0150690,-0.0142889,-0.0142889,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.00429626,-0.00717543,-0.0070315,-0.0042963,-0.0042963,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.00429626,-0.00717543,-0.0070315,-0.0042963,-0.0042963,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,a180,none,none,a90,none,a90,none,none,none,none,a60,-0.00879120,-0.00861899,-0.0082869,-0.0087912,-0.0062211,sell
2012-09-30,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,a60,-0.00677554,-0.00665110,-0.0083278,-0.0067755,-0.0031830,sell
2012-10-01,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,none,-0.00655123,-0.00659211,-0.0084730,-0.0065921,-0.0034390,sell
2012-10-02,none,a30,none,a30,none,a0,none,none,none,a120,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,none,-0.00586297,-0.00559638,-0.0072494,-0.0055964,-0.0037840,sell
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,a120,none,a45,none,a45,none,none,a180,none,none,a90,a180,a90,none,a60,none,none,none, 0.00307652, 0.00374669,-0.0045285, 0.0037467, 0.0042883,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,-0.00002070, 0.00560562, 0.0032856, 0.0056056, 0.0000924,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,none,none,a45,a135,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.00469574, 0.00624771, 0.0057181, 0.0062477,-0.0049423,buy
