Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.0983266, 0.088437, 0.093364, 0.0933636, 0.07609591,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.0683917, 0.075989, 0.071054, 0.0841762, 0.07040899,buy
2018-07-03,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,-0.0200922, 0.045465,-0.031959,-0.0273291,-0.03763178,sell
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,-0.0347999, 0.005029, 0.018833, 0.0076707, 0.01451107,buy
2018-07-05,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0235071,-0.025089,-0.013802,-0.0339684, 0.00090161,sell
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,-0.0474775,-0.045362,-0.024883,-0.0420197, 0.00153064,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,-0.0361604,-0.044682,-0.042922,-0.0599875,-0.00547527,sell
2018-07-08,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0216815,-0.031507,-0.043258,-0.0389054,-0.00762750,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,-0.0322683,-0.045286,-0.037000,-0.0460374,-0.00903395,sell
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,-0.0426426,-0.037891,-0.043675,-0.0478803,-0.02946444,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,-0.0455455, 0.003427,-0.003643,-0.0427287, 0.00693130,sell
2018-07-12,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,-0.0049750,-0.001160,-0.020464,-0.0050220, 0.04747798,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.0194951, 0.033011,-0.030535, 0.0264291, 0.03687085,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.0330967, 0.034674, 0.002599, 0.0283189, 0.02987081,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0439360, 0.053047,-0.005349, 0.0739429, 0.06353043,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none, 0.0411094, 0.070848,-0.009113, 0.0564004, 0.07228086,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.1011188, 0.108104, 0.068754, 0.1054247, 0.10232887,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.0961949, 0.096732, 0.047220, 0.0894057, 0.10551814,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0614590, 0.047115, 0.059290, 0.0783263, 0.04623019,buy
2018-07-20,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none, 0.0512565,-0.043421,-0.061778,-0.0617778,-0.05758867,sell
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.0583955, 0.057266, 0.042205, 0.0422045, 0.05534377,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none, 0.0504447, 0.040849, 0.033033, 0.0544697, 0.03816907,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90, 0.0512003, 0.037999, 0.018352, 0.0270450, 0.03871367,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90, 0.0627234, 0.031364, 0.047166, 0.0250888, 0.02993797,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,-0.0489413,-0.050373,-0.049179,-0.0398807,-0.04573040,sell
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,-0.0383707,-0.053000,-0.052307,-0.0361623,-0.04153133,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,-0.0426172,-0.054367,-0.054015,-0.0362888,-0.04895339,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,-0.0399742,-0.045660,-0.045723,-0.0321244,-0.04872975,sell
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0032432, 0.031145, 0.057158,-0.0216107, 0.02799774,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.0141739, 0.030099, 0.002889,-0.0440142, 0.00104705,sell
2018-07-31,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.0546761,-0.049753,-0.052897,-0.0616617,-0.07644656,sell
2018-08-01,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0402457, 0.007311,-0.004362,-0.0408240,-0.02681645,sell
2018-08-02,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0199161, 0.011590, 0.022286, 0.0846817, 0.02185185,buy
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,-0.0121144, 0.024455,-0.044188,-0.0133894,-0.00471633,sell
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.0080985,-0.000671,-0.012686,-0.0037978,-0.00067145,sell
2018-08-05,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none, 0.0420351, 0.042558, 0.027320, 0.0318440, 0.04203512,buy
2018-08-06,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none, 0.0487965, 0.034452, 0.016267, 0.0374338, 0.06208180,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none, 0.0204111, 0.019843, 0.011700, 0.0167011, 0.08444320,buy
2018-08-08,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.0422527,-0.046047,-0.047114, 0.0399615,-0.04455780,sell
2018-08-09,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none, 0.0022302, 0.002230, 0.008352, 0.0475729, 0.01802426,buy
2018-08-10,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,-0.0524918,-0.064186,-0.059288, 0.0130901,-0.06668000,sell
2018-08-11,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,-0.0349256,-0.049006,-0.049653,-0.0208249,-0.04973461,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.0345269,-0.035659,-0.036412,-0.0348499,-0.03585043,sell
2018-08-13,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none, 0.0179327,-0.035011,-0.031423, 0.0281365,-0.01703887,sell
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,-0.0790165,-0.071829,-0.076346,-0.0788144,-0.07409562,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.0865000, 0.069741, 0.055870, 0.0771334, 0.10560617,buy
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0248720,-0.084070,-0.030039,-0.0086912,-0.02275852,sell
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0722774, 0.075364, 0.051537, 0.0546163, 0.07529374,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0148927,-0.053140,-0.057905,-0.0063345,-0.06025025,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,-0.0438841, 0.010632, 0.007748, 0.0204130,-0.01814580,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.0050825,-0.038183,-0.056607,-0.0006621,-0.04410687,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none, 0.0155918,-0.026409,-0.021400,-0.0083352,-0.00871600,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none, 0.0084189,-0.034050,-0.045415,-0.0251022,-0.03604611,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120, 0.0231008, 0.014912, 0.009950, 0.0211287, 0.00340742,buy
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,-0.0067808,-0.010832,-0.014564, 0.0166150,-0.00155268,sell
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,-0.0056265,-0.017031,-0.016639,-0.0040813,-0.01349134,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120, 0.0058534,-0.006566,-0.004504, 0.0137907, 0.00566327,sell
2018-08-27,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120, 0.0262501, 0.011712, 0.016022, 0.0131093, 0.01048559,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none, 0.0211262, 0.010406, 0.019558, 0.0231130, 0.02603828,buy
2018-08-29,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.0051157, 0.020886,-0.020462,-0.0062721,-0.00511566,sell
2018-08-30,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0663022,-0.033285,-0.071042,-0.0459274,-0.06843172,sell
2018-08-31,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,-0.0297733,-0.034263,-0.011885, 0.0216328,-0.01189021,sell
2018-09-01,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.0702951, 0.072939, 0.071265, 0.0711907, 0.07441473,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.0056049,-0.057830,-0.048498,-0.0236083,-0.05080134,sell
2018-09-03,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,-0.0066815,-0.029923,-0.032076,-0.0027045,-0.02508402,sell
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none,-0.0475270,-0.012572, 0.006715, 0.0140147,-0.00933282,buy
2018-09-05,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,-0.0925887,-0.080197,-0.048219,-0.0814438,-0.07562804,sell
2018-09-06,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,-0.0933749,-0.081349,-0.051296,-0.0904521,-0.08781857,sell
2018-09-07,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,-0.0545450,-0.063457,-0.057058,-0.0620254,-0.04670289,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135,-0.0525738,-0.066965,-0.063920,-0.0722311,-0.05157366,sell
2018-09-09,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,-0.0578985,-0.075168,-0.067456,-0.0537633,-0.05088058,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,-0.0690770,-0.059251,-0.055620,-0.0584981,-0.06889671,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,-0.0807446,-0.067659,-0.067047,-0.0707703,-0.08990618,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,-0.1216560,-0.119768,-0.135820,-0.1174776,-0.12400149,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,-0.0322659,-0.021977, 0.002527,-0.0219768,-0.00980476,sell
2018-09-14,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.0217054,-0.025432, 0.007855,-0.0246751,-0.02180216,sell
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0069693,-0.011936, 0.009682,-0.0123938,-0.01084897,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0027588,-0.029683,-0.000549,-0.0232578,-0.03743271,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.0102701,-0.057577, 0.019224,-0.0214677,-0.05824470,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.0342991, 0.067700, 0.066979, 0.0530283, 0.07005298,buy
2018-09-19,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0643933, 0.067809, 0.026330, 0.0049540, 0.06521928,buy
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0546488, 0.042223, 0.077791, 0.0789571, 0.09075910,buy
2018-09-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0270281, 0.058934, 0.039677, 0.0198148, 0.04093657,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150,-0.0260537,-0.026054, 0.024496,-0.0303705,-0.04132438,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150,-0.0067619, 0.001850, 0.015479, 0.0015448, 0.00936845,buy
2018-09-24,a120,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150,-0.0459602,-0.046467,-0.038035,-0.0463805,-0.04218571,sell
2018-09-25,a120,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,-0.0662421,-0.066242,-0.048891,-0.0654783,-0.05265974,sell
2018-09-26,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,-0.0680246,-0.051903,-0.063439,-0.0613894,-0.05369080,sell
2018-09-27,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,-0.0357693, 0.028450, 0.015673,-0.0467008, 0.02862879,sell
2018-09-28,none,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,-0.0380180,-0.005163,-0.010914,-0.0424773,-0.01871106,sell
2018-09-29,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none, 0.0047325, 0.037283, 0.026380,-0.0059989, 0.02676086,buy
2018-09-30,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,-0.0059983, 0.039366, 0.018294,-0.0121564, 0.01569929,buy
2018-10-01,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,-0.0120404, 0.032949,-0.001148,-0.0130926, 0.03003536,sell
2018-10-02,none,none,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none,-0.0100750,-0.008856,-0.016099,-0.0182942,-0.01216822,sell
2018-10-03,none,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0161277,-0.014483,-0.021716,-0.0111323,-0.02203873,sell
2018-10-04,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,none, 0.0119284, 0.016506, 0.023663, 0.0177185, 0.02361228,buy
2018-10-05,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none, 0.0276271, 0.021964, 0.014899, 0.0266538, 0.02607295,buy
2018-10-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,-0.0020654, 0.006398, 0.006169, 0.0007909, 0.00708434,buy
2018-10-07,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,-0.0133445, 0.020058, 0.009744, 0.0013445, 0.01907735,buy
2018-10-08,none,a135,none,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none, 0.0242518, 0.058540, 0.030108,-0.0338902, 0.00514305,buy
2018-10-09,none,a135,none,none,none,a180,none,none,none,none,a150,a90,none,a0,none,none,none,none,a150,none,none,none,-0.0252545,-0.028127,-0.034233,-0.0312232,-0.01693942,sell
2018-10-10,none,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,none,none,none,a90,none,none,-0.0683639,-0.041750,-0.074828,-0.0412886,-0.02498877,sell
2018-10-11,none,none,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,-0.0781838,-0.052269,-0.076806,-0.0530223,-0.05396307,sell
2018-10-12,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.0802617, 0.001529,-0.080318, 0.0015286,-0.00151802,buy
2018-10-13,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none, 0.0051715, 0.019202, 0.000996, 0.0153635, 0.00517147,buy
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,-0.0320537,-0.039473,-0.032631,-0.0395305,-0.00772519,sell
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none, 0.0381919, 0.046343, 0.055235, 0.0558539, 0.07812205,buy
2018-10-16,none,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none, 0.0211863, 0.020315, 0.014398, 0.0241423, 0.02849805,buy
2018-10-17,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none, 0.0319763, 0.058541, 0.040751, 0.0328513, 0.04206573,buy
2018-10-18,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0027737, 0.007113, 0.000465, 0.0184239, 0.00035224,sell
