Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,none,none,none,none,a90,none,a45,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333,80.6279166666667,187.41875,21.085,-0.0024586, 0.0044224,-0.0042528,-0.0013037,-0.005248881,sell
2011-10-28,none,none,none,none,a90,none,none,none,none,a150,a90,a90,none,none,a120,a180,none,none,a60,none,none,a90,none,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667,95.1329166666667,202.60125,36.0079166666667, 0.0031990, 0.0056216, 0.0052177, 0.0058772, 0.004319593,buy
2011-10-29,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875,109.308333333333,217.4525,50.6033333333333, 0.0022773, 0.0043623, 0.0030682, 0.0043268, 0.003191352,buy
2011-10-30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,123.063333333333,231.880833333333,64.7758333333334, 0.0080543, 0.0077201, 0.0069397, 0.0098475, 0.008763624,buy
2011-10-31,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,136.3625,245.85,78.4933333333333, 0.0006519, 0.0011364, 0.0017195, 0.0028658,-0.003532858,buy
2011-11-01,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,149.211666666667,259.366666666667,91.7554166666667, 0.0059426, 0.0049780, 0.0063632, 0.0082691, 0.002383424,buy
2011-11-02,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,161.656666666667,272.476666666667,104.610416666667, 0.0049344, 0.0034722, 0.0056610, 0.0015856, 0.004147157,buy
2011-11-03,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,173.755833333333,285.235833333333,117.115416666667, 0.0006518, 0.0015088, 0.0014087, 0.0014369,-0.000285801,buy
2011-11-04,none,none,none,none,none,none,none,none,a120,a60,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,185.5775,297.71625,129.345833333333,-0.0033077,-0.0003989,-0.0020681,-0.0037192,-0.003984467,sell
2011-11-05,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,197.188333333333,309.980833333333,141.358333333333, 0.0096647, 0.0084554, 0.0093048, 0.0093472, 0.007427506,buy
2011-11-06,a180,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,a30,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,208.655416666667,322.099583333333,153.229166666667, 0.0114539, 0.0106028, 0.0091356, 0.0092342, 0.008448891,buy
2011-11-07,a180,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,220.035833333333,334.127083333333,165.007083333333, 0.0025322, 0.0025940, 0.0014928, 0.0020519, 0.005630096,buy
2011-11-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295,231.374166666667,346.109166666667,176.7425,-0.0025164,-0.0047211,-0.0047502,-0.0044224,-0.000612958,sell
2011-11-09,a180,none,none,none,none,none,none,none,none,a0,a120,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,242.711666666667,238.0875,188.476666666667,-0.0030614,-0.0037921,-0.0042923,-0.0036142, 0.001403899,sell
2011-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,254.084166666667,10.095,200.24125,-0.0068962,-0.0054115,-0.0057881,-0.0069295,-0.006838811,sell
2011-11-11,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,265.522083333333,22.1641666666667,212.068333333333,-0.0053643,-0.0002340, 0.0021111, 0.0006953, 0.001266356,buy
2011-11-12,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,277.049583333333,34.31875,223.984166666667,-0.0070956,-0.0055788,-0.0022728, 0.0005064,-0.004636245,sell
2011-11-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,288.705833333333,46.5991666666667,236.025833333333,-0.0065727,-0.0037989,-0.0033192,-0.0042208,-0.009894579,sell
2011-11-14,none,none,a150,none,none,none,none,none,none,a60,a60,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,300.522083333333,59.03,248.223333333333,-0.0088504,-0.0103686,-0.0039945,-0.0036600,-0.005839323,sell
2011-11-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,312.539166666667,71.6608333333333,260.622083333333,-0.0016404,-0.0077731,-0.0006144, 0.0003024,-0.001163291,sell
2011-11-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,324.807083333333,84.5370833333333,273.265833333333,-0.0083975,-0.0114197,-0.0102669,-0.0098038,-0.009441818,sell
2011-11-17,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,337.365833333333,97.7033333333334,286.202916666667,-0.0042467,-0.0085748,-0.0073324,-0.0076651,-0.011323416,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,350.2675,111.200416666667,299.474583333333,-0.0015434,-0.0058942,-0.0043039,-0.0024341,-0.010375363,sell
2011-11-19,none,none,none,a135,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,93.5391666666666,125.065,313.11625, 0.0011426,-0.0017039, 0.0063631, 0.0001544,-0.004990292,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,17.1883333333333,139.301666666667,327.132916666667, 0.0038138, 0.0037272, 0.0094498, 0.0043722, 0.001431645,buy
2011-11-21,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,31.1970833333333,153.89125,341.505416666667,-0.0039371,-0.0061177,-0.0042064,-0.0075736,-0.006030412,sell
2011-11-22,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,45.50125,168.77,266.169583333333, 0.0069623, 0.0067513, 0.0067609, 0.0032020, 0.007060865,buy
2011-11-23,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,59.9970833333333,183.837083333333,11.025, 0.0015520, 0.0000914, 0.0017382,-0.0004090, 0.007853342,buy
2011-11-24,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,74.5570833333333,198.958333333333,25.9391666666667,-0.0017552,-0.0012913,-0.0014888,-0.0043056,-0.000886622,sell
2011-11-25,none,a120,none,none,none,none,none,none,none,a150,a90,a90,none,a0,a120,a150,none,none,none,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,89.0295833333333,213.9875,40.7633333333333,-0.0050031,-0.0053608,-0.0078870,-0.0054017,-0.006767198,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,103.280416666667,228.789166666667,55.3633333333333, 0.0066660, 0.0084906, 0.0125154, 0.0078058, 0.007692691,buy
2011-11-27,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,a30,none,a120,none,none,none,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,117.199583333333,243.25125,69.6275,-0.0075544,-0.0036560,-0.0028117,-0.0002935,-0.005068342,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667,130.714583333333,257.303333333333,83.4854166666667,-0.0058178,-0.0059466,-0.0017524,-0.0045075,-0.006343608,sell
2011-11-29,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,143.8,270.917916666667,96.91, 0.0097957, 0.0105199, 0.0078286, 0.0066411, 0.008657021,buy
2011-11-30,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,156.4625,284.103333333333,109.908333333333,-0.0008441, 0.0088743, 0.0079266, 0.0022855, 0.004890179,buy
2011-12-01,none,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,168.748333333333,296.90375,122.52625,-0.0030823, 0.0101983, 0.0073858, 0.0016822, 0.004608462,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,180.71375,309.377083333333,134.82,-0.0036726, 0.0086083,-0.0013910, 0.0007797,-0.000599536,sell
2011-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,192.429583333333,321.593333333333,146.861666666667, 0.0027503, 0.0039115, 0.0021394,-0.0004479,-0.001987936,buy
2011-12-04,none,none,none,none,a90,none,none,a0,none,none,a150,none,a90,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,203.9775,333.63375,158.730833333333,-0.0073888,-0.0084893,-0.0069510,-0.0089112,-0.008861850,sell
2011-12-05,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,215.427083333333,345.568333333333,170.498333333333,-0.0039651,-0.0076551,-0.0049406,-0.0068550,-0.009157099,sell
2011-12-06,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,226.849583333333,252.4675,182.234583333333, 0.0049731, 0.0030740, 0.0011918, 0.0040374, 0.000904613,buy
2011-12-07,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a150,none,a135,none,none,none,none,none,none,a45,none,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,238.3075,9.395,194.003333333333, 0.0058992, 0.0071565, 0.0056963, 0.0044926, 0.006038692,buy
2011-12-08,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,249.852916666667,21.4016666666667,205.855416666667, 0.0038965, 0.0037834, 0.0026949, 0.0018695, 0.004553612,buy
2011-12-09,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a60,a135,none,none,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,261.527083333333,33.5279166666667,217.831666666667,-0.0000358, 0.0020534,-0.0002445, 0.0039660, 0.002358505,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,273.367083333334,45.8120833333333,229.969583333333,-0.0104219,-0.0096810,-0.0115177,-0.0080028,-0.010720653,sell
2011-12-11,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,285.392916666667,58.2741666666667,242.290416666667,-0.0026691,-0.0046711,-0.0077996,-0.0087183,-0.009977463,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667,297.625,70.93375,254.8125,-0.0107283,-0.0113982,-0.0121876,-0.0069777,-0.013862161,sell
2011-12-13,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,310.077083333333,83.80375,267.55,-0.0092001,-0.0038931,-0.0057150,-0.0092064,-0.005752748,sell
2011-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,322.75625,96.8920833333333,280.510416666667, 0.0027618, 0.0019148, 0.0006303,-0.0033477,-0.005597069,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,140.76125,263.12875,256.738333333333,207.29,237.6325,335.67125,110.205833333333,293.700833333333, 0.0022532, 0.0012665, 0.0008876,-0.0012332,-0.006904601,buy
2011-12-16,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667,348.823333333333,123.75,307.12625, 0.0050037, 0.0056419, 0.0027374, 0.0032871, 0.005248406,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,168.02,265.16375,283.263333333333,232.07875,262.85625,122.221666666667,137.53,320.791666666667, 0.0018205, 0.0008314, 0.0005150,-0.0014180,-0.007266519,buy
2011-12-18,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a180,none,none,none,none,none,none,none,a30,none,a30,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,15.8591666666667,151.540416666667,334.690833333333, 0.0088069, 0.0052441, 0.0122557, 0.0030741, 0.000903998,buy
2011-12-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,29.7175,165.76,348.80625, 0.0062318, 0.0054799, 0.0058713, 0.0060852, 0.006475571,buy
