Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,0,1,1,1,0,1,2,0,1,6,3,0,3,3,3,3, 0.00112428, 0.00083247, 0.001199630, 0.00119963, 0.00126751,buy
2013-10-29,0,1,0,1,1,0,3,2,0,6,0,3,6,3,6,0, 0.00314585, 0.00441739, 0.004271151, 0.00441631, 0.00448752,buy
2013-10-30,0,1,0,0,0,0,5,4,1,3,3,0,9,6,6,6, 0.00305768, 0.00390198, 0.002544736, 0.00249001, 0.00157960,buy
2013-10-31,2,0,0,1,0,2,6,2,1,3,3,3,12,3,12,6,-0.00014359, 0.00676264, 0.002110886, 0.00200861, 0.00246298,sell
2013-11-01,2,0,1,0,0,3,2,1,2,3,3,3,6,6,9,3,-0.00066230, 0.00056917, 0.002506192, 0.00039089, 0.00077179,buy
2013-11-02,2,1,1,0,0,0,2,2,1,3,0,6,3,3,6,6, 0.00241482, 0.00527758, 0.005470795, 0.00195721, 0.00524852,buy
2013-11-03,5,1,0,0,0,0,2,2,0,0,3,3,6,6,9,3, 0.00091142, 0.00200987, 0.001858682, 0.00196013, 0.00194231,buy
2013-11-04,1,1,0,0,0,1,2,2,1,3,0,6,3,6,3,3,-0.00293121,-0.00129163,-0.000836966,-0.00091040,-0.00136444,sell
2013-11-05,1,1,1,0,0,5,1,1,1,3,3,9,6,3,6,3, 0.00200426, 0.00201974, 0.003384110, 0.00643162, 0.00345443,buy
2013-11-06,2,1,0,1,0,0,4,3,0,3,3,9,6,0,6,6, 0.00181038, 0.00139622, 0.001443571, 0.00170284, 0.00246475,buy
2013-11-07,3,1,0,0,0,0,3,6,0,0,3,12,6,3,9,6, 0.00192805,-0.00023335, 0.000264778,-0.00023335, 0.00218281,buy
2013-11-08,1,1,0,0,1,1,2,3,0,3,0,12,3,0,6,3,-0.00228641, 0.00017438,-0.000864399,-0.00078729,-0.00047974,sell
2013-11-09,0,1,0,0,0,3,1,3,2,0,3,9,6,3,3,6,-0.00326456,-0.00287240,-0.002029863,-0.00085946,-0.00189089,sell
2013-11-10,0,1,0,1,0,0,3,3,1,3,0,6,3,3,6,6, 0.00415883, 0.00523159, 0.005336870, 0.00689499, 0.00477467,buy
2013-11-11,2,3,1,0,0,0,1,5,0,3,3,9,6,6,3,6, 0.00184591, 0.00185595, 0.002271880, 0.00337011, 0.00227188,buy
2013-11-12,2,3,2,0,0,0,1,2,0,3,3,3,9,6,6,0, 0.00005843,-0.00021765, 0.000604601, 0.00003564, 0.00156483,sell
2013-11-13,2,1,1,2,0,1,1,1,2,0,3,6,9,6,6,3,-0.00144250,-0.00140073, 0.000476467, 0.00136990,-0.00182927,sell
2013-11-14,2,1,1,2,0,0,2,1,3,3,0,6,9,6,9,3,-0.00156736,-0.00157842,-0.001547580,-0.00131490,-0.00088023,sell
2013-11-15,2,1,0,1,2,0,1,2,1,3,3,6,9,3,6,0, 0.00077271, 0.00235552, 0.002216102, 0.00190899, 0.00233867,buy
2013-11-16,2,3,0,0,2,0,1,1,0,0,3,6,6,6,3,3, 0.00267662, 0.00214258, 0.002588842, 0.00258884, 0.00179741,buy
2013-11-17,2,1,2,0,1,0,1,1,0,3,0,3,3,6,6,3, 0.00062851, 0.00209581, 0.002392714, 0.00019313, 0.00196709,buy
2013-11-18,2,0,0,4,0,0,2,1,1,3,3,3,6,9,3,3, 0.00402326, 0.00200280, 0.001964387, 0.00191136, 0.00200280,buy
2013-11-19,2,0,2,2,0,1,1,1,0,3,3,0,6,9,3,3, 0.00071426, 0.00103115, 0.001274437, 0.00107628, 0.00141646,buy
2013-11-20,2,2,2,1,0,0,1,1,0,0,3,3,9,6,6,0, 0.00022282, 0.00100192, 0.001375465,-0.00027985, 0.00274311,buy
2013-11-21,2,2,2,0,2,0,2,1,0,3,3,6,6,6,6,3, 0.00297251, 0.00291222, 0.003037459, 0.00282874, 0.00243018,buy
2013-11-22,1,1,1,0,1,0,2,1,0,3,0,6,0,3,6,3, 0.00103168, 0.00111475, 0.001114749, 0.00271804, 0.00111475,buy
2013-11-23,0,1,0,2,1,0,2,2,2,3,3,6,3,6,6,3,-0.00079636, 0.00026637,-0.000796362, 0.00199269,-0.00019633,sell
2013-11-24,0,0,1,2,1,1,2,1,1,6,3,3,0,6,3,6,-0.00468747,-0.00384783,-0.004687470,-0.00466527,-0.00468747,sell
2013-11-25,0,0,2,0,2,0,3,2,1,6,0,6,3,3,6,6, 0.00027612, 0.00052458, 0.000840868, 0.00027612,-0.00097232,buy
2013-11-26,0,3,0,0,2,0,3,4,1,12,3,6,3,3,6,6,-0.00274587,-0.00242395,-0.002361678,-0.00239666,-0.00274587,sell
2013-11-27,0,2,0,1,1,0,3,3,0,9,3,6,3,0,3,6,-0.00233293,-0.00251538,-0.002515380,-0.00201564,-0.00226556,sell
2013-11-28,0,1,0,1,1,1,3,2,1,6,3,6,3,3,6,3, 0.00207944, 0.00156054, 0.001968569, 0.00213434, 0.00177260,buy
2013-11-29,0,1,1,0,1,1,4,1,2,9,3,6,0,3,6,6,-0.00403156,-0.00238772,-0.002387715,-0.00062608,-0.00306195,sell
2013-11-30,1,2,0,0,1,1,2,2,0,6,0,3,3,6,6,3, 0.00633953,-0.00077475, 0.004724965,-0.00122942,-0.00066459,buy
2013-12-01,1,1,0,0,1,1,3,3,0,6,3,0,0,9,6,6,-0.00105409,-0.00225722,-0.001280405,-0.00119843,-0.00238384,sell
2013-12-02,2,0,1,0,1,2,4,0,1,6,3,3,3,9,6,3,-0.00373665,-0.00091072,-0.003273388,-0.00276908,-0.00256031,sell
2013-12-03,1,0,0,1,1,2,2,0,0,6,0,0,3,6,3,3,-0.00299605,-0.00289194,-0.004191080,-0.00306990,-0.00299605,sell
2013-12-04,1,0,0,0,1,3,1,2,1,3,3,6,3,6,3,3,-0.00242742, 0.00136078,-0.003148224,-0.00261497,-0.00232128,sell
2013-12-05,2,0,1,0,1,1,2,0,1,6,3,6,0,3,3,3,-0.00064207,-0.00186511,-0.001750753,-0.00127409,-0.00174261,sell
2013-12-06,1,0,1,0,0,3,1,1,2,3,3,6,6,3,3,3, 0.00061794, 0.00061794, 0.000892937, 0.00153431, 0.00018204,buy
2013-12-07,0,0,1,1,0,3,1,1,1,6,0,3,3,6,3,3, 0.00281381, 0.00188265, 0.001896771, 0.00294704, 0.00747289,buy
2013-12-08,1,1,2,0,0,2,2,1,2,6,3,6,6,6,0,6, 0.00059925, 0.00060935, 0.000462870, 0.00040270,-0.00176755,buy
2013-12-09,0,1,2,0,0,1,1,1,1,6,0,0,6,3,3,3, 0.00232808, 0.00339950, 0.003121005, 0.00257220, 0.00111172,buy
2013-12-10,0,0,1,1,0,3,1,1,0,0,0,3,9,3,0,6, 0.00325047, 0.00952006, 0.004492514, 0.00538373, 0.00370106,buy
2013-12-11,0,2,0,1,0,1,2,0,2,3,3,3,3,6,3,3,-0.00009484,-0.00217328,-0.002122138, 0.00016061,-0.00125936,sell
2013-12-12,0,1,1,0,0,1,2,1,2,3,3,6,0,3,3,6,-0.00369919,-0.00281236,-0.004824418,-0.00286025,-0.00495847,sell
2013-12-13,0,1,1,1,1,1,1,1,0,0,3,3,3,6,3,3,-0.00194659,-0.00016353,-0.002857393,-0.00738583,-0.00187006,sell
2013-12-14,0,1,1,2,0,0,1,1,0,3,3,0,0,3,3,6,-0.00149251,-0.00012635,-0.001055159,-0.00050633,-0.00153066,sell
2013-12-15,0,1,1,3,0,0,2,0,1,6,0,3,3,6,0,6, 0.00214501, 0.00328150, 0.003241299, 0.00024149, 0.00328150,buy
2013-12-16,0,0,2,2,1,1,1,0,0,6,3,0,6,3,0,3, 0.00426512, 0.00322597, 0.004265124, 0.00287164, 0.00329143,buy
2013-12-17,0,2,1,2,2,2,1,0,0,6,3,3,9,0,6,3, 0.00435496, 0.00466874, 0.003486909, 0.00420300, 0.00472594,buy
2013-12-18,1,2,0,1,1,1,1,0,0,6,0,3,6,3,3,0,-0.00265642,-0.00159882,-0.001200876,-0.00148733, 0.00073539,sell
2013-12-19,1,0,1,2,2,1,1,0,0,3,3,3,3,3,6,3, 0.00236686, 0.00040403,-0.003523124, 0.00040403,-0.00352312,buy
2013-12-20,0,0,1,3,1,1,0,0,1,0,3,3,3,3,6,3,-0.00067362, 0.00073714,-0.000241649, 0.00015407,-0.00746277,buy
2013-12-21,0,0,2,1,0,3,0,0,0,3,3,0,0,3,6,3, 0.00555405, 0.00631693, 0.005241242, 0.00547820, 0.00581442,buy
2013-12-22,1,2,1,1,1,3,1,1,0,6,3,3,3,3,9,6, 0.00384425, 0.00384128, 0.000974010, 0.00288573, 0.00345238,buy
2013-12-23,1,2,1,0,1,2,1,1,0,3,0,3,3,3,9,6, 0.00033914, 0.00024285,-0.000222185, 0.00216299, 0.00081216,buy
2013-12-24,1,1,1,0,0,1,1,2,0,3,0,3,3,0,3,9,-0.00044862,-0.00252855,-0.000748126, 0.00100448,-0.00220892,sell
2013-12-25,1,1,0,1,0,2,0,2,3,0,3,6,6,3,6,6,-0.00379368,-0.00406844,-0.001103012,-0.00512773,-0.00401222,sell
2013-12-26,1,0,1,0,0,0,0,2,2,3,0,6,3,3,3,0,-0.00533173,-0.00142412,-0.007085272,-0.00481068,-0.00500858,sell
2013-12-27,2,1,0,0,0,0,0,4,1,0,3,6,6,0,6,3, 0.00586168, 0.00567357, 0.005716417, 0.00482477, 0.00597065,buy
2013-12-28,3,2,0,0,0,0,0,5,0,3,3,6,6,6,6,0,-0.00014111, 0.00650029,-0.000116726, 0.00000106,-0.00008754,sell
2013-12-29,2,1,1,0,0,1,3,2,1,6,3,3,6,6,6,3,-0.00195898, 0.00166299, 0.001566315, 0.00440275, 0.00396247,buy
2013-12-30,2,0,1,1,0,4,2,0,1,6,3,3,6,6,6,3, 0.00289711, 0.00507154, 0.002523289, 0.00325262, 0.00518524,buy
2013-12-31,2,0,0,1,0,1,1,2,0,3,0,3,6,3,3,3,-0.00015492, 0.00098595, 0.000833938, 0.00083394, 0.00056796,buy
2014-01-01,5,0,0,0,2,0,1,2,0,6,3,6,3,6,6,0, 0.00000052,-0.00118994,-0.003286108,-0.00160922,-0.00086400,sell
2014-01-02,3,0,0,0,2,1,1,0,1,6,0,6,3,3,3,3,-0.00042431,-0.00016248, 0.000255742, 0.00006399, 0.00176808,sell
2014-01-03,2,0,0,1,1,4,1,0,1,6,3,6,3,6,6,0, 0.00004155,-0.00012643, 0.001099575, 0.00004155, 0.00116231,sell
2014-01-04,2,1,1,0,1,2,4,0,0,6,6,6,3,3,6,3, 0.00095252, 0.00140283, 0.000936567, 0.00140283, 0.00018705,buy
2014-01-05,1,2,1,0,1,0,3,3,0,6,6,6,6,3,3,3,-0.00379863,-0.00294864,-0.003419537,-0.00388389,-0.00368412,sell
2014-01-06,1,0,1,1,0,1,1,3,0,0,3,6,6,0,3,6, 0.00191332, 0.00189715, 0.001913320,-0.00112536, 0.00203522,buy
2014-01-07,1,0,0,1,0,1,0,0,3,3,0,3,3,3,3,3, 0.00082974, 0.00135451,-0.000105754, 0.00019837, 0.00089817,buy
2014-01-08,1,0,0,0,0,0,1,0,4,3,3,3,0,0,3,6,-0.00425555,-0.00359338,-0.005311074,-0.00360172,-0.00407814,sell
2014-01-09,2,1,0,0,1,0,0,1,0,0,0,3,3,3,3,3,-0.00080527,-0.00062186, 0.001433653,-0.00071025, 0.00166768,buy
2014-01-10,1,3,0,0,0,0,0,1,0,3,0,0,0,3,6,3,-0.00037211,-0.00171855,-0.000755322,-0.00099539,-0.00082396,sell
2014-01-11,1,2,3,1,0,0,2,0,1,3,3,6,3,3,6,6,-0.00271721,-0.00257313,-0.003343340,-0.00338080,-0.00240602,sell
2014-01-12,1,0,4,3,0,2,1,0,2,3,3,9,9,3,6,6, 0.00491030, 0.00678838,-0.004384995, 0.00459445, 0.00459445,buy
2014-01-13,1,0,2,2,0,1,1,0,1,0,3,6,6,0,6,3, 0.00188714, 0.00220959, 0.002348624, 0.00240295, 0.00014461,buy
2014-01-14,1,2,0,1,1,1,1,0,1,3,3,9,6,3,0,0,-0.00178516,-0.00257631,-0.002776554,-0.00252895,-0.00275640,sell
2014-01-15,1,0,1,0,3,1,1,0,1,3,0,9,3,3,3,3, 0.00046294, 0.00210677,-0.001025287, 0.00048595, 0.00307175,buy
2014-01-16,0,0,0,1,3,0,1,0,1,3,3,6,3,0,3,0,-0.00126490, 0.00089258, 0.000852181,-0.00126490, 0.00086943,buy
2014-01-17,0,0,0,3,2,2,1,0,1,6,3,6,3,6,0,3, 0.00203800, 0.00261968, 0.003371641, 0.00325462, 0.00369714,buy
2014-01-18,0,0,1,3,1,1,2,0,0,9,0,3,0,6,3,3,-0.00258263,-0.00162293,-0.001227322,-0.00091570,-0.00082377,sell
2014-01-19,0,1,2,3,2,2,2,2,0,12,3,6,3,9,3,6, 0.00215307, 0.00170218, 0.002153068, 0.00222176, 0.00215307,buy
2014-01-20,0,2,1,2,1,2,2,1,0,9,3,3,3,6,3,6,-0.00172829,-0.00221495,-0.001728286,-0.00221495,-0.00176758,sell
2014-01-21,1,1,1,2,1,2,1,0,0,6,3,6,3,3,3,3, 0.00212119, 0.00154667, 0.001092672, 0.00109340, 0.00109340,buy
2014-01-22,1,1,1,1,1,2,0,0,3,6,3,6,3,6,0,6, 0.00125271, 0.00164784, 0.001647842, 0.00174900, 0.00216003,buy
2014-01-23,2,1,1,0,1,0,0,0,0,3,3,3,3,3,0,0, 0.00070599,-0.00169230,-0.001444074,-0.00088603,-0.00027748,sell
2014-01-24,2,2,0,0,1,0,0,2,1,6,0,3,3,6,3,3,-0.00167004,-0.00161240,-0.003083095,-0.00354483,-0.00276153,sell
2014-01-25,1,1,1,0,1,0,2,2,1,9,3,0,0,9,0,6,-0.00368520, 0.00009263,-0.002773097,-0.00252169,-0.00176620,sell
2014-01-26,1,0,1,1,1,3,3,1,1,9,0,3,3,12,3,6, 0.00391009, 0.00443799, 0.002931481, 0.00408055, 0.00286589,buy
2014-01-27,1,0,1,1,1,2,3,1,0,9,3,0,3,9,3,3,-0.00404066,-0.00151844,-0.004389130,-0.00421180,-0.00404816,sell
2014-01-28,3,0,1,0,2,1,3,3,0,9,6,3,3,9,3,6,-0.00551895,-0.00260256,-0.002909152,-0.00315764,-0.00268386,sell
2014-01-29,3,0,1,0,2,2,4,0,0,9,6,3,0,9,3,6,-0.00292458, 0.00001222,-0.001146062,-0.00051109,-0.00174778,sell
2014-01-30,2,0,1,1,1,5,2,0,1,9,3,3,3,9,6,6, 0.00090387, 0.00106969, 0.000586074, 0.00433043, 0.00017381,buy
2014-01-31,4,1,2,1,1,3,4,0,0,12,3,3,3,12,6,9,-0.00172573,-0.00132939, 0.000394346,-0.00097301,-0.00200618,sell
2014-02-01,4,3,1,0,1,2,3,2,0,9,3,6,6,9,6,9, 0.00110871, 0.00348379, 0.005346566, 0.00110871, 0.00086609,buy
2014-02-02,2,2,1,0,1,2,2,2,0,6,0,3,6,6,9,6, 0.00541144, 0.00542677, 0.003998569, 0.00225552, 0.00585915,buy
2014-02-03,2,1,0,1,1,3,1,0,2,6,3,6,6,6,6,0,-0.00183811,-0.00232478,-0.001836412,-0.00160252,-0.00170186,sell
2014-02-04,2,1,0,0,1,1,2,1,3,6,3,6,3,6,6,3,-0.00426871,-0.00387966,-0.004048681,-0.00525164,-0.00387966,sell
2014-02-05,2,1,0,0,2,1,0,2,0,3,3,6,6,3,3,0,-0.00168019,-0.00046524,-0.001165910,-0.00116591, 0.00023738,buy
2014-02-06,2,3,0,0,1,0,0,1,1,6,0,3,3,6,3,3, 0.00234802, 0.00269043,-0.002030762,-0.00222195, 0.00192789,buy
2014-02-07,2,1,2,1,1,0,1,0,3,6,3,6,6,6,3,3, 0.00668913, 0.00525698, 0.004100649, 0.00336170, 0.00410065,buy
2014-02-08,2,1,1,3,1,1,0,0,2,6,3,6,9,6,0,3, 0.00506554, 0.00516632,-0.000416858, 0.00516632, 0.00567115,buy
2014-02-09,2,2,1,2,1,0,1,0,0,3,0,3,6,6,3,6,-0.00115377,-0.00031324, 0.000836517, 0.00016357, 0.00021980,buy
2014-02-10,3,4,1,0,1,0,1,0,0,6,3,6,6,3,3,3,-0.00212928,-0.00206535, 0.000946687,-0.00268362,-0.00598217,sell
2014-02-11,3,1,3,0,2,0,1,0,0,3,3,6,3,6,3,6, 0.00118067, 0.00277160, 0.001288430, 0.00118067, 0.00128843,buy
2014-02-12,2,1,1,3,0,0,2,0,1,0,3,9,6,6,3,3, 0.00300356, 0.00330708, 0.001029566, 0.00417648, 0.00332299,buy
2014-02-13,1,1,0,4,0,1,3,0,1,3,3,6,6,9,0,6,-0.00218225,-0.00225866,-0.002596802,-0.00276945,-0.00276945,sell
2014-02-14,1,1,2,2,2,0,4,0,0,6,3,3,3,9,6,6, 0.00182062, 0.00114041, 0.002632843, 0.00290809, 0.00157410,buy
2014-02-15,1,0,3,0,3,0,3,1,0,6,3,6,3,6,6,3,-0.00053191, 0.00077081, 0.001263572,-0.00053191, 0.00093608,buy
2014-02-16,1,2,1,0,1,0,3,1,0,6,0,6,3,6,3,3, 0.00401497, 0.00104836, 0.001118637, 0.00095820,-0.00186626,buy
2014-02-17,1,1,1,3,0,1,2,0,0,3,3,6,3,3,6,3, 0.00312230, 0.00057289,-0.001608687, 0.00057289, 0.00122189,buy
2014-02-18,0,0,3,1,0,1,1,0,2,6,3,6,3,3,3,0, 0.00608668, 0.00377034, 0.003562911, 0.00608668, 0.00608668,buy
2014-02-19,0,1,3,0,0,1,1,0,2,3,3,6,0,3,3,6, 0.00008025, 0.00201885, 0.000319030, 0.00031903,-0.00167280,buy
2014-02-20,1,3,0,0,0,1,1,1,0,3,0,6,3,3,3,3, 0.00096375, 0.00035184, 0.001669707, 0.00233406, 0.00109233,buy
2014-02-21,0,1,1,0,0,1,2,2,1,6,3,3,0,3,3,6,-0.00180569, 0.00059176,-0.001617128, 0.00006439,-0.00180569,buy
2014-02-22,0,0,1,0,0,2,4,0,2,3,0,6,3,3,6,6, 0.00353863, 0.00071771, 0.000904486, 0.00219081, 0.00220428,buy
2014-02-23,0,0,0,1,0,3,4,1,1,3,3,6,3,3,3,9,-0.00339659,-0.00195421,-0.008170833,-0.00380239,-0.00380239,sell
2014-02-24,0,0,0,0,0,1,3,4,0,0,6,6,3,0,6,3,-0.00217393, 0.00379326, 0.002842252, 0.00377885, 0.00396377,buy
2014-02-25,2,0,0,0,1,1,4,2,0,3,6,6,0,3,9,3,-0.00220395,-0.00202824,-0.001338516,-0.00173055,-0.00183546,sell
2014-02-26,1,0,0,0,0,2,3,0,1,0,3,6,3,0,6,3,-0.00453527,-0.00392545,-0.003468538,-0.00144665,-0.00371612,sell
2014-02-27,1,0,0,1,0,3,1,0,0,3,3,3,0,3,6,0,-0.00157598,-0.00190786,-0.002031659, 0.00033761,-0.00289340,sell
2014-02-28,2,1,1,0,0,1,2,0,0,3,3,3,3,3,3,3, 0.00273417, 0.00292330, 0.002959572, 0.00269732, 0.00294212,buy
2014-03-01,2,1,1,0,0,1,2,1,0,3,3,3,3,3,6,3, 0.00235680, 0.00180741, 0.002496132, 0.00232769, 0.00235680,buy
2014-03-02,0,0,0,1,0,2,2,1,0,0,6,3,3,0,3,3,-0.00401137,-0.00235847,-0.003439398, 0.00089126,-0.00368250,sell
2014-03-03,0,0,0,0,0,2,3,1,3,3,6,6,3,3,6,0,-0.00419345,-0.00087553,-0.000774992,-0.00589981,-0.00419345,sell
2014-03-04,0,0,0,0,1,0,3,1,2,0,3,3,6,0,6,3,-0.00151179,-0.00449241, 0.003173962, 0.00009147, 0.00030965,buy
2014-03-05,0,1,0,0,1,0,1,3,1,3,0,3,6,3,6,0, 0.00268111, 0.00312807, 0.003601203, 0.00423701, 0.00615729,buy
2014-03-06,0,2,1,1,0,0,2,1,2,3,3,0,6,6,6,3, 0.00109835, 0.00109835, 0.002781640, 0.00181423, 0.00077149,buy
2014-03-07,0,1,1,2,0,1,1,0,2,3,0,3,6,6,3,3,-0.00166968,-0.00015264,-0.001669679,-0.00054408,-0.00236820,sell
2014-03-08,0,1,2,1,0,2,1,0,2,3,3,3,6,3,6,3,-0.00526525,-0.00403889,-0.004482296,-0.00524420,-0.00406558,sell
2014-03-09,0,3,1,1,0,2,1,0,1,0,6,6,6,0,6,3,-0.00318472,-0.00255596, 0.001007904,-0.00174122,-0.00207450,sell
2014-03-10,1,1,2,1,1,2,1,0,1,6,3,6,3,3,6,3, 0.00207695,-0.00120146,-0.000978364,-0.00129007,-0.00117276,sell
2014-03-11,0,1,2,1,1,2,1,0,1,3,3,6,3,3,9,0, 0.00246629,-0.00057096,-0.000222357,-0.00051741,-0.00046015,buy
2014-03-12,0,0,2,2,1,3,1,0,1,6,0,6,3,3,9,3,-0.00326790,-0.00376552,-0.002908876,-0.00422873,-0.00338343,sell
2014-03-13,0,0,1,2,1,3,2,0,0,6,3,3,0,6,9,0,-0.00011967,-0.00032225, 0.003172078,-0.00115654,-0.00038060,sell
2014-03-14,0,0,2,2,2,2,3,1,0,9,3,6,3,6,9,0,-0.00436787,-0.00229294,-0.003191157,-0.00436787,-0.00563578,sell
2014-03-15,0,2,1,2,1,2,3,1,0,9,0,6,6,6,6,3, 0.00539827, 0.00231877, 0.002278552, 0.00312440, 0.00367202,buy
2014-03-16,0,1,2,2,1,2,3,0,0,6,3,0,9,3,9,3, 0.00054432,-0.00048193, 0.002882240, 0.00102756, 0.00127034,sell
2014-03-17,0,2,0,3,1,3,2,0,2,6,3,3,6,9,9,3,-0.00261974,-0.00265577, 0.000075588, 0.00176229,-0.00006692,sell
2014-03-18,0,2,2,1,0,2,2,0,2,6,3,3,3,9,6,3, 0.00066041,-0.00043930, 0.000660412, 0.00175500, 0.00103220,buy
2014-03-19,2,3,0,2,0,2,2,0,0,3,3,6,6,6,9,0, 0.00052345, 0.00062483, 0.000962263, 0.00053558, 0.00041490,buy
2014-03-20,1,3,1,1,0,1,1,1,1,6,0,6,3,6,6,3,-0.00323467,-0.00450155,-0.003354963,-0.00395324,-0.00200991,sell
2014-03-21,1,1,1,1,0,2,2,0,2,6,3,6,3,6,6,0,-0.00026026,-0.00402920,-0.000032941, 0.00012395,-0.00015218,buy
2014-03-22,1,0,0,1,0,2,2,1,2,3,3,6,3,6,3,3, 0.00008931,-0.00022154, 0.000531372, 0.00013336, 0.00024478,sell
2014-03-23,1,0,0,0,0,1,2,2,1,0,0,3,3,3,6,6, 0.00351528, 0.00238972, 0.004591019, 0.00201578, 0.00258333,buy
2014-03-24,2,1,0,0,1,1,2,3,1,6,3,6,3,3,6,6,-0.00091197,-0.00120236,-0.000484667, 0.00107273,-0.00186400,sell
2014-03-25,2,1,0,0,0,1,3,0,1,3,3,6,3,3,3,3, 0.00009960, 0.00259963, 0.002599628, 0.00144142, 0.00179865,buy
2014-03-26,0,1,0,1,0,3,1,2,1,6,3,3,3,6,6,0,-0.00013595,-0.00123115,-0.001231149, 0.00252221,-0.00013595,sell
2014-03-27,1,2,2,0,0,1,3,1,0,6,0,0,6,9,6,3, 0.00001800,-0.00029875,-0.000826870,-0.00056523, 0.00210218,sell
2014-03-28,2,3,2,0,0,1,2,2,0,6,3,3,9,9,6,0, 0.00108548,-0.00028189, 0.001085476, 0.00094477, 0.00115453,buy
2014-03-29,1,0,2,1,0,1,1,2,0,0,3,0,9,6,3,3, 0.00237192, 0.00097774, 0.001699377, 0.00202785, 0.00159209,buy
2014-03-30,1,0,2,1,0,1,2,1,2,6,0,3,6,6,6,3, 0.00107847, 0.00156104, 0.001496221, 0.00158179, 0.00155151,buy
2014-03-31,1,0,1,0,1,1,2,1,2,6,3,3,3,3,6,3,-0.00476870, 0.00120582,-0.003620895,-0.00241587, 0.00137015,sell
2014-04-01,0,0,1,0,1,1,3,3,0,6,3,3,3,3,6,3,-0.00032208,-0.00003968,-0.000363815, 0.00015604,-0.00166844,buy
2014-04-02,0,2,1,0,0,1,2,2,0,6,3,0,3,6,6,0, 0.00520467, 0.00569576, 0.005695758, 0.00224599, 0.00490854,buy
2014-04-03,0,1,2,1,0,0,4,1,2,6,3,3,6,6,6,3,-0.00047324,-0.00129689,-0.000119742,-0.00090347,-0.00042557,buy
2014-04-04,0,1,2,1,0,1,2,1,1,6,0,3,6,6,6,0, 0.00287526, 0.00258577, 0.002745861, 0.00282986, 0.00349500,buy
2014-04-05,0,3,1,1,0,1,2,0,1,3,3,0,9,3,3,6, 0.00459499, 0.00278274, 0.004355608, 0.00241557, 0.00460928,buy
2014-04-06,1,4,0,1,1,1,2,0,0,3,0,3,9,6,3,6,-0.00237004,-0.00393740, 0.003483124, 0.00386209,-0.00276888,sell
2014-04-07,1,1,2,1,1,1,2,0,1,3,0,3,6,6,6,6,-0.00006219, 0.00001894,-0.000827308, 0.00070075,-0.00006219,sell
2014-04-08,1,1,0,3,0,1,1,0,1,0,3,6,6,0,3,6,-0.00098917,-0.00145461, 0.003604093,-0.00153243,-0.00145461,sell
2014-04-09,1,1,1,2,0,3,1,0,0,3,3,9,0,3,6,3, 0.00264752, 0.00161628, 0.001599922, 0.00265215, 0.00213776,buy
2014-04-10,1,1,2,0,0,2,2,1,0,3,3,6,3,3,6,3, 0.00144259, 0.00244591, 0.002284395, 0.00314086, 0.00343404,buy
2014-04-11,1,1,2,1,2,2,2,2,0,3,3,9,6,6,6,6, 0.00202049,-0.00204659,-0.002177898,-0.00163036,-0.00108855,sell
2014-04-12,1,1,0,1,0,2,2,1,0,3,0,6,3,3,6,3, 0.00363097,-0.00032083,-0.001796680, 0.00034396,-0.00198293,buy
2014-04-13,1,0,0,3,1,3,1,0,2,3,3,9,3,3,6,6,-0.00060901,-0.00064830,-0.001249884,-0.00128118, 0.00095292,sell
2014-04-14,1,0,1,2,1,1,1,0,4,6,3,9,0,6,3,6,-0.00091831,-0.00211634,-0.002084061, 0.00044073,-0.00224161,sell
2014-04-15,2,1,3,0,1,0,1,1,2,6,0,6,6,6,6,3, 0.00307854, 0.00657433, 0.004036149, 0.00397691, 0.00709217,buy
2014-04-16,0,4,1,1,0,0,1,2,2,9,3,3,3,9,3,3, 0.00077134, 0.00165840, 0.000628829, 0.00078347, 0.00172794,buy
2014-04-17,0,1,2,2,0,1,3,1,0,6,3,3,6,6,6,0, 0.00182038, 0.00173345, 0.003583104, 0.00182038, 0.00145139,buy
2014-04-18,0,1,3,1,0,2,4,1,2,6,3,6,9,9,6,3, 0.00177629, 0.00197133, 0.001907072, 0.00182277, 0.00176479,buy
2014-04-19,0,3,2,1,0,1,3,2,1,6,3,3,9,6,9,3,-0.00000203, 0.00112132, 0.000654957, 0.00067553,-0.00056038,buy
2014-04-20,1,2,1,0,2,0,2,3,0,6,0,6,9,6,6,0, 0.00459815, 0.00010823, 0.003800580, 0.00333310, 0.00405714,buy
2014-04-21,1,1,0,0,2,0,2,2,2,6,3,3,6,6,3,3,-0.00625396,-0.00646329,-0.006156900,-0.00663746,-0.00641347,sell
2014-04-22,1,0,0,1,1,2,2,0,3,3,3,3,6,3,9,3,-0.00011895, 0.00265760,-0.000339544,-0.00625497, 0.00265760,buy
2014-04-23,1,1,0,1,1,2,1,0,0,3,0,0,6,3,6,3,-0.00263289,-0.00212176,-0.001466646,-0.00244106,-0.00263289,sell
2014-04-24,2,1,1,0,1,0,3,2,0,3,3,3,6,3,9,3, 0.00079295, 0.00425181, 0.005391590, 0.00401620, 0.00502644,buy
2014-04-25,3,1,1,0,0,0,4,2,0,3,3,6,3,3,9,6, 0.00117209, 0.00035590, 0.000143216, 0.00084918, 0.00069999,buy
