Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,0,0,1,0,4,0,0,0,2,3,3,0,2,1,0,1,1,2,-0.0019232, 0.0006304, 0.0028512,-0.0014053, 0.00233991,buy
2012-10-29,0,0,1,1,3,1,0,0,2,2,3,0,2,1,0,2,1,1,-0.0002584,-0.0019463,-0.0013234, 0.0011913, 0.00021453,sell
2012-10-30,0,0,2,1,3,1,0,0,2,2,3,0,2,1,0,3,1,1,-0.0013908,-0.0030887,-0.0017926, 0.0012717, 0.00014200,sell
2012-10-31,0,0,1,1,3,1,0,0,2,3,2,0,2,2,0,3,1,1,-0.0015848,-0.0027548,-0.0016738, 0.0015705, 0.00118473,sell
2012-11-01,0,1,1,1,3,1,0,0,2,3,2,0,2,2,0,3,1,2,-0.0028752,-0.0032102,-0.0028341, 0.0019463,-0.00010938,sell
2012-11-02,0,1,1,1,1,1,0,0,2,3,2,0,1,2,0,2,1,2,-0.0078734,-0.0064150,-0.0068909,-0.0008410, 0.00063604,sell
2012-11-03,0,1,1,1,1,1,1,0,2,3,2,0,1,3,0,2,1,2,-0.0076387,-0.0070217,-0.0070638, 0.0001714, 0.00029901,sell
2012-11-04,0,1,1,1,1,1,2,0,0,2,1,0,1,2,1,2,0,2,-0.0003026, 0.0020581,-0.0003956,-0.0009724,-0.00183027,sell
2012-11-05,0,2,1,1,1,1,2,0,0,2,1,0,2,2,1,2,0,2, 0.0022360, 0.0040500, 0.0008056, 0.0006377, 0.00198667,buy
2012-11-06,0,2,1,2,1,0,2,0,0,2,2,0,3,2,1,1,0,1, 0.0083087, 0.0088145, 0.0052297, 0.0085653, 0.00830871,buy
2012-11-07,0,3,1,2,1,0,2,0,0,2,3,0,3,2,1,1,0,1, 0.0079803, 0.0077450, 0.0060409, 0.0076720, 0.00759182,buy
2012-11-08,0,2,1,3,1,0,2,0,0,1,3,0,3,1,1,2,0,0, 0.0055319, 0.0053453, 0.0041835, 0.0053453, 0.00534529,buy
2012-11-09,0,2,1,3,1,0,2,1,0,1,3,0,3,1,1,2,1,0, 0.0040968, 0.0019993, 0.0018222, 0.0019993, 0.00268025,buy
2012-11-10,0,2,1,3,1,0,1,2,0,1,3,0,3,1,1,2,1,0, 0.0033264, 0.0017416, 0.0016214, 0.0017416, 0.00186971,buy
2012-11-11,0,2,1,3,2,0,1,2,0,1,3,0,3,1,1,2,1,1, 0.0014575,-0.0002171,-0.0004118,-0.0002171, 0.00001449,sell
2012-11-12,0,2,1,3,2,0,1,2,0,1,3,0,3,1,1,2,1,1, 0.0014575,-0.0002171,-0.0004118,-0.0002171, 0.00001449,sell
2012-11-13,0,2,2,3,2,0,2,2,0,1,3,1,3,1,1,2,1,2,-0.0025561,-0.0031228,-0.0034077,-0.0032763,-0.00259888,sell
2012-11-14,0,1,1,2,2,0,2,1,0,1,3,1,1,1,1,1,0,2, 0.0000563, 0.0011092,-0.0008836, 0.0002241, 0.00123694,sell
2012-11-15,1,0,1,1,2,0,2,1,0,1,1,1,1,1,2,1,0,2,-0.0023733,-0.0010058, 0.0008174,-0.0031126,-0.00295630,sell
2012-11-16,1,0,1,0,2,0,3,2,0,1,0,1,1,2,2,0,1,3,-0.0043666,-0.0051956,-0.0050864,-0.0055946,-0.00410105,sell
2012-11-17,1,0,1,0,2,0,3,2,0,1,0,1,1,2,2,0,1,3,-0.0043666,-0.0051956,-0.0050864,-0.0055946,-0.00410105,sell
2012-11-18,1,0,1,0,2,0,2,2,0,1,0,0,1,2,2,0,1,3,-0.0030042,-0.0015812,-0.0026426,-0.0018206,-0.00162500,sell
2012-11-19,1,0,2,1,1,0,2,1,0,1,0,0,2,1,2,1,1,2, 0.0059439, 0.0069374, 0.0030801, 0.0059439, 0.00230043,buy
2012-11-20,0,0,2,1,2,0,2,2,0,1,2,2,2,1,1,1,0,1, 0.0023522, 0.0015140, 0.0007229, 0.0007229, 0.00072293,buy
2012-11-21,0,1,2,2,2,0,2,2,1,1,3,3,3,1,1,1,0,1, 0.0041150, 0.0033609, 0.0024326, 0.0020988, 0.00256500,buy
2012-11-22,0,1,3,2,3,0,2,2,1,1,3,3,3,1,1,3,0,1, 0.0031508, 0.0040504, 0.0021278, 0.0029517, 0.00333419,buy
2012-11-23,0,1,3,2,3,0,2,2,1,1,3,3,3,1,1,3,0,1, 0.0031508, 0.0040504, 0.0021278, 0.0029517, 0.00333419,buy
2012-11-24,0,1,3,3,3,0,2,1,1,1,3,3,3,0,1,3,0,2, 0.0037945, 0.0037976, 0.0028722, 0.0038634, 0.00440983,buy
2012-11-25,0,1,3,3,3,0,2,1,2,1,3,3,3,1,1,3,0,2, 0.0040664, 0.0034518, 0.0026541, 0.0037747, 0.00437859,buy
2012-11-26,0,1,2,3,3,0,3,1,2,1,3,3,2,2,1,3,0,2, 0.0012354, 0.0000349,-0.0012946, 0.0027742, 0.00135999,buy
2012-11-27,0,1,1,3,3,0,3,0,2,0,2,2,1,2,1,3,0,2,-0.0071801,-0.0070612,-0.0058153,-0.0015983,-0.00716304,sell
2012-11-28,0,1,1,3,2,0,3,0,2,0,1,2,1,2,1,3,0,2,-0.0039504,-0.0101609,-0.0076249,-0.0007785,-0.00385192,sell
2012-11-29,0,1,1,3,2,0,3,0,2,0,1,2,1,2,1,3,0,2,-0.0039504,-0.0101609,-0.0076249,-0.0007785,-0.00385192,sell
2012-11-30,0,1,1,2,1,0,3,1,2,0,1,2,1,3,1,2,0,1,-0.0058842,-0.0075753,-0.0030161,-0.0003101,-0.00718969,sell
2012-12-01,0,1,0,3,1,0,3,1,2,0,2,2,1,3,1,1,0,1,-0.0029751,-0.0037503,-0.0057754,-0.0028510,-0.00192968,sell
2012-12-02,0,2,0,2,1,0,3,1,1,0,1,2,2,2,1,1,0,1, 0.0001668, 0.0001261,-0.0023737,-0.0023237, 0.00048952,sell
2012-12-03,0,2,0,2,1,0,3,1,1,0,1,2,2,2,1,1,0,1, 0.0001668, 0.0001261,-0.0023737,-0.0023237, 0.00048952,sell
2012-12-04,0,1,0,3,2,0,3,1,1,0,1,2,1,2,1,2,0,2,-0.0064175,-0.0095041,-0.0090507,-0.0045040,-0.00813873,sell
2012-12-05,0,1,0,3,1,0,2,1,1,0,1,2,1,1,1,2,0,1,-0.0018101,-0.0017285,-0.0065480,-0.0052160,-0.00172854,sell
2012-12-06,0,1,0,2,1,1,2,1,1,0,1,2,1,1,1,1,0,2, 0.0028466, 0.0020705, 0.0025666, 0.0025330, 0.00162750,buy
2012-12-07,0,1,0,1,2,1,2,2,1,0,1,2,1,2,1,1,0,2, 0.0013605, 0.0012967, 0.0017645, 0.0014734, 0.00115936,buy
2012-12-08,0,1,0,1,2,1,2,2,1,1,1,2,2,2,1,1,0,2, 0.0021335, 0.0003268, 0.0021557, 0.0011685, 0.00041322,buy
2012-12-09,0,2,0,1,2,1,2,3,0,1,1,2,2,2,1,2,0,2, 0.0027770, 0.0022357, 0.0024964, 0.0027770, 0.00060952,buy
2012-12-10,0,1,0,1,1,1,2,2,0,1,1,2,1,1,1,2,0,1, 0.0028980,-0.0022146, 0.0009176, 0.0016318, 0.00109134,buy
2012-12-11,0,1,1,1,2,1,1,2,0,1,2,2,1,1,0,3,0,1,-0.0006551,-0.0016160,-0.0028851,-0.0032662,-0.00139919,sell
2012-12-12,0,1,1,0,2,1,1,2,0,1,2,2,1,1,0,2,0,1, 0.0004802,-0.0013107,-0.0064407,-0.0053706, 0.00129359,sell
2012-12-13,0,1,1,0,1,0,1,2,0,2,1,2,2,1,0,2,0,0,-0.0025714,-0.0040120,-0.0040120, 0.0008345, 0.00193447,sell
2012-12-14,0,1,1,0,1,0,2,2,0,2,1,2,2,2,0,2,0,0,-0.0032668,-0.0039822,-0.0038838,-0.0017966,-0.00212614,sell
2012-12-15,0,1,1,0,1,1,2,1,0,1,2,2,1,1,0,2,0,0,-0.0000568,-0.0006359,-0.0015580,-0.0023164,-0.00001332,sell
2012-12-16,0,1,2,0,1,1,2,1,0,1,2,2,1,1,0,3,0,0, 0.0022835, 0.0023470, 0.0027196,-0.0003926, 0.00240292,buy
2012-12-17,0,1,2,0,1,1,2,1,0,1,2,2,1,1,0,3,0,0, 0.0022835, 0.0023470, 0.0027196,-0.0003926, 0.00240292,buy
2012-12-18,0,0,1,0,0,1,2,1,1,1,1,2,2,1,0,1,0,0,-0.0054154,-0.0074921,-0.0059233,-0.0078936,-0.00846927,sell
2012-12-19,0,0,1,0,0,2,2,1,1,1,1,2,2,1,0,1,0,1,-0.0057374,-0.0044667,-0.0059967,-0.0082029,-0.00605906,sell
2012-12-20,0,0,1,0,0,2,3,1,1,1,1,2,2,2,0,1,0,1,-0.0051759,-0.0037583,-0.0060367,-0.0087995,-0.00453724,sell
2012-12-21,0,0,1,0,0,2,2,1,1,0,1,2,1,1,0,1,0,1,-0.0032634,-0.0019983,-0.0029924,-0.0085669,-0.00488831,sell
2012-12-22,0,0,1,0,0,1,2,1,1,1,0,2,1,1,0,2,0,1,-0.0000855,-0.0052437,-0.0003352,-0.0029461,-0.00226608,sell
2012-12-23,0,1,1,0,0,1,2,1,1,1,0,2,1,1,0,3,0,1, 0.0021188,-0.0023117,-0.0013227,-0.0012515, 0.00211878,sell
2012-12-24,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,2,0,1, 0.0033154,-0.0034533,-0.0005833,-0.0005833,-0.00089838,sell
2012-12-25,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0,2,0,1, 0.0000407,-0.0024325,-0.0008356,-0.0010623,-0.00100225,sell
2012-12-26,1,1,0,0,0,2,1,1,1,1,1,1,1,2,0,2,0,1,-0.0012046,-0.0028694,-0.0008650,-0.0008650,-0.00086496,sell
2012-12-27,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,1, 0.0003215,-0.0022353,-0.0016668,-0.0013142,-0.00058434,sell
2012-12-28,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,1, 0.0003215,-0.0022353,-0.0016668,-0.0013142,-0.00058434,sell
2012-12-29,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0,1,-0.0006399,-0.0015127,-0.0013183,-0.0014650,-0.00122381,sell
2012-12-30,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0,1, 0.0010444,-0.0066465,-0.0068234,-0.0051070,-0.00110634,sell
2012-12-31,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0009947, 0.0024389, 0.0022553, 0.0024389, 0.00298620,buy
2013-01-01,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,2,0,1, 0.0029583,-0.0041132,-0.0067911,-0.0051024, 0.00241417,sell
2013-01-02,1,1,0,0,1,1,1,2,1,1,1,2,2,1,0,2,0,1, 0.0032488, 0.0010916,-0.0058319,-0.0024936, 0.00292518,buy
2013-01-03,1,1,0,0,1,1,1,2,1,1,1,2,2,1,0,2,0,1, 0.0032488, 0.0010916,-0.0058319,-0.0024936, 0.00292518,buy
2013-01-04,1,1,0,0,1,1,1,2,0,1,1,2,1,1,0,2,0,1,-0.0006769,-0.0035901,-0.0064151,-0.0049352,-0.00083007,sell
2013-01-05,1,1,0,0,2,1,1,2,0,1,1,2,1,1,0,2,0,2, 0.0026568,-0.0052625,-0.0072840,-0.0055702, 0.00201499,sell
2013-01-06,1,0,0,0,1,1,1,2,0,1,1,2,1,1,0,1,0,1,-0.0015169,-0.0039703,-0.0068468,-0.0040884,-0.00145378,sell
2013-01-07,1,0,0,0,1,0,1,2,1,0,0,2,2,1,0,0,0,1, 0.0012387, 0.0025202, 0.0020836, 0.0026435, 0.00433140,buy
2013-01-08,1,0,0,0,2,0,1,3,1,0,1,2,3,1,0,0,0,1, 0.0029549, 0.0029549, 0.0029903, 0.0036832, 0.00149649,buy
2013-01-09,1,0,0,0,2,0,1,3,1,1,1,2,3,1,0,1,0,1, 0.0033405, 0.0033405, 0.0052063, 0.0052063, 0.00278815,buy
2013-01-10,0,0,0,0,2,0,1,2,1,1,1,1,3,0,0,1,0,1, 0.0035695, 0.0034749, 0.0032319, 0.0036590, 0.00196752,buy
2013-01-11,1,0,0,1,2,0,1,1,1,1,2,1,2,0,1,1,0,1, 0.0001923,-0.0002152, 0.0000765, 0.0030878,-0.00314946,sell
2013-01-12,1,0,0,1,2,0,0,1,1,1,2,0,2,0,1,1,0,1,-0.0022644,-0.0019799,-0.0027915, 0.0003983,-0.00399816,sell
2013-01-13,2,0,0,1,2,0,0,1,1,1,2,0,2,1,1,1,0,1,-0.0006816,-0.0001292,-0.0019893,-0.0008218,-0.00047095,sell
2013-01-14,2,0,0,2,3,0,0,0,0,1,2,0,0,1,1,1,0,3, 0.0005233, 0.0018103, 0.0020194, 0.0021988, 0.00204783,buy
2013-01-15,2,0,0,2,3,0,0,0,0,1,2,0,0,1,1,1,0,3, 0.0005233, 0.0018103, 0.0020194, 0.0021988, 0.00204783,buy
2013-01-16,2,0,0,2,2,0,0,0,0,1,1,0,0,1,1,1,0,3, 0.0016237,-0.0000124, 0.0006231, 0.0015880, 0.00161782,buy
2013-01-17,2,0,0,2,1,0,2,0,0,0,0,0,2,1,1,0,0,3, 0.0046790, 0.0040176, 0.0046672, 0.0049157, 0.00638031,buy
2013-01-18,2,0,0,2,1,0,2,0,0,0,0,0,2,1,1,0,0,3, 0.0046790, 0.0040176, 0.0046672, 0.0049157, 0.00638031,buy
2013-01-19,2,0,0,1,1,0,2,1,0,0,0,0,3,1,1,0,0,2, 0.0014219, 0.0014460, 0.0017362, 0.0025005, 0.00196102,buy
2013-01-20,2,0,0,1,1,0,2,1,1,0,1,0,3,1,1,1,0,1,-0.0049391,-0.0025342,-0.0049367,-0.0013808,-0.00173924,sell
2013-01-21,1,0,0,2,0,0,2,1,2,0,2,0,3,0,1,2,0,0, 0.0019939,-0.0037059,-0.0058057,-0.0011310,-0.00431227,sell
2013-01-22,1,0,1,2,1,0,3,1,2,0,3,0,3,1,1,2,0,1,-0.0001882,-0.0010615,-0.0048940,-0.0013206,-0.00132059,sell
2013-01-23,1,0,1,2,1,0,2,1,2,0,3,0,2,1,1,2,0,1,-0.0018542,-0.0022707,-0.0047012,-0.0028989,-0.00227066,sell
2013-01-24,1,0,1,2,1,0,3,1,2,0,3,1,2,1,1,2,0,1,-0.0018084,-0.0051596,-0.0062283,-0.0051201,-0.00515956,sell
2013-01-25,0,0,2,2,1,0,3,1,1,0,2,1,2,1,0,1,0,3,-0.0030971,-0.0031780,-0.0031780,-0.0017260,-0.00215568,sell
2013-01-26,0,0,2,2,1,0,3,0,1,0,2,1,0,2,0,1,0,3,-0.0012791,-0.0004119,-0.0004119,-0.0008057,-0.00195242,sell
2013-01-27,0,0,2,2,1,0,3,0,1,0,2,1,0,2,0,1,0,3,-0.0012791,-0.0004119,-0.0004119,-0.0008057,-0.00195242,sell
2013-01-28,0,0,2,2,1,0,2,1,1,0,3,1,0,1,0,2,0,2,-0.0003017, 0.0012894,-0.0008162,-0.0021603, 0.00137724,sell
2013-01-29,0,0,2,1,0,0,2,1,1,0,1,1,0,1,0,2,0,2, 0.0030446, 0.0031883, 0.0031246, 0.0042846, 0.00218170,buy
2013-01-30,0,0,2,1,0,0,2,1,0,0,1,1,0,1,0,1,0,2, 0.0030626, 0.0040153, 0.0039167, 0.0053436, 0.00263804,buy
2013-01-31,0,0,2,1,0,0,3,2,0,0,1,1,1,2,0,1,0,2,-0.0002447, 0.0000719, 0.0000531, 0.0043004, 0.00315925,buy
2013-02-01,0,1,2,1,0,0,3,2,0,0,1,1,1,2,0,1,0,3, 0.0017237, 0.0023656, 0.0019974, 0.0041772, 0.00270764,buy
2013-02-02,0,1,2,1,0,0,3,2,0,0,2,1,1,2,0,1,0,2, 0.0005237,-0.0014347,-0.0002690, 0.0055792, 0.00514502,buy
2013-02-03,0,1,0,1,0,0,3,1,1,0,1,1,1,2,0,1,0,1, 0.0006112, 0.0003625, 0.0009003, 0.0003625, 0.00184346,sell
2013-02-04,2,1,1,1,0,0,2,1,1,0,2,2,2,1,0,1,0,1, 0.0020212,-0.0005431,-0.0005431, 0.0014456,-0.00196678,sell
2013-02-05,2,1,1,1,0,0,2,2,1,0,2,2,2,1,0,2,0,1, 0.0035832, 0.0006077, 0.0004874, 0.0004524,-0.00240716,buy
2013-02-06,2,1,1,1,0,0,4,1,1,0,2,2,2,0,0,3,1,1,-0.0007998,-0.0007185,-0.0008342,-0.0028722,-0.00049764,sell
2013-02-07,2,1,2,1,0,0,5,1,1,0,3,2,2,1,0,3,1,1,-0.0018809,-0.0026712,-0.0028490,-0.0028657,-0.00267116,sell
2013-02-08,2,1,2,1,0,0,4,1,1,0,3,2,1,1,0,3,1,1,-0.0001251,-0.0011715,-0.0009848,-0.0004254,-0.00117147,sell
2013-02-09,2,1,2,1,0,0,4,1,2,1,3,2,1,2,0,3,1,2,-0.0039552,-0.0028239,-0.0038497,-0.0032160,-0.00282387,sell
2013-02-10,1,1,2,0,0,0,4,2,2,1,2,2,0,3,0,3,1,2,-0.0077288,-0.0070608,-0.0077288,-0.0084686,-0.00689809,sell
2013-02-11,1,1,2,0,0,0,3,2,1,1,2,1,0,3,0,2,1,2,-0.0069845,-0.0053409,-0.0100424,-0.0070664,-0.00636791,sell
2013-02-12,1,2,2,0,0,0,2,2,1,1,2,1,0,3,0,1,1,3,-0.0034853,-0.0054087,-0.0084309,-0.0039014,-0.00348530,sell
2013-02-13,1,1,1,0,0,0,2,2,1,1,0,1,0,3,0,1,1,3,-0.0024608,-0.0015099,-0.0050094,-0.0059529,-0.00583815,sell
2013-02-14,1,1,1,0,0,0,1,1,1,1,0,1,0,2,0,0,1,3, 0.0000762, 0.0013255,-0.0031678,-0.0025286,-0.00246884,sell
2013-02-15,0,1,1,0,0,0,1,2,1,1,1,0,0,2,0,1,1,2, 0.0042101, 0.0014517,-0.0060759,-0.0046391,-0.00723203,sell
2013-02-16,0,1,1,0,0,0,1,2,0,1,2,0,0,1,0,1,1,1,-0.0050658,-0.0058274,-0.0071346,-0.0060163,-0.00783297,sell
2013-02-17,1,1,1,0,0,0,1,2,0,1,2,0,1,1,0,1,1,1,-0.0076703,-0.0063200, 0.0005161,-0.0017650,-0.00598522,sell
2013-02-18,1,1,1,0,0,0,1,2,0,1,2,0,1,1,0,1,1,1,-0.0076703,-0.0063200, 0.0005161,-0.0017650,-0.00598522,sell
2013-02-19,1,1,1,0,0,0,1,2,0,1,2,0,1,1,0,1,1,1,-0.0076703,-0.0063200, 0.0005161,-0.0017650,-0.00598522,sell
2013-02-20,1,1,1,0,0,0,1,2,0,1,2,0,1,1,0,1,1,1,-0.0076703,-0.0063200, 0.0005161,-0.0017650,-0.00598522,sell
2013-02-21,1,1,1,0,0,0,1,2,0,1,2,0,1,1,0,2,0,1,-0.0015643,-0.0020317,-0.0004357,-0.0004486,-0.00157700,sell
2013-02-22,2,2,0,0,0,0,1,2,0,1,2,1,1,1,0,2,0,1, 0.0011432,-0.0026034, 0.0010607,-0.0023131,-0.00133423,sell
2013-02-23,2,2,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1, 0.0007274,-0.0014905, 0.0015715,-0.0009709,-0.00041855,sell
2013-02-24,2,2,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1, 0.0007274,-0.0014905, 0.0015715,-0.0009709,-0.00041855,sell
2013-02-25,3,2,0,0,0,0,1,1,1,1,2,1,2,2,0,1,0,1, 0.0026949,-0.0018323, 0.0070659, 0.0044845, 0.00538298,buy
2013-02-26,2,2,0,0,0,0,1,1,1,1,2,1,1,2,0,1,0,1, 0.0023157,-0.0012819, 0.0052480, 0.0029986, 0.00366830,buy
2013-02-27,2,2,0,0,0,0,1,0,1,2,2,1,1,1,0,1,0,2,-0.0018957,-0.0015917,-0.0008710,-0.0016835,-0.00159175,sell
2013-02-28,2,2,0,0,0,0,2,0,1,2,2,1,1,1,0,2,0,2,-0.0030335,-0.0031253,-0.0029189,-0.0034545,-0.00312535,sell
2013-03-01,2,2,0,0,0,0,2,0,1,2,1,1,1,1,0,2,0,3,-0.0047313,-0.0041369,-0.0037433,-0.0048194,-0.00412560,sell
2013-03-02,2,2,0,0,0,0,1,0,1,2,2,0,1,1,1,1,0,2,-0.0012787, 0.0024699, 0.0025125, 0.0024134, 0.00233101,buy
2013-03-03,2,2,0,0,0,0,1,0,3,2,2,0,1,3,1,1,0,2,-0.0014902,-0.0010004, 0.0004438, 0.0015267,-0.00101527,sell
2013-03-04,1,1,0,0,0,0,1,0,3,2,1,0,0,3,1,1,0,2,-0.0052040,-0.0033737,-0.0030471,-0.0034562,-0.00337374,sell
2013-03-05,2,2,0,0,0,0,1,0,3,2,2,0,0,3,1,1,1,2,-0.0005576, 0.0005591, 0.0010850, 0.0005591,-0.00038301,buy
2013-03-06,2,2,0,0,0,0,1,0,2,3,2,0,0,2,1,1,1,3,-0.0006252, 0.0005485, 0.0005043, 0.0006004, 0.00060043,buy
2013-03-07,1,2,0,0,0,0,2,0,2,3,2,0,0,2,0,2,1,3,-0.0006311, 0.0006203,-0.0003337, 0.0006203, 0.00062026,sell
2013-03-08,1,2,0,0,0,0,1,0,2,2,2,0,0,2,0,1,1,2,-0.0023807,-0.0005015,-0.0014333,-0.0008192,-0.00164340,sell
2013-03-09,1,2,0,0,0,0,1,0,2,3,3,0,0,2,0,1,1,2,-0.0023180, 0.0000519, 0.0000713,-0.0004538,-0.00009194,sell
2013-03-10,0,1,0,0,0,0,1,0,2,2,2,0,0,2,0,1,0,1,-0.0026716, 0.0003785,-0.0026195,-0.0005335,-0.00047193,sell
2013-03-11,1,1,0,0,0,0,1,0,1,2,2,0,1,1,0,1,0,1,-0.0024469, 0.0009016,-0.0000838, 0.0006879, 0.00068793,sell
2013-03-12,2,2,0,0,0,0,1,0,1,2,2,0,1,1,1,1,0,2,-0.0012787, 0.0024699, 0.0025125, 0.0024134, 0.00233101,buy
2013-03-13,2,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,2, 0.0004047, 0.0007272, 0.0005918, 0.0024636, 0.00203385,buy
2013-03-14,2,1,0,0,0,0,2,0,0,3,2,1,1,0,1,1,0,2, 0.0003900,-0.0000256,-0.0000256, 0.0007769, 0.00225267,buy
2013-03-15,2,1,0,0,0,0,2,0,0,2,2,1,1,0,1,1,0,1, 0.0026039, 0.0016098, 0.0018596, 0.0041905, 0.00260828,buy
2013-03-16,2,1,0,0,0,0,2,0,0,2,2,1,1,0,1,1,0,1, 0.0026039, 0.0016098, 0.0018596, 0.0041905, 0.00260828,buy
2013-03-17,2,1,0,0,0,0,2,0,0,2,2,1,1,0,1,1,0,1, 0.0026039, 0.0016098, 0.0018596, 0.0041905, 0.00260828,buy
2013-03-18,2,1,0,0,0,0,2,0,0,2,2,1,1,0,1,1,0,1, 0.0026039, 0.0016098, 0.0018596, 0.0041905, 0.00260828,buy
2013-03-19,2,1,0,0,0,0,2,0,0,2,2,1,1,0,1,1,0,1, 0.0026039, 0.0016098, 0.0018596, 0.0041905, 0.00260828,buy
2013-03-20,2,1,0,0,0,0,3,0,0,2,2,1,2,0,1,1,0,1, 0.0013651, 0.0001475, 0.0007825, 0.0020143, 0.00126026,buy
2013-03-21,2,1,0,0,0,0,3,0,0,1,1,1,2,0,1,1,0,1, 0.0016560,-0.0005676, 0.0015180, 0.0031882, 0.00178585,buy
2013-03-22,2,1,0,0,0,0,4,0,0,1,1,1,3,0,1,1,0,1,-0.0000355,-0.0009652,-0.0000831, 0.0026879, 0.00002191,buy
2013-03-23,2,1,0,0,0,0,5,0,0,0,0,1,3,0,2,1,0,1,-0.0010696,-0.0007225, 0.0000547, 0.0039850, 0.00005474,buy
2013-03-24,3,1,0,0,0,0,5,0,1,0,0,1,3,1,2,2,0,1, 0.0005777,-0.0007389,-0.0007897, 0.0035375,-0.00075783,buy
2013-03-25,4,1,0,0,0,0,6,0,1,0,0,1,3,1,2,3,1,1,-0.0000335,-0.0009029,-0.0017706, 0.0017926,-0.00128289,sell
2013-03-26,3,1,0,0,0,0,6,0,1,0,0,1,2,1,2,3,1,1, 0.0002010,-0.0007695,-0.0009263, 0.0015358, 0.00021562,sell
2013-03-27,3,1,0,0,0,0,6,0,1,0,0,1,2,1,2,3,1,1, 0.0002010,-0.0007695,-0.0009263, 0.0015358, 0.00021562,sell
2013-03-28,3,1,0,0,0,0,6,0,1,2,0,1,2,3,2,3,1,1,-0.0015554,-0.0026095,-0.0026095,-0.0012237,-0.00231575,sell
2013-03-29,4,2,0,0,0,0,4,0,1,2,1,2,0,3,2,3,1,1,-0.0069360,-0.0018506,-0.0033212,-0.0017866,-0.00374228,sell
2013-03-30,4,2,0,0,0,0,4,0,1,2,1,2,0,3,2,3,1,1,-0.0069360,-0.0018506,-0.0033212,-0.0017866,-0.00374228,sell
2013-03-31,5,1,0,0,0,0,3,0,1,2,1,3,0,3,2,2,1,0,-0.0078539,-0.0019348,-0.0024556,-0.0022401,-0.00412521,sell
2013-04-01,5,1,0,0,0,0,3,0,1,2,1,3,0,3,2,2,1,0,-0.0078539,-0.0019348,-0.0024556,-0.0022401,-0.00412521,sell
2013-04-02,4,1,0,0,0,0,3,0,1,2,1,3,0,3,2,1,1,0,-0.0066989,-0.0021288,-0.0043918,-0.0017579,-0.00577815,sell
2013-04-03,3,1,0,0,0,0,3,1,0,2,1,3,1,2,2,0,1,0,-0.0055508,-0.0072499,-0.0030479,-0.0033991,-0.00563236,sell
2013-04-04,3,1,0,0,0,0,3,1,0,1,1,3,1,1,2,0,1,0,-0.0035556,-0.0066498,-0.0010339,-0.0016823,-0.00269891,sell
2013-04-05,3,1,0,0,0,0,3,2,0,1,1,3,2,1,2,0,1,0, 0.0002807,-0.0060339, 0.0033342, 0.0021843, 0.00195706,buy
2013-04-06,3,1,0,0,0,0,3,2,1,1,1,3,2,0,2,0,1,2, 0.0007397,-0.0012740, 0.0019950, 0.0019356, 0.00180961,buy
2013-04-07,3,2,0,0,0,0,3,2,1,1,1,3,2,1,2,0,1,2,-0.0029953,-0.0019873, 0.0006904, 0.0005262, 0.00184468,sell
2013-04-08,3,2,0,0,0,0,3,2,1,1,1,3,2,1,2,0,1,2,-0.0029953,-0.0019873, 0.0006904, 0.0005262, 0.00184468,sell
2013-04-09,3,1,0,0,0,0,3,2,1,1,0,3,2,1,2,0,1,2,-0.0028440,-0.0010761, 0.0014918, 0.0012861, 0.00257747,buy
2013-04-10,3,2,0,0,0,0,3,2,2,1,0,3,2,2,2,0,1,3,-0.0031940,-0.0019840,-0.0023243,-0.0015456, 0.00192509,sell
2013-04-11,3,2,0,0,0,0,2,1,2,1,0,3,1,2,1,0,1,3,-0.0020352,-0.0015657,-0.0025950,-0.0012696, 0.00136669,sell
2013-04-12,3,2,0,0,0,0,2,1,2,1,0,3,1,2,1,0,1,3,-0.0020352,-0.0015657,-0.0025950,-0.0012696, 0.00136669,sell
2013-04-13,3,2,0,0,0,0,1,1,2,2,1,2,1,2,1,0,1,3,-0.0008828,-0.0027501,-0.0013119, 0.0020514,-0.00072028,sell
2013-04-14,2,2,0,0,0,0,2,0,3,2,2,2,1,2,0,0,1,3, 0.0024194, 0.0021961, 0.0010329, 0.0035064, 0.00241936,buy
2013-04-15,2,1,0,0,0,0,2,0,4,1,2,2,2,1,0,0,1,2, 0.0023222, 0.0030564, 0.0012471, 0.0039394, 0.00228933,buy
2013-04-16,1,1,0,0,0,0,2,0,3,1,2,1,2,1,0,0,1,1, 0.0024753, 0.0026703, 0.0006908, 0.0010026,-0.00020578,buy
