Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,0,2,2,1,0,1,0,2,2,3,2,1,1, 0.0013270, 0.0053722, 0.0021279, 0.0027109, 0.00360626,sell
2019-06-20,1,1,0,1,1,1,0,2,0,1,2,1,2,0,2,1,-0.0046203,-0.0006676,-0.0050588,-0.0056430,-0.00313658,buy
2019-06-21,1,1,0,1,2,1,2,0,1,1,2,2,3,2,1,0, 0.0006184, 0.0043267, 0.0008529, 0.0010487, 0.00266001,sell
2019-06-22,1,1,1,0,2,1,0,2,1,1,1,2,2,2,1,2, 0.0033725, 0.0056119, 0.0030561, 0.0043292, 0.00495996,buy
2019-06-23,2,2,1,1,1,1,0,2,3,2,2,2,3,3,2,3, 0.0052060, 0.0054634, 0.0059656, 0.0045407, 0.00447439,buy
2019-06-24,2,3,1,0,1,1,0,2,2,2,3,2,3,2,1,3,-0.0000065, 0.0021073, 0.0019788, 0.0001963,-0.00032604,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,-0.0044517,-0.0024581,-0.0030826,-0.0053652,-0.00474627,buy
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,0,2,-0.0036664,-0.0024550,-0.0014621,-0.0024078,-0.00245435,sell
2019-06-27,2,2,0,3,1,0,0,2,2,2,2,2,4,2,1,3,-0.0023113,-0.0016793,-0.0000509,-0.0014242,-0.00187315,buy
2019-06-28,2,0,1,3,1,0,1,2,3,0,3,2,3,1,1,3,-0.0009337, 0.0012428, 0.0004629, 0.0008267,-0.00178131,sell
2019-06-29,1,0,1,3,1,0,1,2,3,1,2,3,2,2,1,3, 0.0023945, 0.0024280, 0.0024462, 0.0023721, 0.00131558,buy
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3, 0.0013454, 0.0016528,-0.0000365, 0.0011023, 0.00202102,sell
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,-0.0052587,-0.0028478,-0.0037804,-0.0028318,-0.00240311,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,-0.0059959,-0.0018105,-0.0035578,-0.0054044,-0.00526640,sell
2019-07-03,3,1,1,2,1,1,1,0,0,1,2,3,3,1,1,1,-0.0017063, 0.0017372,-0.0007233,-0.0018046, 0.00045731,buy
2019-07-04,2,1,0,4,1,0,2,0,0,2,3,3,3,0,1,2,-0.0082768,-0.0055248,-0.0066250,-0.0085731,-0.00732421,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,2,3,-0.0004652, 0.0010519, 0.0004044, 0.0018549,-0.00022133,buy
2019-07-06,1,2,1,3,1,1,2,1,2,1,3,3,2,2,2,3,-0.0012649,-0.0014073,-0.0009893,-0.0021741,-0.00233452,buy
2019-07-07,1,1,2,3,1,2,1,1,2,2,3,3,4,2,1,3,-0.0000421,-0.0000567, 0.0008178, 0.0006562, 0.00024446,sell
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,0,3,-0.0012679, 0.0003053, 0.0005955, 0.0004130,-0.00051889,sell
2019-07-09,1,0,1,2,2,1,1,0,2,3,3,2,3,2,1,2, 0.0026356, 0.0042716, 0.0031471, 0.0021621, 0.00215348,buy
2019-07-10,1,1,1,3,1,2,1,1,1,2,3,3,3,1,1,3,-0.0036684,-0.0025978,-0.0034026,-0.0035367,-0.00276450,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,1,3, 0.0023244, 0.0026147, 0.0028670, 0.0020645, 0.00197024,buy
2019-07-12,1,2,4,3,2,1,1,1,0,1,2,4,4,2,2,2, 0.0006654, 0.0002707, 0.0017790, 0.0015960, 0.00095043,sell
2019-07-13,2,1,2,3,2,1,1,1,0,2,3,2,4,3,1,2, 0.0015223, 0.0010298, 0.0028192, 0.0033661, 0.00259475,buy
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,-0.0022345,-0.0024146,-0.0016358,-0.0015621,-0.00145794,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,0,2,-0.0031577,-0.0016247,-0.0016706,-0.0010403,-0.00242677,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.0024895,-0.0008176,-0.0017423,-0.0018729,-0.00113377,buy
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,-0.0051559,-0.0037798,-0.0057136,-0.0042170,-0.00290521,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,0,1,-0.0021028,-0.0005075,-0.0016707, 0.0001887, 0.00048506,sell
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,0,3,3,2,0, 0.0013248, 0.0016645, 0.0008591, 0.0026120, 0.00261666,buy
2019-07-20,1,0,1,4,1,1,0,1,2,1,3,1,2,3,2,1, 0.0026870, 0.0013557, 0.0019051, 0.0003727, 0.00108356,buy
2019-07-21,2,1,1,4,1,0,0,1,1,1,4,2,2,1,2,1,-0.0036675,-0.0022510,-0.0029219,-0.0061731,-0.00596392,buy
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.0090348,-0.0083617,-0.0085516,-0.0111383,-0.00991123,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,2,1,-0.0050356,-0.0045693,-0.0040271,-0.0073982,-0.00569852,sell
2019-07-24,1,3,1,5,0,0,1,1,0,2,5,1,3,2,3,0,-0.0079446,-0.0093028,-0.0064956,-0.0123031,-0.01070999,sell
2019-07-25,1,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,-0.0066223,-0.0084836,-0.0051454,-0.0093692,-0.00942312,sell
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,0,1,-0.0045717,-0.0032962,-0.0034534,-0.0063176,-0.00549504,buy
2019-07-27,0,0,0,5,0,0,1,0,1,1,2,0,2,1,1,2,-0.0080626,-0.0088974,-0.0072649,-0.0096520,-0.00790769,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,1,3,-0.0043233,-0.0037370,-0.0042804,-0.0032179,-0.00266113,sell
2019-07-29,0,1,0,3,0,0,1,3,1,1,1,1,3,0,2,3,-0.0078377,-0.0068641,-0.0072924,-0.0074650,-0.00629413,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,-0.0023491,-0.0015878,-0.0018462,-0.0023030,-0.00132507,buy
2019-07-31,2,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,-0.0063152,-0.0057183,-0.0048466,-0.0080409,-0.00571865,sell
2019-08-01,3,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,-0.0006470, 0.0008541, 0.0013508,-0.0001248, 0.00055640,buy
2019-08-02,2,2,1,2,1,0,1,0,0,2,1,2,2,1,1,4,-0.0043150,-0.0035800,-0.0022777,-0.0042277,-0.00298029,buy
2019-08-03,1,0,3,1,0,1,3,0,0,3,2,2,1,1,2,4, 0.0006507, 0.0000987, 0.0003583,-0.0012070, 0.00090530,sell
2019-08-04,1,1,1,1,2,1,2,2,0,1,1,3,1,2,2,3, 0.0027811, 0.0034136, 0.0012768, 0.0035474, 0.00457604,buy
2019-08-05,1,0,2,0,3,0,1,1,3,2,3,3,1,2,2,2, 0.0091258, 0.0119953, 0.0085026, 0.0078071, 0.00590455,buy
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1, 0.0029561, 0.0061165, 0.0032428, 0.0061553, 0.00253425,buy
2019-08-07,1,0,3,2,3,1,2,0,1,1,4,1,3,3,2,1, 0.0055886, 0.0062920, 0.0058974, 0.0067288, 0.00435613,buy
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1, 0.0074532, 0.0076549, 0.0090197, 0.0082503, 0.00550863,buy
2019-08-09,2,5,3,1,5,0,2,1,0,1,4,2,4,4,3,3, 0.0035799, 0.0037906, 0.0067644, 0.0075147, 0.00194591,buy
2019-08-10,2,2,4,2,4,0,2,0,0,1,4,2,3,3,2,3, 0.0038825, 0.0038599, 0.0062241, 0.0068125, 0.00202589,buy
2019-08-11,1,2,4,4,4,0,1,0,0,0,3,3,3,2,2,3,-0.0003905,-0.0008495, 0.0016154, 0.0021401,-0.00215436,sell
2019-08-12,2,3,2,3,4,0,1,0,1,0,3,1,4,2,2,4,-0.0024173,-0.0011968, 0.0012173, 0.0019247,-0.00315396,sell
2019-08-13,1,3,0,2,4,0,0,2,0,2,2,1,4,0,2,5,-0.0077272,-0.0045818,-0.0048903,-0.0032828,-0.00653724,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,-0.0067640,-0.0045587,-0.0032145,-0.0023988,-0.00444375,sell
2019-08-15,1,2,0,1,1,2,2,1,1,1,1,1,3,2,2,3,-0.0012752,-0.0000916,-0.0011430,-0.0000184, 0.00185304,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,-0.0043099,-0.0036439,-0.0037664,-0.0051777,-0.00228501,buy
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3, 0.0039380, 0.0048346, 0.0038218, 0.0022679, 0.00368041,buy
2019-08-18,3,1,0,2,2,0,1,1,0,1,1,2,1,2,2,3, 0.0018085, 0.0028948, 0.0016878, 0.0020476, 0.00313308,buy
2019-08-19,2,1,2,4,2,0,2,0,0,2,3,3,1,4,2,2, 0.0049541, 0.0018350, 0.0046323, 0.0030568, 0.00329622,buy
2019-08-20,2,2,3,5,1,0,1,0,0,1,4,2,1,5,3,0, 0.0048306,-0.0002336, 0.0046145, 0.0000627, 0.00104159,buy
2019-08-21,4,4,3,3,2,0,0,1,0,0,4,3,2,4,2,2, 0.0026425, 0.0010261, 0.0049456, 0.0021871, 0.00013385,buy
2019-08-22,4,5,2,2,3,0,0,0,1,0,4,3,2,4,2,2, 0.0029986, 0.0033396, 0.0059429, 0.0026697, 0.00007604,buy
2019-08-23,3,4,2,3,2,0,1,0,0,2,3,4,1,4,2,3, 0.0026949, 0.0000634, 0.0040789, 0.0004386, 0.00049548,buy
2019-08-24,3,3,1,2,2,1,1,1,0,2,3,3,2,3,1,4, 0.0003499,-0.0001595, 0.0017940, 0.0014144, 0.00080148,sell
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3, 0.0000876, 0.0027169, 0.0023353, 0.0002075,-0.00087952,sell
2019-08-26,3,4,3,2,1,1,0,1,3,0,3,3,2,3,3,4, 0.0036628, 0.0025978, 0.0054641, 0.0020876, 0.00022352,buy
2019-08-27,3,1,3,3,1,1,0,2,0,0,3,3,2,2,2,2, 0.0017854, 0.0016351, 0.0018025, 0.0014643, 0.00126257,sell
2019-08-28,3,2,3,3,2,0,2,0,0,1,4,3,2,2,2,3,-0.0001152,-0.0000142, 0.0017649, 0.0000419,-0.00196777,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3, 0.0001973,-0.0024502, 0.0034187, 0.0005750,-0.00260501,sell
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3, 0.0063125, 0.0027436, 0.0078440, 0.0034334, 0.00359950,sell
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3, 0.0047855, 0.0033998, 0.0061976, 0.0021586, 0.00345802,buy
2019-09-01,3,2,3,0,2,1,2,0,1,2,3,3,2,3,2,3, 0.0072155, 0.0081164, 0.0082229, 0.0070606, 0.00633682,sell
2019-09-02,3,0,4,1,1,1,0,3,1,2,3,3,3,3,2,2, 0.0098804, 0.0095427, 0.0096584, 0.0097414, 0.00897412,buy
2019-09-03,3,0,6,1,0,2,1,1,3,1,3,3,3,4,2,3, 0.0137201, 0.0114118, 0.0140499, 0.0130224, 0.01156099,sell
2019-09-04,3,0,4,1,0,1,1,1,3,3,4,3,2,5,2,1, 0.0155115, 0.0131534, 0.0150168, 0.0113563, 0.01182626,sell
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2, 0.0089966, 0.0076450, 0.0084211, 0.0067164, 0.00960723,buy
2019-09-06,4,2,2,2,0,3,1,0,0,6,4,4,4,3,3,2, 0.0051492, 0.0044947, 0.0051066, 0.0005656, 0.00530567,sell
2019-09-07,2,2,3,3,0,3,0,0,0,2,2,2,3,2,2,4,-0.0016461,-0.0038456,-0.0009923,-0.0028455,-0.00040992,buy
2019-09-08,3,0,4,2,0,2,1,0,1,2,3,2,3,2,2,3, 0.0043196, 0.0038483, 0.0049797, 0.0031899, 0.00402892,buy
2019-09-09,1,1,2,4,0,2,1,2,1,1,3,2,4,1,2,3,-0.0049293,-0.0053898,-0.0043872,-0.0044283,-0.00413225,sell
2019-09-10,1,0,1,5,1,1,1,2,1,2,3,3,2,2,1,4,-0.0017620,-0.0041462,-0.0022023,-0.0015822,-0.00207513,sell
2019-09-11,1,0,0,2,2,1,2,0,1,1,2,2,2,1,1,2,-0.0013651, 0.0017030,-0.0015516,-0.0005456, 0.00024778,buy
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,0,2,-0.0006396,-0.0011815,-0.0002981,-0.0020100, 0.00095720,buy
2019-09-13,2,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3, 0.0022123, 0.0021390, 0.0017499, 0.0006103, 0.00373285,buy
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,2,1,2,-0.0035904,-0.0023472,-0.0036936,-0.0048095,-0.00069489,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,0,3,-0.0040276,-0.0055139,-0.0027456,-0.0047090,-0.00302928,sell
2019-09-16,0,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3, 0.0027143, 0.0014743, 0.0036630, 0.0044856, 0.00312045,buy
2019-09-17,1,3,0,4,3,0,0,1,0,0,1,1,1,3,2,4,-0.0027541,-0.0051448,-0.0020409,-0.0016135,-0.00258682,sell
2019-09-18,1,1,2,3,3,0,0,0,1,0,1,2,1,2,1,4, 0.0008121, 0.0002947, 0.0017060, 0.0022225, 0.00023689,sell
2019-09-19,0,0,2,1,3,0,0,0,1,0,1,1,1,1,1,2, 0.0012057, 0.0037708, 0.0014497, 0.0019226, 0.00097668,sell
2019-09-20,0,3,0,1,3,1,1,0,0,2,1,1,1,4,1,3, 0.0016705, 0.0001311, 0.0018309, 0.0020340, 0.00302607,sell
2019-09-21,0,3,0,0,2,1,0,1,0,4,1,1,2,3,2,2, 0.0014887, 0.0013335, 0.0014387,-0.0007262, 0.00253853,sell
2019-09-22,0,2,0,0,2,1,0,0,2,3,1,0,2,4,1,2, 0.0050759, 0.0046461, 0.0055229, 0.0037247, 0.00547395,buy
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0,0, 0.0065960, 0.0073900, 0.0067265, 0.0052946, 0.00651451,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1, 0.0033113, 0.0032153, 0.0033558,-0.0000704, 0.00158633,buy
2019-09-25,0,2,1,0,5,0,1,2,2,3,3,2,3,4,1,3, 0.0079377, 0.0088077, 0.0089684, 0.0112366, 0.00669015,sell
2019-09-26,0,2,1,1,3,0,2,0,2,1,3,1,2,3,1,2, 0.0017290, 0.0028608, 0.0031606, 0.0027752, 0.00041349,sell
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,0,3, 0.0024118, 0.0035193, 0.0047140, 0.0044630, 0.00115656,buy
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3, 0.0034481, 0.0045858, 0.0042139, 0.0043976, 0.00416612,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2, 0.0057926, 0.0101060, 0.0059929, 0.0076408, 0.00607717,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,-0.0037596, 0.0009504,-0.0042244,-0.0014330,-0.00144284,buy
2019-10-01,0,0,1,1,2,1,3,2,2,0,2,2,3,1,2,2, 0.0010305, 0.0043903, 0.0004140, 0.0036011, 0.00240504,buy
2019-10-02,0,1,0,1,2,0,1,2,3,0,1,2,2,1,2,2, 0.0007082, 0.0040943, 0.0005063, 0.0010888, 0.00054627,sell
2019-10-03,1,1,0,2,2,0,2,1,1,2,2,1,3,2,1,3,-0.0013792,-0.0002913,-0.0000122, 0.0006608,-0.00007471,sell
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,0,3,-0.0034086,-0.0030345,-0.0030539,-0.0040308,-0.00158927,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2, 0.0010277, 0.0015888, 0.0008318,-0.0010421, 0.00195111,sell
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,5,2,2,2,-0.0033378,-0.0017962,-0.0019660,-0.0016844,-0.00069576,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,1,1,2,-0.0038989,-0.0024202,-0.0037296,-0.0019035,-0.00112208,sell
2019-10-08,0,0,1,2,1,1,4,1,2,1,3,3,3,2,1,1, 0.0008941, 0.0026605, 0.0004844, 0.0016792, 0.00178218,buy
2019-10-09,0,0,0,3,2,2,1,3,3,1,4,3,2,2,1,3, 0.0012171, 0.0020090,-0.0003910, 0.0023313, 0.00030574,buy
2019-10-10,1,0,0,2,3,2,1,1,3,1,2,2,3,2,2,3, 0.0045029, 0.0069308, 0.0036457, 0.0064154, 0.00522553,buy
2019-10-11,1,0,0,1,2,1,1,2,3,2,3,1,3,3,1,2, 0.0055984, 0.0072151, 0.0055299, 0.0068044, 0.00550392,buy
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,0,2,-0.0009717, 0.0008714,-0.0005053, 0.0005129, 0.00038814,buy
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1, 0.0023124, 0.0044706, 0.0017133, 0.0035238, 0.00409793,buy
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2, 0.0018282, 0.0042351, 0.0021101, 0.0040874, 0.00163491,sell
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,0,2, 0.0028114, 0.0049761, 0.0036593, 0.0049097, 0.00271149,buy
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1, 0.0049096, 0.0056647, 0.0044969, 0.0052790, 0.00285464,sell
2019-10-17,0,0,2,2,1,0,3,0,3,0,2,2,1,4,1,1, 0.0072480, 0.0058367, 0.0067353, 0.0060460, 0.00572890,buy
2019-10-18,0,1,4,1,1,1,2,1,2,1,3,3,3,2,2,1, 0.0038716, 0.0047654, 0.0041405, 0.0028195, 0.00227206,sell
2019-10-19,0,2,3,0,0,1,2,0,2,1,2,3,3,1,1,1,-0.0011621, 0.0015755, 0.0002762,-0.0027027,-0.00116984,buy
2019-10-20,0,1,2,0,1,1,2,0,2,1,2,2,2,2,1,1, 0.0025275, 0.0046534, 0.0027555, 0.0014706, 0.00255265,buy
2019-10-21,0,0,1,3,1,0,1,1,1,2,3,1,3,1,1,1,-0.0039103,-0.0025557,-0.0030529,-0.0046647,-0.00427378,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2,-0.0026196,-0.0016850,-0.0001492, 0.0000211,-0.00358101,sell
2019-10-23,0,1,3,2,2,0,2,2,2,0,3,2,3,3,1,2, 0.0031009, 0.0026202, 0.0041981, 0.0054386, 0.00189562,sell
2019-10-24,0,1,3,3,0,2,3,2,1,0,3,2,3,2,2,3,-0.0019446,-0.0037114,-0.0021663,-0.0007726,-0.00127648,sell
2019-10-25,0,1,1,2,1,2,4,2,0,1,3,2,2,2,2,3,-0.0019252,-0.0023402,-0.0032368,-0.0004540, 0.00003396,buy
2019-10-26,1,1,0,1,2,1,3,2,0,1,2,2,2,3,1,2, 0.0020567, 0.0028551, 0.0012917, 0.0044773, 0.00486462,buy
2019-10-27,2,0,0,2,1,2,2,3,1,1,4,2,3,2,1,2, 0.0002725, 0.0022192,-0.0005162, 0.0024785, 0.00214398,buy
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,-0.0002877, 0.0002456,-0.0014360, 0.0020432, 0.00208971,sell
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2, 0.0049496, 0.0042296, 0.0033775, 0.0090541, 0.00702058,buy
2019-10-30,0,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2, 0.0052753, 0.0044790, 0.0033981, 0.0078748, 0.00780401,buy
2019-10-31,1,0,0,1,0,1,1,4,1,1,2,1,1,3,1,2, 0.0032834, 0.0025595, 0.0014252, 0.0032291, 0.00475395,buy
2019-11-01,0,1,1,0,0,1,1,4,1,0,2,1,1,2,1,2, 0.0000678, 0.0005716,-0.0010655, 0.0003903, 0.00115357,buy
2019-11-02,1,2,0,0,1,0,2,4,2,1,3,2,2,3,1,2, 0.0024793, 0.0036764, 0.0026597, 0.0036795, 0.00250033,buy
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,0,3,-0.0053635,-0.0044044,-0.0046201,-0.0018375,-0.00429715,sell
2019-11-04,0,2,2,0,1,0,3,5,1,2,3,3,3,4,1,2, 0.0051692, 0.0037780, 0.0051591, 0.0073104, 0.00554950,buy
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1, 0.0048683, 0.0046416, 0.0053365, 0.0072156, 0.00484681,buy
2019-11-06,0,1,2,1,1,0,2,3,2,0,2,3,2,2,1,2, 0.0018754, 0.0027567, 0.0018550, 0.0029609, 0.00165357,sell
2019-11-07,1,1,2,0,2,0,2,2,2,1,2,3,3,2,1,2, 0.0043304, 0.0070492, 0.0052464, 0.0063512, 0.00459964,buy
2019-11-08,0,1,1,1,2,0,3,1,1,1,3,3,1,1,1,2,-0.0015752, 0.0011649,-0.0016015,-0.0013663,-0.00207223,sell
2019-11-09,1,1,1,0,1,0,4,1,1,1,2,2,2,2,2,1, 0.0023551, 0.0048632, 0.0023087, 0.0022896, 0.00338485,buy
2019-11-10,1,1,3,0,1,1,2,2,2,1,1,3,4,4,2,0, 0.0106494, 0.0109796, 0.0102991, 0.0108655, 0.01186302,buy
2019-11-11,2,1,2,1,0,0,1,2,3,1,1,1,5,4,1,1, 0.0070072, 0.0067987, 0.0091115, 0.0082795, 0.00815530,buy
2019-11-12,1,0,3,1,2,1,1,1,3,1,2,2,4,4,2,0, 0.0117838, 0.0123690, 0.0116664, 0.0118734, 0.01110634,sell
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,2,4,1,2, 0.0073310, 0.0057250, 0.0067541, 0.0079972, 0.00773264,buy
2019-11-14,0,0,1,2,2,0,2,3,1,2,2,2,3,3,1,2, 0.0036160, 0.0030766, 0.0032584, 0.0057280, 0.00462393,buy
2019-11-15,0,1,2,1,1,1,2,2,2,1,3,1,3,2,1,3,-0.0000796, 0.0004484, 0.0008832, 0.0018000,-0.00006106,buy
2019-11-16,0,1,2,2,0,1,2,1,2,1,2,1,3,3,1,2, 0.0009480,-0.0005048, 0.0016852, 0.0008898, 0.00140183,sell
2019-11-17,0,1,3,2,1,1,3,1,1,3,3,3,4,3,1,2, 0.0024745, 0.0011905, 0.0033394, 0.0029891, 0.00277488,buy
2019-11-18,0,2,1,3,2,0,3,1,0,2,3,2,3,2,1,3,-0.0049578,-0.0053932,-0.0033424,-0.0030431,-0.00435727,sell
2019-11-19,0,2,1,3,2,0,2,1,1,1,4,2,1,2,2,2,-0.0027822,-0.0028955,-0.0025759,-0.0041275,-0.00530877,sell
2019-11-20,1,1,2,2,0,1,2,3,1,1,5,3,1,2,1,2,-0.0007409,-0.0009784,-0.0013480,-0.0019430,-0.00254667,sell
2019-11-21,1,2,1,1,0,1,2,3,1,1,5,2,2,2,1,1,-0.0026496,-0.0012172,-0.0023794,-0.0033981,-0.00347041,sell
2019-11-22,1,2,1,0,2,0,3,2,1,1,4,2,2,2,1,2,-0.0002227, 0.0025057, 0.0008844, 0.0015420,-0.00063530,buy
2019-11-23,1,1,1,0,2,0,3,3,1,1,4,1,3,2,2,1, 0.0017700, 0.0049377, 0.0021923, 0.0038844, 0.00174989,sell
2019-11-24,2,1,1,1,1,1,4,3,1,0,5,2,3,1,2,2,-0.0021268, 0.0015436,-0.0017682, 0.0005986,-0.00162224,sell
2019-11-25,1,1,3,0,1,0,3,3,2,0,4,1,3,3,1,2, 0.0040580, 0.0047835, 0.0054906, 0.0070041, 0.00316807,buy
2019-11-26,2,2,2,0,2,0,4,3,2,0,3,3,3,3,2,3, 0.0056674, 0.0072420, 0.0066510, 0.0094306, 0.00574910,buy
2019-11-27,1,1,2,1,1,0,3,3,2,1,2,3,3,3,1,3, 0.0045711, 0.0043022, 0.0052088, 0.0071089, 0.00519957,buy
2019-11-28,2,1,3,0,1,0,3,3,3,0,3,4,2,2,2,3, 0.0068010, 0.0087577, 0.0070803, 0.0080277, 0.00509424,buy
2019-11-29,1,2,3,0,1,0,3,3,4,0,1,3,3,3,3,4, 0.0085162, 0.0083007, 0.0091918, 0.0102377, 0.00741162,buy
2019-11-30,1,1,2,0,0,0,3,3,3,1,2,2,3,2,2,3, 0.0037790, 0.0048817, 0.0045353, 0.0047551, 0.00357580,buy
2019-12-01,0,0,2,0,0,0,4,2,3,2,2,3,3,1,2,2, 0.0030727, 0.0056234, 0.0030914, 0.0025936, 0.00286391,buy
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1,0, 0.0013063, 0.0040688, 0.0003909,-0.0002045, 0.00277001,buy
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,0,2,2,1, 0.0071559, 0.0088662, 0.0053564, 0.0026725, 0.00515253,sell
2019-12-04,1,0,1,0,0,0,2,1,2,2,0,3,2,1,2,1, 0.0038980, 0.0069352, 0.0031971, 0.0012702, 0.00506311,sell
2019-12-05,0,1,0,1,0,0,3,1,3,2,1,3,2,1,2,2,-0.0001188, 0.0021411,-0.0003318,-0.0025270,-0.00004017,buy
2019-12-06,0,1,1,1,1,0,4,0,2,2,2,3,3,0,2,2,-0.0029900, 0.0009592,-0.0020382,-0.0035349,-0.00268145,sell
2019-12-07,1,1,1,1,1,0,5,0,2,2,2,3,3,3,2,1, 0.0048424, 0.0060850, 0.0051619, 0.0043755, 0.00552085,buy
2019-12-08,2,2,1,2,1,0,4,1,2,1,2,2,4,3,2,3, 0.0015991, 0.0017297, 0.0035702, 0.0038881, 0.00272599,buy
2019-12-09,1,2,1,2,2,1,4,1,3,1,2,3,4,4,2,3, 0.0056386, 0.0050956, 0.0063926, 0.0082249, 0.00644569,buy
2019-12-10,1,2,1,2,3,0,5,1,2,1,2,2,3,5,2,4, 0.0070471, 0.0046967, 0.0079680, 0.0111472, 0.00767902,sell
2019-12-11,1,2,0,2,4,1,4,2,1,2,2,1,4,5,2,5, 0.0058540, 0.0035111, 0.0065277, 0.0122244, 0.00839761,buy
2019-12-12,1,3,0,2,3,2,3,2,2,2,2,2,5,4,2,5, 0.0026725, 0.0015920, 0.0038798, 0.0079371, 0.00525389,sell
2019-12-13,1,3,2,2,1,1,3,1,1,0,2,2,3,3,1,4,-0.0018421,-0.0032994, 0.0001310, 0.0011107,-0.00037863,buy
2019-12-14,1,2,2,2,2,1,2,1,0,0,0,1,3,4,2,3, 0.0036599, 0.0012027, 0.0041324, 0.0065615, 0.00657462,buy
2019-12-15,0,2,0,2,1,0,2,1,0,1,1,1,1,2,2,2,-0.0033623,-0.0037101,-0.0035560,-0.0046091,-0.00228772,sell
