Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0321229, 0.04624190, 0.01376657, 0.02332175, 0.02361154,buy
2012-03-27,a45,none,none,none,none,none,none,a90,a60,a90,a180,a60,none,none,none,none,none,a45,none, 0.0395171, 0.04103060, 0.04103060, 0.04103060, 0.04194932,buy
2012-03-28,a45,none,none,none,none,none,none,a90,none,none,a180,a60,a60,none,none,none,none,a45,none, 0.0427526, 0.04275265, 0.04275265, 0.04012439, 0.04012439,buy
2012-03-29,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0209303, 0.02421105, 0.02715531, 0.02047855, 0.02047855,buy
2012-03-30,a45,none,none,none,none,none,a60,a60,none,a120,a150,a90,none,none,none,none,none,a45,none, 0.0173998, 0.01287158, 0.01604271, 0.01186604, 0.01579231,buy
2012-03-31,none,none,none,none,none,none,a60,none,a120,none,none,a90,a90,none,none,none,none,a45,none, 0.0237936, 0.01211918, 0.01242572, 0.02470851, 0.02074185,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0218399,-0.02542202,-0.02486569,-0.01752426,-0.02512683,sell
2012-04-02,none,none,none,none,none,none,a90,none,a150,none,a120,a120,a120,none,none,a90,none,a45,a45, 0.0481964, 0.04616847, 0.04819641, 0.04895275, 0.04405116,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,a180,a90,none,none,none,none,a90,none,a45,a45, 0.0203275, 0.01920259, 0.01975505, 0.01734158, 0.01837212,buy
2012-04-04,none,none,none,none,none,none,a120,a0,none,a180,a90,a150,a150,none,none,a90,none,a45,a45,-0.0002314, 0.01303867,-0.00571448,-0.00418444,-0.03009366,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a90,a90,none,a45,a45, 0.0161573, 0.00374056,-0.00409440, 0.01731488, 0.00611418,buy
2012-04-06,none,none,none,none,none,none,a150,none,none,none,a60,a180,a180,none,a90,a90,none,a45,a45,-0.0071363,-0.02295722,-0.03626627,-0.02549099,-0.00830644,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,a120,none,a180,a180,none,a90,a90,a180,a45,a45,-0.0293253,-0.02932530,-0.02918594,-0.02932530,-0.02152876,sell
2012-04-08,none,none,none,none,none,none,a180,a60,none,none,none,a150,a150,none,a90,a90,a180,a45,a45,-0.0022607, 0.00218400,-0.00352579,-0.00299528,-0.00507822,sell
2012-04-09,none,none,none,none,none,none,none,a90,a120,a90,a0,a150,a150,none,a90,a90,a180,a45,a45,-0.0190096,-0.00595296,-0.01475753,-0.03946625, 0.00102879,sell
2012-04-10,none,none,none,none,none,none,a150,a90,none,none,a0,a120,a120,none,a90,none,a180,a45,a45,-0.0068432,-0.00180429,-0.00879925,-0.01387500,-0.01175693,sell
2012-04-11,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a90,none,a180,a45,a45,-0.0204598,-0.02559705,-0.04099338,-0.02255588,-0.03262851,sell
2012-04-12,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a180,a45,a45,-0.0520406,-0.05622730,-0.01942470,-0.00442749,-0.00008559,sell
2012-04-13,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,a180,a45,a45, 0.0029716, 0.00297156, 0.00245469,-0.00786313, 0.00304356,buy
2012-04-14,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a180,a45,a45, 0.0575687, 0.05297936, 0.06496611, 0.06045847, 0.02962363,buy
2012-04-15,a45,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a180,a45,a45, 0.0188370, 0.02363933, 0.01919519, 0.02363933, 0.00771957,buy
2012-04-16,a45,none,none,none,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a180,a45,a45,-0.0031957,-0.00313463, 0.00124714, 0.00478973, 0.00107372,buy
2012-04-17,a45,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,a45, 0.0062476, 0.00130831, 0.01507210, 0.00632184,-0.00060307,buy
2012-04-18,a45,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,a45, 0.0096267, 0.00020437, 0.01517156, 0.00962672,-0.00017967,buy
2012-04-19,a45,a150,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a45,none, 0.0102940, 0.00600106, 0.01583882, 0.01029397,-0.00017967,buy
2012-04-20,a45,a150,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none, 0.0068234, 0.00130831, 0.01557370, 0.00682345,-0.00124313,buy
2012-04-21,a45,a150,none,a120,none,none,none,a120,none,a60,a150,a0,a0,none,none,none,none,a45,none, 0.0055011, 0.00130831, 0.01557370, 0.00601610,-0.00133618,buy
2012-04-22,a45,a150,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0068234, 0.00130831, 0.01557370, 0.00682345,-0.00245572,buy
2012-04-23,a45,a150,none,a120,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.0108300, 0.00666831, 0.01557370, 0.01083000,-0.00173797,buy
2012-04-24,none,none,none,a120,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,a45,none,-0.0414523,-0.02920257,-0.04164585,-0.03307427,-0.03307427,sell
2012-04-25,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0109266,-0.00249302,-0.00877334,-0.00788358,-0.00151226,sell
2012-04-26,none,none,none,none,none,none,none,a60,a90,a120,a150,a60,a60,none,none,none,none,none,none,-0.0002505,-0.00048308, 0.00211512,-0.02821674,-0.00361693,buy
2012-04-27,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,none,none,none,-0.0195571,-0.02214118,-0.01644114,-0.01946918,-0.01514748,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0035915,-0.01187357,-0.01448849,-0.00331582,-0.00926789,sell
2012-04-29,none,none,a45,none,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,-0.0346689,-0.03198897,-0.03035035,-0.02806466,-0.03466891,sell
2012-04-30,none,none,a45,none,none,none,a90,none,a120,a180,none,none,a120,none,none,none,none,none,none, 0.0139279, 0.01388209, 0.01392786, 0.02463209, 0.01686954,buy
2012-05-01,none,none,a45,none,none,none,none,a0,none,a180,a90,a120,a120,none,none,none,none,none,none,-0.0033057,-0.00495019,-0.00013629, 0.01921889,-0.02944308,buy
2012-05-02,none,none,a45,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,-0.0139820,-0.00806572,-0.01623122,-0.01391463, 0.00613270,sell
2012-05-03,none,none,a45,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none, 0.0402280, 0.04601277, 0.04972927, 0.05604785, 0.05643959,buy
2012-05-04,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0051647, 0.00241409, 0.00823553, 0.00452050, 0.00380797,buy
2012-05-05,none,none,none,none,none,none,none,a60,none,a120,none,a180,a180,none,none,none,none,none,none,-0.0013040,-0.00992876, 0.00148033,-0.00804066, 0.00530253,buy
2012-05-06,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0133316,-0.01978760,-0.02120991,-0.02497750,-0.01561059,sell
2012-05-07,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a150,none,none,none,none,none,none,-0.0078241,-0.00626948,-0.00639258,-0.00596856,-0.00626948,sell
2012-05-08,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0552049,-0.05528050,-0.05648095,-0.05167906,-0.01833305,sell
2012-05-09,none,none,a60,none,none,a0,none,a120,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0381594, 0.04445840, 0.01361151, 0.05396641, 0.05498655,buy
2012-05-10,none,none,a60,a150,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0005568,-0.00055675,-0.02031870, 0.00189863,-0.00352220,sell
2012-05-11,none,none,a60,a150,none,a0,none,a150,a90,none,a60,none,a90,none,none,none,none,none,none, 0.0299235, 0.02935084, 0.02318551, 0.01655805, 0.02329432,buy
2012-05-12,none,a120,a60,a150,none,a0,a90,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0121171, 0.01791721, 0.01771309, 0.00741878, 0.01040698,buy
2012-05-13,none,a120,none,a150,none,a0,a90,a180,a60,a0,a90,a90,a60,none,none,none,none,none,a45, 0.0095714, 0.00859663, 0.00860683, 0.01153893, 0.01111506,buy
2012-05-14,none,a120,none,a150,none,a0,none,a180,a60,a0,a90,none,a60,none,none,none,none,none,a45, 0.0097771, 0.00575154, 0.00714753, 0.00902085, 0.00739952,buy
2012-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0030727,-0.02666703,-0.02988213,-0.02359869,-0.03019589,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45, 0.0122228, 0.01224586, 0.01164189, 0.01825210, 0.00264614,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0008588, 0.00609279, 0.00378121,-0.00963182, 0.00092919,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,-0.0065497, 0.00101595,-0.00642343,-0.01728799,-0.02045528,sell
2012-05-19,none,none,none,none,none,none,none,a120,a0,none,a150,none,a0,none,none,none,none,none,a45, 0.0106006, 0.01083837, 0.00873198, 0.01438858, 0.00134455,buy
2012-05-20,a0,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,a45,-0.0170668,-0.02827642,-0.01273455,-0.02937766,-0.01725571,sell
2012-05-21,a0,none,none,none,none,none,none,a90,none,a90,a180,a0,none,none,none,none,none,none,a45,-0.0219749,-0.00852677,-0.00852677,-0.02786814,-0.02273653,sell
2012-05-22,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0451396,-0.03458623,-0.04448124,-0.04789143,-0.05422614,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45, 0.0114728, 0.01334175, 0.01285477, 0.00727372, 0.00077495,buy
2012-05-24,a0,none,a90,none,a0,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0104720, 0.00153796, 0.01095894, 0.01033508,-0.01839864,buy
2012-05-25,none,none,a90,a180,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0078155,-0.00337935,-0.02363607,-0.01584345, 0.03124593,sell
2012-05-26,none,none,a90,a180,a0,none,none,none,a60,a150,a120,a60,a90,none,none,none,none,none,none, 0.0171541, 0.02256735,-0.01751939,-0.01899442, 0.02801885,sell
2012-05-27,none,none,a90,a180,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0065265,-0.00423136,-0.00733751,-0.00987797, 0.01597246,sell
2012-05-28,none,none,none,a180,a0,none,a90,none,a90,a180,a90,a90,none,none,none,none,none,none,none,-0.0070713, 0.02006032,-0.00023669,-0.00389428, 0.01101749,buy
2012-05-29,none,a90,none,none,a0,none,none,a0,a90,none,none,a90,a120,none,none,none,none,none,none,-0.0148911,-0.02228777,-0.02117484,-0.02117484,-0.02140075,sell
2012-05-30,none,a90,none,none,a0,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0023114, 0.00112154, 0.00122675, 0.00252545, 0.00176185,buy
2012-05-31,none,a90,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,-0.0351437,-0.04443113,-0.03253735,-0.05128662,-0.00820746,sell
2012-06-01,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0071137, 0.00561758, 0.00926640, 0.00156803,-0.00172254,buy
2012-06-02,none,none,none,none,none,none,none,a60,a150,none,none,a150,a180,none,a90,none,none,none,none,-0.0014071, 0.00058104,-0.01373995,-0.00587378,-0.01306757,sell
2012-06-03,none,none,none,none,none,none,a180,none,a150,a90,a0,none,none,none,a90,none,none,a0,none,-0.0159174,-0.02492069,-0.02963934,-0.02492069,-0.02212515,sell
2012-06-04,none,none,none,none,none,none,none,a90,a180,none,a0,a180,a150,none,a90,none,none,a0,none, 0.0156962, 0.01350671, 0.00379876, 0.00193265, 0.00432075,buy
2012-06-05,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a90,none,none,a0,none, 0.0129108, 0.00806452,-0.00384901, 0.00021651, 0.00438152,buy
2012-06-06,none,none,none,none,none,a45,none,a120,none,none,none,a150,a120,none,a90,none,none,a0,none, 0.0041462, 0.00688134, 0.00182506, 0.00219251, 0.00293605,buy
2012-06-07,none,none,a120,none,none,a45,a120,none,a150,none,a60,none,none,none,a90,none,none,a0,none, 0.0426292, 0.04454315,-0.01155820, 0.01772529, 0.01050502,buy
2012-06-08,none,none,a120,a150,none,a45,none,a150,none,none,a60,a120,a90,none,none,none,none,a0,none, 0.0296498, 0.03082499, 0.00645049, 0.02970899, 0.00221399,buy
2012-06-09,none,none,a120,a150,none,a45,a90,a150,a120,a0,a90,a120,a90,none,none,none,none,none,none,-0.0112778,-0.00534784,-0.02650694,-0.01885927,-0.02234409,sell
2012-06-10,none,none,a120,a150,none,a45,a90,none,a120,a0,a90,none,none,none,none,none,none,none,none, 0.0160717, 0.03115005, 0.01440479, 0.01367886, 0.01727648,buy
2012-06-11,none,none,none,a150,none,none,a60,a180,none,none,none,a90,a60,none,none,none,none,none,none, 0.0360062, 0.01775336, 0.00643108, 0.01775336, 0.03993581,buy
2012-06-12,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0057256, 0.00427087, 0.00697715, 0.02234837, 0.00129184,buy
2012-06-13,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,-0.0123227,-0.01990139,-0.02065407,-0.02065407,-0.01599598,sell
2012-06-14,a45,none,none,none,none,none,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none, 0.0311903, 0.05609758, 0.03193348, 0.00354529, 0.04928069,buy
2012-06-15,a45,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.0074450, 0.01129206, 0.00709372,-0.00744608,-0.01101744,sell
2012-06-16,a45,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none, 0.0527283, 0.03750162, 0.03189381, 0.02947324, 0.03170021,buy
2012-06-17,a45,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0065173, 0.01040798, 0.02378484, 0.01037554, 0.02061990,buy
2012-06-18,a45,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0136465,-0.02375276,-0.03115562,-0.02185001,-0.02162678,sell
2012-06-19,none,a60,none,none,none,a60,none,a90,none,a120,a150,a0,none,none,none,none,none,none,none, 0.0003081,-0.01502708,-0.02452715, 0.00098935,-0.01049012,sell
2012-06-20,none,a60,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0301182,-0.03145191,-0.03111019,-0.01357466,-0.03082405,sell
2012-06-21,none,a60,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.0176010,-0.00339531,-0.02872939,-0.03062281,-0.02653226,sell
2012-06-22,none,a60,none,none,none,a60,a60,none,a0,a150,a120,none,none,none,none,none,none,none,none, 0.0110242, 0.00915163, 0.00732528, 0.01484696, 0.01025329,buy
2012-06-23,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0265478, 0.02648534, 0.02534624, 0.02534624, 0.02529704,buy
2012-06-24,none,a60,none,none,none,none,a90,none,none,a180,a90,a60,a90,none,none,none,a180,none,none, 0.0012026,-0.00800488, 0.00120256, 0.00136813,-0.00710441,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none, 0.0103411, 0.01013947, 0.01494289,-0.00442754, 0.00294729,buy
2012-06-26,a60,none,a150,a120,none,none,a120,a0,a60,a150,a60,a90,a120,none,none,none,a180,none,none,-0.0342550,-0.03516984, 0.02661760,-0.03329500,-0.03201871,sell
2012-06-27,a60,none,a150,a120,none,none,a120,none,a60,a150,a60,a90,none,a0,none,none,a180,none,none,-0.0292274,-0.04076127, 0.03024335,-0.02685056,-0.03065215,sell
2012-06-28,a60,none,a150,a120,none,none,a150,none,a90,a120,none,none,a150,a0,none,none,a180,none,none,-0.0280845,-0.01088477, 0.03148639, 0.03659290,-0.03411136,buy
2012-06-29,a60,none,a150,a120,none,none,a150,none,a90,a120,none,a120,none,a0,none,none,none,none,none,-0.0288419,-0.01442616, 0.03055496, 0.03257993,-0.03544904,sell
2012-06-30,a60,none,a150,a120,none,none,a180,a60,none,a90,a0,none,a180,a0,none,none,none,none,none,-0.0247078,-0.03139736,-0.01839385,-0.02183888,-0.01945303,sell
2012-07-01,a60,none,a150,a120,none,none,a180,a60,a120,a90,a0,a150,none,a0,none,none,none,none,none,-0.0194707,-0.02735781, 0.01253209,-0.00523374,-0.01760504,sell
2012-07-02,a60,none,none,a120,none,none,none,a90,none,a60,none,none,a150,a0,none,none,none,none,none, 0.0048168, 0.00384534, 0.01646656,-0.01855175, 0.00614169,buy
2012-07-03,a60,none,none,none,none,none,a150,a90,a150,a60,none,a180,none,a0,none,none,none,none,none,-0.0337272,-0.03847988,-0.00084574,-0.03633458,-0.02736969,sell
2012-07-04,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,a0,none,none,none,none,none,-0.0083987,-0.00693268,-0.00589151,-0.00618909,-0.00976768,sell
2012-07-05,none,none,none,none,none,none,a120,a120,a180,none,a60,a150,a120,a0,none,none,none,none,none, 0.0159554, 0.02532497, 0.02482201, 0.05666489, 0.01472399,buy
2012-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,-0.0040449,-0.00236662,-0.00474981,-0.00404494,-0.00374557,sell
2012-07-07,none,none,none,none,none,none,a90,a150,a150,a0,a90,none,a90,a0,none,none,none,none,none, 0.0201158, 0.02029040, 0.02029040, 0.00234400, 0.00259857,buy
2012-07-08,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,-0.0174689,-0.01624914,-0.03470552,-0.01517458, 0.00134947,sell
2012-07-09,none,none,none,none,none,none,a60,a180,none,none,a120,none,a60,a0,none,none,none,none,none, 0.0181916, 0.00735882, 0.02325481, 0.01451160, 0.00518955,buy
2012-07-10,none,none,none,none,none,none,a60,a180,a120,none,none,a90,none,none,none,none,none,none,none,-0.0116892,-0.02483572,-0.03328824,-0.03348098,-0.01716301,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0005323,-0.00599090,-0.01051368,-0.01051368,-0.00600622,sell
2012-07-12,none,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,-0.0331065,-0.03580109,-0.01175117,-0.01628508,-0.03310654,sell
2012-07-13,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0110849,-0.01982694,-0.02130306,-0.02191901,-0.01769193,sell
2012-07-14,none,none,none,none,none,none,a0,a120,none,a90,a180,a60,a0,none,none,none,none,none,none, 0.0108480, 0.01121461, 0.01172171, 0.01172171, 0.01084799,buy
2012-07-15,none,none,none,none,none,none,a0,a120,a60,a90,a180,none,a0,none,none,none,none,none,none, 0.0147189, 0.02888445, 0.01657294, 0.01440708, 0.01471887,buy
2012-07-17,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none, 0.0037472, 0.00053342, 0.00479148,-0.00439257, 0.00424773,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0007068, 0.00830935, 0.00388996, 0.00366974, 0.00981808,buy
2012-07-19,none,a60,none,none,none,none,a60,a60,none,a150,a120,a0,a60,none,none,none,none,a45,none,-0.0048158, 0.00268971,-0.00210411,-0.00437334, 0.00321639,sell
2012-07-20,a60,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.0100674, 0.00169935,-0.00729520,-0.01166241, 0.00368161,sell
2012-07-21,a60,a60,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a45,none,-0.0005743,-0.00225080, 0.00134042, 0.02456938,-0.00643992,buy
2012-07-22,a60,a60,none,none,none,none,a90,none,none,a180,a90,none,a90,none,none,none,none,a45,none,-0.0054107,-0.00368681,-0.00455278, 0.02073171,-0.00855085,buy
2012-07-23,a60,a60,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a45,none,-0.0091262,-0.01835790,-0.01419371,-0.00147019,-0.01860716,sell
