Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.06457, 0.15992,-0.05199, 0.05585, 0.113509,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.08032,-0.13022,-0.27395,-0.09229,-0.045373,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.20104, 0.02462, 0.34297, 0.17572, 0.257688,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0, 0.31896, 0.20539, 0.19649, 0.11601, 0.322384,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0, 0.34534, 0.04991, 0.10940, 0.03248, 0.147270,buy
2013-03-29,a30,none,a60,a120,none,none,a30,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0,-0.27820,-0.22496,-0.25997,-0.23195,-0.260378,sell
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0,-0.22329,-0.17078,-0.17149,-0.01474,-0.214241,sell
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none,-0.22329,-0.17078,-0.17149,-0.02977,-0.224048,sell
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none,-0.22917,-0.10229,-0.13111,-0.00722,-0.180839,sell
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none,-0.02385, 0.01013,-0.03734, 0.00805,-0.036468,sell
2013-04-03,a30,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.22651,-0.08892,-0.05404,-0.26396,-0.269872,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.10590, 0.02247,-0.14777, 0.01163, 0.016419,sell
2013-04-05,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.20433, 0.00675,-0.21016,-0.14377,-0.143769,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.18720,-0.00558,-0.22068,-0.16193,-0.150207,sell
2013-04-07,a30,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.01037,-0.00589,-0.30255,-0.00239,-0.055009,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.32086, 0.30476, 0.00721, 0.31584, 0.131465,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.36092, 0.36092, 0.07255, 0.36145, 0.178534,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.35605, 0.36411, 0.11360, 0.37083, 0.211199,buy
2013-04-11,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.35605, 0.36411, 0.11360, 0.37083, 0.211199,buy
2013-04-12,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.22850, 0.40358, 0.27258, 0.27653, 0.086606,buy
2013-04-13,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.22850, 0.40358, 0.27258, 0.27653, 0.086606,buy
2013-04-14,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.22850, 0.40358, 0.27258, 0.27653, 0.086606,buy
2013-04-15,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.28612, 0.41261, 0.25927, 0.41542, 0.318501,buy
2013-04-16,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.28612, 0.41261, 0.25927, 0.41542, 0.318501,buy
2013-04-17,none,a30,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.43387,-0.29491,-0.42746,-0.36642,-0.172693,sell
2013-04-18,none,a30,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.38956,-0.32660,-0.38269,-0.28904,-0.265444,sell
2013-04-19,none,none,none,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.15513,-0.05722,-0.12003,-0.05911,-0.111913,sell
2013-04-20,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.01741,-0.02038, 0.01761, 0.00155, 0.063066,sell
2013-04-21,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30, 0.23580, 0.10085, 0.17675, 0.00821, 0.207867,buy
2013-04-22,none,none,a90,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30, 0.04657, 0.24024, 0.20401, 0.05511, 0.260231,buy
2013-04-23,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.07442, 0.23613, 0.21744, 0.18258, 0.367007,buy
2013-04-24,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.15084,-0.06531, 0.05416,-0.07070, 0.231322,buy
2013-04-25,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.14304, 0.10936, 0.00242, 0.00242,-0.076830,sell
2013-04-26,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.69053,-0.61101,-0.69438,-0.70518,-0.684649,sell
2013-04-27,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.74308,-0.79917,-0.79486,-0.79281,-0.762457,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none, 0.14014,-0.42328,-0.39124,-0.09223, 0.026745,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.25177,-0.46701,-0.22770,-0.27290,-0.041334,sell
2013-04-30,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.25177,-0.46701,-0.22770,-0.27290,-0.041334,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.04814,-0.35166,-0.05432,-0.34402,-0.246308,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.15069,-0.07529, 0.07565,-0.03250,-0.195576,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.06891, 0.01425, 0.11751, 0.01368,-0.121379,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.06503,-0.16750,-0.25462,-0.28635,-0.133026,sell
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.20609,-0.07056,-0.15555,-0.07084,-0.218065,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.06449, 0.13079, 0.17209, 0.14850,-0.163374,sell
2013-05-07,a0,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.37506, 0.29455, 0.32793, 0.33049, 0.088023,buy
2013-05-08,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.39009, 0.50065, 0.38922, 0.52525, 0.092417,buy
2013-05-09,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.28552, 0.25671, 0.32263, 0.41747, 0.270275,buy
2013-05-10,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.02413, 0.29570, 0.22477, 0.13854, 0.239844,buy
2013-05-11,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.02413, 0.29570, 0.22477, 0.13854, 0.239844,buy
2013-05-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.25598, 0.33047, 0.30043, 0.23579, 0.225260,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.25388, 0.15960, 0.23845, 0.15389, 0.163280,buy
2013-05-14,none,none,a135,none,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.18107, 0.16300, 0.11723, 0.30080, 0.203337,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,-0.00401, 0.07212, 0.28009, 0.35314, 0.353142,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,-0.02800, 0.18899, 0.19570, 0.23330, 0.194335,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.06431, 0.11009, 0.16138, 0.18594, 0.244725,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.21435, 0.19989, 0.16138, 0.05720, 0.256767,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60, 0.12641, 0.14614,-0.08153,-0.08360, 0.201091,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.01042, 0.16966, 0.16966, 0.06428,-0.206223,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31470, 0.07374, 0.06670,-0.22471,-0.227044,sell
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31470,-0.16603,-0.07642,-0.15069,-0.215692,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24234, 0.07494, 0.07599, 0.13344, 0.163137,buy
2013-05-24,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.20578, 0.08419, 0.14431, 0.17020, 0.002785,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.44835, 0.38893, 0.40663, 0.42253, 0.491339,buy
2013-05-26,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.43905, 0.38893, 0.40663, 0.42253, 0.507014,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.43905, 0.38893, 0.40663, 0.42253, 0.507014,buy
2013-05-28,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.34154, 0.26041, 0.28559, 0.29714, 0.274269,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.30824, 0.26681, 0.23664, 0.37254, 0.322027,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.35777, 0.33612, 0.25469, 0.29723, 0.297227,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.35777, 0.37881, 0.29737, 0.33991, 0.353618,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.35777, 0.37881, 0.29737, 0.33991, 0.353618,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.02655,-0.15679,-0.15679,-0.15679, 0.317912,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.00280,-0.15298,-0.15925,-0.15298, 0.329810,sell
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.12304,-0.21139,-0.26540,-0.25532, 0.165175,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.16346, 0.06808,-0.00659,-0.00582, 0.239835,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.17026,-0.17026, 0.03727, 0.01741, 0.004901,sell
2013-06-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.21020,-0.19735, 0.25005, 0.23382, 0.200772,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.21020,-0.19735, 0.25005, 0.23382, 0.200772,buy
2013-06-09,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none,-0.21020,-0.19735, 0.25005, 0.23382, 0.200772,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.36732, 0.18906, 0.17337, 0.16950, 0.115374,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.38247,-0.01738,-0.07127, 0.12443, 0.139919,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.38247,-0.01738,-0.07127, 0.12443, 0.139919,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.38247,-0.01738,-0.07127, 0.12443, 0.139919,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.09197,-0.27506,-0.01020, 0.01471,-0.009068,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08947,-0.04997,-0.04282,-0.44411,-0.051834,sell
2013-06-16,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.08296,-0.04997,-0.06443,-0.41570,-0.015033,sell
2013-06-17,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.08296,-0.04997,-0.06443,-0.41570,-0.015033,sell
2013-06-18,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.12052,-0.08919,-0.12160, 0.02473, 0.158965,sell
2013-06-19,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.12052,-0.08919,-0.12160, 0.02473, 0.158965,sell
2013-06-20,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.12052,-0.08919,-0.12160, 0.02473, 0.158965,sell
2013-06-21,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.12052,-0.08919,-0.12160, 0.02473, 0.158965,sell
2013-06-22,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.24234, 0.07494, 0.07569, 0.13344, 0.163137,buy
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24234, 0.07494, 0.07599, 0.13344, 0.163137,buy
2013-06-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.28052,-0.18417,-0.28052,-0.28619,-0.167607,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.28052,-0.18417,-0.28052,-0.28619,-0.167607,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.12523, 0.04354, 0.06369,-0.05672, 0.096530,sell
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.12523, 0.04354, 0.06369,-0.05672, 0.096530,sell
2013-06-28,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.12523, 0.04354, 0.06369,-0.05672, 0.096530,sell
2013-06-29,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.05235, 0.00856, 0.15761, 0.38262,-0.037584,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none, 0.33865, 0.26325, 0.43938, 0.47247, 0.339293,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none, 0.29023, 0.21418, 0.30854, 0.24168, 0.290230,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.26177, 0.13928, 0.25819, 0.20241, 0.261775,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.26177, 0.13928, 0.25819, 0.20241, 0.261775,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none,-0.06497,-0.04652, 0.00322,-0.01652, 0.011378,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,none,-0.17904,-0.18515,-0.17241,-0.28182,-0.180923,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.01553, 0.00376, 0.05883, 0.05883, 0.003761,buy
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.11537, 0.13466, 0.18842, 0.19053, 0.000871,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.10821, 0.10703, 0.16580, 0.08786, 0.107193,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.10821, 0.10703, 0.16580, 0.08786, 0.107193,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.15413, 0.16889, 0.09243, 0.11429, 0.053257,buy
2013-07-11,none,none,none,none,a0,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.35073, 0.41474, 0.35073, 0.35073, 0.327796,buy
2013-07-12,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.36674, 0.43237, 0.36674, 0.37552, 0.302797,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.38697, 0.42046, 0.38697, 0.40162, 0.350960,buy
2013-07-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.38317, 0.40388, 0.36030, 0.37818, 0.370789,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.03151,-0.10813,-0.16271, 0.07818,-0.151388,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.11522, 0.08279,-0.05981, 0.09466, 0.056624,buy
2013-07-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.11522, 0.08279,-0.05981, 0.09466, 0.056624,buy
2013-07-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.13716,-0.15858,-0.18085,-0.14274, 0.039201,sell
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.17112,-0.22159,-0.22787,-0.23855,-0.134292,sell
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.31402,-0.38824,-0.43482,-0.37280,-0.271528,sell
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.31402,-0.38824,-0.43482,-0.37280,-0.271528,sell
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.31402,-0.38824,-0.43482,-0.37280,-0.271528,sell
