Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,1,1,2,0,1,0,0,2,2,6,3,9,0,0,3,6,-0.0050833,-0.0049666,-0.0057678,-0.0105974, 0.0015523,sell
2011-11-16,1,2,2,0,1,0,0,2,2,6,3,9,3,0,3,6, 0.0128120, 0.0091341, 0.0160494, 0.0153427, 0.0143984,buy
2011-11-17,1,2,2,0,1,0,0,2,2,6,3,9,3,0,3,6, 0.0128120, 0.0091341, 0.0160494, 0.0153427, 0.0143984,buy
2011-11-18,1,2,2,0,1,0,0,2,2,6,3,9,3,0,3,6, 0.0128120, 0.0091341, 0.0160494, 0.0153427, 0.0143984,buy
2011-11-19,1,2,1,0,1,0,0,3,1,3,3,6,3,3,3,6,-0.0235479,-0.0195171,-0.0240819,-0.0217949,-0.0204689,sell
2011-11-20,1,2,1,0,1,0,0,2,1,3,3,6,3,3,3,3, 0.0047276,-0.0082529, 0.0070314,-0.0012410,-0.0054122,sell
2011-11-21,1,2,1,0,0,0,0,2,1,3,0,6,3,3,3,3,-0.0107670,-0.0109348,-0.0078779,-0.0125654,-0.0082925,sell
2011-11-22,0,2,1,0,0,0,0,2,1,3,0,6,3,3,0,3,-0.0119262,-0.0158252,-0.0168086,-0.0172912,-0.0166771,sell
2011-11-23,0,1,1,0,0,0,0,2,1,3,0,3,3,3,0,3,-0.0257552,-0.0370483,-0.0469740,-0.0382400,-0.0413081,sell
2011-11-24,0,1,0,0,0,0,0,3,1,3,3,0,3,3,0,3, 0.0355377, 0.0344205, 0.0283589, 0.0300612, 0.0309606,buy
2011-11-25,0,2,0,0,0,0,0,2,1,3,3,3,3,0,0,3, 0.0091829, 0.0110682, 0.0058448, 0.0013108, 0.0066713,buy
2011-11-26,0,2,1,0,0,0,1,2,1,3,3,6,3,3,0,3, 0.0023486, 0.0006884,-0.0014540,-0.0006236, 0.0156336,buy
2011-11-27,0,2,1,0,0,0,1,2,1,3,3,6,3,3,0,3, 0.0023486, 0.0006884,-0.0014540,-0.0006236, 0.0156336,buy
2011-11-28,1,2,1,0,0,0,1,2,1,3,3,6,6,3,0,3, 0.0352292, 0.0186874, 0.0352292, 0.0326446, 0.0359678,buy
2011-11-29,1,2,1,0,0,0,2,1,1,3,3,6,6,3,0,3, 0.0059070, 0.0106047, 0.0107375, 0.0083702, 0.0083442,buy
2011-11-30,1,2,1,0,0,0,2,0,1,3,0,6,6,3,0,3,-0.0027755, 0.0085051, 0.0046272, 0.0049715, 0.0001892,sell
2011-12-01,1,0,1,0,0,0,2,0,1,3,0,3,3,3,0,3, 0.0150871, 0.0091291, 0.0080485, 0.0055369,-0.0033493,buy
2011-12-02,1,0,1,0,0,0,3,0,0,0,0,3,3,6,0,3, 0.0409588, 0.0150018, 0.0250209,-0.0294763, 0.0224836,buy
2011-12-03,1,0,1,0,0,0,3,0,0,0,0,3,3,6,0,3, 0.0409588, 0.0150018, 0.0250209,-0.0294763, 0.0224836,buy
2011-12-04,1,0,0,0,0,1,3,0,0,0,0,0,3,6,3,3, 0.0610147, 0.0299795, 0.0403739,-0.0080656, 0.0358572,buy
2011-12-05,0,0,0,0,0,1,3,0,0,0,0,0,0,6,3,3,-0.0212924,-0.0139096,-0.0126388,-0.0212990,-0.0000030,sell
2011-12-06,0,0,0,0,0,2,3,0,0,0,0,0,3,6,3,3,-0.0204619,-0.0190331,-0.0194937,-0.0137817, 0.0246588,sell
2011-12-07,0,0,0,0,0,1,3,0,0,0,3,0,3,6,0,0,-0.0101099,-0.0219887,-0.0198945,-0.0132203, 0.0369200,sell
2011-12-08,0,0,0,0,0,1,2,0,0,0,3,0,3,3,0,0,-0.0277951,-0.0320182,-0.0353531,-0.0193785,-0.0033508,sell
2011-12-09,0,0,1,0,0,1,2,1,0,3,3,3,3,3,0,0, 0.0018685,-0.0074743, 0.0105066, 0.0008779,-0.0083043,buy
2011-12-10,0,0,1,0,0,1,3,1,0,3,3,3,3,3,3,0,-0.0172181,-0.0273810,-0.0265095,-0.0217395,-0.0190107,sell
2011-12-11,0,0,1,0,0,1,3,1,0,3,3,3,3,3,3,0,-0.0172181,-0.0273810,-0.0265095,-0.0217395,-0.0190107,sell
2011-12-12,0,0,1,0,0,1,2,1,1,3,3,3,3,3,3,0,-0.0185338,-0.0208919,-0.0210061,-0.0159486,-0.0272854,sell
2011-12-13,0,0,1,0,0,1,2,1,1,3,3,3,3,3,3,0,-0.0185338,-0.0208919,-0.0210061,-0.0159486,-0.0272854,sell
2011-12-14,0,0,1,0,0,1,2,1,1,3,3,3,3,3,3,0,-0.0185338,-0.0208919,-0.0210061,-0.0159486,-0.0272854,sell
2011-12-15,0,0,1,0,0,1,1,1,1,3,3,3,3,3,0,0,-0.0120214,-0.0017367,-0.0017849,-0.0072430,-0.0063252,sell
2011-12-16,0,0,1,0,0,1,0,0,2,0,3,3,3,3,0,0, 0.0091360, 0.0129722, 0.0017540, 0.0040590, 0.0034590,buy
2011-12-17,0,0,1,0,0,2,0,0,1,0,0,3,3,3,0,3,-0.0393654,-0.0311455,-0.0413795, 0.0073968,-0.0366075,sell
2011-12-18,0,0,1,0,0,2,0,0,2,0,0,6,3,3,0,3,-0.0171656,-0.0130504,-0.0116621, 0.0025853,-0.0210474,sell
2011-12-19,0,0,1,0,0,3,0,0,2,0,3,6,3,3,0,3, 0.0038134, 0.0088534, 0.0144504, 0.0037343, 0.0097322,buy
2011-12-20,0,0,1,0,0,3,0,0,2,0,3,6,3,3,0,3, 0.0038134, 0.0088534, 0.0144504, 0.0037343, 0.0097322,buy
2011-12-21,0,0,1,0,0,3,0,0,2,0,3,6,3,3,0,3, 0.0038134, 0.0088534, 0.0144504, 0.0037343, 0.0097322,buy
2011-12-22,0,0,1,0,0,3,0,0,1,0,3,6,3,0,0,3, 0.0017404,-0.0036009, 0.0064942,-0.0003768, 0.0037772,buy
2011-12-23,0,0,1,0,0,3,1,0,1,0,3,6,3,3,0,3, 0.0048728, 0.0040373, 0.0211863, 0.0000639, 0.0124514,buy
2011-12-24,0,0,1,0,0,3,2,0,0,3,3,3,3,3,0,3, 0.0061563, 0.0118574, 0.0078992, 0.0031221,-0.0004995,buy
2011-12-25,0,0,1,0,0,1,2,0,0,3,0,3,3,3,0,0, 0.0049221, 0.0004631, 0.0078406,-0.0023546,-0.0147019,buy
2011-12-26,0,0,1,0,0,1,2,0,0,3,0,3,3,3,0,0, 0.0049221, 0.0004631, 0.0078406,-0.0023546,-0.0147019,buy
2011-12-27,0,0,1,0,0,1,2,0,0,3,0,3,3,3,0,0, 0.0049221, 0.0004631, 0.0078406,-0.0023546,-0.0147019,buy
2011-12-28,0,0,1,0,0,1,2,0,0,3,0,3,3,3,0,0, 0.0049221, 0.0004631, 0.0078406,-0.0023546,-0.0147019,buy
2011-12-29,0,0,1,0,0,1,2,0,0,3,0,3,3,3,0,0, 0.0049221, 0.0004631, 0.0078406,-0.0023546,-0.0147019,buy
2011-12-30,0,0,1,0,0,0,1,0,0,3,0,3,0,0,0,0, 0.0275648, 0.0196300, 0.0336675, 0.0211030, 0.0183668,buy
2012-01-02,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0, 0.0155762, 0.0164233, 0.0183952, 0.0099079, 0.0126873,buy
2012-01-03,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0, 0.0155762, 0.0164233, 0.0183952, 0.0099079, 0.0126873,buy
2012-01-04,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0, 0.0155762, 0.0164233, 0.0183952, 0.0099079, 0.0126873,buy
2012-01-05,0,0,0,0,0,0,1,1,1,3,0,0,3,3,0,0,-0.0193014,-0.0098718,-0.0121353,-0.0065877,-0.0100942,sell
2012-01-06,0,1,0,0,0,0,1,1,1,3,0,3,3,3,0,0, 0.0039557, 0.0021604,-0.0041664, 0.0039670, 0.0021957,buy
2012-01-07,0,1,0,0,0,0,1,2,1,3,3,3,3,3,0,0, 0.0198468, 0.0218686, 0.0055332, 0.0221573, 0.0226789,buy
2012-01-08,0,1,0,0,0,0,1,2,0,0,3,3,3,3,0,0, 0.0207568,-0.0098046, 0.0195483, 0.0363593, 0.0187498,buy
2012-01-09,0,1,0,0,0,1,1,2,0,3,3,3,3,3,0,0,-0.0039351,-0.0094600,-0.0021448,-0.0002422,-0.0016845,sell
2012-01-10,1,2,0,0,0,1,1,1,0,3,3,3,6,3,0,0, 0.0001672, 0.0129126,-0.0020035, 0.0031105, 0.0027168,buy
2012-01-11,1,1,0,0,0,1,0,1,0,3,3,0,3,3,0,0, 0.0164973,-0.0059296, 0.0167370, 0.0006094,-0.0200487,buy
2012-01-12,1,1,0,0,0,1,0,2,0,3,3,3,3,3,0,0, 0.0058899, 0.0045512, 0.0015551, 0.0010293, 0.0010624,buy
2012-01-13,2,1,0,0,0,1,0,2,0,3,3,3,3,3,0,3, 0.0084151,-0.0013607,-0.0057102, 0.0113117, 0.0038627,buy
2012-01-14,2,1,0,0,0,1,0,2,0,3,3,3,3,3,0,3, 0.0084151,-0.0013607,-0.0057102, 0.0113117, 0.0038627,buy
2012-01-15,2,1,0,0,0,1,0,2,0,3,3,3,3,3,0,3, 0.0084151,-0.0013607,-0.0057102, 0.0113117, 0.0038627,buy
2012-01-16,2,0,0,0,0,0,0,2,0,0,3,3,3,0,0,3,-0.0049861, 0.0078058, 0.0038647, 0.0049340,-0.0065347,sell
2012-01-17,1,0,0,0,0,0,0,2,0,0,3,3,0,0,0,3,-0.0279905,-0.0156352, 0.0135903, 0.0129041,-0.0360800,sell
2012-01-18,1,0,0,0,0,0,1,2,0,0,6,0,3,0,0,3,-0.0164089,-0.0038461,-0.0016623,-0.0013606,-0.0199426,sell
2012-01-19,1,0,0,0,0,0,1,1,0,0,6,0,3,0,0,0, 0.0068123, 0.0028961, 0.0033656, 0.0067690,-0.0045583,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,3,0,3,0,0,0,-0.0284325,-0.0117078,-0.0097855,-0.0163903,-0.0169749,sell
2012-01-21,0,0,0,0,0,0,1,1,0,0,3,0,3,0,0,0,-0.0284325,-0.0117078,-0.0097855,-0.0163903,-0.0169749,sell
2012-01-22,1,0,0,0,0,0,1,1,0,0,3,0,3,0,0,3,-0.0057464,-0.0096359,-0.0038037,-0.0009749,-0.0098719,sell
2012-01-23,1,0,1,0,0,0,1,1,0,0,0,0,3,3,3,3,-0.0269013,-0.0431827,-0.0215274,-0.0431827,-0.0451042,sell
2012-01-24,1,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,-0.0094330,-0.0468915,-0.0281923,-0.0456457,-0.0489188,sell
2012-01-25,1,0,1,0,0,0,2,0,1,0,0,3,0,6,3,3,-0.0194230,-0.0294611,-0.0424662,-0.0200826,-0.0246887,sell
2012-01-26,1,0,1,0,0,0,3,0,1,0,0,3,0,6,3,6,-0.0061081,-0.0054768,-0.0121098,-0.0020932,-0.0074874,sell
2012-01-27,1,0,1,0,0,0,3,1,2,3,0,6,0,6,3,6,-0.0112307,-0.0027103,-0.0134380,-0.0017291,-0.0062895,sell
2012-01-28,1,0,1,0,0,1,3,1,2,3,3,6,0,6,3,6, 0.0000898, 0.0012241, 0.0076260, 0.0010553, 0.0062445,buy
2012-01-29,1,0,0,0,0,1,3,1,2,3,3,6,0,3,3,6,-0.0094672,-0.0091311,-0.0252715,-0.0114261,-0.0089341,sell
2012-01-30,1,0,0,0,0,1,3,1,1,3,3,6,0,0,3,6,-0.0111616,-0.0149294,-0.0118635,-0.0090854,-0.0095444,sell
2012-01-31,1,0,0,0,0,2,3,1,1,3,3,6,3,0,3,6,-0.0336721,-0.0277053,-0.0196270,-0.0284454,-0.0290154,sell
2012-02-01,1,0,0,0,1,1,1,0,0,0,0,0,3,0,3,6,-0.0065498,-0.0320948,-0.0019040,-0.0333649,-0.0365916,sell
2012-02-02,1,0,0,0,1,1,1,0,0,0,0,0,3,0,3,6,-0.0065498,-0.0320948,-0.0019040,-0.0333649,-0.0365916,sell
2012-02-03,0,0,0,0,1,1,1,0,0,0,0,0,3,0,3,3,-0.0371101,-0.0436751,-0.0295612,-0.0401501,-0.0489682,sell
2012-02-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,3,-0.0173795,-0.0263746,-0.0209873,-0.0264174,-0.0269137,sell
2012-02-05,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,3,-0.0008251, 0.0009601,-0.0236136,-0.0063218, 0.0025771,sell
2012-02-06,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,3,-0.0331412,-0.0296092,-0.0308731,-0.0263292,-0.0232702,sell
2012-02-07,0,0,0,1,1,1,1,0,0,3,0,0,0,3,0,6,-0.0047038,-0.0105672,-0.0060350,-0.0377377,-0.0093087,sell
2012-02-08,0,0,1,1,1,2,2,0,0,3,0,6,3,3,0,6,-0.0380864,-0.0351610,-0.0013045,-0.0310594,-0.0329050,sell
2012-02-09,0,0,1,1,1,3,2,0,0,3,3,6,3,3,0,6,-0.0442592,-0.0279210,-0.0124747,-0.0317259,-0.0392848,sell
2012-02-10,0,0,1,1,1,3,2,0,0,3,3,6,3,3,0,6,-0.0442592,-0.0279210,-0.0124747,-0.0317259,-0.0392848,sell
2012-02-11,1,0,1,0,1,3,2,0,0,6,3,6,3,0,0,6,-0.0516672,-0.0469488,-0.0201851,-0.0397042,-0.0505877,sell
2012-02-12,1,1,1,0,1,3,1,0,0,3,3,6,3,3,0,6,-0.0556780,-0.0474879,-0.0238269,-0.0515804,-0.0403865,sell
2012-02-13,1,1,1,0,1,2,0,0,1,3,3,6,3,3,0,3,-0.0287098,-0.0405566,-0.0227062,-0.0163497,-0.0401742,sell
2012-02-14,2,1,1,0,0,2,0,1,1,3,6,9,3,3,0,0,-0.0173098,-0.0132349,-0.0062959, 0.0046981,-0.0126185,sell
2012-02-15,2,1,1,0,0,0,0,1,1,3,3,6,3,3,0,0, 0.0086523, 0.0069110, 0.0060735, 0.0003059, 0.0036046,buy
2012-02-16,2,0,1,0,0,0,0,1,1,3,3,6,3,0,0,0, 0.0138187, 0.0114287, 0.0133364, 0.0070160, 0.0078048,buy
2012-02-17,2,0,1,0,0,1,0,2,1,6,3,6,6,0,0,0, 0.0217928, 0.0262771, 0.0278945, 0.0170232, 0.0186646,buy
2012-02-18,2,0,1,0,0,1,0,2,1,6,3,6,6,0,0,0, 0.0217928, 0.0262771, 0.0278945, 0.0170232, 0.0186646,buy
2012-02-19,1,0,1,0,0,2,0,1,0,6,0,3,3,0,3,0, 0.0614884, 0.0494662, 0.0516948, 0.0266479, 0.0440973,buy
2012-02-20,1,0,2,0,0,2,0,1,0,6,0,3,3,3,3,0,-0.0060055, 0.0055531,-0.0018181, 0.0103685, 0.0094126,buy
2012-02-21,1,0,2,0,0,2,0,0,0,6,0,3,0,3,3,0,-0.0156477,-0.0061540,-0.0253992, 0.0146123,-0.0376946,sell
2012-02-22,0,0,2,0,0,1,1,0,0,0,3,3,0,3,3,0, 0.0008836,-0.0107570,-0.0171971,-0.0095054,-0.0144649,sell
2012-02-23,0,0,1,0,0,1,3,0,0,0,3,3,0,6,3,0,-0.0517166,-0.0055150,-0.0072466,-0.0081525, 0.0178365,sell
2012-02-24,0,0,0,0,0,1,3,0,0,0,3,3,0,3,3,0,-0.0370496, 0.0100414,-0.0089695,-0.0108195, 0.0211380,sell
2012-02-25,0,0,0,0,0,1,3,0,0,0,3,3,0,3,3,0,-0.0370496, 0.0100414,-0.0089695,-0.0108195, 0.0211380,sell
2012-02-26,0,0,0,1,0,1,3,0,0,3,3,3,0,3,3,0,-0.0380981,-0.0253039,-0.0366581,-0.0385992,-0.0008700,sell
2012-02-27,0,0,0,1,0,1,3,0,0,3,3,3,0,3,3,0,-0.0380981,-0.0253039,-0.0366581,-0.0385992,-0.0008700,sell
2012-02-28,0,0,0,2,0,1,2,0,0,3,3,0,0,6,3,0, 0.0059344, 0.0166735, 0.0084682, 0.0264738, 0.0089054,buy
2012-02-29,0,0,0,2,0,1,1,0,0,3,0,0,0,6,3,0,-0.0052758, 0.0102070,-0.0007230, 0.0079674, 0.0010695,sell
2012-03-01,1,0,0,2,1,1,1,0,0,3,0,0,0,9,3,3,-0.0033870,-0.0045028,-0.0013156,-0.0006563,-0.0012123,sell
2012-03-02,1,0,0,2,1,0,1,0,0,3,0,0,0,9,0,3,-0.0021069,-0.0089915,-0.0085854,-0.0034936, 0.0016253,sell
2012-03-03,1,0,0,2,1,0,1,0,0,3,0,0,0,9,0,3,-0.0021069,-0.0089915,-0.0085854,-0.0034936, 0.0016253,sell
2012-03-04,1,0,0,2,1,1,1,0,0,3,3,0,0,9,0,3, 0.0076112,-0.0012614, 0.0008687,-0.0004075, 0.0021753,buy
2012-03-05,1,0,0,1,1,1,1,0,0,3,3,0,0,6,0,3, 0.0011041,-0.0075203,-0.0095038,-0.0075103,-0.0060530,sell
2012-03-06,1,0,0,0,1,1,1,0,0,0,3,0,0,6,0,3,-0.0092394,-0.0180864,-0.0198696,-0.0156011,-0.0082878,sell
2012-03-07,1,1,0,0,1,4,1,0,0,0,3,3,3,6,3,6, 0.0745831, 0.0331413, 0.0722534, 0.0185748, 0.0196508,buy
2012-03-08,1,1,0,0,0,4,1,1,0,0,6,3,3,3,3,6, 0.0195259, 0.0100823, 0.0460253, 0.0086009, 0.0214842,buy
2012-03-09,2,2,0,0,0,4,1,1,1,0,6,9,6,3,3,6, 0.0005249, 0.0025432,-0.0001998,-0.0040196, 0.0089599,sell
2012-03-10,2,2,0,0,0,4,1,1,1,0,6,9,6,3,3,6, 0.0005249, 0.0025432,-0.0001998,-0.0040196, 0.0089599,sell
2012-03-11,2,3,0,0,0,4,1,1,1,0,6,9,9,3,3,6, 0.0082941, 0.0117915, 0.0095078, 0.0059906, 0.0093025,buy
2012-03-12,2,3,0,1,1,4,0,1,1,0,9,9,9,0,3,9,-0.0032819,-0.0012610, 0.0027896,-0.0039375, 0.0027804,buy
2012-03-13,2,3,0,1,1,4,0,1,1,0,9,9,9,0,3,9,-0.0032819,-0.0012610, 0.0027896,-0.0039375, 0.0027804,buy
2012-03-14,2,3,0,1,1,4,0,1,1,0,9,9,9,0,3,9,-0.0032819,-0.0012610, 0.0027896,-0.0039375, 0.0027804,buy
2012-03-15,2,3,0,1,1,2,0,0,0,0,6,6,6,0,0,9,-0.0407346,-0.0040934,-0.0033802,-0.0143597,-0.0260591,sell
2012-03-16,2,3,0,1,1,2,0,0,0,0,6,6,6,0,0,9,-0.0407346,-0.0040934,-0.0033802,-0.0143597,-0.0260591,sell
2012-03-17,1,2,1,1,1,1,0,0,0,3,6,6,3,0,0,3,-0.0496964,-0.0502846,-0.0139658,-0.0538368,-0.0372188,sell
2012-03-18,1,2,1,1,1,1,0,0,0,3,6,6,3,0,0,3,-0.0496964,-0.0502846,-0.0139658,-0.0538368,-0.0372188,sell
2012-03-19,0,2,1,1,1,1,1,0,0,3,6,3,3,0,3,3,-0.0642024,-0.0550933,-0.0179859,-0.0636215,-0.0160964,sell
2012-03-20,0,1,1,0,1,0,1,0,0,3,3,0,3,0,3,0,-0.0154323,-0.0096342,-0.0128140,-0.0124121,-0.0049064,sell
2012-03-21,0,1,1,0,1,0,1,0,0,3,3,0,3,0,3,0,-0.0154323,-0.0096342,-0.0128140,-0.0124121,-0.0049064,sell
2012-03-22,0,1,1,1,1,0,1,0,0,3,3,0,3,3,3,0,-0.0015330,-0.0256676, 0.0016750, 0.0027852,-0.0252491,sell
2012-03-23,0,1,1,1,1,0,0,0,0,3,3,0,3,3,0,0,-0.0372596,-0.0193560,-0.0385375,-0.0317538,-0.0441460,sell
2012-03-24,0,1,1,1,1,0,1,0,0,3,3,3,3,3,0,0,-0.0432265, 0.0093351,-0.0435438,-0.0465131,-0.0209839,sell
2012-03-25,0,0,2,1,1,1,1,0,0,6,3,3,3,3,0,0,-0.0119282, 0.0008321,-0.0127977,-0.0205544,-0.0126678,sell
2012-03-26,0,0,1,1,1,2,1,0,0,6,3,3,3,3,0,0,-0.0195890,-0.0144656,-0.0104853,-0.0112604, 0.0008462,sell
2012-03-27,0,0,1,1,1,2,1,1,0,6,3,3,3,3,3,0,-0.0134254,-0.0086543,-0.0138095, 0.0045421,-0.0064941,sell
2012-03-28,0,0,1,2,1,2,1,1,0,6,3,3,3,6,3,0, 0.0064596, 0.0071566, 0.0054692, 0.0071700, 0.0077637,buy
2012-03-29,0,0,1,2,1,2,1,1,0,6,3,3,3,6,3,0, 0.0064596, 0.0071566, 0.0054692, 0.0071700, 0.0077637,buy
2012-03-30,0,0,1,2,1,2,1,1,0,6,3,3,3,6,3,0, 0.0064596, 0.0071566, 0.0054692, 0.0071700, 0.0077637,buy
2012-03-31,0,0,1,2,1,2,0,1,0,6,3,0,3,6,3,0, 0.0104824, 0.0087978, 0.0064931, 0.0272082, 0.0069344,buy
2012-04-01,0,0,2,2,1,2,0,0,0,6,3,0,3,6,0,3, 0.0178843, 0.0106069, 0.0178843, 0.0139465, 0.0160820,buy
2012-04-02,0,0,1,1,1,2,1,0,0,6,3,0,0,3,0,6,-0.0415728,-0.0204311,-0.0174907,-0.0325914,-0.0358235,sell
2012-04-03,0,0,1,1,1,1,1,0,0,3,3,0,0,3,0,6,-0.0134699,-0.0139386, 0.0075954,-0.0309732,-0.0137775,sell
2012-04-04,0,0,1,0,1,1,1,0,0,3,3,0,0,0,0,6,-0.0043382,-0.0034010,-0.0002186,-0.0038744, 0.0005509,sell
2012-04-05,0,0,1,1,1,0,1,0,0,0,3,0,0,3,0,6,-0.0146444,-0.0243915,-0.0304347,-0.0261189,-0.0268487,sell
2012-04-06,0,0,1,1,1,0,1,0,0,0,3,0,0,3,0,6,-0.0146444,-0.0243915,-0.0304347,-0.0261189,-0.0268487,sell
2012-04-07,0,0,1,1,1,0,1,0,0,0,3,0,0,3,0,6,-0.0146444,-0.0243915,-0.0304347,-0.0261189,-0.0268487,sell
2012-04-08,0,0,1,1,1,0,1,0,0,0,3,0,0,3,0,6,-0.0146444,-0.0243915,-0.0304347,-0.0261189,-0.0268487,sell
2012-04-09,0,0,1,1,0,0,1,0,1,0,3,0,0,3,0,6,-0.0246502,-0.0265210,-0.0295808,-0.0259614,-0.0282730,sell
2012-04-10,0,0,1,1,0,0,1,0,1,0,3,0,0,3,0,6,-0.0246502,-0.0265210,-0.0295808,-0.0259614,-0.0282730,sell
2012-04-11,0,1,1,2,0,0,1,0,1,3,3,0,3,3,0,6, 0.0114335, 0.0089793, 0.0043572, 0.0116208, 0.0040908,buy
2012-04-12,0,1,1,2,0,0,1,0,1,3,3,0,3,3,0,6, 0.0114335, 0.0089793, 0.0043572, 0.0116208, 0.0040908,buy
2012-04-13,0,1,1,2,0,0,1,0,1,3,3,0,3,6,0,3, 0.0257894, 0.0066608, 0.0231417, 0.0215398, 0.0171842,buy
2012-04-14,0,1,1,2,0,0,1,0,1,3,3,0,3,6,0,3, 0.0257894, 0.0066608, 0.0231417, 0.0215398, 0.0171842,buy
2012-04-15,0,1,1,2,0,0,2,0,1,3,3,3,3,6,0,3, 0.0095872,-0.0005245, 0.0095872, 0.0127900, 0.0064397,buy
2012-04-16,0,1,1,1,0,1,2,0,1,6,3,3,3,3,0,3, 0.0061042, 0.0070102, 0.0159048, 0.0212462, 0.0055950,buy
2012-04-17,0,1,1,1,0,1,2,0,0,6,0,3,3,3,0,3,-0.0418515,-0.0102078,-0.0335067,-0.0394128, 0.0061065,sell
2012-04-18,0,1,1,1,0,1,2,0,0,6,0,3,3,3,0,3,-0.0418515,-0.0102078,-0.0335067,-0.0394128, 0.0061065,sell
2012-04-19,0,1,1,0,0,1,1,0,0,6,0,3,0,3,0,0,-0.0010221, 0.0016074, 0.0163359, 0.0004396,-0.0008156,buy
2012-04-20,0,1,1,0,0,1,1,0,0,6,0,3,0,3,0,0,-0.0010221, 0.0016074, 0.0163359, 0.0004396,-0.0008156,buy
2012-04-21,0,1,0,0,0,1,1,0,0,6,0,3,0,0,0,0, 0.0183556, 0.0170324, 0.0156332, 0.0153501, 0.0201043,buy
2012-04-22,0,1,0,0,0,3,1,0,0,6,3,6,0,0,0,0, 0.0105290, 0.0113162, 0.0141815, 0.0152560, 0.0096485,buy
2012-04-23,0,1,0,0,0,3,1,0,1,6,3,6,3,0,0,0, 0.0129620, 0.0111670, 0.0220125, 0.0176111, 0.0225769,buy
2012-04-24,0,1,0,0,0,3,0,0,1,6,3,3,3,0,0,0, 0.0076218, 0.0031331, 0.0067121, 0.0049615, 0.0139127,buy
2012-04-25,0,1,0,0,0,3,0,0,1,6,3,3,3,0,0,0, 0.0076218, 0.0031331, 0.0067121, 0.0049615, 0.0139127,buy
2012-04-26,0,1,0,0,0,2,0,0,1,3,3,3,3,0,0,0, 0.0018919,-0.0017995,-0.0059769,-0.0103171, 0.0133349,sell
2012-04-27,0,1,0,0,0,2,0,0,1,3,3,3,3,0,0,0, 0.0018919,-0.0017995,-0.0059769,-0.0103171, 0.0133349,sell
2012-04-28,0,1,0,0,1,1,0,0,0,3,3,3,0,0,0,0,-0.0055591,-0.0035340,-0.0109101,-0.0013654, 0.0031752,sell
2012-04-29,0,1,0,0,1,1,0,0,0,3,3,3,0,0,0,0,-0.0055591,-0.0035340,-0.0109101,-0.0013654, 0.0031752,sell
2012-04-30,0,1,0,0,1,1,0,0,0,3,3,3,0,0,0,0,-0.0055591,-0.0035340,-0.0109101,-0.0013654, 0.0031752,sell
2012-05-01,0,0,0,0,1,2,0,1,0,0,3,6,0,0,3,0,-0.0075159, 0.0012005,-0.0033927, 0.0022859,-0.0107043,sell
2012-05-02,0,0,0,0,1,2,0,1,0,0,3,6,0,0,3,0,-0.0075159, 0.0012005,-0.0033927, 0.0022859,-0.0107043,sell
2012-05-03,0,0,0,0,2,2,1,1,0,0,6,6,0,3,3,0,-0.0087050, 0.0014547,-0.0236583,-0.0089992,-0.0090928,sell
2012-05-04,0,1,0,0,2,2,1,1,0,0,6,6,0,6,3,0,-0.0088571,-0.0083089,-0.0169389,-0.0173917,-0.0090177,sell
2012-05-05,0,1,0,0,2,2,1,1,0,0,6,6,0,6,3,0,-0.0088571,-0.0083089,-0.0169389,-0.0173917,-0.0090177,sell
2012-05-06,0,2,0,0,2,1,1,1,0,0,6,3,3,6,3,0, 0.0051801, 0.0043824, 0.0005046, 0.0070346, 0.0235662,sell
2012-05-07,0,2,0,0,2,1,2,0,0,0,6,3,3,9,0,0, 0.0100814, 0.0054040, 0.0016054, 0.0036650, 0.0185966,buy
2012-05-08,0,2,0,0,2,1,1,0,0,0,3,3,3,9,0,0, 0.0333912, 0.0464698, 0.0222672, 0.0131339, 0.0323767,buy
2012-05-09,1,2,0,0,1,1,1,0,0,0,3,3,3,6,0,3, 0.0510157, 0.0422963, 0.0465148, 0.0371294, 0.0465436,buy
2012-05-10,1,3,0,0,1,1,1,0,0,0,3,3,3,6,0,6, 0.0502207, 0.0456956, 0.0452689, 0.0480058, 0.0442027,buy
2012-05-11,1,3,0,0,1,1,1,0,0,0,3,3,3,6,0,6, 0.0502207, 0.0456956, 0.0452689, 0.0480058, 0.0442027,buy
2012-05-12,1,4,0,0,1,1,2,1,0,0,6,3,6,6,3,6, 0.0123088, 0.0088535, 0.0084553, 0.0128716, 0.0103955,buy
2012-05-13,1,4,0,0,1,1,3,1,0,0,6,3,6,6,3,9, 0.0006131,-0.0030291,-0.0021514,-0.0159257,-0.0010699,buy
2012-05-14,2,4,0,0,1,1,3,1,0,3,6,3,6,6,3,9,-0.0080129,-0.0080393,-0.0063459,-0.0228690,-0.0070207,sell
