Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,3,1,2,2,0,0,1,1,2,3,2,2,0, 0.00240, 0.0009243, 0.00183, 0.0024142, 0.0053535,buy
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,1, 0.00254, 0.0014125, 0.00293, 0.0002139,-0.0005411,sell
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,0,3,2,2,1, 0.00254, 0.0017180, 0.00293, 0.0085200, 0.0051768,sell
2019-07-17,1,0,1,1,0,4,0,1,0,0,1,1,3,2,1,0, 0.00314, 0.0014125, 0.00293, 0.0039701, 0.0033421,sell
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,1, 0.00254, 0.0015417, 0.00281, 0.0060615, 0.0050891,sell
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,1, 0.00254, 0.0016709, 0.00293, 0.0093451, 0.0082540,buy
2019-07-20,0,0,1,3,2,2,0,2,1,0,1,2,2,2,3,1, 0.00254, 0.0017675, 0.00304, 0.0036984, 0.0060861,buy
2019-07-21,1,0,3,2,1,1,0,0,2,0,2,2,2,2,1,1, 0.00254, 0.0017253, 0.00304,-0.0004103, 0.0000044,sell
2019-07-22,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,2, 0.00193, 0.0014197, 0.00316,-0.0005761,-0.0048689,sell
2019-07-23,1,2,1,1,0,1,1,0,0,2,1,1,2,2,1,2, 0.00044, 0.0003372, 0.00085,-0.0028855,-0.0061396,sell
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,2,-0.00106,-0.0006089,-0.00145,-0.0057180,-0.0080414,sell
2019-07-25,1,3,1,1,0,0,0,1,0,1,2,0,2,1,2,1, 0.00179, 0.0010040, 0.00195, 0.0024790, 0.0006623,buy
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,2, 0.00118, 0.0014038, 0.00195, 0.0008647,-0.0032301,sell
2019-07-27,1,0,0,4,0,1,0,1,2,0,0,2,2,2,1,2, 0.00193, 0.0016456, 0.00304, 0.0006465, 0.0007030,sell
2019-07-28,0,0,0,3,2,1,1,2,1,1,1,2,3,3,1,1, 0.00179, 0.0009714, 0.00183,-0.0017682,-0.0003057,sell
2019-07-29,0,1,0,2,1,1,2,1,0,0,1,1,3,2,0,1, 0.00254, 0.0012434, 0.00293, 0.0006325, 0.0001152,sell
2019-07-30,1,0,1,2,0,3,1,0,0,0,1,1,3,2,1,0, 0.00314, 0.0013726, 0.00293, 0.0044183, 0.0047146,sell
2019-07-31,2,0,1,2,0,2,1,0,0,0,1,1,3,2,0,1, 0.00254, 0.0012434, 0.00293, 0.0003568,-0.0007087,buy
2019-08-01,2,0,0,2,3,1,1,0,0,0,1,1,3,2,1,1, 0.00254, 0.0013726, 0.00293, 0.0025785, 0.0034450,sell
2019-08-02,1,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1, 0.00254, 0.0013328, 0.00304, 0.0010475, 0.0040017,sell
2019-08-03,0,0,2,1,0,2,3,2,1,0,2,2,1,3,1,2, 0.00193, 0.0015888, 0.00316, 0.0005836,-0.0014723,sell
2019-08-04,0,2,1,0,1,2,2,2,2,0,3,1,1,3,2,2, 0.00193, 0.0019342, 0.00316, 0.0034003, 0.0025687,sell
2019-08-05,0,1,0,0,2,1,1,1,2,2,3,0,1,3,2,1, 0.00104, 0.0008589, 0.00097, 0.0037391, 0.0014013,buy
2019-08-06,0,0,0,1,4,1,1,0,1,2,2,1,3,2,2,0, 0.00165, 0.0006427, 0.00074, 0.0021474, 0.0039526,buy
2019-08-07,0,1,1,1,3,0,1,0,2,1,1,1,3,1,3,1, 0.00179, 0.0014859, 0.00183, 0.0057011, 0.0061542,sell
2019-08-08,0,2,2,0,4,0,1,1,2,1,2,1,4,1,4,1, 0.00179, 0.0016550, 0.00171, 0.0044273, 0.0067342,sell
2019-08-09,0,2,1,1,4,0,2,2,0,1,2,1,4,1,4,1, 0.00179, 0.0012625, 0.00171, 0.0030346, 0.0065800,buy
2019-08-10,0,0,2,1,6,0,3,0,0,1,2,2,3,2,3,1, 0.00179, 0.0011332, 0.00183, 0.0013542, 0.0046225,buy
2019-08-11,0,0,1,3,7,0,1,0,0,0,3,1,3,2,2,1, 0.00254, 0.0014620, 0.00293,-0.0016014, 0.0040036,sell
2019-08-12,2,0,0,2,6,0,0,0,1,0,1,0,4,3,2,1, 0.00254, 0.0016782, 0.00281, 0.0049876, 0.0061432,sell
2019-08-13,1,0,0,1,6,1,0,1,0,0,1,1,4,3,0,1, 0.00254, 0.0012833, 0.00281,-0.0016592,-0.0012388,sell
2019-08-14,0,0,0,1,4,1,2,1,0,0,0,1,5,2,1,0, 0.00314, 0.0014125, 0.00269, 0.0050553, 0.0056990,sell
2019-08-15,0,0,0,1,3,2,3,1,0,0,1,0,3,3,2,1, 0.00254, 0.0015417, 0.00293, 0.0078213, 0.0065714,sell
2019-08-16,0,0,0,1,3,1,0,2,0,0,1,1,1,3,1,0, 0.00314, 0.0014125, 0.00316, 0.0065316, 0.0040466,sell
2019-08-17,1,0,0,2,3,0,0,1,2,0,0,2,1,4,2,0, 0.00314, 0.0018545, 0.00316, 0.0106442, 0.0095391,sell
2019-08-18,2,0,0,3,3,0,0,0,1,0,2,1,1,2,2,1, 0.00254, 0.0016383, 0.00316, 0.0047006, 0.0064567,sell
2019-08-19,1,0,1,4,2,0,1,0,0,1,3,1,1,0,4,1, 0.00179, 0.0011429, 0.00206, 0.0029703, 0.0076687,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,2, 0.00044, 0.0007344, 0.00097,-0.0001429, 0.0038302,sell
2019-08-21,2,3,2,2,2,0,0,1,0,0,3,1,2,1,4,1, 0.00254, 0.0017602, 0.00304, 0.0037694, 0.0077715,buy
2019-08-22,2,2,2,2,3,0,0,0,1,1,3,1,2,2,4,1, 0.00179, 0.0013989, 0.00195, 0.0030427, 0.0065660,buy
2019-08-23,2,2,1,5,3,0,0,0,0,2,4,0,1,4,4,2, 0.00044, 0.0005654, 0.00097,-0.0027961, 0.0015122,buy
2019-08-24,2,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1, 0.00029, 0.0001147,-0.00024,-0.0028936, 0.0010627,buy
2019-08-25,2,1,0,3,4,0,0,0,2,1,3,1,3,4,2,0, 0.00240, 0.0012770, 0.00183, 0.0020732, 0.0070162,buy
2019-08-26,2,1,1,4,1,1,0,1,2,0,3,1,2,3,3,1, 0.00254, 0.0019040, 0.00304, 0.0033518, 0.0077780,buy
2019-08-27,2,0,1,4,0,2,1,2,0,0,3,1,2,3,2,1, 0.00254, 0.0014221, 0.00304, 0.0003310, 0.0034925,sell
2019-08-28,2,0,0,4,2,0,3,0,0,0,3,1,2,2,2,1, 0.00254, 0.0014221, 0.00304, 0.0027980, 0.0075985,sell
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0, 0.00314, 0.0016805, 0.00316, 0.0096607, 0.0132087,sell
2019-08-30,5,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1, 0.00254, 0.0016407, 0.00316, 0.0050894, 0.0094304,sell
2019-08-31,4,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1, 0.00254, 0.0016310, 0.00316, 0.0059506, 0.0050356,sell
2019-09-01,2,2,1,2,1,1,3,0,0,1,3,1,2,3,3,1, 0.00179, 0.0010934, 0.00195, 0.0036011, 0.0065370,buy
2019-09-02,2,0,2,3,1,1,1,3,0,2,3,1,3,3,3,2, 0.00044, 0.0005159, 0.00074,-0.0054728,-0.0039140,buy
2019-09-03,2,0,4,2,0,1,0,1,4,0,3,1,3,1,4,2, 0.00193, 0.0024656, 0.00293, 0.0032769, 0.0052228,buy
2019-09-04,2,0,5,0,0,1,0,1,5,0,3,1,2,2,5,1, 0.00254, 0.0028508, 0.00304, 0.0112054, 0.0106344,sell
2019-09-05,2,1,3,0,0,2,1,2,0,2,3,1,3,2,4,0, 0.00165, 0.0007647, 0.00074, 0.0033587, 0.0040977,sell
2019-09-06,3,1,3,0,0,3,2,0,0,4,4,1,4,2,3,2,-0.00106,-0.0004399,-0.00157,-0.0094590,-0.0077712,sell
2019-09-07,2,3,4,0,0,3,1,0,0,1,2,1,3,3,2,3, 0.00058, 0.0010439, 0.00183,-0.0053105,-0.0075158,buy
2019-09-08,4,1,5,0,0,2,0,0,1,0,2,1,3,3,2,2, 0.00193, 0.0017579, 0.00293, 0.0001628,-0.0026679,buy
2019-09-09,3,0,6,1,0,2,0,1,1,0,2,1,4,4,1,2, 0.00193, 0.0015888, 0.00281,-0.0046036,-0.0079536,buy
2019-09-10,2,0,4,3,1,1,1,1,0,0,3,1,2,3,2,2, 0.00193, 0.0014620, 0.00304,-0.0030237,-0.0026931,sell
2019-09-11,2,0,2,1,3,1,3,0,0,0,2,1,2,3,1,3, 0.00133, 0.0014125, 0.00304,-0.0016765,-0.0034310,sell
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,2, 0.00193, 0.0017108, 0.00316, 0.0059718, 0.0032552,sell
2019-09-13,3,2,1,0,0,2,0,1,2,0,2,0,2,3,3,1, 0.00254, 0.0020634, 0.00304, 0.0101235, 0.0083374,buy
2019-09-14,3,2,1,0,0,4,0,0,1,0,2,1,2,2,2,2, 0.00193, 0.0017579, 0.00304, 0.0024982, 0.0024555,sell
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,2, 0.00118, 0.0011731, 0.00218, 0.0068804, 0.0019187,sell
2019-09-16,1,4,1,0,1,0,1,0,0,2,1,0,1,3,4,1, 0.00104, 0.0007647, 0.00097, 0.0092742, 0.0054546,buy
2019-09-17,1,6,1,1,2,0,0,1,0,1,1,1,1,5,3,2, 0.00118, 0.0011332, 0.00206, 0.0029646, 0.0009331,buy
2019-09-18,1,4,3,2,2,0,0,0,1,0,2,1,1,4,2,3, 0.00133, 0.0016782, 0.00316,-0.0020268,-0.0035667,sell
2019-09-19,1,2,2,3,0,0,0,0,1,0,1,1,1,3,1,2, 0.00193, 0.0015091, 0.00316, 0.0006686,-0.0020540,sell
2019-09-20,1,4,2,2,1,0,0,0,0,2,1,1,1,3,4,2, 0.00044, 0.0006849, 0.00097, 0.0019869, 0.0004401,buy
2019-09-21,1,6,1,0,2,0,0,0,0,3,1,2,2,3,3,2,-0.00031, 0.0000978,-0.00024,-0.0033730,-0.0038290,sell
2019-09-22,1,5,0,0,1,1,0,0,0,3,0,1,2,1,4,3,-0.00092, 0.0002270,-0.00024,-0.0001266,-0.0024076,buy
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,2,-0.00106,-0.0001343,-0.00134,-0.0003846,-0.0028328,buy
2019-09-24,0,1,0,1,1,1,0,1,1,3,2,0,2,2,3,0, 0.00090, 0.0002343,-0.00024, 0.0043583, 0.0029338,buy
2019-09-25,0,1,0,0,5,0,1,1,2,3,2,1,3,2,4,1, 0.00029, 0.0005797,-0.00036, 0.0028927, 0.0042788,buy
2019-09-26,0,1,0,2,3,0,1,2,0,2,1,1,2,3,3,1, 0.00104, 0.0005557, 0.00085, 0.0028041, 0.0021440,buy
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,1, 0.00104, 0.0005956, 0.00074, 0.0000901, 0.0016681,buy
2019-09-28,1,4,1,0,1,0,2,0,0,3,2,1,1,5,3,0, 0.00090, 0.0000978,-0.00013, 0.0056141, 0.0034819,buy
2019-09-29,2,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1,-0.00120,-0.0011067,-0.00243,-0.0031182,-0.0060449,sell
2019-09-30,1,1,0,1,1,0,2,0,0,2,2,1,2,3,0,0, 0.00165, 0.0002080, 0.00085, 0.0003517,-0.0012747,sell
2019-10-01,0,1,1,1,1,0,2,1,2,1,2,0,3,3,1,1, 0.00179, 0.0012275, 0.00183, 0.0029975, 0.0004416,buy
2019-10-02,0,2,0,1,0,0,3,3,2,1,2,1,2,4,1,2, 0.00118, 0.0012275, 0.00195, 0.0011242,-0.0014819,buy
2019-10-03,0,2,0,1,0,0,3,3,0,3,1,1,3,4,2,1, 0.00029,-0.0000713,-0.00036, 0.0004277,-0.0025808,buy
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,1,-0.00046,-0.0003855,-0.00134,-0.0026363,-0.0053218,buy
2019-10-05,1,2,0,1,0,0,1,0,2,2,3,1,2,1,2,0, 0.00165, 0.0008190, 0.00085, 0.0032649, 0.0050509,buy
2019-10-06,2,1,0,2,1,0,2,1,1,2,3,0,5,1,2,1, 0.00104, 0.0006028, 0.00050,-0.0018746, 0.0012826,buy
2019-10-07,0,1,1,2,1,0,2,1,0,3,3,1,4,0,1,2,-0.00031,-0.0002403,-0.00047,-0.0114953,-0.0096287,sell
2019-10-08,0,2,0,2,1,0,5,0,0,2,3,2,3,1,2,1, 0.00104, 0.0004265, 0.00074,-0.0020119, 0.0031255,buy
2019-10-09,0,1,1,2,2,0,2,2,0,1,3,1,2,2,2,1, 0.00179, 0.0009642, 0.00195,-0.0004285, 0.0010531,buy
2019-10-10,1,0,2,2,2,0,1,1,1,2,2,1,3,2,2,2, 0.00044, 0.0006028, 0.00074,-0.0042343,-0.0048182,buy
2019-10-11,1,0,0,3,1,0,1,0,3,2,1,1,3,2,3,1, 0.00104, 0.0010449, 0.00074, 0.0047454, 0.0058930,buy
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,1, 0.00104, 0.0006028, 0.00074,-0.0035045,-0.0002803,sell
2019-10-13,0,0,1,1,2,1,2,0,1,3,2,1,4,2,2,0, 0.00090, 0.0001051,-0.00047,-0.0004096, 0.0006025,buy
2019-10-14,0,2,1,0,2,0,1,1,1,2,2,0,3,3,2,0, 0.00165, 0.0006826, 0.00074, 0.0042344, 0.0020230,sell
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,1, 0.00179, 0.0013966, 0.00183, 0.0021272, 0.0012255,buy
2019-10-16,0,0,3,2,0,1,1,0,3,1,2,1,2,3,3,0, 0.00240, 0.0016224, 0.00195, 0.0076815, 0.0071832,sell
2019-10-17,0,0,2,2,2,0,1,0,3,1,2,0,1,3,4,1, 0.00179, 0.0017516, 0.00206, 0.0103585, 0.0086087,buy
2019-10-18,0,1,3,0,4,0,1,0,2,2,3,1,3,3,2,1, 0.00104, 0.0008589, 0.00074,-0.0020410,-0.0022442,sell
2019-10-19,0,2,2,2,1,0,1,0,2,1,3,1,3,2,1,1, 0.00179, 0.0011876, 0.00183,-0.0028440,-0.0011827,buy
2019-10-20,0,0,4,1,0,2,1,0,2,1,2,2,2,2,2,1, 0.00179, 0.0013567, 0.00195, 0.0002663,-0.0006283,buy
2019-10-21,0,1,2,2,0,1,0,1,2,0,1,1,3,2,1,1, 0.00254, 0.0017253, 0.00293, 0.0018447, 0.0003731,sell
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,2, 0.00118, 0.0016695, 0.00171,-0.0016684, 0.0002500,sell
2019-10-23,0,0,1,3,3,0,0,2,3,2,2,1,3,4,3,1, 0.00104, 0.0010449, 0.00074, 0.0007996, 0.0020763,sell
2019-10-24,0,0,3,3,0,1,1,1,3,0,2,0,3,4,2,1, 0.00254, 0.0019910, 0.00293, 0.0047911, 0.0032551,sell
2019-10-25,0,1,2,1,0,1,1,1,3,0,2,1,2,2,2,1, 0.00254, 0.0020707, 0.00304, 0.0058611, 0.0047822,buy
2019-10-26,2,2,0,1,1,0,0,4,1,1,2,1,2,2,3,2, 0.00118, 0.0013096, 0.00195, 0.0017127, 0.0011095,buy
2019-10-27,2,0,0,2,1,0,2,2,1,2,2,1,3,2,2,2, 0.00044, 0.0006028, 0.00074,-0.0018509,-0.0017534,sell
2019-10-28,1,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1, 0.00254, 0.0018545, 0.00293, 0.0056140, 0.0047970,sell
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,2, 0.00193, 0.0021926, 0.00304, 0.0063829, 0.0063360,buy
2019-10-30,2,1,0,0,0,0,1,5,1,1,2,1,2,1,4,1, 0.00179, 0.0014786, 0.00195, 0.0079843, 0.0069870,sell
2019-10-31,1,0,0,0,0,0,4,2,1,1,1,1,1,1,3,2, 0.00118, 0.0013494, 0.00206, 0.0092209, 0.0054596,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,1,2,1,0,2,2, 0.00193, 0.0015815, 0.00316, 0.0041489, 0.0016737,sell
2019-11-02,3,1,0,0,0,0,0,5,2,1,2,2,2,1,3,2, 0.00118, 0.0015258, 0.00195, 0.0021162, 0.0015906,sell
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,1, 0.00254, 0.0019342, 0.00304, 0.0056423, 0.0036581,sell
2019-11-04,0,2,2,0,0,0,3,4,2,0,3,0,3,2,4,1, 0.00254, 0.0021926, 0.00293, 0.0096573, 0.0089774,buy
2019-11-05,0,1,2,0,0,0,3,4,1,1,2,1,3,2,4,0, 0.00240, 0.0014786, 0.00183, 0.0095731, 0.0086202,buy
2019-11-06,0,2,1,1,0,0,1,4,2,1,3,1,2,3,2,1, 0.00179, 0.0013567, 0.00195, 0.0013476, 0.0006171,buy
2019-11-07,1,2,2,0,1,0,1,2,4,0,3,1,3,3,2,1, 0.00254, 0.0022869, 0.00293, 0.0048193, 0.0049355,sell
2019-11-08,0,1,3,1,1,0,1,2,3,0,3,2,1,3,1,2, 0.00193, 0.0019415, 0.00316,-0.0016049,-0.0028971,sell
2019-11-09,0,0,2,1,1,0,2,2,3,2,2,2,2,4,2,1, 0.00104, 0.0009954, 0.00085, 0.0013482,-0.0003482,sell
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,1, 0.00104, 0.0014301, 0.00062, 0.0033151, 0.0056188,buy
2019-11-11,0,2,2,1,1,0,1,2,5,1,1,0,5,3,4,2, 0.00118, 0.0021441, 0.00160, 0.0068185, 0.0055362,buy
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,2, 0.00118, 0.0021840, 0.00171, 0.0052407, 0.0043246,sell
2019-11-13,0,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1, 0.00179, 0.0018881, 0.00195, 0.0089801, 0.0104849,buy
2019-11-14,0,0,1,2,3,1,2,1,2,2,2,1,3,3,3,2, 0.00044, 0.0009084, 0.00074,-0.0004334, 0.0005726,sell
2019-11-15,0,1,2,1,1,0,3,0,2,1,1,1,3,3,2,1, 0.00179, 0.0013567, 0.00183, 0.0055630, 0.0035191,sell
2019-11-16,0,1,3,0,1,1,3,0,2,1,1,1,3,2,3,2, 0.00118, 0.0015258, 0.00183, 0.0048134, 0.0021682,sell
2019-11-17,0,2,2,1,1,2,3,0,2,2,3,1,4,3,3,1, 0.00104, 0.0009482, 0.00062, 0.0002943, 0.0032398,sell
2019-11-18,0,1,1,2,2,0,3,0,0,2,2,2,3,1,2,1, 0.00104, 0.0004265, 0.00074,-0.0025331, 0.0004522,buy
2019-11-19,0,0,1,1,3,0,2,0,1,1,2,1,1,2,2,1, 0.00179, 0.0011804, 0.00206, 0.0045995, 0.0034602,sell
2019-11-20,0,1,0,2,0,1,2,3,2,0,3,1,1,2,2,2, 0.00193, 0.0018545, 0.00316, 0.0025966, 0.0032049,sell
2019-11-21,0,2,2,0,0,1,2,4,1,1,2,2,2,2,2,3, 0.00058, 0.0012202, 0.00195,-0.0040397,-0.0063301,buy
2019-11-22,0,3,1,0,0,0,4,3,0,1,2,2,2,2,2,2, 0.00118, 0.0010439, 0.00195, 0.0001132,-0.0007515,buy
2019-11-23,0,2,1,0,1,0,2,2,1,2,1,1,3,2,2,2, 0.00044, 0.0006826, 0.00074,-0.0002508,-0.0034797,sell
2019-11-24,2,1,1,1,0,0,1,4,1,0,2,1,3,1,1,3, 0.00133, 0.0015888, 0.00293,-0.0036410,-0.0055551,sell
2019-11-25,1,1,2,0,0,0,1,4,3,0,1,1,3,2,3,2, 0.00193, 0.0022397, 0.00293, 0.0066391, 0.0031452,sell
2019-11-26,0,2,1,0,0,0,3,5,3,0,3,0,3,3,3,2, 0.00193, 0.0022397, 0.00293, 0.0065167, 0.0047129,sell
2019-11-27,0,1,1,0,0,0,4,5,2,1,3,1,3,3,3,1, 0.00179, 0.0015258, 0.00183, 0.0055284, 0.0049533,sell
2019-11-28,1,1,1,0,0,0,2,5,3,0,4,1,2,2,2,2, 0.00193, 0.0021105, 0.00304, 0.0017650, 0.0014286,buy
2019-11-29,3,1,1,0,0,0,1,3,6,0,3,1,3,3,3,2, 0.00193, 0.0027687, 0.00293, 0.0076169, 0.0077480,buy
2019-11-30,2,0,1,0,0,0,1,3,5,0,2,1,3,3,2,1, 0.00254, 0.0024632, 0.00293, 0.0088355, 0.0068724,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,3,0,3,2,1,2, 0.00118, 0.0014437, 0.00183, 0.0010012,-0.0023176,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,2, 0.00118, 0.0015729, 0.00206, 0.0051406, 0.0029271,sell
2019-12-03,0,1,1,0,0,0,1,4,4,0,3,1,0,2,2,3, 0.00133, 0.0022869, 0.00327, 0.0031613,-0.0006178,sell
2019-12-04,1,1,1,0,0,0,1,2,5,1,3,1,2,3,1,2, 0.00118, 0.0017963, 0.00195, 0.0012162,-0.0011546,sell
2019-12-05,0,0,1,1,0,0,1,1,5,1,3,1,2,2,1,1, 0.00179, 0.0017565, 0.00195, 0.0028459, 0.0020445,buy
2019-12-06,0,0,0,1,1,0,2,1,3,2,3,1,3,1,0,2, 0.00044, 0.0007369, 0.00074,-0.0058048,-0.0059762,sell
2019-12-07,1,1,0,1,2,0,3,1,2,4,3,2,3,1,3,3,-0.00167,-0.0001271,-0.00145,-0.0081383,-0.0053312,buy
2019-12-08,1,4,0,0,1,0,2,2,2,1,2,1,4,1,3,2, 0.00118, 0.0015258, 0.00171, 0.0021744, 0.0040676,sell
2019-12-09,1,2,3,0,0,1,2,2,3,1,3,0,4,2,4,2, 0.00118, 0.0018313, 0.00171, 0.0039057, 0.0035798,sell
2019-12-10,2,1,3,3,0,1,3,2,2,1,2,1,3,4,5,3, 0.00058, 0.0016646, 0.00183, 0.0031150, 0.0040650,sell
2019-12-11,2,1,0,3,3,1,2,3,1,2,1,1,4,4,5,3,-0.00017, 0.0009506, 0.00062, 0.0008417, 0.0032023,sell
2019-12-12,2,2,0,1,4,0,2,3,1,2,2,0,5,4,4,2, 0.00044, 0.0009011, 0.00050, 0.0015433, 0.0029762,sell
2019-12-13,2,2,2,1,1,0,2,3,0,0,2,1,3,3,3,1, 0.00254, 0.0016709, 0.00293, 0.0051777, 0.0052000,sell
2019-12-14,2,1,2,2,0,3,2,3,0,0,1,1,3,4,4,2, 0.00193, 0.0017602, 0.00293, 0.0055702, 0.0052826,buy
2019-12-15,1,1,1,1,0,0,2,3,0,0,1,1,1,3,2,1, 0.00254, 0.0015417, 0.00316, 0.0078468, 0.0038646,sell
2019-12-16,1,1,1,0,4,0,1,2,0,1,1,2,1,4,1,2, 0.00118, 0.0009147, 0.00206,-0.0009535,-0.0045953,sell
2019-12-17,0,1,0,3,2,0,1,2,0,2,0,2,2,3,1,3,-0.00017, 0.0002574, 0.00085,-0.0069930,-0.0091794,sell
2019-12-18,0,0,2,2,0,1,1,2,1,2,1,1,3,3,1,2, 0.00044, 0.0004736, 0.00074,-0.0047014,-0.0084374,sell
2019-12-19,0,2,2,0,0,0,0,3,0,1,1,0,2,2,1,2, 0.00118, 0.0009147, 0.00195,-0.0005760,-0.0077806,buy
2019-12-20,0,3,0,0,1,0,3,3,1,3,3,1,3,2,3,2,-0.00031, 0.0002741,-0.00036,-0.0027179,-0.0021529,sell
2019-12-21,0,0,0,1,0,0,4,3,0,4,2,1,3,2,2,2,-0.00106,-0.0006089,-0.00145,-0.0051132,-0.0075045,sell
2019-12-22,1,0,1,0,0,0,4,3,2,1,2,2,3,2,2,1, 0.00179, 0.0013966, 0.00183, 0.0043338, 0.0038570,sell
2019-12-23,1,1,0,0,0,0,4,4,3,0,2,1,2,3,3,2, 0.00193, 0.0022397, 0.00304, 0.0099619, 0.0080600,buy
2019-12-24,0,1,0,0,0,0,4,5,1,1,1,0,3,2,3,3, 0.00058, 0.0013494, 0.00183, 0.0049723, 0.0000190,sell
2019-12-25,1,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2, 0.00118, 0.0010439, 0.00206, 0.0064083, 0.0031931,sell
2019-12-26,0,0,0,0,0,0,3,2,1,0,2,0,1,1,0,2, 0.00193, 0.0014995, 0.00316, 0.0038596,-0.0016544,sell
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,1,1,1,1,1, 0.00254, 0.0018050, 0.00316, 0.0078388, 0.0053556,sell
2019-12-28,1,0,0,0,0,0,2,2,1,0,2,1,1,0,0,2, 0.00193, 0.0014995, 0.00316, 0.0015156,-0.0021055,sell
2019-12-29,1,0,0,0,0,0,4,2,0,0,1,1,1,1,1,2, 0.00193, 0.0014523, 0.00316, 0.0062711, 0.0016261,sell
2019-12-30,0,0,0,0,0,0,3,3,1,1,2,1,1,2,2,0, 0.00240, 0.0012202, 0.00206, 0.0094163, 0.0065458,buy
2019-12-31,1,1,0,0,0,0,2,3,1,0,2,1,2,1,1,1, 0.00254, 0.0016287, 0.00304, 0.0047754, 0.0028244,sell
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2, 0.00193, 0.0018050, 0.00304, 0.0045831, 0.0000355,sell
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,1,0,0,1, 0.00179, 0.0007855, 0.00206,-0.0006374,-0.0050084,sell
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,1, 0.00029, 0.0002814,-0.00036,-0.0011707, 0.0001005,buy
2020-01-04,0,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1, 0.00104, 0.0009881, 0.00074, 0.0049770, 0.0049517,sell
2020-01-05,0,2,1,0,1,0,3,2,2,0,2,1,4,2,2,0, 0.00314, 0.0019342, 0.00281, 0.0078546, 0.0087803,sell
2020-01-06,0,0,3,1,0,0,2,2,3,1,2,2,3,2,2,1, 0.00179, 0.0015330, 0.00183, 0.0014272, 0.0007965,sell
2020-01-07,0,1,0,3,0,1,2,2,2,0,3,1,2,2,2,1, 0.00254, 0.0018146, 0.00304, 0.0034246, 0.0065463,buy
2020-01-08,0,0,1,0,3,0,2,2,2,1,2,1,3,2,2,1, 0.00179, 0.0013966, 0.00183, 0.0035524, 0.0026657,buy
2020-01-09,4,1,1,1,3,0,2,2,2,0,3,0,3,4,4,2, 0.00193, 0.0021528, 0.00293, 0.0079064, 0.0091218,buy
2020-01-10,4,0,1,2,0,3,2,2,2,0,3,1,3,4,4,1, 0.00254, 0.0021129, 0.00293, 0.0082338, 0.0119935,buy
2020-01-11,4,0,1,2,1,3,1,2,2,0,4,1,3,4,3,1, 0.00254, 0.0019837, 0.00293, 0.0034080, 0.0082352,buy
2020-01-12,4,1,1,0,4,0,0,2,0,0,4,1,1,3,3,0, 0.00314, 0.0017108, 0.00316, 0.0068798, 0.0091744,sell
2020-01-13,4,1,0,2,3,1,0,2,0,1,4,1,0,4,4,1, 0.00179, 0.0012226, 0.00218, 0.0046539, 0.0079281,buy
2020-01-14,4,0,2,3,0,1,0,2,0,1,3,1,1,4,4,0, 0.00240, 0.0011827, 0.00206, 0.0066609, 0.0081629,buy
