Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,1,1,1,1,0,0,2,2,0,2.84,0.55,3.71,4.06,-0.00638499,-0.0002293,-0.0024567,-0.01858978,-0.006384995,sell
2012-10-24,1,0,0,1,0,0,2,3,1,0,4.51,2.43,5.67, 0.01719015, 0.0182168, 0.0107346, 0.02058673, 0.027686723,buy
2012-10-25,1,0,0,0,0,0,0,3,1,2.77,4.64,2.4,3, 0.00618151,-0.0475951, 0.0105353, 0.00743701, 0.006716844,buy
2012-10-26,1,1,0,0,1,0,0,2,0,0,8.89,0,5.79,-0.01179561,-0.0117956,-0.0139208,-0.01336707,-0.025545569,sell
2012-10-27,1,0,1,0,0,0,0,3,1,0.93,5.48,2.62,2.42, 0.02106691,-0.0175955, 0.0135579, 0.02106691, 0.021449481,buy
2012-10-28,1,0,1,1,0,0,0,3,0,2.42,2.97,0,1.96,-0.03251959,-0.0291093,-0.0231748,-0.02832826,-0.034234615,sell
2012-10-29,1,1,0,2,0,0,1,1,0,3,2.9,2.95,4.32, 0.02672214, 0.0305697, 0.0249093, 0.02964496, 0.008607446,buy
2012-10-30,1,1,2,0,0,1,0,1,0,2.77,0.11,1.25,3.71,-0.01785463,-0.0172776,-0.0297971,-0.03252255,-0.032522548,sell
2012-10-31,0,1,2,0,1,0,0,1,0,0,2.67,2.65,1.49,-0.00979582,-0.0174817, 0.0013092,-0.00437009,-0.004558946,sell
2012-11-01,1,1,0,1,0,0,0,1,1,1.09,0,3.25,2.98,-0.00328193,-0.0032374,-0.0174100, 0.00666349,-0.017409952,sell
2012-11-02,1,0,0,1,0,0,0,1,1,2.62,1.21,1.33,0.28, 0.02573519, 0.0257352, 0.0139539, 0.01206788, 0.018211702,buy
2012-11-03,0,0,0,1,1,0,0,0,2,0,2.92,5.82,2.47, 0.01791406, 0.0300377, 0.0055814, 0.01782866,-0.000563265,buy
2012-11-04,0,0,1,0,1,1,1,0,2,2.49,2.99,4.11,2.47, 0.03091515,-0.0285650, 0.0204801, 0.01908262,-0.040023420,buy
2012-11-05,0,1,0,0,0,0,2,0,1,2.95,3.86,0.77,0, 0.00347470,-0.0135120, 0.0043459,-0.01482077,-0.013791550,buy
2012-11-06,0,0,0,1,0,0,2,2,1,2.41,2.82,2.8,2.7,-0.00587789,-0.0047458,-0.0027682, 0.00837229, 0.014087746,buy
2012-11-07,0,1,1,0,0,0,2,1,1,3.28,5.87,2.82,1.61, 0.04823438, 0.0898019, 0.0452443, 0.08955904, 0.048033884,buy
2012-11-08,0,2,0,0,0,0,2,0,1,1.97,2.16,2.44,2.49,-0.00177355,-0.0084844, 0.0199938,-0.00883022, 0.002694537,buy
2012-11-09,0,1,0,0,0,1,1,1,1,5.42,0.63,0,2.65, 0.00040408, 0.0000613, 0.0000613,-0.00881567,-0.002248074,sell
2012-11-10,0,1,0,0,0,0,1,1,1,1.32,2.53,2.36,0.65,-0.01566531,-0.0231664,-0.0330024,-0.01566531,-0.025925349,sell
2012-11-11,1,2,0,0,0,0,2,0,1,3.07,2.4,1.39,5.65,-0.02909089,-0.0353097,-0.0044831,-0.03509654, 0.006074974,sell
2012-11-12,0,0,1,0,0,1,1,1,0,2.3,2.87,2.2,2.26, 0.00030534,-0.0043942, 0.0030696, 0.00060826, 0.002692545,buy
2012-11-13,1,0,0,1,0,1,2,1,0,2.49,0.12,4.72,2.99, 0.00832252, 0.0062209, 0.0062209, 0.00622091,-0.016474606,buy
2012-11-14,2,0,0,0,0,1,2,0,0,0,2.78,4.92,2.38,-0.00938833, 0.0010294,-0.0111178,-0.00856561,-0.008565612,sell
2012-11-15,1,0,0,0,1,1,1,1,0,2.36,0.53,1.87,2.86, 0.00088840, 0.0009858, 0.0037566,-0.00299991,-0.002441853,buy
2012-11-16,2,0,0,0,0,3,0,1,0,0,4.75,2.56,1.59, 0.03556775,-0.0004771,-0.0019356, 0.03491367, 0.034913671,buy
2012-11-17,2,0,0,1,0,2,2,0,1,2.44,6.57,2.38,2.44,-0.00071486,-0.0058258,-0.0036908,-0.00582581, 0.006112150,sell
2012-11-18,1,0,2,0,0,3,1,1,1,3.2,7.17,1.9,5.84,-0.00732794,-0.0034204, 0.0059190, 0.01280672,-0.004942209,buy
2012-11-19,1,1,1,0,0,3,2,0,0,4.4,2.71,5.8,0.38, 0.00727824, 0.0063931, 0.0010364, 0.00367536, 0.001036396,buy
2012-11-20,1,1,1,0,0,1,2,0,1,2.97,3.44,5.15,2.49,-0.01666706, 0.0067783, 0.0091260, 0.00159831, 0.017037908,sell
2012-11-21,0,0,2,0,0,1,1,1,1,3.92,0.22,3.2,2.82, 0.01396164,-0.0098215, 0.0086698,-0.01057357, 0.003690839,buy
2012-11-22,0,1,2,1,0,0,1,0,0,0.45,2.84,0.33,0.97,-0.00387105,-0.0068364,-0.0060045,-0.00824994,-0.007412338,sell
2012-11-23,0,0,1,1,0,0,0,1,1,0.92,2.79,2.72,2.79, 0.01974109, 0.0197411, 0.0226624, 0.01974109, 0.022609823,buy
2012-11-24,0,0,1,1,0,0,0,1,0,2.47,1.54,0,0, 0.00798443, 0.0098168,-0.0003885, 0.00593039, 0.004265186,buy
2012-11-25,0,1,0,1,1,0,1,0,0,3,2.51,0.25,2.87,-0.02338262,-0.0121026,-0.0250909,-0.01322859,-0.012225009,sell
2012-11-26,0,1,0,0,1,1,0,1,0,2.77,0,3.01,1.3,-0.04135604,-0.0422276,-0.0422276,-0.04222760,-0.042227600,sell
2012-11-27,0,0,1,0,1,0,0,1,0,0,2.58,4.33,0,-0.03381088, 0.0145723,-0.0137141, 0.01522534, 0.015225340,sell
2012-11-28,1,0,0,2,0,0,0,1,0,1.2,0,5.56,2.79,-0.00004204,-0.0023218,-0.0000420,-0.00011763,-0.000483216,sell
2012-11-29,1,0,1,3,0,0,0,1,0,3.43,0.28,2.08,0.71, 0.00226775,-0.0027534,-0.0027534,-0.00816471,-0.003863866,buy
2012-11-30,0,0,1,2,1,0,0,1,0,1.82,2.56,0.81,2.84,-0.03104444,-0.0763636,-0.0310444,-0.03469160,-0.061462062,sell
2012-12-01,0,1,1,1,1,1,0,1,0,5.81,2.42,2.75,2.62,-0.01657303,-0.0287668,-0.0164457,-0.01644572,-0.006475368,sell
2012-12-02,0,1,0,1,0,0,2,0,0,4.02,2.56,0.36,0,-0.03922810,-0.0399423,-0.0425837,-0.04168645,-0.042583741,sell
2012-12-03,1,0,0,2,0,0,2,1,0,2.71,0.16,3.35,0, 0.01275409,-0.0008017, 0.0000554, 0.00018072, 0.015813510,buy
2012-12-04,1,0,1,1,0,0,1,1,2,2.77,1,4.54,2.58,-0.02496884,-0.0036085,-0.0139010,-0.01926612,-0.021012145,sell
2012-12-05,1,1,1,0,0,0,1,0,1,0,3.52,5.48,0, 0.06030814, 0.0257589, 0.0255220, 0.02575887, 0.042591951,buy
2012-12-06,1,1,0,0,0,0,1,1,1,2.92,2.95,4.46,2.84,-0.02762916,-0.0099533,-0.0297318,-0.02015095,-0.020696370,sell
2012-12-07,1,0,0,0,0,0,2,2,0,0,5.22,0.77,1.59,-0.00008201,-0.0078050, 0.0143549, 0.00400684,-0.019339419,buy
2012-12-08,2,1,0,0,0,0,4,0,1,3,3.73,2.97,2.62, 0.02204467, 0.0460787, 0.0316550, 0.02369629, 0.031655042,buy
2012-12-09,2,0,1,0,0,2,1,0,0,2.67,3.36,0.92,2.36,-0.00157117,-0.0039374,-0.0015712,-0.00752550,-0.007304742,sell
2012-12-10,2,0,0,1,0,0,1,1,0,2.56,1.09,5.57,0, 0.01358671, 0.0186358, 0.0186358, 0.01268562, 0.013468356,buy
2012-12-11,3,0,0,0,0,0,2,0,0,0,5.82,5.67,2.79, 0.03082343, 0.0309147, 0.0311652, 0.03091472, 0.031165189,buy
2012-12-12,1,0,0,0,1,1,1,0,0,2.67,2.72,4.03,0,-0.01204969,-0.0100884,-0.0120111,-0.01463310,-0.009840559,sell
2012-12-13,1,0,0,0,0,2,1,0,0,0,3.62,0.37,2.7, 0.00274772, 0.0041167, 0.0027477,-0.00906573, 0.000927218,buy
2012-12-14,2,0,0,1,0,0,2,0,0,2.7,2.97,2.3,2.62, 0.00665336, 0.0081762, 0.0073769, 0.00574314, 0.008090015,buy
2012-12-15,0,0,1,0,1,1,0,2,0,3.07,2.74,0.48,2.65,-0.07143722,-0.0714372,-0.0701567,-0.07143722,-0.071437219,sell
2012-12-16,0,1,0,0,1,2,0,1,0,3.39,0,4.07,0.77,-0.01504445,-0.0144728,-0.0085732, 0.02071763,-0.006209586,sell
2012-12-17,0,0,0,0,1,1,1,0,1,2.92,2.92,5.92,0, 0.02049549, 0.0299426, 0.0095069, 0.02388553, 0.027229664,buy
2012-12-18,0,0,0,0,1,1,0,1,2,4.95,0,3.9,2.62, 0.00232553, 0.0121468, 0.0080368, 0.01075482, 0.013355793,buy
2012-12-19,0,1,0,0,1,1,0,0,0,0.56,2.79,0.41,0,-0.02421785,-0.0257238,-0.0327278,-0.00006987,-0.028215087,sell
2012-12-20,0,2,1,0,2,1,0,1,1,1.58,1.68,1.48,2.6,-0.02068526,-0.0237247,-0.0237247,-0.00737292,-0.023724678,sell
2012-12-21,0,1,2,0,1,1,0,1,1,3.54,2.58,3.41,0.86, 0.03163881, 0.0316388, 0.0380066, 0.03351254, 0.031638810,buy
2012-12-22,0,0,1,1,1,1,1,0,0,5.26,2.58,1.84,2.65,-0.04077706,-0.0332221,-0.0407771,-0.03973103,-0.039731029,sell
2012-12-23,0,1,0,1,1,2,0,0,0,5.79,0,5.49,2.87,-0.04175960,-0.0445972,-0.0420983, 0.02206003,-0.046148792,sell
2012-12-24,0,0,1,0,2,1,0,0,0,1.09,2.95,4.41,0,-0.02082172,-0.0842550,-0.0302528,-0.07758949,-0.028740994,sell
2012-12-25,1,0,1,1,2,2,0,0,0,2,0.65,1.78,0,-0.00449359,-0.0145337,-0.0046413,-0.01430138,-0.004641271,sell
2012-12-26,1,0,0,1,2,1,0,0,0,2.72,1.31,2.72,2.84,-0.00000943, 0.0002805,-0.0089146,-0.00291715,-0.001626168,sell
2012-12-27,0,0,0,1,0,1,0,0,0,0,5.55,0,0, 0.00053414, 0.0020148, 0.0452706, 0.04408302,-0.004977759,buy
2012-12-28,0,0,1,1,1,2,0,0,0,2.51,4.26,2.47,0.31,-0.01080621,-0.0060324,-0.0061398,-0.01154734,-0.007417373,sell
2012-12-29,0,1,0,1,0,1,1,0,0,2.95,2.91,0,2.58,-0.00443615,-0.0044362,-0.0027136,-0.00263080,-0.004436152,sell
2012-12-30,0,1,1,1,0,0,0,1,0,2.84,0.37,0.8,2.51, 0.05634744, 0.0563552, 0.0527578, 0.05296286, 0.052757764,buy
2012-12-31,0,1,0,1,0,0,0,1,0,2.01,0,2.84,2.84, 0.05395571, 0.0423282, 0.0583336, 0.03997387, 0.051103528,buy
2013-01-01,0,1,1,0,0,1,0,0,1,0,2.79,2.74,1.22, 0.01877572, 0.0154856, 0.0392354, 0.01548560, 0.019272319,buy
2013-01-02,0,1,0,0,0,1,0,0,1,2.97,0.96,2.72,0, 0.03789819, 0.0373894, 0.0384795, 0.03591870, 0.038359131,buy
2013-01-03,0,0,0,1,0,1,0,1,1,0.39,5.54,0,2.7, 0.02794521, 0.0313222, 0.0357535, 0.01966154,-0.007449289,buy
2013-01-04,1,1,0,1,0,1,2,0,1,4.15,6.11,3.05,0,-0.00816540,-0.0250703,-0.0293553,-0.00546961,-0.029301223,sell
2013-01-05,1,0,1,1,0,2,1,1,0,5.84,6.32,1.09,2.72, 0.02964058, 0.0422162, 0.0366937, 0.03531553,-0.006751053,buy
2013-01-06,1,0,0,2,0,1,2,2,0,3.54,3.01,5.37,2.43, 0.00456159, 0.0068327, 0.0068327,-0.00462156,-0.006703000,buy
2013-01-07,2,0,0,1,0,0,3,1,0,0.26,3.18,5.52,2.56, 0.03167575, 0.0349737, 0.0292747, 0.02927472, 0.034294117,buy
2013-01-08,2,0,0,0,1,2,1,0,0,2.87,0.71,4.46,2.49, 0.00363427, 0.0062686, 0.0036343, 0.00364178, 0.007563113,buy
2013-01-09,1,0,0,0,1,2,0,0,0,0.35,2.84,2.94,0,-0.01025977,-0.0102598,-0.0110723,-0.01107230,-0.010050845,sell
2013-01-10,2,0,0,1,0,1,1,0,0,2.89,3.63,1.41,2.34, 0.00937746, 0.0096954,-0.0013605, 0.00072967,-0.001498239,buy
2013-01-11,1,0,1,1,0,0,1,1,0,3.3,3.5,2.47,0, 0.00280666, 0.0018202, 0.0034525, 0.00266073, 0.000284017,buy
2013-01-12,0,1,2,1,0,2,0,1,0,3.88,0.86,1.07,2.77, 0.03703215, 0.0363338, 0.0466069,-0.01491961, 0.040847345,buy
2013-01-13,1,1,1,1,0,1,3,1,1,3.56,3.88,3.6,2.65,-0.00322154, 0.0037616,-0.0033127,-0.00331265,-0.002576651,sell
2013-01-14,1,0,1,1,0,0,3,3,2,8.35,6.14,3.49,2.83,-0.00360388,-0.0307550,-0.0012660, 0.00046596, 0.010291987,sell
2013-01-15,1,1,1,1,0,0,1,3,1,4.23,6.4,3.62,2.22,-0.01660554,-0.0366368,-0.0175623,-0.01756227,-0.003428838,sell
2013-01-16,1,1,1,1,0,0,1,2,0,1.03,5.12,2.7,0, 0.03476434,-0.0095691, 0.0442601, 0.03770806, 0.037947341,buy
2013-01-17,1,0,1,0,0,0,1,1,2,2.4,2.92,5.48,2.53,-0.02253270,-0.0080825,-0.0180311,-0.02185728,-0.028412345,sell
2013-01-18,1,0,0,1,0,0,1,0,0,2.89,2.74,1.09,0, 0.00028197, 0.0001177, 0.0011151, 0.00011769,-0.000285160,buy
2013-01-19,1,2,0,0,0,1,0,0,0,2.49,0,2.77,0.25, 0.00857189, 0.0155842,-0.0057809, 0.01792493,-0.005557768,buy
2013-01-20,1,2,1,0,1,0,0,0,0,0,2.87,1.45,2.7,-0.03474365,-0.0302732,-0.0054162,-0.03142057,-0.004440935,sell
2013-01-21,1,1,2,0,1,0,0,0,0,0.98,1.84,2.92,2.65,-0.01836358, 0.0020213,-0.0080220,-0.00812119,-0.008121190,sell
2013-01-22,1,1,0,2,0,0,0,0,0,5.14,0,2.51,1.12,-0.00491969,-0.0072671,-0.0046009,-0.01552999, 0.004613929,sell
2013-01-23,0,1,1,2,0,1,0,0,0,3.15,2.6,0.41,2.49, 0.00730069, 0.0073007,-0.0016873,-0.00795277, 0.003065908,buy
2013-01-24,0,1,2,0,1,2,0,1,0,4.21,2.96,4.45,0, 0.02483933, 0.0066326, 0.0249375, 0.02128550, 0.024839329,buy
2013-01-25,0,1,1,0,2,1,1,1,0,4.66,3.63,5.12,2.53,-0.01865821,-0.0193692,-0.0298685,-0.03238768,-0.008849770,sell
2013-01-26,0,1,1,0,1,1,1,2,0,4.49,5.14,1,0.75,-0.01591213, 0.0197106,-0.0605250, 0.01971058, 0.018248830,sell
2013-01-27,0,0,1,1,0,1,0,2,0,3.75,2.7,3.14,0,-0.01266193,-0.0126619,-0.0107082,-0.01133751,-0.027899935,sell
2013-01-28,0,0,2,1,0,0,0,1,1,0.4,3.47,2.47,2.62,-0.00534741,-0.0097882,-0.0058956,-0.00260062,-0.008833648,sell
2013-01-29,0,1,1,0,0,0,0,1,1,2.67,0.27,2.49,2.58,-0.01923258,-0.0189910,-0.0186286,-0.01862859,-0.018589819,sell
2013-01-30,0,2,1,0,0,0,0,1,1,0,3.38,0.22,1.24, 0.01572438,-0.0081500,-0.0224470, 0.03411935, 0.002597265,buy
2013-01-31,0,2,0,0,0,0,1,0,2,3,5.49,0.98,2.97, 0.01140776, 0.0079344, 0.0109791, 0.01040367, 0.010979118,buy
2013-02-01,0,0,1,0,0,1,2,0,2,2.67,5.86,3.23,0, 0.02089669, 0.0417159, 0.0298780, 0.06245471, 0.016081683,buy
2013-02-02,0,0,1,1,0,1,1,0,2,3.41,1.58,2.79,2.92,-0.00342927, 0.0060582,-0.0012880,-0.00143552,-0.001616828,buy
2013-02-03,1,0,0,1,0,0,1,1,0,1.9,0.7,5.67,0, 0.02153742, 0.0190384, 0.0190384, 0.01634346, 0.010995307,buy
2013-02-04,1,1,0,0,1,0,2,1,0,0.7,2.65,3.54,2.56,-0.01786217,-0.0234242,-0.0177274,-0.01623491,-0.013165385,sell
2013-02-05,0,1,0,0,1,1,1,1,0,3.09,0,2.32,2,-0.06707373,-0.0670737,-0.0670737,-0.06714853,-0.067148534,sell
2013-02-06,0,1,0,0,0,2,1,0,0,2.2,2.79,0,2.91,-0.00139549, 0.0137616, 0.0137616, 0.01351155, 0.012768814,buy
2013-02-07,1,1,0,1,0,1,1,0,1,5.65,2.77,2.51,2.47, 0.00034777,-0.0001148,-0.0001148,-0.00011476, 0.016734822,sell
2013-02-08,0,1,1,0,0,2,0,1,1,5.35,2.4,0.49,0.21, 0.02103785, 0.0284676, 0.0180216, 0.00270829, 0.016326215,buy
2013-02-09,1,2,0,0,0,3,0,0,1,6.39,0,4.18,2.74,-0.01983589,-0.0270245,-0.0076064,-0.01191420,-0.016482101,sell
2013-02-10,0,0,0,0,0,2,1,1,2,1.5,2.84,6.51,0.39, 0.03538841, 0.0360496, 0.0441778, 0.03563151, 0.036049579,buy
2013-02-11,0,0,0,0,0,3,0,2,2,2.77,0,6.58,3.37, 0.02266645, 0.0148530, 0.0226664, 0.01950359, 0.022666447,buy
2013-02-12,0,1,0,0,0,2,1,1,0,0,2.51,3.67,3.17,-0.00087423,-0.0029291,-0.0009154,-0.00060354,-0.000631319,sell
2013-02-13,0,0,1,0,0,2,1,2,1,3,2.56,3.84,2.84,-0.01149279,-0.0128331,-0.0026973,-0.01149279,-0.016316301,sell
2013-02-14,0,0,0,1,0,1,1,2,1,2.72,2.65,1.31,3.46, 0.01217209, 0.0219386, 0.0248395, 0.01273276, 0.004376219,buy
2013-02-15,0,0,0,0,0,2,0,0,0,2.53,0,0,0.62, 0.02530662, 0.0169220, 0.0060558, 0.01813369, 0.026073608,buy
2013-02-16,0,1,0,0,1,2,0,0,2,2.28,0.66,2.56,3.35, 0.02313551, 0.0237648, 0.0230389, 0.03156802, 0.031465232,buy
2013-02-17,0,0,1,0,1,1,0,0,2,0,3.83,2.47,2.35,-0.00887674,-0.0139564,-0.0023604, 0.00059448,-0.026696145,sell
2013-02-18,1,1,0,1,0,1,0,0,1,2.87,3.21,2.92,0.36, 0.00125619,-0.0267259,-0.0263653,-0.01443511,-0.014885812,sell
2013-02-19,0,2,0,2,0,1,0,0,1,0,5.57,0.51,3, 0.02035981, 0.0182739, 0.0155251, 0.02344298, 0.014401809,buy
2013-02-20,0,2,2,0,0,1,1,0,1,1.22,4.13,0.37,0.71,-0.00427545,-0.0029527,-0.0147643,-0.01302103,-0.014005404,sell
2013-02-21,0,2,2,0,1,1,1,0,1,2.97,3.23,3.76,2.56,-0.01402018,-0.0138187,-0.0140202,-0.01425533,-0.013818704,sell
2013-02-22,0,2,0,1,0,0,2,0,0,2.95,3.91,2.97,2.6,-0.02356992,-0.0206443,-0.0210932,-0.02184542,-0.009849560,sell
2013-02-23,0,1,0,1,0,0,1,1,0,2.7,1.37,5.18,0,-0.00843556,-0.0084356,-0.0084356,-0.00960049,-0.008435563,sell
2013-02-24,0,1,1,1,1,0,1,0,1,0,3.87,3.53,0.24,-0.03570931, 0.0026586,-0.0010225,-0.02484514,-0.000714923,sell
2013-02-25,0,2,1,0,1,0,1,0,1,2.44,1.2,3.1,2.79,-0.00032905,-0.0025191,-0.0070730, 0.01296463, 0.012049207,sell
2013-02-26,0,2,0,0,0,0,0,1,1,0.57,3.55,2.87,0,-0.00774544,-0.0354854,-0.0350516,-0.00947772,-0.011074133,sell
2013-02-27,0,2,0,1,0,0,1,1,0,0.5,3.81,0,2.49, 0.00161717, 0.0066345,-0.0004705, 0.00395908,-0.002833895,buy
2013-02-28,0,2,1,0,0,1,1,0,1,2.44,3.1,2.49,2.49,-0.01517454,-0.0361853,-0.0091399, 0.01010317,-0.017528800,sell
2013-03-01,0,1,2,0,0,1,0,0,0,2.97,3,0,1.64,-0.00180674,-0.0032960,-0.0187148,-0.01257318,-0.005571572,sell
2013-03-02,1,1,0,1,0,0,0,1,1,3.29,0.16,2.74,2.72, 0.01525868,-0.0342902,-0.0339976,-0.02420148,-0.034290193,sell
2013-03-03,1,0,0,0,0,0,1,0,1,1.59,2.51,2.47,0, 0.00739979,-0.0118260,-0.0096034,-0.01182598,-0.020519648,sell
2013-03-04,0,0,0,0,1,1,0,2,2,5.97,0,3.22,2.65, 0.00417270, 0.0030378, 0.0055854, 0.00351435, 0.003307114,buy
2013-03-05,1,0,0,0,0,1,0,2,1,1.94,2.51,1.71,0.24, 0.00271104,-0.0023895, 0.0017509,-0.00464919, 0.002382403,buy
2013-03-06,2,0,0,1,0,0,1,3,1,3.23,2.97,7.34,4.31, 0.00385768,-0.0156815, 0.0078364,-0.00165336, 0.019801563,buy
2013-03-07,2,0,1,0,0,0,1,4,2,3.56,2.56,6.22,5.64, 0.00428774,-0.0460787, 0.0180768, 0.02029841, 0.015458800,buy
2013-03-08,1,1,0,0,0,2,1,2,1,3.47,0,5.55,2.63, 0.03922694, 0.0035929, 0.0373187, 0.03350672, 0.045824269,buy
2013-03-09,1,0,0,0,0,2,1,2,2,2.56,2.82,4.16,2.56,-0.05155251,-0.0371108,-0.0226704,-0.01769228,-0.023764782,sell
2013-03-10,0,0,0,0,0,0,1,2,2,5.48,0,3.83,0, 0.01078113, 0.0107811, 0.0101825, 0.00792510, 0.007925099,buy
2013-03-11,1,2,0,0,0,0,0,1,2,2.47,3.02,2.97,2.44, 0.01713385, 0.0051030, 0.0040933, 0.00805569, 0.009959018,buy
2013-03-12,0,1,1,0,0,0,0,1,1,1.06,3.84,0,0,-0.00098956,-0.0020761, 0.0017119, 0.00711367, 0.006650384,buy
2013-03-13,0,1,1,1,0,1,0,1,2,3.24,5.49,2.95,2.06,-0.04260689,-0.0447774,-0.0457514,-0.04606278, 0.001753860,sell
2013-03-14,0,1,0,1,0,1,1,0,1,3.04,5.42,0,2.87,-0.02518895,-0.0215332,-0.0143831,-0.01907701,-0.019290636,sell
2013-03-15,0,2,0,0,0,1,1,0,0,2.6,0.88,2.77,2.65, 0.02857253, 0.0258533, 0.0273897, 0.00781645, 0.019767460,buy
2013-03-16,0,1,1,0,1,0,0,1,0,0,2.68,2.92,2.53,-0.00531330,-0.0140882, 0.0007433, 0.01221676, 0.001515164,buy
2013-03-17,1,0,1,0,0,0,0,0,0,0.89,0,1.87,0, 0.02362635, 0.0236264, 0.0080223, 0.03518660, 0.023626352,buy
2013-03-18,1,0,0,2,0,0,0,0,0,2.74,2.58,2.74,0,-0.00630516,-0.0053251,-0.0107117,-0.00209864,-0.005828843,sell
2013-03-19,0,0,1,1,0,0,0,0,1,0,1.4,0,2.67, 0.02081026, 0.0206269, 0.0206269,-0.01809625, 0.020626858,buy
2013-03-20,0,0,1,0,1,1,0,0,0,2.6,2.92,2.97,0, 0.00150312, 0.0015031,-0.0012921, 0.00243691, 0.000143141,buy
2013-03-21,0,1,0,0,1,0,1,0,0,2.47,2.87,0.21,0, 0.00719050, 0.0108014, 0.0056167, 0.01191997, 0.010902113,buy
2013-03-22,0,1,0,0,0,0,1,1,0,1.46,0,0,2.74, 0.00379269, 0.0141636,-0.0040132, 0.00381096,-0.004055060,buy
2013-03-23,0,0,2,1,0,0,0,1,1,2.89,3.25,2.95,2.65,-0.04572015,-0.0405081,-0.0393432,-0.03607426,-0.031676630,sell
2013-03-24,0,0,2,1,0,0,0,0,2,0.24,2.03,2.56,2.77, 0.06389381, 0.0472155, 0.0697511, 0.06967646, 0.069751150,buy
2013-03-25,0,1,1,1,0,0,0,2,2,2.75,3.54,2.89,1.34, 0.02333779, 0.0013004, 0.0005572, 0.00124370, 0.001721747,buy
2013-03-26,0,0,1,0,0,0,0,2,1,0.61,4.09,0.4,0,-0.01571478,-0.0143699,-0.0159643,-0.01895254,-0.013686791,sell
2013-03-27,0,1,1,0,1,1,1,1,2,3.81,3.02,3.14,3.02,-0.01081982,-0.0029865,-0.0037735,-0.02346729,-0.010819823,sell
2013-03-28,0,0,1,0,0,2,0,2,1,4.66,2.58,1.61,0.37, 0.00076681, 0.0009504, 0.0039162, 0.00239758,-0.001075243,buy
2013-03-29,0,0,0,2,0,1,0,3,2,6.26,0,6.13,3.12,-0.05353586,-0.0348834,-0.0511995,-0.05292575,-0.087275912,sell
2013-03-30,1,0,1,1,0,1,1,3,2,4.47,2.53,7.11,3.39,-0.07857597,-0.0630926,-0.0835759,-0.04742646,-0.089619923,sell
2013-03-31,0,1,1,0,1,2,1,2,2,7.14,0,7.22,3.45, 0.01692342,-0.0047133,-0.0047133, 0.04196411, 0.035286533,buy
2013-04-01,0,1,0,0,1,3,0,2,2,4.51,2.62,3.45,3.68,-0.04539898,-0.0468643,-0.0485667,-0.04856670, 0.028780969,sell
2013-04-02,1,0,0,1,0,1,1,1,2,1.63,2.89,1.5,1.24,-0.02039669, 0.0138981, 0.0017993,-0.00191811,-0.001972933,sell
2013-04-03,1,1,1,2,0,1,0,2,1,3.14,3.35,2.74,4.11, 0.02821019, 0.0079057,-0.0290135, 0.00790571, 0.014536960,buy
2013-04-04,0,1,1,1,0,1,0,0,0,2.72,2.44,0,1.52,-0.01036121, 0.0012961,-0.0145657,-0.02199623,-0.010361213,sell
2013-04-05,0,2,0,1,0,2,0,1,1,2.4,8.42,2.58,4.58,-0.00055366, 0.0017888,-0.0060303, 0.01512912, 0.001514996,sell
2013-04-06,0,1,0,1,0,1,2,0,0,0,4.74,2.95,4.54,-0.03402723,-0.0312914,-0.0315504,-0.05029241,-0.029019117,sell
2013-04-07,0,2,0,1,0,2,1,1,1,2.84,4.57,2.49,3.01, 0.00855761,-0.0031690,-0.0036882, 0.00855761, 0.006299051,buy
2013-04-08,0,1,1,1,0,2,0,0,0,0,2.44,0,4.36,-0.01694758,-0.0201238,-0.0016766,-0.02029313,-0.016947585,sell
2013-04-09,0,0,1,0,0,1,0,1,1,2.77,2.58,2.38,1.56, 0.00721312,-0.0001427, 0.0094052, 0.00770437,-0.003121608,buy
2013-04-10,1,0,0,1,0,1,1,1,0,1.82,2.77,0,3.99, 0.01576266, 0.0228721, 0.0081181, 0.02700739, 0.006980457,buy
2013-04-11,1,1,0,0,0,1,2,0,0,2.78,0,0.83,1.43,-0.00203223,-0.0067547,-0.0023562,-0.00235625,-0.002398063,sell
2013-04-12,0,1,0,0,1,2,1,0,0,3.37,2.77,2.74,1.15,-0.00515149,-0.0031137,-0.0056847,-0.01102321,-0.010133214,sell
2013-04-13,0,0,1,0,0,2,1,0,0,1.47,0,2.51,3.45,-0.02426510,-0.0252593,-0.0242651,-0.02416868,-0.025217949,sell
2013-04-14,1,0,1,2,0,1,2,0,0,5.92,1.18,2.4,3.69, 0.00681018, 0.0025478, 0.0063190,-0.00236716, 0.024521970,buy
2013-04-15,1,0,1,1,0,1,2,1,0,2.63,4.88,0,1.38, 0.00141297, 0.0381794,-0.0032119, 0.04028863, 0.033808175,buy
2013-04-16,0,0,2,0,1,1,1,1,0,0.9,5.9,0.7,3.41,-0.01933709, 0.0027357, 0.0297417, 0.01150921, 0.011063414,buy
2013-04-17,0,1,1,0,1,2,1,0,0,3.03,3.7,2.62,0.4, 0.03621334, 0.0111122, 0.0248576, 0.01279746, 0.018249437,buy
2013-04-18,0,0,1,0,0,1,1,0,1,2.7,0.21,0,2.09,-0.01920276,-0.0234831,-0.0193382,-0.03547804,-0.022661781,sell
