Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-16,none,a90,a0,a45,none,a180,none,none,a150,none,a45,none,none,none,-0.0248887,-0.0123045,-0.0248887,-0.0673473,-0.0258498,sell
2014-02-17,none,a90,a0,a45,none,a150,a60,a150,none,none,a45,none,none,none,-0.0459378,-0.0292289,-0.0459378,-0.0660779,-0.0459378,sell
2014-02-18,none,a90,none,a45,none,a150,none,none,a180,none,a45,none,none,none,-0.0405650,-0.0149491,-0.0401321,-0.0958171,-0.0395861,sell
2014-02-19,none,a90,none,a45,a0,none,none,none,none,none,a45,none,none,none,-0.0288693,-0.0288693,-0.0662183, 0.0188128, 0.0013105,sell
2014-02-20,none,a90,none,a45,a0,a120,none,a120,a150,none,a45,a60,none,none, 0.0226290,-0.0407246, 0.0098330, 0.0223813, 0.0374505,buy
2014-02-21,none,a90,none,none,none,none,a0,none,a150,none,a45,a60,a45,none,-0.0238119,-0.0174917,-0.0161887, 0.0109684,-0.0069999,sell
2014-02-22,none,a90,none,none,none,a90,a0,a90,none,none,a45,a60,a45,none,-0.0465950,-0.0522491,-0.0267282,-0.0340554,-0.0089275,sell
2014-02-23,none,none,none,none,none,a90,none,none,a120,none,a45,a60,a45,none,-0.0128515,-0.0237886, 0.0266558, 0.0165154,-0.0302048,buy
2014-02-24,none,none,none,none,a60,a60,none,a60,none,none,a45,a60,a45,none,-0.0689510,-0.0049624,-0.0912652,-0.0788553, 0.0037843,sell
2014-02-25,none,none,none,none,none,a60,none,a60,a90,none,none,a60,a45,none, 0.0497742, 0.0510852, 0.0470098, 0.0337764, 0.0401834,buy
2014-02-26,none,none,none,none,a90,none,a60,none,none,a90,none,a60,a45,none, 0.0278514, 0.0303303, 0.0265427,-0.0126426, 0.0462470,buy
2014-02-27,none,none,none,none,none,none,none,none,a60,a90,none,a60,a45,none, 0.0129178, 0.0046485, 0.0143233,-0.0013344, 0.0165422,buy
2014-02-28,none,none,none,none,a120,a0,a90,none,none,a90,none,a60,a45,none, 0.0601780, 0.0594401, 0.0624783, 0.0634803, 0.0702235,buy
2014-03-01,none,none,none,none,none,a0,none,a0,none,a90,none,a60,a45,none, 0.0256810, 0.0230956, 0.0350406,-0.0054481, 0.0291494,buy
2014-03-02,none,none,none,none,a150,none,a120,none,none,a90,none,none,a45,none,-0.0363534,-0.0604459,-0.0401907,-0.0315379, 0.0161490,sell
2014-03-03,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,-0.0018815, 0.0080958, 0.0024275, 0.0024275,-0.0184408,sell
2014-03-04,none,none,none,none,a180,none,a150,none,none,a90,none,none,a45,none, 0.0298868, 0.0070084, 0.0544477, 0.0088389,-0.0123151,buy
2014-03-05,none,none,none,none,none,a60,none,a60,none,a90,none,none,a45,none, 0.0905202, 0.0835969, 0.0633304, 0.0703859, 0.0261809,buy
2014-03-06,none,none,none,none,a150,none,a180,a60,none,a90,none,none,a45,none, 0.0427977,-0.0010966, 0.0307904, 0.0270176, 0.0280949,buy
2014-03-07,none,a90,none,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.0070304, 0.0206400, 0.0067224, 0.0353827, 0.0770323,buy
2014-03-08,none,a90,none,none,none,none,a150,a90,a60,none,a30,none,a45,none, 0.0813158, 0.0729648, 0.0785234, 0.0721421, 0.0861414,buy
2014-03-09,none,a90,a30,none,a120,a120,a150,none,none,none,a30,none,a45,none, 0.0135504, 0.0338377, 0.0047975, 0.0391654, 0.0612794,buy
2014-03-10,none,a90,a30,none,none,a120,none,none,a90,none,a30,none,a45,none, 0.0053405,-0.0182180,-0.0108080,-0.0120724,-0.0034332,sell
2014-03-11,none,a90,a30,a45,a90,none,a120,a120,none,none,a30,none,a45,none,-0.0209913,-0.0059530,-0.0228389,-0.0609472,-0.0213430,sell
2014-03-12,none,a90,a30,a45,a90,a150,none,none,a120,none,a30,none,a45,none,-0.0168323,-0.0047907,-0.0168323,-0.0615986,-0.0252462,sell
2014-03-13,none,a90,a30,a45,none,none,a90,a150,a120,none,a30,none,a45,none,-0.0570284,-0.0290910,-0.0571462,-0.0648538,-0.0575609,sell
2014-03-14,none,a90,a30,a45,a60,a180,a90,a150,none,none,a30,none,a45,none,-0.0486827,-0.0054740,-0.0485301,-0.0617136,-0.0476018,sell
2014-03-15,none,none,a30,a45,none,a180,none,none,a150,none,a30,none,a45,a60, 0.0082066, 0.0077678, 0.0106709,-0.0023489, 0.0045104,buy
2014-03-16,none,none,a30,a45,none,none,a60,a180,none,none,none,none,a45,a60,-0.0011620, 0.0066831,-0.0040895,-0.0187449,-0.0296788,sell
2014-03-17,none,none,a30,a45,none,a150,none,a180,a180,none,none,none,a45,a60,-0.0101636, 0.0017622,-0.0124649,-0.0125975,-0.0126953,sell
2014-03-18,none,none,a30,none,a0,none,none,none,a180,none,none,none,a45,a60, 0.0941914, 0.0736724, 0.0778509, 0.0892737, 0.0846231,buy
2014-03-19,a0,none,a30,none,a0,a120,none,a150,none,none,none,none,a45,a60, 0.0497451,-0.0119891, 0.0202662, 0.0086752, 0.0239539,buy
2014-03-20,a0,none,none,none,none,a120,a0,none,a150,none,none,none,a45,a60,-0.0420757,-0.0595951,-0.0363274, 0.0625497,-0.0545874,sell
2014-03-21,a0,none,none,none,none,a90,a0,a120,none,none,none,none,a45,a60, 0.1018397, 0.0898525, 0.0253090, 0.0788588, 0.0403807,buy
2014-03-22,a0,none,none,none,none,a90,none,none,a120,none,none,none,a45,a60, 0.0784692, 0.0460666, 0.0463140, 0.0160721, 0.0156600,buy
2014-03-23,a0,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,-0.0157857,-0.0223153,-0.0256473,-0.0124299,-0.0097986,sell
2014-03-24,a0,none,none,none,none,a60,none,a90,a90,none,none,none,a45,none,-0.0102261,-0.0270565,-0.0423971,-0.0101378,-0.0075065,sell
2014-03-25,a0,none,none,a30,a90,none,a60,none,none,none,none,none,a45,none,-0.0524562,-0.0650669,-0.0645029,-0.0517810,-0.0534236,sell
2014-03-26,none,none,none,a30,none,none,none,a60,a60,none,none,none,a45,none, 0.0015417,-0.0235602,-0.0164602,-0.0036702,-0.0111816,sell
2014-03-27,none,none,none,a30,a120,none,a90,none,none,a120,none,a90,a45,none, 0.0351254,-0.0035633,-0.0023392, 0.0228859, 0.0129259,buy
2014-03-28,none,none,none,a30,none,a0,none,none,none,a120,none,a90,a45,none, 0.0683684, 0.0115586, 0.0092878, 0.0349061, 0.0047049,buy
2014-03-29,none,none,none,a30,a150,none,a120,none,none,a120,none,a90,a45,none, 0.0529109, 0.0031767, 0.0027241, 0.0489992, 0.0377310,buy
2014-03-30,none,none,none,none,none,none,none,a0,a0,a120,none,a90,a45,none,-0.0008624,-0.0024861,-0.0099226,-0.0109662, 0.0087329,sell
2014-03-31,none,none,none,none,a180,none,a150,a0,a0,a120,none,a90,a45,a45,-0.1108116,-0.0500594,-0.1270735,-0.1260745,-0.0773044,sell
2014-04-01,none,a120,none,none,none,a60,none,none,none,none,none,a90,a45,a45,-0.0548036,-0.0648996,-0.0287461,-0.0751962,-0.0631973,sell
2014-04-02,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,a45,-0.0597606,-0.0619144,-0.0549423,-0.1006014,-0.0611164,sell
2014-04-03,none,a120,none,none,a150,a90,a180,none,none,none,none,none,a45,a45,-0.0644535,-0.0579334,-0.0568403,-0.0852788,-0.0538272,sell
2014-04-04,none,a120,none,none,a120,a90,none,a60,a60,none,none,none,a45,a45,-0.0374498,-0.0259317, 0.0001364,-0.0503190,-0.0094815,sell
2014-04-05,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,a45,-0.0616828,-0.0584705,-0.0726028,-0.0698948,-0.0587054,sell
2014-04-06,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,a45,-0.0748132,-0.0944764,-0.0652756,-0.0976309,-0.0684441,sell
2014-04-07,none,none,none,none,a90,none,a120,a90,a90,a135,none,none,a45,none, 0.0542571,-0.0086066,-0.0002500, 0.0278812,-0.0147487,sell
2014-04-08,none,none,none,none,none,a150,a120,none,none,a135,a0,none,a45,none, 0.0023897,-0.0414313,-0.0191574, 0.0141095,-0.0457431,sell
2014-04-09,a30,none,none,none,a60,a150,none,a120,a120,a135,a0,none,a45,none, 0.0256741, 0.0174287, 0.0181968, 0.0331575,-0.0031744,buy
2014-04-10,a30,a135,none,none,a60,none,a90,a120,none,a135,a0,none,a45,none, 0.0166691,-0.0131013,-0.0171235, 0.0206447,-0.0280934,sell
2014-04-11,a30,a135,none,none,none,a180,none,none,a150,a135,a0,none,a45,none, 0.0291588,-0.0059517,-0.0157388, 0.0447666,-0.0028098,sell
2014-04-12,a30,a135,none,a0,none,none,a60,a150,a150,none,a0,none,a45,none,-0.0960840,-0.0967543,-0.0907318,-0.0373189,-0.0944902,sell
2014-04-13,a30,a135,none,a0,none,a150,none,a150,none,none,a0,none,a45,none,-0.0745048,-0.0709966,-0.0621906,-0.0021608,-0.0686514,sell
2014-04-14,none,none,none,a0,a0,a150,none,none,a180,none,a0,none,a45,none, 0.0253039, 0.0253039, 0.0268971, 0.0202243, 0.0248333,buy
2014-04-15,none,none,none,a0,none,none,none,a180,none,none,a0,none,a45,a30, 0.0039219, 0.0039219, 0.0049900, 0.0011726, 0.0034514,buy
2014-04-16,none,none,none,a0,none,a120,none,none,a150,none,none,none,a45,a30, 0.0236490, 0.0236490, 0.0248021, 0.0202243, 0.0227497,buy
2014-04-17,a45,a150,none,a0,none,none,a0,a150,none,a150,none,none,a45,a30, 0.0491607, 0.0491607, 0.0625433, 0.0616814, 0.0446597,buy
2014-04-18,a45,a150,none,none,a60,a90,none,none,a120,a150,none,none,a45,a30, 0.0685570, 0.0685570, 0.0653714, 0.0589128, 0.0633099,buy
2014-04-19,a45,a150,none,none,a60,none,none,a120,a120,a150,none,none,a45,a30, 0.0628338, 0.0676507, 0.0675545, 0.0170791, 0.0364708,buy
2014-04-20,a45,a150,none,none,a90,a60,none,a120,a90,a150,none,none,a45,a30, 0.0408554, 0.0227309, 0.0396957, 0.0061262, 0.0227626,buy
2014-04-21,none,none,none,none,a90,none,a60,none,a90,a150,none,none,a45,a30, 0.0382429,-0.0050469, 0.0352950, 0.0332891, 0.0410035,buy
2014-04-22,none,none,a0,none,a120,none,none,a90,a60,none,none,a120,a45,none,-0.0042363,-0.0661942, 0.0031151, 0.0030648, 0.0037949,sell
2014-04-23,none,none,a0,none,a120,none,a90,none,a60,none,none,a120,a45,none,-0.0072618,-0.0101786,-0.0067147,-0.0013668,-0.0013668,sell
2014-04-24,none,none,a0,none,none,a0,none,a60,none,none,none,a120,a45,none, 0.0130296, 0.0011726, 0.0104905, 0.0092886, 0.0214271,buy
2014-04-25,a60,none,a0,none,a150,a0,a120,none,none,none,none,a120,a45,none, 0.0332523, 0.1262738, 0.1164873, 0.1267283, 0.1312533,buy
2014-04-26,a60,none,a0,none,none,none,none,none,none,none,none,a120,a45,none, 0.0480569, 0.1260509, 0.1182224, 0.1182224, 0.1209815,buy
2014-04-27,a60,none,a0,none,a180,none,a150,none,a0,none,none,a120,a45,none,-0.0727473,-0.0329810,-0.1071366,-0.0901107,-0.0520554,sell
2014-04-28,a60,none,a0,a30,none,a60,a150,a0,none,none,none,none,a45,none,-0.0760431,-0.0407122,-0.0981002,-0.0595681,-0.0854427,sell
2014-04-29,none,none,a0,a30,a150,a60,a180,a0,none,none,none,none,a45,none,-0.0273923,-0.0602652,-0.0703448,-0.0973596,-0.0675823,sell
2014-04-30,none,none,none,a30,none,none,a180,none,none,none,none,none,a45,none,-0.0294600,-0.0451614,-0.0386312,-0.0674107,-0.0368708,sell
2014-05-01,none,a180,none,a30,a120,a90,none,none,a60,none,none,none,a45,none, 0.0338913, 0.1328462, 0.0997303, 0.0596001, 0.0632257,buy
2014-05-02,none,a180,none,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0221662, 0.0793210, 0.0834994, 0.0865935, 0.0158175,buy
2014-05-03,none,a180,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.0343863, 0.0556591, 0.1122799, 0.0834805,-0.0122083,buy
2014-05-04,none,a180,none,none,a90,a120,a120,a60,a90,none,none,none,a45,none,-0.0502615,-0.0620839,-0.0618081,-0.0517810,-0.0534688,sell
2014-05-05,none,none,none,a45,none,none,a120,none,none,none,none,a135,a45,none,-0.0465990,-0.0550432,-0.0556319,-0.0544707,-0.0484330,sell
2014-05-06,none,none,none,a45,a60,a150,none,a90,a120,none,a30,a135,a45,none, 0.0061897,-0.0048160,-0.0058189,-0.0085446, 0.0025863,buy
2014-05-07,none,none,none,a45,none,none,a90,a90,a120,none,a30,a135,none,none, 0.0567539, 0.0452904, 0.0364715, 0.0470976, 0.0740216,buy
2014-05-08,none,none,none,a45,none,a180,none,none,none,a180,a30,a135,none,none,-0.0901124,-0.0939314,-0.0799757,-0.0635270,-0.0690779,sell
2014-05-09,a90,none,none,none,none,a180,a60,a120,a150,a180,a30,a135,none,none,-0.0349590,-0.0936596,-0.0402550,-0.0419097,-0.0731043,sell
2014-05-10,a90,none,none,none,none,none,a60,a120,none,a180,a30,a135,none,none,-0.0681984,-0.0998114,-0.0967600,-0.0904822,-0.0830473,sell
2014-05-11,a90,none,none,none,a0,a150,none,none,a180,a180,a30,none,none,none,-0.0693491,-0.1044587,-0.0844317,-0.0816075,-0.0596120,sell
2014-05-12,a90,none,none,none,none,none,none,a150,a180,a180,a30,none,none,a0,-0.0616189,-0.1119487,-0.0785873,-0.0862387,-0.0642021,sell
2014-05-13,a90,none,none,none,none,a120,none,none,a150,a180,none,none,none,a0,-0.0131107,-0.0931281,-0.0598991,-0.0598991,-0.0642021,sell
2014-05-14,none,none,none,a60,none,none,a0,a180,a150,a180,none,none,none,a0,-0.0364960,-0.0641401,-0.0702605,-0.0695729,-0.0556933,sell
2014-05-15,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,a0, 0.0193793, 0.0113353, 0.0204463, 0.0010961, 0.0214696,buy
2014-05-16,none,none,none,a60,a60,none,none,a150,a120,none,none,none,none,a0,-0.0257411,-0.0264194,-0.0283186,-0.0285639,-0.0394031,sell
2014-05-17,none,a150,none,a60,a90,a60,none,a150,none,none,none,a150,none,a0,-0.0038030,-0.0391649,-0.0446259,-0.0063614,-0.0391649,sell
2014-05-18,none,a150,none,a60,a90,a60,a60,none,a90,none,none,a150,none,a0,-0.0034669,-0.0244698,-0.0465438, 0.0058375,-0.0299004,sell
2014-05-19,none,a150,none,none,a120,none,none,a120,none,none,none,a150,none,a0, 0.0321981, 0.0281220, 0.0239321, 0.0865879, 0.0377105,buy
2014-05-20,none,a150,none,none,a120,none,a90,none,a60,none,a45,a150,none,none, 0.0120798, 0.0157281, 0.0127848, 0.0861907, 0.0132545,buy
2014-05-21,none,a150,none,none,a150,a0,none,a90,none,none,a45,a150,none,none, 0.0123949,-0.0175011,-0.0043619, 0.0653353, 0.0051920,buy
2014-05-22,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none,none, 0.0809453, 0.0299868, 0.0878147, 0.0875755, 0.0809453,buy
2014-05-23,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,-0.0540004,-0.0631000,-0.0630609,-0.0837149,-0.0606069,sell
2014-05-24,none,none,none,none,a180,none,a150,a60,a0,none,a45,none,none,none,-0.0542054,-0.0684868,-0.0412702,-0.0568544,-0.0690172,sell
2014-05-25,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,-0.0083256,-0.0088625, 0.0415143, 0.0093086,-0.0159020,sell
2014-05-26,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0331648, 0.0235134, 0.0232964, 0.0024715,-0.0097178,buy
2014-05-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0031759,-0.0339679,-0.0070180,-0.0096853,-0.0178692,sell
2014-05-28,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none, 0.0191716,-0.0312686,-0.0348580,-0.0296345,-0.0395059,sell
2014-05-29,none,none,none,none,a120,a90,a150,a0,a60,none,none,none,none,none, 0.0061029,-0.0706382, 0.0076393, 0.0092482, 0.0041912,sell
2014-05-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015425, 0.0151220, 0.0186362, 0.0151220, 0.0227789,buy
2014-05-31,none,a135,none,none,a90,a120,a120,none,a90,none,none,none,none,none,-0.0415987,-0.0432838,-0.0415542,-0.0443051,-0.0419736,sell
2014-06-01,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0438965,-0.0369201,-0.0432402,-0.0445987,-0.0425857,sell
2014-06-02,none,a135,none,none,a60,a150,none,a60,none,none,a60,none,none,none, 0.0422751, 0.0476702, 0.0500156, 0.0317293, 0.0397428,buy
2014-06-03,none,a135,none,none,a60,none,a90,a60,a120,none,a60,none,none,none, 0.0011534,-0.0068869,-0.0105294,-0.0040064,-0.0081795,sell
2014-06-04,none,a135,none,none,none,a180,none,none,none,a150,a60,none,none,none,-0.0021415, 0.0150927, 0.0226291, 0.0226213,-0.0019067,buy
2014-06-05,none,a135,none,none,none,a180,a60,a90,a150,a150,a60,none,none,none,-0.0110012, 0.0336829, 0.0360237, 0.0374345,-0.0137306,buy
2014-06-06,none,a135,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,-0.0132715, 0.0227662, 0.0294263, 0.0303085,-0.0233895,buy
2014-06-07,none,a135,none,none,a0,a150,none,none,none,a150,a60,none,none,none,-0.0202987,-0.0239888,-0.0192587,-0.0204731,-0.0181702,sell
2014-06-08,none,a135,none,none,a0,none,none,a120,a180,a150,none,none,none,a30,-0.0300983,-0.0119638,-0.0244162,-0.0255236,-0.0355227,sell
2014-06-09,none,a135,none,none,none,a120,none,none,none,a150,none,a180,none,a30,-0.0959901,-0.0956702,-0.0569007,-0.0941141,-0.0509537,sell
2014-06-10,none,a135,none,none,none,a120,a0,a150,a150,a150,none,a180,none,a30,-0.0751157,-0.0625301,-0.0360194,-0.0100691,-0.0697315,sell
2014-06-11,none,a135,none,none,none,none,a0,a150,none,none,none,a180,none,a30,-0.0476496,-0.0666695,-0.0491330,-0.0508003,-0.0622864,sell
2014-06-12,none,a135,none,none,a60,a90,none,a180,a120,none,none,a180,none,a30, 0.0183827, 0.0015550, 0.0165667, 0.0183827,-0.0032478,buy
2014-06-13,none,a135,none,none,none,none,none,a180,none,none,none,a180,none,a30,-0.0317765,-0.0318849,-0.0173942,-0.0300529,-0.0161910,sell
2014-06-14,none,a135,none,none,a90,a60,a60,none,a90,none,none,a180,none,a30,-0.0384003,-0.0632632,-0.0319005,-0.0384971,-0.0431394,sell
2014-06-15,none,a135,none,none,none,none,a60,a150,none,none,none,a180,none,none,-0.0423264,-0.0750021,-0.0419294,-0.0429124,-0.0767130,sell
2014-06-16,none,a135,none,none,a120,none,a90,none,a60,none,none,a180,none,none,-0.0492008,-0.0552050,-0.0254825,-0.0526372,-0.0201741,sell
2014-06-17,none,a135,a0,none,none,none,a90,a120,a60,none,none,none,none,none,-0.0364159,-0.0364837,-0.0342824,-0.0280056,-0.0284813,sell
2014-06-18,none,a135,a0,none,a150,a0,a120,none,none,none,none,none,none,none,-0.0512094,-0.0512230,-0.0419415,-0.0522209,-0.0394080,sell
2014-06-19,none,none,a0,none,none,none,a120,a90,none,none,none,none,a30,none,-0.0315461,-0.0211319,-0.0094857,-0.0242346,-0.0191996,sell
2014-06-20,none,none,a0,none,a180,none,a150,a90,a0,a135,none,none,a30,none, 0.0022222,-0.0317461,-0.0090389, 0.0165658,-0.0302326,sell
2014-06-21,none,none,a0,none,a180,none,a150,a60,a0,a135,none,none,a30,a45,-0.0022277,-0.0416467,-0.0126841, 0.0198837,-0.0472263,sell
2014-06-22,none,none,a0,none,none,a60,none,a60,none,a135,none,none,a30,a45,-0.0080320,-0.0426856, 0.0034307, 0.0209913,-0.0515214,sell
2014-06-23,none,none,none,none,a150,none,a180,none,none,a135,none,none,a30,a45,-0.0052933,-0.0430436,-0.0148152, 0.0160762,-0.0482578,sell
2014-06-24,none,none,none,none,none,a90,none,none,none,a135,none,none,a30,a45, 0.0029426,-0.0484164,-0.0119827, 0.0250060,-0.0503885,sell
2014-06-25,none,none,none,none,a120,a90,a150,none,a60,a135,none,none,a30,a45, 0.0124375,-0.0283163,-0.0008347, 0.0188946,-0.0272829,sell
2014-06-26,none,none,none,none,a120,none,a150,none,a60,a135,none,none,a30,a45, 0.0051184,-0.0269062,-0.0042612, 0.0191268,-0.0269833,sell
2014-06-27,none,none,none,none,none,a120,none,a0,none,a135,a90,none,a30,a45,-0.0226650,-0.0448233,-0.0097844, 0.0192389,-0.0676471,sell
2014-06-28,none,none,none,none,a90,none,a120,none,a90,none,a90,none,a30,none,-0.0289329,-0.0093532,-0.0143539,-0.0148128,-0.0154915,sell
2014-06-29,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,-0.0433710,-0.0525356,-0.0585476,-0.0588384,-0.0525087,sell
2014-06-30,none,none,none,none,a60,a150,a90,none,a120,none,a90,none,a30,none,-0.0096228, 0.0090114, 0.0083105, 0.0267262, 0.0199836,buy
2014-07-01,none,none,none,none,a60,none,a90,none,none,none,a90,none,a30,none,-0.0068492,-0.0054042,-0.0064186, 0.0269309, 0.0451586,buy
2014-07-02,none,none,none,none,none,a180,none,a60,none,none,a90,none,a30,none,-0.0470318,-0.0643430,-0.0643860,-0.0641776,-0.0645613,sell
2014-07-03,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,-0.0529579,-0.0795055,-0.0260321,-0.0594903,-0.0670809,sell
2014-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,-0.0427867,-0.0590801, 0.0098298,-0.0588384,-0.0604631,sell
2014-07-05,none,none,none,none,a0,a150,none,a90,a180,none,none,a150,a30,a60, 0.1220494, 0.0402263,-0.0065883, 0.1124289, 0.0157291,buy
2014-07-06,none,none,none,none,a0,none,none,none,a180,none,none,a150,a30,a60,-0.0138674,-0.0175780,-0.0012311,-0.0090093, 0.0343024,buy
2014-07-07,none,none,none,none,none,a120,a0,a120,a150,none,none,a150,a30,a60, 0.0118623,-0.0531033,-0.0018740,-0.0202315, 0.0282920,sell
2014-07-08,none,none,none,none,none,none,a0,a120,a150,none,none,a150,a30,a60,-0.0516038,-0.0403743,-0.0344108,-0.0149917,-0.0262317,sell
2014-07-09,none,none,none,none,none,a90,none,none,none,a120,none,a150,a30,a60, 0.1226330, 0.1076035, 0.0160240, 0.0773935, 0.0276568,buy
2014-07-10,none,none,none,none,a60,none,none,a150,a120,a120,none,a150,a30,none, 0.0545193, 0.0545193, 0.0547090, 0.0645120, 0.0460088,buy
2014-07-11,none,a135,none,none,none,a60,none,none,none,a120,none,none,a30,none, 0.0338581, 0.0338581, 0.1447829, 0.0533866, 0.0758112,buy
2014-07-12,none,a135,none,none,a90,none,a60,a180,a90,a120,none,none,a30,none,-0.0193792,-0.0167994,-0.0194668,-0.0307928,-0.0414100,sell
2014-07-13,none,a135,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0051993, 0.0146055, 0.0294038, 0.0191980, 0.0329045,buy
2014-07-14,none,a135,none,none,a120,none,a90,a150,a60,a120,none,none,a30,none,-0.0308533,-0.0319216,-0.0319216,-0.0300148,-0.0314506,sell
2014-07-15,none,a135,none,none,none,a0,none,none,none,a120,none,none,none,none, 0.0113563, 0.0106340, 0.0305784, 0.0152993, 0.0412747,buy
2014-07-16,none,a135,none,none,a150,none,a120,a120,none,a120,none,none,none,none,-0.0384961,-0.0478049,-0.0337713,-0.0384961,-0.0351075,sell
2014-07-17,a120,a135,none,none,a150,none,none,none,none,a120,none,a135,none,none, 0.0096739, 0.0111957, 0.0212274, 0.0094412, 0.0237310,buy
2014-07-18,a120,none,none,none,a180,none,a150,a90,a0,none,none,a135,none,none,-0.0064949, 0.0000411, 0.0210083, 0.0052400, 0.0076754,buy
