Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1.61,0,1.74,3.44,2.77,2.87,0,2.87,0,4.38,2.82,2.36,-0.044787,-0.047333,-0.042330,-0.051091,-0.013684,sell
2018-08-02,2.95,0,0.81,0,0,2.53,0,1.64,0,2.45,5.48,0,0,-0.050665,-0.047818,-0.008002,-0.039304,-0.051734,sell
2018-08-03,0,0,4.01,0,0,2.36,0,4.82,2.2,4.03,2.36,1.41,2.6,-0.023761,-0.065472,-0.043757,-0.056250,-0.032923,sell
2018-08-04,0,2.87,2.56,0,0,2.2,0,5.11,2.51,2.56,4.8,2.42,2.87,-0.072732,-0.075929,-0.072036,-0.097117,-0.075199,sell
2018-08-05,4.98,0,2.97,0,0,2.04,0,0,0,5.89,2.04,0,2.06,-0.036434,-0.034106,-0.033537, 0.002122,-0.007789,sell
2018-08-06,6.4,2.74,1.82,0,2.92,1.92,0.57,0,3.7,4.56,2.49,2.92,2.7, 0.002524, 0.008033,-0.000712, 0.003267,-0.012017,buy
2018-08-07,2.79,2.62,4,0,0,5.12,2.49,0,5.41,3.25,4.83,3.15,0.9, 0.032714, 0.032714,-0.010641, 0.031745, 0.033095,buy
2018-08-08,2.95,0,4.35,0,0,7.68,2.7,2.77,5.46,0,7.15,4.54,5.77, 0.001177,-0.001722,-0.015339,-0.017356, 0.004326,sell
2018-08-09,1.01,0,3,2.47,3,3.51,0,0,1.01,2.47,7.64,3,1.87,-0.009119,-0.063039,-0.029216,-0.020599,-0.027773,sell
2018-08-10,0,0,1.9,2.65,0,1.56,2.72,2.44,2.65,0,2.29,4.34,2.72,-0.015686,-0.029039, 0.038960,-0.034739,-0.017487,sell
2018-08-11,0,0,3.73,0,0,4.07,0,0,0,2.95,4.46,0.78,2.56, 0.021636,-0.003710,-0.001757, 0.006236,-0.003525,buy
2018-08-12,2.89,2.82,2.58,0,2.97,1.46,0,0,2.58,2.82,1.46,2.89,2.97,-0.027911,-0.025487,-0.017553,-0.024668,-0.030252,sell
2018-08-13,2.7,5.19,0,0,2.49,1.42,0,0,2.72,2.7,3.91,2.47,0,-0.049081,-0.046918,-0.056257,-0.046147,-0.046918,sell
2018-08-14,2.44,0,2.67,0,0,3.76,0,0,2.44,0,3.76,2.67,2.87,-0.036744,-0.041879, 0.002206,-0.037118,-0.041747,sell
2018-08-15,0,0,0,0,0,1.36,2.53,2.77,0,2.77,3.89,0,0,-0.046539,-0.050014,-0.027499,-0.022368,-0.045955,sell
2018-08-16,0,0,0,2.4,0,1.34,1.1,2.89,2.89,0,1.89,2.4,0.55,-0.021064,-0.044084,-0.005482,-0.024149,-0.023738,sell
2018-08-17,0,0,0,0,2.67,1.33,4.3,0,0,2.74,1.33,0,4.23, 0.040272,-0.003412, 0.049449, 0.040858, 0.050722,buy
2018-08-18,0,0,2.49,0,0,5.26,5.81,2.77,2.84,1.3,4.11,2.49,5.59, 0.030496, 0.023439, 0.043266, 0.034551, 0.021616,buy
2018-08-19,0,0,0.99,0,0,7.01,4.94,0,2.87,2.77,1.37,0.99,4.94, 0.003291,-0.028284,-0.034608,-0.046406,-0.047660,sell
2018-08-20,2.18,3,0,0,3.48,1.9,0.98,0,1.37,2.62,3.57,3,0.98,-0.057149,-0.060860,-0.058387,-0.044085,-0.055967,sell
2018-08-21,5.74,0,0,0,2.74,1.43,0,0,2.74,0,4.17,3,0, 0.008213, 0.036091, 0.006193, 0.010009, 0.008213,buy
2018-08-22,0,2.77,0,0,0,1.48,0,2.56,0,2.7,4.25,0,2.56,-0.029841,-0.003656,-0.035084,-0.025158,-0.041742,sell
2018-08-23,0,0,2.92,0,0,1.56,0,2.89,2.6,0,4.48,2.89,0,-0.011689,-0.000629,-0.015290,-0.012637,-0.016900,sell
2018-08-24,0,0,0,0,0,1.64,0,1.87,0,0.67,1.64,1.2,0,-0.007366, 0.010806,-0.019188, 0.002269, 0.002269,buy
2018-08-25,2.58,0,0,0,3.06,1.74,0,1.52,0.55,4.03,1.74,0,2.58,-0.009535,-0.002984,-0.003792,-0.016666,-0.004852,sell
2018-08-26,0,2.82,0,2.92,2.72,4.4,2.53,2.95,2.72,5.48,4.79,2.53,2.82, 0.004058,-0.006289, 0.000732,-0.016586, 0.020049,sell
2018-08-27,0,0,2.87,0,0,7.45,2.72,2.56,2.47,5.28,2.01,2.97,2.87,-0.010136,-0.011441,-0.010608,-0.029122,-0.015547,sell
2018-08-28,0,0,1.66,0,2.74,2.2,2.89,1.16,2.89,1.94,2.2,2.74,0.88, 0.037812, 0.017463, 0.012313, 0.012075, 0.009820,buy
2018-08-29,0,0,5.03,0,0.82,2.44,0,0.53,0,2.91,5.09,0.82,0, 0.037126, 0.031203, 0.031584, 0.042332, 0.029405,buy
2018-08-30,0,2.49,2.95,2.92,0,2.7,0,5.76,2.89,5.82,5.19,0,2.92, 0.038179, 0.040786, 0.058688, 0.029469, 0.022631,buy
2018-08-31,2.62,0,1.07,0,0,3,0.53,1.92,1.92,1.07,5.62,2.79,0.53,-0.014987,-0.005351,-0.002756,-0.007204,-0.017940,sell
2018-09-01,2.65,0,2.67,0,0,2.95,0.97,0,0,2.65,2.95,0,3.64,-0.016283,-0.011443,-0.003026,-0.011071,-0.014181,sell
2018-09-02,2.92,3.68,1.05,0,2.87,2.58,1.94,0.54,2.92,2.97,3.12,2.87,3.7,-0.001262, 0.000637,-0.001085, 0.019415,-0.009393,buy
2018-09-03,0,5.36,2.77,0,0,4.84,2.97,2.51,2.36,2.77,4.75,2.6,5.97,-0.003540, 0.002175, 0.017006,-0.005521, 0.011222,sell
2018-09-04,2.42,0,3.56,0,0,1.94,4.89,0,3.56,0,1.94,2.79,4.52,-0.035857,-0.031289,-0.038571,-0.028248,-0.026951,sell
2018-09-05,0,0,2.95,2.53,0,1.64,3.28,0.64,3.59,2.53,4,0,0.92,-0.042949,-0.046283,-0.045695,-0.046817,-0.042585,sell
2018-09-06,1.65,0,1.77,2.58,0,4.35,0,5.94,5.46,0,4.35,3.95,2.53,-0.023804,-0.015172,-0.015496,-0.030374,-0.015496,sell
2018-09-07,2.95,1.87,2.34,0,2.82,1.15,0,1.89,1.89,4.21,3.97,2.95,0,-0.029792,-0.036351,-0.008387,-0.027331,-0.034648,sell
2018-09-08,3.89,5.57,2.67,0,0,0.93,2.34,2.97,5.64,5.57,0.93,3.89,2.34,-0.001207, 0.007782,-0.005548,-0.004249,-0.001342,sell
2018-09-09,2.89,5.98,0,0.65,0,3.7,0,2.79,5.28,3.73,3.72,3.3,2.95,-0.033515,-0.035646,-0.031355,-0.016404,-0.034686,sell
2018-09-10,3.3,0,2.7,1.23,2.79,0.59,0,1.73,4.43,0.6,0.59,3.93,2.79, 0.001869,-0.001846, 0.010649, 0.046324, 0.048870,buy
2018-09-11,0,0,0,2.32,2.34,0,0,4.04,1.09,2.95,2.34,2.32,0, 0.014335, 0.005668, 0.015866,-0.003296,-0.004370,sell
2018-09-12,0,0,0,5.77,2.38,0,0,5.24,3.5,1.74,2.38,5.77,2.38,-0.019874,-0.019874,-0.018320,-0.019874,-0.021958,sell
2018-09-13,0,1.36,0,3.04,0,2.51,0,0,1.36,0,2.51,3.04,1.47,-0.023326,-0.022268,-0.019488,-0.023326,-0.023410,sell
2018-09-14,0,5.11,0,1.13,0,0,6.43,0,3.59,2.97,2.84,3.27,0, 0.028331, 0.012116, 0.024513, 0.018345, 0.022871,buy
2018-09-15,2.28,4.37,2.38,0.63,2.72,4.41,2.51,0,3.93,5.25,0,5.96,4.16, 0.043330, 0.042188, 0.044469, 0.038707, 0.043867,buy
2018-09-16,2.97,3.31,0,0,2.95,8.34,0,2.72,2.72,5.92,2.72,3.31,5.62, 0.012160, 0.016643, 0.012302, 0.010627, 0.012747,buy
2018-09-17,3.6,0,0,0,2.87,1.85,2.92,2.2,2.87,0.68,2.2,2.92,4.77,-0.007301, 0.001876,-0.006022,-0.005718,-0.005718,sell
2018-09-18,0,0,0,0,0,0.57,1.31,0,0,1.22,0.58,0,1.88, 0.001453,-0.002549,-0.015676,-0.020058,-0.015132,sell
2018-09-19,2.79,0,0,0,0,0,0,0,0,2.95,4.06,0,0, 0.003831, 0.031653, 0.005463, 0.001375, 0.002747,buy
2018-09-20,0,0.76,0,0,0,0,0,5.23,2.53,0,3.48,2.51,2.72, 0.001104,-0.012571, 0.001350, 0.001001,-0.014348,sell
2018-09-21,0,2.56,0,0,2.95,0,0,0,0,2.95,5.56,0,0, 0.001495, 0.005419,-0.039599,-0.039599, 0.000590,buy
2018-09-22,0.71,0,5.04,0,2.47,2.92,2.92,0,3.18,2.92,4.2,5.26,0, 0.014937, 0.018340, 0.038406, 0.020644, 0.027092,buy
2018-09-23,5.18,0,2.95,0,0,3.89,0.99,0,4,0.99,0.71,5.46,2.56, 0.002978,-0.018844, 0.023171, 0.014247, 0.011923,buy
2018-09-24,2.92,2.56,0.71,0.57,0.65,3.58,2.49,0,5.59,2.49,0.57,2.27,2.56, 0.033071, 0.033587, 0.033587, 0.026266, 0.033594,buy
2018-09-25,0.9,0,2.79,2.84,2.67,0,2.53,0,3.43,0,2.84,2.67,2.79, 0.015635, 0.020999, 0.025217, 0.014638, 0.010237,buy
2018-09-26,0,0,0,0,1.37,0,0,2.4,0,2.4,0,0,1.37,-0.001051, 0.005743,-0.003593, 0.002283,-0.007303,buy
2018-09-27,0,0,2.47,1.13,2.97,0,0,2.79,2.79,0,2.47,2.74,4.1,-0.012563,-0.008919,-0.010586,-0.010042,-0.013916,sell
2018-09-28,2.53,2.7,0,2.97,1.74,0,0,0,0,2.53,2.7,0,4.71, 0.006063, 0.005338, 0.006063, 0.033192, 0.006063,buy
2018-09-29,3.56,3.52,0,0,2.84,0,0,0,2.65,2.84,1.59,2.84,0,-0.041885,-0.014955,-0.016986,-0.006228,-0.014955,sell
2018-09-30,4.52,0.57,4.83,0,0,2.36,0,0,2.67,2.36,2.42,2.36,2.47,-0.022582,-0.028834,-0.027167,-0.027167,-0.026783,sell
2018-10-01,0,5.25,1.38,0,0.58,0,2.34,0.64,2.51,2.02,0.58,2.34,2.74, 0.005891,-0.004420,-0.003632,-0.003963,-0.007768,sell
2018-10-02,2.58,0,2.89,0.57,1.23,0,0,5.46,2.89,3.36,3.9,0,2.58, 0.004368, 0.002812, 0.000688,-0.006530,-0.000441,sell
2018-10-03,0,0,0,2.74,2.77,0,0,5.29,0,5.71,2.77,2.32,0, 0.005703,-0.006764, 0.005771,-0.010513,-0.005299,sell
2018-10-04,0,0,0,2.34,2.95,0,2.56,5.47,2.34,0.7,5.51,2.28,2.49, 0.029472, 0.014686, 0.017039, 0.029472, 0.014686,buy
2018-10-05,0.81,0,2.47,0,1.38,2.79,0,0,0,2.47,4.17,0.81,0, 0.020327, 0.012633, 0.013597, 0.010533, 0.008732,buy
2018-10-06,2.36,2.88,2.95,0,3.37,0,2.6,0,2.95,2.36,3.37,2.88,2.6,-0.006082,-0.000026,-0.000043, 0.001811,-0.007400,sell
2018-10-07,2.34,5.13,0,0,1.02,2.87,0,0.55,3.08,2.34,1.02,2.6,2.87, 0.018940, 0.018662, 0.018028, 0.016872, 0.022098,buy
2018-10-08,2.42,0,2.74,0,2.89,0,0,0.91,3.33,0,0,2.74,2.89, 0.023329, 0.005342, 0.045742, 0.054539, 0.050996,buy
2018-10-09,0,0,0,1,0,0,0,4.29,1.55,2.74,2.7,1,0, 0.035029,-0.007460, 0.033074, 0.057231, 0.039536,buy
2018-10-10,0,0,0,5.79,0,0,0,5.72,5.72,0,0,5.79,2.65,-0.020001,-0.013013,-0.014418,-0.013013,-0.042130,sell
2018-10-11,0,0,0,2.04,2.72,0,2.49,4.14,4.14,2.49,2.72,2.04,1.23, 0.060035, 0.068128, 0.058661, 0.037667, 0.058661,buy
2018-10-12,0,0,2.7,0.5,0,5.86,0,1.73,1.73,2.89,2.97,3.2,0, 0.044355, 0.064526, 0.021613, 0.048960, 0.051240,buy
2018-10-13,0,3,0,0,5.26,0,4.18,0.88,3.75,2.47,1.31,3,2.79, 0.047867, 0.069665, 0.040934, 0.076861, 0.063255,buy
2018-10-14,2.84,0,0,0,0.92,5.34,2.97,0,2.72,0.92,2.97,2.84,3.3,-0.006173,-0.003039,-0.009100,-0.006661,-0.000158,sell
2018-10-15,0.81,0,0,0,2.65,0,2.89,0,2.65,0,0,0.81,5.81, 0.009482, 0.011296, 0.016051,-0.006349, 0.017676,sell
2018-10-16,0,0,0,0,0.62,0,0,2.97,0.62,2.87,2.97,0,2.34, 0.023226,-0.003754, 0.010683, 0.004490,-0.040241,buy
2018-10-17,0,0,0,0,0,0,0,5.49,0.68,0,0,2.65,2.16, 0.051291, 0.061133, 0.023334, 0.023148, 0.062580,buy
2018-10-18,0,0,0,0,2.84,0,0,4.24,4.38,2.84,0,0,2.65, 0.031825, 0.058875, 0.037195, 0.070355, 0.069072,buy
2018-10-19,2.49,0,0,0,1.18,0,2.72,2.97,2.97,1.18,2.49,2.72,0, 0.030231, 0.032292, 0.030524, 0.030524, 0.024780,buy
2018-10-20,2.65,2.95,0,0,0.66,2.97,1.12,2.38,3.04,2.97,2.95,1.12,2.65,-0.027170,-0.003749,-0.021001,-0.024620,-0.029042,sell
2018-10-21,0,3.63,0,0,2.44,2.56,3.5,1.06,3.5,3.5,0.84,2.56,2.79, 0.041191, 0.041328, 0.032718, 0.057631, 0.032550,buy
2018-10-22,0,0,5.06,0,2.77,2.56,2.97,0,2.56,2.97,2.44,2.77,2.62,-0.018670,-0.022928,-0.004083,-0.027029,-0.032442,sell
2018-10-23,0,0,0,0,0,0,5.31,2.6,2.95,4.96,0,0,0,-0.009602,-0.009628,-0.021201,-0.021743,-0.018800,sell
2018-10-24,0,0,0,5.64,0,0,0.69,0,0,0.69,2.67,2.36,2.97,-0.027702,-0.013498,-0.017035,-0.020583,-0.017035,sell
2018-10-25,1.59,0,0,1.06,0,0,0,2.6,2.6,1.59,1.2,0,1.06,-0.010913,-0.006921,-0.011782,-0.018296,-0.021137,sell
2018-10-26,2.62,0,2,0,2.38,0,0,1.31,1.31,2.62,3.7,2.38,1.25, 0.031875, 0.041666, 0.028169, 0.000628, 0.000304,buy
2018-10-27,0,3.11,5.36,0.57,0,2.49,0,0,0,2.32,4.6,3.06,3.23,-0.000525,-0.037609,-0.022494,-0.031692,-0.035768,sell
2018-10-28,3.03,5.11,2.36,0.92,0,1.27,1.74,0,2.49,2.36,2.79,3.93,2.86, 0.003025, 0.005798,-0.016270, 0.002290, 0.003531,buy
2018-10-29,5.16,2.44,0.57,1.52,0,0,2.92,0,2.44,0,2.42,5.01,2.74, 0.011887, 0.006049, 0.009419, 0.037980, 0.018629,buy
2018-10-30,0,0,4.66,5.29,1.5,0,0,0,2.84,2.82,0,4.29,1.5, 0.010546, 0.012353, 0.010546, 0.012199, 0.013184,buy
2018-10-31,0,0,2.92,2.97,2.92,0,0,7.82,0,0,2.56,8.66,5.41,-0.003837,-0.010290,-0.010356,-0.013672,-0.010290,sell
2018-11-01,0,0,4.41,4.73,1.14,0.57,0,0,2.49,3.46,0,3.76,1.14, 0.006735, 0.014233, 0.006762, 0.013436, 0.014448,buy
2018-11-02,2.84,2.49,0.5,1.43,0,1.61,4.5,0,0,4.1,2.16,4.77,2.34, 0.040447, 0.038914, 0.037222, 0.022619, 0.045383,buy
2018-11-03,2.65,2.42,2.56,0.93,0,5.72,2.56,0,2.56,5.65,2.56,3.35,2.72, 0.011498, 0.010796, 0.014961, 0.013036, 0.018023,buy
2018-11-04,0,2.28,3.29,0.62,2.95,4.64,0,0,2.85,1.99,2.65,3.34,2.95, 0.032773, 0.017785, 0.034535,-0.021382, 0.021642,buy
2018-11-05,0,2.4,0,0,2.92,0.76,0,2.89,2.4,3.65,2.92,0,0,-0.014664,-0.012963,-0.018753,-0.012670, 0.009506,sell
2018-11-06,2.6,0,0,2.92,0,0,0,0,2.6,0,0,2.92,2.56,-0.017657,-0.021885,-0.029408,-0.019688,-0.016717,sell
2018-11-07,0.78,0,0,0,0,0,2.84,0,0.78,2.84,2.95,0,0,-0.017892, 0.009747,-0.008812,-0.002447, 0.002712,buy
2018-11-08,1.76,0,2.77,0,2.47,1.07,1.94,2.6,4.36,2.46,0,2.77,3.02,-0.050835,-0.060591,-0.022477,-0.052034,-0.052034,sell
2018-11-09,3,2.74,0,0,0,6.78,0,0,3,2.51,0,2.74,4.27,-0.008398, 0.007173,-0.011188,-0.008398,-0.006600,sell
2018-11-10,2.26,1.73,0,0,5.69,2.95,5.89,0,5.26,2.92,2.77,1.73,5.84, 0.004257, 0.012504,-0.001575, 0.014332,-0.002111,buy
2018-11-11,3.54,0,0,0,0,5.15,1.25,0,2.32,0,2.77,2.47,2.38,-0.017096,-0.013454,-0.026412,-0.019826,-0.006499,sell
2018-11-12,0.52,0,0,0,0,4.05,2.6,0,3.47,2.95,2.6,0,1.1,-0.012344,-0.008183,-0.010091, 0.000496,-0.013154,sell
2018-11-13,0,0.54,0,0,2.74,0.56,0.68,5.16,2.74,0,0.68,3.26,3,-0.000152, 0.001186,-0.020255,-0.012039, 0.000427,sell
2018-11-14,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,-0.033670, 0.015109,-0.055142,-0.045287,-0.037605,buy
2018-11-15,2.89,0.98,0,0,3.54,0,0,2.89,0,2.89,3.54,0.98,2.89,-0.034506,-0.031881,-0.034494,-0.039317,-0.032789,sell
2018-11-16,0,2.2,0,0,1.58,2.62,2.95,0,2.95,2.62,1.58,4.05,1.1,-0.025657,-0.025657,-0.012265, 0.005033, 0.009154,sell
2018-11-17,0,3.82,0,0,2.95,2.84,2.79,0,0,2.79,2.95,3.96,2.7,-0.024622,-0.018355,-0.025950,-0.018355,-0.025950,sell
2018-11-18,2.92,1.07,2.84,0,7.81,0,0,0,2.6,0,5.24,3.96,2.84, 0.018516, 0.019248, 0.014008, 0.018516, 0.018516,buy
2018-11-19,0,3.77,0,0,1.01,1.2,0,0,1.2,0,3.88,0.9,0,-0.011996,-0.028506, 0.002038,-0.009260,-0.008538,sell
2018-11-20,0,0.65,2.97,2.65,0,3.72,0,2.53,3,2.53,2.97,3.35,3.37,-0.011443,-0.014856,-0.014563,-0.018624,-0.011443,sell
2018-11-21,0,0,0.75,0,0,1.68,2.47,0,2.47,0,0.75,1.62,1.68, 0.010310,-0.015111,-0.012458,-0.006391,-0.028499,sell
2018-11-22,2.97,0,2.42,0,0,2.97,0,0,0,2.97,0,0,5.39,-0.082149,-0.064090,-0.040817,-0.063383,-0.054209,sell
2018-11-23,0,5.07,0.8,2.53,2.77,1.84,0,2.74,2.74,2.6,2.53,2.77,5.11,-0.015388,-0.008358,-0.015009,-0.009673,-0.008213,sell
2018-11-24,1.02,2.18,2.92,0,0,2.88,0,0,0,2.92,0,2.32,3.76,-0.059104,-0.061087,-0.021462,-0.059104,-0.019171,sell
2018-11-25,5.56,0,2.82,0,0,0,2.32,1.54,4.21,0,2.82,2.32,2.89,-0.043855,-0.042926,-0.042701,-0.042926,-0.042926,sell
2018-11-26,0,5.42,0,3.35,0,1.11,0,3,5.82,3.93,3.81,0.53,0, 0.034472, 0.041232, 0.041232, 0.038911, 0.034662,buy
2018-11-27,2.51,0,2.84,0.77,0,2.97,0,5.99,3.76,2.97,5.43,3.24,2.6,-0.069438,-0.049836,-0.071221,-0.078242,-0.054377,sell
2018-11-28,0,0,3.04,1.16,0,2.22,0,0,0.68,4.58,0.81,1.16,0,-0.008339,-0.025349,-0.013990,-0.026462,-0.013046,sell
2018-11-29,2.67,2.97,0,2.37,0,0.66,2.6,1.59,0.58,3.63,1.59,4.46,2.6, 0.060122, 0.060245, 0.056139, 0.041116, 0.058474,buy
2018-11-30,2.7,2.47,0.88,5.38,0.83,2.72,0,2.58,2.56,2.7,2.58,6.17,3.55, 0.041555, 0.042841, 0.039306, 0.040742, 0.039938,buy
2018-12-01,0.58,0,4.66,2.97,5.64,0,0,0,0,0.58,0,7.63,5.64, 0.019840, 0.020312, 0.030459, 0.019915, 0.030071,buy
2018-12-02,0,0,5.94,1.94,2.67,0,2.4,0.86,2.97,0.86,2.4,4.91,2.67, 0.017998, 0.020634, 0.020268, 0.017545, 0.029805,buy
2018-12-03,0,2.89,2.04,3.82,0.79,2.62,0,2.36,2.89,2.36,2.62,5.86,3.66, 0.031708, 0.041026, 0.030674, 0.023993, 0.031708,buy
2018-12-04,2.49,0,1.19,0.7,2.56,0,0,0,2.49,0,2.56,1.89,0.75, 0.006513, 0.011440, 0.015295, 0.011725, 0.007633,buy
2018-12-05,0,0,1.98,0,0,0,2.77,0,0,2.77,0,1.98,0, 0.021408,-0.007365,-0.018181,-0.017800,-0.005330,sell
2018-12-06,0,0,3.64,0,2.65,2.7,0,0,0,2.7,0,3.64,2.65,-0.041631,-0.043689,-0.027059,-0.044259,-0.018324,sell
2018-12-07,0,2.77,0.72,0,2.58,2.56,0,2.77,2.77,2.58,2.6,3.49,2.56,-0.058906,-0.058988,-0.057007,-0.057032,-0.057663,sell
2018-12-08,3,0,0.92,0,0,0,2.6,0,0,0,0,3.92,2.6, 0.016789, 0.013122, 0.003567,-0.001880,-0.001798,buy
2018-12-09,0,0,1.34,0,2.77,0.65,2.82,0,2.82,0,3.42,1.34,0,-0.011616, 0.013783, 0.003973, 0.003973,-0.002037,buy
2018-12-10,0,0,2.2,0,2.16,1.82,0,2.44,0.97,2.58,3.01,4.64,0, 0.013297, 0.015701, 0.022627, 0.039420, 0.015798,buy
2018-12-11,0,0,2.97,0,0,6.5,0,3.94,2.65,0,3.85,3.94,2.97,-0.007358,-0.003102,-0.003212, 0.002768,-0.007358,sell
2018-12-12,0,0,2.16,0,5.67,1.41,2.58,0,2.97,2.7,3.99,2.16,0,-0.011165, 0.023926, 0.001711, 0.014526,-0.004509,buy
2018-12-13,0,0,1.08,0,0,4.56,2.6,0,0,2.79,1.77,3.68,0, 0.009551, 0.023523, 0.004927, 0.002157, 0.003267,buy
2018-12-14,2.79,0,0,0,0,6.53,0,0,0.75,1.79,2.18,2.56,2.79,-0.038171,-0.019553,-0.037731,-0.025660, 0.007845,sell
2018-12-15,0,2.62,0,0,2.51,2.67,2.89,2.77,2.62,2.89,5.44,2.51,2.62,-0.056507,-0.038729,-0.036624,-0.010370,-0.040538,sell
2018-12-16,0,0,2.58,0,1.43,3.96,0,0,0,0.96,3,1.43,2.58,-0.023659,-0.031827,-0.031827,-0.016098,-0.008163,sell
2018-12-17,0.65,0,0,0,2.72,5.32,0,2.56,2.72,5.09,3.44,0,0,-0.022648, 0.007144,-0.004688,-0.019064, 0.004968,sell
2018-12-18,2.47,0,0,0,0,8.05,0,0,2.74,2.97,4.81,2.53,0,-0.057220, 0.015778,-0.013778,-0.014431, 0.032167,sell
2018-12-19,2.56,2.82,0,2.84,0,3.88,1.31,0,1.97,3.79,4.81,0,2.84, 0.035386,-0.005173, 0.043069, 0.024857, 0.049686,buy
2018-12-20,0.92,2.36,2.87,0,2.42,1.73,2.58,0,2.58,3.28,4.6,2.42,0, 0.040145, 0.010877, 0.042360, 0.040423, 0.005658,buy
2018-12-21,0,2.24,4,0,0,4.01,0,0,0,3.57,1.5,2.51,2.67,-0.000160,-0.005984, 0.020514,-0.024002, 0.021435,sell
2018-12-22,0,2.92,2.32,2.72,0,1.32,2.49,2.53,2.53,2.32,4.04,2.49,2.92, 0.022436, 0.027044, 0.028131, 0.018243, 0.027809,buy
2018-12-23,2.87,1.06,0,0.8,0,1.17,0,0,0,0.8,1.17,1.06,2.87,-0.026118,-0.016065,-0.033800, 0.010439,-0.027372,sell
2018-12-24,2.44,2.95,2.82,2.42,0,1.05,0,2.74,2.44,2.42,3.87,5.69,0, 0.009304, 0.018959, 0.017627, 0.017334, 0.043603,buy
2018-12-25,0,7.16,1.57,0,0,0.96,0,2.47,2.97,0.57,3.75,2.4,2.47, 0.024030, 0.022279, 0.000829, 0.022279, 0.030112,buy
2018-12-26,2.93,3.7,5.38,0,0,0.88,0.62,0.88,2.49,3.51,4.39,3.12,0.88, 0.003647, 0.002913, 0.002913, 0.004571, 0.010846,buy
2018-12-27,2.4,5.08,0,0,0.75,0.82,1.39,0,0,4.11,3.22,2.36,0.75,-0.033702,-0.037156,-0.036087,-0.002414,-0.042276,sell
2018-12-28,2.87,0,2.95,2.4,2.34,0.76,5.77,0,2.4,7.02,0.76,2.95,3.96,-0.012775,-0.014460,-0.014102,-0.014460,-0.011285,sell
2018-12-29,0,0,0,0,4.7,3.09,2.74,2.44,0,5.71,3.15,0,4.11,-0.012859,-0.030807,-0.014867,-0.014055, 0.012851,sell
2018-12-30,0,0,1.82,2.84,7.68,0.68,1.21,2.47,1.82,5.74,0.68,2.84,5.62,-0.008939, 0.002137,-0.021675,-0.001787,-0.018543,sell
2018-12-31,0,0,2.95,1.73,3.58,0.65,3.24,0,2.95,1.1,3.37,1.73,3,-0.016507,-0.009690,-0.012761,-0.027353,-0.015055,sell
2019-01-01,0,3,0,0,2.18,1.4,2.6,0,3,2.6,1.4,0,4.65, 0.009738,-0.006668, 0.021863, 0.016708, 0.009738,buy
2019-01-02,3.16,0,2.56,0,1.42,6.09,0,0,2.6,2.62,3.47,3.12,2.93,-0.030515,-0.029513,-0.015915,-0.026958,-0.028368,sell
2019-01-03,2.14,2.97,0,0,5.03,0.59,0,0,0,1.37,3.33,5.11,0.92,-0.001420,-0.020778, 0.000747,-0.002567,-0.000104,sell
2019-01-04,5.76,0,1.07,0,6.17,0.58,0,1.89,1.89,2.65,0.58,6.83,3.52, 0.004809, 0.013029, 0.011313, 0.011306, 0.019672,buy
2019-01-05,1.06,0,2.62,0,0,3.11,0,2.87,2.87,0,1.68,3.68,2.53,-0.013622,-0.016889,-0.022597,-0.035611,-0.013016,sell
2019-01-06,0,0,2.95,0,0,1.63,0,1,1,2.74,3.05,2.95,1.05,-0.003359,-0.003359,-0.010528, 0.007501, 0.001174,buy
2019-01-07,0,0,1.32,0,0,0.58,5.24,5.04,4.74,0,0.58,4.24,2.62, 0.003916,-0.006189,-0.006362,-0.007466,-0.007475,sell
2019-01-08,0,0,0.53,0,3.91,2.55,0,3,4.96,1.19,3.31,0.53,0,-0.013091,-0.013714,-0.016749,-0.001676,-0.007369,sell
2019-01-09,0,0,0,0,3.42,3.56,2.84,3.19,4.89,2.87,1.14,2.84,1.27, 0.003902,-0.003303, 0.001089,-0.000221,-0.001577,buy
2019-01-10,0,0,0,0,2.53,8.64,0,3.72,3.43,2.7,3.38,2.56,2.82,-0.006540, 0.006964, 0.002060,-0.001619,-0.008935,buy
2019-01-11,0,0,0,0,0,3.85,5.3,0,0,3.72,3.15,2.28,0,-0.026933,-0.013533,-0.025156,-0.026829,-0.022447,sell
2019-01-12,2.62,0,0,0,2.42,3.01,0,0,1.8,2.36,0.65,2.42,2.62,-0.026939,-0.034283,-0.022460,-0.021109,-0.021945,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0.96,3.3,3.93,0.67,0,0,-0.010754,-0.005836,-0.001634, 0.020801,-0.007558,sell
2019-01-14,0.79,2.65,0,0,0,2.17,0,5.14,0.79,3.89,3.42,2.92,2.65,-0.044293,-0.036523,-0.049625,-0.069044,-0.044182,sell
2019-01-15,1.13,0,2.89,0,2.56,1.33,0,0,3.69,0.59,0.74,0,2.89, 0.027116, 0.022184, 0.038392, 0.021036, 0.048419,buy
2019-01-16,6.63,0,0,0,2.47,3.54,0,0,4.36,2.6,3.21,2.47,0, 0.002204, 0.003464,-0.026434, 0.002601, 0.000129,buy
