Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,2,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0158291,-0.0119211,-0.0114139,-0.0111164,-0.0112184,sell
2019-08-09,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0057975,-0.0101000,-0.0097314,-0.0060715,-0.0107991,sell
2019-08-10,2,2,2,0,0,0,0,1,1,1,2,1,1,1, 0.0059162,-0.0073192,-0.0085271,-0.0073192,-0.0109149,sell
2019-08-11,1,3,2,0,0,0,0,0,1,1,1,1,1,1, 0.0094954, 0.0107979, 0.0052119, 0.0076783, 0.0037623,buy
2019-08-12,1,2,2,0,0,0,1,0,1,0,3,0,1,1, 0.0093219,-0.0091918,-0.0066865,-0.0110078,-0.0056437,sell
2019-08-13,1,1,2,1,0,1,0,1,1,1,3,0,0,2,-0.0016094,-0.0039308,-0.0083118, 0.0096412,-0.0053614,sell
2019-08-14,0,1,0,1,0,1,0,2,0,1,2,1,0,1,-0.0014910,-0.0159708,-0.0248272,-0.0159708,-0.0098024,sell
2019-08-15,0,1,0,2,1,0,0,3,1,0,2,1,1,2, 0.0084889, 0.0113752, 0.0156208, 0.0131078, 0.0089162,buy
2019-08-16,0,0,1,1,0,0,1,2,1,1,0,2,0,1,-0.0167040,-0.0239141,-0.0268336,-0.0040643,-0.0264911,sell
2019-08-17,0,0,0,0,0,1,1,2,0,0,1,2,0,2,-0.0002485, 0.0046764, 0.0017249,-0.0049733, 0.0066681,sell
2019-08-18,0,1,2,0,0,1,1,0,1,1,0,1,1,1, 0.0118110, 0.0111284, 0.0086229, 0.0105769, 0.0118436,buy
2019-08-19,1,2,0,0,1,1,0,0,1,1,0,1,1,1, 0.0052740, 0.0094529, 0.0092812, 0.0179155, 0.0109893,buy
2019-08-20,0,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.0127156,-0.0077782, 0.0043914, 0.0134425, 0.0010836,buy
2019-08-21,2,0,0,0,0,1,0,0,2,0,1,1,1,0,-0.0155602,-0.0141132,-0.0125061,-0.0157846,-0.0257983,sell
2019-08-22,0,0,1,0,0,0,1,1,1,1,2,0,0,0,-0.0207042,-0.0159494,-0.0203575,-0.0203575,-0.0219491,sell
2019-08-23,0,0,1,0,0,0,0,2,2,0,1,0,1,1, 0.0037922, 0.0021076, 0.0016150,-0.0018545,-0.0094353,buy
2019-08-24,0,0,1,0,1,0,0,3,2,0,2,1,1,0,-0.0044929,-0.0070626, 0.0118025,-0.0056631,-0.0077571,sell
2019-08-25,1,0,0,0,1,1,1,2,1,1,1,2,0,2,-0.0087645,-0.0002837,-0.0015871,-0.0013881, 0.0001855,sell
2019-08-26,1,0,0,0,0,2,3,1,2,1,0,2,1,2, 0.0050788,-0.0114000, 0.0053204, 0.0087260,-0.0032190,buy
2019-08-27,2,0,0,0,1,2,1,1,2,1,1,1,1,2,-0.0033629,-0.0187292,-0.0167934,-0.0196684,-0.0197026,sell
2019-08-28,1,1,0,0,2,0,0,1,2,0,1,2,1,0,-0.0053593, 0.0074053,-0.0098604,-0.0050567,-0.0066265,sell
2019-08-29,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0197016,-0.0190829,-0.0220056,-0.0224049,-0.0212405,sell
2019-08-30,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0052861,-0.0031641, 0.0029225, 0.0037923,-0.0054301,sell
2019-08-31,2,1,0,1,0,0,0,0,0,0,1,2,0,1,-0.0020048,-0.0064422, 0.0055050,-0.0054893,-0.0046096,buy
2019-09-01,1,1,1,0,3,0,0,0,1,1,0,2,1,1, 0.0123406, 0.0154024, 0.0177858, 0.0141021, 0.0138498,buy
2019-09-02,1,0,2,1,1,3,0,0,2,1,2,1,2,1, 0.0103697, 0.0177669, 0.0089166, 0.0124387, 0.0170657,buy
2019-09-03,0,1,0,2,0,1,2,0,2,1,2,1,1,0, 0.0091051, 0.0110464, 0.0053134, 0.0058981, 0.0060150,buy
2019-09-04,1,0,0,2,0,0,1,0,1,0,2,0,1,1,-0.0225483,-0.0209755,-0.0183362,-0.0263499,-0.0172928,sell
2019-09-05,0,0,1,2,0,0,0,1,2,0,1,1,0,1,-0.0076532,-0.0050958,-0.0047274,-0.0084007, 0.0010238,sell
2019-09-06,0,2,0,2,0,0,0,4,1,1,3,2,1,0, 0.0032846, 0.0028349, 0.0052515, 0.0029470, 0.0006132,buy
2019-09-07,1,1,1,1,0,0,0,0,0,0,1,2,0,1, 0.0078672,-0.0015478, 0.0078672, 0.0067502, 0.0033102,buy
2019-09-08,3,3,0,1,0,0,1,0,1,1,2,3,0,1, 0.0018081, 0.0036716, 0.0098425, 0.0032420, 0.0008090,buy
2019-09-09,3,3,0,0,0,1,1,0,1,1,2,2,2,1,-0.0198445,-0.0171382,-0.0129115,-0.0083658,-0.0194890,sell
2019-09-10,1,4,0,0,0,1,0,1,1,1,1,2,2,1,-0.0058773,-0.0099573, 0.0000176,-0.0063755,-0.0184039,sell
2019-09-11,2,0,2,0,1,0,0,0,1,1,1,0,1,2,-0.0027983,-0.0040534, 0.0061510,-0.0017061,-0.0065359,sell
2019-09-12,2,0,2,0,0,0,1,1,0,1,0,1,2,3, 0.0205110, 0.0201962, 0.0190641, 0.0085647, 0.0036104,buy
2019-09-13,2,0,0,1,0,0,1,0,1,0,1,1,1,2,-0.0084312,-0.0086838,-0.0088734,-0.0068985,-0.0074982,sell
2019-09-14,1,0,0,3,0,1,1,0,1,1,1,1,2,2, 0.0069942, 0.0069942,-0.0022040, 0.0004577,-0.0034634,buy
2019-09-15,0,0,0,2,1,1,0,0,0,1,0,1,2,1,-0.0099975, 0.0077122, 0.0067782, 0.0071984,-0.0023068,buy
2019-09-16,0,0,2,0,1,1,0,0,1,0,1,1,1,1,-0.0054993,-0.0104759,-0.0085806,-0.0089547,-0.0080586,sell
2019-09-17,0,1,4,0,1,1,0,0,1,1,1,3,2,1,-0.0003596,-0.0033347,-0.0029826,-0.0003596, 0.0012754,sell
2019-09-18,1,1,3,0,0,0,1,0,1,1,1,3,1,0,-0.0046998,-0.0052889,-0.0031241,-0.0034708,-0.0031241,sell
2019-09-19,1,2,2,0,0,0,0,0,1,1,0,2,1,1,-0.0139273,-0.0054109, 0.0028972, 0.0020042, 0.0050309,buy
2019-09-20,2,1,1,0,1,0,0,0,0,1,0,2,1,1,-0.0040797,-0.0072975,-0.0083973,-0.0052721,-0.0103343,sell
2019-09-21,0,1,1,0,1,1,0,2,1,0,1,2,0,2,-0.0068611, 0.0001388,-0.0019198,-0.0029086,-0.0001356,sell
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,1,1,2, 0.0020270, 0.0066393, 0.0063748, 0.0038033, 0.0066393,buy
2019-09-23,1,2,1,0,0,1,1,2,1,1,2,0,1,3,-0.0003675,-0.0006368, 0.0112831, 0.0112831,-0.0014051,buy
2019-09-24,0,2,1,0,0,1,2,1,2,0,2,1,0,2, 0.0021672, 0.0037789,-0.0015744, 0.0027560, 0.0102201,buy
2019-09-25,0,1,2,0,1,1,2,0,2,1,2,0,1,1,-0.0045328, 0.0089961,-0.0096506, 0.0011146,-0.0113255,sell
2019-09-26,1,1,1,0,1,2,0,1,1,1,1,1,1,2,-0.0240773,-0.0152119,-0.0157541,-0.0164871,-0.0199724,sell
2019-09-27,0,1,1,1,2,0,0,0,0,1,2,1,1,0,-0.0025759,-0.0066620,-0.0079961,-0.0063894,-0.0038077,sell
2019-09-28,1,0,2,0,1,0,0,0,1,1,1,1,0,1,-0.0262308,-0.0254168,-0.0137679,-0.0214739,-0.0095800,sell
2019-09-29,0,1,2,0,0,0,0,0,0,1,2,0,1,1,-0.0049714,-0.0049768,-0.0076613,-0.0049768,-0.0009261,sell
2019-09-30,0,1,2,1,2,0,0,0,2,1,1,1,0,2,-0.0066633,-0.0075408, 0.0141145,-0.0081524,-0.0053765,sell
2019-10-01,1,0,1,0,2,1,0,0,2,0,1,0,1,1, 0.0170196, 0.0168421, 0.0125525, 0.0144800, 0.0102511,buy
2019-10-02,0,0,2,1,3,1,1,0,2,1,0,1,2,2,-0.0061797,-0.0056241,-0.0056158,-0.0055593,-0.0060073,sell
2019-10-03,0,2,1,0,1,2,0,1,1,1,2,2,1,0, 0.0032262, 0.0002314, 0.0018324,-0.0094979, 0.0027860,buy
2019-10-04,0,2,2,0,1,0,2,1,2,1,1,1,1,2,-0.0007209,-0.0051747,-0.0028590,-0.0098567,-0.0030139,sell
2019-10-05,1,2,1,1,1,0,2,0,1,1,2,2,0,2,-0.0023630, 0.0003465, 0.0003465, 0.0077568, 0.0030305,buy
2019-10-06,1,0,1,1,0,0,1,1,0,0,1,1,1,2,-0.0097163,-0.0139235,-0.0125207,-0.0120058,-0.0135636,sell
2019-10-07,2,0,1,1,0,1,0,3,1,1,1,2,1,2, 0.0061602, 0.0124589, 0.0124589, 0.0131938, 0.0110519,buy
2019-10-08,0,2,0,1,1,0,0,0,1,0,2,1,0,0, 0.0046126, 0.0001099, 0.0078734, 0.0002395, 0.0065411,buy
2019-10-09,1,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.0027420,-0.0006278, 0.0045942,-0.0006278,-0.0006278,buy
2019-10-10,1,1,1,0,1,0,1,0,2,1,2,1,0,0,-0.0108697,-0.0174893,-0.0126860,-0.0108697,-0.0120522,sell
2019-10-11,0,3,0,1,1,1,1,0,1,1,2,2,1,1, 0.0113331,-0.0024813,-0.0101833,-0.0016468,-0.0024813,sell
2019-10-12,0,1,1,2,2,0,1,0,2,1,0,2,1,1, 0.0025927,-0.0119403, 0.0085367, 0.0033982, 0.0046357,buy
2019-10-13,0,0,1,1,2,1,0,0,1,1,1,1,0,1,-0.0216783,-0.0084340,-0.0090984, 0.0019570,-0.0216783,sell
2019-10-14,1,0,0,1,2,1,0,0,1,0,2,2,0,1, 0.0123312, 0.0071514, 0.0135727, 0.0137983, 0.0082211,buy
2019-10-15,1,0,1,2,1,0,1,0,2,1,2,1,1,0,-0.0067888,-0.0086824,-0.0084259,-0.0096813,-0.0076386,sell
2019-10-16,1,1,0,1,1,0,1,0,2,1,2,0,0,1, 0.0004298, 0.0020381,-0.0066450,-0.0002517,-0.0026196,buy
2019-10-17,2,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0054065, 0.0033973, 0.0034933, 0.0065060, 0.0042500,buy
2019-10-18,0,0,2,0,1,1,0,1,0,1,1,1,1,1,-0.0050129,-0.0106760,-0.0073030,-0.0081203,-0.0034748,sell
2019-10-19,0,2,0,0,1,0,1,0,0,1,0,1,1,1, 0.0117585, 0.0021393, 0.0120565, 0.0098459, 0.0061428,buy
2019-10-20,4,1,0,0,0,1,0,1,1,2,2,0,1,1, 0.0005504, 0.0016309, 0.0009379, 0.0005504, 0.0025296,buy
2019-10-21,2,1,0,0,0,0,1,1,0,1,2,1,0,1, 0.0111879, 0.0064246, 0.0109528, 0.0111748, 0.0099317,buy
2019-10-22,1,0,1,1,0,0,1,2,1,0,2,1,1,1,-0.0060660,-0.0051997, 0.0081757,-0.0022162,-0.0000942,sell
2019-10-23,1,0,0,1,0,1,0,3,1,1,1,0,1,2,-0.0069974,-0.0163679,-0.0186661,-0.0033815,-0.0134121,sell
2019-10-24,1,0,0,2,1,0,0,0,1,0,1,1,0,1,-0.0109902,-0.0109028, 0.0004700,-0.0147995, 0.0018028,sell
2019-10-25,1,1,0,2,0,0,2,0,0,1,1,1,1,2, 0.0012906,-0.0207121, 0.0012906, 0.0012906, 0.0134012,buy
2019-10-26,0,1,2,2,0,2,0,0,1,1,1,1,1,3, 0.0197841, 0.0114991, 0.0197841, 0.0197841, 0.0187359,buy
2019-10-27,0,1,2,1,2,0,0,0,0,1,2,0,1,2, 0.0079328, 0.0025581, 0.0029616, 0.0038468, 0.0102462,buy
2019-10-28,1,1,0,2,1,0,0,0,1,0,2,1,0,1,-0.0154063,-0.0170920,-0.0061555,-0.0185302, 0.0009291,sell
2019-10-29,1,0,0,2,1,1,0,0,2,1,1,0,2,2, 0.0080409, 0.0091861, 0.0011525, 0.0011525, 0.0007471,buy
2019-10-30,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0049638,-0.0023263,-0.0034973,-0.0051832,-0.0035392,sell
2019-10-31,0,1,1,0,2,0,1,1,1,1,1,1,2,1, 0.0187849, 0.0142155, 0.0156949, 0.0121066, 0.0137169,buy
2019-11-01,1,1,0,0,2,1,0,0,0,2,0,1,2,1,-0.0109677,-0.0152811,-0.0036417,-0.0109677,-0.0074062,sell
2019-11-02,1,0,0,0,0,2,1,1,1,1,1,0,1,1, 0.0046237, 0.0101316, 0.0004823, 0.0046237, 0.0065866,buy
2019-11-03,0,0,1,0,0,1,2,1,0,1,1,2,1,0, 0.0081966,-0.0021148,-0.0012162, 0.0100179, 0.0070865,buy
2019-11-04,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0123325,-0.0053655,-0.0021640, 0.0103358, 0.0036560,buy
2019-11-05,1,0,1,0,0,1,0,2,2,1,0,1,0,1, 0.0120874,-0.0031688,-0.0034490,-0.0020292,-0.0066457,sell
2019-11-06,0,1,1,0,0,1,1,1,2,0,0,2,1,0, 0.0119903, 0.0143276, 0.0122454, 0.0179762, 0.0119903,buy
2019-11-07,1,0,1,0,1,2,1,0,3,1,1,1,0,1,-0.0004198,-0.0031996, 0.0165773,-0.0038266,-0.0020896,sell
2019-11-08,1,1,1,1,2,2,0,0,3,2,0,1,0,2,-0.0013161,-0.0213982,-0.0190752,-0.0213982,-0.0123103,sell
2019-11-09,1,1,0,1,3,2,0,0,2,1,1,1,1,2,-0.0075847,-0.0002130, 0.0086830,-0.0127019, 0.0025347,buy
2019-11-10,0,1,1,2,1,2,0,0,2,1,1,0,1,2, 0.0137651, 0.0127210, 0.0164447, 0.0177948, 0.0203023,buy
2019-11-11,0,0,1,1,0,2,0,0,1,0,1,1,1,1,-0.0052328,-0.0060693,-0.0146937,-0.0139882,-0.0124354,sell
2019-11-12,1,0,2,2,0,0,1,0,1,1,2,0,1,2,-0.0032290,-0.0144518,-0.0093432,-0.0016914, 0.0058154,sell
2019-11-13,1,0,1,0,2,0,0,1,1,0,2,1,1,0, 0.0020313, 0.0003890, 0.0016490, 0.0034645, 0.0056072,buy
2019-11-14,1,1,1,1,2,1,0,2,1,1,3,1,2,1, 0.0162974, 0.0091407, 0.0108026, 0.0124307, 0.0243562,buy
2019-11-15,2,2,1,0,1,1,1,1,1,1,2,2,1,2,-0.0010990, 0.0059734,-0.0024618,-0.0021206,-0.0008131,sell
2019-11-16,2,1,2,0,0,1,2,1,0,1,2,2,1,3, 0.0003588,-0.0003726,-0.0001089,-0.0001530, 0.0002669,buy
2019-11-17,1,2,2,0,0,0,1,1,1,0,2,1,1,2, 0.0037958, 0.0010249, 0.0010249, 0.0010249, 0.0037841,buy
2019-11-18,0,3,2,0,0,0,0,2,0,1,2,2,1,1,-0.0091983,-0.0141868,-0.0141868,-0.0141868,-0.0161529,sell
2019-11-19,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0126192,-0.0122216,-0.0134070,-0.0108878,-0.0168527,sell
2019-11-20,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0113967, 0.0057230,-0.0113967,-0.0113967,-0.0107185,sell
2019-11-21,1,1,0,1,0,3,1,1,1,2,1,1,2,1,-0.0171770,-0.0149518,-0.0233782,-0.0222759,-0.0210368,sell
2019-11-22,0,1,1,0,2,2,0,0,1,2,0,1,1,1,-0.0180974,-0.0317048,-0.0085279,-0.0308837,-0.0177814,sell
2019-11-23,0,0,2,0,1,1,1,0,0,1,1,0,2,1, 0.0072998, 0.0016333, 0.0023373, 0.0088262, 0.0088262,buy
2019-11-24,0,1,0,1,0,1,1,0,1,0,1,1,2,0,-0.0036510,-0.0031413,-0.0027089,-0.0036669,-0.0021285,sell
2019-11-25,1,1,0,1,0,2,0,0,0,1,1,0,2,2,-0.0324449,-0.0256398,-0.0207652,-0.0240096,-0.0321967,sell
2019-11-26,1,1,1,1,2,1,0,0,1,0,1,1,2,2, 0.0076761, 0.0092355, 0.0107955, 0.0180228, 0.0174839,buy
2019-11-27,2,2,1,1,1,2,0,1,1,1,2,2,1,3, 0.0132920, 0.0162487, 0.0136221, 0.0140342, 0.0163579,buy
2019-11-28,3,2,0,1,0,2,1,0,1,1,1,2,2,3, 0.0060668,-0.0018196, 0.0059243, 0.0134519,-0.0025838,buy
2019-11-29,3,0,0,1,0,0,3,0,1,1,2,1,0,2, 0.0175697, 0.0163489, 0.0128929, 0.0163174, 0.0160095,buy
2019-11-30,2,0,0,0,0,1,2,1,1,1,2,2,0,0,-0.0078024,-0.0211760,-0.0181165,-0.0226646,-0.0241226,sell
2019-12-01,0,0,0,0,1,1,1,3,2,0,1,1,1,1,-0.0025146,-0.0060812, 0.0053008,-0.0147387,-0.0066933,sell
2019-12-02,0,0,0,0,1,1,1,2,1,1,1,0,1,1,-0.0203431,-0.0190752,-0.0165118,-0.0117417,-0.0165167,sell
2019-12-03,1,0,0,0,0,0,3,0,2,0,0,1,1,0, 0.0059676, 0.0148561, 0.0084028, 0.0137216, 0.0145717,buy
2019-12-04,1,0,0,0,0,1,3,0,2,0,1,1,1,1, 0.0102988, 0.0130141,-0.0128292, 0.0102988, 0.0165095,buy
2019-12-05,2,1,0,0,1,1,1,0,2,1,0,1,0,2, 0.0108700, 0.0029948, 0.0095134, 0.0102127, 0.0094801,buy
2019-12-06,1,1,1,0,2,0,1,1,2,1,0,1,1,2, 0.0080377, 0.0063769,-0.0070719, 0.0079149, 0.0072539,buy
2019-12-07,1,0,0,0,2,1,2,1,1,0,2,0,2,2,-0.0023157,-0.0071596,-0.0009370, 0.0059874,-0.0067013,sell
2019-12-08,1,0,1,0,0,2,1,0,0,1,2,1,1,1,-0.0016451,-0.0009603,-0.0025989,-0.0016451,-0.0092691,sell
2019-12-09,1,0,0,1,0,1,2,0,1,0,2,0,2,1,-0.0033449,-0.0094572,-0.0063296,-0.0031436,-0.0063553,sell
2019-12-10,0,1,1,1,1,1,1,0,0,1,1,2,2,0,-0.0046719,-0.0130992,-0.0140892,-0.0066467,-0.0109311,sell
2019-12-11,0,1,2,1,2,2,0,1,1,1,1,3,2,1,-0.0024263, 0.0038057,-0.0029215,-0.0039329,-0.0027963,sell
2019-12-12,0,1,3,0,0,3,0,1,2,0,1,2,2,1,-0.0145031,-0.0145031,-0.0145031,-0.0180746,-0.0181181,sell
2019-12-13,0,1,1,0,0,1,2,0,1,1,0,1,1,1,-0.0026126, 0.0004392,-0.0020258, 0.0036131, 0.0032018,sell
2019-12-14,2,1,0,1,0,1,1,0,1,1,1,0,2,1,-0.0162886,-0.0161694,-0.0145033,-0.0171336,-0.0173605,sell
2019-12-15,1,1,0,0,0,1,0,2,0,1,1,1,1,1,-0.0109470,-0.0095009,-0.0077281,-0.0101472,-0.0051721,sell
2019-12-16,1,0,3,0,0,1,0,2,1,1,1,0,2,2,-0.0171841,-0.0161751,-0.0174899,-0.0156694,-0.0156817,sell
2019-12-17,1,0,2,0,0,1,0,0,0,0,0,1,2,1,-0.0177696,-0.0116456,-0.0165041,-0.0152555,-0.0129111,sell
2019-12-18,1,2,1,1,0,1,1,2,1,1,2,1,2,2, 0.0142430, 0.0153208, 0.0165890, 0.0165890, 0.0153208,buy
2019-12-19,1,1,2,0,0,3,0,1,1,0,2,1,2,2,-0.0125172,-0.0098148,-0.0109416,-0.0035651,-0.0099322,sell
2019-12-20,0,1,2,0,1,2,1,2,1,1,3,2,1,1,-0.0099080,-0.0124684,-0.0109611,-0.0152782,-0.0098907,sell
2019-12-21,0,2,0,1,1,3,0,3,1,1,3,3,2,0,-0.0077196,-0.0008127, 0.0023066, 0.0037794, 0.0083874,buy
2019-12-22,1,1,0,1,2,2,0,1,1,1,2,2,1,1, 0.0193163, 0.0142501, 0.0224120, 0.0167555, 0.0225641,buy
2019-12-23,0,0,1,0,2,0,1,1,2,1,0,2,1,0,-0.0078331, 0.0014172,-0.0056832,-0.0050633, 0.0014172,sell
2019-12-24,0,1,2,0,1,0,1,2,1,0,1,3,1,1, 0.0041126,-0.0054205, 0.0037842, 0.0065179, 0.0037665,buy
2019-12-25,0,2,0,0,2,1,0,1,2,1,1,1,1,1,-0.0022307,-0.0168615,-0.0104756,-0.0122575,-0.0105294,sell
2019-12-26,2,1,0,0,2,1,0,0,2,0,0,1,1,2, 0.0001772, 0.0022170, 0.0041751, 0.0008292, 0.0022170,buy
2019-12-27,0,1,0,0,2,0,2,0,2,1,1,0,0,1,-0.0265183,-0.0296131,-0.0307892,-0.0199509,-0.0126451,sell
2019-12-28,0,1,0,0,1,1,1,2,1,1,1,1,1,2, 0.0058044, 0.0075899, 0.0057723, 0.0010190, 0.0057723,buy
2019-12-29,1,0,0,0,1,1,0,2,0,1,1,1,1,2,-0.0149348, 0.0021163, 0.0034319,-0.0040905,-0.0025209,buy
2019-12-30,1,0,0,0,0,0,2,2,1,1,0,2,0,1,-0.0132791,-0.0137256,-0.0238798,-0.0060894,-0.0165136,sell
2019-12-31,1,0,0,0,2,0,3,1,0,1,2,2,1,2,-0.0095033,-0.0020602,-0.0109902,-0.0100292,-0.0100292,sell
2020-01-01,2,0,0,0,2,2,0,0,1,0,2,2,1,1, 0.0155640, 0.0085885, 0.0184225, 0.0079195, 0.0109494,buy
2020-01-02,1,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.0095069,-0.0076473,-0.0017868,-0.0081081, 0.0015655,sell
2020-01-03,0,1,0,0,3,0,1,0,1,0,2,0,1,1, 0.0093792,-0.0043166, 0.0104194, 0.0118880, 0.0093792,buy
2020-01-04,1,0,1,0,1,1,0,0,1,0,2,1,0,1, 0.0002089,-0.0081683, 0.0096608,-0.0018546, 0.0086506,buy
2020-01-05,2,0,0,0,0,0,1,0,0,1,1,1,0,2,-0.0001767,-0.0000369,-0.0006922,-0.0004896,-0.0000369,buy
2020-01-06,1,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0001701, 0.0110095, 0.0036627, 0.0167464, 0.0127302,buy
2020-01-07,1,1,0,1,2,0,1,0,1,1,1,1,0,2,-0.0029847,-0.0039790,-0.0023529, 0.0087071,-0.0028518,sell
2020-01-08,1,0,1,0,1,2,1,1,1,1,2,1,1,1,-0.0028434,-0.0037829,-0.0125732,-0.0034476,-0.0042061,sell
2020-01-09,1,0,1,0,0,2,2,0,2,0,1,1,1,1,-0.0065078,-0.0061323,-0.0077802,-0.0058781,-0.0027297,sell
2020-01-10,1,2,0,1,0,1,1,0,2,1,1,0,1,1,-0.0044316,-0.0000295,-0.0032365,-0.0050837,-0.0016162,sell
2020-01-11,1,1,1,0,0,1,0,1,2,0,1,1,1,0,-0.0110625,-0.0123745,-0.0054854,-0.0026379,-0.0110625,sell
2020-01-12,1,0,1,0,0,1,0,1,2,0,1,0,0,1,-0.0067662, 0.0024308, 0.0045090, 0.0004735, 0.0034558,buy
2020-01-13,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0067420,-0.0022891,-0.0086969,-0.0060457,-0.0040877,sell
2020-01-14,1,2,0,1,0,0,1,1,1,1,1,2,0,1,-0.0079747, 0.0135463, 0.0122103, 0.0119407,-0.0010171,buy
2020-01-15,1,1,2,0,0,0,1,0,0,1,0,2,1,1,-0.0054234,-0.0095403, 0.0002121, 0.0022957,-0.0003223,sell
2020-01-16,0,1,2,0,0,1,2,0,1,0,2,1,1,1, 0.0001523, 0.0124607, 0.0000126,-0.0002603, 0.0054743,buy
2020-01-17,0,2,0,1,0,2,1,2,1,1,2,3,1,0,-0.0102362,-0.0120202,-0.0005385,-0.0012808,-0.0002464,sell
2020-01-18,2,1,0,2,1,1,0,2,1,1,3,2,1,1, 0.0053817, 0.0065327, 0.0053817, 0.0059722, 0.0067427,buy
2020-01-19,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0108959,-0.0071810,-0.0091164,-0.0073136,-0.0076749,sell
2020-01-20,0,0,2,0,1,0,1,1,1,1,0,1,2,1, 0.0149570,-0.0004507,-0.0034788,-0.0041417,-0.0103725,sell
2020-01-21,0,1,1,0,1,1,0,1,0,1,1,1,1,1, 0.0012105,-0.0174902,-0.0058849,-0.0060121, 0.0044653,buy
2020-01-22,1,1,0,0,2,0,1,0,0,1,0,1,2,1,-0.0105523,-0.0139336,-0.0094339,-0.0125999,-0.0107704,sell
2020-01-23,1,0,0,0,3,0,4,2,3,1,1,0,2,3,-0.0081554,-0.0074947,-0.0048390,-0.0063716,-0.0053613,sell
2020-01-24,0,0,0,0,1,3,2,3,3,0,1,1,2,2,-0.0021908,-0.0018812, 0.0105555, 0.0157604,-0.0003050,buy
2020-01-25,0,0,0,0,4,0,3,3,3,1,2,0,2,3,-0.0075901,-0.0067930,-0.0059114,-0.0067589,-0.0080191,sell
2020-01-26,0,0,0,0,3,1,2,2,2,0,3,1,1,2, 0.0013276, 0.0051400, 0.0085490, 0.0085490, 0.0034178,buy
2020-01-27,0,0,0,0,2,1,3,1,2,0,2,2,1,1, 0.0079056, 0.0110752, 0.0068622, 0.0137874, 0.0101258,buy
2020-01-28,0,0,0,0,1,2,1,2,2,1,2,2,1,1, 0.0203171, 0.0205011, 0.0141994, 0.0177406, 0.0195182,buy
2020-01-29,0,0,0,0,1,2,0,1,1,0,1,2,0,1, 0.0043519, 0.0160388, 0.0074092, 0.0046036, 0.0070469,buy
2020-01-30,1,0,0,0,2,2,0,1,2,1,1,1,0,1, 0.0093612,-0.0024663, 0.0095603, 0.0087363, 0.0090581,buy
2020-01-31,1,0,0,0,2,0,1,0,1,1,1,0,1,0,-0.0040069,-0.0031074, 0.0146812,-0.0055088,-0.0045973,sell
2020-02-01,0,1,0,0,0,2,0,0,1,0,1,1,1,0, 0.0040600, 0.0012545, 0.0039549,-0.0001547,-0.0040238,buy
2020-02-02,0,0,1,0,0,0,2,0,1,0,1,0,1,1,-0.0065018,-0.0090256,-0.0167382,-0.0012586,-0.0130849,sell
2020-02-03,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0033724, 0.0051438, 0.0040951, 0.0031960,-0.0051688,buy
2020-02-04,0,0,0,0,1,1,1,1,0,0,1,2,0,1,-0.0049975,-0.0047762,-0.0072840,-0.0067535, 0.0007075,sell
2020-02-05,1,0,0,1,0,2,2,1,1,1,0,3,1,1, 0.0149336, 0.0126845, 0.0014196, 0.0162340, 0.0113340,buy
2020-02-06,2,0,0,0,0,1,3,0,0,1,1,2,0,2, 0.0104369, 0.0064519, 0.0012585, 0.0115979, 0.0097035,buy
2020-02-07,2,1,1,0,0,0,1,0,1,1,1,0,1,1, 0.0046309, 0.0075422, 0.0052852, 0.0098995, 0.0075944,buy
2020-02-08,1,3,1,0,1,1,0,1,1,1,1,2,2,1,-0.0170044, 0.0015116, 0.0007122,-0.0050464, 0.0016384,sell
2020-02-09,1,1,1,0,1,1,0,1,1,0,1,1,1,2, 0.0047317,-0.0009206, 0.0036870,-0.0023076, 0.0058639,buy
2020-02-10,1,0,1,1,1,1,0,0,0,1,0,2,1,1,-0.0027217, 0.0078234,-0.0038254,-0.0037021,-0.0045478,sell
2020-02-11,1,1,0,1,1,1,0,1,1,0,1,2,0,2, 0.0033800, 0.0005930, 0.0019312, 0.0070025, 0.0047689,buy
2020-02-12,0,1,2,1,1,1,0,0,0,1,0,2,1,2,-0.0041923, 0.0041918, 0.0000630,-0.0150354,-0.0045840,buy
2020-02-13,0,1,2,0,0,0,1,0,1,1,1,0,0,1,-0.0043447,-0.0163240,-0.0124645,-0.0126014,-0.0128401,sell
