Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,0,0,1,0,0,0,0,0,0,1.11,0,0,0,0,-0.030552,-0.009092, 0.0243245, 0.02092,-0.001676,sell
2019-09-30,0,0,1,0,1,0,0,0,0.88,0,0,0,0,1.32, 0.013056, 0.028773, 0.0202987, 0.02357, 0.029882,buy
2019-10-01,0,0,1,0,1,0,0,0,1.82,0,0,0,0,2.95, 0.026962, 0.037903, 0.0269616, 0.02696, 0.026681,buy
2019-10-02,0,0,1,0,1,0,0,0,2.97,0,0,0,0,1.7, 0.026971, 0.049133, 0.0269715, 0.02556, 0.023412,buy
2019-10-03,0,1,0,0,1,0,0,0,2.36,1.46,0,0,0,0,-0.024838,-0.014720,-0.0241463,-0.01517,-0.024326,sell
2019-10-04,0,1,1,0,1,0,0,0,1.18,2.95,0,0,0,0.56, 0.022220, 0.017044, 0.0212750, 0.02222, 0.022220,buy
2019-10-05,0,1,1,1,1,0,0,0,0.6,1.64,0,0.58,0,1.82, 0.008197, 0.025847, 0.0162492,-0.00630, 0.015921,buy
2019-10-06,0,0,1,1,0,0,0,0,0,0,0,2.06,0,2.97, 0.019690, 0.019992, 0.0191905, 0.02965, 0.019690,buy
2019-10-07,0,0,1,1,0,0,0,0,0,0,0,2.95,0,1.43, 0.017705, 0.016701, 0.0287587, 0.02918, 0.017705,buy
2019-10-08,0,1,0,1,0,0,0,0,0,0.98,0,1.21,0,0, 0.027338, 0.027338, 0.0273378, 0.02427, 0.013115,buy
2019-10-09,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.012556, 0.028004, 0.0137052, 0.01087,-0.025615,buy
2019-10-10,0,1,0,0,1,0,0,0,0.73,2.84,0,0,0,0,-0.022484,-0.000595,-0.0005947,-0.01649,-0.020477,sell
2019-10-11,0,1,0,1,1,0,0,0,1.25,0.92,0,0.99,0,0, 0.000846, 0.006491, 0.0064907,-0.01024,-0.016407,sell
2019-10-12,0,0,0,1,1,0,0,0,2.14,0,0,3,0,0, 0.018206, 0.025138, 0.0225485, 0.02093, 0.026482,buy
2019-10-13,0,0,0,1,1,0,0,0,2.97,0,0,2.74,0,0, 0.005345, 0.015210, 0.0069056, 0.01671, 0.015170,buy
2019-10-14,1,0,0,1,1,0,0,0,2.42,1.05,0,0.88,0,0, 0.009370,-0.015222,-0.0503738, 0.00103,-0.010357,buy
2019-10-15,1,0,0,0,1,0,0,0,1.43,2.97,0,0,0,0, 0.022086, 0.029294, 0.0318723, 0.00767, 0.028928,buy
2019-10-16,1,0,0,0,1,0,0,0,0.83,2.84,0,0,0,0, 0.000695, 0.007903, 0.0115284,-0.00714, 0.010327,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0,0, 0.011641, 0.041401, 0.0294168, 0.00758, 0.032988,buy
2019-10-20,1,0,0,0,0,0,0,0,0,1.14,0,0,0,0, 0.011641, 0.041401, 0.0346502, 0.00758, 0.038222,buy
2019-10-21,1,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.011579, 0.035595, 0.0518728, 0.01294, 0.038222,buy
2019-10-22,1,0,0,1,0,0,0,0,0,2.47,0,0,0,1.1,-0.038899,-0.041182,-0.0354859,-0.04456,-0.029097,sell
2019-10-23,1,0,0,1,0,0,0,0,0,0.79,0,0,0,2.72,-0.044937,-0.012541, 0.0067246,-0.04587,-0.016602,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.015658, 0.017697, 0.0261358, 0.00412, 0.020815,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1.37, 0.052914, 0.041192, 0.0641320, 0.03367, 0.052914,buy
2019-10-26,0,0,0,2,0,0,0,0,0,0,0,0,0,1.77, 0.061279, 0.057337, 0.0525617, 0.04991, 0.061279,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.015658, 0.017697, 0.0261358, 0.00412, 0.020815,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,2.03, 0.048786, 0.048877, 0.0524819, 0.02661, 0.050414,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1.19,0.55, 0.032983, 0.031442, 0.0409898, 0.03057, 0.047856,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.016806,-0.016806,-0.0414980,-0.01681,-0.014915,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,-0.018034,-0.018034,-0.0445094,-0.01589,-0.025195,sell
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.062711,-0.068658,-0.0696134,-0.06271,-0.055589,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0.65,0,0,-0.020916,-0.002422, 0.0205701, 0.00655, 0.007272,sell
2019-11-04,0,0,1,0,0,1,0,0,0.64,0,0,2.03,0,0, 0.050314, 0.016167, 0.0403262, 0.04671, 0.035530,buy
2019-11-05,0,0,1,0,0,1,0,0,1.09,0,0,3,0,0, 0.042181, 0.015430, 0.0289140, 0.02660, 0.026202,buy
2019-11-06,0,0,1,0,0,1,0,0,1.84,0,0,1.33,0,0, 0.054078, 0.021789, 0.0239332, 0.02913, 0.028195,buy
2019-11-07,0,0,0,0,1,1,0,0,4.16,0,0,0,0,0, 0.016689, 0.031848, 0.0091493,-0.00062, 0.037898,buy
2019-11-08,0,0,0,1,1,1,0,0,5.76,0,0,0,0,0.58,-0.013567, 0.006740, 0.0210343, 0.01802,-0.003078,sell
2019-11-09,0,0,0,1,1,1,0,0,3.06,0,0,0,0,1.41, 0.001784,-0.009227, 0.0095749, 0.01740, 0.003268,sell
2019-11-10,0,0,0,1,0,1,0,0,1,0,0.73,0,0,2.95, 0.016612, 0.017156, 0.0321613, 0.02820, 0.016612,buy
2019-11-11,0,0,0,1,0,1,0,0,0.59,0,2.92,0,0,2.4, 0.000084, 0.000084, 0.0297113, 0.02095, 0.006832,sell
2019-11-12,1,0,0,1,0,0,0,0,0,1.02,1.42,0,0,0.93,-0.037017,-0.019090,-0.0140266,-0.03190,-0.028061,sell
2019-11-13,1,0,0,0,1,0,0,1,0,4.25,0,0,1.32,0, 0.005341, 0.009033, 0.0104893, 0.00427, 0.009033,buy
2019-11-14,1,0,0,0,1,0,0,1,0,5.82,0,0,2.95,0, 0.003951,-0.006950, 0.0039513,-0.01348,-0.013480,sell
2019-11-15,1,1,1,0,1,0,0,1,0,3.22,0,0.91,0.75,1.02, 0.006706, 0.010630, 0.0392523, 0.02198, 0.034602,buy
2019-11-16,0,1,1,0,0,0,0,1,0,0.71,0,2.82,0,2.92, 0.003066,-0.001295, 0.0096603, 0.00307, 0.014021,sell
2019-11-17,0,1,1,0,0,0,0,0,0,0,0,2.97,0,2.2,-0.012025,-0.043482,-0.0244973,-0.01100,-0.022039,sell
2019-11-18,0,1,1,0,0,0,0,0,0,0,0,0.98,0,0.58,-0.051655,-0.055581,-0.0550361,-0.05691,-0.054746,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0.63,0,-0.077577,-0.054748,-0.0615820,-0.06967,-0.059652,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,1.47,0,-0.105092,-0.100147,-0.0536140,-0.08280,-0.073267,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,0,0,3,0, 0.025581, 0.025581, 0.0249453, 0.03211, 0.035036,buy
2019-11-24,0,0,0,0,0,1,0,0,0,0,0,0,2.89,0,-0.022548,-0.022548,-0.0252298,-0.02807,-0.002451,sell
2019-11-25,0,1,0,0,0,1,0,0,0,0,0,0,1.62,0.91,-0.040823,-0.045479,-0.0624281,-0.05102,-0.035395,sell
2019-11-26,1,1,0,1,0,1,0,0,0,0.88,0,0,1.02,3.8, 0.020738, 0.027094, 0.0207903, 0.02187, 0.008859,buy
2019-11-27,2,1,0,1,0,1,0,0,0,2.01,0,1.19,0.71,4.77, 0.060516, 0.060516, 0.0605158, 0.05816, 0.041123,buy
2019-11-28,2,1,0,1,0,1,0,0,0,3,0,2.92,0.53,3.63, 0.057049, 0.074255, 0.0570486, 0.05115, 0.038521,buy
2019-11-29,2,0,0,1,0,0,0,0,0,1.76,0,2.32,0,1.3, 0.017573, 0.042987, 0.0407690,-0.03106,-0.022758,buy
2019-11-30,2,0,0,0,0,0,1,0,0.75,0.66,0,0.75,0,0,-0.020043,-0.049554,-0.0276418,-0.05118,-0.053741,sell
2019-12-01,0,0,0,0,0,0,1,0,1.25,0,0,0,0,0,-0.011371,-0.031558,-0.0444860,-0.02397,-0.026894,sell
2019-12-02,0,0,0,0,1,0,1,0,2.1,0,0.57,0,0,0, 0.000606, 0.007661, 0.0020963, 0.00892,-0.002680,sell
2019-12-03,0,0,0,0,1,0,1,0,2.97,0,0.7,0,0,0,-0.015304, 0.001188,-0.0149991, 0.00068, 0.002776,sell
2019-12-04,0,0,0,0,1,0,1,0,2.51,0,0.85,0,0,0,-0.011399,-0.004025,-0.0133411,-0.00067,-0.003042,sell
2019-12-05,1,0,0,0,1,0,1,0,1.5,0,1.03,0,0,0.54,-0.039571, 0.034466, 0.0331213,-0.01317, 0.026268,buy
2019-12-06,1,0,0,0,1,0,1,0,0.91,0,1.26,0,0,1.9,-0.014765, 0.013579, 0.0135786,-0.04906,-0.014275,buy
2019-12-07,1,0,0,0,1,1,2,0,0.54,1.06,1.54,0,0.58,2.95, 0.036647, 0.033129, 0.0366475, 0.00500, 0.029845,buy
2019-12-08,1,0,0,0,1,1,1,0,0,2.97,1.87,0,0.68,1.27, 0.005958, 0.015778, 0.0059585,-0.02592, 0.031220,sell
2019-12-09,0,0,0,0,1,1,1,0,0,2.7,2.28,0,0.82,0, 0.015212, 0.039371, 0.0227543, 0.04402, 0.044019,buy
2019-12-10,0,0,1,0,1,1,1,0,0,0.91,2.79,1.47,0.99,0,-0.030922,-0.026066,-0.0327704,-0.03209,-0.032862,sell
2019-12-11,0,0,1,0,1,1,0,0,0,0,3,2.97,1.22,0,-0.010947, 0.004715,-0.0026700,-0.00561,-0.000345,sell
2019-12-12,0,0,1,0,1,1,0,0,0,0,2.65,1.54,1.51,0,-0.020762,-0.015053,-0.0207622,-0.02039,-0.012915,sell
2019-12-13,0,0,0,0,1,1,0,0,0,0,2.18,0,1.89,0,-0.006868,-0.004494,-0.0117337,-0.00449,-0.006868,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,1.79,0,2.38,0,-0.010463,-0.004278,-0.0007528,-0.00428,-0.000753,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,1.47,0,3,0,-0.006565,-0.005498,-0.0037228, 0.00145,-0.002092,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,1.22,0,2.95,0.76,-0.071532,-0.070509,-0.0706428,-0.06367,-0.051948,sell
2019-12-17,0,0,1,0,1,1,0,0,0,0,1,0,2.32,3,-0.047510,-0.047510,-0.0548647,-0.05048,-0.023132,sell
2019-12-18,0,0,1,0,1,1,0,1,0,0.58,0.82,0,1.8,2.67,-0.002947,-0.028287,-0.0039939,-0.00399, 0.006401,sell
2019-12-19,0,0,1,0,1,2,0,1,0,3.06,0.68,0,1.39,0.64, 0.014427, 0.012945, 0.0217533, 0.00788,-0.004401,sell
2019-12-20,0,1,0,0,1,2,0,2,0,5.37,0.56,2.29,1.09,0,-0.043375, 0.000542, 0.0150640,-0.00324,-0.022885,buy
2019-12-21,0,1,0,0,0,2,0,2,0,3.98,0,4.51,0.83,0,-0.021542, 0.000759,-0.0056777,-0.00472,-0.012453,sell
2019-12-22,0,1,0,0,1,2,0,1,0.51,1.21,0,4.14,0.64,0,-0.003182, 0.024907, 0.0217580, 0.03453,-0.006025,buy
2019-12-23,0,0,0,0,1,0,0,1,1.1,0,0,1.85,0,0,-0.038241,-0.026588,-0.0365385,-0.03743,-0.039132,sell
2019-12-24,0,0,0,0,1,0,0,1,2.4,0,0,0.61,0,0,-0.030095,-0.012019,-0.0300947,-0.03045,-0.030660,sell
2019-12-25,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0, 0.014923, 0.043595, 0.0413867, 0.01808, 0.020182,buy
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,0,0,1.71,-0.037262,-0.046013,-0.0476931,-0.04191,-0.046779,sell
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,0,2.92, 0.008236,-0.012794,-0.0280993,-0.02224,-0.017877,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,2.07, 0.052148, 0.049545, 0.0222095, 0.03311, 0.053278,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0.77,0,2.56, 0.056597, 0.043603, 0.0565969, 0.05622, 0.047538,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,2.95,0,2.95,-0.009289,-0.012659,-0.0092893,-0.00870,-0.012659,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0.55,0,2.72,0,1.15, 0.017771,-0.038997, 0.0177708,-0.05485,-0.031228,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1.61,0,0.66,0,0, 0.043257, 0.039510, 0.0295015, 0.01757, 0.047831,buy
2020-01-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.020852,-0.036697, 0.0061037,-0.01176,-0.042346,sell
2020-01-03,0,0,0,0,1,0,0,0,0,1.82,0,0,0,0, 0.005987,-0.027379, 0.0266315, 0.05687, 0.003141,buy
2020-01-04,1,0,0,0,1,0,0,0,0,0.62,0,0,0,0.75, 0.024213, 0.040855, 0.0119057, 0.00592, 0.029220,buy
2020-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.080772, 0.050638, 0.0807723, 0.08077, 0.073360,buy
2020-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,2.84, 0.084535, 0.060534, 0.0845346, 0.08616, 0.087302,buy
2020-01-07,1,0,0,0,0,0,1,0,0,1.31,0.71,0,0,0.72,-0.035015,-0.059560,-0.0582315,-0.05956,-0.044331,sell
2020-01-08,0,0,0,0,0,1,1,0,0.69,3,1.21,0,0,0, 0.034254,-0.027097, 0.0408688,-0.01996,-0.026548,sell
2020-01-09,0,0,0,0,0,1,1,0,1.61,1.56,2.06,0,0,0, 0.084462,-0.011389, 0.0293608,-0.01185,-0.034914,sell
2020-01-10,0,0,0,0,0,1,0,0,2.95,0,2.97,0,0,0, 0.103378, 0.040652, 0.0947489, 0.05813, 0.070319,buy
2020-01-11,0,0,0,0,0,1,0,0,2.32,0,2.47,0,0,0, 0.123254, 0.065904, 0.1091810, 0.08061, 0.083971,buy
2020-01-12,0,0,0,0,0,1,0,0,0.97,0,1.41,0,0,0, 0.075936, 0.068089, 0.0820311, 0.06687, 0.049621,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,-0.021730,-0.016376, 0.0241600, 0.02887,-0.016376,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.015744, 0.035122, 0.0234852, 0.01637, 0.046782,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,2.97,0,0, 0.049550,-0.011094, 0.0372551, 0.02406, 0.049085,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0.92,0,2.89,0,0, 0.022315,-0.056812,-0.0447563,-0.04527,-0.044756,sell
2020-01-17,0,0,0,0,0,1,1,1,0,3,0,2.63,0,0,-0.080863,-0.069453,-0.0817545,-0.07811,-0.108325,sell
2020-01-18,0,0,0,0,0,1,0,1,0,2.08,0,2.92,0,0,-0.062128,-0.008251,-0.0631327,-0.06594,-0.072034,sell
2020-01-19,0,0,0,0,0,0,0,1,0,0,0,1.14,0,0,-0.061016,-0.001624,-0.0547033,-0.05970,-0.055233,sell
2020-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0.73,0, 0.043622, 0.036634, 0.0321863, 0.02924, 0.036634,buy
2020-01-21,0,0,0,0,1,0,0,0,0,0,0,0,1.16,0, 0.035250, 0.036103, 0.0268108, 0.01449, 0.036286,buy
2020-01-22,0,0,0,0,1,0,0,0,0,0,0,0,1.8,0, 0.006307,-0.014537,-0.0070778,-0.01837,-0.004164,sell
2020-01-23,0,0,0,0,1,0,2,2,1.39,0,0,0,2.87,1.07,-0.053853,-0.052634,-0.0556140,-0.05129,-0.028928,sell
2020-01-24,0,0,0,0,1,0,2,2,2.88,0,0,0,3,3.47,-0.074660,-0.063267,-0.0701899,-0.06699,-0.044810,sell
2020-01-25,0,0,0,0,2,0,2,2,4.77,1.04,0,0,1.92,5.92,-0.063501,-0.043724,-0.0324251,-0.02828, 0.003083,sell
2020-01-26,0,0,0,0,2,1,2,2,4.81,4.18,0,0.57,1.21,3.52,-0.017990, 0.017500, 0.0436724, 0.04701, 0.038083,buy
2020-01-27,0,0,0,0,2,1,2,1,3.74,4.79,0,1.65,0.75,1.01, 0.065481, 0.051076, 0.0670930, 0.06921, 0.067581,buy
2020-01-28,0,0,0,0,0,1,0,1,1.96,2.51,0,2.97,0,0, 0.031488, 0.036109, 0.0249302, 0.03249, 0.025203,buy
2020-01-29,0,0,0,0,0,1,0,1,1.24,0.89,0,1.84,0,0,-0.000830, 0.018647,-0.0055577, 0.01991,-0.000871,buy
2020-01-30,0,0,0,0,0,1,0,1,0.79,0,0,0.65,0,0,-0.027516, 0.037543,-0.0072379,-0.03196, 0.038554,sell
2020-02-04,0,0,0,0,0,0,1,0,0,0,0,1.67,0,0, 0.006029, 0.008338, 0.0182902,-0.01332, 0.078534,sell
2020-02-05,0,0,0,0,0,0,1,0,0,0,0,2.97,0,0, 0.049550,-0.011094, 0.0372551, 0.02406, 0.049085,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,1.41,0,0, 0.006029, 0.002555, 0.0105269,-0.01596, 0.066082,sell
2020-02-08,0,0,0,0,1,1,0,0,0,0,0,0.66,0,1.12, 0.009032, 0.039020, 0.0405375, 0.04659,-0.003416,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1.85,0,2.56, 0.017654, 0.026781, 0.0015057, 0.01553, 0.005726,buy
2020-02-10,0,0,0,0,1,1,0,0,0,0,0,2.95,0,2.95, 0.019873, 0.024085,-0.0020381,-0.00056,-0.002943,buy
2020-02-11,0,0,0,0,1,1,0,0,0,0,0,1.68,0,1.5, 0.003336, 0.015580, 0.0228296, 0.01653, 0.001193,sell
2020-02-12,0,0,0,0,1,1,0,0,0,0,0,0.61,0,0.65, 0.017268, 0.034623, 0.0358395, 0.04480, 0.003381,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0.52,0,1.19,0, 0.006388,-0.045715, 0.0029033,-0.02745,-0.045715,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,0.59,0,3,0,-0.045343,-0.036805,-0.0353587,-0.01323,-0.035359,sell
2020-02-19,0,0,0,0,1,1,0,0,0,0,0.67,0,2.06,0,-0.026365,-0.043250,-0.0212496,-0.04278,-0.030615,sell
2020-02-20,0,0,0,0,1,1,0,0,0,0,0.75,0,0.51,0,-0.015405,-0.038452,-0.0275217, 0.04938,-0.029992,sell
2020-02-21,0,0,0,0,1,1,0,0,0,0.83,0.85,0,0,0, 0.009387,-0.017072, 0.0065354, 0.01513,-0.024536,buy
2020-02-22,0,0,0,0,1,1,0,0,0,2.22,0.97,0,0,0,-0.002378,-0.024729,-0.0311314,-0.02192,-0.044027,sell
2020-02-23,0,0,0,0,1,1,0,0,0,2.95,1.08,0,0,0,-0.000464,-0.006051,-0.0131732, 0.00536,-0.025288,sell
2020-02-24,0,0,0,0,2,1,0,0,0,1.47,1.2,0,0,0.53,-0.018819,-0.038167,-0.0514928,-0.02429,-0.059212,sell
2020-02-25,0,0,0,0,2,2,1,0,1.9,0.55,3.76,0,1.09,1.12, 0.001015,-0.051617,-0.0579949,-0.00119,-0.051617,sell
2020-02-26,0,0,0,0,1,2,1,0,3,0,4.45,0,2.92,2.34,-0.003657,-0.063250,-0.0696207,-0.00366,-0.069621,sell
2020-02-27,0,0,0,0,1,2,2,0,0.91,0,2.2,0.97,1.06,2.97, 0.073121, 0.084749, 0.0731214, 0.06988, 0.076344,buy
2020-02-28,0,0,0,0,1,1,1,0,0,0,1.84,2.56,0,1.79,-0.003026, 0.039516, 0.0444531,-0.00414,-0.002917,sell
2020-02-29,0,0,0,0,1,1,1,0,0,0,2.04,3,0,0.87, 0.013099, 0.037225, 0.0379333,-0.01198, 0.010959,buy
2020-03-01,0,0,0,0,0,1,1,0,0,0,2.24,1.36,0,0, 0.079518, 0.070441, 0.0711755, 0.08193, 0.081926,buy
2020-03-02,0,0,0,0,0,1,1,0,0,0,2.47,0.58,0,0, 0.077417, 0.060867, 0.0641344, 0.06745, 0.067147,buy
2020-03-03,0,0,0,0,0,1,1,0,0,0,2.7,0,0.71,0, 0.061189, 0.025912, 0.0258978, 0.02656, 0.029122,buy
2020-03-04,0,0,0,0,0,1,1,0,0,0,2.95,0,2.92,0,-0.023178,-0.025702,-0.0306317,-0.04214,-0.025702,sell
2020-03-05,0,0,0,0,0,2,1,0,0.84,0,3,0,2.56,0, 0.023158, 0.016494, 0.0154783, 0.01313, 0.016494,buy
2020-03-06,0,0,0,0,0,3,1,0,2.24,0.91,2.82,0.53,0.61,0, 0.010570,-0.008754,-0.0001356,-0.00700, 0.011380,sell
2020-03-07,0,0,0,0,0,3,0,0,2.97,2.34,2.6,1.36,0,0,-0.035379,-0.003614,-0.0353791,-0.04618,-0.007900,sell
2020-03-08,0,0,0,0,0,3,0,0,1.61,2.97,2.4,2.97,0,0,-0.074627,-0.015532,-0.0738681,-0.07463,-0.015260,sell
2020-03-09,0,0,0,0,0,3,0,0,0.74,1.47,2.24,2.56,0,0,-0.061470,-0.017445,-0.0616600,-0.06166,-0.040784,sell
2020-03-10,0,0,0,0,0,2,0,1,0,0.58,2.08,1.01,0,0.61,-0.005542,-0.007300,-0.0078824,-0.02570,-0.040371,sell
2020-03-11,0,0,0,0,0,1,0,1,0,0,1.96,0,0,0.73,-0.042656,-0.085732,-0.0513103,-0.06034,-0.052037,sell
2020-03-12,0,0,0,0,0,1,0,1,0,0,1.82,0,0,0.81,-0.034057,-0.108907,-0.0492084,-0.05824,-0.052037,sell
2020-03-13,0,0,0,0,0,1,0,1,0,0,1.73,0,0,0.82,-0.037333,-0.108907,-0.0363272,-0.05117,-0.052037,sell
2020-03-14,0,0,0,0,0,1,0,1,0,0,1.64,0,0,0.82,-0.037333,-0.108907,-0.0285730,-0.05117,-0.052037,sell
2020-03-15,0,0,0,0,0,1,0,1,0,0,1.56,0,0,0.77,-0.033506,-0.105081, 0.0032013,-0.01940,-0.020263,sell
2020-03-16,0,0,0,0,0,1,0,1,0,0,1.48,0,0,0.68,-0.070493,-0.110293, 0.0137988,-0.01940,-0.057765,sell
2020-03-17,0,0,0,0,0,1,0,1,0,0,1.43,0,0,0.57,-0.068303,-0.109939, 0.0137988,-0.01940,-0.017039,sell
2020-03-18,0,0,0,0,0,1,0,0,0,0,1.38,0,0,0,-0.003729,-0.008874,-0.0069352, 0.04158, 0.023715,sell
2020-03-19,0,0,0,0,0,1,0,0,0,0,1.33,0,0,0, 0.048537, 0.073693, 0.0755351, 0.08859, 0.006037,buy
2020-03-20,0,0,0,0,0,1,1,0,0,0,1.3,0.92,0,0, 0.087846, 0.070053, 0.0700555, 0.08300, 0.083003,buy
2020-03-21,0,0,0,0,0,1,2,0,0,1.1,1.27,1.9,0,0, 0.021893, 0.021197, 0.0199344, 0.02169, 0.021197,buy
2020-03-22,0,0,0,0,0,1,2,0,0,2.58,1.25,2.97,0,0,-0.012023,-0.012023,-0.0207101,-0.01202,-0.012023,sell
2020-03-23,0,0,0,0,0,1,2,0,0,2.97,1.24,2.1,0,0, 0.028974, 0.031920, 0.0257003, 0.03287, 0.028974,buy
2020-03-24,0,0,0,0,0,1,2,0,0,1.43,1.24,0.92,0,0, 0.025165, 0.025165, 0.0074280, 0.02516, 0.025165,buy
2020-03-25,0,0,0,0,0,1,1,0,0,0.61,1.24,0,0,0, 0.043056, 0.037597, 0.0220080, 0.04156, 0.043080,buy
2020-03-26,0,0,0,0,0,1,0,0,0,0,1.25,0,0,0, 0.039113, 0.047724, 0.0500615, 0.04359, 0.025503,buy
2020-03-27,0,0,0,0,0,1,0,0,0,0,1.27,0,0,0, 0.047832, 0.056443, 0.0500615, 0.05230, 0.034222,buy
2020-03-28,0,0,0,0,0,1,0,0,0,0,1.31,0,0,0, 0.056508, 0.090095, 0.0312078, 0.03849, 0.003627,buy
2020-03-29,0,0,0,0,0,2,0,0,0.66,0,1.36,0,0,0,-0.036144,-0.038080,-0.0006031,-0.05419,-0.034699,sell
2020-03-30,0,0,0,0,0,2,0,0,1.09,0,1.42,0,0,0,-0.012460,-0.015414, 0.0118716,-0.07615,-0.013040,buy
2020-03-31,0,0,0,0,0,2,0,0,1.82,0,1.48,0,0,0,-0.020038,-0.020038, 0.0075506,-0.06112,-0.019310,sell
2020-04-01,0,0,0,0,0,2,0,0,3,0,1.56,0,0,0,-0.016791,-0.016791, 0.0211616,-0.05362,-0.016791,sell
2020-04-02,0,0,0,0,0,2,0,0,2.79,0.82,1.68,0,0,0, 0.084529, 0.022224, 0.0870909, 0.02325, 0.036502,buy
2020-04-03,0,0,0,0,0,3,0,0,1.58,2.7,1.8,1.16,0,0,-0.031243,-0.038631,-0.0289947,-0.03121,-0.010723,sell
2020-04-04,0,0,0,0,0,3,0,0,0.85,2.95,1.96,2.95,0,0,-0.043224,-0.018989,-0.0432086,-0.04321,-0.015989,sell
2020-04-05,0,0,0,0,0,2,0,0,0,0.95,2.12,2.26,0,0,-0.050231,-0.043972,-0.0577917,-0.05779,-0.056905,sell
2020-04-06,0,0,0,0,0,2,0,0,0,0,2.36,0.66,0,0,-0.015696,-0.083708,-0.0043469,-0.08968,-0.024409,sell
2020-04-07,1,0,0,0,1,1,0,0,0.54,0,2.62,0.6,0,0, 0.010091, 0.014745, 0.0227021,-0.01135, 0.019910,buy
2020-04-08,1,0,0,0,1,1,0,0,0.61,0,2.97,1.2,0,0, 0.004165, 0.009853, 0.0098533,-0.02643, 0.020057,buy
2020-04-09,1,0,0,0,1,1,0,0,0.7,0,3,2.4,0,0.52, 0.023163, 0.023163, 0.0673377, 0.00622, 0.023163,buy
2020-04-10,1,0,0,0,1,1,0,0,0.78,0,2.62,2.95,0,0.77,-0.029606,-0.026065, 0.0518628,-0.04001,-0.026219,sell
2020-04-11,1,0,0,0,1,1,0,0,0.86,0,2.3,1.82,0,1.13, 0.025934, 0.027769, 0.0428597, 0.00186, 0.027769,buy
2020-04-12,1,0,0,0,1,1,0,0,0.95,0,1.97,0.93,0,1.62, 0.008125, 0.019881, 0.0286299,-0.02052, 0.019881,buy
2020-04-13,1,0,0,0,1,1,0,0,1.02,0,1.67,0.85,0,2.28,-0.011354,-0.005609, 0.0211140,-0.04122,-0.005609,sell
2020-04-14,1,0,0,0,1,1,0,0,1.09,0,1.39,2.97,0,2.97,-0.024129,-0.020280,-0.0029069,-0.04021,-0.014642,sell
2020-04-15,1,0,0,0,1,1,1,0,1.15,0,1.16,2.38,0,3.33,-0.007993,-0.017076, 0.0258543,-0.02098, 0.018082,buy
2020-04-16,1,0,0,0,1,1,2,0,1.19,0,0.94,0.55,0.92,3.85, 0.058966, 0.056519, 0.0589658, 0.04859, 0.069385,buy
2020-04-17,1,0,0,0,0,1,3,0,2.16,0,0.76,0,2.32,4.47, 0.044757, 0.046365, 0.0354824, 0.05015, 0.044757,buy
2020-04-18,1,0,0,0,0,1,3,0,3.67,0,0.6,0,2.97,2.54, 0.044317, 0.001758, 0.0194635, 0.02403, 0.026233,buy
