Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,0,0,0,0,4,0,1,1,0,1,0,2,0,-0.016418,-0.020292,-0.0211646,-0.02102685,-0.021959,sell
2019-07-25,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.003922,-0.006777,-0.0030171, 0.01051835,-0.004846,sell
2019-07-26,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.039600, 0.042331, 0.0254527, 0.04699602, 0.040533,buy
2019-07-27,0,2,0,0,1,1,4,0,1,2,1,1,1,1,1,0,-0.017712, 0.013021, 0.0211120, 0.01665475, 0.008305,buy
2019-07-28,0,0,2,0,2,4,0,0,0,2,1,1,1,1,1,1,-0.009569,-0.027593,-0.0179180, 0.03223518, 0.021818,sell
2019-07-29,0,0,1,0,3,2,1,1,1,1,1,0,1,2,1,1,-0.030435,-0.027146,-0.0318937,-0.03515475,-0.036374,sell
2019-07-30,0,0,0,2,1,0,2,1,1,0,1,1,1,1,0,1, 0.014510, 0.023932, 0.0229232, 0.01871517, 0.023283,buy
2019-07-31,2,0,0,1,0,0,0,2,2,1,1,0,0,2,1,0, 0.024720, 0.038206, 0.0203250, 0.02761346, 0.023965,buy
2019-08-01,2,1,2,0,0,0,0,3,3,0,1,1,1,2,1,1,-0.011017, 0.007332,-0.0364027,-0.01101659,-0.006344,sell
2019-08-02,2,3,2,0,2,0,0,1,3,1,2,1,0,2,1,0, 0.018937, 0.024262, 0.0136155,-0.00841881, 0.019678,buy
2019-08-03,5,2,1,0,2,1,0,1,2,1,2,1,1,3,1,1, 0.005423, 0.026757, 0.0193967,-0.00003081, 0.014479,buy
2019-08-04,2,2,1,1,0,2,1,1,1,1,1,0,1,3,1,2, 0.040735, 0.034354, 0.0447745, 0.04172132, 0.044231,buy
2019-08-05,0,1,2,1,0,0,2,2,1,0,1,1,1,1,1,2, 0.032677, 0.007288, 0.0149003, 0.02787234, 0.018902,buy
2019-08-06,0,0,2,0,0,0,0,2,1,1,1,0,0,0,0,1,-0.020977,-0.025202,-0.0349805,-0.02520219,-0.018838,sell
2019-08-07,0,0,2,1,0,0,1,2,1,0,0,2,2,1,1,0, 0.007534, 0.019453,-0.0100003, 0.00753371, 0.014887,buy
2019-08-08,1,1,1,1,0,1,1,0,1,1,1,2,1,0,0,1,-0.048434,-0.049576,-0.0352329,-0.04787719,-0.047877,sell
2019-08-09,2,1,2,0,1,2,0,0,1,1,1,3,1,1,1,0, 0.026548, 0.019624, 0.0277090, 0.02777897, 0.066643,buy
2019-08-10,2,2,2,0,2,0,0,0,0,1,1,2,2,1,1,1, 0.028282, 0.029682, 0.0303329, 0.01516616, 0.028282,buy
2019-08-11,1,3,1,0,0,0,0,1,1,1,0,0,2,1,1,1,-0.004530, 0.019919,-0.0006093, 0.01747527, 0.016238,buy
2019-08-12,1,1,3,0,0,0,0,0,1,0,2,1,2,0,1,1, 0.018610, 0.012139,-0.0013978, 0.01198350, 0.029735,buy
2019-08-13,1,1,1,1,0,0,1,1,2,1,2,0,1,0,0,2,-0.030207,-0.045320,-0.0465968,-0.03235770,-0.043069,sell
2019-08-14,1,1,1,1,1,0,1,2,3,1,1,1,1,1,0,1, 0.019105,-0.036213,-0.0344888,-0.03487820,-0.037695,sell
2019-08-15,1,1,1,2,2,1,0,3,3,0,2,1,2,1,1,2, 0.017449, 0.024138, 0.0317163, 0.02977121, 0.022015,buy
2019-08-16,1,0,1,0,1,2,1,2,2,1,1,1,1,2,0,1,-0.017023,-0.019541,-0.0236193, 0.00074543,-0.029510,sell
2019-08-17,1,0,0,0,0,1,3,2,1,0,1,1,1,2,0,2,-0.017670,-0.017670,-0.0065932,-0.01064423, 0.014799,sell
2019-08-18,0,1,2,0,0,1,2,0,0,1,1,0,2,1,1,1,-0.017375,-0.012432,-0.0173751,-0.00755611,-0.037231,sell
2019-08-19,1,3,0,0,1,1,0,1,1,1,0,2,2,1,1,1, 0.005670, 0.014795,-0.0214808,-0.02148077,-0.024929,sell
2019-08-20,1,1,1,0,1,0,0,2,0,0,1,3,2,0,0,1,-0.020884,-0.021364,-0.0217865,-0.01142518,-0.024457,sell
2019-08-21,2,1,1,0,1,0,0,0,1,0,0,2,2,1,1,0,-0.012326,-0.031962,-0.0106861,-0.03614106,-0.034137,sell
2019-08-22,2,1,1,0,0,1,0,1,1,1,1,3,0,0,0,0, 0.008795,-0.004444, 0.0084170, 0.00879537, 0.010227,buy
2019-08-23,1,3,2,0,0,0,1,2,3,0,3,1,1,0,1,1,-0.030430,-0.018178,-0.0312744,-0.03127441,-0.028009,sell
2019-08-24,0,3,3,0,1,0,1,1,3,0,3,1,0,1,1,0,-0.009293,-0.006141,-0.0123587,-0.01404394,-0.009052,sell
2019-08-25,1,2,3,0,1,1,2,1,2,1,3,0,1,2,0,2, 0.001545,-0.006879,-0.0175481,-0.01754814,-0.018623,sell
2019-08-26,1,1,1,1,0,2,3,2,2,1,1,1,1,2,1,2,-0.011881,-0.016830,-0.0159418,-0.01616147,-0.008525,sell
2019-08-27,1,2,1,2,1,2,1,1,1,1,2,2,1,1,1,2,-0.019020,-0.007943,-0.0207078,-0.00720897,-0.013280,sell
2019-08-28,2,1,1,0,2,0,0,1,1,0,0,2,1,2,1,0,-0.032308,-0.046187,-0.0150320,-0.03153462,-0.005331,sell
2019-08-29,0,3,2,0,0,0,0,1,1,1,1,3,0,0,0,1,-0.015711,-0.014495,-0.0179058,-0.00564942,-0.036254,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,1,2,1,1,1,0,-0.026086,-0.023773,-0.0143183,-0.02492778,-0.026675,sell
2019-08-31,5,2,1,0,0,0,0,0,1,0,2,2,0,2,0,1, 0.024600, 0.024600, 0.0140431, 0.02873037, 0.028370,buy
2019-09-01,2,2,2,1,3,0,0,1,2,1,1,2,1,2,1,1,-0.016474, 0.012527,-0.0369027,-0.01548270, 0.002649,sell
2019-09-02,2,1,1,0,1,3,0,2,0,1,2,2,2,1,2,1,-0.038771,-0.038455,-0.0272748,-0.03154753,-0.038771,sell
2019-09-03,1,0,1,1,0,1,3,0,1,1,0,2,2,1,1,0, 0.002981, 0.012564, 0.0003650,-0.00066313, 0.004345,buy
2019-09-04,1,1,0,1,0,1,3,0,1,0,1,3,1,0,1,1,-0.019007,-0.005251,-0.0044642,-0.00446417,-0.020317,sell
2019-09-05,3,0,1,1,0,2,0,0,1,0,2,2,1,1,0,1, 0.039916, 0.035713, 0.0223720, 0.01561758, 0.024239,buy
2019-09-06,2,2,0,0,2,0,0,3,0,1,2,2,2,2,1,0,-0.011511,-0.006941,-0.0301575,-0.01365966,-0.011854,sell
2019-09-07,2,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,-0.011708, 0.038902,-0.0390038, 0.01253245,-0.035752,sell
2019-09-08,5,3,0,0,0,0,0,0,0,1,2,1,1,3,0,1, 0.003164, 0.021207, 0.0209019, 0.01979524, 0.008095,buy
2019-09-09,4,3,0,0,0,0,0,0,0,1,2,0,1,2,2,1,-0.038567,-0.042788,-0.0296345,-0.02715766,-0.030254,sell
2019-09-10,2,4,0,0,1,0,1,1,1,1,1,1,1,2,2,1,-0.007995,-0.023862,-0.0093613,-0.02700645,-0.027006,sell
2019-09-11,2,0,2,0,2,1,0,0,1,1,1,1,1,0,1,2,-0.019375,-0.031744,-0.0143631,-0.00641663,-0.020646,sell
2019-09-12,2,0,2,0,1,2,1,1,1,1,1,1,0,1,2,3, 0.004258, 0.004908, 0.0051500, 0.01690187, 0.002214,buy
2019-09-13,2,0,0,0,0,1,2,0,0,0,1,1,0,1,1,2, 0.002535, 0.010244, 0.0056620,-0.00483805, 0.007421,buy
2019-09-14,1,0,0,3,0,1,2,0,0,1,1,0,1,1,2,2, 0.000690,-0.007226, 0.0015620, 0.00156195,-0.002468,sell
2019-09-15,0,0,0,3,1,1,0,1,2,1,0,1,0,1,2,1, 0.014480,-0.004656,-0.0154046, 0.00019305,-0.014897,sell
2019-09-16,0,0,2,2,0,1,0,2,2,0,1,1,1,1,1,1,-0.006515,-0.030373, 0.0020704,-0.01655027,-0.015529,sell
2019-09-17,0,0,5,2,2,0,0,0,3,1,0,0,1,3,2,1, 0.040189, 0.044361, 0.0400380, 0.04003801, 0.040038,buy
2019-09-18,1,2,3,1,0,1,0,0,2,1,0,1,1,3,1,0, 0.017059,-0.000722, 0.0262335, 0.01740988, 0.017059,buy
2019-09-19,2,3,2,1,0,1,0,0,2,1,1,1,1,2,1,1,-0.014385,-0.037151,-0.0038685,-0.01411607,-0.013720,sell
2019-09-20,2,2,2,0,1,0,1,0,1,1,1,1,0,2,1,1, 0.013471, 0.012619, 0.0026004, 0.01129161, 0.006050,buy
2019-09-21,0,1,3,0,1,1,0,2,0,0,1,2,1,2,0,2, 0.031753, 0.029445, 0.0245974, 0.02474325, 0.024221,buy
2019-09-22,0,1,0,0,1,0,1,4,1,0,0,1,1,1,1,2,-0.012707,-0.013430, 0.0011372, 0.00490144,-0.005772,sell
2019-09-23,0,2,0,2,0,1,0,3,0,1,1,2,0,0,1,3, 0.009576, 0.008611,-0.0002154, 0.01308573, 0.021435,buy
2019-09-24,1,1,0,0,0,0,2,2,1,0,0,1,1,1,0,2,-0.026727,-0.021237, 0.0195444, 0.02031983, 0.004826,sell
2019-09-25,0,2,2,0,0,1,2,2,1,1,2,2,1,0,1,1, 0.030477, 0.030190, 0.0304766, 0.02498920, 0.014491,buy
2019-09-26,1,3,1,0,1,2,0,3,1,1,2,2,1,1,1,2,-0.030053,-0.054573,-0.0199880,-0.00839211,-0.023081,sell
2019-09-27,2,1,0,0,2,0,0,2,0,1,2,2,0,1,1,0, 0.019236, 0.017306,-0.0144809, 0.04167484, 0.017306,buy
2019-09-28,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,-0.008685,-0.009427,-0.0310931,-0.00791540,-0.007179,sell
2019-09-29,0,1,0,0,0,0,0,3,0,1,2,1,0,0,1,1, 0.008036, 0.017298, 0.0011948, 0.02274543, 0.007702,buy
2019-09-30,0,0,3,1,1,0,0,1,1,1,1,0,1,1,0,2, 0.040491, 0.038349, 0.0183039, 0.03760394, 0.015532,buy
2019-10-01,0,1,1,0,2,1,2,1,1,0,2,1,2,0,1,1,-0.028258,-0.033968,-0.0304417,-0.02985630,-0.032053,sell
2019-10-02,1,0,2,1,2,4,0,1,1,1,2,1,1,1,2,2,-0.001467,-0.017990, 0.0359957, 0.01940695,-0.004965,sell
2019-10-03,0,1,1,0,2,3,1,0,0,1,2,1,1,2,1,0, 0.015734,-0.028930, 0.0154488, 0.02104144, 0.043014,buy
2019-10-04,0,1,3,0,1,0,2,1,2,1,1,0,0,1,1,2, 0.011632, 0.036963, 0.0276768, 0.03112367, 0.026096,buy
2019-10-05,1,1,2,1,0,0,1,2,2,1,0,1,1,2,0,2, 0.026156, 0.017477, 0.0133288, 0.01041582, 0.005099,buy
2019-10-06,1,0,2,1,0,0,0,1,1,0,1,1,0,1,1,2,-0.010650,-0.038498,-0.0344745,-0.03560445,-0.039897,sell
2019-10-07,1,0,2,1,0,0,1,3,2,1,0,0,0,2,1,2, 0.021847, 0.006503, 0.0204799, 0.02047989, 0.020480,buy
2019-10-08,1,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0, 0.052397, 0.037576, 0.0394947, 0.02864536, 0.048961,buy
2019-10-09,1,1,1,0,2,1,1,1,2,0,1,1,1,1,1,1, 0.002795, 0.000723, 0.0200968,-0.00029613, 0.034749,buy
2019-10-10,1,0,1,0,1,1,2,0,2,1,1,1,0,1,0,0,-0.023872,-0.023872,-0.0174954,-0.04513399,-0.045739,sell
2019-10-11,0,2,2,1,0,1,3,0,1,1,1,1,1,2,1,1,-0.001532, 0.005267,-0.0068350, 0.01871150,-0.013950,sell
2019-10-12,0,1,2,1,1,0,2,0,2,1,0,1,0,2,1,1, 0.010036, 0.003901,-0.0038065, 0.00798957,-0.004966,buy
2019-10-13,0,0,1,2,0,1,1,2,0,1,1,2,1,1,0,1, 0.027775, 0.047161,-0.0140047, 0.04609479, 0.032651,buy
2019-10-14,0,0,0,2,2,0,1,1,1,0,1,1,1,2,0,1, 0.020049, 0.023883, 0.0221040, 0.01879935, 0.022104,buy
2019-10-15,1,1,0,2,1,0,1,0,2,1,0,2,0,1,1,0, 0.039979, 0.039979, 0.0419367, 0.02609455, 0.050034,buy
2019-10-16,2,2,1,1,0,1,1,0,2,1,1,3,1,0,0,1,-0.028641, 0.012976, 0.0305668,-0.01222210,-0.013787,sell
2019-10-17,0,4,1,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.037559, 0.032424, 0.0368889, 0.03412841, 0.025654,buy
2019-10-18,1,1,4,0,1,1,2,0,1,1,2,2,1,1,1,1,-0.037590,-0.009347,-0.0194502,-0.00398068,-0.010007,sell
2019-10-19,1,2,0,0,1,0,3,1,1,1,1,1,1,1,1,1,-0.004749, 0.006669, 0.0082530, 0.00084945,-0.000646,sell
2019-10-20,2,1,0,2,0,1,2,0,0,2,2,2,0,0,1,1, 0.025405, 0.024214, 0.0269042, 0.01602071, 0.029564,buy
2019-10-21,2,1,0,1,0,0,3,2,2,1,2,1,1,1,0,1,-0.002115,-0.004864,-0.0242625,-0.00438334,-0.019139,sell
2019-10-22,1,2,1,1,0,0,2,2,3,0,1,2,0,1,1,1, 0.028858, 0.007525, 0.0368375, 0.02251990, 0.035063,buy
2019-10-23,0,3,2,1,0,0,2,3,3,1,2,1,1,0,1,2,-0.013586,-0.015955,-0.0085708,-0.01265144,-0.008571,sell
2019-10-24,2,2,1,1,0,1,1,0,2,0,2,1,1,1,0,1, 0.008894, 0.032994, 0.0222903,-0.01079027, 0.025613,buy
2019-10-25,2,1,0,2,1,1,3,0,1,1,2,0,2,1,1,2, 0.020980,-0.014621, 0.0117276, 0.01449069, 0.012457,buy
2019-10-26,0,1,1,3,1,2,1,1,1,1,1,1,1,1,1,3, 0.002497,-0.000388, 0.0445069, 0.04450687, 0.002497,buy
2019-10-27,0,0,2,1,2,0,1,1,1,1,2,0,0,0,1,2, 0.010823, 0.017466, 0.0091050, 0.01609980, 0.016100,buy
2019-10-28,0,1,1,2,0,0,1,0,2,0,0,1,1,1,0,1,-0.012285, 0.037698, 0.0150820,-0.03225412, 0.037698,buy
2019-10-29,1,1,0,2,0,1,2,0,2,1,1,2,0,0,2,2,-0.015929,-0.015929,-0.0131489,-0.01256470,-0.015929,sell
2019-10-30,1,0,1,0,2,2,0,0,1,0,1,2,1,1,1,0, 0.021190, 0.006678, 0.0360469,-0.00243103,-0.001283,sell
2019-10-31,0,1,1,0,4,2,0,0,0,1,1,2,1,1,2,1, 0.017126, 0.012317, 0.0047518, 0.02279625,-0.001873,buy
2019-11-01,1,1,0,0,2,2,1,1,1,2,0,1,1,1,2,1,-0.031344,-0.027806,-0.0283054,-0.00995165,-0.034322,sell
2019-11-02,2,0,0,0,0,3,0,0,1,1,1,2,0,0,1,1, 0.024995, 0.017250, 0.0362310, 0.01601690, 0.028127,buy
2019-11-03,1,0,1,0,0,1,3,1,2,1,0,1,0,2,1,0,-0.005739,-0.003317,-0.0058484,-0.00117005,-0.004610,sell
2019-11-04,1,0,1,0,1,1,0,1,2,0,0,1,1,1,0,0, 0.019146, 0.015584, 0.0149310, 0.00334674, 0.015795,buy
2019-11-05,1,0,1,0,1,3,0,2,2,1,2,1,0,1,0,1, 0.019222, 0.019222, 0.0012645, 0.02352827, 0.005106,buy
2019-11-06,0,0,1,0,1,3,1,1,1,0,2,1,0,2,1,0, 0.019465, 0.018051, 0.0212568, 0.01459229, 0.010863,buy
2019-11-07,2,0,0,0,0,2,3,0,0,1,2,1,1,1,0,1,-0.003571,-0.012599,-0.0102982,-0.00621241,-0.014813,sell
2019-11-08,1,2,0,1,1,2,1,0,1,2,2,0,1,1,0,2,-0.050212,-0.040772,-0.0514152,-0.04419149,-0.050597,sell
2019-11-09,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2, 0.007946, 0.015653, 0.0186139, 0.00003692, 0.019607,buy
2019-11-10,0,1,2,1,1,0,1,1,0,1,2,0,2,0,1,2, 0.002259, 0.029965, 0.0022594, 0.00327558,-0.005536,buy
2019-11-11,0,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,-0.001708, 0.006917,-0.0031051, 0.00837991,-0.000455,sell
2019-11-12,2,1,1,3,0,1,1,0,2,1,1,2,2,0,1,2,-0.005099,-0.007763, 0.0112134, 0.00199222, 0.002979,sell
2019-11-13,0,3,0,0,3,0,2,0,2,0,1,3,0,1,1,0, 0.024819, 0.032710, 0.0239995, 0.02481930, 0.022475,buy
2019-11-14,0,1,4,1,3,1,1,0,1,1,1,3,1,1,2,1, 0.007233, 0.024732, 0.0176702, 0.01424293, 0.017670,buy
2019-11-15,0,2,3,0,2,1,2,1,1,1,1,2,1,2,1,2,-0.008591,-0.014891,-0.0167787,-0.00639381,-0.021149,sell
2019-11-16,1,2,2,1,1,1,2,0,0,1,0,2,1,2,1,3, 0.026267, 0.025931, 0.0272919, 0.02741634, 0.024407,buy
2019-11-17,2,1,2,2,1,0,1,0,1,0,2,1,1,1,1,2, 0.024856, 0.011055, 0.0154940, 0.01909589, 0.019088,buy
2019-11-18,1,2,1,0,1,0,0,2,1,1,1,0,0,2,1,1,-0.023069,-0.023734,-0.0169806,-0.02822432,-0.028434,sell
2019-11-19,1,1,2,0,1,0,0,2,1,0,2,1,1,0,1,1,-0.051603,-0.025746,-0.0389257,-0.05035792,-0.036075,sell
2019-11-20,1,2,1,0,1,0,1,1,1,1,2,1,1,1,0,0, 0.000252,-0.015555,-0.0025832,-0.00268980,-0.005349,sell
2019-11-21,3,1,0,0,0,2,1,1,0,2,1,1,0,1,2,1,-0.036633,-0.034999,-0.0474616,-0.01630603,-0.016514,sell
2019-11-22,0,1,1,1,1,2,1,0,1,2,0,0,1,1,1,1,-0.032842,-0.008058,-0.0586603,-0.00540468,-0.030434,sell
2019-11-23,0,0,1,0,1,2,1,2,0,1,1,1,1,0,2,1,-0.017251, 0.004707, 0.0026339, 0.01328761, 0.001303,sell
2019-11-24,0,0,1,1,1,1,1,0,1,0,0,0,1,1,2,0,-0.018024,-0.007963,-0.0115656,-0.01797222,-0.002580,sell
2019-11-25,0,2,0,1,0,2,2,1,2,1,1,1,0,0,2,2,-0.035219,-0.018666,-0.0190831,-0.01912324,-0.013302,sell
2019-11-26,1,2,1,1,1,3,0,1,3,0,1,1,1,1,2,2, 0.051979, 0.035310, 0.0352577, 0.02951166, 0.035400,buy
2019-11-27,1,3,1,1,3,1,0,1,2,1,1,1,0,2,1,3,-0.014417,-0.033331,-0.0300778,-0.03029953,-0.013705,sell
2019-11-28,2,3,0,1,2,2,1,2,3,1,1,1,1,2,2,3,-0.006778,-0.006706,-0.0064225,-0.01348755,-0.001406,sell
2019-11-29,2,1,0,1,1,0,2,0,1,1,0,2,1,1,0,2, 0.004108, 0.045659, 0.0220663, 0.02793918, 0.027939,buy
2019-11-30,1,1,0,0,0,1,3,1,2,1,1,2,1,2,0,0,-0.015263,-0.013920,-0.0198963,-0.01899324,-0.005596,sell
2019-12-01,0,0,0,0,1,0,4,2,1,0,1,1,1,1,1,1, 0.026340, 0.026340, 0.0584188, 0.03882271, 0.017867,buy
2019-12-02,0,0,0,0,3,2,2,2,1,1,2,2,1,0,1,1,-0.028020,-0.025338,-0.0239044, 0.00919325,-0.022400,sell
2019-12-03,0,0,0,0,2,2,3,0,1,0,2,1,1,1,1,0, 0.039468, 0.044471, 0.0586295, 0.00585640, 0.048014,buy
2019-12-04,0,0,0,0,1,2,5,1,0,0,3,1,2,1,1,1, 0.009930, 0.009930, 0.0414475, 0.00154835, 0.009930,buy
2019-12-05,2,0,0,0,2,1,2,0,1,1,1,1,1,1,0,2,-0.001190, 0.003358,-0.0117814,-0.00001160, 0.017204,buy
2019-12-06,2,1,0,0,3,0,0,1,1,1,0,0,2,1,1,2, 0.002931, 0.014276, 0.0050851, 0.00553884, 0.000143,buy
2019-12-07,2,0,0,0,2,1,0,3,0,0,1,1,2,0,2,2,-0.002720,-0.004891,-0.0022906,-0.00879321, 0.007702,sell
2019-12-08,1,1,1,0,2,1,0,0,1,1,0,0,2,1,1,1,-0.009930,-0.003078,-0.0073665,-0.00606562,-0.008871,sell
2019-12-09,4,0,1,0,1,2,0,0,2,0,1,2,2,0,2,1, 0.004226, 0.006606,-0.0065445, 0.00286668, 0.000421,sell
2019-12-10,2,2,1,1,2,2,1,0,2,1,1,3,1,2,2,0,-0.014838,-0.016665,-0.0148375, 0.00107462, 0.015164,sell
2019-12-11,1,3,1,1,3,3,0,0,1,1,1,3,1,3,2,1,-0.000949, 0.007997,-0.0007963, 0.00922986,-0.001729,buy
2019-12-12,0,0,4,1,1,5,0,1,1,0,3,3,2,2,2,1,-0.001443,-0.001036, 0.0136774, 0.00673190,-0.006147,sell
2019-12-13,0,0,1,0,1,3,2,1,1,1,2,2,1,1,1,1, 0.014607,-0.004027,-0.0210035,-0.00545867, 0.022484,buy
2019-12-14,0,1,1,3,1,2,1,0,0,1,3,1,2,0,2,1,-0.030590,-0.021910,-0.0291218,-0.02931933,-0.030412,sell
2019-12-15,2,1,0,0,1,2,0,2,1,1,2,0,2,1,1,1, 0.016872, 0.014322, 0.0047697, 0.01536872,-0.002509,buy
2019-12-16,2,1,4,0,1,1,0,1,1,1,1,1,2,0,2,2,-0.030628,-0.033882,-0.0307932,-0.03254060,-0.030838,sell
2019-12-17,2,2,3,0,1,1,0,0,1,0,1,1,2,1,2,1, 0.020448,-0.015017,-0.0339555,-0.02820859,-0.029570,sell
2019-12-18,3,2,1,0,1,1,0,1,0,1,1,1,1,1,2,2, 0.023400, 0.036076,-0.0130222, 0.03771070, 0.023246,buy
2019-12-19,1,1,2,1,1,1,1,1,2,0,0,0,2,1,2,2, 0.020375, 0.025845, 0.0271543, 0.01678216, 0.021517,buy
2019-12-20,0,1,1,0,1,1,2,3,1,1,1,1,1,2,1,1, 0.023185, 0.016062, 0.0145420, 0.00999193,-0.032011,buy
2019-12-21,0,1,1,1,1,2,2,3,2,1,1,1,1,3,2,0, 0.018727, 0.005395, 0.0089266, 0.00693281, 0.007717,buy
2019-12-22,0,2,0,1,3,2,2,1,2,1,1,2,1,2,1,1,-0.029581,-0.011548,-0.0327198,-0.00985437,-0.011060,sell
2019-12-23,1,0,1,0,4,1,4,1,2,1,2,3,1,2,1,0,-0.009041,-0.006971,-0.0046737,-0.01001923,-0.010306,sell
2019-12-24,0,1,2,0,2,2,1,1,0,0,2,2,0,3,1,1, 0.012183,-0.002181, 0.0099555, 0.00598981,-0.010471,buy
2019-12-25,0,2,0,0,3,1,0,1,1,1,2,1,0,1,1,1,-0.010486,-0.007842,-0.0252048, 0.03514685,-0.002105,sell
2019-12-26,2,1,0,0,1,0,0,1,1,0,0,0,1,1,1,2, 0.002118,-0.014167,-0.0357973,-0.01719575,-0.003094,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.014812, 0.014812, 0.0034487, 0.01481232, 0.006827,buy
2019-12-28,0,1,0,0,2,0,1,3,2,1,0,0,1,1,1,2, 0.030390, 0.029921, 0.0168201, 0.02992102, 0.015905,buy
2019-12-29,1,0,0,0,2,3,0,3,2,1,1,1,1,1,1,2, 0.010644, 0.025220, 0.0250343, 0.02522038, 0.012577,buy
2019-12-30,1,0,0,0,3,1,2,2,2,1,1,1,1,2,0,1,-0.023371,-0.009458,-0.0370516,-0.00923421,-0.018024,sell
2019-12-31,1,0,0,0,1,2,4,2,1,1,1,1,1,2,1,2,-0.023363,-0.023056,-0.0157255,-0.01636498,-0.028780,sell
2020-01-01,1,0,0,0,1,3,2,0,1,0,1,1,0,2,1,1, 0.022497, 0.037002, 0.0373618, 0.01938408, 0.032058,buy
2020-01-02,0,0,0,0,1,3,0,1,2,1,0,0,0,1,1,1,-0.024471,-0.004211,-0.0009950,-0.00933115,-0.029863,sell
2020-01-03,0,0,0,0,1,1,1,3,1,0,1,1,1,0,1,1, 0.027074, 0.026723, 0.0270739, 0.01853212, 0.027074,buy
2020-01-04,1,0,0,0,1,1,0,2,2,0,1,1,0,1,0,1, 0.013480, 0.016565, 0.0165652, 0.02764099, 0.042219,buy
2020-01-05,3,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,-0.010796,-0.056764,-0.0151380,-0.01200659,-0.024790,sell
2020-01-06,4,1,0,0,2,1,0,1,1,1,2,2,1,0,1,1, 0.016254, 0.014937, 0.0156344, 0.01625420, 0.032831,buy
2020-01-07,1,4,0,0,4,0,1,0,1,1,2,2,2,1,0,2,-0.007413,-0.017352,-0.0044793,-0.00447930,-0.019121,sell
2020-01-08,1,0,4,0,3,1,0,0,0,1,2,2,2,1,1,1, 0.022513, 0.043180, 0.0129573, 0.00833942, 0.013933,buy
2020-01-09,1,0,0,0,2,1,1,1,1,0,1,1,1,1,1,1, 0.012623, 0.013991, 0.0103753, 0.00071504, 0.018650,buy
2020-01-10,0,1,0,4,0,0,1,0,0,1,1,1,2,0,1,1,-0.020853,-0.020853,-0.0091565,-0.02085312,-0.003693,sell
2020-01-11,1,0,1,2,0,0,0,1,1,0,2,2,1,1,1,0,-0.005888,-0.012303,-0.0148307,-0.03300879,-0.012303,sell
2020-01-12,0,1,3,0,0,0,0,1,1,0,2,2,2,0,0,1, 0.017374, 0.014957, 0.0081950, 0.01495679, 0.026574,buy
2020-01-13,1,0,5,1,1,0,0,0,2,1,2,2,2,1,1,0,-0.005458, 0.004818,-0.0042933,-0.00722584,-0.003502,sell
2020-01-14,1,5,0,0,1,0,1,0,1,1,1,1,1,2,0,1, 0.028447, 0.024175, 0.0241749, 0.02065606, 0.021701,buy
2020-01-15,4,1,2,1,1,0,1,0,2,1,1,1,1,2,1,1, 0.021736, 0.046309, 0.0075566, 0.02012831, 0.030453,buy
2020-01-16,0,1,1,0,1,0,2,0,2,0,0,0,0,1,1,1,-0.009199,-0.001053, 0.0238678,-0.00465194, 0.009596,sell
2020-01-17,0,1,1,1,1,0,2,5,3,1,1,1,1,3,1,0, 0.044906, 0.013715, 0.0293961, 0.03312630, 0.039105,buy
2020-01-18,1,1,1,2,0,1,1,2,3,1,1,0,0,2,1,1,-0.012933,-0.019249, 0.0048909,-0.01517682,-0.019826,sell
2020-01-19,1,1,0,0,0,2,4,1,3,0,2,2,1,1,0,0,-0.025606,-0.023937,-0.0194299,-0.02003870,-0.017535,sell
2020-01-20,1,0,2,0,1,5,2,1,1,1,2,2,2,1,2,1,-0.007207,-0.021444,-0.0148821,-0.04507629,-0.010055,sell
2020-01-21,0,1,1,0,3,4,0,0,0,1,2,2,1,1,1,1, 0.014502,-0.014142, 0.0012434, 0.02345525, 0.001401,buy
2020-01-22,1,1,0,0,3,2,1,1,1,1,1,1,1,1,2,1,-0.012690,-0.020679,-0.0298727,-0.01416886,-0.026821,sell
2020-01-23,1,0,0,0,2,0,2,1,0,1,1,1,0,0,2,3,-0.013120,-0.001399,-0.0129758,-0.00877894,-0.011473,sell
2020-01-24,0,0,0,0,1,1,2,2,1,0,1,1,1,1,2,2,-0.030764,-0.030764,-0.0277607,-0.03076356,-0.029840,sell
2020-01-25,0,0,0,0,2,2,1,2,2,1,0,0,1,0,2,3, 0.012453, 0.026389, 0.0021829, 0.01272946, 0.026157,buy
2020-01-26,0,0,0,0,3,3,1,1,2,0,1,1,0,1,1,2, 0.016630, 0.017112, 0.0204780, 0.01898420, 0.033121,buy
