Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,-0.006469,-0.09061,-0.554686,-0.31754,-0.28942,sell
2011-12-18,a30,none,none,none,none,a150,a90,none,a90,a180,a120,a30,none,a90,a30,none,-0.139495, 0.32366,-0.114162, 0.32366,-0.14831,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a30,a60,-0.153657, 0.27367, 0.156488, 0.28289,-0.14457,sell
2011-12-20,a30,none,none,none,none,a120,a60,a0,a60,a150,a90,a30,none,a90,a30,a60, 0.355370, 0.51992, 0.467612, 0.49892, 0.35092,buy
2011-12-21,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a60,-0.241935, 0.04146,-0.065670, 0.03851,-0.23307,sell
2011-12-22,a30,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a30,a60,-0.203439,-0.20210,-0.169480,-0.15280,-0.20210,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.023368,-0.30685,-0.235684,-0.24943,-0.24983,sell
2011-12-24,none,a45,none,none,none,a60,a0,a60,a0,a90,none,none,a30,none,none,none, 0.068719, 0.41894,-0.260029,-0.01765, 0.17026,buy
2011-12-25,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.074559, 0.01956,-0.369619,-0.23484, 0.14475,sell
2011-12-26,none,a45,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,-0.199132,-0.17884,-0.396521,-0.20918,-0.10578,sell
2011-12-27,none,a45,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.126262,-0.04862,-0.452156,-0.28916,-0.11342,sell
2011-12-28,none,a45,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,-0.076801, 0.54749,-0.507527,-0.06011, 0.18092,sell
2011-12-29,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none, 0.207430, 0.20519, 0.243719, 0.18413, 0.09329,buy
2011-12-31,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none, 0.210756, 0.20803, 0.193942, 0.19322, 0.14542,buy
2012-01-01,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a45, 0.099588,-0.00182, 0.154985, 0.07110, 0.14736,buy
2012-01-02,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45, 0.134556, 0.22409, 0.491001, 0.13035, 0.14048,buy
2012-01-03,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a45,-0.001272, 0.30812, 0.224615, 0.16011,-0.00656,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,-0.082828,-0.00236, 0.022571,-0.10423, 0.01367,sell
2012-01-05,none,a60,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none, 0.739095, 0.02904, 0.753723, 0.96926, 0.99667,buy
2012-01-06,none,a60,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none, 0.129189,-0.14498,-0.326698,-0.09844,-0.27126,sell
2012-01-07,none,a60,none,a90,none,a120,none,a120,none,a90,a120,none,a45,none,none,none,-0.109277,-0.31755,-0.351324,-0.34316,-0.34161,sell
2012-01-08,none,a60,none,a90,none,none,a180,none,none,a90,none,none,a45,none,none,none, 0.163201,-0.29029,-0.365635,-0.26386,-0.26744,sell
2012-01-09,none,none,none,a90,none,none,none,a90,a180,none,a150,none,a45,none,none,none, 0.109762,-0.02038, 0.186678, 0.19438, 0.14519,buy
2012-01-10,none,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none, 0.042695,-0.22106,-0.204358,-0.19290,-0.18089,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none, 0.193517, 0.10805, 0.205891, 0.18897, 0.24573,buy
2012-01-12,a0,none,none,none,none,a180,a120,a60,none,a150,a180,a0,none,a120,none,none, 0.035159, 0.00446, 0.092350, 0.02153, 0.11523,buy
2012-01-13,a0,none,none,none,none,none,a120,none,a120,none,none,a0,none,a120,none,a30, 0.347459, 0.33167, 0.341311, 0.38896, 0.38896,buy
2012-01-14,a0,none,none,none,none,a150,none,none,a120,a180,a150,a0,none,a120,none,a30, 0.418052, 0.41305, 0.256240, 0.42150, 0.27823,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,a30, 0.292144, 0.49286, 0.575772, 0.44801, 0.50068,buy
2012-01-16,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,a30, 0.779996, 0.88411, 0.800353, 0.69633, 0.79226,buy
2012-01-17,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.554256, 0.57989, 0.592479, 0.49669, 0.50436,buy
2012-01-18,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,-0.050350,-0.15605, 0.033341,-0.00361,-0.11263,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.123495, 0.12349, 0.123495, 0.17484, 0.21093,buy
2012-01-20,none,none,none,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,-0.229345, 0.28855, 0.263807, 0.21897, 0.25137,buy
2012-01-21,none,none,none,none,none,a60,a0,a60,none,a90,a60,none,a60,none,none,none, 0.047526, 0.30178, 0.180151, 0.19373, 0.33219,buy
2012-01-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.229473, 0.16001,-0.287727,-0.08932,-0.20316,sell
2012-01-23,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none, 0.066928, 0.06328,-0.063619, 0.13876,-0.00462,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.111395, 0.25347, 0.116812, 0.29035, 0.32963,buy
2012-01-25,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none, 0.471727, 0.53588, 0.420304, 0.50651, 0.52754,buy
2012-01-26,none,a90,none,none,a45,none,a60,none,none,none,a0,none,none,a135,none,none,-0.084910,-0.04118,-0.084375,-0.04112,-0.06537,sell
2012-01-27,none,a90,none,a60,a45,none,none,a150,none,a0,none,none,none,a135,none,none, 0.141806, 0.23050, 0.021601, 0.23260, 0.20401,buy
2012-01-28,none,a90,none,a60,a45,none,a90,none,a60,a0,none,none,none,none,none,none,-0.091293,-0.05161, 0.084018, 0.19109, 0.00800,buy
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,-0.714692,-1.00694,-0.801504, 0.06406,-0.85079,sell
2012-01-30,none,none,none,a60,a45,a60,a120,a180,none,none,none,none,none,none,none,none, 0.341432,-0.01709,-0.000515,-0.09127, 0.35740,sell
2012-01-31,a30,none,none,none,a45,none,a120,none,a90,none,a60,none,none,none,none,none, 0.427989, 0.39812, 0.450619, 0.42266, 0.43069,buy
2012-02-01,a30,none,none,none,a45,a90,none,a150,none,a60,a60,none,none,none,none,none, 0.413205, 0.37434, 0.371755, 0.40847, 0.40428,buy
2012-02-02,a30,none,none,none,a45,none,a150,none,a120,a60,none,none,none,none,none,none, 0.436613, 0.35152, 0.371817, 0.41489, 0.43778,buy
2012-02-03,a30,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none, 0.508745, 0.23350, 0.358432, 0.36999, 0.29214,buy
2012-02-04,none,none,a0,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,-0.198094,-0.24198,-0.140981,-0.24674,-0.07008,sell
2012-02-05,none,none,a0,a45,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.068749,-0.08225,-0.115384, 0.09693,-0.15712,sell
2012-02-06,none,none,a0,a45,none,a150,none,a90,none,a120,a120,a30,none,a150,none,none, 0.268593, 0.22784, 0.044347, 0.25005, 0.21277,buy
2012-02-07,none,none,a0,a45,none,none,a150,none,a180,none,none,a30,none,a150,none,none, 0.620798, 0.47557, 0.067699, 0.51960, 0.48675,buy
2012-02-08,none,none,a0,a45,none,a180,none,a60,a180,a150,a150,a30,none,a150,none,a0, 0.641635, 0.58177, 0.134396, 0.29145, 0.29145,buy
2012-02-09,a45,none,a0,none,none,none,a120,none,none,a150,none,a30,none,a150,none,a0,-0.145031, 0.19248, 0.290742, 0.25893, 0.24075,buy
2012-02-10,a45,none,a0,none,none,a150,none,none,a150,a180,a180,a30,none,none,none,a0, 0.030854, 0.02550, 0.012315, 0.02147, 0.06870,buy
2012-02-11,a45,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,a0,-0.461502,-0.51002,-0.476082,-0.47406,-0.47608,sell
2012-02-12,none,a120,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,none,-0.412906,-0.38888,-0.409841,-0.40699,-0.25824,sell
2012-02-13,none,a120,none,none,none,a120,a60,a0,none,a150,a150,none,none,none,none,none,-0.035776,-0.18013,-0.208518,-0.22780,-0.15675,sell
2012-02-14,none,a120,none,a30,none,a90,none,none,a90,none,none,none,a90,none,none,none, 0.082024,-0.08859, 0.158455,-0.52562,-0.07132,buy
2012-02-15,none,none,none,a30,none,a90,none,none,none,a120,a120,none,a90,none,none,none, 0.439654,-0.22865, 0.276136,-0.61485,-0.25561,sell
2012-02-16,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.163775, 0.14316, 0.062552,-0.69283, 0.16377,buy
2012-02-17,a60,none,none,none,none,a60,a0,a60,a60,a90,a90,none,a90,none,none,none, 0.265248,-0.12813,-0.292695,-0.35136,-0.12813,sell
2012-02-18,a60,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.605472, 0.44729, 0.463249,-0.11595,-0.02844,buy
2012-02-19,a60,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,-0.194643,-0.20988,-0.223750,-0.17980,-0.08035,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,-0.254819,-0.11910,-0.250068,-0.14232,-0.33514,sell
2012-02-21,none,a135,none,none,a30,a0,none,a120,a0,none,none,a45,none,none,a45,none,-0.086557,-0.03314,-0.063749,-0.02544,-0.21512,sell
2012-02-22,none,a135,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none, 0.035945, 0.05724,-0.086323, 0.03898,-0.12712,buy
2012-02-23,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,a45,none,-0.003201,-0.04591, 0.049766,-0.03035, 0.03534,buy
2012-02-24,none,none,none,none,a30,none,a90,a150,none,a0,none,none,none,none,a45,none, 0.132764,-0.18616, 0.095540, 0.11805,-0.01872,buy
2012-02-25,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,a45,none,-0.125743,-0.48252,-0.231117,-0.29935,-0.46545,sell
2012-02-26,none,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,a45,none, 0.515264, 0.54839, 0.485781, 0.34032, 0.45880,buy
2012-02-27,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,a45,none, 0.364307, 0.44225, 0.431886,-0.37789,-0.22744,sell
2012-02-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.029464, 0.03268, 0.198532, 0.33594, 0.15960,buy
2012-02-29,none,a150,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,none,-0.239879, 0.04941,-0.241195,-0.32585,-0.12130,sell
2012-03-01,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none, 0.151687, 0.19947, 0.123601,-0.28453,-0.31756,sell
2012-03-02,none,a150,none,none,none,a120,none,a120,none,a90,a60,none,none,a180,a45,none, 0.323596,-0.35372,-0.130193,-0.06282, 0.29563,sell
2012-03-03,none,a150,none,a0,none,none,a180,none,a120,a90,none,none,none,a180,a45,none, 0.525515,-0.03001, 0.133012, 0.05445, 0.54221,buy
2012-03-04,none,none,none,a0,none,a150,none,a90,none,none,a90,a60,none,a180,a45,none, 0.020994,-0.06872,-0.461537,-0.15027,-0.05536,sell
2012-03-05,none,none,none,a0,none,a150,a150,a90,none,a120,a90,a60,none,a180,a45,none,-0.038180, 0.00532,-0.432947,-0.02186,-0.08119,buy
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,a60,none,a180,a45,a30,-0.072491,-0.09549,-0.339152,-0.27657,-0.30510,sell
2012-03-07,none,none,none,a0,none,a180,a120,a60,none,a150,a120,a60,none,none,a45,a30, 0.424569, 0.39198, 0.227912, 0.39333, 0.38764,buy
2012-03-08,none,none,none,a0,none,none,none,none,a180,none,none,a60,none,none,a45,a30, 0.196701, 0.25791, 0.280333, 0.29581, 0.26101,buy
2012-03-09,none,none,none,none,a30,a150,a90,none,none,a180,a150,none,none,none,a45,a30, 0.094095, 0.16283, 0.215400, 0.26517, 0.27279,buy
2012-03-10,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,a30, 0.203328, 0.30827, 0.307114, 0.20066, 0.31420,buy
2012-03-11,none,none,none,none,a30,a120,a60,a0,none,a150,a180,none,none,none,a45,none,-0.245778,-0.26729,-0.267295,-0.27982, 0.03825,sell
2012-03-12,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,none,a45,none,-0.162843,-0.22945,-0.092041,-0.22945,-0.43927,sell
2012-03-13,none,none,none,none,a30,a90,none,none,none,a120,a150,none,a120,none,a45,none,-0.104711,-0.02381, 0.205965, 0.00221, 0.33724,buy
2012-03-14,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a45,none,-0.428274,-0.47990, 0.344725,-0.48578, 0.28373,sell
2012-03-15,none,none,none,a0,none,a60,none,a60,a90,a90,none,none,a120,none,a45,none, 0.118131, 0.07343, 0.419527, 0.07850, 0.37196,buy
2012-03-16,none,none,none,a0,none,none,a0,none,none,none,a120,none,none,none,a45,none,-0.564718,-0.52542,-0.291535,-0.56472,-0.56472,sell
2012-03-17,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,a45,none,-0.102490,-0.16086,-0.221354, 0.11371, 0.03615,sell
2012-03-18,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.046141, 0.31955, 0.077576,-0.10514,-0.41559,buy
2012-03-19,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.390611, 0.42289, 0.445294, 0.42254, 0.30611,buy
2012-03-20,none,none,a0,a0,a45,a0,a60,a120,none,none,none,none,none,none,a45,none, 0.336199, 0.32752, 0.378075, 0.37443, 0.36022,buy
2012-03-21,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,a45,a45, 0.195412, 0.21879, 0.181406, 0.24262, 0.21879,buy
2012-03-22,none,none,a0,none,a45,none,none,a150,a0,a0,none,none,none,none,a45,a45, 0.353100, 0.31577, 0.351973, 0.35197, 0.35197,buy
2012-03-23,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45, 0.271333, 0.32876, 0.195673, 0.28290, 0.27811,buy
2012-03-24,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,a45, 0.128910, 0.04030, 0.120232,-0.00408, 0.11247,buy
2012-03-25,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a45, 0.063502, 0.17924, 0.263693, 0.17924, 0.06542,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,a45,none, 0.602355, 0.62887, 0.532848, 0.44421, 0.53246,buy
2012-03-27,none,a150,none,none,none,a90,none,a150,a60,a60,none,none,a135,none,a45,none,-0.016520, 0.17881, 0.070667,-0.12919, 0.49561,sell
2012-03-28,none,a150,none,none,a60,none,a150,none,a60,a60,none,none,a135,none,a45,none, 0.065418, 0.38581, 0.404397, 0.04277, 0.54630,buy
2012-03-29,none,a150,none,none,a60,none,none,a120,none,none,none,none,a135,a150,a45,none,-0.071285,-0.07045,-0.081865, 0.21740,-0.07068,sell
2012-03-30,none,none,none,none,a60,a120,a180,none,a90,a90,none,none,a135,a150,a45,none,-0.526135,-0.42874, 0.482994,-0.43894,-0.44802,sell
2012-03-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none, 0.173407, 0.17948, 0.177117, 0.16994, 0.15443,buy
2012-04-01,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,a150,a45,none,-0.083995, 0.02476,-0.098649, 0.07497, 0.05797,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a45,none, 0.083027, 0.11236, 0.061342, 0.06134, 0.17637,buy
2012-04-03,none,none,none,none,none,a180,none,a60,none,a150,a90,a90,none,none,a45,none, 0.136183, 0.08970, 0.064394, 0.13193, 0.13497,buy
2012-04-04,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,-0.410001,-0.21335,-0.337517,-0.49245,-0.48396,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,a180,a120,a90,none,none,a45,none, 0.276102, 0.15250, 0.551197,-0.14029,-0.11736,buy
2012-04-06,none,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a45,none,-0.081812,-0.28293, 0.125095,-0.08280,-0.10474,sell
2012-04-07,none,none,none,none,none,a120,none,a0,none,a150,a150,a90,none,none,a45,a60,-0.105413,-0.28099,-0.155402,-0.03923,-0.10541,sell
2012-04-08,none,a150,none,none,none,none,a60,none,a150,a150,a150,a90,none,none,a45,a60,-0.294240,-0.16155,-0.461015,-0.28875,-0.52890,sell
2012-04-09,none,a150,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a45,a60, 0.203827,-0.01047, 0.006748, 0.04273,-0.15743,sell
2012-04-10,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a60, 0.032831,-0.09530,-0.087807,-0.06678,-0.26981,sell
2012-04-11,none,a150,none,none,none,a60,none,a60,a120,none,none,none,none,none,a45,a60, 0.536879, 0.70680, 0.485600, 0.51544, 0.34963,buy
2012-04-12,none,a150,none,none,none,a60,a0,none,none,a90,a150,none,a150,none,a45,a60, 0.508409, 0.38686, 0.217442, 0.45805, 0.28655,buy
2012-04-13,none,a150,none,none,none,none,none,a90,a90,none,none,none,a150,none,a45,none,-0.170131,-0.35640,-0.323730,-0.11683,-0.37413,sell
2012-04-14,none,a150,none,none,none,none,none,none,none,a60,a120,none,a150,a135,a45,none,-0.070221, 0.07550, 0.050253,-0.01870, 0.06687,buy
2012-04-15,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,none,-0.080743,-0.08391,-0.119038,-0.06365, 0.07560,sell
2012-04-16,none,none,none,none,none,a0,a60,a120,a60,none,none,none,a150,a135,a45,none, 0.080778, 0.10999, 0.094856, 0.09040, 0.41468,buy
2012-04-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a135,a45,none,-0.052027, 0.09038,-0.183184, 0.02614, 0.00825,buy
2012-04-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,none,-0.140038, 0.10353,-0.166593, 0.05800, 0.05846,buy
2012-04-19,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a135,a45,none,-0.174241, 0.07137,-0.178917,-0.15631,-0.16467,sell
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.242028, 0.47437, 0.265650, 0.28024, 0.53374,buy
2012-04-21,none,none,none,a0,none,a60,a120,none,a0,none,none,none,none,none,none,none, 0.076220, 0.29694,-0.294386,-0.14689,-0.26960,sell
2012-04-22,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.285309,-0.16112,-0.263138,-0.34172,-0.34023,sell
2012-04-23,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.102341,-0.08852,-0.005020,-0.02240,-0.10646,sell
2012-04-24,a90,none,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.210110, 0.21011, 0.266756, 0.45354, 0.42613,buy
2012-04-25,a90,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.574215, 0.54652, 0.507427, 0.52231, 0.55038,buy
2012-04-26,a90,none,none,none,none,a120,a180,a120,a60,a90,none,none,none,none,none,none, 0.476328, 0.47633, 0.476328, 0.60971, 0.64373,buy
2012-04-27,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.455166, 0.45517, 0.449106, 0.63287, 0.69248,buy
2012-04-28,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.181580, 0.22653,-0.142648, 0.22647, 0.27860,buy
2012-04-29,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none, 0.017786,-0.08058, 0.021623, 0.01123, 0.02078,sell
2012-04-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.176094, 0.38826, 0.261675,-0.11130, 0.08159,sell
2012-05-01,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none, 0.340684,-0.21741, 0.191724, 0.17167, 0.19830,buy
2012-05-02,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.486647, 0.50727, 0.507270, 0.41668, 0.41732,buy
2012-05-03,none,none,none,none,a60,a150,a90,none,a150,a180,none,none,none,none,none,none,-0.197041,-0.19704,-0.188358,-0.19704,-0.19889,sell
2012-05-04,none,a180,none,none,a60,none,none,a0,a150,none,a120,none,none,none,none,none,-0.322704,-0.19104,-0.299673,-0.15233,-0.26584,sell
2012-05-05,none,a180,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,-0.123918,-0.06447,-0.133287,-0.06692,-0.09703,sell
2012-05-06,none,a180,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,-0.106969,-0.05467, 0.082913, 0.11569, 0.10788,sell
2012-05-07,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,-0.182668,-0.05054, 0.030506, 0.20140, 0.06924,buy
2012-05-08,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none, 0.114412, 0.11723, 0.047951, 0.11337, 0.03146,buy
