Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667,352.282916666667,28.87125, 0.00539103, 0.0064561, 0.00648049, 0.00717449, 0.00636069,buy
2011-07-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,252.539166666667,117.42875,240.110416666667,352.554583333333,29.4133333333333,-0.00033922, 0.0048001, 0.00126540, 0.00223324, 0.00180129,buy
2011-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,352.831666666667,29.9575, 0.00250224,-0.0017867, 0.00356018, 0.00363634, 0.00362274,buy
2011-07-22,none,none,none,a45,none,none,a60,a120,none,a90,none,none,none,none,a30,none,21.3533333333333,119.336666666667,262.016666666667,353.104166666667,30.5025,-0.00124677,-0.0067189,-0.00641155,-0.00386535,-0.00444438,sell
2011-07-23,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,33.2479166666667,120.29,272.957916666667,353.38,31.0491666666667,-0.00229691,-0.0045820,-0.00418422,-0.00519509,-0.00370824,sell
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,353.654166666667,31.5975,-0.00282462,-0.0053412,-0.00593882,-0.00445763,-0.00309244,sell
2011-07-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,353.93,32.1466666666667,-0.00530942,-0.0077562,-0.00700833,-0.00655979,-0.00541194,sell
2011-07-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,354.2025,32.6970833333333,-0.00443354,-0.0075266,-0.00549333,-0.00598074,-0.00547057,sell
2011-07-27,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,354.480416666667,33.2491666666667,-0.00948873,-0.0088371,-0.00842868,-0.00595334,-0.00881932,sell
2011-07-28,none,none,none,none,a30,a60,none,a60,a90,none,none,none,none,none,none,none,95.69625,125.07,330.62625,354.751666666667,33.8033333333333, 0.00025814,-0.0075917,-0.00010846, 0.00012913,-0.00717467,sell
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,355.03125,34.3579166666667,-0.00660057,-0.0054173,-0.00586149,-0.00496809,-0.00675194,sell
2011-07-30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,123.07125,126.98,281.09125,355.304166666667,34.9141666666667,-0.00552776,-0.0055773,-0.00216049,-0.00131028,-0.00666373,sell
2011-07-31,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,137.2675,127.94,9.3275,355.576666666667,35.4725,-0.00715276, 0.0003588,-0.00504177,-0.00735007,-0.00609369,sell
2011-08-01,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,355.858333333333,36.0316666666667,-0.01072403,-0.0020582,-0.00845044,-0.01096416,-0.01169698,sell
2011-08-02,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,356.13125,36.5920833333333,-0.01052963,-0.0043641,-0.01300206,-0.01106357,-0.01270186,sell
2011-08-03,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,356.40375,37.1541666666667,-0.01200420,-0.0107030,-0.01074309,-0.01185186,-0.01212606,sell
2011-08-04,none,none,a60,none,none,a150,none,none,a0,a60,none,none,a60,a90,none,none,195.37375,131.765833333333,63.6079166666667,356.681666666667,37.7183333333333,-0.01771300, 0.0008104, 0.00942243,-0.01753887,-0.01143537,sell
2011-08-05,none,none,a60,none,none,none,a120,a60,none,none,none,none,a60,a90,none,none,209.725,132.72,77.005,356.960416666667,38.2829166666667,-0.01639486,-0.0030519, 0.00684221,-0.01652501,-0.01049515,sell
2011-08-06,none,none,a60,none,none,a180,none,none,none,a90,none,none,a60,a90,none,none,223.8675,133.68,90.1875,357.234166666667,38.8491666666667,-0.00540420,-0.0047204,-0.00210833,-0.00962812,-0.00602822,sell
2011-08-07,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,357.508333333333,39.4175,-0.00390218,-0.0032362,-0.00085974,-0.00236333,-0.00068351,sell
2011-08-08,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a60,251.465833333333,135.6,115.865833333333,357.78125,39.985,-0.01467519,-0.0190134,-0.01786203,-0.01874946,-0.01789610,sell
2011-08-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,358.06125,40.5566666666667, 0.01957819, 0.0213550, 0.00080330, 0.02252031, 0.02243863,buy
2011-08-10,none,none,none,a45,none,a120,a180,none,a90,none,none,none,none,none,none,none,278.1825,137.51,140.6725,358.34125,41.1291666666667,-0.01654206,-0.0168383,-0.01670856,-0.00113644,-0.01353863,sell
2011-08-11,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,358.615833333333,41.7016666666667, 0.00401140, 0.0232384, 0.02201688, 0.01963527, 0.02630538,buy
2011-08-12,none,none,none,a45,none,a90,a150,a150,none,none,none,none,none,none,none,none,304.103333333333,139.43,164.673333333333,358.890833333333,42.2758333333333, 0.00787659, 0.0133096, 0.01197096, 0.01270220, 0.01834817,buy
2011-08-13,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,316.780416666667,140.39,176.390416666667,359.166666666667,42.8529166666667, 0.00257001, 0.0033416, 0.00791000, 0.00794824, 0.00918087,buy
2011-08-14,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,329.27,141.35,187.92,359.441666666667,43.4295833333333, 0.00151623,-0.0021838, 0.00135414,-0.00339226,-0.00221485,sell
2011-08-15,none,none,none,none,none,a60,a120,none,a150,none,none,a45,none,none,a45,none,341.578333333333,142.31,199.268333333333,359.718333333333,44.0095833333333, 0.01089223, 0.0050810, 0.00989931, 0.00929189, 0.00534731,buy
2011-08-16,none,none,a45,none,a0,none,none,a150,none,a150,none,a45,none,none,a45,none,353.71875,143.27,210.44875,179.99375,44.5891666666667, 0.01174442,-0.0010124, 0.00300039, 0.00046895,-0.00191722,sell
2011-08-17,none,none,a45,none,a0,none,a90,none,none,none,none,a45,none,none,a45,none,20.71625,144.23,221.48625,0.270416666666666,45.17125,-0.00669691,-0.0023715,-0.00891363,-0.02312332,-0.00991107,sell
2011-08-18,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a45,none,17.61125,145.19,232.42125,0.547499999999999,45.7541666666667,-0.01048463,-0.0027832,-0.01775662,-0.02314327,-0.01851893,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,29.4566666666667,146.155,243.301666666667,0.819166666666667,46.3391666666667,-0.01231970,-0.0125874,-0.01377148,-0.01613507,-0.01636739,sell
2011-08-20,none,none,none,none,none,a0,a60,none,a150,none,none,a45,none,none,none,a45,41.3175,147.12,254.1975,1.09125,46.9245833333333,-0.01011383,-0.0116943,-0.01131778,-0.01221948,-0.01339723,sell
2011-08-21,none,none,none,none,none,none,none,a90,none,a90,none,a45,a45,none,none,a45,53.27125,148.08,265.19125,1.36958333333333,47.5125,-0.00093179,-0.0118538,-0.00028650,-0.01270788, 0.00742048,sell
2011-08-22,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,65.4041666666667,149.04,276.364166666667,1.6475,48.10125,-0.00091938,-0.0123250,-0.00152536,-0.01385496, 0.00633091,buy
2011-08-23,a90,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,1.91708333333333,48.6916666666667, 0.01116766, 0.0056634, 0.00824759, 0.00751751, 0.00506584,buy
2011-08-24,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,90.54875,150.97,299.57875,2.19375,49.2825, 0.00935499,-0.0090377, 0.00230010, 0.00387976,-0.01029796,buy
2011-08-25,a90,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,2.46791666666667,49.8758333333333, 0.01101981,-0.0073086,-0.00597140,-0.00148406,-0.00828077,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,2.74166666666667,50.4708333333333, 0.00639554,-0.0094692,-0.00507578, 0.00275755,-0.01013440,sell
2011-08-27,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,3.01583333333333,51.0670833333333, 0.00626386,-0.0046267,-0.00814140, 0.00333573,-0.01275031,buy
2011-08-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,3.29,51.6633333333334,-0.00097833,-0.0024298,-0.00227969,-0.00204729,-0.00196854,sell
2011-08-29,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,3.56166666666667,52.2633333333333, 0.00753457, 0.0069618,-0.00190742, 0.00967595, 0.00752799,buy
2011-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,3.83666666666666,52.8633333333333,-0.00184335,-0.0035076,-0.00590616, 0.00344055,-0.00184996,sell
2011-08-31,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,4.11,53.4666666666667, 0.00488906, 0.0033701,-0.00067911, 0.00397213, 0.00486553,buy
2011-09-01,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,4.38041666666667,54.0691666666667,-0.00762152,-0.0076215,-0.00171569,-0.00762152,-0.00564735,sell
2011-09-02,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a30,220.12,159.666666666667,60.4533333333333,4.65375,54.6745833333333, 0.00269344,-0.0081183,-0.00819064,-0.00780442, 0.00330723,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,4.92708333333333,55.28125,-0.00024205,-0.0127290,-0.00864918,-0.00951198,-0.00631377,sell
2011-09-04,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a30,248.32375,161.603333333333,86.7204166666667,5.19833333333333,55.8883333333333,-0.00518301,-0.0120567,-0.01229603,-0.01238217,-0.00665486,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,261.905,162.5725,99.3325,5.47041666666667,56.4983333333333, 0.00544396, 0.0045292, 0.00897071, 0.00085624, 0.00590122,buy
2011-09-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,5.74125,57.1083333333333,-0.01497369,-0.0125939,-0.01388608,-0.01642355,-0.01251749,sell
2011-09-07,none,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,6.01291666666667,57.7216666666667, 0.00640872, 0.0011033, 0.01047014, 0.00667165, 0.00928160,buy
2011-09-08,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,6.28333333333334,58.3345833333333,-0.00756922,-0.0051770,-0.00364040,-0.00543477,-0.00447835,sell
2011-09-09,none,none,none,a45,none,a90,none,none,a120,none,none,none,a30,none,a60,none,313.515,166.453333333333,147.061666666667,6.55375,58.9495833333334,-0.00736598,-0.0101558,-0.00909744,-0.01168866,-0.01128638,sell
2011-09-10,none,none,none,a45,none,none,a150,a180,none,a150,none,none,a30,a135,a60,none,325.9225,167.424583333333,158.497916666667,6.82375,59.5654166666667,-0.00598530,-0.0116027,-0.00969030,-0.01288455,-0.01171605,sell
2011-09-11,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a60,none,338.183333333333,168.395833333333,169.7875,7.09416666666667,60.1841666666667,-0.00319539,-0.0031403,-0.00194719,-0.00425926,-0.00671488,sell
2011-09-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,7.36416666666667,60.8033333333333,-0.01303314,-0.0074803,-0.01312874,-0.00740587,-0.01080154,sell
2011-09-13,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,7.63208333333333,61.4241666666667, 0.00762555, 0.0058959, 0.00727383, 0.00785036, 0.00700553,buy
2011-09-14,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,7.90125,62.0466666666667,-0.00441186, 0.0075436, 0.00954243, 0.00927790,-0.00498707,buy
2011-09-15,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,8.17041666666667,62.67, 0.00571657, 0.0074870, 0.00687630, 0.00480536, 0.00599526,buy
2011-09-16,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,8.43666666666667,63.2954166666667,-0.00123177, 0.0025375,-0.00086059, 0.00448887, 0.00209724,buy
2011-09-17,none,none,a45,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,8.70583333333333,63.9229166666667,-0.00303643,-0.0002740,-0.00035927,-0.00081203,-0.00060363,sell
2011-09-18,none,none,none,a30,none,none,a60,none,none,a120,a135,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,8.97125,64.5504166666667, 0.00820511,-0.0024945, 0.00573809, 0.00296679, 0.00927842,buy
2011-09-19,none,none,none,a30,none,none,none,a90,a120,none,a135,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,9.23833333333334,65.1804166666667,-0.00362441,-0.0051720, 0.00240720,-0.00755097,-0.00564823,sell
2011-09-21,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,9.77,66.445,-0.01558552,-0.0139729,-0.01018744,-0.01122817,-0.00641665,sell
2011-09-22,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,10.0345833333333,67.07875,-0.00171245,-0.0180601,-0.01457666,-0.01891069, 0.00175850,sell
2011-09-23,none,a135,none,none,none,a90,a0,none,none,a60,none,none,none,a150,none,none,125.495,180.09875,305.39625,10.29875,67.7145833333333,-0.00364734,-0.0108103,-0.00703112,-0.01478507, 0.00046882,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,10.56375,68.3533333333334, 0.01346785, 0.0134471, 0.01394973, 0.01599571, 0.01561076,buy
2011-09-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,10.8266666666667,68.9920833333333,-0.01593128,-0.0144074,-0.01585704,-0.01538432,-0.01357735,sell
2011-09-27,none,none,none,none,none,a150,a60,a0,none,none,none,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,11.3529166666667,70.2766666666667, 0.00726443,-0.0006228, 0.00065405, 0.00701315, 0.00773310,buy
2011-09-28,none,none,a60,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,11.6145833333333,70.92,-0.01384682,-0.0075390,-0.01478860,-0.01557872,-0.01218048,sell
2011-09-29,none,none,a60,none,none,a180,a90,none,none,none,none,a60,none,none,none,a0,214.653333333333,185.982083333333,28.67125,11.8758333333333,71.56625, 0.00064207,-0.0073218,-0.00278118,-0.00305099,-0.00010285,buy
2011-09-30,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a0,229.541666666667,186.965,42.5766666666667,12.1366666666667,72.21375,-0.01437695,-0.0096881,-0.01539294,-0.01015857,-0.01004443,sell
2011-10-01,none,a150,none,none,none,a150,a120,a60,none,none,a150,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,12.3966666666667,72.8629166666667,-0.00667340,-0.0073317,-0.00783267,-0.00708120,-0.00595622,sell
2011-10-02,none,none,none,none,none,none,none,a60,a60,a60,a150,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,12.6566666666667,73.5141666666667,-0.01440436,-0.0142865,-0.01623672,-0.01475139,-0.01342974,sell
2011-10-03,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,12.91625,74.1670833333333,-0.01508317,-0.0149281,-0.01458495,-0.01579654,-0.01597760,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,13.1758333333333,74.82125,-0.01467060,-0.0168970,-0.01367717,-0.01464900,-0.01384160,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,13.4341666666667,75.4775,-0.00271301, 0.0058199, 0.00390385,-0.00279156, 0.00497495,buy
2011-10-06,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,13.6929166666667,76.1358333333333, 0.00926304, 0.0062729, 0.00880943, 0.00954321, 0.00767365,buy
2011-10-07,none,none,none,a0,none,none,none,a120,a120,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,13.95,76.7945833333333, 0.00476743, 0.0016382,-0.00104288, 0.00761513, 0.00326619,buy
2011-10-08,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,14.2079166666667,77.4566666666667, 0.00835201, 0.0078079, 0.00835201, 0.00764812, 0.00769745,buy
2011-10-09,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,14.4641666666667,78.12, 0.00939924,-0.0005778, 0.00529396, 0.00341987,-0.00077393,buy
