Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,a90,none,a30,a45,a90,none,a45,none,a180,none,none,a150,none,none,a45,none,none,none,a135,none,a0, 0.0038608, 0.005265283,-0.01237659, 0.0001310, 0.0042763,buy
2012-01-28,a90,none,a30,none,a90,none,a45,none,none,none,a120,none,a60,none,a45,none,none,none,a135,none,a0,-0.0040207,-0.001834521,-0.00202109,-0.0023566,-0.0011057,buy
2012-01-29,a90,none,a30,none,a90,none,a45,none,a150,none,none,a180,none,none,a45,a180,none,none,none,none,a0,-0.0264881,-0.025770370,-0.01666833,-0.0229305,-0.0124726,sell
2012-01-30,a90,a135,none,none,none,none,a45,a0,none,a60,none,a180,a90,none,a45,a180,none,none,none,none,a0,-0.0120128,-0.024621221,-0.00977433,-0.0020443,-0.0161433,sell
2012-01-31,a90,a135,none,none,none,none,a45,none,a120,none,a150,none,a90,a60,a45,a180,none,none,none,none,a0,-0.0047581,-0.015295288,-0.00344016,-0.0057837,-0.0108782,sell
2012-02-01,none,a135,none,a60,none,a0,none,none,a120,a90,none,a150,none,a60,none,a180,none,none,none,none,a0,-0.0144142,-0.024022334,-0.01642383,-0.0182260,-0.0147419,sell
2012-02-02,none,a135,none,a60,none,a0,none,none,none,a90,a180,a150,a120,none,none,a180,none,none,none,none,a0,-0.0142141,-0.023848616,-0.01006004,-0.0202866,-0.0140856,sell
2012-02-03,none,a135,none,a60,none,a0,none,none,a90,none,a180,none,a120,a90,none,a180,none,none,none,none,none,-0.0175598,-0.022972833,-0.01175985,-0.0163267,-0.0147707,sell
2012-02-04,none,none,none,a60,none,a0,none,a60,none,a120,a150,a120,none,none,none,a180,none,none,none,none,none,-0.0240836,-0.013754540,-0.01279273,-0.0139694,-0.0063495,sell
2012-02-05,none,none,none,a60,none,a0,none,none,a60,none,a150,none,a150,a120,none,a180,a30,none,a150,none,none,-0.0116252,-0.012809189,-0.00724346,-0.0081575,-0.0066226,sell
2012-02-06,none,none,none,none,none,a0,none,a90,a60,a150,none,a90,none,a120,none,none,a30,none,a150,none,none, 0.0043414, 0.014233557, 0.00767677, 0.0085082, 0.0054197,buy
2012-02-07,none,a150,none,none,none,a0,a30,a90,none,none,a120,none,a180,a150,none,none,a30,none,a150,none,none, 0.0244393, 0.032917704, 0.02272482, 0.0313285, 0.0398957,buy
2012-02-08,none,a150,none,none,none,a0,a30,a120,none,a180,none,a60,a180,a150,a30,none,a30,none,a150,none,none, 0.0024691, 0.005948189,-0.00430266, 0.0076088, 0.0040900,buy
2012-02-09,none,a150,none,none,none,a0,a30,a120,a0,a180,a90,none,none,none,a30,none,a30,none,a150,none,none,-0.0140042,-0.001762993,-0.00775835, 0.0077227, 0.0100644,buy
2012-02-10,none,a150,none,none,none,a0,a30,a150,a0,a150,none,none,a150,a180,a30,none,a30,none,a150,none,none,-0.0014056, 0.005165648, 0.00867153, 0.0071296, 0.0005168,buy
2012-02-11,none,none,none,none,none,a0,a30,a150,none,a150,a60,none,none,none,a30,none,a30,none,none,none,none, 0.0041241, 0.010196671, 0.02183764, 0.0102597, 0.0000049,buy
2012-02-12,none,none,a0,none,a120,a0,a30,a180,none,a120,none,a0,a120,a150,a30,none,none,none,none,none,none, 0.0151163, 0.019458619, 0.01382699, 0.0122309, 0.0165503,buy
2012-02-13,none,none,a0,none,a120,none,none,a180,none,a120,none,a0,none,none,a30,none,none,none,none,a45,none, 0.0238417, 0.022482398, 0.02269569, 0.0205944, 0.0187418,buy
2012-02-14,a60,none,a0,none,a120,none,none,none,a60,a90,none,none,a90,a120,a30,none,none,a120,none,a45,none, 0.0160236, 0.014360615, 0.01714708, 0.0152174, 0.0223216,buy
2012-02-15,a60,none,a0,none,a120,none,none,a150,none,a90,a0,none,none,none,none,none,none,a120,none,a45,none, 0.0102550, 0.014500575, 0.01397114, 0.0095506, 0.0116979,buy
2012-02-16,a60,none,a0,none,none,none,none,none,a90,none,a0,a60,a60,a90,none,none,none,a120,none,a45,none,-0.0017359, 0.008460104,-0.00473708,-0.0014926, 0.0039243,buy
2012-02-17,a60,none,none,none,none,none,none,a120,none,a60,none,a60,a60,a90,none,none,none,a120,none,a45,none, 0.0094500, 0.008675318, 0.00389841, 0.0094484, 0.0104859,buy
2012-02-18,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0205031, 0.024850228, 0.02661064, 0.0204465, 0.0221716,buy
2012-02-19,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,a60,none,none,a45,a120,none,a45,none, 0.0093397, 0.012898537, 0.01272141, 0.0118997, 0.0172107,buy
2012-02-20,none,none,none,a90,a135,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,a45,none, 0.0214548, 0.024396853, 0.01870674, 0.0200616, 0.0239641,buy
2012-02-21,none,a180,none,a90,a135,none,none,a60,a150,a0,none,a120,a0,none,none,a150,a45,none,none,a45,none, 0.0074156, 0.029446922, 0.02455278, 0.0193057, 0.0215531,buy
2012-02-22,none,a180,none,none,a135,none,none,a60,a180,a0,a90,none,a0,none,none,a150,a45,none,none,a45,none, 0.0021745, 0.018997110, 0.01376433, 0.0027630, 0.0100445,buy
2012-02-23,a45,a180,none,none,a135,none,none,none,a180,none,none,a150,none,a0,none,a150,a45,none,none,a45,none, 0.0001694, 0.008082460,-0.00494891,-0.0045040, 0.0046755,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,a45,none,none,a45,none, 0.0021380, 0.004447847,-0.00414842,-0.0044525, 0.0013455,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.0047304, 0.010005665, 0.01304648, 0.0103153, 0.0075117,buy
2012-02-26,a45,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.0233050, 0.024029784, 0.01247801, 0.0267583, 0.0139211,buy
2012-02-27,a45,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,none,none,none,a135,none,a45,none,-0.0063779,-0.011888532,-0.01179853, 0.0024839,-0.0003897,sell
2012-02-28,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.0094641,-0.018127635,-0.00140074,-0.0190345,-0.0017527,sell
2012-02-29,none,none,none,none,a150,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,a135,none,a45,none,-0.0200199,-0.019598250, 0.00253317,-0.0256142,-0.0243449,sell
2012-03-01,none,none,a30,none,a150,none,a0,none,a90,none,a180,none,a90,none,none,none,none,a135,a180,a45,none,-0.0087176,-0.000606544, 0.00022776,-0.0094573,-0.0046461,sell
2012-03-02,none,none,a30,none,a150,none,a0,none,none,a120,none,a120,none,a90,none,a135,none,a135,a180,a45,none,-0.0031135,-0.002390563, 0.00079029,-0.0083082,-0.0003630,sell
2012-03-03,none,none,a30,none,a150,none,a0,a60,a60,none,a150,none,a120,a90,none,a135,a60,a135,a180,a45,none, 0.0015497,-0.000859718,-0.01186207, 0.0040918, 0.0037053,buy
2012-03-04,none,none,a30,none,a150,none,a0,none,none,a150,none,a90,none,none,none,a135,a60,none,a180,a45,none,-0.0019306,-0.004891470, 0.00863857,-0.0005798, 0.0009002,sell
2012-03-05,none,none,a30,none,none,none,a0,a90,none,a150,a120,a90,a150,a120,none,a135,a60,none,a180,a45,none, 0.0083173, 0.012358870, 0.01546333, 0.0215427, 0.0068724,buy
2012-03-06,none,none,a30,none,none,none,a0,none,none,a180,none,a60,a150,none,none,a135,a60,none,a180,a45,none, 0.0038123,-0.001962666, 0.00613804,-0.0000483, 0.0004570,buy
2012-03-07,a30,none,none,none,none,none,a0,a120,a0,a180,a90,a60,none,a150,none,none,a60,none,a180,a45,a30, 0.0088600, 0.002631956, 0.02489392, 0.0098925, 0.0189037,buy
2012-03-08,a30,none,none,none,none,none,a0,none,a0,none,a90,none,a180,none,none,none,a60,none,none,a45,a30, 0.0005237, 0.006477944, 0.00412779, 0.0071399, 0.0042790,buy
2012-03-09,a30,none,none,a120,none,none,a0,a150,none,a150,a60,none,none,a180,a0,none,a60,none,none,a45,a30, 0.0091322, 0.007600012, 0.00789455, 0.0061722, 0.0125224,buy
2012-03-10,a30,none,none,a120,none,none,a0,none,none,none,a60,a0,a150,none,a0,none,none,none,none,a45,a30,-0.0029577, 0.002958048,-0.00472971,-0.0096965,-0.0083734,sell
2012-03-11,a30,none,none,a120,none,none,a0,a180,a60,a120,none,a0,none,a150,a0,none,none,a150,none,a45,a30,-0.0004702, 0.005298342, 0.00671323,-0.0068230, 0.0122527,sell
2012-03-12,a30,none,none,a120,none,none,a0,a180,a60,none,none,none,a120,none,a0,a120,none,a150,none,a45,a30,-0.0205944,-0.016070635,-0.01202311,-0.0231074,-0.0099635,sell
2012-03-13,a30,none,none,a120,none,none,a0,a150,a90,a90,a0,none,none,a120,a0,a120,none,a150,none,a45,a30,-0.0130477,-0.020556018,-0.01510363,-0.0181279,-0.0096201,sell
2012-03-14,a30,none,none,a120,none,none,a0,a150,a90,none,a0,none,a90,a120,a0,a120,none,a150,none,a45,a30,-0.0178113,-0.012984796,-0.00928406,-0.0173617,-0.0135005,sell
2012-03-15,none,none,none,a120,none,none,a0,a120,a120,a60,none,a60,a90,a90,a0,a120,none,a150,none,a45,a30,-0.0251992,-0.022018054,-0.01783808,-0.0382283,-0.0149783,sell
2012-03-16,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a90,a0,a120,none,a150,none,a45,a30,-0.0172339,-0.024284968,-0.00892853,-0.0336206,-0.0011769,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a45,none,-0.0003702, 0.007780439, 0.00814824, 0.0057434,-0.0010001,buy
2012-03-18,none,none,a30,none,none,none,none,a90,a150,none,a60,none,none,a60,a0,none,none,none,none,a45,none, 0.0269271, 0.032806754, 0.02641158, 0.0283969, 0.0243519,buy
2012-03-19,none,none,a30,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none, 0.0196670, 0.021367935, 0.02285404, 0.0180945, 0.0206933,buy
2012-03-20,none,none,a30,none,none,a0,none,a60,a180,a0,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0145130, 0.011591459, 0.01750147, 0.0127878, 0.0202473,buy
2012-03-21,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0266365, 0.031114024, 0.03121796, 0.0305095, 0.0314236,buy
2012-03-22,none,none,a30,none,a150,a0,none,none,a150,none,a120,a150,a0,none,none,none,none,none,none,a45,none, 0.0249997, 0.017302841, 0.02783013, 0.0136033, 0.0280300,buy
2012-03-23,none,none,a30,none,a150,a0,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,a45,none, 0.0117893, 0.012745320, 0.01737502, 0.0090744, 0.0291276,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.0371617, 0.039897360, 0.01528240, 0.0425902, 0.0217613,buy
2012-03-25,a45,none,none,none,a150,none,none,a0,a120,a60,a150,a180,none,none,none,none,none,none,none,a45,none, 0.0403034, 0.050630696, 0.02500279, 0.0485955, 0.0286088,buy
2012-03-26,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0151275, 0.025130776, 0.02166542, 0.0227813, 0.0193922,buy
2012-03-27,a45,none,none,none,a150,none,none,none,a90,a90,a180,a150,a60,none,none,none,none,none,none,a45,none, 0.0151515, 0.021158824, 0.01832150, 0.0088379, 0.0163468,buy
2012-03-28,a45,none,none,none,a150,none,none,none,a90,none,a180,none,a60,a60,none,none,none,none,a150,a45,none, 0.0180034, 0.031709429, 0.01514774, 0.0132652, 0.0074339,buy
2012-03-29,a45,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,a45,none, 0.0378691, 0.035851532, 0.03769756, 0.0358051, 0.0148797,buy
2012-03-30,a45,none,none,none,a150,none,none,a60,a60,a120,a150,none,a90,none,none,none,none,none,a150,a45,none, 0.0533870, 0.053232348, 0.05294518, 0.0513172, 0.0174860,buy
2012-03-31,none,none,none,none,a150,none,none,a60,none,none,none,a90,a90,a90,none,none,none,none,a150,a45,none, 0.0105983, 0.017414311, 0.01051434, 0.0066375, 0.0139098,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a150,a45,none, 0.0088530, 0.008992418, 0.01526083, 0.0146771, 0.0087132,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a120,none,none,a90,none,a150,a45,a45,-0.0021526,-0.003083077,-0.00398867,-0.0022751, 0.0022484,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a180,a90,a60,none,none,none,none,a90,none,a150,a45,a45,-0.0017484,-0.004719023,-0.00336261,-0.0066652,-0.0043422,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,a180,a90,none,a150,a150,none,none,a90,none,none,a45,a45,-0.0014848,-0.001950263,-0.00393082, 0.0009549, 0.0085583,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,a90,a90,none,none,a45,a45, 0.0030736, 0.002857631, 0.00681205, 0.0035474, 0.0076079,buy
2012-04-06,none,none,none,none,a150,none,none,a150,none,none,a60,none,a180,a180,none,a90,a90,none,none,a45,a45,-0.0011948, 0.014926915,-0.00053678,-0.0030702, 0.0074663,buy
2012-04-07,none,none,none,none,a150,none,none,none,a60,a120,none,a0,a180,a180,none,a90,a90,a180,none,a45,a45, 0.0088423,-0.006540411, 0.00480352,-0.0054010,-0.0019478,sell
2012-04-08,none,none,none,none,a150,none,none,a180,a60,none,none,none,a150,a150,none,a90,a90,a180,none,a45,a45, 0.0078499, 0.006264637, 0.01190690, 0.0136553, 0.0189702,buy
2012-04-09,none,none,none,none,a150,none,none,none,a90,a90,a0,none,a150,a150,none,a90,a90,a180,none,a45,a45,-0.0180435,-0.011204615,-0.00826618,-0.0140681,-0.0095933,sell
2012-04-10,none,none,none,none,a150,none,none,a150,a90,none,a0,none,a120,a120,none,a90,none,a180,none,a45,a45,-0.0007989, 0.000358737, 0.00112272, 0.0021009, 0.0005130,sell
2012-04-11,none,none,none,none,a150,none,none,none,a120,a60,none,a60,a120,a120,none,a90,none,a180,none,a45,a45,-0.0082083,-0.008340743,-0.00257829,-0.0029746,-0.0042426,sell
2012-04-12,none,none,none,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,a180,none,a45,a45, 0.0066607, 0.009555851, 0.03442079, 0.0192505, 0.0259197,buy
2012-04-13,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,a90,none,none,none,a180,a135,a45,a45, 0.0083359, 0.012955302, 0.02898200, 0.0308910,-0.0002375,buy
2012-04-14,none,none,none,none,a150,a30,none,a90,a150,none,a60,none,none,none,none,none,none,a180,a135,a45,a45,-0.0018757, 0.006485329, 0.00744857, 0.0033279,-0.0035944,sell
2012-04-15,a45,none,none,none,a150,a30,none,a90,none,none,none,a120,a60,a60,none,none,none,a180,a135,a45,a45,-0.0083302, 0.013341941,-0.00608015,-0.0058345,-0.0166401,sell
2012-04-16,a45,none,a30,none,none,a30,none,none,a180,a0,a90,a120,a60,none,none,none,none,a180,a135,a45,a45,-0.0014834, 0.021381103, 0.00320169, 0.0000386,-0.0144226,sell
2012-04-17,a45,a150,a30,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,a45,a45, 0.0017472, 0.015497482, 0.00592460, 0.0038318,-0.0023774,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,a45,a45, 0.0095717, 0.014660160, 0.01429046, 0.0192657,-0.0004422,buy
2012-04-19,a45,a150,a30,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,a45,none, 0.0028165, 0.005485688, 0.00850527, 0.0010350, 0.0150952,sell
2012-04-20,a45,a150,a30,none,none,a30,none,none,none,none,none,a180,a0,a0,none,none,none,none,a135,a45,none, 0.0032735, 0.006360282, 0.00574358, 0.0056264, 0.0067253,buy
2012-04-21,a45,a150,a30,a120,none,a30,none,none,a120,a60,a150,a180,a0,a0,none,none,none,none,none,a45,none, 0.0202000, 0.010445245,-0.00373113, 0.0181459,-0.0028382,buy
2012-04-22,a45,a150,a30,a120,none,a30,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,-0.0080926,-0.007805577,-0.00554009, 0.0108829,-0.0134612,sell
2012-04-23,a45,a150,none,a120,none,none,none,a0,a90,a90,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0082543, 0.003155008, 0.00565164, 0.0128922, 0.0118422,buy
2012-04-24,none,none,none,a120,none,none,none,none,a90,a90,a180,none,none,none,a30,none,none,none,none,a45,none, 0.0055127, 0.006940210, 0.01036966, 0.0071399, 0.0067379,buy
2012-04-25,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,-0.0024697,-0.006028627, 0.00628637, 0.0033933,-0.0022870,sell
2012-04-26,none,none,none,none,none,none,none,none,a60,a120,a150,a120,a60,a60,a30,none,none,none,none,none,none, 0.0061200, 0.013712073, 0.01210419, 0.0068947, 0.0044672,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,-0.0077101, 0.007739694, 0.00654636,-0.0000666,-0.0073451,sell
2012-04-28,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a90,a30,none,none,none,none,none,none, 0.0197006, 0.020737666, 0.03477092, 0.0223304, 0.0200225,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,a150,a120,none,a90,none,a30,none,none,none,none,none,none, 0.0062441, 0.007790005, 0.01083489, 0.0092503, 0.0037267,buy
2012-04-30,none,none,a45,none,none,none,none,a90,none,a180,none,a60,none,a120,a30,none,none,none,none,none,none, 0.0183391, 0.005182800, 0.00158770, 0.0246486, 0.0147345,buy
2012-05-01,a30,a135,a45,none,none,none,none,none,a0,a180,a90,none,a120,a120,a30,none,none,none,none,none,none,-0.0205009,-0.017439153, 0.00415390, 0.0009103, 0.0204802,sell
2012-05-02,a30,a135,a45,a135,none,none,none,a120,none,none,none,none,a120,a150,a30,none,none,none,none,none,none, 0.0031576,-0.010654136, 0.00483950, 0.0157400, 0.0089522,buy
2012-05-03,a30,a135,a45,a135,a180,none,none,none,none,a150,a60,none,a150,a150,a30,none,none,none,none,none,none,-0.0094110,-0.009724424,-0.00653561, 0.0036270, 0.0007831,buy
2012-05-04,a30,a135,none,a135,a180,none,none,a150,none,none,none,a0,a150,none,a30,none,none,none,a120,none,none,-0.0032523,-0.011438491,-0.00884687, 0.0000118,-0.0035016,sell
2012-05-05,a30,a135,none,a135,a180,none,none,none,a60,a120,none,a0,a180,a180,a30,none,none,none,a120,none,none,-0.0063385,-0.001353642,-0.00828775,-0.0134942,-0.0036602,sell
2012-05-06,none,none,none,none,a180,none,none,a180,none,none,none,none,a180,none,a30,none,none,none,a120,none,none, 0.0127777, 0.016983867, 0.01527752, 0.0129790, 0.0163907,buy
2012-05-07,none,none,none,none,a180,none,none,none,a90,a90,a0,none,none,a150,a30,none,none,none,a120,none,none,-0.0134779, 0.013328315, 0.01806328, 0.0155383, 0.0171356,buy
2012-05-08,none,none,none,none,a180,none,none,a150,none,none,none,a60,a150,none,a30,none,none,none,a120,none,none, 0.0087664, 0.007325499, 0.00419440, 0.0056364,-0.0000388,buy
2012-05-09,none,none,a60,none,none,none,a0,none,a120,a60,none,none,none,a120,a30,none,none,none,a120,none,none,-0.0137212,-0.008126886,-0.00734095,-0.0117605, 0.0015419,sell
2012-05-10,none,none,a60,a150,none,none,a0,a120,none,none,none,a90,a120,none,a30,none,none,none,a120,a30,none,-0.0315713,-0.037150894,-0.03339804,-0.0302513,-0.0274677,sell
2012-05-11,none,none,a60,a150,none,none,a0,none,a150,none,a60,a90,none,a90,a30,none,none,none,a120,a30,none,-0.0108372,-0.031605294,-0.00956917,-0.0145348,-0.0052199,sell
2012-05-12,none,a120,a60,a150,none,none,a0,a90,a150,none,none,a120,a90,none,a30,none,none,none,a120,a30,none, 0.0000585,-0.011586616,-0.00181371,-0.0020640, 0.0008914,sell
2012-05-13,none,a120,none,a150,none,none,a0,a90,a180,a0,a90,a120,a90,a60,a30,none,none,none,a120,a30,a45,-0.0020766,-0.006651490,-0.00601413,-0.0036774,-0.0015171,sell
2012-05-14,none,a120,none,a150,none,none,a0,none,a180,a0,a90,none,none,a60,a30,none,none,none,a120,a30,a45,-0.0074115,-0.013311015,-0.00379291,-0.0045321, 0.0041626,sell
2012-05-15,none,a120,none,none,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,none,a120,a30,a45, 0.0071721, 0.008504074, 0.01641617, 0.0096043, 0.0110237,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,a120,a30,a45,-0.0031310,-0.004761577,-0.00345764,-0.0046315, 0.0124202,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,a120,a30,a45,-0.0006886, 0.004712092, 0.01600717, 0.0166522, 0.0140225,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a0,a30,none,none,none,a120,none,a45,-0.0049353,-0.009340087, 0.00470496,-0.0105780, 0.0031452,sell
2012-05-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a30,none,none,none,a120,none,a45,-0.0107034,-0.008945731,-0.00444298,-0.0111184,-0.0034198,sell
2012-05-20,a0,none,none,none,a150,none,none,a0,none,none,none,a150,a0,none,a30,none,none,none,a120,none,a45, 0.0190988, 0.018938313, 0.02101324, 0.0182759, 0.0131239,buy
