Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,0,1,2,0,0,1,0,0,2,9,2,0,5,4,0, 0.00575959, 0.00506617, 0.00466512, 0.00573937, 0.0013389,buy
2014-02-19,1,0,2,0,0,1,0,0,2,4,0,0,5,4,5, 0.00548567, 0.00557884, 0.00545302, 0.00419154, 0.0066442,buy
2014-02-20,2,2,0,0,0,1,0,1,0,2,0,0,3,2,0, 0.00017394, 0.00020746,-0.00018537,-0.00338367, 0.0038561,sell
2014-02-21,0,1,1,0,0,1,1,2,0,6,0,0,3,3,3,-0.00033926,-0.00185901,-0.00002204,-0.00002204,-0.0003155,sell
2014-02-22,0,0,1,0,0,3,3,0,1,4,0,0,3,8,3,-0.00260155,-0.00182965,-0.00260155,-0.00192651,-0.0003735,sell
2014-02-23,0,0,0,1,0,3,4,0,0,2,3,3,0,3,3,-0.00187996, 0.00025801,-0.00025650,-0.00173776,-0.0017906,sell
2014-02-24,0,0,0,0,0,1,1,3,0,0,3,3,0,6,0, 0.00382963, 0.00305015, 0.00439672, 0.00479340, 0.0048645,buy
2014-02-25,2,0,0,0,1,0,2,1,0,1,0,0,0,9,0, 0.00246366,-0.00544843,-0.00256368,-0.00136770,-0.0018884,sell
2014-02-26,1,0,0,0,0,0,2,0,3,0,10,5,0,6,0, 0.00311235, 0.00538861, 0.00583014, 0.00538861, 0.0065248,buy
2014-02-27,0,0,0,1,0,2,1,0,1,2,5,0,0,3,0,-0.00109971,-0.00109971,-0.00109971, 0.00073727,-0.0010997,sell
2014-02-28,0,2,1,0,0,1,2,0,1,4,7,2,3,3,0, 0.00147814,-0.00145170, 0.00158488, 0.00079351, 0.0000662,buy
2014-03-01,1,1,2,0,0,0,2,1,1,2,9,4,3,3,3, 0.00685102, 0.00711542, 0.00176377, 0.00158777, 0.0015171,buy
2014-03-02,0,0,0,2,0,0,1,1,1,0,7,2,0,3,3,-0.00151946,-0.00141429,-0.00165471,-0.00197868, 0.0009041,sell
2014-03-03,0,0,0,0,0,1,1,0,4,5,5,5,5,3,0,-0.00172477,-0.00172477,-0.00172477,-0.00172477,-0.0029870,sell
2014-03-04,0,0,0,0,2,0,2,0,3,0,6,6,0,6,5, 0.00070266, 0.00153553, 0.00340468, 0.00029286, 0.0003007,buy
2014-03-05,0,1,0,0,1,0,1,2,2,3,5,6,2,6,0,-0.00198546, 0.00228367, 0.00141557,-0.00113021,-0.0023346,buy
2014-03-06,0,2,1,2,0,0,2,1,2,3,7,7,6,6,2,-0.00260861, 0.00325948, 0.00191456, 0.00172709, 0.0021300,buy
2014-03-07,0,1,2,3,0,1,1,0,1,0,6,7,6,3,2,-0.00425870,-0.00516406, 0.00435927, 0.00268520, 0.0030353,buy
2014-03-08,0,0,3,1,0,1,1,0,2,0,4,9,2,8,4, 0.00427872, 0.00268562, 0.00179103, 0.00313844, 0.0051590,buy
2014-03-09,0,2,0,1,0,1,1,0,1,0,2,7,0,3,2,-0.00554516,-0.00472612,-0.00254052,-0.00443386,-0.0038987,sell
2014-03-10,1,0,1,1,1,1,1,0,1,4,0,5,1,3,2, 0.00024356, 0.00124038,-0.00204402, 0.00043779, 0.0003378,buy
2014-03-11,0,2,1,0,1,1,1,0,2,4,7,5,1,5,0,-0.00004587,-0.00047526,-0.00004587,-0.00047526,-0.0005704,sell
2014-03-12,0,1,2,1,1,2,1,0,2,4,7,5,2,7,1,-0.00039686,-0.00039686,-0.00184796,-0.00039686,-0.0004965,sell
2014-03-13,0,1,1,2,0,2,2,0,0,4,2,0,5,5,0,-0.00052562, 0.00041283, 0.00041283, 0.00101740,-0.0001328,sell
2014-03-14,0,1,2,2,0,1,3,2,0,9,5,3,7,5,0, 0.00019266, 0.00019266, 0.00095152, 0.00019266,-0.0005293,sell
2014-03-15,0,3,1,2,0,1,4,1,0,9,5,5,5,3,2, 0.00327061, 0.00180167, 0.00211116, 0.00221756, 0.0026227,buy
2014-03-16,0,2,2,1,1,3,3,0,0,6,2,5,3,4,4,-0.00056192, 0.00333855, 0.00282814,-0.00095016, 0.0020817,buy
2014-03-17,0,3,0,1,1,3,2,0,2,7,2,2,8,4,2, 0.00142406,-0.00069607, 0.00231310,-0.00060289, 0.0013841,buy
2014-03-18,1,2,0,1,0,2,2,0,2,7,0,2,8,3,2, 0.00700244, 0.00700244, 0.00678467, 0.00709361, 0.0074451,buy
2014-03-19,2,1,0,2,0,2,2,0,0,2,0,2,3,5,0, 0.00417707, 0.00155924, 0.00681616, 0.00243680, 0.0015923,buy
2014-03-20,0,2,1,1,0,1,1,1,1,4,0,2,3,7,5,-0.00028969,-0.00028969,-0.00280075,-0.00074994,-0.0010050,sell
2014-03-21,0,1,1,1,0,3,2,0,0,6,0,0,3,5,0,-0.00008850, 0.00020423, 0.00011644,-0.00226136, 0.0001239,buy
2014-03-22,0,0,0,1,0,2,3,1,0,2,3,3,0,3,3, 0.00605886, 0.00731200, 0.00756220, 0.00731200, 0.0073120,buy
2014-03-23,0,0,1,0,0,1,2,3,1,0,7,3,0,8,6,-0.00220978,-0.00167594,-0.00292866,-0.00260334,-0.0034624,sell
2014-03-24,1,1,1,0,1,1,2,1,1,3,4,3,0,8,3, 0.00486510, 0.00486510, 0.00359807, 0.00421978, 0.0048651,buy
2014-03-25,1,1,1,0,0,1,1,0,2,2,9,5,0,3,0, 0.00021851, 0.00106950, 0.00139634, 0.00365349, 0.0007905,buy
2014-03-26,0,1,1,1,0,1,1,2,1,4,4,5,3,6,0, 0.00040164,-0.00098974, 0.00020556, 0.00040164, 0.0008575,buy
2014-03-27,1,4,2,0,0,1,3,1,0,6,4,6,6,6,0, 0.00210618, 0.00210618, 0.00020705, 0.00146201,-0.0017535,buy
2014-03-28,0,4,3,0,0,1,2,2,0,4,6,10,9,3,0, 0.00398337, 0.00398337, 0.00270539, 0.00398337, 0.0036333,buy
2014-03-29,0,1,2,2,0,1,1,2,0,0,4,10,6,3,0, 0.00114080, 0.00063516, 0.00114930, 0.00103876,-0.0011694,buy
2014-03-30,1,1,2,1,0,0,2,1,2,9,2,6,8,3,3, 0.00288492, 0.00516933, 0.00162915, 0.00419315, 0.0053054,buy
2014-03-31,1,1,1,1,2,0,1,1,2,9,5,1,5,3,3, 0.00097809, 0.00110331, 0.00090466, 0.00096132, 0.0015982,buy
2014-04-01,0,0,1,1,1,1,2,2,0,7,2,1,3,3,3,-0.00437264,-0.00517426,-0.00407117,-0.00448887,-0.0039441,sell
2014-04-02,0,2,1,2,0,1,2,1,0,7,4,2,5,3,0, 0.00260313, 0.00342287, 0.00482755, 0.00492901, 0.0032764,buy
2014-04-03,0,1,3,3,0,0,4,0,1,7,8,4,7,6,5,-0.00036997, 0.00056012,-0.00015250,-0.00081251,-0.0007026,sell
2014-04-04,0,2,3,1,0,1,2,1,0,4,6,6,5,6,0,-0.00013688,-0.00013688,-0.00133613,-0.00013688,-0.0001756,sell
2014-04-05,0,4,1,1,0,1,2,0,0,4,2,6,3,3,2, 0.00268076, 0.00353096,-0.00624530, 0.00197783,-0.0076301,buy
2014-04-06,1,3,0,1,1,1,2,0,0,0,0,6,4,3,2, 0.00551997, 0.00486861, 0.00196165, 0.00019131,-0.0010876,buy
2014-04-07,1,1,2,1,1,1,2,0,2,0,9,4,4,8,4, 0.00048270, 0.00048270,-0.00351120, 0.00048270, 0.0005420,buy
2014-04-08,0,0,1,2,0,1,1,0,1,0,4,7,0,3,2, 0.00136548,-0.00253341, 0.00102415,-0.00209983,-0.0045621,sell
2014-04-09,0,1,1,1,0,2,1,1,0,0,7,0,2,5,0, 0.00174773, 0.00454774, 0.00428797, 0.00225448, 0.0034286,buy
2014-04-10,0,1,2,0,0,1,3,2,0,3,10,3,4,5,0, 0.00247475, 0.00063591, 0.00164319, 0.00240408, 0.0019035,buy
2014-04-11,0,1,3,0,1,1,3,2,0,3,7,6,6,7,1,-0.00310782,-0.00278386,-0.00159918,-0.00146023,-0.0008048,sell
2014-04-12,0,1,0,1,0,2,2,1,0,3,0,3,2,5,0, 0.00037356, 0.00037298,-0.00108283,-0.00032349, 0.0003730,buy
2014-04-13,0,0,0,2,0,2,1,0,2,5,0,0,5,5,2, 0.00141932, 0.00130846, 0.00151675, 0.00141932, 0.0017169,buy
2014-04-14,1,0,0,1,1,1,1,0,4,10,1,0,10,3,2, 0.00021133,-0.00102776,-0.00102776, 0.00088993, 0.0024426,buy
2014-04-15,1,1,2,0,2,0,1,1,2,7,1,4,8,4,4, 0.00279794, 0.00304214, 0.00279794, 0.00266900, 0.0038900,buy
2014-04-16,0,3,1,0,1,1,1,2,2,9,1,4,11,3,2,-0.00059397, 0.00125011, 0.00395631, 0.00572521,-0.0004569,sell
2014-04-17,0,1,2,2,1,2,3,1,0,6,6,4,6,5,0, 0.00228079, 0.00059662,-0.00271499, 0.00141875,-0.0017276,buy
2014-04-18,0,1,2,2,1,2,4,2,1,4,9,7,6,7,5, 0.00270469, 0.00224627,-0.00140697, 0.00270469, 0.0013912,buy
2014-04-19,0,2,2,2,0,1,2,3,1,4,5,10,3,9,5, 0.00250425, 0.00012060, 0.00148441, 0.00263066, 0.0027472,buy
2014-04-20,1,2,1,1,2,0,1,2,1,3,7,8,3,5,0, 0.00481058, 0.00197822, 0.00172755,-0.00313939,-0.0028873,buy
2014-04-21,1,1,0,1,2,0,1,2,2,3,7,6,3,3,3, 0.00362277, 0.00256605, 0.00283653,-0.00203459,-0.0017222,buy
2014-04-22,1,1,0,1,1,1,2,0,2,2,2,6,0,8,3,-0.00118802,-0.00126323, 0.00166385,-0.00183995,-0.0001788,sell
2014-04-23,1,2,0,1,1,2,1,0,0,2,2,3,0,3,0, 0.00080720,-0.00113048,-0.00064513,-0.00007502, 0.0001070,buy
2014-04-24,1,1,2,0,1,0,3,1,0,4,4,3,3,6,3, 0.00216696, 0.00534505, 0.00153606, 0.00159084, 0.0034766,buy
2014-04-25,2,1,1,1,0,0,3,1,0,2,2,4,3,6,3,-0.00110528, 0.00010654,-0.00092973,-0.00134460,-0.0007833,sell
2014-04-26,2,0,0,1,0,1,2,0,0,0,0,2,0,3,3, 0.00454991, 0.00532715, 0.00464573, 0.00416274, 0.0046757,buy
2014-04-27,1,0,0,1,1,2,2,0,2,5,3,0,5,3,3, 0.00507271, 0.00330865, 0.00846580,-0.00122732, 0.0049523,buy
2014-04-28,2,1,0,2,1,1,2,1,0,3,2,3,2,3,3,-0.00028803,-0.00102654, 0.00463721,-0.00023543,-0.0002781,sell
2014-04-29,2,2,0,3,0,0,3,2,0,6,4,2,4,3,6, 0.00260230, 0.00436824, 0.00278072, 0.00939635, 0.0071570,buy
2014-04-30,0,1,2,3,0,0,3,2,0,6,6,4,6,3,6,-0.00197728,-0.00295952,-0.00302456,-0.00317611,-0.0030653,sell
2014-05-01,0,2,1,2,0,2,2,1,0,6,2,6,4,3,0, 0.00368158, 0.00491584, 0.00470813, 0.00526589, 0.0042080,buy
2014-05-02,0,1,1,2,0,2,2,0,0,0,0,8,2,6,0,-0.00269565,-0.00271061,-0.00144261,-0.00315212,-0.0037210,sell
2014-05-03,0,1,0,1,0,0,2,0,2,0,5,4,0,6,5, 0.00443839, 0.00180151, 0.00404616, 0.00279510, 0.0028453,buy
2014-05-04,1,0,1,0,1,0,1,1,1,0,9,0,1,6,0,-0.00350856,-0.00479954,-0.00287549,-0.00416544,-0.0058350,sell
2014-05-05,0,1,2,1,0,0,1,0,1,0,4,7,4,3,2, 0.00155092,-0.00110227, 0.00082534, 0.00237352, 0.0015428,buy
2014-05-06,0,1,2,2,0,1,2,1,1,3,7,2,6,8,2,-0.00178053, 0.00019110,-0.00043634,-0.00184860, 0.0003225,sell
2014-05-07,0,0,3,2,0,1,2,1,1,3,3,5,10,5,4,-0.00455221,-0.00462513,-0.00545491,-0.00223402,-0.0043562,sell
2014-05-08,0,0,2,1,1,1,3,1,0,6,4,3,8,0,2, 0.00356592, 0.00217832, 0.00356592, 0.00356592, 0.0032261,buy
2014-05-09,0,2,0,1,1,1,2,1,0,6,1,3,2,2,2, 0.00223707, 0.00205389, 0.00207213, 0.00194366,-0.0058320,buy
2014-05-10,0,1,1,0,1,1,0,1,0,0,1,0,0,6,3,-0.00417779,-0.00417779,-0.00503539,-0.00617038,-0.0063758,sell
2014-05-11,1,1,1,0,2,0,0,1,2,5,3,0,5,4,4,-0.00238453,-0.00200862, 0.00163726,-0.00247371,-0.0024621,sell
2014-05-12,1,1,1,1,1,0,0,1,3,5,3,4,10,2,3, 0.00611131, 0.00533220,-0.00011088,-0.00011088,-0.0001116,sell
2014-05-13,1,1,1,2,1,1,0,2,1,0,3,4,10,0,5, 0.00038286, 0.00227464, 0.00274541, 0.00111061, 0.0011106,buy
2014-05-14,0,2,2,2,2,1,2,2,1,2,6,4,13,1,9, 0.00416523, 0.00299495, 0.00274690, 0.00299495, 0.0030777,buy
2014-05-15,0,0,3,1,1,2,3,2,2,9,6,7,10,1,7,-0.00347940,-0.00548470,-0.00199376,-0.00195728,-0.0007524,sell
2014-05-16,0,1,1,3,0,2,1,3,2,7,3,10,7,2,5,-0.00253463,-0.00107551,-0.00478598, 0.00107704,-0.0011604,sell
2014-05-17,0,0,0,1,0,1,0,2,3,5,5,3,5,2,3, 0.00386662,-0.00425175,-0.00414260, 0.00123854,-0.0003499,sell
2014-05-18,1,0,1,0,1,1,0,1,3,6,5,0,0,4,8,-0.00191139,-0.00191139,-0.00191139, 0.00269113,-0.0019347,sell
2014-05-19,0,2,0,0,0,1,0,1,2,5,2,5,0,2,3, 0.00312258, 0.00252793, 0.00693174, 0.00251517, 0.0022552,buy
2014-05-20,0,1,1,1,0,2,0,2,1,7,6,0,0,0,6, 0.00099220, 0.00371116, 0.00120397, 0.00120397, 0.0012040,buy
2014-05-21,0,1,2,1,0,0,2,2,2,9,6,2,3,5,9, 0.00066266, 0.00066266,-0.00072260,-0.00168638, 0.0069534,sell
2014-05-22,0,2,1,1,1,1,1,2,0,2,2,7,3,0,6, 0.00019166, 0.00019166, 0.00190421, 0.00268731, 0.0007197,buy
2014-05-23,0,2,0,1,1,1,0,2,0,2,0,5,0,3,3, 0.00588628, 0.00588628, 0.00684714, 0.00685975, 0.0067114,buy
2014-05-24,0,1,0,0,2,0,1,2,2,5,1,3,5,6,3, 0.00246482, 0.00323296, 0.00443530, 0.00277457, 0.0032330,buy
2014-05-25,1,1,0,0,2,0,1,1,1,5,0,4,0,3,3,-0.00128131, 0.00013302,-0.00404276,-0.00042826,-0.0013422,sell
2014-05-26,0,2,0,1,1,1,0,1,0,0,2,3,2,0,3, 0.00294320, 0.00075164, 0.00334841, 0.00340804, 0.0047059,buy
2014-05-27,0,2,2,1,1,1,0,2,0,3,4,5,6,0,3,-0.00238390,-0.00245181,-0.00173155,-0.00173155, 0.0012953,sell
2014-05-28,1,2,2,1,1,1,1,1,0,3,2,9,4,0,3, 0.00061552, 0.00024076,-0.00026845,-0.00079948,-0.0004536,sell
2014-05-29,1,1,1,1,1,1,1,1,0,0,2,5,2,0,6,-0.00103169,-0.00305769, 0.00218419,-0.00143579,-0.0025767,sell
2014-05-30,0,1,0,0,0,1,0,2,0,0,0,2,0,0,6,-0.00501976,-0.00114764,-0.00501976,-0.00517966,-0.0030054,sell
2014-05-31,1,0,0,0,1,1,0,2,1,0,5,0,1,0,6,-0.01089283,-0.01061799,-0.00923178,-0.01059173,-0.0086677,sell
2014-06-01,1,0,0,0,0,0,1,1,1,0,0,5,0,3,3, 0.00185092, 0.00002365, 0.00228482, 0.00186109, 0.0003750,sell
2014-06-02,0,0,0,1,0,0,1,3,2,0,3,5,2,6,8, 0.00183572,-0.00291946, 0.00083266, 0.00083266, 0.0017850,buy
2014-06-03,0,0,0,1,0,1,1,2,0,0,6,0,2,3,0, 0.00169686, 0.00710713, 0.00710713, 0.00766975, 0.0076853,buy
2014-06-04,0,0,1,1,0,1,2,1,0,3,5,3,4,0,0, 0.00265639, 0.00109199, 0.00309185, 0.00434088, 0.0030918,buy
2014-06-05,0,2,0,1,0,1,2,0,1,3,2,3,2,5,2, 0.00829037, 0.00451300, 0.00451300, 0.00544388, 0.0045130,buy
2014-06-06,0,1,1,1,0,1,0,1,1,3,2,0,2,5,4, 0.00734688, 0.00678059, 0.00030331, 0.00602705, 0.0065777,buy
2014-06-07,1,1,0,2,0,0,0,0,1,0,2,0,7,0,2, 0.00156304, 0.00307193, 0.00525485, 0.00085943, 0.0013753,buy
2014-06-08,2,2,0,2,0,0,0,0,2,5,2,0,7,2,2, 0.00737624, 0.00458444, 0.00863238, 0.00849365, 0.0057252,buy
2014-06-09,1,1,1,1,0,0,0,0,1,5,2,0,2,4,0, 0.00521064, 0.00212939,-0.00316752, 0.00522749, 0.0025996,buy
2014-06-10,0,2,0,2,1,1,1,1,0,2,2,0,5,2,4,-0.00222316,-0.00207022, 0.00286391,-0.00534504,-0.0014441,sell
2014-06-11,0,2,0,1,0,1,3,0,0,2,3,0,5,2,3, 0.00213075, 0.00249773, 0.00176334, 0.00219601, 0.0041092,buy
2014-06-12,0,0,1,1,1,1,2,1,0,4,3,3,0,1,5,-0.00283939,-0.00505493,-0.00724039,-0.00333585,-0.0072404,sell
2014-06-13,0,0,1,2,1,0,1,1,0,2,0,3,0,1,9, 0.00140920,-0.00166228,-0.00060950,-0.00042122, 0.0014301,buy
2014-06-14,1,1,1,0,0,0,1,0,1,0,5,0,0,0,9, 0.00182976,-0.00148058, 0.00114572, 0.00144679,-0.0009887,buy
2014-06-15,0,1,0,1,1,0,0,1,1,4,0,5,0,2,2, 0.00341081, 0.00496571, 0.00137538, 0.00167074, 0.0035480,buy
2014-06-16,0,1,1,0,0,1,0,1,0,3,2,0,0,4,0,-0.00702015,-0.00555795,-0.00822399,-0.00574054,-0.0067222,sell
2014-06-17,1,2,1,2,0,0,1,1,1,5,4,4,3,2,5, 0.00452204, 0.00133050, 0.00422621, 0.00418336, 0.0045220,buy
2014-06-18,1,0,2,2,0,0,0,2,0,7,2,6,3,0,0,-0.00089237, 0.00169317, 0.00009554,-0.00037876,-0.0008435,sell
2014-06-19,1,1,1,2,0,2,0,2,1,5,0,4,4,5,3,-0.00432531,-0.00414356,-0.00334707,-0.00363361,-0.0028345,sell
2014-06-20,1,1,2,1,1,2,1,1,2,3,5,4,9,5,3,-0.00270286,-0.00695168,-0.00322579,-0.00321520,-0.0031200,sell
2014-06-21,1,1,2,1,2,4,0,2,2,8,5,5,9,3,0, 0.00359803, 0.00364065, 0.00328296, 0.00316363, 0.0027147,buy
2014-06-22,1,2,2,0,1,4,0,1,0,0,4,3,6,3,0,-0.00372138,-0.00247924,-0.00372138,-0.00210937,-0.0020567,sell
2014-06-23,0,2,2,2,0,3,1,1,0,3,6,4,6,3,0,-0.00594104,-0.00324044,-0.00630744,-0.00324044,-0.0036861,sell
2014-06-24,1,1,3,1,0,3,0,1,0,3,8,4,4,0,0, 0.00233273, 0.00233273, 0.00167557,-0.00002439, 0.0011941,buy
2014-06-25,0,2,2,1,0,2,1,0,0,3,6,6,2,0,0, 0.00164257, 0.00226141, 0.00021130, 0.00554288, 0.0022721,buy
2014-06-26,0,3,1,0,0,3,0,0,0,0,6,4,0,0,0,-0.00268478,-0.00229799,-0.00304115,-0.00268271,-0.0029763,sell
2014-06-27,1,1,1,0,1,3,0,0,0,0,4,2,1,0,0, 0.00030186, 0.00138664,-0.00039562, 0.00092264,-0.0005387,sell
2014-06-28,1,1,0,0,1,2,1,0,2,0,5,7,1,0,3, 0.00051974, 0.00148551,-0.00267485, 0.00148714,-0.0015796,buy
2014-06-29,1,1,1,0,0,3,0,1,1,0,0,11,0,0,3,-0.00243089,-0.00307923,-0.00316892,-0.00255151,-0.0031457,sell
2014-06-30,0,1,1,1,0,3,1,2,0,3,3,6,2,0,3, 0.00270732, 0.00230824, 0.00230651, 0.00241632, 0.0018749,buy
2014-07-01,0,1,2,1,0,3,3,2,0,3,6,9,6,3,0, 0.00463936, 0.00067129, 0.00344157, 0.00339816, 0.0033982,buy
2014-07-02,0,2,1,1,0,2,4,1,1,6,3,9,4,3,5, 0.00743544, 0.00816272, 0.00629859, 0.00866038, 0.0047200,buy
2014-07-03,0,2,1,1,0,4,2,2,1,9,0,6,4,3,5, 0.00097857, 0.00048500, 0.00095055, 0.00220680, 0.0009786,buy
2014-07-04,0,1,1,1,0,3,1,1,0,6,0,6,2,0,0, 0.00399342, 0.00372060, 0.00635997, 0.00429752, 0.0064400,buy
2014-07-05,1,2,0,1,0,2,1,0,2,3,0,2,7,5,2, 0.00660878, 0.00500642, 0.00714778, 0.00714778, 0.0066088,buy
2014-07-06,2,1,1,1,0,2,1,0,1,8,0,2,2,0,4,-0.00055519,-0.00531537,-0.00159012,-0.00202320,-0.0020232,sell
2014-07-07,0,2,1,1,0,2,0,1,0,0,0,2,3,2,6,-0.00034258, 0.00155921, 0.00360527, 0.00253467, 0.0000158,buy
2014-07-08,0,3,0,1,0,4,1,0,0,2,0,2,3,2,2,-0.00491501,-0.00494793,-0.00134225,-0.00491501,-0.0030984,sell
2014-07-09,0,3,2,0,0,3,3,0,0,6,5,5,3,4,0,-0.00492588,-0.00555894,-0.00560489,-0.00572003,-0.0051173,sell
2014-07-10,0,1,1,2,1,3,0,2,0,6,5,3,0,2,1, 0.00059810, 0.00069937,-0.00009001, 0.00106921, 0.0005804,buy
2014-07-11,1,2,0,1,0,2,0,0,0,2,2,2,0,0,0,-0.00027866,-0.00167774,-0.00031761, 0.00454437,-0.0005536,sell
2014-07-12,1,2,0,1,2,2,0,0,2,1,7,7,0,1,2, 0.00201294, 0.00208241,-0.00390110,-0.00356426,-0.0035475,sell
2014-07-13,0,2,1,0,1,3,0,0,0,1,2,2,0,0,4,-0.00058397,-0.00143552,-0.00034501,-0.00029438,-0.0011125,sell
2014-07-14,0,5,0,2,0,3,1,0,0,2,4,4,3,2,2,-0.00606948,-0.00292818,-0.00949979,-0.00629812,-0.0035552,sell
2014-07-15,0,3,4,1,0,1,1,1,0,6,6,6,6,4,2, 0.00151968, 0.00242797,-0.00021646, 0.00239973, 0.0010076,buy
2014-07-16,0,3,1,2,0,1,0,1,1,4,4,4,3,2,5, 0.00619269, 0.00256064, 0.00675224, 0.00508421, 0.0059030,buy
2014-07-17,0,2,0,1,0,1,0,0,2,2,4,0,5,0,5, 0.00142375, 0.00190158, 0.00172229, 0.00215750, 0.0018651,buy
2014-07-18,0,0,0,0,2,1,0,0,2,0,1,1,5,5,0,-0.00046717, 0.00076945,-0.00006747,-0.00002828,-0.0010345,sell
2014-07-19,0,0,0,0,3,1,0,1,2,5,1,1,1,5,3, 0.00034956,-0.00044896, 0.00121308, 0.00014522,-0.0000535,buy
2014-07-20,0,1,0,1,1,1,1,0,0,0,0,2,3,0,3, 0.00005782,-0.00002704, 0.00033057, 0.00320996, 0.0037307,sell
2014-07-21,0,0,1,2,1,2,0,2,0,3,2,2,5,3,0, 0.00393439, 0.00396886, 0.00518948, 0.00396886, 0.0041154,buy
2014-07-22,0,0,2,1,1,2,2,1,0,6,4,4,3,3,0, 0.00414733,-0.00045305,-0.00086824, 0.00310446,-0.0003260,sell
2014-07-23,0,2,1,0,1,0,2,0,0,3,6,2,1,3,0, 0.00336644, 0.00333141, 0.00122912, 0.00330573, 0.0033057,buy
2014-07-24,1,1,0,0,2,2,0,0,0,0,2,0,2,0,0, 0.00325599, 0.00202253, 0.00159031, 0.00279846, 0.0020225,buy
2014-07-25,1,0,0,0,2,0,0,0,1,0,0,5,2,0,0, 0.00303501, 0.00527031,-0.00076948,-0.00209204, 0.0015087,buy
2014-07-26,2,0,0,0,1,0,0,0,2,0,5,5,1,0,0,-0.00104646,-0.00100954,-0.00425683,-0.00104646,-0.0016592,sell
2014-07-27,2,0,0,1,1,1,0,0,1,0,0,5,3,0,0,-0.00128005, 0.00173532, 0.00095704, 0.00150910, 0.0010851,buy
2014-07-28,0,0,1,0,1,0,1,1,1,0,0,8,5,0,3,-0.00310705,-0.00310705,-0.00463937,-0.00268756, 0.0000493,sell
2014-07-29,0,1,1,0,1,2,2,1,1,0,3,8,7,0,3, 0.00170065, 0.00117905, 0.00251527, 0.00554145, 0.0026772,buy
2014-07-30,0,1,0,0,1,1,4,1,1,3,3,8,3,3,3, 0.00328164, 0.00322290, 0.00334671, 0.00270914, 0.0032229,buy
2014-07-31,1,0,0,0,1,2,1,1,0,3,0,0,1,3,0,-0.00700565,-0.00845215,-0.00573192,-0.00603862,-0.0040931,sell
2014-08-01,1,0,0,0,0,1,0,2,3,3,5,0,5,3,5, 0.00353485,-0.00230720,-0.00313487, 0.00473996, 0.0037671,buy
2014-08-02,2,0,0,0,0,0,0,0,2,0,5,0,0,0,5,-0.00242624,-0.00244557,-0.00242624,-0.00981858,-0.0068935,sell
2014-08-03,2,0,0,0,0,0,0,1,3,5,5,0,3,5,0, 0.00287886, 0.00610440, 0.00486880, 0.00183972, 0.0050470,buy
2014-08-04,1,1,0,0,0,1,1,1,3,0,5,5,6,5,2,-0.00067323,-0.00015955,-0.00363635,-0.00298612, 0.0016491,buy
2014-08-05,1,1,1,1,0,2,2,0,1,2,0,8,5,0,4, 0.00367458,-0.00011288, 0.00138194, 0.00320897, 0.0029162,buy
2014-08-06,1,1,2,2,0,2,2,1,1,4,3,11,2,2,6,-0.00411022,-0.00526452,-0.00419763,-0.00294456,-0.0039655,sell
2014-08-07,1,0,2,3,0,0,1,2,1,6,6,8,2,4,2, 0.00110882, 0.00471866,-0.00286379,-0.00310029, 0.0043852,sell
2014-08-08,2,0,0,2,0,0,0,1,2,2,3,10,0,2,0,-0.00457741, 0.00055979,-0.00312630,-0.00307881,-0.0049760,sell
2014-08-09,1,0,0,0,2,0,0,0,2,1,5,5,0,0,1,-0.00023805, 0.00026362,-0.00015051, 0.00012580,-0.0038103,buy
2014-08-10,1,1,0,0,2,1,0,1,1,1,5,5,0,1,0, 0.00128055, 0.00125204, 0.00294427, 0.00323173, 0.0005915,buy
2014-08-11,1,2,1,2,1,0,1,1,0,2,2,9,3,1,2, 0.00239869, 0.00287888, 0.00211096, 0.00244387, 0.0011666,buy
2014-08-12,1,1,4,3,0,0,0,2,0,6,2,9,7,2,4, 0.00575709, 0.00573854, 0.00573854, 0.00259814, 0.0025795,buy
2014-08-13,0,2,4,2,0,0,0,1,0,6,4,5,4,6,2, 0.00104560, 0.00175522,-0.00048447, 0.00159992, 0.0015640,buy
2014-08-14,1,2,2,1,1,0,0,0,1,2,2,1,9,6,0, 0.00156819,-0.00131855, 0.00048344, 0.00071852, 0.0017269,buy
2014-08-15,1,1,1,0,1,0,0,0,2,5,0,1,4,2,5, 0.00167839, 0.00173336, 0.00090531, 0.00024838, 0.0011271,buy
2014-08-16,1,1,0,0,1,0,0,0,2,5,1,0,2,0,5,-0.00059684,-0.00120915,-0.00402318,-0.00166225,-0.0006887,sell
2014-08-17,1,0,1,1,0,2,1,0,1,0,0,5,4,5,0,-0.00142198,-0.00216146,-0.00137537,-0.00283290, 0.0018277,sell
2014-08-18,1,0,1,2,0,2,1,2,0,3,2,7,2,0,3, 0.00273307, 0.00403366, 0.00189152, 0.00189152, 0.0046065,buy
2014-08-19,1,1,0,3,0,2,3,1,0,3,2,5,4,3,3, 0.00283332, 0.00283332, 0.00319243, 0.00439571,-0.0021867,buy
2014-08-20,1,1,1,1,0,3,3,1,0,3,4,3,4,3,3,-0.00126660,-0.00157497,-0.00109395,-0.00142632,-0.0017901,sell
2014-08-21,1,2,0,1,1,4,2,0,1,0,2,8,5,3,0,-0.00095797,-0.00094605,-0.00042074,-0.00064641,-0.0017104,sell
