Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866, 0.0139489, 0.008478, 0.0169776, 0.01114240, 0.004476,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539, 0.0088926, 0.010254, 0.0034651, 0.00744956, 0.003926,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911, 0.0106181, 0.010512, 0.0077888, 0.00806742, 0.004447,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443, 0.0039376,-0.000137, 0.0021547,-0.01077508,-0.026240,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134, 0.0190214, 0.021777, 0.0460483, 0.01740434, 0.027283,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144, 0.0019818, 0.000852, 0.0022884,-0.00210831, 0.004185,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233,-0.0032696,-0.011594,-0.0089856,-0.01159607,-0.009609,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562, 0.0177366, 0.013105, 0.0149147,-0.01329711,-0.002264,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759,-0.0354239,-0.040113,-0.0305571,-0.03584616,-0.015312,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317,-0.0049094,-0.005063,-0.0064626,-0.01735409, 0.011346,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663,-0.0102105,-0.020054,-0.0222412,-0.01997223,-0.031693,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788,-0.0396756,-0.046401,-0.0308563,-0.04833300,-0.016424,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073,-0.0072563,-0.013765, 0.0032968, 0.00995485, 0.002054,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438,-0.0483599,-0.052477,-0.0576577,-0.05496324,-0.050631,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121,-0.0155818,-0.018724,-0.0191488,-0.04111377,-0.050017,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883,-0.0258746,-0.026559,-0.0443570,-0.04063685,-0.024762,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885, 0.0325795, 0.019192, 0.0403880, 0.02912653, 0.025496,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046, 0.0267267, 0.033908, 0.0487258, 0.02841125, 0.014506,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367, 0.0232392, 0.048535, 0.0281968, 0.05193331, 0.045709,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926, 0.0116716, 0.017852, 0.0053298, 0.03001955, 0.018465,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645,-0.0252722,-0.020141,-0.0265820,-0.02744409,-0.028466,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523, 0.0035239,-0.010287, 0.0067380,-0.02076167, 0.005167,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561,-0.0182692,-0.016279,-0.0107647,-0.03560634,-0.012059,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298, 0.0036802,-0.006915, 0.0080242,-0.02042361, 0.022263,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734, 0.0020687,-0.010681,-0.0196648,-0.01561031,-0.015610,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329, 0.0082631, 0.000895, 0.0041549,-0.01511003, 0.004021,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544, 0.0130059,-0.032580,-0.0302780,-0.01972265,-0.015416,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538,-0.0467172,-0.059057,-0.0427912,-0.05134112,-0.049956,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071,-0.0063819,-0.010778,-0.0175500,-0.01233531,-0.017985,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304, 0.0194703, 0.028950, 0.0146742, 0.01580496, 0.013461,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696,-0.0148803,-0.019296,-0.0355400,-0.03179941,-0.012807,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787,-0.0370908,-0.027998,-0.0252228,-0.01951892,-0.007757,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498,-0.0361129,-0.025004,-0.0243868,-0.03230128,-0.005909,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368,-0.0398386,-0.019108,-0.0208901,-0.02301032,-0.012278,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398,-0.0113267,-0.016907,-0.0159876,-0.04950048,-0.005844,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206,-0.0318674,-0.021930,-0.0258444,-0.02788641,-0.020185,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094,-0.0228993,-0.015245,-0.0194693,-0.01414514,-0.007776,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602,-0.0148129,-0.018058,-0.0194537,-0.01724028,-0.014090,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349,-0.0164771,-0.012161,-0.0185068,-0.00309889, 0.000872,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635,-0.0199011,-0.043767,-0.0191154,-0.04051535, 0.009345,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161, 0.0209147, 0.000141, 0.0178269, 0.00942093, 0.011020,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766,-0.0097818,-0.013518, 0.0204622,-0.00647223,-0.018794,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753, 0.0047668,-0.027755, 0.0061247,-0.00132354, 0.014317,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375,-0.0170802,-0.030343,-0.0215079,-0.02040181,-0.025325,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458, 0.0082755,-0.019303,-0.0179539,-0.02783424,-0.037018,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621,-0.0058385,-0.012827,-0.0099030,-0.00519810,-0.000283,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403, 0.0382737, 0.041034, 0.0237061, 0.02799544, 0.014114,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345,-0.0212051,-0.025431,-0.0189850,-0.00864731,-0.007626,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906,-0.0257545,-0.028165,-0.0128047,-0.02335647,-0.018624,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167,-0.0140289,-0.016930, 0.0028872,-0.01338929,-0.009857,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507, 0.0025153,-0.002188, 0.0008476,-0.00739996, 0.003513,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387,-0.0256973,-0.028069,-0.0191312,-0.02276190, 0.000157,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506,-0.0070755,-0.021867,-0.0102856,-0.01746333, 0.009075,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705,-0.0222590,-0.027857,-0.0031183,-0.02166714,-0.011359,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983,-0.0121788,-0.013055,-0.0126542,-0.00936458,-0.013358,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421,-0.0104975,-0.025046,-0.0190761,-0.01781655,-0.015313,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399, 0.0077931,-0.004827,-0.0132753,-0.01761726,-0.019254,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.0255550,-0.000639,-0.0146943, 0.00188780, 0.013793,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752, 0.0221505, 0.022998, 0.0202836, 0.02329548, 0.024728,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049,-0.0024311, 0.002832,-0.0167996,-0.01656546,-0.017035,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504, 0.0064694, 0.030038,-0.0041131, 0.00147061, 0.009831,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119,-0.0204107,-0.026497,-0.0213285,-0.02643167,-0.022419,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.0074131, 0.000678, 0.0065418,-0.01677850, 0.007967,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588,-0.0358941,-0.046100,-0.0326577,-0.02169509,-0.018783,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663,-0.0286241,-0.032778,-0.0257260,-0.04397867,-0.003000,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057,-0.0101602,-0.010095,-0.0035374,-0.01295347,-0.005845,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531,-0.0202653,-0.031452,-0.0103386,-0.04177290, 0.006648,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.0181785, 0.006869, 0.0037852,-0.01073824, 0.003638,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956,-0.0024056,-0.003113,-0.0008392,-0.00673887,-0.003780,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209,-0.0215216,-0.023462,-0.0263389,-0.03699970,-0.037011,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.0053594, 0.008020,-0.0066625, 0.00327486, 0.003501,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.0032025,-0.003085, 0.0082089,-0.00100075, 0.003917,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.0055554,-0.008075,-0.0206134, 0.00318509, 0.000161,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.0086346,-0.001988,-0.0077005,-0.01332347,-0.010901,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.0119273,-0.011740, 0.0002059,-0.02802105, 0.005914,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998,-0.0033248, 0.001141, 0.0025794, 0.00168831, 0.007259,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269,-0.0047308, 0.003770, 0.0092543, 0.00424712, 0.002929,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459,-0.0177043,-0.022756, 0.0053962,-0.01672911,-0.032148,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.0039086, 0.013111,-0.0029447, 0.01820092, 0.017689,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619,-0.0137917, 0.015388,-0.0064681, 0.01268936, 0.011415,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509, 0.0061133, 0.007829, 0.0103156, 0.01121874,-0.014759,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939,-0.0358399,-0.036246, 0.0110884,-0.04646297,-0.049004,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.0071569, 0.018241, 0.0278098, 0.01679177, 0.011398,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.0170743,-0.017688, 0.0159728,-0.01768764,-0.019106,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.0025916, 0.002650, 0.0188668, 0.00166075, 0.000510,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977,-0.0180026,-0.018847,-0.0091268,-0.02022192,-0.015533,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.0186957, 0.006545, 0.0065872,-0.00698398, 0.028668,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234,-0.0054086,-0.007152,-0.0019145,-0.02516316, 0.010535,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363, 0.0088757, 0.003896, 0.0116851, 0.00826338, 0.012614,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032, 0.0209589, 0.023735, 0.0072819, 0.01042494, 0.011782,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241,-0.0203959,-0.021517,-0.0231741,-0.01268248,-0.022153,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909, 0.0123384, 0.000265,-0.0076816,-0.02311410,-0.004424,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.0079492, 0.021932,-0.0201571,-0.02359225,-0.026628,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.0164764,-0.033537,-0.0265242,-0.03336327,-0.029033,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455,-0.0267964,-0.028912,-0.0277694,-0.02478158,-0.007426,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.0311781, 0.021806, 0.0217360,-0.00985354,-0.014343,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.0233019, 0.019193, 0.0217945,-0.01810091,-0.008425,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161, 0.0014755, 0.008965, 0.0017017,-0.00294739, 0.002734,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909, 0.0443030, 0.022519, 0.0391553, 0.01936320, 0.023071,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.0035418, 0.008544, 0.0289172,-0.01021515, 0.013309,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247,-0.0007297,-0.017327,-0.0073751,-0.02163720,-0.014938,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916, 0.0135552,-0.006585, 0.0042097,-0.00031319,-0.003435,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584,-0.0014452,-0.003128,-0.0107855, 0.00928925,-0.002545,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713, 0.0225951,-0.024427,-0.0203252,-0.01081377, 0.001019,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.0023294,-0.018517,-0.0195050,-0.02275538,-0.022401,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.0219433, 0.025174, 0.0284210, 0.02872556, 0.014574,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.0108359,-0.001514,-0.0022075, 0.00240389, 0.002322,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.0077205,-0.009604,-0.0106764,-0.01018106,-0.008291,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.0087296, 0.007330, 0.0050947, 0.00432143,-0.008531,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.0093143,-0.007013, 0.0147077, 0.02636376,-0.002865,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199, 0.0007083, 0.011170, 0.0087270, 0.00524092, 0.005906,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.0362445, 0.034703, 0.0327188, 0.02512415, 0.031489,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.0034572,-0.000926, 0.0013754, 0.00640169,-0.001488,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.0057302, 0.046620, 0.0376661, 0.02832278, 0.029486,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581,-0.0108230,-0.014123,-0.0036341,-0.00718850,-0.003354,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.0075893, 0.002277, 0.0176327,-0.00505228, 0.002642,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803,-0.0283785,-0.037366,-0.0356687,-0.03493320,-0.023164,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.0007926,-0.009553, 0.0031465, 0.00181116,-0.001215,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.0022491, 0.008955, 0.0047881, 0.00232506, 0.002893,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658,-0.0128839,-0.010385,-0.0209382,-0.01935627,-0.019370,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.0010771, 0.009155,-0.0034125,-0.01704858,-0.019234,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.0172805,-0.033176,-0.0214337,-0.01870666,-0.025345,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.0121853,-0.005703,-0.0009730,-0.04295205,-0.041719,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.0007997,-0.001479, 0.0048161,-0.00603257,-0.002597,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.0173802, 0.018044, 0.0162076, 0.01661481, 0.018071,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757, 0.0228004,-0.007314, 0.0158665,-0.01545376,-0.009615,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151, 0.0163041,-0.010603,-0.0020281,-0.02252780, 0.002682,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.0049957, 0.000496, 0.0088464,-0.00111146, 0.006059,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381,-0.0095171,-0.005673,-0.0083008, 0.00015994,-0.007071,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.0026672,-0.003256, 0.0113544, 0.00006208,-0.001018,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372, 0.0032696,-0.003121, 0.0042243, 0.00203178,-0.002363,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.0388666, 0.039640, 0.0518572, 0.04285000, 0.038606,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964, 0.0109388,-0.002586, 0.0200952, 0.01328403, 0.005552,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101,-0.0206531,-0.015971,-0.0008366,-0.02568990,-0.021778,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.0368283, 0.018937, 0.0244768, 0.01527209, 0.014341,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.0105520,-0.021712,-0.0068620,-0.01691044,-0.018844,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.0293704,-0.028251,-0.0186103,-0.01422872,-0.014888,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.0151666, 0.005539, 0.0085115,-0.00033973, 0.007329,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493,-0.0066741, 0.013696, 0.0202973, 0.00323402, 0.023865,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913, 0.0000533, 0.015518, 0.0136006,-0.01322381, 0.019987,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.0202778, 0.014133, 0.0118729,-0.03875898, 0.013219,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.0008716, 0.002936, 0.0036436, 0.00182582, 0.009651,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.0007112, 0.003286, 0.0007095, 0.00020187, 0.000715,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.0096894,-0.024935,-0.0209891,-0.02848386,-0.010950,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.0271949,-0.013034,-0.0287500,-0.02491921,-0.021193,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502, 0.0047758, 0.005473, 0.0049871, 0.00378822, 0.004422,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506, 0.0327635, 0.020115, 0.0328989, 0.02553394, 0.016619,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.0412365, 0.038522, 0.0389928, 0.03872885, 0.038319,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194,-0.0347398,-0.031324,-0.0112909,-0.03638567,-0.040024,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799,-0.0306816,-0.026552,-0.0276270,-0.01611531,-0.027295,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.0407779,-0.026821,-0.0288463,-0.04069927,-0.029867,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691,-0.0100426,-0.013766,-0.0132538,-0.01598276,-0.013567,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358,-0.0308208,-0.032925,-0.0318646,-0.01769562,-0.029159,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405,-0.0216211,-0.026016,-0.0086164,-0.02131440,-0.018419,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.0022360,-0.000738,-0.0007034,-0.00361555,-0.007308,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102, 0.0026927, 0.006143, 0.0051949, 0.00294409, 0.006422,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592,-0.0080421,-0.008838,-0.0097592,-0.00788811,-0.012172,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002,-0.0103956,-0.017293,-0.0182459,-0.01687020,-0.025139,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.0022057,-0.020432,-0.0149663,-0.01197926,-0.003529,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.0271968,-0.032374,-0.0201575,-0.02809489,-0.017777,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895,-0.0128570,-0.027915,-0.0327014,-0.02753586,-0.027927,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668, 0.0272658, 0.007919, 0.0137260,-0.01290316, 0.008770,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.0265066, 0.020908, 0.0192594, 0.01756666,-0.004734,buy
