Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,0,1,3,0,1,2,1,1,0,1,2,0,1,0,1,2,1,1,0,0,0,2,0,1,2,0, 0.0052646, 0.0029804, 0.00088673, 0.00652452, 0.0031116,buy
2011-07-08,0,0,2,0,0,1,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,-0.0127149,-0.0048978,-0.01167059,-0.00614748,-0.0061475,sell
2011-07-09,2,0,2,0,0,2,1,1,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,0,1,0,-0.0034797,-0.0025499,-0.00192140,-0.00212004,-0.0024378,sell
2011-07-10,2,0,1,0,0,2,1,1,0,1,0,0,0,1,0,2,0,4,1,0,1,1,1,0,0,1, 0.0047646, 0.0044554,-0.00240573,-0.00254027,-0.0024057,sell
2011-07-11,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,3,1,0,1,0,2,0,0,1,-0.0053895,-0.0003191,-0.00723333,-0.00677197,-0.0022463,sell
2011-07-12,1,0,0,0,2,1,0,2,1,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,2, 0.0000255, 0.0002243,-0.00986546,-0.00472905, 0.0055176,sell
2011-07-13,1,1,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,2,-0.0042055,-0.0027254,-0.00551255,-0.00395748,-0.0058929,sell
2011-07-14,1,0,0,2,1,0,1,1,1,0,1,1,0,0,2,0,0,2,0,1,1,1,0,1,0,3,-0.0036389,-0.0037408,-0.00444403,-0.00290475,-0.0026749,sell
2011-07-15,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,2,-0.0051905,-0.0044207,-0.00469207,-0.00452237,-0.0092496,sell
2011-07-16,0,2,0,1,0,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,2,1,-0.0029009, 0.0041802,-0.00152975,-0.00181840,-0.0008732,sell
2011-07-17,0,1,1,0,0,0,1,2,0,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,2,1, 0.0043918, 0.0046518, 0.00207014, 0.00488328, 0.0054392,buy
2011-07-18,0,1,2,0,0,1,0,2,0,0,2,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0,-0.0031583,-0.0014244,-0.00041833,-0.00225406,-0.0014244,sell
2011-07-19,0,0,1,0,0,2,0,2,1,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0049252, 0.0009982, 0.00465629, 0.00460891, 0.0015997,buy
2011-07-20,1,0,1,1,0,1,0,2,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0084414, 0.0060920, 0.00659305, 0.00667495, 0.0075672,buy
2011-07-21,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,2, 0.0033030, 0.0067637, 0.00328198, 0.00307584, 0.0066403,buy
2011-07-22,0,0,1,1,0,0,0,2,1,0,0,2,2,0,0,0,0,2,0,1,0,0,0,1,0,1, 0.0041931, 0.0020265, 0.00482288, 0.00928782, 0.0035373,buy
2011-07-23,0,1,0,1,1,0,0,2,1,0,0,2,2,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0030548,-0.0028453,-0.00305480,-0.00619703,-0.0045485,sell
2011-07-24,1,1,0,0,1,0,0,3,0,0,0,1,3,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0109013,-0.0004106,-0.01042621,-0.01051925,-0.0117629,sell
2011-07-25,1,1,0,1,0,0,0,2,0,1,0,2,1,0,2,0,1,1,0,1,0,2,0,2,0,0,-0.0072723,-0.0008458,-0.00876249,-0.00888404,-0.0075707,sell
2011-07-26,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0,-0.0028342,-0.0050714, 0.00091018, 0.00091018,-0.0037860,sell
2011-07-27,2,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,2,2,0,-0.0068883,-0.0037184,-0.00551632,-0.00175298,-0.0040349,sell
2011-07-28,2,1,1,0,0,1,1,0,0,2,2,1,0,0,0,1,0,2,0,1,0,1,0,2,2,0,-0.0013773,-0.0013773,-0.00024243,-0.00133004,-0.0013773,sell
2011-07-29,2,0,2,1,0,0,0,1,0,1,2,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0052086,-0.0060342,-0.00520865,-0.00035776,-0.0058553,sell
2011-07-30,3,0,2,1,0,1,0,2,0,1,2,1,1,0,2,0,0,1,1,0,2,0,1,1,0,0,-0.0062808,-0.0064331,-0.00462282, 0.00123038,-0.0071668,sell
2011-07-31,3,0,1,1,0,1,0,2,0,0,1,1,2,0,2,0,0,1,1,0,2,0,0,1,0,1,-0.0012826,-0.0011784,-0.00009839,-0.00014510,-0.0000984,sell
2011-08-01,2,0,1,2,1,0,0,2,1,0,0,2,1,0,2,0,0,1,0,1,2,0,0,1,0,0, 0.0098850, 0.0071285, 0.00689392, 0.00615190, 0.0059301,buy
2011-08-02,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,2,1,0,0,1,1,0,-0.0091726,-0.0084731,-0.00828154,-0.00707473,-0.0003327,sell
2011-08-03,1,1,2,1,2,1,0,2,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,2,1,0,-0.0025182, 0.0059330,-0.00176395, 0.00000706, 0.0016624,sell
2011-08-04,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,-0.0085019,-0.0087440,-0.00308749,-0.01357444, 0.0008635,sell
2011-08-05,2,0,1,1,0,2,1,1,0,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,-0.0041959,-0.0037469,-0.00371036,-0.00426490,-0.0015197,sell
2011-08-06,2,0,0,1,0,2,1,1,0,0,0,1,0,2,0,2,0,3,1,1,2,0,0,1,0,2,-0.0044648,-0.0111733,-0.01258018,-0.01272185,-0.0123427,sell
2011-08-07,3,0,0,2,0,1,1,1,0,1,0,2,0,1,0,2,0,3,1,0,2,0,0,0,0,1,-0.0016811, 0.0002050,-0.00214081,-0.00255526,-0.0021408,sell
2011-08-08,2,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,3,2,0,1,0,1,0,0,2,-0.0049276, 0.0003017,-0.00673778,-0.00716445,-0.0066414,sell
2011-08-09,2,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,2,3,0,0,1,1,0,0,2,-0.0039356, 0.0013704,-0.00098571,-0.00095589, 0.0004568,sell
2011-08-10,2,1,0,1,1,0,0,1,2,0,0,3,0,0,1,0,0,3,2,0,1,1,2,0,0,2,-0.0058891,-0.0031309,-0.00466377,-0.00651569, 0.0018598,sell
2011-08-11,2,1,0,1,0,0,0,0,2,0,0,3,1,1,1,0,0,2,2,0,1,0,1,0,0,0, 0.0051252, 0.0049523, 0.00383137,-0.00169160, 0.0079504,buy
2011-08-12,2,1,0,1,0,1,1,1,1,0,0,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.0106031, 0.0121667, 0.01081984, 0.01144014, 0.0121667,buy
2011-08-13,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0092293, 0.0092293, 0.00979694, 0.00948726, 0.0082307,buy
2011-08-14,0,1,1,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,-0.0031135,-0.0036887,-0.00449634,-0.00723722,-0.0061493,sell
2011-08-15,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1, 0.0004712,-0.0004396, 0.00026601, 0.00190499, 0.0004712,buy
2011-08-16,1,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,3,0,0,0,2,0,0,1,-0.0067281,-0.0065980,-0.00718721,-0.00659801,-0.0060512,sell
2011-08-17,1,0,0,1,0,1,0,3,1,0,0,1,1,0,1,1,0,1,3,0,1,0,2,0,0,1,-0.0018892,-0.0018505,-0.00185048,-0.00170019,-0.0021422,sell
2011-08-18,1,0,0,1,0,1,0,3,1,0,0,2,2,0,1,0,0,2,4,0,0,0,2,0,0,1,-0.0111024,-0.0103875,-0.01085139,-0.01085139,-0.0108523,sell
2011-08-19,1,1,0,1,0,0,0,1,1,0,0,2,2,0,2,0,0,1,3,0,1,1,1,0,0,0, 0.0029801, 0.0042025, 0.00163044, 0.00207337, 0.0026381,buy
2011-08-20,1,1,0,1,1,0,0,2,0,0,0,1,3,0,2,0,1,1,1,0,1,2,0,0,0,1,-0.0076789, 0.0054869,-0.01367261,-0.00636202,-0.0133103,sell
2011-08-21,1,1,0,1,0,0,0,2,0,1,0,2,2,0,2,0,1,1,1,1,1,1,0,1,0,0,-0.0100128, 0.0029836,-0.00652241,-0.00941337,-0.0098518,sell
2011-08-22,1,1,0,2,0,1,0,3,0,0,0,2,1,0,2,0,2,1,1,1,2,1,0,1,1,0, 0.0016190, 0.0059135, 0.00605934, 0.00676064, 0.0016190,buy
2011-08-23,1,0,0,1,0,2,0,1,0,1,0,1,1,1,2,0,1,1,1,0,2,0,0,0,1,0, 0.0037262, 0.0063167, 0.00651689, 0.00230266, 0.0062139,buy
2011-08-24,0,1,1,1,0,1,0,0,0,1,1,1,1,0,2,1,0,0,1,1,2,1,0,1,2,0, 0.0120202, 0.0120891, 0.01208911, 0.01208911, 0.0120891,buy
2011-08-25,0,0,1,1,0,1,1,0,0,1,1,0,2,0,2,1,0,1,1,1,2,0,0,1,1,0, 0.0064939, 0.0065321, 0.00792176, 0.00594716, 0.0081067,buy
2011-08-26,1,0,2,1,0,0,0,0,0,1,1,0,3,0,3,0,0,0,1,1,3,0,0,2,1,1, 0.0025080, 0.0040407, 0.00275935, 0.00128117, 0.0027593,buy
2011-08-27,1,0,1,1,1,1,0,2,1,0,0,0,3,0,4,0,0,1,1,1,4,0,0,1,1,1,-0.0022050,-0.0011754, 0.00243035,-0.00331445,-0.0003936,sell
2011-08-28,1,0,0,1,1,0,0,3,1,0,0,1,2,0,4,0,0,1,2,0,3,0,0,0,1,0, 0.0052820, 0.0023301, 0.01020055, 0.00233015, 0.0051608,buy
2011-08-29,0,0,0,1,2,0,0,3,0,1,0,0,1,1,2,0,0,1,2,0,2,0,1,0,2,0, 0.0074130,-0.0043872, 0.00448985,-0.00355150, 0.0054883,sell
2011-08-30,0,1,1,0,2,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,1,1,0,0,2,0, 0.0125905, 0.0069660, 0.00402627, 0.00402627, 0.0049592,buy
2011-08-31,0,0,2,0,2,0,0,2,0,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0095124, 0.0103094, 0.00783289, 0.00770717, 0.0070078,buy
2011-09-01,1,0,2,0,1,0,0,2,0,1,1,0,1,2,1,1,1,1,0,1,2,0,0,1,0,0, 0.0019691, 0.0004925, 0.00189173, 0.00094017,-0.0013414,buy
2011-09-02,1,0,1,0,0,1,1,1,0,0,0,0,1,2,1,2,0,2,0,1,3,0,0,1,0,1, 0.0000103,-0.0056658,-0.00670204,-0.00702453,-0.0078804,sell
2011-09-03,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,3,0,0,2,0,0,1,0,0, 0.0032539, 0.0009042, 0.00143915, 0.00267583, 0.0014392,buy
2011-09-04,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,0,1, 0.0084016, 0.0051173, 0.00657312, 0.00573769, 0.0051173,buy
2011-09-05,1,1,0,0,1,0,1,1,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,1, 0.0130152, 0.0017574, 0.00889783, 0.01393088, 0.0119516,buy
2011-09-06,1,0,0,1,1,0,0,1,1,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0047769,-0.0031553,-0.00882687,-0.00743731,-0.0092783,sell
2011-09-07,1,1,0,1,1,0,0,2,1,0,0,2,0,2,0,0,0,2,1,0,0,0,1,0,1,0, 0.0143988, 0.0124259, 0.00080653,-0.00009078,-0.0003417,buy
2011-09-08,1,2,0,2,1,0,0,2,1,0,0,2,0,2,0,1,0,1,1,0,0,1,1,0,2,0, 0.0052382, 0.0123738,-0.00261610,-0.00777526,-0.0087560,sell
2011-09-09,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,2,1,1,1,0,1,1,1,0,2,0,-0.0067072, 0.0015270,-0.01107538,-0.01120141,-0.0108781,sell
2011-09-10,0,2,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,2,1,0,1,0,-0.0025866,-0.0028957, 0.00220116,-0.00054517,-0.0007072,sell
2011-09-11,0,1,1,1,1,1,1,1,0,1,2,1,0,0,1,1,2,1,0,0,1,1,0,0,1,1,-0.0021197,-0.0031734, 0.00170816,-0.00253466,-0.0025347,sell
2011-09-12,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0122031, 0.0050996,-0.01085922,-0.00593657,-0.0118146,sell
2011-09-13,1,1,0,1,2,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0006565, 0.0124469, 0.00093974, 0.00102913, 0.0031373,buy
2011-09-14,0,0,1,1,1,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0080368, 0.0094029, 0.00787839, 0.01089205,-0.0059983,buy
2011-09-15,0,1,1,1,1,0,0,3,1,0,1,1,2,0,0,0,0,1,1,0,0,2,1,0,0,0, 0.0116813, 0.0077316, 0.01168126, 0.01129014, 0.0053965,buy
2011-09-16,0,1,1,1,2,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,2,1,0,0,1, 0.0099716, 0.0008652, 0.00848407, 0.00848407, 0.0060433,buy
2011-09-17,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,1,0, 0.0074059, 0.0075837, 0.00874463, 0.00514152, 0.0026036,buy
2011-09-18,0,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,2,0,-0.0090656, 0.0029680,-0.00973784,-0.00924083,-0.0093439,sell
2011-09-19,0,1,1,0,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,4,0, 0.0019169, 0.0009228, 0.00119102,-0.00712938,-0.0072408,sell
2011-09-20,0,2,1,0,1,1,0,1,0,1,1,0,0,2,0,2,1,1,0,1,0,2,0,0,3,0, 0.0047488, 0.0020496, 0.00367635,-0.00088097,-0.0016259,buy
2011-09-21,0,1,2,0,2,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,3,0, 0.0000428, 0.0005822, 0.00004283, 0.00004283, 0.0003849,sell
2011-09-22,1,1,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0044691, 0.0043667,-0.00047647, 0.00244977,-0.0008850,buy
2011-09-23,1,1,1,0,2,1,1,0,0,1,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0074559,-0.0017442,-0.00826499,-0.00718203,-0.0092410,sell
2011-09-24,1,0,0,0,2,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,1,0,0,2,0,0,-0.0044141, 0.0007214,-0.00411486,-0.00449630,-0.0041149,sell
2011-09-25,0,0,1,1,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,2,1,0, 0.0118012, 0.0137032, 0.00884689, 0.00906469, 0.0090748,buy
2011-09-26,0,1,2,0,2,0,0,2,0,0,3,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0, 0.0070642, 0.0076394, 0.00644468, 0.00770697, 0.0071842,buy
2011-09-27,0,0,3,0,2,0,0,2,1,0,3,0,0,1,0,2,1,0,2,0,0,2,0,0,2,0, 0.0107714, 0.0085828, 0.01077136, 0.00900620, 0.0107025,buy
2011-09-28,1,0,3,0,0,0,0,1,0,0,3,0,0,2,0,1,2,0,1,0,0,1,1,0,1,0,-0.0047359,-0.0025697, 0.00374041,-0.00434091,-0.0034274,sell
2011-09-29,2,0,2,0,1,1,0,2,0,1,1,0,0,2,0,2,1,0,1,1,1,1,0,0,1,1,-0.0070155,-0.0071707,-0.00879867, 0.00316867,-0.0070155,sell
2011-09-30,2,0,1,0,1,1,0,1,0,1,0,1,0,2,0,2,1,1,1,1,1,0,0,1,1,0,-0.0139009,-0.0158297,-0.01447845,-0.00530817,-0.0154308,sell
2011-10-01,1,0,0,1,2,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.0016914,-0.0012781,-0.00173681,-0.00170653,-0.0015870,sell
2011-10-02,1,1,0,0,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0083342,-0.0084601,-0.00833424,-0.00829674,-0.0083342,sell
2011-10-03,1,0,1,1,2,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0112667,-0.0103375,-0.00914918, 0.00387218, 0.0028183,sell
2011-10-04,0,1,1,1,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,-0.0209743,-0.0208323,-0.01654630,-0.02096347,-0.0210420,sell
2011-10-05,1,2,1,1,0,0,0,0,0,0,2,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0, 0.0111041,-0.0004599, 0.00746884, 0.00987379, 0.0100746,buy
2011-10-06,1,2,1,0,0,1,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,2,0,0,1,0, 0.0060493, 0.0021136, 0.00604928, 0.00205050, 0.0031372,buy
2011-10-07,1,1,2,0,0,0,0,0,1,0,2,0,0,2,0,1,2,0,1,0,0,1,1,0,0,0, 0.0015740, 0.0042814, 0.00261347,-0.00371421,-0.0002188,buy
2011-10-08,1,0,2,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1, 0.0049312, 0.0059409, 0.00371791, 0.00158324, 0.0051710,buy
2011-10-09,2,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,1, 0.0033455, 0.0077196, 0.00377344, 0.00870093, 0.0037734,buy
2011-10-10,1,0,1,1,0,2,1,0,1,0,2,1,0,1,0,2,0,0,0,0,2,0,1,0,0,1, 0.0113783, 0.0128387, 0.01254195, 0.01324553, 0.0082588,buy
2011-10-11,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,1,2,0,0,0,0,1, 0.0054312, 0.0064416, 0.01294193, 0.01214443, 0.0112634,buy
2011-10-12,1,1,2,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0, 0.0028391, 0.0068072, 0.01471787, 0.01468653, 0.0158685,buy
2011-10-13,2,1,1,1,1,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,2,1,0,1,0,2, 0.0007130,-0.0027399,-0.00286883,-0.00003205,-0.0034984,sell
2011-10-14,2,1,1,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,2, 0.0000945, 0.0010291, 0.00118641, 0.00139738, 0.0002511,buy
2011-10-15,1,0,1,1,0,3,0,0,1,0,0,1,0,1,2,2,2,0,2,0,1,1,0,0,0,1,-0.0056421,-0.0067902,-0.00246115, 0.00030975,-0.0068861,sell
2011-10-16,1,1,0,0,0,3,0,1,1,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,-0.0055544,-0.0066621, 0.00134554,-0.00583434,-0.0066337,sell
2011-10-17,1,1,1,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,1,2,-0.0041162,-0.0048547, 0.00497588,-0.00370434,-0.0033591,sell
2011-10-18,0,0,1,0,0,2,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,2,0,1,2, 0.0036903, 0.0017048, 0.00652243, 0.00267738, 0.0027882,buy
2011-10-19,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,2, 0.0072829, 0.0055577, 0.00751839, 0.00632377, 0.0070832,buy
2011-10-20,2,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0,2,-0.0081312,-0.0074531,-0.00661568,-0.00761460,-0.0074822,sell
2011-10-21,2,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,1,0,0,2,0,1,1,0,2,-0.0077311,-0.0076592,-0.00792959,-0.00528308,-0.0053934,sell
2011-10-22,2,0,0,1,1,0,1,1,0,0,0,1,0,2,2,0,0,2,0,1,3,0,1,0,0,1, 0.0041653, 0.0160674, 0.00158521, 0.00997891, 0.0019408,buy
2011-10-23,2,1,0,0,2,0,0,2,0,1,0,0,0,3,1,1,0,2,0,1,2,0,1,1,1,0, 0.0060508, 0.0007448, 0.00575914, 0.00421681, 0.0018198,buy
2011-10-24,2,1,1,0,2,0,0,3,0,1,1,0,0,2,0,3,0,2,0,1,2,1,1,2,1,0, 0.0154406, 0.0171104, 0.01862870, 0.01673505, 0.0165342,buy
2011-10-25,3,0,1,0,1,0,0,4,0,2,1,0,0,2,0,3,1,2,0,0,1,1,1,2,1,0, 0.0148861, 0.0124468, 0.01221399, 0.01180750, 0.0095890,buy
2011-10-26,2,0,1,0,0,1,0,3,0,1,1,0,0,2,0,3,1,2,1,0,2,0,1,1,0,0, 0.0057012, 0.0073379, 0.00911245, 0.00908162, 0.0057740,buy
2011-10-27,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,4,0,3,1,0,1,0,2,0,0,1, 0.0157069, 0.0144523, 0.01446579, 0.00224114, 0.0147883,buy
2011-10-28,0,0,0,1,1,0,0,3,1,0,0,1,0,0,0,4,0,4,0,1,1,0,2,0,0,0, 0.0131685, 0.0082423, 0.00672976,-0.00104684, 0.0115953,buy
2011-10-29,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,4,0,2,0,0,1,0,0,1, 0.0046584, 0.0041858, 0.00421837, 0.00395291, 0.0042688,buy
2011-10-30,0,0,0,1,2,0,1,2,0,1,0,3,1,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.0077591,-0.0122273,-0.00814797,-0.00673956,-0.0089882,sell
2011-10-31,0,1,0,2,1,0,1,2,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0031041,-0.0001600,-0.00265428,-0.00177923,-0.0004946,sell
2011-11-01,0,2,0,4,0,0,1,1,0,1,0,3,0,2,0,0,0,1,0,0,2,1,1,1,0,0,-0.0088126,-0.0105321,-0.01053211,-0.00691940,-0.0101130,sell
2011-11-02,0,1,0,3,0,1,0,0,0,1,0,3,0,2,0,1,0,0,0,1,2,2,1,1,1,0, 0.0019161, 0.0013292, 0.00205469, 0.00256912, 0.0015016,buy
2011-11-03,0,1,0,2,2,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,2,1,1,0,1,0, 0.0021968, 0.0113248, 0.00766288, 0.00736642, 0.0048144,buy
2011-11-04,0,0,1,2,2,1,0,1,0,1,1,0,0,0,0,3,1,0,0,0,2,1,1,1,0,0, 0.0080061, 0.0054021, 0.00634987, 0.00525826, 0.0037916,buy
2011-11-05,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,3,2,0,1,0,2,0,1,0,0,1, 0.0028402, 0.0037000, 0.00365643, 0.00262962, 0.0016948,buy
2011-11-06,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,2,1,2,1,0,1,0,1,0,0,1, 0.0002710,-0.0011153,-0.00008638, 0.00025388, 0.0014825,sell
2011-11-07,0,1,0,2,2,1,1,0,1,0,0,1,1,0,0,3,0,2,1,0,1,0,2,0,0,1,-0.0053731,-0.0062571,-0.00534211,-0.00970541,-0.0038506,sell
2011-11-08,0,1,0,1,1,0,1,0,1,0,0,2,1,0,0,2,0,3,1,0,0,0,2,0,0,1,-0.0041200,-0.0040722,-0.00405151,-0.01070750,-0.0031275,sell
2011-11-09,0,1,0,1,1,0,1,0,2,0,0,1,1,0,1,2,0,3,0,0,0,1,3,0,0,0,-0.0121133,-0.0103639,-0.01180971,-0.01432421,-0.0118097,sell
2011-11-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,1,0,1,2,0,0,1,-0.0014149,-0.0010475, 0.00164412,-0.00394527,-0.0010068,sell
2011-11-11,0,0,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,2,0,1,0,1,1,0,0,0, 0.0005440, 0.0067626, 0.00631051, 0.00192692, 0.0054509,buy
2011-11-12,0,0,0,1,0,1,0,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.0023972, 0.0077184, 0.01171487, 0.00671306, 0.0043951,buy
2011-11-13,0,3,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,2, 0.0004471,-0.0042507,-0.00355218,-0.00451854,-0.0042611,sell
2011-11-14,0,2,1,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,2, 0.0002619,-0.0038434,-0.00232957,-0.00578535,-0.0032077,sell
2011-11-15,1,2,1,0,2,0,0,1,1,0,1,0,3,0,0,1,0,0,2,0,0,0,2,0,1,2,-0.0041003,-0.0054755,-0.00248162,-0.00547547,-0.0100465,sell
2011-11-16,1,2,1,0,2,1,0,1,1,0,1,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,-0.0118416,-0.0130154,-0.00796927,-0.00957319,-0.0108546,sell
2011-11-17,2,2,0,0,2,1,0,1,2,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,0,3,-0.0172867,-0.0174994,-0.01416563,-0.00941521,-0.0094598,sell
2011-11-18,1,2,0,1,3,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,2,0,2,0,0,3,-0.0127291,-0.0108248,-0.00609780,-0.00797183,-0.0079482,sell
2011-11-19,0,2,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,2, 0.0102379, 0.0051817, 0.00410188, 0.00622695, 0.0069569,buy
2011-11-20,0,2,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.0054237, 0.0001410,-0.00257522, 0.00345290,-0.0001756,buy
2011-11-21,0,1,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,-0.0099452,-0.0111771,-0.01275526,-0.01238109, 0.0024085,sell
2011-11-22,1,1,2,0,1,0,0,1,0,1,2,1,0,2,0,0,1,1,0,2,1,0,0,1,1,1,-0.0055207,-0.0082336,-0.00829000,-0.00823361,-0.0073617,sell
2011-11-23,1,1,1,0,1,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,2,0,0,1,0,1,-0.0026533,-0.0049801,-0.00606484,-0.00498009,-0.0071293,sell
2011-11-24,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,2,1,0,2,0,2,-0.0044479,-0.0044060,-0.00448326,-0.00918092,-0.0075558,sell
2011-11-25,0,1,0,2,2,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0041177, 0.0019601, 0.01050447, 0.00347981, 0.0038730,buy
