Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.00118974, 0.0007160,-0.0022144, 0.0015085, 0.0012968,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,a30,none,none,none, 0.00519502, 0.0049140, 0.0045397, 0.0065910, 0.0082383,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none, 0.01208400, 0.0018350, 0.0080767, 0.0120840, 0.0123961,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none, 0.01156638, 0.0039693, 0.0103440, 0.0113715, 0.0115452,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none, 0.00869402, 0.0032179, 0.0083403, 0.0091283, 0.0090456,buy
2014-03-27,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none, 0.00530615, 0.0021552, 0.0048698, 0.0048698, 0.0035372,buy
2014-03-28,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none, 0.00563548, 0.0028637, 0.0050558, 0.0051068, 0.0034449,buy
2014-03-29,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,a90,none,a30,none,a135,a0, 0.00483632, 0.0003992, 0.0048363, 0.0050924, 0.0021010,buy
2014-03-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,a30,none,a135,a0, 0.00472462, 0.0072555, 0.0081782, 0.0082500, 0.0043799,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a90,none,none,a90,a135,a0, 0.00025178, 0.0002518, 0.0002518, 0.0019883, 0.0002518,buy
2014-04-01,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a0,-0.00446208,-0.0044621,-0.0040229, 0.0000646,-0.0044621,sell
2014-04-02,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,-0.00133249,-0.0017717,-0.0013325, 0.0012567,-0.0013325,sell
2014-04-03,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.00271198,-0.0027120,-0.0015865,-0.0015334,-0.0027120,sell
2014-04-04,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a90,none,none,a90,none,a0,-0.00090911,-0.0009091, 0.0025535,-0.0037128,-0.0025259,sell
2014-04-05,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,none,a180,none,a90,none,a0, 0.00108801, 0.0071328, 0.0034723, 0.0056356, 0.0018609,buy
2014-04-06,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,a180,none,a90,none,a0, 0.00108801, 0.0077664, 0.0037014, 0.0056356, 0.0036297,buy
2014-04-07,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.00122655, 0.0062315, 0.0036984, 0.0043295,-0.0014438,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a180,a45,none,none,none, 0.00589217, 0.0095823, 0.0059543, 0.0140887, 0.0068347,buy
2014-04-09,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,a150,none, 0.00521336, 0.0047896, 0.0084387, 0.0141019, 0.0127338,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none, 0.00588451, 0.0070559, 0.0101803, 0.0118024, 0.0104343,buy
2014-04-11,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a180,a45,none,a150,none,-0.00081067, 0.0013900, 0.0125002, 0.0109157, 0.0022390,buy
2014-04-12,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.00331056, 0.0025129, 0.0053758, 0.0056974, 0.0040705,buy
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a45,none,a150,none, 0.00971305, 0.0090259, 0.0088837,-0.0000479, 0.0088837,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a45,none,a150,none,-0.00760026,-0.0076807, 0.0012746,-0.0079356,-0.0036514,sell
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00693688,-0.0069369,-0.0052537,-0.0069369,-0.0069369,sell
2014-04-16,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00608682,-0.0054455,-0.0044018,-0.0058441,-0.0060868,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.00439037, 0.0008697, 0.0023356, 0.0046534, 0.0046534,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none, 0.00578677, 0.0042377, 0.0024034, 0.0063851, 0.0057868,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.00709125, 0.0070473, 0.0059836, 0.0059733, 0.0055245,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.01127826, 0.0118627, 0.0130769, 0.0114900, 0.0125657,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.01175147, 0.0063360, 0.0073679, 0.0107684, 0.0072351,buy
2014-04-22,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00108845, 0.0010902, 0.0044861, 0.0045391, 0.0016548,buy
2014-04-23,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00392268,-0.0005092, 0.0037146, 0.0037146, 0.0010741,buy
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.00155767, 0.0037680, 0.0047015, 0.0047015, 0.0000901,buy
2014-04-25,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.00331486,-0.0099008,-0.0027075,-0.0123632,-0.0040895,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.00030385, 0.0007049, 0.0012216,-0.0041316,-0.0000101,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,-0.00271498,-0.0011755, 0.0020508,-0.0015276,-0.0011965,sell
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,none,-0.00476449,-0.0051604,-0.0043476,-0.0050076,-0.0050076,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,a150,a60,none,none,none,-0.00355033,-0.0033904,-0.0028672,-0.0029761,-0.0029916,sell
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,-0.00545259,-0.0056030,-0.0030638,-0.0056030,-0.0056030,sell
2014-05-01,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,a120,none,a30, 0.00023118,-0.0002133, 0.0010110,-0.0027980,-0.0040081,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a150,none,a120,none,a30,-0.00156759,-0.0042193,-0.0025793,-0.0028721,-0.0010604,sell
2014-05-03,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.00288960,-0.0040540,-0.0046300,-0.0028896,-0.0029656,sell
2014-05-04,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,a150,none,a120,none,a30,-0.00223473,-0.0022347,-0.0023738,-0.0030549,-0.0159155,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30, 0.00142748, 0.0010330, 0.0014275, 0.0002214, 0.0051561,buy
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,a180,a30, 0.00353733, 0.0024383, 0.0035373, 0.0035373, 0.0036316,buy
2014-05-07,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,a120,a180,a30, 0.00210803, 0.0018471, 0.0021080, 0.0021080, 0.0021080,buy
2014-05-08,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,a30, 0.00644092, 0.0027132, 0.0038242, 0.0062417, 0.0040905,buy
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,a60,none,none,none,a180,none, 0.01744085, 0.0153765, 0.0125955, 0.0153765, 0.0153765,buy
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,none, 0.00167483, 0.0022310, 0.0022310, 0.0022310, 0.0039360,buy
2014-05-11,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none, 0.00549059, 0.0072113, 0.0054381, 0.0036138, 0.0068513,buy
2014-05-12,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,none,a135,none,none,a180,none, 0.00939216, 0.0113729, 0.0142244, 0.0106267, 0.0108989,buy
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150,none,a135,none,none,a180,none, 0.00927928, 0.0092793, 0.0108179, 0.0024164, 0.0098578,buy
2014-05-14,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,a180,none, 0.00318574, 0.0032042, 0.0094946,-0.0010087, 0.0022759,buy
2014-05-15,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,none,a135,none,none,none,none, 0.00262459, 0.0032790, 0.0025738, 0.0030357, 0.0026246,buy
2014-05-16,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,a135,none,none, 0.00253557, 0.0036207, 0.0005679, 0.0001952, 0.0013492,buy
2014-05-17,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,a45, 0.00898342, 0.0070051, 0.0000078, 0.0023695, 0.0082569,buy
2014-05-18,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,none,a135,none,a135,none,a45, 0.00868561, 0.0039552,-0.0013860, 0.0007390, 0.0047654,buy
2014-05-19,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.00713680, 0.0055698,-0.0035232, 0.0087614, 0.0082783,buy
2014-05-20,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.00453580, 0.0044544,-0.0058696, 0.0038947, 0.0063870,buy
2014-05-21,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60,a45,none,none,a135,none,a45,-0.00440471,-0.0035699,-0.0063360, 0.0019033, 0.0053346,buy
2014-05-22,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,a135,none,a45, 0.00086035, 0.0008604, 0.0008604, 0.0029907, 0.0013169,buy
2014-05-23,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.00421601, 0.0050444, 0.0048982, 0.0072778, 0.0070867,buy
2014-05-24,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,a45, 0.00334534, 0.0083698, 0.0089081, 0.0075317, 0.0087154,buy
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0,a45,none,a90,none,none,none, 0.00247030, 0.0024703, 0.0024703, 0.0019038, 0.0035942,buy
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none, 0.00085986, 0.0010520, 0.0008599, 0.0019204,-0.0050664,buy
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,a120,a90,none,none,none,-0.00610204,-0.0061020,-0.0056198,-0.0061020,-0.0005937,sell
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,a45,a120,a90,none,none,none,-0.00133657,-0.0013366, 0.0001825,-0.0013366,-0.0006919,sell
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none,a45,a120,a90,none,none,none,-0.00111046,-0.0021473,-0.0006282,-0.0011105,-0.0010244,sell
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.00717724,-0.0068744,-0.0001448,-0.0073198,-0.0048549,sell
2014-05-31,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60,none,a120,a90,a150,none,none,-0.00878170,-0.0043702, 0.0043262,-0.0041445,-0.0034933,sell
2014-06-01,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,a90,a150,none,none,-0.00687743,-0.0047747, 0.0033766,-0.0048475,-0.0030321,sell
2014-06-02,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90,none,a120,none,a150,none,none, 0.00517318, 0.0056582, 0.0033856, 0.0071525, 0.0044322,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,a120,none,a150,none,a60, 0.00852883, 0.0101197, 0.0040579, 0.0113512, 0.0113512,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a150,none,a60, 0.00374775, 0.0047372, 0.0020907, 0.0098756, 0.0098756,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,a150,a60, 0.00791831, 0.0029632, 0.0034514, 0.0035135, 0.0021432,buy
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60, 0.00905171, 0.0079416, 0.0079501, 0.0079416, 0.0065952,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,none,none,none,a150,a60, 0.00609413, 0.0066105, 0.0080949, 0.0047476,-0.0000202,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60, 0.00864467, 0.0060055, 0.0070484, 0.0070484, 0.0008163,buy
2014-06-09,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a60, 0.00706965, 0.0069233, 0.0076873, 0.0076873, 0.0075567,buy
2014-06-10,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180,a30,none,none,none,a150,none,-0.00597150,-0.0063825,-0.0067024,-0.0039605,-0.0039605,sell
2014-06-11,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none,a30,none,none,none,a150,none,-0.00498437,-0.0001226,-0.0052853,-0.0052853,-0.0043612,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150,a30,none,none,none,none,none,-0.00704805,-0.0018218,-0.0046257,-0.0062768,-0.0046212,sell
2014-06-13,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150,a30,none,none,none,none,none,-0.00179867, 0.0004598,-0.0056954,-0.0060728,-0.0058384,sell
2014-06-14,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,-0.01004160, 0.0018635,-0.0078389,-0.0082607,-0.0072354,sell
2014-06-15,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,-0.00238979, 0.0035934,-0.0032809,-0.0025776,-0.0027009,sell
2014-06-16,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,-0.01130585,-0.0007717,-0.0070972,-0.0116341,-0.0098688,sell
2014-06-17,none,none,none,none,a135,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a90,a30,none,none,none,none,none, 0.00096694, 0.0053974, 0.0009669,-0.0096543,-0.0074357,sell
2014-06-18,none,none,none,none,a135,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,a30,none,none,none,none,none,-0.01463025,-0.0055076,-0.0099785,-0.0015768,-0.0008966,sell
2014-06-19,none,none,none,none,none,a0,none,a30,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,-0.00603117,-0.0038042,-0.0032003,-0.0029055,-0.0042112,sell
2014-06-20,none,none,none,none,none,a0,none,a30,none,a180,a90,none,a90,a150,a90,a0,none,none,none,none,none,a135,none,-0.00464439,-0.0045518,-0.0036233,-0.0017301,-0.0053484,sell
2014-06-21,a30,none,none,none,none,a0,none,a30,a90,a180,a60,none,a90,a150,a60,a0,none,none,none,none,none,a135,none,-0.00232590,-0.0014937,-0.0019520, 0.0034776,-0.0050464,sell
2014-06-22,a30,none,none,none,none,a0,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none, 0.00382169, 0.0043792, 0.0096407, 0.0080756, 0.0036420,buy
2014-06-23,a30,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none, 0.00307095, 0.0028895, 0.0067658, 0.0025731, 0.0024808,buy
2014-06-24,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none, 0.00720407, 0.0065928, 0.0078058, 0.0069079, 0.0074312,buy
2014-06-25,a30,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.00049362,-0.0033419, 0.0001963,-0.0034715, 0.0001963,sell
2014-06-26,a30,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,none,none,a120,none,a135,none,-0.00290365,-0.0036098,-0.0029036,-0.0033688,-0.0029036,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,-0.00434075,-0.0043955,-0.0046575,-0.0023037,-0.0060112,sell
2014-06-28,a30,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,-0.01012162,-0.0102367,-0.0102367,-0.0101216,-0.0101216,sell
2014-06-29,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,-0.00315040,-0.0004688,-0.0020532,-0.0020532,-0.0012370,sell
2014-06-30,a30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,a180,none,none, 0.00054970, 0.0073695, 0.0081501, 0.0081501, 0.0081501,buy
2014-07-01,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a120,a180,none,none,-0.00414762, 0.0024213, 0.0068373, 0.0081527, 0.0024213,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,a120,a180,none,none, 0.00353045, 0.0072977, 0.0078455, 0.0073476, 0.0075245,buy
2014-07-03,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a150,a90,none,none,none,a180,none,none, 0.00306412, 0.0022991, 0.0020661, 0.0036048, 0.0032073,buy
2014-07-04,a30,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.00481633, 0.0022782, 0.0023560, 0.0038739, 0.0042478,buy
2014-07-05,a30,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,a120,a90,-0.00605352,-0.0077020,-0.0064987,-0.0055376,-0.0067619,sell
2014-07-06,a30,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,none,none,none,a180,a120,a90,-0.01312110,-0.0063192,-0.0130497,-0.0130497,-0.0132827,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,a180,a120,a90,-0.00690148, 0.0072176,-0.0026026,-0.0067789,-0.0026026,sell
2014-07-08,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,a180,a120,a90,-0.01145111,-0.0066909,-0.0114896,-0.0114896,-0.0114896,sell
2014-07-09,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a90,-0.01175484,-0.0105167,-0.0144215,-0.0144215,-0.0144215,sell
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,-0.00549862,-0.0131474,-0.0079926,-0.0079926,-0.0079926,sell
2014-07-11,a30,none,none,none,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,a135,none,a120,a90,-0.00775963,-0.0107626,-0.0125481,-0.0122777,-0.0125481,sell
