Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,2,0,1,1,2,1,0,1,0,1,2,1,2,1,1,1, 0.0105727, 0.011893, 0.011100, 0.0069057, 0.0099169,buy
2019-06-20,1,1,0,1,1,0,0,2,0,1,1,1,0,2,1,1,1, 0.0086322, 0.009471, 0.006942, 0.0058491, 0.0097401,buy
2019-06-21,1,1,1,1,1,0,1,0,1,1,1,2,0,3,1,0,1, 0.0196347, 0.020751, 0.018880, 0.0196347, 0.0196347,buy
2019-06-22,1,2,1,0,2,1,0,0,1,1,1,2,1,2,1,1,1, 0.0344789, 0.040601, 0.039227, 0.0127406, 0.0348201,buy
2019-06-23,2,3,0,2,0,1,0,0,1,3,2,2,1,3,1,1,2, 0.0172389, 0.017185, 0.010304, 0.0163780, 0.0161143,buy
2019-06-24,2,3,2,0,0,1,0,2,0,3,3,2,1,3,1,2,1, 0.0099431,-0.001591, 0.006839, 0.0015133, 0.0000701,buy
2019-06-25,1,3,1,0,0,1,1,1,1,2,2,2,1,2,1,3,0, 0.0161352, 0.016766, 0.014758, 0.0190603, 0.0167659,buy
2019-06-26,1,3,1,0,0,0,1,1,2,1,1,2,1,3,0,2,1,-0.0062062, 0.000049, 0.000049, 0.0041599,-0.0166455,sell
2019-06-27,2,1,0,1,0,0,0,2,3,2,1,2,1,2,1,3,1,-0.0152831,-0.018936,-0.018936,-0.0256667,-0.0152831,sell
2019-06-28,2,0,0,1,1,0,0,2,3,0,2,1,0,2,1,2,1,-0.0026012, 0.003941,-0.003695, 0.0008290,-0.0015970,sell
2019-06-29,1,0,0,1,1,0,1,1,4,0,2,2,1,1,1,1,1, 0.0143392, 0.030377, 0.028965, 0.0279202, 0.0303774,buy
2019-06-30,1,0,0,1,0,0,2,1,1,0,1,2,1,0,1,1,0,-0.0184057,-0.027193,-0.013775,-0.0092572,-0.0161081,sell
2019-07-01,2,2,0,2,0,1,0,3,0,2,2,2,1,4,0,2,1,-0.0349149,-0.030370,-0.011381,-0.0115373,-0.0354007,sell
2019-07-02,3,2,0,1,0,0,2,0,1,1,0,2,1,3,1,2,1,-0.0094481,-0.000044,-0.008910,-0.0094481,-0.0113433,sell
2019-07-03,3,1,1,1,1,0,1,0,0,1,1,3,0,3,1,1,0, 0.0429980, 0.043176, 0.036528, 0.0403577, 0.0431277,buy
2019-07-04,3,1,0,3,0,0,3,0,0,2,1,3,1,3,1,2,1, 0.0024158, 0.001273, 0.002619, 0.0027659, 0.0022334,buy
2019-07-05,1,2,1,1,1,0,2,2,0,1,1,2,0,3,2,2,1,-0.0005385,-0.000539,-0.003732, 0.0187704,-0.0167850,sell
2019-07-06,1,2,1,1,1,0,4,1,1,1,2,3,1,2,1,2,2, 0.0238234, 0.024174, 0.023823, 0.0300626, 0.0226264,buy
2019-07-07,1,1,0,2,1,1,2,2,2,2,2,3,1,3,1,3,1,-0.0145774,-0.002818,-0.005804,-0.0038922,-0.0153380,sell
2019-07-08,1,1,0,1,2,0,1,0,3,2,1,2,1,2,0,3,2, 0.0262561, 0.022277, 0.039150, 0.0308348, 0.0273762,buy
2019-07-09,1,1,0,1,2,0,0,0,2,2,2,1,0,2,1,2,1, 0.0297400, 0.024342, 0.030057, 0.0210680, 0.0294216,buy
2019-07-10,1,2,1,2,1,1,0,1,1,3,2,2,1,3,1,3,1,-0.0056903, 0.001551,-0.006384,-0.0025318,-0.0025318,sell
2019-07-11,1,2,4,1,0,0,1,0,0,2,1,3,1,3,1,1,1, 0.0118884,-0.031964,-0.019013,-0.0307792,-0.0306749,sell
2019-07-12,1,2,2,3,1,0,0,0,0,1,0,2,1,3,1,2,1,-0.0105292,-0.007145,-0.002809,-0.0085164,-0.0120942,sell
2019-07-13,2,1,1,3,2,0,0,0,0,2,1,2,1,3,1,2,1,-0.0121806,-0.005139,-0.004235,-0.0139993,-0.0133988,sell
2019-07-14,1,0,0,4,2,0,0,0,0,1,2,1,1,2,1,1,0,-0.0264726,-0.016921,-0.019310,-0.0218004,-0.0218004,sell
2019-07-15,0,0,1,1,3,0,0,0,0,0,1,1,1,1,0,1,0,-0.0041245,-0.004125, 0.009579,-0.0045324,-0.0029162,sell
2019-07-16,0,1,0,1,1,2,1,0,1,0,3,0,0,1,1,1,1,-0.0105973, 0.000786, 0.000271,-0.0129965,-0.0026566,sell
2019-07-17,0,1,1,1,1,2,0,2,0,1,3,0,1,2,1,2,0,-0.0258409, 0.004735,-0.015798, 0.0058817,-0.0179893,sell
2019-07-18,0,0,1,1,1,1,1,0,1,1,2,1,0,2,0,1,1,-0.0000593, 0.028111, 0.022153,-0.0004041, 0.0275083,buy
2019-07-19,1,0,1,1,3,0,1,0,0,0,1,0,1,2,2,0,1, 0.0163991, 0.000340, 0.016696, 0.0165292, 0.0190585,buy
2019-07-20,1,0,0,3,2,0,0,0,1,1,2,1,1,0,2,1,1,-0.0050267,-0.007874, 0.008985, 0.0028314, 0.0089851,sell
2019-07-21,2,1,1,2,1,0,0,1,0,1,2,1,1,1,2,1,1, 0.0081353, 0.014752, 0.005340, 0.0212599, 0.0081170,buy
2019-07-22,2,1,2,2,0,0,1,0,0,0,2,1,1,0,2,1,1, 0.0006872,-0.017190,-0.005991,-0.0119233,-0.0053953,sell
2019-07-23,2,3,2,1,0,0,2,0,0,0,2,1,1,1,2,1,2, 0.0067920,-0.007981,-0.017355,-0.0109684, 0.0068819,sell
2019-07-24,2,2,0,2,0,0,1,0,0,3,2,1,1,1,3,0,2, 0.0062988, 0.006264, 0.002148, 0.0150485, 0.0050336,buy
2019-07-25,2,1,0,1,1,0,0,1,0,2,1,2,0,2,1,1,1, 0.0052835, 0.002949, 0.001306, 0.0016704, 0.0002317,buy
2019-07-26,1,0,0,1,1,0,0,0,2,2,1,1,1,2,0,1,1, 0.0073922, 0.007297, 0.017180, 0.0030518, 0.0103796,buy
2019-07-27,1,0,0,2,0,0,1,1,3,1,1,0,2,1,1,2,2,-0.0238904,-0.032020,-0.014818,-0.0132712,-0.0107831,sell
2019-07-28,0,0,0,1,0,1,0,4,1,2,2,1,1,1,1,2,1,-0.0148198,-0.004301,-0.012146,-0.0177387,-0.0134077,sell
2019-07-29,0,1,0,0,0,0,3,2,1,1,0,1,1,1,1,3,1, 0.0067752, 0.007721, 0.010623, 0.0090868, 0.0104404,buy
2019-07-30,2,0,1,1,1,0,2,0,1,2,1,1,1,2,2,3,0, 0.0058464, 0.003734,-0.001965, 0.0058464, 0.0046562,buy
2019-07-31,4,0,0,3,0,0,0,0,0,3,1,0,1,2,2,3,1, 0.0251437, 0.004039, 0.016810, 0.0244659, 0.0155186,buy
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,0,1,2,4,1, 0.0254600, 0.027146, 0.024833, 0.0262954, 0.0220255,buy
2019-08-02,2,2,1,0,0,0,1,0,0,2,1,1,1,0,1,4,0, 0.0026164, 0.014040, 0.017532, 0.0184670, 0.0080159,buy
2019-08-03,1,0,1,1,0,1,3,1,0,2,1,1,1,1,2,3,1, 0.0122508,-0.000854,-0.000854, 0.0096630, 0.0123106,buy
2019-08-04,1,0,0,1,1,0,1,3,1,1,0,2,1,0,2,3,1,-0.0017329,-0.013249,-0.000255,-0.0026788,-0.0005499,sell
2019-08-05,1,0,0,0,2,0,0,1,4,0,1,2,0,1,2,1,1, 0.0262789, 0.026770, 0.025738, 0.0124379, 0.0218399,buy
2019-08-06,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0, 0.0025486,-0.004283, 0.011102, 0.0103290, 0.0009530,buy
2019-08-07,1,1,2,0,0,1,1,0,0,2,2,0,1,1,2,1,1, 0.0089980, 0.009140, 0.003259,-0.0063299, 0.0032986,buy
2019-08-08,1,4,4,0,0,0,0,0,0,1,2,1,1,2,2,1,1, 0.0033907, 0.001269, 0.001843, 0.0014773, 0.0016924,buy
2019-08-09,2,5,1,1,2,0,0,0,0,0,2,1,1,2,2,3,0, 0.0195503, 0.021515, 0.018435, 0.0174155, 0.0217525,buy
2019-08-10,2,2,3,2,2,0,0,0,0,1,2,1,0,3,2,3,1,-0.0089514, 0.000067,-0.010995,-0.0105501,-0.0097152,sell
2019-08-11,1,2,1,3,3,0,0,0,0,0,1,0,1,2,2,3,1,-0.0060764,-0.007038,-0.010584, 0.0057257,-0.0020408,sell
2019-08-12,1,3,0,2,4,0,1,0,1,0,2,1,0,3,2,3,1, 0.0022675, 0.001602, 0.002268, 0.0076486, 0.0054414,buy
2019-08-13,1,3,0,1,3,1,0,2,0,1,1,1,1,4,1,4,0,-0.0061515, 0.018351,-0.000135,-0.0016218, 0.0054016,sell
2019-08-14,1,2,0,1,0,1,0,1,1,2,1,0,1,2,1,4,0,-0.0100819,-0.012319, 0.011324,-0.0108236,-0.0108236,sell
2019-08-15,1,2,0,0,0,3,1,0,1,1,1,1,0,1,2,3,1,-0.0173137,-0.022107,-0.021692,-0.0252955,-0.0250278,sell
2019-08-16,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,4,0,-0.0198207, 0.005094, 0.007474, 0.0013833,-0.0027681,sell
2019-08-17,2,0,0,0,0,0,0,1,0,2,1,0,0,1,1,2,0, 0.0085565, 0.001427, 0.007351, 0.0023028, 0.0073514,buy
2019-08-18,3,1,0,1,3,0,0,1,0,1,1,2,1,1,2,2,1, 0.0154086, 0.029397, 0.014368, 0.0155817, 0.0155817,buy
2019-08-19,2,1,2,3,0,0,1,0,0,0,2,2,1,0,2,1,1, 0.0087362,-0.011233, 0.002488, 0.0027050, 0.0048026,sell
2019-08-20,2,2,2,1,0,0,1,0,0,0,2,2,1,1,2,0,0, 0.0003101,-0.002188,-0.004366,-0.0177209,-0.0140516,sell
2019-08-21,4,4,4,1,0,0,0,1,0,0,4,3,1,1,2,2,1,-0.0192230,-0.019801,-0.019496,-0.0090322,-0.0201421,sell
2019-08-22,4,6,0,0,2,0,0,0,1,1,3,3,1,2,2,2,1, 0.0040949, 0.006947, 0.004979, 0.0040949, 0.0049795,buy
2019-08-23,3,5,0,0,1,0,0,0,0,3,2,4,0,1,2,1,2, 0.0049178, 0.006798, 0.006798, 0.0063226, 0.0067975,buy
2019-08-24,3,3,0,0,1,1,1,0,0,3,3,3,0,2,1,2,1,-0.0170753,-0.009332,-0.011706,-0.0105769,-0.0122399,sell
2019-08-25,3,4,1,0,0,0,0,1,2,1,2,2,1,2,2,3,0, 0.0029209, 0.011365, 0.002921, 0.0074898, 0.0036363,buy
2019-08-26,3,4,1,0,1,0,0,1,4,0,3,3,1,1,2,3,1, 0.0074914,-0.009454,-0.006438,-0.0114551,-0.0026436,sell
2019-08-27,3,1,2,1,1,0,1,3,0,0,3,3,1,1,2,1,1, 0.0109853, 0.010985, 0.008498, 0.0112823, 0.0052145,buy
2019-08-28,3,2,1,2,0,0,3,0,0,1,4,3,0,1,2,1,1,-0.0030674,-0.005558,-0.004567,-0.0129222, 0.0075880,sell
2019-08-29,3,4,2,0,1,0,0,0,0,0,4,2,1,1,0,2,0,-0.0167235,-0.018930,-0.021525,-0.0193733,-0.0207580,sell
2019-08-30,6,2,2,0,0,0,0,0,0,1,3,3,1,0,1,2,1, 0.0044857,-0.000613, 0.004486, 0.0135990,-0.0054261,buy
2019-08-31,5,1,1,1,0,1,0,0,0,2,3,3,0,1,1,2,1, 0.0158548, 0.007206, 0.011279, 0.0069761, 0.0011050,buy
2019-09-01,3,1,1,0,1,0,4,0,1,1,3,3,1,0,2,2,1, 0.0015146,-0.003021, 0.002621,-0.0010698, 0.0039799,buy
2019-09-02,3,0,1,0,1,1,0,5,1,1,3,3,1,2,2,1,1, 0.0186190, 0.034332, 0.022060, 0.0213562, 0.0093541,buy
2019-09-03,3,0,0,1,0,2,0,2,3,1,2,3,1,2,2,1,1, 0.0272888, 0.018736, 0.022799, 0.0294562, 0.0213636,buy
2019-09-04,3,0,1,0,0,1,1,0,1,2,3,2,0,2,1,0,1,-0.0035915, 0.001405, 0.008616, 0.0023678,-0.0062891,buy
2019-09-05,3,1,0,0,1,1,0,0,0,5,3,3,0,2,2,1,0,-0.0053141,-0.003188,-0.002493,-0.0023425,-0.0042860,sell
2019-09-06,5,2,0,2,0,2,0,0,0,7,3,4,1,3,3,2,2, 0.0082239, 0.015853, 0.013545, 0.0081657, 0.0081657,buy
2019-09-07,3,4,1,1,0,1,0,0,0,2,2,2,1,1,2,2,2,-0.0002654,-0.003041,-0.012621, 0.0013475,-0.0014297,sell
2019-09-08,3,1,3,2,0,2,1,0,1,1,2,2,0,3,2,3,2,-0.0079051,-0.004211,-0.012995,-0.0060811,-0.0053131,sell
2019-09-09,2,1,2,2,0,1,0,2,1,1,2,2,1,3,0,2,2,-0.0124987,-0.009377, 0.003302, 0.0027577,-0.0148188,sell
2019-09-10,2,0,0,3,0,1,0,2,0,2,2,1,1,2,1,1,2,-0.0022009,-0.000803, 0.002968, 0.0122470, 0.0000627,buy
2019-09-11,2,0,0,0,3,1,1,0,1,1,2,2,1,2,1,0,1, 0.0072674, 0.006813, 0.029794, 0.0157711, 0.0076034,buy
2019-09-12,2,0,0,0,2,1,0,0,1,1,1,1,1,1,0,1,2,-0.0000793,-0.001472,-0.000162, 0.0020199,-0.0000793,buy
2019-09-13,3,0,0,1,0,1,0,0,1,1,1,2,0,1,0,2,1, 0.0035843,-0.001194,-0.007162, 0.0040946,-0.0018247,sell
2019-09-14,3,1,0,1,0,4,0,1,0,1,2,2,1,1,1,2,2, 0.0037395, 0.003279,-0.002579, 0.0015171, 0.0036417,buy
2019-09-15,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,2,2,-0.0038796,-0.008443,-0.002617,-0.0051375,-0.0037780,sell
2019-09-16,1,0,1,0,3,0,1,0,0,0,1,1,0,1,1,1,1,-0.0036303,-0.004149,-0.003269,-0.0033692,-0.0008242,sell
2019-09-17,2,0,0,2,5,0,0,1,0,0,1,1,1,1,1,3,2,-0.0011571, 0.004903, 0.000158, 0.0001223, 0.0001576,sell
2019-09-18,2,0,0,1,4,0,0,0,1,0,1,0,1,1,1,3,1, 0.0031087, 0.003014, 0.001578,-0.0001655, 0.0004872,buy
2019-09-19,1,0,2,2,2,0,0,0,0,0,0,1,1,0,1,2,2,-0.0015188,-0.015363, 0.000159,-0.0160448,-0.0152239,sell
2019-09-20,1,2,2,0,1,0,1,0,0,0,0,1,1,0,1,2,2, 0.0021568, 0.002481, 0.000381,-0.0078764,-0.0014217,buy
2019-09-21,1,4,0,0,1,1,0,1,0,3,1,1,1,2,2,2,2,-0.0159897,-0.015990,-0.004061,-0.0048903,-0.0107397,sell
2019-09-22,1,3,0,0,0,0,0,0,1,2,0,0,1,1,1,1,3,-0.0173925,-0.025095,-0.016082,-0.0233039,-0.0201980,sell
2019-09-23,1,0,1,0,2,0,0,0,2,2,2,1,1,2,0,0,2,-0.0163075,-0.014047,-0.011000,-0.0157267,-0.0123425,sell
2019-09-24,0,0,0,2,1,0,0,1,3,1,2,2,0,2,1,1,0,-0.0146449,-0.012796,-0.017018,-0.0147453, 0.0236667,sell
2019-09-25,0,1,1,0,2,0,0,2,3,1,2,1,1,2,1,2,1,-0.0194840,-0.010010, 0.023382,-0.0090818,-0.0085657,sell
2019-09-26,0,1,1,0,1,0,2,2,1,0,2,1,1,1,1,1,1,-0.0015233, 0.021296, 0.019565,-0.0015233,-0.0030161,buy
2019-09-27,1,1,0,1,2,1,2,0,1,1,3,1,1,2,0,2,1,-0.0010683,-0.006443,-0.002765,-0.0059258, 0.0002718,sell
2019-09-28,2,0,0,0,3,0,0,0,1,0,1,1,0,1,1,2,0,-0.0050720,-0.002684,-0.004235,-0.0050720,-0.0046970,sell
2019-09-29,3,0,0,0,3,0,0,0,2,0,2,0,1,2,1,1,1,-0.0029687,-0.004428, 0.002543, 0.0023053,-0.0032034,sell
2019-09-30,1,0,0,1,1,1,2,1,1,0,2,1,1,1,1,2,0,-0.0077380,-0.009296,-0.008314,-0.0110499,-0.0083143,sell
2019-10-01,0,0,1,0,1,0,3,2,0,0,1,2,0,1,1,1,1, 0.0189639, 0.015561, 0.017620, 0.0152477, 0.0165531,buy
2019-10-02,0,1,0,0,1,0,2,2,1,0,0,2,1,1,1,1,1, 0.0317647, 0.024251, 0.014520, 0.0193084, 0.0197343,buy
2019-10-03,1,1,0,2,1,0,1,2,1,1,1,1,1,3,1,2,1, 0.0038144, 0.000472, 0.006736, 0.0148235, 0.0099002,buy
2019-10-04,1,0,0,2,0,0,0,1,2,1,2,1,1,1,0,1,1,-0.0049756,-0.003346,-0.003972, 0.0030183,-0.0012572,sell
2019-10-05,0,1,1,1,0,1,0,1,2,2,1,2,1,2,1,2,0,-0.0069318,-0.003764,-0.004100,-0.0050302,-0.0046505,sell
2019-10-06,0,3,0,0,0,1,1,1,1,1,2,1,0,1,1,2,1,-0.0014946,-0.002023,-0.002023,-0.0044879, 0.0026078,sell
2019-10-07,0,2,1,0,0,1,0,3,0,3,2,1,1,1,1,2,2, 0.0011789, 0.003472, 0.007483, 0.0036331,-0.0033856,buy
2019-10-08,0,2,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1, 0.0073608, 0.003461, 0.005932, 0.0059323, 0.0042112,buy
2019-10-09,0,1,1,2,2,0,0,0,1,0,0,1,1,2,1,1,1, 0.0107267, 0.011228, 0.011228, 0.0153892, 0.0105029,buy
2019-10-10,1,0,1,1,2,0,0,1,1,0,1,1,1,3,0,1,0, 0.0040124, 0.003663, 0.000458, 0.0017860,-0.0032639,buy
2019-10-11,1,0,0,2,2,1,1,2,1,1,3,1,1,2,1,2,1, 0.0046251, 0.001360, 0.004421, 0.0044241, 0.0044206,buy
2019-10-12,0,1,0,1,2,2,2,1,1,0,3,2,1,1,0,2,1, 0.0169205, 0.004610, 0.004690, 0.0046103, 0.0156352,buy
2019-10-13,0,0,1,0,1,2,2,1,1,0,3,1,1,1,1,1,0,-0.0008341, 0.002034, 0.001910, 0.0050102, 0.0022301,buy
2019-10-14,1,0,0,0,0,2,1,2,1,0,2,1,0,1,1,2,0,-0.0156103,-0.004415,-0.012466,-0.0123832,-0.0045306,sell
2019-10-15,1,0,1,1,1,2,1,0,2,0,2,2,1,2,0,1,1, 0.0011496, 0.002547, 0.010926, 0.0016320, 0.0020207,buy
2019-10-16,0,0,1,1,2,1,0,0,2,0,2,1,1,2,1,0,0,-0.0027019,-0.010346,-0.009879,-0.0100314,-0.0098790,sell
2019-10-17,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0038759, 0.000949,-0.003754,-0.0009471,-0.0000833,sell
2019-10-18,0,1,0,0,2,1,0,1,0,1,1,1,1,1,0,1,1,-0.0047478,-0.008886,-0.005196,-0.0086074,-0.0032628,sell
2019-10-19,0,2,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1, 0.0013157, 0.002554, 0.005391, 0.0127008, 0.0040368,buy
2019-10-20,0,1,2,0,1,0,1,0,0,1,2,1,0,1,1,0,1, 0.0107276, 0.015051, 0.010198, 0.0109289, 0.0137093,buy
2019-10-21,0,1,2,1,1,0,1,0,0,2,2,0,1,2,1,1,1, 0.0133907, 0.006893, 0.016323, 0.0040550, 0.0135576,buy
2019-10-22,0,3,1,1,1,0,0,0,1,2,1,1,1,2,0,2,2, 0.0105504,-0.006297, 0.008846,-0.0008072,-0.0008072,buy
2019-10-23,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,-0.0240478, 0.007571,-0.013999,-0.0151233,-0.0140702,sell
2019-10-24,0,1,1,1,0,1,1,1,0,0,1,1,0,2,1,1,0,-0.0152363, 0.006369,-0.014988,-0.0152497,-0.0105864,sell
2019-10-25,0,0,0,2,0,1,2,1,2,1,2,0,1,2,2,1,1, 0.0340545,-0.007945, 0.032823, 0.0340545, 0.0061278,buy
2019-10-26,2,0,0,0,2,1,2,2,0,0,1,1,1,1,1,2,2, 0.0057316, 0.007288, 0.010252, 0.0071671, 0.0071671,buy
2019-10-27,3,0,0,1,1,1,3,0,1,0,2,1,1,2,1,1,2, 0.0208780, 0.012556, 0.021079, 0.0221870, 0.0210352,buy
2019-10-28,2,0,1,1,0,2,1,1,0,0,1,1,0,2,1,2,1, 0.0001402,-0.004641,-0.003566,-0.0035661,-0.0051363,sell
2019-10-29,3,1,1,0,0,1,2,2,0,0,2,2,1,2,0,1,2, 0.0316052, 0.009064, 0.013734, 0.0150953, 0.0141134,buy
2019-10-30,2,1,0,0,1,1,1,2,0,1,1,1,1,2,1,2,1,-0.0053070,-0.008486,-0.005405,-0.0070449,-0.0114611,sell
2019-10-31,2,0,0,1,0,0,2,2,1,1,2,1,1,1,1,1,2,-0.0061858,-0.006677, 0.009993,-0.0052216,-0.0046025,sell
2019-11-01,1,1,1,0,0,0,2,2,1,0,1,0,2,1,1,1,2, 0.0006542, 0.020201, 0.016615, 0.0018307, 0.0006542,buy
2019-11-02,1,2,0,0,0,0,1,3,1,1,2,1,1,2,0,1,2, 0.0037520, 0.001928, 0.005592, 0.0043329, 0.0031861,buy
2019-11-03,0,3,0,0,1,0,1,2,2,1,2,1,1,2,0,3,1, 0.0020194, 0.005050, 0.004959,-0.0031838, 0.0036886,buy
2019-11-04,0,2,0,0,1,0,1,2,0,2,1,2,0,2,1,2,0, 0.0040247, 0.004116, 0.000635, 0.0007630, 0.0042386,buy
2019-11-05,0,2,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0, 0.0096639, 0.010940, 0.015286, 0.0093131, 0.0116439,buy
2019-11-06,0,2,0,1,1,0,1,1,1,1,1,2,1,1,0,2,1, 0.0019956, 0.009176, 0.001915, 0.0000014, 0.0019148,buy
2019-11-07,1,2,3,0,1,0,1,2,0,1,2,2,1,3,1,1,1,-0.0156063,-0.008612,-0.026377,-0.0061584,-0.0105320,sell
2019-11-08,0,2,2,1,1,0,2,1,0,1,2,3,1,1,1,1,1,-0.0030551, 0.003733,-0.002385, 0.0021346, 0.0131368,buy
2019-11-09,1,1,2,1,1,0,2,1,0,0,1,2,1,2,2,0,1,-0.0189164,-0.024144,-0.024757,-0.0239012,-0.0194569,sell
2019-11-10,1,0,1,1,2,1,0,2,0,0,1,2,1,1,2,0,1, 0.0103694, 0.009419, 0.009020, 0.0086407, 0.0116035,buy
2019-11-11,2,0,0,1,1,0,0,2,0,0,1,1,0,1,1,1,1, 0.0111681, 0.011622, 0.010450, 0.0104495, 0.0111189,buy
2019-11-12,1,0,0,0,3,2,0,0,1,1,1,1,1,2,2,0,1,-0.0054443,-0.005444, 0.015612, 0.0000994,-0.0027511,sell
2019-11-13,1,0,1,0,2,0,2,0,0,1,1,1,0,2,1,1,1, 0.0011428, 0.000415, 0.001353, 0.0000555,-0.0038285,buy
2019-11-14,0,0,1,1,2,1,1,1,0,2,0,1,1,3,1,1,2, 0.0002923,-0.000505, 0.006212, 0.0065186, 0.0135928,buy
2019-11-15,0,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0, 0.0035526,-0.005097,-0.004069,-0.0050965,-0.0050965,sell
2019-11-16,0,1,2,2,1,0,0,1,1,1,1,1,1,2,1,2,1, 0.0047135, 0.000868, 0.003072, 0.0078946, 0.0095588,buy
2019-11-17,0,2,1,2,2,0,0,1,0,2,2,2,1,2,1,1,1, 0.0117442, 0.002373, 0.000681, 0.0103138, 0.0131537,buy
2019-11-18,0,3,0,3,1,0,1,1,0,3,3,1,2,2,1,2,1, 0.0193526, 0.018794, 0.018351, 0.0190004, 0.0215130,buy
2019-11-19,0,2,2,0,1,0,1,1,0,1,3,0,0,1,2,1,1,-0.0009689, 0.017042,-0.001909, 0.0008950, 0.0169735,buy
2019-11-20,1,2,1,0,0,0,1,1,2,1,4,1,1,0,1,1,1,-0.0026668,-0.006656,-0.005819,-0.0083716, 0.0013492,sell
2019-11-21,1,3,0,1,0,1,1,4,1,2,5,1,2,2,0,1,3,-0.0252089,-0.034149,-0.023893,-0.0276988,-0.0312551,sell
2019-11-22,1,1,0,0,1,0,2,3,1,2,3,1,2,1,1,1,2,-0.0283977,-0.029310,-0.024495,-0.0279464,-0.0293098,sell
2019-11-23,1,1,0,0,1,0,1,3,1,0,2,0,1,2,1,0,2,-0.0027736,-0.006873,-0.000453,-0.0027923,-0.0036634,sell
2019-11-24,3,1,0,1,1,1,1,2,2,0,3,1,1,2,1,2,2,-0.0068157, 0.001893, 0.001185, 0.0025822,-0.0010472,sell
2019-11-25,2,1,1,0,1,0,1,4,0,0,3,1,1,2,0,1,2,-0.0073259,-0.010752, 0.002537,-0.0090645,-0.0095766,sell
2019-11-26,2,2,0,0,2,0,4,2,0,0,3,2,0,2,1,2,2, 0.0086267, 0.007030, 0.015005, 0.0090467, 0.0086267,buy
2019-11-27,1,1,1,1,1,0,2,3,0,1,2,2,1,3,0,2,1,-0.0078994, 0.003663, 0.006537, 0.0152856, 0.0148474,buy
2019-11-28,3,1,3,0,0,0,2,3,1,0,3,2,1,2,1,2,2, 0.0085126, 0.004723, 0.005758, 0.0074715, 0.0171701,buy
2019-11-29,1,2,2,0,0,0,2,0,3,0,0,2,1,3,1,2,1, 0.0040613, 0.005785, 0.003331, 0.0046673, 0.0040613,buy
2019-11-30,0,1,0,0,0,0,2,2,2,1,1,2,1,1,1,2,0, 0.0042585, 0.023457, 0.027577, 0.0159782, 0.0274962,buy
2019-12-01,0,0,0,0,0,0,2,2,2,2,1,3,0,1,1,1,1,-0.0187464,-0.015570,-0.016359,-0.0163591,-0.0060740,sell
2019-12-02,0,1,0,0,0,0,1,2,1,1,1,2,1,1,0,0,1, 0.0154601, 0.017052,-0.002516, 0.0154839, 0.0121017,buy
2019-12-03,0,1,0,0,0,0,0,0,4,0,1,1,1,0,0,1,1,-0.0115259,-0.023592,-0.008252,-0.0110987,-0.0124963,sell
2019-12-04,1,1,1,0,0,0,0,1,2,1,0,2,1,1,1,1,1, 0.0071524, 0.009194, 0.000872, 0.0107608, 0.0050854,buy
2019-12-05,0,1,1,1,0,0,0,0,1,2,1,2,1,1,1,0,0, 0.0072095, 0.005898, 0.011145, 0.0106441, 0.0091051,buy
2019-12-06,0,1,1,1,1,0,2,0,1,3,2,2,1,1,2,1,1, 0.0050450, 0.010124, 0.004846,-0.0023933, 0.0051902,buy
2019-12-07,0,2,1,0,0,0,2,1,2,2,1,1,0,3,2,0,3, 0.0016155, 0.002813, 0.003258,-0.0011974, 0.0033594,buy
2019-12-08,1,2,1,1,1,0,1,2,1,1,1,0,1,4,2,1,2,-0.0060821,-0.005479,-0.002005,-0.0051403,-0.0024857,sell
2019-12-09,0,2,1,2,1,1,2,1,2,1,2,1,0,4,2,2,2, 0.0084150, 0.017708, 0.008979, 0.0165845,-0.0037496,buy
2019-12-10,0,2,0,2,2,1,3,1,1,1,2,0,1,3,1,4,2,-0.0102384,-0.012553,-0.015103,-0.0125529,-0.0125529,sell
2019-12-11,0,2,0,2,2,1,3,2,0,2,1,1,1,3,1,5,2,-0.0125505,-0.014663,-0.018305,-0.0147242,-0.0142406,sell
2019-12-12,0,3,0,1,3,1,1,2,0,1,0,2,0,3,2,3,2,-0.0096113,-0.000966,-0.002496, 0.0095716,-0.0015530,sell
2019-12-13,0,3,0,1,1,1,1,1,1,0,1,1,1,2,1,2,1,-0.0007647,-0.001463, 0.002351, 0.0033298, 0.0023511,buy
2019-12-14,0,2,2,1,1,1,1,1,0,0,0,1,1,2,2,1,2, 0.0010794, 0.002102,-0.007549, 0.0012568,-0.0055030,sell
2019-12-15,0,2,1,2,1,0,1,1,0,1,1,1,1,1,2,2,1,-0.0053353,-0.012010,-0.010030,-0.0043701,-0.0100403,sell
