Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,3,1,2,2,0,0,0,0,0,3,1,3,1,1,0,-0.011273,-0.020601,-0.018905,-0.007027,-0.018672,sell
2019-08-23,1,3,2,3,2,0,0,0,0,0,3,2,3,1,2,0, 0.004150,-0.016924,-0.002049, 0.002658,-0.001498,buy
2019-08-24,1,3,1,3,1,0,0,0,0,0,2,2,2,1,2,0, 0.001001,-0.007874,-0.001803, 0.002088,-0.001585,sell
2019-08-25,1,3,1,3,1,0,0,0,0,0,2,3,1,1,2,0, 0.000500, 0.003752, 0.002358, 0.006562,-0.002482,sell
2019-08-26,1,3,2,4,1,0,0,0,0,0,2,3,2,1,3,0, 0.002543,-0.004060,-0.000059, 0.002172, 0.001314,sell
2019-08-27,1,1,2,3,0,0,0,0,0,0,1,2,1,1,2,0,-0.007638,-0.007624,-0.012493,-0.011138,-0.008343,sell
2019-08-28,1,2,2,3,0,0,0,0,0,0,2,2,1,1,2,0,-0.009237,-0.010790,-0.012881,-0.012602,-0.009844,sell
2019-08-29,0,2,3,3,0,0,0,0,0,0,2,2,2,0,2,0,-0.006586,-0.019110,-0.018847,-0.018314,-0.018941,sell
2019-08-30,0,1,3,3,0,0,0,0,0,1,2,2,2,0,2,0, 0.000906,-0.008654,-0.008862,-0.009059,-0.006874,sell
2019-08-31,1,1,3,2,0,0,0,0,0,1,2,2,1,1,2,0, 0.001346, 0.007987, 0.007525, 0.003654, 0.007481,buy
2019-09-01,1,1,3,2,0,0,0,0,0,1,2,2,1,1,2,0, 0.001346, 0.007987, 0.007525, 0.003654, 0.007481,buy
2019-09-02,1,0,4,2,0,0,0,0,0,1,1,2,2,1,2,0, 0.015806, 0.025649, 0.022067, 0.022417, 0.024650,buy
2019-09-03,1,0,5,1,0,0,0,0,0,1,1,1,3,1,2,0, 0.020236, 0.029479, 0.029264, 0.026942, 0.026203,buy
2019-09-04,1,0,4,1,0,0,0,0,0,3,3,1,3,1,1,0, 0.009743, 0.011178, 0.005793, 0.004706, 0.010019,buy
2019-09-05,1,0,3,1,0,0,0,0,0,3,3,1,2,1,1,0, 0.004523, 0.001935, 0.000064,-0.000731, 0.005750,buy
2019-09-06,2,0,3,1,0,0,0,0,0,3,3,1,2,1,1,1,-0.004273,-0.004135,-0.006114,-0.005860,-0.007156,sell
2019-09-07,2,0,4,2,0,0,0,0,0,2,2,2,2,1,2,1,-0.003745, 0.005813, 0.000403, 0.003289, 0.002629,sell
2019-09-08,2,0,3,2,0,0,0,0,0,2,2,2,1,1,2,1, 0.000037, 0.002043,-0.000589, 0.000643, 0.000216,buy
2019-09-09,1,0,4,2,0,0,0,0,0,1,1,3,1,0,2,1,-0.009902,-0.004983,-0.005923, 0.003391, 0.003089,sell
2019-09-10,1,0,4,3,0,0,0,0,0,1,1,3,1,0,3,1,-0.010118,-0.005199,-0.005625, 0.003152, 0.002221,sell
2019-09-11,1,0,2,2,0,0,0,0,0,1,1,2,0,0,2,1,-0.007181,-0.007181,-0.007390,-0.005267,-0.004764,sell
2019-09-12,1,2,1,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.001055, 0.001852, 0.003354,-0.010848, 0.001852,buy
2019-09-13,1,2,1,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.001055, 0.001852, 0.003354,-0.010848, 0.001852,buy
2019-09-14,1,2,1,1,0,0,0,0,0,0,0,1,2,0,1,1, 0.008503, 0.004855, 0.006393, 0.003703, 0.007598,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,1,2,0,2,1, 0.001809, 0.001790, 0.000784,-0.003060, 0.002639,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,2,2,0,3,1,-0.004656,-0.001868,-0.001794,-0.002551,-0.002054,sell
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,3,2,0,3,1,-0.004964,-0.002013,-0.002378,-0.003110,-0.002908,sell
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,2,1,0,3,1,-0.006203,-0.005355,-0.002219,-0.002807,-0.002458,sell
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,2,0,0,2,1,-0.009393,-0.005328,-0.003364,-0.006534,-0.001639,sell
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,2,2,0,2,1,-0.008065,-0.004496,-0.001433,-0.001760,-0.001849,sell
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,2,2,0,1,1,-0.001933, 0.003965,-0.001460,-0.002205,-0.001460,sell
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,1,3,0,1,1,-0.003289, 0.001001,-0.002306,-0.003835,-0.006005,sell
2019-09-23,1,2,0,0,0,0,0,0,1,2,1,1,3,0,0,1,-0.003492,-0.001897,-0.003385, 0.000179,-0.004482,sell
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0, 0.017139, 0.017092, 0.019707, 0.016499, 0.016095,buy
2019-09-25,0,1,0,0,1,0,0,0,2,3,2,1,3,0,1,0,-0.008027,-0.007157,-0.009082,-0.010602,-0.006475,sell
2019-09-26,0,1,0,0,1,0,0,0,2,2,2,1,2,0,1,0,-0.009728,-0.009728,-0.013463,-0.016163,-0.011849,sell
2019-09-27,0,2,0,0,1,0,0,0,2,2,2,2,2,0,1,0,-0.007225,-0.008166,-0.009282,-0.009832, 0.003243,sell
2019-09-28,0,2,0,0,1,0,0,0,1,3,1,3,2,0,1,0, 0.004691, 0.000908, 0.000237, 0.000237, 0.001909,buy
2019-09-29,0,1,0,0,1,0,0,0,1,3,1,3,1,0,1,0, 0.006447,-0.000619,-0.002675,-0.002675,-0.000619,sell
2019-09-30,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,-0.002946, 0.005242, 0.001222, 0.004835,-0.001270,sell
2019-10-01,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,-0.002946, 0.005242, 0.001222, 0.004835,-0.001270,sell
2019-10-02,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,-0.002946, 0.005242, 0.001222, 0.004835,-0.001270,sell
2019-10-03,0,1,0,0,1,0,0,1,0,2,1,2,1,0,1,0,-0.003665, 0.003406,-0.000708, 0.000467, 0.000443,sell
2019-10-04,0,1,0,0,0,1,0,1,0,2,1,2,1,0,1,0, 0.008582, 0.000786, 0.002865, 0.002479, 0.000360,buy
2019-10-05,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.000150,-0.005360,-0.003597,-0.005073,-0.000350,sell
2019-10-06,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.009456, 0.000378,-0.003290, 0.000787,-0.005895,sell
2019-10-07,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.009456, 0.000378,-0.003290, 0.000787,-0.005895,sell
2019-10-08,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.001683, 0.005008, 0.005086, 0.005086,-0.002725,buy
2019-10-09,0,0,0,0,0,2,0,2,1,1,3,0,1,0,2,0, 0.006072, 0.011115, 0.013650,-0.003632, 0.005181,buy
2019-10-10,0,0,0,0,0,2,0,1,1,2,2,1,1,0,2,0, 0.000185, 0.008585, 0.009941,-0.016202, 0.002577,buy
2019-10-11,0,0,0,0,0,1,0,1,2,2,2,1,2,0,1,0,-0.007625,-0.007629,-0.005607,-0.007629,-0.008461,sell
2019-10-12,0,0,0,0,0,1,0,1,2,2,2,1,2,0,1,0,-0.007625,-0.007629,-0.005607,-0.007629,-0.008461,sell
2019-10-13,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,0,-0.005648,-0.001622,-0.003137,-0.002281,-0.008151,sell
2019-10-14,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,0,-0.005648,-0.001622,-0.003137,-0.002281,-0.008151,sell
2019-10-15,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,0,-0.005648,-0.001622,-0.003137,-0.002281,-0.008151,sell
2019-10-16,0,0,0,0,0,1,1,1,3,1,3,2,1,0,1,0,-0.010993,-0.011706,-0.011534,-0.010993,-0.010490,sell
2019-10-17,0,0,0,0,0,0,1,0,4,1,2,2,2,0,0,0,-0.009767,-0.008372,-0.013024,-0.009704,-0.008372,sell
2019-10-18,0,0,0,0,0,0,1,0,3,1,2,2,1,0,0,0,-0.011105,-0.008560,-0.008930,-0.011214,-0.010439,sell
2019-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.000053, 0.002178, 0.005442, 0.002923, 0.004171,buy
2019-10-20,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.000053, 0.002178, 0.005442, 0.002923, 0.004171,buy
2019-10-21,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.000053, 0.002178, 0.005442, 0.002923, 0.004171,buy
2019-10-22,0,0,0,0,0,0,2,0,3,0,2,2,1,0,0,0,-0.015263,-0.014926,-0.014573,-0.020893,-0.015189,sell
2019-10-23,0,0,0,0,0,0,2,0,3,0,2,2,1,0,0,0,-0.015263,-0.014926,-0.014573,-0.020893,-0.015189,sell
2019-10-24,0,0,0,0,0,1,2,0,2,0,2,2,0,0,1,0,-0.027192,-0.026908,-0.026966,-0.030398,-0.019276,sell
2019-10-25,0,0,0,0,0,1,2,0,1,0,2,1,0,0,1,0,-0.015041,-0.015162,-0.014157,-0.015017, 0.000449,sell
2019-10-26,1,0,0,0,0,1,2,1,1,0,2,1,1,0,1,1, 0.008775,-0.000251, 0.003541, 0.004405, 0.007311,buy
2019-10-27,1,0,0,0,0,1,2,2,1,0,3,1,1,0,1,1, 0.005560,-0.004559, 0.004228,-0.002017, 0.010485,buy
2019-10-28,1,0,0,0,0,1,1,2,1,0,2,1,1,0,1,1, 0.006865, 0.001047, 0.006226, 0.006388, 0.006712,buy
2019-10-29,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,-0.005740,-0.003864,-0.004882,-0.004223,-0.001985,sell
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,-0.005740,-0.003864,-0.004882,-0.004223,-0.001985,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,2,0,1,1,-0.007126,-0.004690,-0.006372,-0.008030,-0.005759,sell
2019-11-01,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,-0.005740,-0.003864,-0.004882,-0.004223,-0.001985,sell
2019-11-02,1,0,0,0,1,0,1,3,0,0,2,0,2,0,1,1,-0.000238, 0.001846, 0.004403, 0.002120, 0.003755,buy
2019-11-03,0,0,0,0,1,0,1,4,0,0,2,1,2,0,1,0, 0.002068, 0.007764, 0.002068, 0.005543, 0.002199,buy
2019-11-04,0,0,0,0,1,0,1,4,1,0,2,1,3,0,1,0, 0.003801, 0.003194, 0.003801, 0.005556, 0.001441,buy
2019-11-05,0,0,0,0,1,0,1,3,1,0,2,1,2,0,1,0, 0.002576, 0.004462, 0.002324, 0.004185, 0.001588,buy
2019-11-06,0,0,0,0,1,0,1,2,2,0,2,2,1,0,1,0,-0.012265,-0.004989,-0.005074,-0.008730,-0.011552,sell
2019-11-07,0,0,0,0,1,0,1,1,2,0,1,2,1,0,1,0,-0.012671,-0.000746, 0.000202,-0.011934,-0.008157,sell
2019-11-08,0,0,0,0,1,0,1,1,2,0,1,2,1,0,1,0,-0.012671,-0.000746, 0.000202,-0.011934,-0.008157,sell
2019-11-09,1,0,0,0,0,0,1,1,3,0,1,3,1,1,0,0,-0.012807,-0.012768,-0.014712,-0.014755,-0.019336,sell
2019-11-10,1,0,0,0,0,0,0,0,4,0,0,2,2,1,0,0,-0.000542,-0.000540,-0.000542,-0.000976,-0.008739,buy
2019-11-11,1,0,0,0,0,0,1,0,4,0,0,2,3,1,0,0,-0.001988,-0.001988,-0.001988,-0.001831,-0.006084,sell
2019-11-12,1,0,0,0,0,0,2,0,4,0,0,2,3,1,0,1,-0.001644,-0.004066,-0.001644,-0.001608,-0.001314,sell
2019-11-13,1,0,0,1,0,0,2,0,4,0,0,2,3,1,1,1, 0.000914,-0.000455, 0.001073, 0.001029, 0.001418,buy
2019-11-14,0,0,0,1,0,0,3,1,2,0,2,1,2,0,1,1,-0.007012,-0.007012,-0.007012,-0.007137,-0.005052,sell
2019-11-15,0,0,0,1,0,0,4,1,2,0,2,2,2,0,1,1,-0.008867,-0.006714,-0.008695,-0.007409,-0.003278,sell
2019-11-16,0,0,0,1,0,0,4,1,2,0,2,2,2,0,1,1,-0.008867,-0.006714,-0.008695,-0.007409,-0.003278,sell
2019-11-17,0,0,0,1,0,0,3,1,2,0,2,2,2,0,1,0, 0.000058,-0.000546,-0.000260,-0.000820, 0.000250,buy
2019-11-18,0,0,0,1,0,0,3,1,0,0,2,1,1,0,1,0,-0.011695,-0.005713,-0.009728, 0.002655,-0.012399,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,1,0,0,1,0,-0.014296,-0.003257,-0.016523,-0.002263,-0.012704,sell
2019-11-20,1,0,0,1,0,0,2,3,0,0,3,1,1,0,1,1,-0.001259,-0.001226, 0.000100,-0.012136,-0.001230,sell
2019-11-21,1,0,0,0,0,0,2,3,0,0,3,1,1,0,0,1,-0.013153,-0.012363,-0.008525,-0.016793,-0.000329,sell
2019-11-22,1,0,0,0,1,0,2,3,0,0,3,1,1,0,1,1,-0.015570,-0.011116,-0.014431,-0.015379,-0.003887,sell
2019-11-23,1,0,0,0,1,0,2,3,0,0,3,0,1,1,1,1,-0.008818,-0.012934,-0.008089,-0.009337,-0.004736,sell
2019-11-24,1,0,0,0,1,0,2,4,0,0,3,1,1,1,1,1,-0.011632,-0.014518,-0.012982,-0.011051,-0.010176,sell
2019-11-25,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.011280,-0.000830, 0.011340, 0.001632,-0.004358,buy
2019-11-26,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.011280,-0.000830, 0.011340, 0.001632,-0.004358,buy
2019-11-27,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.011280,-0.000830, 0.011340, 0.001632,-0.004358,buy
2019-11-28,1,0,1,0,1,0,1,4,1,0,2,1,2,1,2,1, 0.011280,-0.000830, 0.011340, 0.001632,-0.004358,buy
2019-11-29,0,0,1,0,1,0,1,4,2,0,1,2,2,1,2,1, 0.010595, 0.005653, 0.012421, 0.014700, 0.008605,buy
2019-11-30,0,0,1,0,0,0,1,3,2,0,1,2,1,1,1,1, 0.001861,-0.008403,-0.002183,-0.006546,-0.003363,sell
2019-12-01,0,0,1,0,0,0,1,2,2,0,0,2,1,1,1,1, 0.000830,-0.008641,-0.007546,-0.008407,-0.010030,sell
2019-12-02,0,0,0,0,0,0,1,2,2,0,0,2,1,1,0,1,-0.004792,-0.008717,-0.003889,-0.004601,-0.007740,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,-0.004306, 0.003869, 0.001961, 0.009045, 0.000659,sell
2019-12-04,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.000978, 0.005792,-0.000364, 0.008780, 0.008847,buy
2019-12-05,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.000978, 0.005792,-0.000364, 0.008780, 0.008847,buy
2019-12-06,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.002835, 0.004529, 0.002906,-0.000084, 0.003220,buy
2019-12-07,1,0,0,1,0,0,3,1,0,0,1,0,2,1,1,1,-0.003934, 0.003184,-0.008907,-0.009624, 0.004550,sell
2019-12-08,1,0,0,1,1,0,3,1,0,0,1,0,2,1,2,1, 0.001729, 0.016927, 0.009657, 0.018372, 0.014829,buy
2019-12-09,1,1,0,1,1,0,3,2,0,0,1,0,3,1,3,1, 0.002251, 0.003559,-0.001376,-0.002200,-0.002291,sell
2019-12-10,2,1,0,1,1,0,4,2,0,0,1,2,3,1,3,1,-0.002316,-0.011564,-0.010998,-0.010754,-0.009144,sell
2019-12-11,2,1,0,1,1,0,4,3,0,0,1,3,3,1,3,1,-0.003494,-0.008588,-0.007917,-0.007917,-0.005616,sell
2019-12-12,2,1,0,1,1,0,4,3,0,0,1,3,3,1,3,1,-0.003494,-0.008588,-0.007917,-0.007917,-0.005616,sell
2019-12-13,2,1,0,1,1,0,4,3,0,0,1,3,3,1,3,1,-0.003494,-0.008588,-0.007917,-0.007917,-0.005616,sell
2019-12-14,2,1,0,1,1,0,3,3,0,0,0,3,3,1,3,1,-0.002682,-0.008524,-0.005868,-0.005868,-0.007866,sell
2019-12-15,1,1,0,0,0,0,3,3,0,0,0,3,2,1,1,1,-0.010157,-0.014607,-0.014549,-0.014607,-0.011605,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,3,0,1,0,1, 0.002845, 0.005799, 0.010763, 0.002845, 0.001993,sell
2019-12-17,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.010169, 0.006359,-0.009220,-0.009902,-0.009220,sell
2019-12-18,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1, 0.001632, 0.007414, 0.002832,-0.005117, 0.001392,buy
2019-12-19,0,0,0,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.020719, 0.017658, 0.017658, 0.018951, 0.019797,buy
2019-12-20,0,0,0,1,0,0,3,1,0,1,1,0,1,1,2,1, 0.004197, 0.008447, 0.004687, 0.002762, 0.005880,buy
2019-12-21,0,0,1,1,0,0,4,1,0,1,1,1,1,1,3,1, 0.004328, 0.016234, 0.005806, 0.006752, 0.010326,buy
2019-12-22,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.006242, 0.016654, 0.008392, 0.012434, 0.009035,buy
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.006242, 0.016654, 0.008392, 0.012434, 0.009035,buy
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.003561, 0.016370,-0.002530, 0.004908,-0.001746,sell
2019-12-25,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.003561, 0.016370,-0.002530, 0.004908,-0.001746,sell
2019-12-26,1,0,1,0,0,0,3,1,0,0,2,1,0,1,1,1,-0.004992, 0.009661,-0.003722, 0.003887,-0.000722,sell
2019-12-27,1,0,1,0,0,0,2,1,0,0,2,0,0,1,1,1,-0.003957, 0.002325, 0.001486,-0.000035,-0.002102,sell
2019-12-28,1,0,2,0,0,0,2,1,0,0,2,0,0,1,2,1, 0.003479, 0.008413, 0.005518, 0.007200, 0.008372,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.006658, 0.000354, 0.001271,-0.001095,-0.011301,buy
2019-12-30,2,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,-0.004151, 0.000433,-0.003020, 0.002228,-0.007313,sell
2019-12-31,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.014465,-0.018793,-0.014906,-0.015089,-0.014174,sell
2020-01-01,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.014465,-0.018793,-0.014906,-0.015089,-0.014174,sell
2020-01-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014964,-0.021066,-0.017625,-0.018904,-0.014964,sell
2020-01-03,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.014672, 0.015793, 0.021223, 0.028222,-0.000766,buy
2020-01-04,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.011463, 0.023868, 0.026974, 0.023519,-0.002880,buy
2020-01-05,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.011463, 0.023868, 0.026974, 0.023519,-0.002880,buy
2020-01-06,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.034555, 0.020467, 0.020707, 0.024532, 0.026154,buy
2020-01-07,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.034555, 0.020467, 0.020707, 0.024532, 0.026154,buy
2020-01-08,1,2,0,0,0,0,2,1,0,0,1,1,1,1,2,0, 0.025615, 0.021768, 0.018019, 0.020784, 0.022278,buy
2020-01-09,5,2,0,0,0,0,2,1,0,0,1,3,3,1,2,0,-0.004361,-0.003995, 0.007255,-0.003214,-0.001104,sell
2020-01-10,5,2,0,0,0,0,2,1,0,0,1,3,3,1,2,0,-0.004361,-0.003995, 0.007255,-0.003214,-0.001104,sell
2020-01-11,5,2,0,0,0,0,1,1,0,0,1,3,2,1,2,0,-0.003333, 0.003572, 0.011163, 0.008141, 0.006024,buy
2020-01-12,5,2,0,0,0,0,0,1,1,0,1,2,2,1,3,0, 0.008354, 0.008069, 0.010973, 0.013840, 0.009350,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,2,2,1,2,0, 0.014635, 0.011866, 0.016526, 0.017396, 0.015628,buy
2020-01-14,5,1,0,0,0,0,0,0,1,0,0,2,2,1,2,0, 0.014635, 0.011866, 0.016526, 0.017396, 0.015628,buy
2020-01-15,4,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0, 0.022259, 0.011297, 0.023763, 0.020361, 0.022259,buy
2020-01-16,3,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1, 0.001639, 0.000078, 0.012501, 0.000108, 0.005115,buy
2020-01-17,2,0,0,0,0,0,1,2,1,1,0,2,2,0,2,1, 0.005186, 0.002884, 0.005186, 0.006359, 0.003993,buy
2020-01-18,1,0,0,0,0,0,1,2,1,1,0,1,2,0,2,1, 0.006619,-0.000914, 0.005800, 0.005491, 0.005993,buy
2020-01-19,0,0,0,0,0,0,1,2,2,2,1,1,1,0,3,1,-0.009107,-0.006215,-0.009169,-0.008474,-0.008874,sell
2020-01-20,0,0,0,0,0,0,1,2,1,2,1,1,1,0,2,1,-0.009399,-0.003598,-0.006117,-0.005708,-0.006175,sell
2020-01-21,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.008523,-0.003797,-0.001122,-0.001308,-0.002722,sell
2020-01-22,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.008523,-0.003797,-0.001122,-0.001308,-0.002722,sell
2020-01-23,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.008523,-0.003797,-0.001122,-0.001308,-0.002722,sell
2020-01-24,0,0,0,0,0,0,2,1,1,1,2,0,1,0,1,1,-0.008955,-0.004723,-0.000076,-0.000076,-0.006166,sell
2020-01-25,0,0,0,0,0,0,2,1,1,1,2,0,0,0,2,1,-0.002716, 0.007631, 0.006827, 0.004912, 0.005385,buy
2020-01-26,0,0,0,0,0,0,2,1,1,1,2,0,0,0,2,1,-0.002716, 0.007631, 0.006827, 0.004912, 0.005385,buy
2020-01-27,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,-0.000333, 0.013241, 0.013796, 0.013394, 0.011444,buy
2020-01-28,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,1, 0.019919, 0.020377, 0.007473, 0.021379, 0.022205,buy
2020-01-29,0,0,0,0,0,0,4,1,1,0,1,2,1,0,1,1, 0.010330, 0.010405, 0.004703, 0.007826, 0.012062,buy
2020-01-30,0,0,0,0,0,0,4,1,1,0,1,2,1,0,1,1, 0.010330, 0.010405, 0.004703, 0.007826, 0.012062,buy
2020-01-31,0,0,0,0,0,0,4,2,2,0,2,2,2,0,1,1,-0.004636,-0.004404,-0.004598,-0.005277,-0.004120,sell
2020-02-01,0,0,0,0,0,0,3,1,2,0,2,2,2,0,0,0,-0.008233,-0.009840,-0.004533,-0.007507,-0.006327,sell
2020-02-02,0,0,0,0,0,0,2,1,3,0,2,1,2,0,1,0,-0.006701,-0.006421,-0.008733,-0.007253,-0.005027,sell
2020-02-03,0,0,0,0,0,0,2,1,3,0,2,1,2,0,1,0,-0.006701,-0.006421,-0.008733,-0.007253,-0.005027,sell
2020-02-04,0,0,0,0,0,0,1,2,3,0,2,1,1,1,1,0, 0.009205, 0.016760, 0.005489, 0.017150, 0.005547,buy
2020-02-05,0,0,0,0,0,0,1,2,3,0,2,1,1,1,1,0, 0.009205, 0.016760, 0.005489, 0.017150, 0.005547,buy
2020-02-06,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0, 0.015015, 0.017797, 0.019728, 0.013516, 0.021944,buy
2020-02-07,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0, 0.015015, 0.017797, 0.019728, 0.013516, 0.021944,buy
2020-02-08,0,0,0,0,0,0,2,3,1,0,1,1,1,1,2,0, 0.012784, 0.012745, 0.023663, 0.012816, 0.020597,buy
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,2,1,1,1,0, 0.007172, 0.011716, 0.007316, 0.010431, 0.007189,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,2,1,1,1,0, 0.007172, 0.011716, 0.007316, 0.010431, 0.007189,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1,0, 0.013225, 0.008042, 0.001228, 0.012010, 0.008042,buy
2020-02-12,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1,0, 0.013225, 0.008042, 0.001228, 0.012010, 0.008042,buy
2020-02-13,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1,0, 0.013225, 0.008042, 0.001228, 0.012010, 0.008042,buy
2020-02-14,0,0,0,0,0,0,2,3,0,0,0,2,2,1,0,0, 0.002237, 0.003971,-0.000772, 0.002514, 0.002514,sell
2020-02-15,0,0,0,0,0,0,3,3,0,0,0,2,2,1,0,1,-0.010298,-0.013431,-0.013054,-0.014506,-0.009692,sell
2020-02-16,0,0,0,0,0,0,3,3,0,0,0,2,2,1,0,1,-0.010298,-0.013431,-0.013054,-0.014506,-0.009692,sell
2020-02-17,0,0,0,0,0,0,3,4,0,0,1,2,2,1,0,1,-0.007748,-0.013861,-0.013336,-0.011057,-0.007132,sell
2020-02-18,0,0,0,0,0,0,2,4,1,0,1,1,2,1,1,1,-0.001888,-0.012251,-0.016796,-0.006256,-0.000898,sell
2020-02-19,0,0,0,0,0,0,2,4,1,1,2,1,2,1,1,1,-0.011062,-0.008889,-0.009524,-0.008762,-0.005397,sell
2020-02-20,0,0,0,0,0,0,2,4,1,1,2,1,2,1,1,1,-0.011062,-0.008889,-0.009524,-0.008762,-0.005397,sell
2020-02-21,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1,-0.004398,-0.004947,-0.005151,-0.007418,-0.001053,sell
2020-02-22,0,0,0,0,0,0,0,4,1,1,2,1,1,1,1,0, 0.003774, 0.007062, 0.008576, 0.001913, 0.004736,buy
2020-02-23,0,0,0,0,0,0,0,4,1,1,2,1,1,1,1,0, 0.003774, 0.007062, 0.008576, 0.001913, 0.004736,buy
2020-02-24,1,0,0,0,0,0,0,6,1,1,2,2,1,2,1,1,-0.017906,-0.018597,-0.027148,-0.013984,-0.015601,sell
2020-02-25,1,0,0,0,0,0,0,6,2,2,3,3,0,2,2,1,-0.029912,-0.027114,-0.025905,-0.022643,-0.025254,sell
2020-02-26,1,0,0,0,0,0,0,6,2,2,3,3,0,2,2,1,-0.029912,-0.027114,-0.025905,-0.022643,-0.025254,sell
2020-02-27,1,0,0,0,0,0,0,6,1,2,3,3,0,2,1,1,-0.026331,-0.026151,-0.025122,-0.021338,-0.022405,sell
2020-02-28,0,0,0,0,0,0,0,5,1,2,1,2,2,1,1,1, 0.000512,-0.003781,-0.001002, 0.003463,-0.002108,sell
2020-02-29,0,0,0,0,0,0,0,4,1,2,1,2,2,1,1,0,-0.003055,-0.003163, 0.000790, 0.001491,-0.003314,sell
2020-03-01,0,0,0,0,0,0,1,4,1,2,1,2,3,1,1,0,-0.002931,-0.000748, 0.005591, 0.007118,-0.004682,sell
