Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,2,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0312289,-0.0277630,-0.0339044, 0.0079738, 0.0077603,sell
2014-01-04,1,2,0,0,0,4,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0001819,-0.0047945, 0.0000661,-0.0030901, 0.0016376,sell
2014-01-05,0,1,2,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0009306,-0.0053074,-0.0040142, 0.0037628, 0.0013302,sell
2014-01-06,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0426777,-0.0261782,-0.0396251,-0.0280141,-0.0349820,sell
2014-01-07,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0260474, 0.0151385, 0.0261233, 0.0260474, 0.0156840,buy
2014-01-08,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0006485,-0.0343915,-0.0312773,-0.0306171,-0.0309831,sell
2014-01-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0074900, 0.0069750,-0.0012696, 0.0111351,-0.0075019,buy
2014-01-10,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0061581,-0.0061580,-0.0074309,-0.0055588,-0.0076437,sell
2014-01-11,0,4,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0373789,-0.0379861,-0.0322045,-0.0318785,-0.0173204,sell
2014-01-12,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0099343,-0.0171250,-0.0070111,-0.0140957,-0.0070111,sell
2014-01-13,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0139013,-0.0014786, 0.0020315, 0.0073447, 0.0134300,buy
2014-01-14,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0012890, 0.0041171, 0.0058043, 0.0026896, 0.0025927,buy
2014-01-15,0,1,0,1,1,1,0,3,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0152649, 0.0111250, 0.0110523, 0.0114602, 0.0107845,buy
2014-01-16,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0314264, 0.0314264, 0.0016467, 0.0269054, 0.0320267,buy
2014-01-17,1,0,2,0,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0170820,-0.0010758,-0.0173783,-0.0199178,-0.0165468,sell
2014-01-18,0,2,1,0,1,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0142293,-0.0133599,-0.0062892,-0.0210459,-0.0074404,sell
2014-01-19,1,0,2,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0266245, 0.0266443, 0.0283933, 0.0278603, 0.0267075,buy
2014-01-20,1,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0161877,-0.0154068,-0.0151225,-0.0136256,-0.0057620,sell
2014-01-21,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0114523,-0.0130107,-0.0003458,-0.0033308,-0.0130536,sell
2014-01-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0041955, 0.0109372,-0.0183075, 0.0036680,-0.0243611,buy
2014-01-23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0126540,-0.0118200,-0.0101164,-0.0097885,-0.0138461,sell
2014-01-24,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0233760,-0.0101109,-0.0078949,-0.0115549,-0.0065275,sell
2014-01-25,1,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0312280, 0.0189941, 0.0358140, 0.0278522, 0.0258868,buy
2014-01-26,3,0,0,0,1,4,1,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0, 0.0027369, 0.0050395, 0.0017616, 0.0021739, 0.0027369,buy
2014-01-27,1,0,0,0,1,4,2,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0,0,0,-0.0025732,-0.0021778,-0.0027418, 0.0031547,-0.0021494,sell
2014-01-28,1,0,0,0,1,2,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0126455,-0.0129078,-0.0142578,-0.0091265,-0.0077325,sell
2014-01-29,1,0,0,0,0,2,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0108775,-0.0060125,-0.0051829,-0.0157717,-0.0056075,sell
2014-01-30,1,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0106810,-0.0109331,-0.0113539,-0.0042331,-0.0041095,sell
2014-01-31,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,-0.0023793, 0.0085828,-0.0082714,-0.0014703,-0.0003429,sell
2014-02-01,1,2,0,0,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,1,1,0,0, 0.0149013, 0.0206820, 0.0130023, 0.0182556, 0.0199380,buy
2014-02-02,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0, 0.0031089, 0.0069369, 0.0053315, 0.0036370, 0.0069476,buy
2014-02-03,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0228685, 0.0131121, 0.0220260, 0.0366017, 0.0229359,buy
2014-02-04,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0022961,-0.0021277,-0.0000879, 0.0005764, 0.0006538,sell
2014-02-05,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0074714, 0.0076134, 0.0097361, 0.0085811, 0.0095749,buy
2014-02-06,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0076149, 0.0040085, 0.0097101, 0.0079203,-0.0059246,buy
2014-02-07,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0304646, 0.0020231, 0.0274913, 0.0296638, 0.0290992,buy
2014-02-08,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0268531,-0.0056584, 0.0223224, 0.0246341, 0.0237558,buy
2014-02-09,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0047325,-0.0070940,-0.0074018,-0.0119155,-0.0055604,sell
2014-02-10,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0167235,-0.0177020,-0.0115989, 0.0004974,-0.0103956,sell
2014-02-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0037898, 0.0053853,-0.0110937, 0.0026268,-0.0098469,sell
2014-02-12,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0220208,-0.0076181,-0.0102742,-0.0107228,-0.0001979,sell
2014-02-13,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0052893,-0.0163371,-0.0139487,-0.0143189,-0.0128085,sell
2014-02-14,2,2,1,1,0,1,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.0094348,-0.0105567, 0.0088936, 0.0098459, 0.0113582,buy
2014-02-15,2,2,0,2,0,2,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0083788,-0.0052586, 0.0067683, 0.0033509, 0.0038695,buy
2014-02-16,2,0,1,0,0,5,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0233983, 0.0289743, 0.0235839, 0.0188359, 0.0233983,buy
2014-02-17,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0041012,-0.0075558, 0.0026024,-0.0075558,-0.0074938,sell
2014-02-18,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0039364, 0.0088904, 0.0077888, 0.0069150, 0.0083257,buy
2014-02-19,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0119669,-0.0090828,-0.0079427,-0.0070933,-0.0049086,sell
2014-02-20,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0007103, 0.0003573, 0.0048354, 0.0062761, 0.0061857,buy
2014-02-21,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0042359,-0.0035965,-0.0049370,-0.0034711,-0.0033825,sell
2014-02-22,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0119104, 0.0137683,-0.0003341, 0.0147165, 0.0001635,buy
2014-02-23,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0084977,-0.0084977, 0.0039171,-0.0076576,-0.0083081,sell
2014-02-24,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0015359,-0.0068733,-0.0195601,-0.0047550,-0.0045467,sell
2014-02-25,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0, 0.0258276, 0.0338699, 0.0372630, 0.0329865, 0.0248631,buy
2014-02-26,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,-0.0004334, 0.0023114, 0.0202882, 0.0024430,-0.0005276,sell
2014-02-27,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0050137, 0.0102132, 0.0072677,-0.0059878, 0.0064576,buy
2014-02-28,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0219143, 0.0168130, 0.0216949, 0.0212975, 0.0225194,buy
2014-03-01,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0043284, 0.0057553, 0.0113817, 0.0093066, 0.0114710,buy
2014-03-02,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0118932,-0.0053913,-0.0051720,-0.0066771,-0.0096319,sell
2014-03-03,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1, 0.0057023, 0.0100112, 0.0409034, 0.0413091, 0.0388006,buy
2014-03-04,0,0,0,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0040173,-0.0096422,-0.0020692,-0.0041026,-0.0096323,sell
2014-03-05,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0051262, 0.0261377, 0.0418981, 0.0379409, 0.0477600,buy
2014-03-06,0,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0002753, 0.0123933,-0.0002454, 0.0009304,-0.0002759,buy
2014-03-07,0,2,2,0,0,1,1,2,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,-0.0097587,-0.0092389,-0.0071983,-0.0093980,-0.0090395,sell
2014-03-08,0,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0018656, 0.0134595, 0.0019931, 0.0018872, 0.0024346,buy
2014-03-09,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0376305,-0.0397652,-0.0376349,-0.0350143,-0.0383075,sell
2014-03-10,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0107318, 0.0236813, 0.0202337, 0.0230490, 0.0228479,buy
2014-03-11,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0085036, 0.0057263, 0.0049955, 0.0043037, 0.0087205,buy
2014-03-12,2,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0266855,-0.0169522,-0.0206876,-0.0175560,-0.0229762,sell
2014-03-13,2,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0097031,-0.0097031,-0.0075087,-0.0075217,-0.0097031,sell
2014-03-14,1,2,1,1,1,3,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0187506, 0.0176670, 0.0176670, 0.0172746, 0.0246129,buy
2014-03-15,3,0,1,1,0,5,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0176996, 0.0211265, 0.0169553,-0.0000438, 0.0110655,buy
2014-03-16,2,0,0,1,2,3,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0072705, 0.0165695, 0.0061236, 0.0126665, 0.0069053,buy
2014-03-17,1,0,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0014979, 0.0058681, 0.0004888,-0.0114200, 0.0011162,sell
2014-03-18,1,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.0091938,-0.0074507, 0.0035957, 0.0051635, 0.0080445,buy
2014-03-19,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0197549,-0.0203506,-0.0195654,-0.0193374,-0.0214031,sell
2014-03-20,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0046874, 0.0018018,-0.0014330, 0.0019826, 0.0020812,sell
2014-03-21,1,1,0,0,3,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0086452,-0.0063841,-0.0084512,-0.0087357,-0.0039639,sell
2014-03-22,1,0,0,0,2,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0052640, 0.0019452,-0.0051684,-0.0036644,-0.0085076,sell
2014-03-23,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0009167,-0.0015955, 0.0029624, 0.0156263, 0.0023856,buy
2014-03-24,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0006826,-0.0036732, 0.0017342, 0.0105557,-0.0008207,buy
2014-03-25,0,1,0,0,1,2,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0284792,-0.0026148,-0.0315736, 0.0003317,-0.0314027,sell
2014-03-26,0,2,0,0,3,1,3,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0006220, 0.0075628, 0.0004851, 0.0030750, 0.0015309,buy
2014-03-27,2,1,0,0,2,4,1,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0, 0.0072283, 0.0085725, 0.0072366, 0.0064396, 0.0049012,buy
2014-03-28,1,3,0,0,3,2,2,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,-0.0189855, 0.0075894, 0.0028975,-0.0161504,-0.0053129,sell
2014-03-29,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0157965, 0.0206734, 0.0157965, 0.0185394, 0.0204293,buy
2014-03-30,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0013020, 0.0085385, 0.0020116,-0.0021985, 0.0120484,buy
2014-03-31,2,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0003666,-0.0032267, 0.0068533,-0.0014106,-0.0041432,sell
2014-04-01,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0024323,-0.0042045, 0.0012592, 0.0000213,-0.0034839,sell
2014-04-02,2,0,2,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.0108330, 0.0099290, 0.0036691, 0.0009986, 0.0034957,buy
2014-04-03,1,2,3,0,0,5,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,-0.0149902,-0.0174743,-0.0259202,-0.0284222,-0.0228785,sell
2014-04-04,1,2,2,0,0,3,2,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,-0.0025495,-0.0078108,-0.0346830,-0.0063095,-0.0083277,sell
2014-04-05,2,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0345215, 0.0304132, 0.0066563, 0.0313392, 0.0140360,buy
2014-04-06,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0098709,-0.0072450,-0.0076233,-0.0067963,-0.0002393,sell
2014-04-07,0,1,0,1,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0051249,-0.0051249,-0.0011620,-0.0005269, 0.0140644,sell
2014-04-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0237628,-0.0206580,-0.0204871,-0.0207997,-0.0295660,sell
2014-04-09,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0118387, 0.0119434, 0.0119096, 0.0006620, 0.0113817,buy
2014-04-10,1,3,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0034042,-0.0133289,-0.0035865,-0.0009689,-0.0020863,sell
2014-04-11,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0188959,-0.0100855,-0.0200390,-0.0170425,-0.0133181,sell
2014-04-12,1,1,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0121385,-0.0003644,-0.0127320,-0.0118642,-0.0121471,sell
2014-04-13,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0034983,-0.0050853,-0.0114690,-0.0038233,-0.0044567,sell
2014-04-14,0,2,1,1,0,1,0,2,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1, 0.0331702, 0.0060273, 0.0389337,-0.0095462,-0.0046145,sell
2014-04-15,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0274439,-0.0246517,-0.0183011,-0.0245295,-0.0309566,sell
2014-04-16,1,0,1,1,2,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0092480,-0.0096370,-0.0080468,-0.0060288, 0.0172346,sell
2014-04-17,0,1,1,1,3,3,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,1,0,-0.0179925,-0.0186719,-0.0134077,-0.0123968,-0.0225819,sell
2014-04-18,1,1,1,1,2,4,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0,-0.0195555, 0.0050133, 0.0018426,-0.0215178,-0.0237226,sell
2014-04-19,2,1,1,1,2,2,3,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,1,1,1,0, 0.0007500, 0.0026693, 0.0127527,-0.0055999,-0.0025120,sell
2014-04-20,1,0,1,1,1,2,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,-0.0058423, 0.0123345, 0.0051040, 0.0034736, 0.0040919,buy
2014-04-21,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0143343, 0.0088930, 0.0273553, 0.0166623, 0.0152163,buy
2014-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0022252,-0.0121651, 0.0006483,-0.0133393,-0.0092463,sell
2014-04-23,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0011756, 0.0014791, 0.0005222,-0.0000894, 0.0081564,sell
2014-04-24,0,2,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0047559, 0.0007180,-0.0009171,-0.0071489, 0.0038526,sell
2014-04-25,0,0,3,0,1,2,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0189406,-0.0046623,-0.0032988,-0.0076008,-0.0018335,sell
2014-04-26,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0075566,-0.0034879, 0.0095834, 0.0169825, 0.0047040,buy
2014-04-27,0,0,0,2,2,2,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0, 0.0004270,-0.0110702,-0.0081468,-0.0059552,-0.0057463,sell
2014-04-28,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0104436, 0.0123309, 0.0172893, 0.0172893, 0.0182317,buy
2014-04-29,2,0,3,0,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0082000,-0.0124921,-0.0106876,-0.0029291,-0.0111190,sell
2014-04-30,1,2,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0119252, 0.0071316, 0.0105060, 0.0168234, 0.0107835,buy
2014-05-01,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0038786,-0.0027383,-0.0074170,-0.0016783,-0.0038149,sell
2014-05-02,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0109177, 0.0054553, 0.0102774, 0.0117219, 0.0102774,buy
2014-05-03,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0044854,-0.0030006, 0.0101755, 0.0059425,-0.0079153,sell
2014-05-04,1,2,0,1,0,0,1,3,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0046207,-0.0046207,-0.0040391, 0.0111428, 0.0102839,buy
2014-05-05,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063506,-0.0065601,-0.0096076,-0.0086080,-0.0171621,sell
2014-05-06,1,2,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0042795,-0.0086199,-0.0032748,-0.0074924,-0.0049453,sell
2014-05-07,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0120850, 0.0175962, 0.0107894, 0.0098296, 0.0308094,buy
2014-05-08,0,3,0,1,2,3,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,-0.0019024, 0.0030426,-0.0020593, 0.0109028, 0.0152234,buy
2014-05-09,2,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0011300,-0.0010947,-0.0031841,-0.0005211,-0.0005211,sell
2014-05-10,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0032431,-0.0081436,-0.0024851,-0.0057572,-0.0054940,sell
2014-05-11,1,1,1,2,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0040611,-0.0027760, 0.0040611,-0.0008401, 0.0011238,sell
2014-05-12,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0061562,-0.0163602, 0.0033707,-0.0033929, 0.0106217,sell
2014-05-13,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0372270,-0.0373288,-0.0343088,-0.0250471,-0.0207413,sell
2014-05-14,0,0,2,1,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.0030774, 0.0025196, 0.0028965, 0.0101230, 0.0033125,buy
2014-05-15,0,1,1,0,0,2,2,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0383343, 0.0349259, 0.0368000, 0.0364474, 0.0260294,buy
2014-05-16,2,0,2,1,1,0,3,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0040516,-0.0072555,-0.0000349, 0.0049056, 0.0094809,buy
2014-05-17,1,0,1,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0273347, 0.0102134, 0.0325063, 0.0102807, 0.0248434,buy
2014-05-18,1,1,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0057833,-0.0076265,-0.0120752,-0.0028517,-0.0022587,sell
2014-05-19,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.0034719,-0.0071999,-0.0135959,-0.0078068,-0.0050114,sell
2014-05-20,2,1,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,-0.0096317,-0.0077097,-0.0073719,-0.0054230,-0.0041099,sell
2014-05-21,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0342879, 0.0259667, 0.0242326, 0.0345382, 0.0251025,buy
2014-05-22,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0080793,-0.0048320,-0.0101620,-0.0078782,-0.0091614,sell
2014-05-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0215053, 0.0276014, 0.0355841, 0.0063262, 0.0260414,buy
2014-05-24,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,-0.0028885,-0.0036700,-0.0012668, 0.0005472,-0.0040182,sell
