Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,a135,none,none,none,a120,a150,a180,none,a45,a180,none,a45,-0.070465,-0.0056082,-0.078694,-0.04904480,-0.0464304,sell
2011-08-21,a135,none,a90,a90,none,none,a180,none,a45,a180,none,a45,-0.058032, 0.0027159,-0.066438,-0.02227478,-0.0293809,sell
2011-08-22,a135,none,none,a90,a150,none,a180,none,a45,a180,none,a45,-0.059428, 0.0242822,-0.084316,-0.01023654,-0.0153426,sell
2011-08-23,a135,none,a60,none,none,a120,a180,none,a45,a180,none,none,-0.070117,-0.0246362,-0.094568,-0.07148907,-0.0813031,sell
2011-08-24,a135,none,none,a120,a180,none,a180,none,a45,none,a120,none,-0.088279,-0.0649553,-0.151152,-0.15300476,-0.1007606,sell
2011-08-25,a135,none,none,none,none,a90,a180,none,none,none,a120,none,-0.059504,-0.0881046,-0.091167,-0.09311169,-0.0874373,sell
2011-08-26,a135,none,none,a150,a150,none,none,a120,none,none,a120,none,-0.018649,-0.0322319,-0.020322,-0.02032158,-0.0252238,sell
2011-08-27,a135,none,a0,none,a150,a60,none,a120,none,none,a120,none,-0.021676, 0.0027272,-0.008525,-0.00338351,-0.0029693,sell
2011-08-28,a135,none,a0,a180,none,none,none,a120,none,none,none,none, 0.023033, 0.0235463, 0.023059, 0.01173473, 0.0355917,buy
2011-08-29,a135,none,none,none,a120,none,none,a120,none,none,none,none,-0.012787,-0.0196118,-0.013274,-0.01409201,-0.0131905,sell
2011-08-30,a135,none,none,a150,none,none,none,a120,none,none,none,none, 0.005027, 0.0037199, 0.002554, 0.00371993, 0.0008582,buy
2011-08-31,a135,none,none,none,a90,a0,none,none,none,none,none,none, 0.000142,-0.0282833,-0.033012,-0.03552962,-0.0024328,sell
2011-09-01,a135,none,a60,a120,none,none,none,none,none,none,none,a30, 0.067055, 0.0876526, 0.045028, 0.04396369, 0.0793402,buy
2011-09-02,a135,none,none,none,a60,none,none,none,none,none,none,a30, 0.135441, 0.1375013, 0.069344, 0.09672002, 0.1326014,buy
2011-09-03,none,none,a90,a90,none,none,none,none,none,none,none,a30, 0.094140, 0.1323077, 0.080888, 0.08145547, 0.0854511,buy
2011-09-04,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.158675, 0.1658437, 0.105991, 0.13784163, 0.1679887,buy
2011-09-05,none,none,a120,a60,none,a60,none,none,none,none,none,a30, 0.179700, 0.1787283, 0.111534, 0.11782109, 0.1273231,buy
2011-09-06,none,none,none,a60,a0,none,none,none,a30,none,none,none, 0.126768, 0.0057423, 0.132391, 0.12460984, 0.1309250,buy
2011-09-07,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.000253,-0.0013281, 0.014976, 0.01629415,-0.0282216,buy
2011-09-08,none,a45,a150,none,none,none,none,none,a30,none,none,none,-0.016558, 0.0374507, 0.034022, 0.03064542,-0.0981029,buy
2011-09-09,none,a45,none,none,none,a120,none,none,a30,none,none,none, 0.000920, 0.0338397, 0.052614, 0.04422006,-0.0809821,buy
2011-09-10,none,a45,a180,a0,none,none,none,none,a30,none,none,none,-0.029214,-0.0077669,-0.014999,-0.00721096,-0.0617901,sell
2011-09-11,a120,a45,a180,none,a60,none,none,none,a30,none,none,none,-0.038471,-0.0307936,-0.021036,-0.02191215,-0.0740889,sell
2011-09-12,a120,none,none,none,none,a150,none,none,none,a150,none,none,-0.060766,-0.0717191,-0.033018,-0.04012106,-0.0406098,sell
2011-09-13,a120,none,a150,none,a90,none,none,none,none,a150,none,none,-0.080405,-0.0408160,-0.008520,-0.05433714,-0.0220160,sell
2011-09-14,none,none,a150,none,none,a180,none,none,none,a150,none,none,-0.035423, 0.0307831, 0.034909,-0.00001002, 0.0397331,buy
2011-09-15,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.013194, 0.0234245, 0.055194,-0.00754670, 0.0306766,buy
2011-09-16,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.032286, 0.0181628, 0.002426, 0.02534129,-0.0046450,buy
2011-09-17,none,a30,a120,none,none,a150,none,none,none,none,a90,none, 0.033389,-0.0628921, 0.044332, 0.02340045,-0.0446154,buy
2011-09-18,none,a30,none,a90,a150,none,none,none,none,none,a90,none,-0.027473,-0.0126122,-0.004593,-0.03399859, 0.0316179,sell
2011-09-19,none,a30,a90,none,none,a120,none,none,none,none,a90,none, 0.063254, 0.0070468, 0.063254, 0.07534873, 0.0448225,buy
2011-09-20,none,a30,a90,a120,none,none,a150,none,none,none,a90,none, 0.052809, 0.0145934, 0.051271, 0.04077587, 0.0468805,buy
2011-09-21,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.008242,-0.0015373, 0.012136,-0.02108762, 0.0006301,sell
2011-09-22,none,none,a60,a150,none,a90,a150,none,none,none,none,none,-0.006328,-0.0110916, 0.007076,-0.00517673,-0.0110375,sell
2011-09-23,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.013868,-0.0180058,-0.019391,-0.02797865,-0.0079403,sell
2011-09-24,none,none,none,none,none,a60,a150,none,none,a135,none,none, 0.001529,-0.0100367, 0.015729, 0.00733377,-0.0081011,buy
2011-09-25,none,none,none,a180,a120,none,none,none,none,a135,none,none,-0.031584,-0.0178000,-0.009516,-0.00005087,-0.0305886,sell
2011-09-26,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.035659, 0.0155171, 0.017321, 0.03700962, 0.0519277,buy
2011-09-27,a90,none,a0,a150,a90,none,none,a90,none,a135,none,none, 0.000882,-0.0154194,-0.026142,-0.04596354,-0.0608564,sell
2011-09-28,a90,none,none,a120,none,a0,none,a90,none,none,none,a0,-0.029253,-0.0250164,-0.032771,-0.02502989,-0.0278156,sell
2011-09-29,a90,none,none,a120,a60,none,none,a90,none,none,none,a0,-0.060093,-0.0176112,-0.027782,-0.03974453,-0.0538807,sell
2011-09-30,none,none,none,a90,none,none,none,a90,none,none,none,a0, 0.021955, 0.0146599, 0.019067, 0.01072404, 0.0179881,buy
2011-10-01,none,none,a60,a90,none,none,none,none,none,none,none,a0, 0.008012,-0.0020782,-0.012538,-0.00215993, 0.0259335,sell
2011-10-02,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.077933,-0.0171110,-0.055047,-0.05866461,-0.0538425,sell
2011-10-03,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.016978,-0.0136723, 0.009743,-0.06286286,-0.0120077,sell
2011-10-04,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.055628,-0.0493490,-0.040777,-0.05340972,-0.0276477,sell
2011-10-05,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.006473, 0.0275450,-0.001957, 0.00647292, 0.0036690,buy
2011-10-06,none,a0,none,none,none,none,a135,none,none,a120,none,none,-0.005998, 0.0072382,-0.019486,-0.01057916, 0.0012690,sell
2011-10-07,none,a0,a120,a0,none,a120,a135,none,none,a120,none,none,-0.029099, 0.0050021,-0.017344,-0.01237482,-0.0106279,sell
2011-10-08,none,a0,none,a0,a60,none,a135,none,none,a120,none,none,-0.028434,-0.0211890,-0.016436,-0.00200392, 0.0150082,sell
2011-10-09,none,none,a150,none,none,a150,a135,none,none,a120,none,none,-0.014561, 0.0088351,-0.021340,-0.04194555,-0.0201977,sell
2011-10-10,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.017514,-0.0212019,-0.017206,-0.01410965,-0.0182627,sell
2011-10-11,none,none,none,none,a90,none,none,none,a0,none,a60,none,-0.028249,-0.0557543,-0.007053, 0.00330172,-0.0247376,sell
2011-10-12,none,none,a180,a60,none,a180,none,none,a0,none,a60,none,-0.051773,-0.0527564,-0.051189,-0.00263959,-0.0515109,sell
2011-10-13,none,none,a180,a60,a120,none,none,none,a0,none,a60,none,-0.033477,-0.0523413,-0.024976,-0.02922607,-0.0269945,sell
2011-10-14,none,none,none,none,none,a150,none,none,a0,none,a60,none,-0.020520,-0.0466401,-0.029782,-0.02525723,-0.0309969,sell
2011-10-15,a60,none,a150,a90,a150,none,none,none,a0,none,none,none,-0.005941,-0.0518911, 0.020365,-0.02322067,-0.0360453,sell
2011-10-16,a60,none,a150,none,a150,none,none,none,a0,none,none,none, 0.001825,-0.0271733, 0.031889, 0.00380788,-0.0047563,buy
2011-10-17,a60,none,none,a120,none,a120,none,none,none,none,none,none,-0.035462,-0.0099634,-0.030220,-0.02530906,-0.0154933,sell
2011-10-18,a60,none,a120,a120,a180,none,none,none,none,none,none,none,-0.003216,-0.0059758, 0.004423, 0.01356014,-0.0089135,sell
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,none,-0.039998,-0.0234105,-0.062639,-0.05716187,-0.0307431,sell
2011-10-20,none,none,none,a150,a150,none,a120,none,none,none,none,none,-0.038159,-0.0466649,-0.045974,-0.03427543,-0.0239546,sell
2011-10-21,none,none,a90,none,none,a60,a120,none,none,none,none,none,-0.011829,-0.0085869,-0.002428, 0.02027245, 0.0117706,buy
2011-10-22,none,none,none,a180,a120,a60,a120,none,none,none,none,none,-0.069138,-0.0651072,-0.065891,-0.06386160,-0.0746961,sell
2011-10-23,none,none,a60,none,a120,none,a120,none,none,none,a45,none, 0.009126, 0.0752729,-0.002025, 0.00542582, 0.0799141,buy
2011-10-24,none,none,none,a150,a90,none,none,none,none,none,a45,a30, 0.174167, 0.1714874, 0.007006, 0.04900083, 0.1665219,buy
2011-10-25,a45,none,none,none,a90,a0,none,none,none,none,a45,a30, 0.146435, 0.2001819, 0.072038, 0.16386364, 0.1558085,buy
2011-10-26,a45,a30,none,a120,a60,a0,none,none,none,none,a45,a30, 0.147190, 0.1579487, 0.123121, 0.10228007, 0.1434122,buy
2011-10-27,a45,a30,a0,none,a60,none,none,a60,none,none,a45,a30,-0.044697, 0.1564487, 0.202917,-0.03628396,-0.0508827,sell
2011-10-28,a45,a30,a0,a90,none,none,none,a60,none,none,none,a30, 0.007360, 0.0413836, 0.037672, 0.04439241,-0.0541151,buy
2011-10-29,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.053574, 0.0795532, 0.057634,-0.01389372,-0.0666257,sell
2011-10-30,none,none,none,a60,a0,a60,none,a60,none,a90,none,none, 0.004535, 0.0041061,-0.000345, 0.01834235, 0.0434917,buy
2011-10-31,none,none,none,none,a0,none,none,a60,none,a90,none,none,-0.069519,-0.0319399,-0.048033,-0.04274542,-0.0299969,sell
2011-11-01,none,none,a60,none,none,a90,none,none,none,a90,none,none,-0.198356,-0.1909440,-0.207294,-0.20747863,-0.1909440,sell
2011-11-02,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.223488,-0.2234604,-0.206010,-0.22348779,-0.2258758,sell
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,-0.043632, 0.1420034,-0.084179,-0.04935347,-0.0423033,sell
2011-11-04,none,none,a90,a0,a60,none,none,none,none,none,none,none, 0.047292,-0.0248217, 0.045299, 0.05154484, 0.0515448,buy
2011-11-05,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.023443,-0.0240562, 0.039396,-0.05846193,-0.0440421,sell
2011-11-06,a30,none,none,none,none,a150,none,none,none,none,a30,none,-0.023443,-0.0402889, 0.026341,-0.07289272,-0.0451014,sell
2011-11-07,a30,a45,a120,none,a90,none,none,none,none,none,a30,a45,-0.035561,-0.0197787,-0.014975,-0.07095302,-0.0469207,sell
2011-11-08,a30,a45,none,none,none,a180,none,none,none,none,a30,a45,-0.021607,-0.0161768, 0.046810,-0.06538168,-0.0201090,sell
2011-11-09,none,a45,a150,a60,a120,none,none,none,none,none,none,a45,-0.020408,-0.0232774,-0.001627,-0.03973810,-0.0167036,sell
2011-11-10,none,a45,a150,none,none,none,none,none,none,none,none,a45,-0.014459,-0.0171005,-0.012778,-0.05512414,-0.0065631,sell
2011-11-11,none,none,none,a90,none,a150,none,a45,none,none,none,none,-0.091926,-0.0867730,-0.094777,-0.08665159,-0.0734149,sell
2011-11-12,none,none,a180,none,a150,none,none,a45,none,none,none,none,-0.081165,-0.0763144,-0.081736,-0.06867771,-0.0674978,sell
2011-11-13,none,none,a180,none,none,a120,none,a45,none,none,none,none,-0.040394,-0.0516660,-0.047440,-0.01548662,-0.0442974,sell
2011-11-14,none,none,none,a120,a180,none,none,a45,a30,none,none,none,-0.077809,-0.0792448,-0.075010,-0.04296084,-0.0699265,sell
2011-11-15,none,none,a150,none,none,none,none,a45,a30,none,none,none,-0.082794,-0.0767039,-0.069897,-0.03364437,-0.0581718,sell
2011-11-16,none,none,none,a150,none,a90,none,none,a30,none,none,none, 0.043205, 0.0117413, 0.013805,-0.00010716, 0.0217447,buy
2011-11-17,none,none,a120,none,a150,none,none,none,a30,none,none,none, 0.012641,-0.0451465, 0.025782, 0.02706084, 0.0384676,buy
2011-11-18,none,none,a120,a180,none,a60,a90,none,a30,none,none,none,-0.075292, 0.0095306,-0.014099, 0.06753134,-0.0567872,sell
2011-11-19,none,none,none,none,a120,none,a90,none,a30,none,none,none,-0.003958,-0.0518319,-0.032254, 0.03662591,-0.0041724,sell
2011-11-20,none,none,a90,a150,none,none,a90,none,none,none,none,a60,-0.087058,-0.0408681,-0.036760, 0.01548216,-0.0847847,sell
2011-11-21,none,none,none,a150,a90,none,a90,none,none,none,none,a60,-0.018987,-0.0288206,-0.038362, 0.01353966,-0.0220112,sell
2011-11-22,none,none,a60,a120,none,a0,a90,none,none,none,none,a60,-0.090249,-0.0798632,-0.080740,-0.04277683,-0.0921067,sell
2011-11-23,none,none,none,a120,a60,none,none,none,none,a60,none,a60, 0.033367, 0.0514146, 0.051477, 0.04398712, 0.0394527,buy
2011-11-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,-0.006699,-0.0018040, 0.025607, 0.01791555,-0.0099124,buy
2011-11-25,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.004732,-0.0059083, 0.017492, 0.00159165,-0.0150199,sell
2011-11-26,none,none,a0,a60,none,a60,none,a30,none,a60,none,none,-0.050162,-0.0166593, 0.051761,-0.01643415,-0.0221158,sell
2011-11-27,none,none,none,a60,a0,none,none,a30,none,none,none,none, 0.055100, 0.0120393, 0.126129, 0.04001137, 0.0424569,buy
2011-11-28,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.027957, 0.0388944, 0.096236, 0.06208047, 0.0409503,buy
2011-11-29,none,none,none,none,none,a90,none,a30,none,none,a0,none, 0.027957, 0.0388944, 0.097511, 0.06119959, 0.0420144,buy
2011-11-30,none,none,a60,none,none,none,none,a30,none,none,a0,none,-0.032912,-0.0357437, 0.047734, 0.00715109,-0.0331552,sell
2011-12-01,none,none,none,a0,a60,a120,none,none,a45,none,a0,none,-0.079061, 0.0068517,-0.094387,-0.06542019, 0.0097867,sell
2011-12-02,none,none,a90,none,a60,none,none,none,a45,none,a0,none,-0.057050,-0.0509868,-0.058201,-0.07491192,-0.0436922,sell
2011-12-03,none,a45,none,none,none,a150,none,none,a45,none,a0,none,-0.098597,-0.0755874,-0.093097,-0.08959750,-0.0753424,sell
2011-12-04,none,a45,a120,none,a90,none,none,none,a45,none,none,none,-0.089183,-0.0573361,-0.075136,-0.09033613,-0.0645179,sell
2011-12-05,none,a45,a120,none,none,none,none,none,a45,a45,none,none,-0.144750,-0.0977290,-0.110640,-0.11392485,-0.1076372,sell
2011-12-06,a30,a45,none,a60,none,a180,none,none,none,a45,none,none, 0.015871,-0.0059342, 0.013165, 0.02447116, 0.0205282,buy
2011-12-07,a30,none,a150,none,a120,none,none,none,none,a45,none,none,-0.108544,-0.0217149,-0.035146,-0.02708947,-0.0345240,sell
2011-12-08,a30,none,none,a90,none,a150,none,none,none,a45,none,none,-0.064194,-0.0802191,-0.086576,-0.08462150,-0.0846215,sell
2011-12-09,a30,none,a180,a90,a150,none,none,none,none,none,none,none, 0.009749, 0.0021038,-0.011310,-0.01374562,-0.0129489,sell
2011-12-10,a30,none,none,none,none,none,none,none,none,none,none,none, 0.083552, 0.0375784,-0.006359, 0.00066877,-0.0354673,buy
2011-12-11,a30,none,a150,a120,a180,a120,none,none,none,none,none,none, 0.061063, 0.0415189,-0.000107, 0.01143319,-0.0184175,buy
2011-12-12,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.082383, 0.0728942, 0.073024, 0.07289423, 0.0794839,buy
2011-12-13,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.040858, 0.0162005,-0.026148, 0.01291334,-0.0183832,sell
2011-12-14,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.004395, 0.0208002, 0.019794, 0.02143762,-0.0058275,buy
2011-12-15,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.068784, 0.0720574, 0.077410, 0.09396373, 0.0984549,buy
2011-12-16,none,none,a90,a180,a120,a60,none,none,none,none,none,a90,-0.038984, 0.0519513, 0.057692, 0.06023744,-0.0429866,buy
2011-12-17,a30,none,none,none,none,none,none,none,a60,none,none,a90,-0.057164,-0.0630478,-0.076457,-0.07526427,-0.0770064,sell
2011-12-18,a30,none,a60,a150,a90,none,a60,none,a60,a30,none,a90, 0.012359, 0.0085157,-0.016889,-0.00798589,-0.0114523,sell
2011-12-19,a30,none,none,none,none,none,a60,none,a60,a30,none,a90,-0.000579,-0.0108188,-0.034277,-0.00699154,-0.0281664,sell
2011-12-20,a30,none,none,a120,a60,a0,a60,none,a60,a30,none,a90, 0.001481, 0.0080229,-0.013568, 0.00438164,-0.0210369,buy
2011-12-21,a30,none,none,none,a60,none,a60,none,a60,a30,none,none, 0.017989, 0.0129727, 0.009514, 0.00308863, 0.0136873,buy
2011-12-22,a30,none,none,a90,none,none,a60,none,none,none,none,none, 0.050706, 0.0289112, 0.035468, 0.03689446, 0.0473058,buy
2011-12-23,none,none,a0,none,none,none,none,none,none,none,none,none, 0.149196, 0.1882612, 0.073862, 0.15910648, 0.1158284,buy
2011-12-24,none,a45,none,a60,a0,a60,none,none,none,none,a30,none,-0.065545,-0.0575373,-0.057927,-0.03823208,-0.0748326,sell
2011-12-25,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.024923,-0.0085861,-0.008586,-0.00450735,-0.0600298,sell
2011-12-26,none,a45,none,none,none,a90,none,none,none,none,a30,none,-0.019765,-0.0257099,-0.008351,-0.00450735,-0.0401866,sell
2011-12-27,none,a45,a60,none,none,none,none,a0,none,none,a30,none,-0.068224,-0.0514086,-0.044811,-0.02778423,-0.1142076,sell
2011-12-28,none,a45,none,a0,none,a120,none,a0,none,none,a30,none,-0.043363,-0.0494900,-0.043260,-0.00615689,-0.0657327,sell
2011-12-29,none,none,none,a0,a60,none,none,a0,none,none,none,none,-0.102651,-0.1341418,-0.101063,-0.06830004,-0.1010626,sell
2011-12-30,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.034240, 0.0300629,-0.011870, 0.00910485, 0.0221880,buy
2011-12-31,none,none,none,none,a90,a150,none,a0,none,none,none,none, 0.022463,-0.0083318,-0.009404,-0.01516374,-0.0285395,sell
2012-01-01,none,none,none,none,a90,none,none,none,none,none,none,none, 0.108788, 0.0491151, 0.039113, 0.04408344, 0.0229604,buy
2012-01-02,none,none,a120,a60,none,a180,a45,none,none,none,none,none,-0.046769,-0.0454281,-0.046769,-0.03815795,-0.0441270,sell
2012-01-03,none,none,none,a60,a120,none,a45,none,none,none,none,none,-0.032403,-0.0334514,-0.032408,-0.01961860,-0.0349516,sell
2012-01-04,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.065032,-0.0615299,-0.058821,-0.06200492,-0.0658153,sell
2012-01-05,none,a60,a150,a90,a150,a150,a45,none,none,none,none,none, 0.008784, 0.0054213, 0.005025, 0.01005153,-0.0127591,buy
2012-01-06,none,a60,none,none,a150,none,a45,none,none,none,a45,none, 0.022719, 0.0576898, 0.048579, 0.05107651, 0.0640298,buy
2012-01-07,none,a60,a180,a120,none,a120,none,none,none,none,a45,none,-0.005608,-0.0197213,-0.021115,-0.02166685,-0.0160744,sell
2012-01-08,none,a60,a180,none,a180,none,none,none,none,none,a45,none, 0.011957, 0.0061737, 0.003284, 0.00075041, 0.0190677,buy
2012-01-09,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.006209, 0.0089182, 0.006005, 0.00325421, 0.0186143,buy
2012-01-10,none,none,a150,a150,a150,a90,none,none,none,none,none,none,-0.039238,-0.0326245,-0.044751,-0.01802578, 0.0202896,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.047395, 0.1285130, 0.018774, 0.07297513, 0.0645572,buy
2012-01-12,a0,none,a120,a180,a120,a60,none,none,none,a0,none,a120,-0.035243,-0.0320272,-0.030236,-0.01509088,-0.0228371,sell
2012-01-13,a0,none,a120,none,a120,none,none,none,none,a0,none,a120,-0.018512, 0.0328384,-0.001663, 0.02767417,-0.0089167,buy
2012-01-14,a0,none,none,a150,none,none,none,none,none,a0,none,a120,-0.017178, 0.0354557, 0.000663, 0.01197084,-0.0036711,buy
2012-01-15,none,none,a90,none,a90,none,none,none,none,a0,none,a120,-0.007153, 0.0182302,-0.006491, 0.01774916, 0.0076888,buy
2012-01-16,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.009091, 0.0236698, 0.022443, 0.03206323,-0.0330397,buy
2012-01-17,none,none,a60,none,a60,none,none,none,a90,none,none,none,-0.029099,-0.0214347,-0.012583,-0.01076126,-0.0378919,sell
2012-01-18,none,none,none,a90,none,none,a30,none,a90,none,none,none,-0.112208,-0.1354577,-0.087864,-0.11458263,-0.1367647,sell
2012-01-19,none,none,none,none,none,none,a30,none,a90,none,a60,none,-0.144991,-0.1247911,-0.105466,-0.13297214,-0.1429214,sell
2012-01-20,none,none,none,a60,none,a60,a30,none,a90,none,a60,none,-0.050597,-0.0673292,-0.057998,-0.06822187,-0.0673292,sell
2012-01-21,none,none,none,a60,a0,a60,a30,none,a90,none,a60,none,-0.053209,-0.0586939,-0.052618,-0.04685635,-0.0594663,sell
2012-01-22,none,none,a0,none,none,a90,a30,none,none,none,a60,none,-0.082530,-0.0481457,-0.071449,-0.07263836,-0.0731514,sell
2012-01-23,none,none,none,none,none,a90,none,none,none,none,none,none,-0.039998,-0.0234105,-0.062639,-0.05716187,-0.0307431,sell
