Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251,-0.0107034,-0.0061678,-0.0055464,-0.0119412,-0.008128,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,-0.0027804,-0.0102465, 0.0001920,-0.0016298,-0.002725,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631,-0.0169069,-0.0291295,-0.0189620,-0.0203958,-0.016723,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,-0.0312428,-0.0296167,-0.0283306,-0.0290672,-0.025860,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956,-0.0268526,-0.0234301,-0.0328678, 0.0002262,-0.033123,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982, 0.0153844, 0.0110276, 0.0009036, 0.0133176, 0.016220,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984, 0.0096894, 0.0081368,-0.0015954, 0.0079842, 0.029871,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273, 0.0194355, 0.0066762, 0.0099491,-0.0072663, 0.011422,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574, 0.0015058,-0.0195239,-0.0068245,-0.0140534,-0.017703,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888, 0.0011578, 0.0029228, 0.0033649,-0.0030126,-0.007510,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,-0.0116966, 0.0052299,-0.0075861,-0.0075861,-0.019012,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207,-0.0059756,-0.0166767,-0.0166458,-0.0149237,-0.000364,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974, 0.0108404, 0.0200724, 0.0200144, 0.0256301, 0.022588,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448, 0.0127854, 0.0134308, 0.0110880, 0.0095425, 0.014450,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376, 0.0058467,-0.0007618, 0.0035104, 0.0036977, 0.008039,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,-0.0148774,-0.0127072,-0.0209415,-0.0212104,-0.012572,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989, 0.0001353,-0.0051813,-0.0066825,-0.0039522,-0.000376,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663, 0.0005637,-0.0036707,-0.0210331,-0.0173331, 0.004193,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564, 0.0046761, 0.0001828,-0.0049367,-0.0038973, 0.001040,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275, 0.0050589,-0.0009381, 0.0002608,-0.0002719,-0.000957,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249, 0.0221279, 0.0199610, 0.0205374, 0.0216441, 0.023035,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104,-0.0151692,-0.0250545,-0.0204447,-0.0117282,-0.015082,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602, 0.0078484, 0.0314046, 0.0135389, 0.0171066, 0.013111,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052,-0.0055137,-0.0134873,-0.0101241,-0.0072572,-0.007560,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492, 0.0231502, 0.0239506, 0.0239700, 0.0029341, 0.024583,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,-0.0242761,-0.0274374,-0.0220587,-0.0378199,-0.023611,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098,-0.0172382,-0.0100105,-0.0139184,-0.0252977,-0.016395,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645,-0.0151124,-0.0027843,-0.0150811,-0.0104559,-0.012107,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289, 0.0271336,-0.0013970, 0.0055055, 0.0266000, 0.018990,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373, 0.0085772, 0.0007786, 0.0064733, 0.0002492, 0.001727,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279, 0.0307199,-0.0082413, 0.0375660, 0.0307199, 0.034839,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006, 0.0051442, 0.0001359, 0.0062381, 0.0041266, 0.004947,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,-0.0220187,-0.0218728,-0.0288889,-0.0198696,-0.021156,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,-0.0164887,-0.0225391,-0.0284425,-0.0218485,-0.023050,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751, 0.0198834, 0.0037498, 0.0035626, 0.0016480, 0.002315,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051, 0.0124879,-0.0053441, 0.0060952, 0.0089326,-0.011384,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971, 0.0006376,-0.0169271,-0.0171599,-0.0117519,-0.013514,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,-0.0110696,-0.0080977,-0.0112249, 0.0035321,-0.006858,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,-0.0179503,-0.0247540,-0.0200072,-0.0317209,-0.029829,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696, 0.0043843, 0.0077331, 0.0006549, 0.0053404, 0.010596,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689, 0.0440225, 0.0322513, 0.0325199, 0.0408388, 0.014475,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753, 0.0291917, 0.0288800, 0.0341240, 0.0357978, 0.006700,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,-0.0208516,-0.0303565,-0.0225973,-0.0307289,-0.025288,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,-0.0119962,-0.0095686,-0.0061937,-0.0245697,-0.011992,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,-0.0119592,-0.0175022,-0.0071990,-0.0103316,-0.017580,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,-0.0202509,-0.0164587,-0.0116975,-0.0210276,-0.017274,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315, 0.0007192, 0.0006431, 0.0040733,-0.0007368, 0.000927,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309, 0.0032568, 0.0035106, 0.0000144, 0.0052061, 0.003219,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208, 0.0038473, 0.0004574, 0.0042314, 0.0033256, 0.005732,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,-0.0036722,-0.0043071,-0.0035169,-0.0011562,-0.003772,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865, 0.0025080,-0.0010054, 0.0014729,-0.0005368, 0.005557,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657, 0.0102016, 0.0013163, 0.0058352, 0.0051276, 0.003919,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,-0.0446418,-0.0385522,-0.0405776,-0.0445008,-0.025291,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,-0.0007624,-0.0013989,-0.0043835, 0.0007833,-0.004972,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905, 0.0173097, 0.0055831, 0.0158109, 0.0145208, 0.001056,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,-0.0174411, 0.0476039,-0.0193002,-0.0257543,-0.028484,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718, 0.0230255, 0.0018144,-0.0131509,-0.0136652,-0.022013,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,-0.0057032,-0.0194415,-0.0201242,-0.0138864,-0.015148,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,-0.0182451,-0.0170826,-0.0324175,-0.0392603,-0.028216,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171, 0.0042689,-0.0048806,-0.0002808,-0.0104087,-0.007396,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,-0.0230299,-0.0255340,-0.0275936,-0.0290633,-0.030380,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581, 0.0211005, 0.0066986, 0.0079966, 0.0030072, 0.020924,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351, 0.0038602,-0.0048434, 0.0057526, 0.0065306, 0.000414,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,-0.0011823,-0.0079984,-0.0021114,-0.0037070,-0.004731,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,-0.0029845,-0.0040973,-0.0165543,-0.0131799,-0.003183,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,-0.0096318,-0.0053950,-0.0211482,-0.0192631, 0.020174,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,-0.0226233,-0.0312060,-0.0227130,-0.0243950,-0.016049,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142, 0.0012982, 0.0026548,-0.0020234, 0.0036873, 0.001292,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,-0.0334375,-0.0463147,-0.0412967,-0.0393116,-0.038875,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,-0.0100872,-0.0177720,-0.0125202,-0.0202281,-0.014107,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,-0.0031714,-0.0042186,-0.0017555,-0.0019166, 0.013639,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433, 0.0208266, 0.0093188,-0.0032774, 0.0092308, 0.022217,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811, 0.0351672, 0.0249833, 0.0255805, 0.0045879, 0.022758,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737, 0.0446018, 0.0388011, 0.0359899, 0.0100298, 0.042816,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247, 0.0133575, 0.0133575, 0.0265647, 0.0010584, 0.022195,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972, 0.0198775,-0.0082027, 0.0151471, 0.0185204, 0.010739,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,-0.0336406,-0.0222992,-0.0342826,-0.0350320,-0.029456,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,-0.0109487,-0.0072526,-0.0027190,-0.0114379,-0.015973,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,-0.0075555,-0.0107206,-0.0076649,-0.0089520,-0.001312,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,-0.0336130,-0.0221750,-0.0253961,-0.0231688,-0.025997,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,-0.0296390,-0.0297836,-0.0197815,-0.0470643,-0.031328,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761, 0.0013057, 0.0226156, 0.0189810, 0.0197967, 0.019384,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476, 0.0052218,-0.0000986,-0.0020704, 0.0079150, 0.000949,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212, 0.0358914, 0.0047457, 0.0054573, 0.0098420, 0.002665,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178, 0.0248860, 0.0321367, 0.0096314, 0.0227209, 0.004120,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,-0.0052564,-0.0248447,-0.0073193,-0.0035741,-0.032006,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287, 0.0134613, 0.0245124,-0.0069961,-0.0100217,-0.012558,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,-0.0191909,-0.0122365,-0.0161166,-0.0149380,-0.012610,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,-0.0110225,-0.0295863,-0.0265668,-0.0249709,-0.015959,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,-0.0124187,-0.0110952,-0.0107376, 0.0072405,-0.009403,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155, 0.0137810, 0.0128178, 0.0115004, 0.0347126,-0.002468,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,-0.0058953, 0.0031223,-0.0088081,-0.0018286,-0.025290,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255, 0.0032852, 0.0082986, 0.0075306,-0.0057801, 0.003134,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,-0.0035883,-0.0079392,-0.0016289,-0.0123909,-0.009148,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,-0.0186802,-0.0244741,-0.0142953,-0.0345807,-0.025625,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,-0.0096729,-0.0087087,-0.0005337, 0.0036077,-0.015548,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,-0.0267825,-0.0156048,-0.0095243,-0.0189128,-0.022375,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,-0.0256317,-0.0159569,-0.0362889,-0.0316840,-0.025599,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,-0.0207908,-0.0184030,-0.0265021,-0.0272721,-0.037567,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631, 0.0117125,-0.0008939,-0.0005685, 0.0034771, 0.000760,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067, 0.0056420, 0.0180820, 0.0135926, 0.0236431, 0.018926,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,-0.0226150,-0.0293314,-0.0186582,-0.0263688,-0.024262,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985, 0.0128990, 0.0066763,-0.0036169, 0.0069657, 0.009369,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396, 0.0041647, 0.0048091, 0.0035145, 0.0045902, 0.004677,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557, 0.0284597, 0.0222777, 0.0225654, 0.0108672, 0.026798,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884, 0.0251957, 0.0198008, 0.0174757, 0.0216556, 0.025577,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759, 0.0004273,-0.0049504,-0.0057855,-0.0228976,-0.006136,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,-0.0126071,-0.0096718,-0.0119254,-0.0092374,-0.015849,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,-0.0148221,-0.0181923,-0.0168357,-0.0286264,-0.022548,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155, 0.0103745, 0.0002818, 0.0077033, 0.0147602,-0.006313,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,-0.0115403,-0.0049187,-0.0022494, 0.0004870,-0.002156,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,-0.0086357,-0.0135543,-0.0058063,-0.0054684,-0.013413,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405, 0.0220334, 0.0112415, 0.0157818, 0.0101560, 0.006965,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,-0.0036010,-0.0070125, 0.0154319, 0.0225118, 0.012074,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734, 0.0038708, 0.0066233, 0.0092071,-0.0032838, 0.006304,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474, 0.0085197, 0.0095563, 0.0114248, 0.0138929, 0.008395,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,-0.0034079, 0.0040964, 0.0037047, 0.0036558, 0.003831,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,-0.0100862,-0.0146923,-0.0119824,-0.0038431,-0.017435,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,-0.0110906, 0.0158318, 0.0120539,-0.0046263, 0.017220,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,-0.0045224, 0.0180636, 0.0178791, 0.0005614, 0.023487,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245, 0.0387308, 0.0353333, 0.0372558, 0.0370006, 0.022653,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901, 0.0093925, 0.0072800, 0.0040258, 0.0080280, 0.004762,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,-0.0228517, 0.0205964, 0.0137452,-0.0158344, 0.008200,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972, 0.0093874, 0.0170175, 0.0123006, 0.0093061, 0.019618,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495, 0.0212012, 0.0189890, 0.0168734, 0.0184999, 0.019573,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,-0.0299485,-0.0231638,-0.0331582,-0.0253026,-0.044648,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659, 0.0112108, 0.0048709, 0.0148187, 0.0070587, 0.015909,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,-0.0319502,-0.0091718,-0.0181888,-0.0133489,-0.028456,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,-0.0168762,-0.0122895,-0.0012497,-0.0016419,-0.021632,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469, 0.0327038, 0.0265481, 0.0253655, 0.0281954, 0.020522,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,-0.0025246, 0.0048052, 0.0047375, 0.0064909, 0.006096,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276, 0.0069744, 0.0066891, 0.0072297, 0.0100571,-0.009985,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,-0.0203137,-0.0241685,-0.0219618, 0.0110877,-0.020280,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,-0.0228419,-0.0209842,-0.0188898,-0.0341245,-0.023797,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939, 0.0133136, 0.0196407, 0.0117184, 0.0139171, 0.018543,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234, 0.0170898,-0.0082463, 0.0033628, 0.0073651,-0.007680,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574, 0.0336580, 0.0269334, 0.0125929, 0.0310660, 0.019599,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289, 0.0088142, 0.0105179, 0.0140930, 0.0036243, 0.007819,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,-0.0303765,-0.0307742,-0.0287228,-0.0360306,-0.034042,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893, 0.0142343,-0.0106898, 0.0039722, 0.0037454, 0.015364,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853, 0.0002754,-0.0026116,-0.0173148, 0.0101613,-0.002585,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,-0.0115119, 0.0376626,-0.0157255,-0.0033740,-0.004069,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,-0.0170245, 0.0033403,-0.0199499,-0.0177713,-0.009355,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937, 0.0229254, 0.0204451, 0.0281785, 0.0240586, 0.016019,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088, 0.0030170, 0.0044987,-0.0055855, 0.0005062, 0.001815,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399, 0.0467085, 0.0045151, 0.0330481, 0.0421241, 0.052378,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,-0.0298001,-0.0066464,-0.0213817,-0.0175205,-0.008023,sell
