Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.089249,-0.086842,-0.121277,-0.020705,-0.1450946,sell
2018-01-18,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,313.423333333333,280.12,298.3175,-0.047884, 0.008372,-0.034153,-0.010730,-0.0507877,sell
2018-01-19,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,281.57,299.335833333333, 0.040964, 0.072778, 0.086925, 0.117130, 0.0910261,buy
2018-01-20,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,337.68125,283.0325,300.354583333333, 0.145189, 0.086799, 0.115775,-0.028637, 0.0980398,buy
2018-01-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,284.507083333333,301.372083333333,-0.156042,-0.174988,-0.114631,-0.177778,-0.1715372,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,107.687083333333,285.99375,302.389583333333, 0.021459,-0.049166,-0.073575, 0.061221,-0.0957335,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667,-0.033322,-0.065315,-0.102692, 0.066278,-0.1188374,sell
2018-01-24,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667, 0.015073, 0.032592, 0.000012, 0.038967,-0.0152398,buy
2018-01-25,none,none,none,none,a60,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,42.3966666666667,290.516666666667,305.44125,-0.028570, 0.033157,-0.045002, 0.027153,-0.0387543,sell
2018-01-26,none,none,none,none,a60,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.072572,-0.010896,-0.053297,-0.086033,-0.0222190,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,293.587083333333,307.47375, 0.085081, 0.087569, 0.100733, 0.099759, 0.1041323,buy
2018-01-28,none,none,none,none,none,none,none,none,a90,a150,a150,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,85.39375,295.137916666667,308.489583333333, 0.069764, 0.069562, 0.082448, 0.076893, 0.0904808,buy
2018-01-29,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505,-0.064338, 0.023101,-0.005148,-0.030474, 0.0055545,sell
2018-01-30,none,none,none,none,none,a45,none,none,none,a120,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.090181,-0.092341,-0.030893,-0.082118,-0.0888054,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,none,130.3975,299.857916666667,311.535416666667,-0.054137,-0.054137,-0.055433,-0.041850,-0.0397716,sell
2018-02-01,none,a45,a30,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.118240,-0.123150,-0.079268,-0.130249,-0.0784613,sell
2018-02-02,none,a45,a30,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a30,none,none,none,none,none,a30,a45,none,159.839166666667,303.06125,313.564583333333,-0.196461,-0.209670,-0.175186,-0.161194,-0.1718417,sell
2018-02-03,none,a45,a30,none,none,none,none,a30,none,a60,none,none,a120,none,a150,none,none,none,none,none,a90,none,a30,a45,none,174.030416666667,304.68,314.578333333333,-0.200552,-0.183775,-0.179935,-0.142666,-0.1634070,sell
2018-02-04,none,a45,a30,none,none,none,none,a30,none,none,a120,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,306.31125,315.5925,-0.167612,-0.173982,-0.145981,-0.169323,-0.1347521,sell
2018-02-05,none,a45,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.141845,-0.151594,-0.116500,-0.134938,-0.0900983,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,317.61875, 0.211361, 0.176953, 0.179173, 0.188994, 0.1910731,buy
2018-02-07,none,none,none,none,none,a30,none,none,none,a0,a90,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,311.27875,318.6325, 0.092776, 0.103485, 0.118370, 0.106893, 0.0887533,buy
2018-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.061402, 0.013585, 0.033571, 0.050122, 0.0590159,buy
2018-02-09,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.081672, 0.045066, 0.060276, 0.082988, 0.0699439,buy
2018-02-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,262.687083333333,316.36625,321.670416666667, 0.048932, 0.084762, 0.072818, 0.049875, 0.0475781,buy
2018-02-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333, 0.018609, 0.116974, 0.102992, 0.009588, 0.0000378,sell
2018-02-12,none,none,none,a135,none,none,a30,a45,none,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667, 0.117607, 0.169684, 0.125364, 0.152171, 0.1512949,buy
2018-02-13,none,none,none,a135,a90,none,a30,a45,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,321.574166666667,324.705416666667, 0.123779, 0.060603, 0.110128, 0.183963, 0.1769759,buy
2018-02-14,none,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,323.338333333333,325.71625,-0.041556,-0.001464, 0.046102,-0.020122, 0.0114443,sell
2018-02-15,a90,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a60,none,none,none,none,a60,none,none,a45,a60,none,322.253333333333,325.11625,326.726666666667,-0.006633, 0.094244, 0.088165,-0.026309, 0.0312705,sell
2018-02-16,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,334.537083333333,326.91,327.737083333334, 0.065940, 0.113380, 0.121989, 0.060283, 0.0990702,buy
2018-02-17,a90,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333, 0.170167, 0.126641, 0.165705, 0.126768, 0.1474996,buy
2018-02-18,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,329.75625, 0.169231, 0.139540, 0.171858, 0.140740, 0.1307622,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,330.765, 0.151171, 0.136833, 0.158845, 0.137948, 0.1219288,buy
2018-02-20,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,334.212916666667,331.772916666667, 0.075530,-0.056668,-0.021489,-0.042859,-0.0400389,sell
2018-02-21,none,none,none,none,none,none,a45,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,336.070833333333,332.780833333334,-0.057904,-0.047701,-0.019833,-0.015117,-0.0599204,sell
2018-02-22,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,337.939166666667,333.789166666667,-0.055229, 0.020957,-0.002062,-0.059096,-0.0307364,sell
2018-02-23,none,none,none,none,none,none,none,none,a45,none,a90,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,66.6141666666667,339.815833333333,334.795, 0.022951,-0.051275, 0.024773, 0.026252, 0.0253662,buy
2018-02-24,none,none,none,none,none,none,none,none,a45,a150,none,a90,a150,none,a60,none,none,a45,a60,none,none,none,none,none,none,80.7208333333333,341.701666666667,335.80125, 0.082962,-0.015349,-0.007263, 0.014909, 0.0153589,sell
2018-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a45,a60,none,none,none,none,none,none,95.045,343.591666666667,336.807916666667, 0.073129, 0.059798, 0.029537, 0.061600, 0.0781906,buy
2018-02-26,none,none,none,none,none,a0,none,none,none,a120,a120,a120,a180,none,a90,none,none,none,a60,none,none,none,a60,none,none,109.5425,345.486666666667,337.812083333333, 0.043638, 0.020431, 0.108771, 0.059930, 0.0585257,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,124.155,347.38125,338.8175, 0.018909,-0.022978,-0.028404, 0.026527, 0.0398269,buy
2018-02-28,none,a30,none,none,none,none,a60,none,none,a90,a150,a150,a150,none,a120,none,none,none,none,a45,a120,none,a60,none,none,138.78625,349.2725,339.821666666667, 0.036828,-0.019510, 0.015600,-0.006450,-0.0085761,sell
2018-03-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,351.1575,340.825, 0.005924, 0.011132, 0.003214, 0.002822,-0.0306375,buy
2018-03-02,none,a30,none,none,a120,none,none,none,none,a60,a180,a180,a120,none,none,none,none,none,none,a45,a120,none,none,none,none,167.720416666667,353.02875,341.827916666667,-0.020956,-0.021544,-0.020013,-0.027336,-0.0094859,sell
2018-03-03,none,a30,none,none,a120,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a30,181.824166666667,354.884583333333,342.830833333333,-0.043455, 0.005529,-0.037926,-0.007247,-0.0089030,sell
2018-03-04,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,195.58125,356.717083333333,343.8325,-0.051699,-0.052160,-0.051979,-0.053427,-0.0484761,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.951666666667,358.519166666667,344.834166666667,-0.026024,-0.042898,-0.043205,-0.051697,-0.0412880,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.055296,-0.067834,-0.059540,-0.043877,-0.0530379,sell
2018-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.084620,-0.090136,-0.086948,-0.086547,-0.0788195,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,246.84875,3.67,347.836666666667,-0.012057,-0.014486, 0.037634,-0.016297,-0.0311343,sell
2018-03-09,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.046114,-0.059379,-0.028558,-0.057572,-0.0426311,sell
2018-03-10,none,none,none,a120,a135,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,270.8025,6.8075,349.835833333333, 0.052509, 0.046376, 0.032287, 0.024732, 0.0188288,buy
2018-03-11,none,none,none,a120,a135,none,none,a90,none,none,a90,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,282.62,8.26083333333333,350.835, 0.075756, 0.057509, 0.047953, 0.027551, 0.0354671,buy
2018-03-12,none,none,none,a120,a135,none,none,a90,none,a60,none,none,a0,none,a90,a120,none,a60,none,none,a135,none,none,a90,none,294.442916666667,9.62541666666667,351.83375, 0.096432, 0.075035, 0.083112, 0.047668, 0.0502166,buy
2018-03-13,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,306.349583333333,10.89125,352.83125, 0.056140, 0.001655, 0.063677,-0.002411, 0.0066879,sell
2018-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,318.410833333333,12.0533333333333,353.829166666667, 0.076058,-0.035306, 0.101531,-0.031703,-0.0266330,sell
2018-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334, 0.075799,-0.006730,-0.039647,-0.021526,-0.0309032,sell
2018-03-16,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,14.03375,355.822916666667, 0.014369,-0.043377,-0.047268,-0.053341,-0.0364407,sell
2018-03-17,none,none,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,280.9875,14.84,356.818333333333,-0.049381,-0.104770,-0.086288,-0.094866,-0.0746173,sell
2018-03-18,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,9.045,15.5175,357.81375,-0.041947,-0.107260,-0.099804,-0.106150,-0.0734154,sell
2018-03-19,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,16.0625,358.80875,-0.034368,-0.023511, 0.035980,-0.012581, 0.0010507,sell
2018-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,254.803333333333,-0.027337,-0.022978,-0.026412,-0.025899,-0.0458951,sell
2018-03-21,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625, 0.026713, 0.014440, 0.020778,-0.039475, 0.0396825,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,63.48625,16.88375,1.78958333333333,-0.090943,-0.095297,-0.085334,-0.092085,-0.0702142,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.046713,-0.044693,-0.038902,-0.040474,-0.0025260,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,none,91.5425,16.7620833333333,3.77416666666667,-0.002190,-0.008608, 0.004818,-0.005642,-0.0428801,sell
2018-03-25,none,none,none,none,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,105.67625,16.5145833333333,4.765,-0.018936,-0.020154,-0.027282,-0.028045,-0.0316320,sell
2018-03-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,119.85625,16.1495833333333,5.755,-0.057533,-0.078804,-0.054649,-0.058809,-0.0590465,sell
2018-03-27,none,none,none,none,none,a30,none,none,none,none,a120,a150,a150,a150,none,a135,none,none,none,none,none,none,none,none,none,134.05125,15.6775,6.745,-0.024550,-0.029610,-0.025506,-0.029782,-0.0254761,sell
2018-03-28,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,a120,a135,none,none,a90,none,none,none,none,none,a0,148.22625,15.1095833333333,7.73458333333333, 0.013551,-0.006833,-0.009102, 0.003951, 0.0074947,sell
2018-03-29,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,a120,none,a135,none,none,a90,none,none,none,none,none,a0,162.335,14.4595833333333,8.72291666666667,-0.054454,-0.055183,-0.052160,-0.054457,-0.0474235,sell
2018-03-30,none,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,a150,none,none,none,a90,none,none,a45,none,none,none,176.312916666667,13.74125,9.71083333333333, 0.088559, 0.063623, 0.057868, 0.075011, 0.0806837,buy
2018-03-31,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,190.099583333333,12.97125,10.69875, 0.001643, 0.021230, 0.030376,-0.035432, 0.0002798,buy
2018-04-01,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,11.685,-0.023469, 0.011637,-0.019455,-0.055707, 0.0520079,sell
2018-04-02,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,12.67125,-0.002999,-0.060582,-0.039940,-0.030899,-0.0156556,sell
