Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,none,none,none,a90,none,none,a0,none,a90,a150,none,none,none,a30,a120,a120,none, 0.00136674, 0.0025100, 0.0015124, 0.00188205,-0.0014300,buy
2013-06-08,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,a120,a120,none, 0.00501944, 0.0085576, 0.0052967, 0.00635016, 0.0008624,buy
2013-06-09,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a120,a120,none, 0.00561430, 0.0092173, 0.0056330, 0.00469785, 0.0002657,buy
2013-06-10,none,none,none,a90,none,none,none,a0,a120,a120,a90,a0,none,a30,none,none,none,-0.01051863,-0.0146171,-0.0084243,-0.01441843,-0.0144943,sell
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00856078,-0.0131190,-0.0068402,-0.00904913,-0.0036626,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a90,-0.00461484,-0.0017283,-0.0052090,-0.01006921,-0.0083870,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,-0.01264772,-0.0115661,-0.0145557,-0.01432020,-0.0094852,sell
2013-06-14,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,a90,-0.00745929,-0.0057183,-0.0073259,-0.00852026,-0.0016904,sell
2013-06-15,none,a135,none,none,none,none,a90,none,a180,a60,a150,a60,none,none,none,none,none, 0.01105377, 0.0093493, 0.0062904, 0.00880094, 0.0070377,buy
2013-06-16,none,a135,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none, 0.00494058,-0.0115242,-0.0040075,-0.00280376,-0.0066941,sell
2013-06-17,none,a135,none,none,none,a90,a120,none,a150,none,a180,none,none,none,none,none,none, 0.00365363,-0.0029263, 0.0085502, 0.00098176, 0.0010778,buy
2013-06-18,none,a135,none,none,a0,none,a120,a90,none,none,a180,a90,none,none,a135,none,none,-0.01612045, 0.0051210,-0.0045626,-0.00439321,-0.0021641,buy
2013-06-19,none,a135,none,none,a0,a120,none,none,a120,a0,none,none,none,none,a135,none,none,-0.01319629,-0.0044957,-0.0117202,-0.01271725,-0.0106738,sell
2013-06-20,none,a135,none,none,a0,none,a150,a120,none,none,a150,a120,none,none,a135,none,none,-0.01229325,-0.0046438,-0.0139734,-0.01397343,-0.0082290,sell
2013-06-21,none,a135,none,none,a0,a150,none,none,a90,none,none,none,none,none,a135,none,none,-0.01492600,-0.0114412,-0.0147374,-0.01197252,-0.0134815,sell
2013-06-22,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,none,none,none,none,-0.00099710,-0.0009874,-0.0028612, 0.00303376, 0.0007586,sell
2013-06-23,none,none,none,none,a0,a180,none,none,a60,a60,none,a150,none,none,none,none,none, 0.00178487,-0.0007468, 0.0074661, 0.00872834, 0.0120092,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,none,a90,a180,none,none,none,none,none, 0.02545012, 0.0269584, 0.0285872, 0.02720655, 0.0285872,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none, 0.00549231,-0.0060161, 0.0129340, 0.01301009,-0.0066410,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,a60,none,a30,none,none,none,none, 0.01449313, 0.0121337, 0.0149609, 0.01352936, 0.0102126,buy
2013-06-27,none,none,none,none,none,a120,none,a150,a0,a120,none,a150,a30,none,none,none,none, 0.00027329, 0.0043148, 0.0097187, 0.00318056,-0.0034216,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none, 0.01253571, 0.0091529, 0.0153337, 0.00550523, 0.0088891,buy
2013-06-29,a30,none,none,none,none,a90,none,a120,none,a150,none,a120,a30,none,none,none,none, 0.00691035, 0.0075193, 0.0075623, 0.00110911, 0.0026231,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,a150,a0,none,a30,none,a150,a90,none,-0.00304045, 0.0057427,-0.0032314,-0.00606865,-0.0016343,sell
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,a45,a150,a90,none, 0.00759879, 0.0098773, 0.0002722,-0.00397985, 0.0075988,sell
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a180,none,a90,none,a45,a150,a90,none,-0.00469272, 0.0040945, 0.0043878,-0.00836256,-0.0046786,sell
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,a90,none, 0.00486663, 0.0084191, 0.0067972,-0.00829498, 0.0047779,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,-0.00971067,-0.0148390,-0.0146778,-0.01536186,-0.0115498,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none, 0.00120695,-0.0065545,-0.0110627,-0.00991908,-0.0117832,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a120,-0.00446653,-0.0026617,-0.0057399,-0.01402795,-0.0055560,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a120,a90,none,none,a45,none,none,a120,-0.00752198,-0.0099073,-0.0098322,-0.01036855,-0.0120606,sell
2013-07-08,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,a120,-0.00929295,-0.0094407,-0.0103864,-0.01391301,-0.0134094,sell
2013-07-09,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,a120,-0.00877189,-0.0059728,-0.0060812,-0.01176041,-0.0076834,sell
2013-07-10,none,none,none,none,a30,none,none,none,a150,a90,a120,a0,none,none,none,none,none, 0.00458557, 0.0025980, 0.0080713, 0.01277816, 0.0042566,buy
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.01220413, 0.0149850, 0.0117665, 0.01498499, 0.0103885,buy
2013-07-12,none,none,none,none,a30,a60,a60,none,a180,a60,a150,none,a45,none,none,none,none,-0.00213384,-0.0040117,-0.0020138,-0.00492112,-0.0043260,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,-0.00606211,-0.0048588,-0.0016095,-0.00564977,-0.0053726,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,none,none,none,none,-0.00255728, 0.0017580, 0.0168233,-0.00106079,-0.0021209,sell
2013-07-15,none,none,none,a90,none,none,none,a90,none,none,a180,a60,a45,none,none,none,none,-0.01271223,-0.0155060,-0.0178323,-0.00310281,-0.0013284,sell
2013-07-16,none,none,none,a90,none,a120,a120,none,a120,a0,none,a60,none,none,none,none,none,-0.00351507,-0.0093510,-0.0036326,-0.00783506,-0.0068678,sell
2013-07-17,none,none,none,a90,none,a120,none,a120,a120,a0,a150,none,none,none,none,none,none, 0.00386384,-0.0170240,-0.0041567,-0.01239540,-0.0135632,sell
2013-07-18,none,none,none,a90,none,none,a150,none,a90,none,none,a90,none,none,none,none,a135,-0.02162203,-0.0107951,-0.0131655,-0.02011190,-0.0106856,sell
2013-07-19,none,none,none,a90,a45,a150,a150,a150,a90,none,a120,none,none,none,none,none,a135,-0.02711782,-0.0060437,-0.0066344,-0.02711782,-0.0104318,sell
2013-07-20,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.01134713,-0.0066481,-0.0157727,-0.00935927,-0.0046617,sell
2013-07-21,none,none,none,a90,a45,a180,a180,a180,a60,a60,a90,none,none,none,none,none,a135,-0.00607068,-0.0054913, 0.0031947,-0.00949493, 0.0010007,sell
2013-07-22,none,none,none,a90,a45,none,none,none,none,a90,none,a150,none,none,none,none,a135,-0.00763987,-0.0064434,-0.0142026,-0.00895745,-0.0045165,sell
2013-07-23,none,none,none,a90,a45,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,-0.01007582, 0.0061633,-0.0021868,-0.00685090,-0.0053875,sell
2013-07-24,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,-0.00630218,-0.0057956,-0.0063878,-0.00455765,-0.0063022,sell
2013-07-25,none,none,none,a90,none,a120,a120,a120,a0,a120,none,a180,none,none,a180,a60,none,-0.00285776,-0.0034289,-0.0034289,-0.00324846,-0.0032514,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none, 0.00919021, 0.0095190, 0.0091902, 0.00734595, 0.0091902,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a150,a0,a150,a60,none,a180,a60,none, 0.00851056, 0.0083723, 0.0087850, 0.00910959, 0.0082670,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a60,none, 0.00979390, 0.0096373, 0.0095363, 0.00754789, 0.0097939,buy
2013-07-29,none,none,none,none,none,a60,a60,none,a60,a180,none,a120,a60,none,none,none,none, 0.00428446, 0.0059096, 0.0022996,-0.00007802,-0.0028983,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,none,none,a120,a60,a60,none,none,none,-0.00890806, 0.0018833,-0.0066982,-0.00241976,-0.0009137,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a150,-0.00935126,-0.0057963,-0.0116817,-0.01215758,-0.0100883,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a60,a90,none,a60,none,none,a150,-0.01779229,-0.0105476,-0.0130104,-0.01253254,-0.0110910,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00187786,-0.0009783,-0.0017008, 0.00018184,-0.0005207,sell
2013-08-03,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a60,none,none,a150,-0.01062583,-0.0063609,-0.0084116,-0.00983242,-0.0063185,sell
2013-08-04,none,none,none,none,none,a0,a0,none,none,none,a90,a60,none,a60,none,none,none,-0.00324293,-0.0047051, 0.0014143,-0.00387212,-0.0074214,sell
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,-0.02043822,-0.0080464,-0.0180998,-0.01520064,-0.0223082,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,-0.00622052,-0.0029923, 0.0014522,-0.00596312,-0.0033049,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01607734, 0.0163818, 0.0110391, 0.00888332, 0.0121715,buy
2013-08-08,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none, 0.02008360, 0.0131794, 0.0167420, 0.01605906, 0.0191074,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,a45,none, 0.00261578, 0.0147410,-0.0000838, 0.01058895,-0.0003007,sell
2013-08-10,none,a150,a90,none,none,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.01986034, 0.0177738, 0.0159741, 0.01809507, 0.0203293,buy
2013-08-11,none,a150,a90,none,none,a90,a90,a60,a150,none,a180,none,none,none,none,none,none, 0.01968726, 0.0143688, 0.0198878, 0.01614406, 0.0165605,buy
2013-08-12,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00626902, 0.0081917, 0.0213166, 0.00743406, 0.0062539,buy
2013-08-13,none,none,none,none,a45,a120,none,a90,a120,a0,a150,none,none,none,none,none,none,-0.00850545,-0.0069434,-0.0067922,-0.00427998,-0.0007419,sell
2013-08-14,none,none,none,a120,a45,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.02139707, 0.0161080, 0.0153521,-0.01269598, 0.0157297,buy
2013-08-15,none,none,none,a120,a45,a150,none,a120,a90,none,a120,a60,none,none,none,none,none,-0.00583178,-0.0019341,-0.0012000,-0.01479598,-0.0033908,sell
2013-08-16,none,none,none,a120,a45,none,a150,a120,none,none,a120,none,none,none,none,none,none,-0.00629370, 0.0106336, 0.0079910,-0.00268482, 0.0055312,buy
2013-08-17,none,none,none,none,a45,a180,none,none,a60,a60,a90,a90,none,none,none,none,none, 0.01718009, 0.0171287, 0.0189894, 0.01684065, 0.0171776,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,none,a90,none,none,none,a150,none,none, 0.00804804, 0.0083245, 0.0077254, 0.00045649,-0.0007435,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a60,a120,none,none,a150,none,none,-0.00939136,-0.0169107,-0.0155202,-0.01708633,-0.0134358,sell
2013-08-20,a30,none,none,none,none,a150,a150,a180,none,none,a60,none,none,none,a150,a30,none, 0.00206436, 0.0003010, 0.0013255, 0.00193425, 0.0025274,buy
2013-08-21,a30,none,none,a135,none,a120,a150,none,a0,a120,none,a150,none,none,a150,a30,none, 0.00408028, 0.0115760, 0.0076250,-0.00199290, 0.0147266,buy
2013-08-22,a30,none,none,a135,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.00615160, 0.0129168, 0.0021707,-0.00853404, 0.0155849,sell
2013-08-23,a30,none,none,a135,none,none,a120,a150,none,a150,none,a180,none,none,none,a30,none,-0.00694334, 0.0110504,-0.0078927,-0.01078664, 0.0067715,sell
2013-08-24,none,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,-0.00541936,-0.0139811,-0.0001588,-0.00294796,-0.0155917,sell
2013-08-25,none,a180,none,none,none,none,a90,a120,a60,a180,none,none,a90,none,none,none,a180,-0.01178253,-0.0096794,-0.0096794,-0.01495718,-0.0027826,sell
2013-08-26,none,a180,a60,none,none,a60,none,a120,a60,a180,none,a150,a90,none,none,none,a180,-0.00854804,-0.0083354,-0.0061459, 0.00406844, 0.0009136,sell
2013-08-27,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180, 0.00322279, 0.0110868, 0.0038471,-0.00000183, 0.0052122,buy
2013-08-28,none,none,a60,none,none,none,a60,a90,a90,a150,a60,none,a90,none,none,none,a180,-0.00099016, 0.0159666, 0.0004712, 0.00764337, 0.0010897,sell
2013-08-29,none,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.00896385,-0.0085526, 0.0067651, 0.00479358, 0.0034036,buy
2013-08-30,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00230936, 0.0005316, 0.0041793,-0.00088444,-0.0024184,buy
2013-08-31,none,none,none,a150,none,a0,none,a60,none,a120,a90,a90,none,none,a135,none,none,-0.01147117,-0.0066178,-0.0054926,-0.00754821,-0.0103948,sell
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.01132464, 0.0041194, 0.0024660, 0.00796703,-0.0043562,buy
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a90,a120,none,none,none,a135,none,none,-0.00106620,-0.0010662,-0.0004270, 0.00985606, 0.0031470,buy
2013-09-03,a45,none,a45,none,a30,none,none,none,none,none,a120,a60,none,none,a135,none,none,-0.01069668,-0.0099995,-0.0043714, 0.01130369,-0.0043547,sell
2013-09-04,a45,none,a45,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.00082701, 0.0027724, 0.0022162,-0.00108748,-0.0102399,sell
2013-09-05,none,none,a45,none,a30,a60,none,none,none,a60,a150,none,none,none,none,none,none, 0.00816999,-0.0007108, 0.0098530, 0.00986111, 0.0017010,buy
2013-09-06,none,none,a45,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.01677285,-0.0104517,-0.0050219,-0.00715555,-0.0182120,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,a150,none,a180,none,none,none,none,none,none, 0.00529425, 0.0003327, 0.0111007,-0.00355435, 0.0035017,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.00599911, 0.0016495, 0.0063193, 0.00591307, 0.0051270,buy
2013-09-09,none,none,none,none,none,none,a90,none,a120,a0,a150,a0,none,none,none,none,none, 0.01395803, 0.0083420, 0.0113188, 0.01488374, 0.0164520,buy
2013-09-10,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.00012159,-0.0090726, 0.0009176, 0.00081232, 0.0009144,sell
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,a120,none,none,none,none,none,none, 0.00160069,-0.0000128, 0.0027843,-0.00501988,-0.0087244,sell
2013-09-12,none,a150,none,none,none,a150,a120,none,none,none,a120,none,none,none,a120,none,none, 0.00171919, 0.0012218, 0.0070479, 0.00374063, 0.0003604,buy
2013-09-13,none,none,a30,none,none,none,none,a90,a60,a60,none,a60,none,none,a120,none,none, 0.03050434, 0.0128120, 0.0112989, 0.00172344, 0.0263559,buy
2013-09-14,none,none,a30,none,none,a180,a150,a90,none,a60,a90,none,none,none,a120,none,none,-0.00391562,-0.0041065, 0.0023845, 0.00101973, 0.0135736,sell
2013-09-15,a60,none,a30,a180,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,-0.01318703,-0.0057136,-0.0041214, 0.00107282, 0.0008515,buy
2013-09-16,a60,none,none,a180,none,a150,a180,a120,none,a90,a60,a90,none,none,none,none,none,-0.01350257, 0.0019953, 0.0003107, 0.00020454, 0.0028546,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.00695204, 0.0002920,-0.0008746, 0.00313606, 0.0039471,sell
2013-09-18,a60,none,none,none,none,a120,a150,a150,none,a120,none,a120,none,none,none,a0,none, 0.00671810, 0.0071360, 0.0108119, 0.01531074, 0.0084964,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00199831, 0.0065445, 0.0044077, 0.01276701, 0.0085629,buy
2013-09-20,none,a135,none,none,none,a90,a120,a180,none,a150,a0,a150,none,none,none,a0,a150,-0.00580352,-0.0052079,-0.0046838, 0.01215254, 0.0113344,sell
2013-09-21,none,a135,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,-0.00784772,-0.0087787,-0.0076799, 0.01117002, 0.0136213,sell
2013-09-22,none,a135,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a150,-0.00263222,-0.0040413,-0.0054803,-0.00482599,-0.0078203,sell
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,none,none,none,none, 0.00717790, 0.0015896, 0.0060309, 0.00747838, 0.0081224,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none,-0.00277311,-0.0085568,-0.0017328,-0.00207161,-0.0060208,sell
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a60,a150,a120,a90,none,none,none, 0.00452478,-0.0043574, 0.0037117, 0.00371170,-0.0023480,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a90,none,none,none, 0.01008980,-0.0065899, 0.0104780, 0.01008980, 0.0040370,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a90,none,a120,a90,none,none,none, 0.01023432,-0.0084060, 0.0102343, 0.01023432, 0.0004204,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,none,-0.00109386,-0.0090546, 0.0055208, 0.00552079,-0.0059185,sell
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,-0.00034434,-0.0003645, 0.0011053,-0.00351099, 0.0019041,sell
2013-09-30,none,a120,none,none,none,none,a0,none,none,a90,a120,none,none,a90,none,none,none, 0.01094609, 0.0080697, 0.0131367, 0.01191233, 0.0111418,buy
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,a90,none,none,none, 0.00999511, 0.0104306, 0.0099951, 0.01034041, 0.0099951,buy
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a60,a150,none,none,a90,none,none,a135, 0.01398960, 0.0113536, 0.0126996, 0.01073335, 0.0123944,buy
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,-0.00955879,-0.0111528,-0.0082974,-0.00752485,-0.0080029,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135, 0.00619107, 0.0048347, 0.0080374, 0.01096397, 0.0074546,buy
2013-10-05,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,a135,-0.00162608,-0.0061021, 0.0047325,-0.00404803,-0.0005857,sell
2013-10-06,none,none,a0,a150,none,none,a60,a0,a120,none,none,none,none,none,none,none,none, 0.01557708,-0.0013944, 0.0102422, 0.01049520, 0.0097440,buy
2013-10-07,none,none,a0,a150,none,a120,none,a0,none,a0,a150,none,none,none,none,none,none, 0.00422926, 0.0008137, 0.0035157, 0.00482571, 0.0018948,buy
2013-10-08,none,none,a0,a150,none,none,a90,none,a90,none,none,a0,none,none,a90,none,none,-0.00144172,-0.0145987,-0.0149510,-0.01510483,-0.0141030,sell
2013-10-09,none,none,a0,a150,none,a150,none,none,none,none,a120,none,a135,none,a90,none,none, 0.01091426, 0.0124672, 0.0163298, 0.01091426, 0.0101506,buy
2013-10-10,none,none,a0,a150,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,none, 0.00919892, 0.0036815, 0.0121545, 0.00770285, 0.0077871,buy
2013-10-11,none,none,a0,none,none,a180,none,a60,none,a60,a90,none,a135,none,a90,none,none, 0.00715842, 0.0014771, 0.0088469, 0.00666117, 0.0063748,buy
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,a90,none,none, 0.00450372, 0.0089552, 0.0086371, 0.00228319, 0.0032643,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a135,none,none,none,none,-0.00018822,-0.0007797, 0.0075120,-0.00103347, 0.0073690,buy
