Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-22,1,2,1,2,2,2,0,4,1,2,2,1,1,5,3,4,3,2,2,2,-0.016118,-0.011763,-0.0161182, 0.0093504,-0.01213706,sell
2014-03-23,1,3,1,2,1,0,0,4,1,3,3,1,0,3,3,4,2,3,2,3,-0.033518,-0.033013,-0.0334028,-0.0234364,-0.03345568,sell
2014-03-24,2,2,1,3,1,0,1,5,2,2,1,1,1,4,2,5,2,5,2,2,-0.026174,-0.009936,-0.0035904,-0.0252748,-0.01024131,sell
2014-03-25,2,1,1,3,1,0,0,4,1,3,2,1,1,3,2,5,2,4,3,1, 0.000415, 0.004102, 0.0041017, 0.0004250, 0.00373511,buy
2014-03-26,0,2,2,3,1,1,0,5,0,1,2,2,1,4,3,3,2,4,4,0, 0.013347, 0.016598, 0.0132379, 0.0224502, 0.01192295,buy
2014-03-27,1,1,3,4,1,0,0,4,2,2,2,0,3,5,3,2,3,4,5,1, 0.017098, 0.017109,-0.0113340, 0.0130846,-0.01024253,buy
2014-03-28,1,2,3,4,0,0,0,4,2,2,2,0,2,5,2,3,4,4,4,0, 0.000455,-0.015583,-0.0235622,-0.0257580,-0.02384071,sell
2014-03-29,1,2,4,3,2,1,0,5,0,1,2,1,2,6,4,2,3,4,4,1, 0.027860, 0.027782, 0.0276967, 0.0064735, 0.02552369,buy
2014-03-30,2,2,1,4,1,0,0,4,2,1,1,1,5,5,2,3,4,4,5,1, 0.011125, 0.008857,-0.0152196, 0.0088929,-0.01646633,sell
2014-03-31,2,2,2,3,2,2,1,2,3,2,1,1,5,5,4,4,4,6,3,2,-0.023951,-0.024942,-0.0600166, 0.0014855,-0.09022349,sell
2014-04-01,1,2,3,3,0,1,0,2,2,1,3,2,3,5,2,3,4,4,3,2, 0.000192,-0.000453, 0.0009040,-0.0037843,-0.00121987,sell
2014-04-02,1,0,2,2,0,2,1,2,3,1,1,3,4,5,2,2,4,4,3,2,-0.078240,-0.058862,-0.0784955,-0.0712040,-0.07167773,sell
2014-04-03,1,0,1,4,2,2,1,1,4,1,0,1,4,3,4,2,5,3,4,1,-0.014784, 0.031369,-0.0157563, 0.0046086,-0.01651723,sell
2014-04-04,1,2,2,3,2,3,0,3,2,1,1,1,3,3,3,3,5,4,4,2, 0.017195, 0.017387, 0.0131148, 0.0171965, 0.01967411,buy
2014-04-05,1,2,3,2,2,1,1,2,2,0,0,2,2,3,2,2,3,5,3,2,-0.012543,-0.013395,-0.0061877,-0.0066797,-0.00851052,sell
2014-04-06,2,2,2,5,1,0,2,2,2,0,0,1,2,3,3,2,4,3,3,3,-0.014592,-0.013048,-0.0077216,-0.0164153, 0.00251234,sell
2014-04-07,1,2,1,4,2,0,2,2,3,0,0,1,3,2,3,3,4,3,3,3,-0.061847,-0.023716,-0.0558982,-0.0384716,-0.03181708,sell
2014-04-08,1,4,1,3,3,3,1,2,2,1,0,1,0,1,3,6,2,6,1,3, 0.011326, 0.020941, 0.0246387, 0.0143407, 0.05865619,buy
2014-04-09,1,2,1,3,1,4,1,4,1,1,1,1,1,1,4,5,3,6,1,2,-0.002005,-0.002005, 0.0019022,-0.0386395, 0.00190216,sell
2014-04-10,1,1,0,5,1,1,1,3,3,2,1,0,1,1,5,4,3,5,1,1, 0.041238, 0.041385, 0.0410714, 0.0408842, 0.03169666,buy
2014-04-11,1,1,1,5,1,2,3,3,3,2,1,1,0,3,3,5,3,5,3,2, 0.017858, 0.030677, 0.0436815, 0.0098446, 0.05249114,buy
2014-04-12,2,1,1,3,0,2,0,3,1,1,2,2,2,3,2,4,3,5,2,1, 0.033053, 0.027302,-0.0160024, 0.0348377,-0.00124817,buy
2014-04-13,2,3,1,1,0,3,1,2,2,1,1,1,3,3,0,4,4,6,2,2,-0.007814, 0.012786,-0.0091386,-0.0053558, 0.02190216,buy
2014-04-14,3,1,1,1,3,3,3,3,2,0,1,0,6,4,3,5,5,3,4,3,-0.033518,-0.056418,-0.0335184,-0.0587812,-0.03374715,sell
2014-04-15,2,2,2,2,2,1,2,3,1,1,1,1,4,4,2,5,5,3,3,2, 0.012709, 0.018342, 0.0117662, 0.0203143, 0.01636204,buy
2014-04-16,1,1,4,0,2,2,2,2,0,1,2,1,4,4,4,2,6,1,4,1, 0.011229, 0.011747, 0.0112293,-0.0029852, 0.01211293,buy
2014-04-17,2,3,1,2,2,2,2,2,3,2,1,1,3,4,4,3,6,3,5,1, 0.018479, 0.005997, 0.0059966, 0.0091211, 0.00929083,buy
2014-04-18,0,2,2,2,1,3,2,2,3,2,2,1,4,6,5,3,5,1,4,2,-0.009790,-0.015538,-0.0073311,-0.0078537, 0.00060199,sell
2014-04-19,0,2,2,0,1,3,1,3,1,1,2,3,3,4,3,4,4,2,4,1, 0.005932, 0.011664, 0.0116638, 0.0078175, 0.00801275,buy
2014-04-20,1,2,1,0,1,2,2,1,2,2,3,3,4,4,3,4,4,3,4,2,-0.018170,-0.023357,-0.0330417,-0.0249555,-0.01915897,sell
2014-04-21,1,2,2,0,1,2,2,1,2,5,3,1,4,4,3,6,4,4,3,2,-0.017651,-0.015314, 0.0101513,-0.0193242, 0.00973168,sell
2014-04-22,0,2,3,0,1,2,1,3,1,2,2,4,2,5,3,3,4,2,4,2, 0.010555, 0.017667, 0.0104669,-0.0001149, 0.01049504,buy
2014-04-23,0,1,2,2,2,1,1,2,3,2,2,2,3,6,2,3,4,2,4,2,-0.043793,-0.041383,-0.0463976,-0.0418621,-0.04715886,sell
2014-04-24,1,1,1,2,2,1,1,0,3,1,2,2,2,4,3,4,3,2,2,1,-0.016172,-0.004299,-0.0248656,-0.0190701,-0.01866070,sell
2014-04-25,2,0,3,0,1,1,1,1,1,0,3,4,2,4,1,4,4,2,2,2,-0.010598, 0.002735,-0.0021620, 0.0114744,-0.00312069,buy
2014-04-26,1,1,2,1,1,0,1,1,1,0,2,4,2,4,0,4,3,3,1,2, 0.004002,-0.003728, 0.0034456, 0.0002487, 0.00422431,sell
2014-04-27,1,0,2,1,2,2,2,2,2,0,2,1,4,2,2,5,4,4,2,2,-0.001314, 0.028991, 0.0131807, 0.0214807, 0.01979451,buy
2014-04-28,0,1,2,0,1,3,1,2,2,1,4,2,2,3,2,6,4,2,2,2, 0.002865,-0.007866,-0.0022528,-0.0043329, 0.00595235,sell
2014-04-29,0,0,3,0,2,3,2,2,2,1,4,3,2,4,4,4,5,1,3,3, 0.012352, 0.004744,-0.0014074, 0.0024583, 0.00474405,buy
2014-04-30,0,0,2,2,3,2,2,2,3,2,4,3,2,5,5,4,5,1,4,3, 0.002321, 0.008154, 0.0027855, 0.0015566, 0.00696663,buy
2014-05-01,0,0,3,1,3,3,2,3,3,2,5,3,3,5,3,5,7,1,6,4, 0.000997,-0.002209,-0.0004526,-0.0012237,-0.00045263,sell
2014-05-02,0,3,2,0,2,4,2,2,0,1,3,4,3,5,4,3,4,3,4,3,-0.008500,-0.001885,-0.0253256,-0.0225162,-0.00154896,sell
2014-05-03,0,2,2,2,1,2,2,1,0,2,1,2,3,3,4,3,2,3,3,2, 0.011518, 0.002366, 0.0174424, 0.0046579, 0.00552105,buy
2014-05-04,1,2,3,5,0,2,3,1,0,2,1,1,3,4,3,4,4,4,3,2,-0.015481,-0.016654,-0.0146539,-0.0235241,-0.03186111,sell
2014-05-05,0,2,3,4,2,2,1,2,1,2,1,2,1,3,4,5,3,2,4,2,-0.007072,-0.007072,-0.0146807,-0.0149206,-0.02195159,sell
2014-05-06,0,2,3,3,2,3,2,3,2,1,2,1,1,4,3,5,4,3,4,2, 0.007587, 0.007587, 0.0337466,-0.0121779, 0.00758701,buy
2014-05-07,0,1,2,6,2,2,1,3,3,1,1,1,2,4,4,3,6,3,4,1,-0.006156,-0.006156,-0.0086863,-0.0060889,-0.00551650,sell
2014-05-08,0,1,1,4,3,2,3,3,4,1,1,2,1,5,4,4,4,3,4,2,-0.017320,-0.019137,-0.0333438,-0.0200326,-0.00677727,sell
2014-05-09,0,0,1,1,1,3,3,3,2,2,4,2,2,4,2,5,2,4,5,2, 0.003590,-0.002585,-0.0024514,-0.0028439,-0.00315540,sell
2014-05-10,0,1,1,1,1,1,2,1,2,2,3,2,2,3,2,4,3,5,1,1,-0.010868,-0.014080,-0.0111086,-0.0111928, 0.00365512,sell
2014-05-11,1,0,1,1,2,2,4,1,1,1,2,1,5,2,4,6,4,2,2,2,-0.016750,-0.016750,-0.0096233,-0.0171595,-0.00147551,sell
2014-05-12,1,1,1,2,1,2,3,2,0,1,1,2,5,2,3,5,6,2,3,1, 0.003214, 0.003196, 0.0044260, 0.0050742, 0.01004377,buy
2014-05-13,1,1,2,1,1,4,2,2,0,1,3,2,2,2,4,5,4,2,3,2,-0.016246,-0.019603,-0.0200231,-0.0198921,-0.01933753,sell
2014-05-14,2,1,2,3,3,4,2,1,2,2,3,1,2,3,5,3,5,3,5,4,-0.020839,-0.006587,-0.0205217,-0.0115382, 0.00705631,sell
2014-05-15,1,1,0,5,2,2,0,2,2,2,3,0,3,5,4,3,5,1,3,2,-0.002259, 0.011061, 0.0024670, 0.0052244, 0.00714725,buy
2014-05-16,1,0,2,2,2,5,0,3,1,1,3,2,3,5,3,3,4,4,4,2,-0.016682,-0.005039,-0.0210736,-0.0015528,-0.00808627,sell
2014-05-17,1,3,0,2,0,4,0,1,2,2,3,2,3,3,3,4,3,4,4,2, 0.009331, 0.001833, 0.0246482, 0.0216745, 0.02711928,buy
2014-05-18,2,2,0,2,0,3,1,1,2,3,4,0,5,4,3,5,3,4,4,2,-0.009480,-0.021129,-0.0007622,-0.0340524,-0.01008397,sell
2014-05-19,1,2,1,2,0,3,0,2,3,1,1,3,1,3,3,5,1,3,3,2,-0.018940,-0.018381,-0.0183809,-0.0049241,-0.01818635,sell
2014-05-20,0,1,1,2,0,4,0,3,3,2,3,1,2,5,2,4,2,3,3,3,-0.045161,-0.061359,-0.0524495,-0.0390350,-0.05280256,sell
2014-05-21,1,2,0,3,2,4,0,1,6,3,2,0,2,5,3,4,3,4,3,4, 0.053321,-0.019185, 0.0244842, 0.0330017, 0.01950501,buy
2014-05-22,1,2,2,2,1,4,0,2,4,1,2,1,1,4,2,4,3,4,3,3,-0.031260,-0.036978,-0.0339606,-0.0303764,-0.03396065,sell
2014-05-23,0,3,2,2,1,2,0,2,3,0,1,2,0,3,1,3,3,4,2,2,-0.000074, 0.008996, 0.0005980, 0.0095999, 0.00904105,buy
2014-05-24,1,3,0,1,2,2,1,1,3,0,1,1,3,3,2,4,2,4,3,1,-0.043541,-0.051095,-0.0465559,-0.0210429,-0.04844714,sell
2014-05-25,2,3,0,0,1,2,0,0,4,2,1,1,3,2,1,5,3,2,4,2, 0.039598, 0.037979, 0.0379794, 0.0379922, 0.03710517,buy
2014-05-26,0,2,2,0,2,2,0,1,2,3,2,2,2,2,4,6,4,0,3,1, 0.015769, 0.027547, 0.0064482, 0.0232668, 0.00754558,buy
2014-05-27,0,2,2,2,2,1,1,2,2,3,2,2,2,3,4,4,5,1,4,2, 0.022917, 0.030563, 0.0122269, 0.0120784, 0.00805402,buy
2014-05-28,0,2,2,3,2,2,0,1,3,4,1,1,3,3,4,4,6,1,4,2, 0.005810, 0.025959, 0.0069478, 0.0275416, 0.02428144,buy
2014-05-29,0,1,2,1,1,3,0,1,2,3,2,1,3,2,2,5,3,2,3,3,-0.008813, 0.014957,-0.0049828, 0.0156406, 0.00866804,buy
2014-05-30,0,2,2,2,2,2,0,1,1,3,2,2,2,2,2,5,3,3,3,3,-0.000277, 0.033403, 0.0016211, 0.0361126, 0.03728012,buy
2014-05-31,1,0,3,2,0,2,1,0,0,0,2,2,4,1,2,3,3,3,2,3, 0.000085, 0.002410, 0.0002082, 0.0025700,-0.01199012,sell
2014-06-01,1,1,2,2,0,2,0,0,0,0,2,2,3,1,2,4,2,2,2,2, 0.046825, 0.023179, 0.0432614, 0.0485427, 0.05241238,buy
2014-06-02,0,2,1,1,1,4,0,0,0,0,4,2,3,1,3,5,3,2,2,2, 0.025755, 0.026178, 0.0185095, 0.0265566, 0.03002989,buy
2014-06-03,0,1,2,1,1,5,0,1,1,1,4,1,2,2,5,3,4,2,2,2,-0.016029,-0.016788,-0.0161703,-0.0077205,-0.00114621,sell
2014-06-04,0,1,2,3,0,4,1,1,2,0,2,2,1,3,3,3,3,3,2,2, 0.030481, 0.019243, 0.0274645, 0.0088560, 0.02022646,buy
2014-06-05,0,0,4,1,1,5,1,1,1,2,3,2,1,3,3,3,4,4,3,2, 0.008361, 0.001613, 0.0092783, 0.0087750, 0.00490172,buy
2014-06-06,0,1,2,2,0,5,0,0,0,2,4,1,1,2,1,2,5,4,2,2, 0.001082,-0.001324, 0.0009545,-0.0038885,-0.00028057,sell
2014-06-07,1,1,1,2,1,6,0,0,1,2,2,2,2,2,2,3,5,4,1,4, 0.005823,-0.000991, 0.0077016, 0.0088421, 0.00884206,buy
2014-06-08,1,1,1,2,1,5,1,3,0,1,1,1,3,3,2,5,3,3,3,2,-0.004449, 0.005486,-0.0116600, 0.0061105, 0.00522863,buy
2014-06-09,0,2,2,2,1,3,1,2,1,1,1,2,2,4,1,5,3,3,2,2, 0.028507, 0.001413, 0.0263154, 0.0293249, 0.02795705,buy
2014-06-10,1,2,3,1,2,3,3,3,1,1,2,1,1,4,2,3,4,4,5,2, 0.003288, 0.002691, 0.0010517, 0.0047232, 0.00355451,buy
2014-06-11,1,2,2,3,3,2,2,2,3,2,0,1,2,3,4,5,4,4,4,1,-0.011059,-0.013409,-0.0124499,-0.0189703,-0.01248642,sell
2014-06-12,0,2,2,2,4,3,2,4,1,1,1,1,2,4,4,4,3,5,3,2,-0.012796,-0.008451,-0.0343150,-0.0118857,-0.01215566,sell
2014-06-13,0,3,1,2,4,2,2,3,2,0,1,4,1,2,3,5,1,5,5,4, 0.003759,-0.009750, 0.0074724,-0.0006870, 0.01820386,sell
2014-06-14,1,3,1,2,3,0,2,2,2,2,3,2,3,2,3,5,2,6,5,3,-0.008631,-0.000820, 0.0117521, 0.0032774, 0.00618318,buy
2014-06-15,0,2,1,1,3,0,3,2,2,0,2,5,2,3,3,3,1,5,6,2,-0.018722,-0.017054,-0.0121795,-0.0164702,-0.01817811,sell
2014-06-16,0,2,1,1,3,0,2,3,0,0,2,4,3,2,3,3,2,4,5,2,-0.005785,-0.005151,-0.0049042,-0.0060476,-0.00353841,sell
2014-06-17,0,2,0,2,2,1,1,2,2,2,2,3,3,4,2,2,3,4,6,1,-0.007157,-0.007157,-0.0073342,-0.0248165,-0.01336691,sell
2014-06-18,1,2,1,3,2,1,1,3,1,1,2,4,1,3,3,3,4,4,5,1,-0.017568,-0.014077,-0.0130728,-0.0206867,-0.01868997,sell
2014-06-19,0,2,2,5,1,1,1,4,0,0,2,3,1,3,4,1,3,5,4,2, 0.005030,-0.000347, 0.0092832, 0.0084051, 0.00785559,buy
2014-06-20,1,3,0,5,2,1,2,4,1,1,1,2,2,3,4,2,3,6,4,3, 0.008444, 0.007949, 0.0335703, 0.0264570, 0.03479351,buy
2014-06-21,1,2,0,3,1,1,2,4,3,1,1,2,3,3,3,3,4,3,5,3,-0.020850,-0.028396,-0.0392224,-0.0208501,-0.02270159,sell
2014-06-22,0,2,1,3,1,0,1,4,1,1,2,3,2,4,2,3,4,2,4,2, 0.006562, 0.006924,-0.0003405, 0.0080121, 0.00256905,buy
2014-06-23,0,1,1,4,2,1,2,4,1,0,2,4,1,3,4,3,4,3,5,1,-0.015800,-0.016266,-0.0128511,-0.0158002,-0.01435780,sell
2014-06-24,1,1,0,5,1,0,1,2,2,3,1,1,2,4,3,1,4,2,5,1, 0.005590,-0.012189,-0.0148458,-0.0120920,-0.01158394,sell
2014-06-25,0,2,2,2,1,2,1,2,2,2,1,1,2,3,3,3,3,3,5,0, 0.017885, 0.019588,-0.0285792,-0.0221656,-0.01599489,sell
2014-06-26,0,3,2,3,1,1,1,4,1,1,1,2,2,3,4,3,1,5,5,1,-0.009443,-0.005897, 0.0087985, 0.0126424, 0.00570947,buy
2014-06-27,0,2,3,3,2,0,2,3,1,2,0,2,2,2,3,3,2,5,6,1, 0.011751,-0.010482, 0.0224387, 0.0197461,-0.00989195,sell
2014-06-28,1,1,2,2,2,0,2,2,1,2,0,1,3,3,3,3,2,3,4,1, 0.018606, 0.001018, 0.0134030,-0.0013349,-0.01754221,sell
2014-06-29,1,3,1,2,3,1,1,2,1,3,1,2,1,4,3,5,1,3,4,2,-0.011821,-0.011821,-0.0067679,-0.0019816,-0.00688557,sell
2014-06-30,0,0,2,0,3,3,2,2,1,1,2,3,2,2,2,3,5,3,4,2,-0.000329,-0.000138, 0.0038564, 0.0089297, 0.00009402,buy
2014-07-01,0,0,2,3,2,1,2,3,2,2,1,2,2,3,3,3,4,3,5,1,-0.009855, 0.013698,-0.0010800,-0.0109326, 0.00396345,buy
2014-07-02,0,0,2,3,2,2,3,2,3,1,0,2,2,3,1,4,4,3,6,1,-0.022343,-0.012405,-0.0223430,-0.0168984,-0.01054203,sell
2014-07-03,0,1,2,1,1,2,2,3,2,2,3,1,2,5,1,3,3,4,4,2, 0.008188, 0.010546, 0.0017811, 0.0075598,-0.00036701,buy
2014-07-04,0,2,1,1,1,3,2,2,2,1,2,2,1,4,0,2,3,6,4,1, 0.001582, 0.010413,-0.0090674, 0.0087393,-0.01482822,buy
2014-07-05,1,0,2,2,1,3,3,3,1,0,1,2,2,3,1,4,3,4,5,1,-0.016220, 0.010114,-0.0162204,-0.0181058, 0.01497211,buy
2014-07-06,1,0,1,3,0,2,2,3,1,0,1,2,2,3,1,2,3,4,4,1,-0.008823,-0.008865,-0.0210438,-0.0158574,-0.00100265,sell
2014-07-07,1,1,2,2,1,4,1,1,1,0,2,2,1,3,0,2,4,3,4,3,-0.008253,-0.006878,-0.0080378,-0.0075757,-0.00988558,sell
2014-07-08,1,2,3,2,1,3,1,2,1,1,2,1,1,2,2,3,4,3,6,1, 0.011493, 0.007567,-0.0026867,-0.0040752, 0.00834811,buy
2014-07-09,0,1,4,3,0,1,0,2,2,1,1,1,2,3,3,3,2,2,5,0, 0.039930, 0.046989, 0.0092612, 0.0146837, 0.03181532,buy
2014-07-10,0,1,3,4,2,2,1,3,0,1,2,2,2,4,4,4,1,5,4,1,-0.010977,-0.011726,-0.0071804,-0.0077416,-0.01201094,sell
2014-07-11,1,2,2,3,1,1,0,1,1,1,1,3,2,2,3,5,1,5,3,0,-0.004373,-0.006959,-0.0043161,-0.0041801,-0.00457829,sell
2014-07-12,1,1,2,3,2,1,1,1,1,1,1,2,4,2,3,5,1,5,3,2,-0.021505,-0.021505,-0.0215046,-0.0204930,-0.01750958,sell
2014-07-13,0,2,2,4,2,0,1,3,0,0,1,3,1,2,3,4,1,4,3,2,-0.005880,-0.007960, 0.0090382, 0.0024990,-0.00364166,sell
2014-07-14,0,1,3,4,1,1,0,2,2,1,1,2,2,2,3,2,2,4,5,2, 0.025446,-0.010533, 0.0508623, 0.0110803, 0.04170622,buy
2014-07-15,1,2,3,5,1,1,0,3,2,1,1,2,1,5,4,3,3,2,4,2,-0.001137,-0.003991,-0.0050546,-0.0045550,-0.00399089,sell
2014-07-16,0,1,4,6,1,1,0,3,0,0,1,2,2,4,5,3,2,3,2,2, 0.016073, 0.021678, 0.0215891, 0.0163315, 0.02069787,buy
2014-07-17,0,0,3,5,1,1,0,2,0,0,0,2,3,2,3,4,2,4,1,1, 0.007653, 0.001346, 0.0071670,-0.0032804, 0.00431295,buy
2014-07-18,1,2,2,4,1,1,1,1,1,0,0,3,2,2,3,4,3,4,2,1, 0.042542, 0.037835, 0.0343827, 0.0422680, 0.04001238,buy
2014-07-19,1,2,1,1,0,0,2,1,1,2,2,2,3,4,2,4,3,1,2,2, 0.012831, 0.001949, 0.0149705, 0.0137044, 0.00886044,buy
2014-07-20,1,1,2,1,0,0,2,2,1,1,1,4,2,4,1,3,3,2,3,2,-0.001738,-0.007483,-0.0021056,-0.0102856,-0.00470128,sell
2014-07-21,1,1,2,2,1,1,1,2,2,0,1,3,3,5,3,4,3,1,2,2,-0.008493,-0.007289, 0.0012170,-0.0056090,-0.00369843,sell
2014-07-22,1,2,2,2,3,2,1,2,2,2,2,1,4,6,4,3,4,3,5,1,-0.025740,-0.044354,-0.0235801,-0.0118136,-0.01687008,sell
2014-07-23,1,4,3,3,2,1,1,2,1,0,1,2,3,5,4,3,2,6,4,0,-0.023927,-0.004132, 0.0095549, 0.0215619,-0.00970847,buy
2014-07-24,2,3,4,1,1,0,2,1,0,0,0,2,3,3,3,3,3,3,3,1, 0.029157, 0.032455, 0.0291573, 0.0298707, 0.02982524,buy
2014-07-25,2,4,4,2,1,0,2,0,0,0,0,1,4,2,3,5,3,3,3,1,-0.035336,-0.040730,-0.0386733,-0.0016353,-0.02874862,sell
2014-07-26,2,4,2,2,2,2,1,0,0,0,0,1,4,3,3,7,2,3,2,0, 0.006802, 0.003860, 0.0069707, 0.0053649, 0.00378453,buy
2014-07-27,2,3,3,1,1,3,1,1,0,0,0,2,4,3,3,4,4,4,2,1,-0.019562,-0.019232,-0.0195955,-0.0205934,-0.02044473,sell
2014-07-28,1,1,1,3,1,1,1,0,1,0,1,2,4,2,3,2,4,2,3,1,-0.004840,-0.011161, 0.0590183,-0.0078770,-0.00443090,sell
2014-07-29,1,1,2,3,1,1,2,1,1,2,1,2,2,3,2,3,4,3,3,2,-0.042522,-0.029820,-0.0356191,-0.0397324,-0.01390423,sell
2014-07-30,1,1,2,0,1,3,2,0,2,1,2,1,2,3,2,2,4,2,4,1,-0.020125,-0.034517,-0.0220215,-0.0398515,-0.02181366,sell
2014-07-31,1,2,2,0,1,3,1,1,2,2,1,2,3,5,2,4,4,3,2,1, 0.004772, 0.000239, 0.0050657,-0.0033067, 0.00505818,buy
2014-08-01,1,2,2,0,2,3,1,2,1,0,1,2,5,4,2,5,3,4,3,1,-0.007670, 0.001060,-0.0078154,-0.0055426,-0.00418406,sell
2014-08-02,1,3,2,2,1,3,1,1,0,0,0,2,4,3,2,6,2,3,3,1,-0.003910,-0.003840,-0.0083378,-0.0047256,-0.00391032,sell
2014-08-03,2,3,3,1,0,3,0,0,0,0,1,1,4,3,3,5,3,2,1,1, 0.000494, 0.019677,-0.0000924, 0.0191162, 0.01853089,buy
2014-08-04,2,4,4,1,1,4,0,0,1,1,1,0,3,3,2,4,5,3,4,1,-0.002479,-0.001753,-0.0073881,-0.0041340, 0.00037895,sell
2014-08-05,0,2,4,3,1,3,0,1,1,0,0,0,4,2,3,5,3,1,3,2, 0.014472, 0.020289, 0.0144720, 0.0236910, 0.02791559,buy
2014-08-06,0,1,5,3,1,4,0,3,1,0,0,1,3,3,3,5,3,2,3,3, 0.016838, 0.017638, 0.0169937, 0.0206922, 0.01896263,buy
2014-08-07,0,2,3,2,1,4,0,0,2,1,2,1,3,4,4,4,2,3,3,1,-0.000841, 0.000632, 0.0060998, 0.0006316, 0.00063158,sell
2014-08-08,1,2,3,1,2,3,0,0,1,2,4,1,4,2,3,5,6,4,4,0, 0.006596, 0.005872, 0.0049551, 0.0030952, 0.00495512,buy
2014-08-09,0,2,3,0,2,0,2,1,1,0,1,3,4,2,3,3,3,3,4,1, 0.008727, 0.008727, 0.0089319, 0.0087266, 0.00911638,buy
2014-08-10,0,3,3,0,2,0,1,2,0,0,2,1,5,2,3,2,4,3,5,0,-0.000609, 0.000049, 0.0078483, 0.0006837, 0.00789370,buy
2014-08-11,1,4,3,1,3,2,0,0,2,2,1,0,3,2,3,3,5,3,4,2, 0.005374, 0.013991, 0.0085429, 0.0209113, 0.01944187,buy
2014-08-12,1,1,4,4,4,1,0,1,0,0,2,2,2,4,3,3,5,2,3,2,-0.002108,-0.006369,-0.0048758, 0.0051310,-0.00053393,sell
2014-08-13,0,2,4,4,2,0,0,1,0,0,1,2,2,3,3,3,3,3,2,1, 0.014947, 0.013104, 0.0088980, 0.0010874, 0.01310369,buy
2014-08-14,2,3,2,2,2,3,0,1,1,0,1,1,1,2,2,5,3,3,3,1,-0.010026, 0.009402,-0.0113068, 0.0094023, 0.00940231,buy
2014-08-15,1,4,0,3,0,2,0,1,1,1,2,1,2,3,1,4,4,2,1,3,-0.000961,-0.030685,-0.0331740,-0.0240490,-0.02774291,sell
2014-08-16,1,1,1,2,0,2,2,2,0,0,2,3,2,2,2,3,3,3,3,2, 0.009645,-0.007456, 0.0022851, 0.0144606, 0.02778121,buy
2014-08-17,1,1,0,3,0,2,2,3,1,0,1,5,0,3,1,3,3,3,4,2,-0.016266,-0.020263,-0.0202626,-0.0202626,-0.02026256,sell
2014-08-18,2,1,0,2,1,5,1,2,1,1,4,2,1,3,2,3,5,3,5,2, 0.038318,-0.002965, 0.0089988, 0.0211453, 0.02126593,buy
2014-08-19,2,1,1,1,2,6,1,2,2,2,2,2,0,4,2,3,5,4,3,3, 0.022591, 0.017585, 0.0269399, 0.0224688, 0.02028414,buy
2014-08-20,2,0,2,4,1,3,1,4,2,0,1,2,0,4,1,3,4,3,4,3,-0.001599,-0.000813, 0.0147786, 0.0073449, 0.01371723,buy
2014-08-21,2,0,4,3,1,2,2,4,0,0,2,0,2,3,3,3,5,2,4,2,-0.024565,-0.033059,-0.0318306,-0.0242345,-0.02319061,sell
2014-08-22,2,2,3,3,2,3,0,2,0,0,1,0,2,2,3,2,3,2,7,1,-0.009982,-0.009702,-0.0126645,-0.0122539,-0.00974115,sell
2014-08-23,3,3,3,2,1,5,0,1,0,0,2,1,3,1,5,2,4,4,6,2,-0.014302,-0.012410,-0.0152087,-0.0109132,-0.00956417,sell
2014-08-24,2,0,3,2,2,4,0,1,0,0,2,2,4,0,4,0,6,5,5,2,-0.013409,-0.015343,-0.0140647,-0.0142262,-0.01197189,sell
2014-08-25,1,0,1,3,1,2,2,2,0,1,2,4,2,1,4,2,3,5,5,1,-0.007837, 0.028185, 0.0275814,-0.0042689, 0.01626199,buy
2014-08-26,1,0,2,1,2,3,2,3,0,1,4,4,2,1,5,2,3,6,6,2, 0.005380, 0.017515, 0.0175154, 0.0061895,-0.00468543,buy
2014-08-27,1,1,1,1,1,2,1,2,5,4,4,2,2,3,6,1,3,7,4,3,-0.006467, 0.001575,-0.0073675,-0.0032727, 0.00087544,buy
2014-08-28,1,2,1,1,1,2,2,2,4,3,3,2,3,5,4,3,3,5,4,3,-0.041718,-0.047501,-0.0412969,-0.0388888,-0.04403450,sell
2014-08-29,1,2,0,1,2,1,2,4,1,3,3,3,3,5,4,4,2,5,3,3, 0.016473, 0.015860,-0.0068153, 0.0164687, 0.00140196,buy
2014-08-30,1,3,2,1,1,0,1,2,1,2,2,5,3,5,2,3,6,4,1,3,-0.003611,-0.004556,-0.0049980,-0.0036839,-0.00539979,sell
2014-08-31,3,3,2,1,3,1,1,2,1,4,1,3,2,4,4,3,6,4,4,2, 0.003670, 0.003670,-0.0079840, 0.0063033, 0.00056889,buy
2014-09-01,3,5,1,2,3,0,1,2,4,5,0,2,3,5,4,4,7,5,4,2,-0.003186,-0.002959,-0.0068752,-0.0054470, 0.00861338,buy
2014-09-02,0,4,3,2,2,0,1,3,2,2,0,2,2,4,3,3,5,3,4,1,-0.021067, 0.005347,-0.0196962,-0.0089453,-0.00385230,sell
2014-09-03,0,3,3,3,2,1,0,3,3,2,0,2,1,4,4,3,3,3,5,1,-0.010685, 0.002976, 0.0054644,-0.0052023, 0.00543346,buy
2014-09-04,1,3,2,3,3,3,0,1,4,5,2,1,1,5,4,4,4,4,6,2, 0.013804, 0.026279, 0.0183663, 0.0126605, 0.02143063,buy
