Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none, 0.50537, 0.59534, 0.445221, 0.48924, 0.24492,buy
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.80575, 0.01599, 0.306435, 0.16343,-0.02817,buy
2012-07-22,none,none,none,none,a90,none,a180,a120,none,a90,none,none,none,none, 0.14536, 0.15368, 0.103215, 0.60105, 0.45790,buy
2012-07-23,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.19646, 0.33698, 0.338215, 0.27866, 0.15065,buy
2012-07-24,none,a150,none,none,a120,a60,a150,a90,none,none,none,none,none,none, 0.24176, 0.33638,-0.229366, 0.05799, 0.05064,buy
2012-07-25,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.54285, 0.57442, 0.372415, 0.57724, 0.27954,buy
2012-07-26,none,a150,none,none,a150,a90,a120,a60,none,none,none,none,none,none, 0.00281,-0.10121,-0.042623,-0.02641,-0.44130,sell
2012-07-27,none,a150,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.43787, 0.49678, 0.532271, 0.58972, 0.29885,buy
2012-07-28,none,a150,none,a45,a180,a120,a90,none,none,none,none,none,none,a120, 0.10080, 0.16124, 0.305569, 0.06587, 0.04516,buy
2012-07-29,none,a150,none,a45,a180,none,none,none,a60,a180,none,none,none,a120, 0.06480, 0.12873, 0.075157,-0.08717, 0.04820,buy
2012-07-30,none,none,none,none,a150,a150,a60,a0,a60,none,none,none,none,a120, 0.17765, 0.14586, 0.182994, 0.06714, 0.16823,buy
2012-07-31,a150,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120, 0.41442, 0.31037, 0.414418, 0.31396, 0.48925,buy
2012-08-01,a150,none,none,none,none,a180,none,none,a90,a150,none,none,none,a120, 0.47514, 0.27128, 0.507305, 0.34868, 0.67597,buy
2012-08-02,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.19294, 0.29517, 0.379343,-0.07154, 0.38289,buy
2012-08-03,a150,none,none,none,none,a150,a0,none,a120,a120,none,none,none,none, 0.57267, 0.29364, 0.406794, 0.36042, 0.47043,buy
2012-08-04,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.06462,-0.37556, 0.018419, 0.01754, 0.06090,buy
2012-08-05,a150,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,-0.10751, 0.06529,-0.049660, 0.00266,-0.05344,sell
2012-08-06,a150,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.35068,-0.42076,-0.390465,-0.37205,-0.38665,sell
2012-08-07,a150,none,none,a30,none,none,none,none,a180,none,none,a120,none,none, 0.23891, 0.08569, 0.290556, 0.09966, 0.25902,buy
2012-08-08,a150,none,none,a30,none,a90,a60,a120,a180,a60,none,a120,none,none, 0.26974, 0.19053, 0.304973, 0.19164, 0.30499,buy
2012-08-09,a150,none,none,a30,none,none,none,a120,none,none,none,a120,none,none, 0.57670, 0.42868, 0.280065, 0.74750, 0.57039,buy
2012-08-10,a150,none,none,a30,none,a60,a90,none,a150,none,none,a120,none,none,-0.03308, 0.14900, 0.279476, 0.19901, 0.22503,buy
2012-08-11,a150,none,none,a30,a0,a60,a90,a150,none,none,none,a120,none,none,-0.14187, 0.14989, 0.292884, 0.17496, 0.33180,buy
2012-08-12,a150,none,none,a30,a0,none,none,none,a120,none,none,a120,none,none, 0.12893,-0.12052, 0.345451,-0.02773, 0.29229,buy
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,a0,none,none,a180,none, 0.20494,-0.28604,-0.003755, 0.03526,-0.19521,buy
2012-08-14,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,none, 0.14453,-0.34141,-0.108674,-0.05356,-0.29752,sell
2012-08-15,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none, 0.15521,-0.38685,-0.109584,-0.08867,-0.34029,sell
2012-08-16,none,a150,none,none,a60,a0,a150,a150,none,none,none,none,a180,none, 0.07881,-0.06049,-0.014936, 0.00966, 0.04004,buy
2012-08-17,none,a150,none,none,none,none,none,none,a60,none,none,none,a180,none, 0.09645,-0.08816,-0.016283,-0.07839,-0.07834,sell
2012-08-18,none,a150,none,none,a90,none,a180,a120,none,a60,none,none,none,none, 0.60115, 0.46402, 0.338736, 0.57816, 0.42310,buy
2012-08-19,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.21592, 0.13046, 0.090739, 0.32019, 0.22470,buy
2012-08-20,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none, 0.10608,-0.06716, 0.388276, 0.08687, 0.68569,buy
2012-08-21,none,none,none,a30,a120,a60,none,none,a0,a90,a30,none,none,none,-0.38694,-0.57884,-0.169073,-0.33320,-0.24540,sell
2012-08-22,none,none,none,a30,none,none,a120,a60,a0,none,a30,none,none,none,-0.28186,-0.20996,-0.128718, 0.20651, 0.28107,buy
2012-08-23,none,none,none,a30,a150,a90,none,none,none,a120,a30,a135,none,none, 0.20877, 0.17128,-0.479055,-0.23257, 0.56906,buy
2012-08-24,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,-0.34505, 0.03226,-0.287449,-0.33405, 0.18917,sell
2012-08-25,none,none,none,a30,a180,a120,none,none,none,a150,none,a135,none,none,-0.14235, 0.58464,-0.384001,-0.17983, 0.53620,sell
2012-08-26,none,a135,none,a30,none,none,a60,a0,a60,none,none,a135,none,none,-0.00596, 0.18589, 0.011500, 0.16115, 0.14920,buy
2012-08-27,none,a135,none,a30,a150,none,none,a0,none,a180,none,none,none,none, 0.11673, 0.11673, 0.196810,-0.08926, 0.12456,buy
2012-08-28,none,a135,a60,none,none,a150,none,none,a90,a180,none,none,none,none,-0.23138,-0.36521,-0.132494,-0.48501,-0.29055,sell
2012-08-29,none,a135,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.26123, 0.30155, 0.263417, 0.27815, 0.05489,buy
2012-08-30,none,none,a60,none,none,a180,a0,none,a120,a150,none,none,none,none, 0.61814, 0.52983, 0.660025, 0.66002, 0.68930,buy
2012-08-31,a180,none,a60,none,a90,none,a0,a60,none,none,none,none,none,none,-0.09996,-0.06263,-0.068319, 0.08319,-0.07582,buy
2012-09-01,a180,none,none,none,a90,none,none,none,a150,a120,none,none,none,a90,-0.13423,-0.19521,-0.211498, 0.06347,-0.20283,sell
2012-09-02,a180,none,none,none,none,a150,none,a90,a150,a120,none,none,none,a90,-0.13500,-0.03869,-0.102284, 0.11190,-0.17209,sell
2012-09-03,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.07039, 0.10366, 0.263113, 0.10410, 0.09696,buy
2012-09-04,none,a120,none,none,none,none,a60,none,a180,a90,a45,none,none,a90,-0.18668,-0.20263,-0.080274,-0.21484,-0.15210,sell
2012-09-05,none,a120,none,none,none,a120,none,a120,none,none,a45,none,none,a90,-0.25993,-0.35010,-0.146989,-0.24037,-0.30696,sell
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,a45,a150,none,none,-0.09674,-0.07015,-0.104750,-0.38646,-0.12233,sell
2012-09-07,none,none,a45,none,none,none,a90,a150,a150,a60,a45,a150,none,none, 0.04509, 0.16464, 0.099428, 0.03244, 0.09453,buy
2012-09-08,none,none,a45,none,a0,a90,none,none,none,none,a45,a150,none,none,-0.36143,-0.52155,-0.443922,-0.39345,-0.43156,sell
2012-09-09,none,none,none,a45,none,none,a120,none,a120,none,none,a150,none,none, 0.47083, 0.52000, 0.519999, 0.52567, 0.57809,buy
2012-09-10,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.03789, 0.21691, 0.290813, 0.28694, 0.31935,buy
2012-09-11,none,none,none,a45,none,a60,none,none,a90,none,none,none,a150,none,-0.36829,-0.05012,-0.303813,-0.12197,-0.08449,sell
2012-09-12,none,none,none,a45,none,none,a150,a150,a90,a0,none,none,a150,none,-0.39112,-0.13649,-0.043098,-0.32261,-0.26173,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none, 0.04755, 0.10429, 0.035440, 0.05211, 0.08874,buy
2012-09-14,none,none,a30,a45,none,none,a180,a120,a60,none,none,none,a150,none, 0.64683, 0.37864, 0.458413, 0.57692, 0.29875,buy
2012-09-15,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,-0.08910,-0.02161,-0.375126, 0.01953,-0.04879,sell
2012-09-16,a150,none,a30,none,none,a0,a150,a90,none,none,none,none,none,none,-0.28821,-0.35935,-0.379046,-0.32208,-0.32208,sell
2012-09-17,a150,none,none,none,a120,none,none,a90,none,a60,none,none,none,none, 0.35350, 0.27918, 0.353123, 0.27694, 0.35068,buy
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none, 0.57754, 0.35500, 0.410923, 0.58274, 0.35040,buy
2012-09-19,none,a90,none,none,a150,none,none,a60,none,a90,a60,none,none,none, 0.21240,-0.16592,-0.436188, 0.33110,-0.62535,sell
2012-09-20,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.40524,-0.34192,-0.687992, 0.41847,-0.75714,sell
2012-09-21,none,a90,none,none,a180,a60,none,none,none,a120,a60,none,none,none, 0.36825,-0.15390,-0.546722, 0.18946,-0.64828,sell
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a120,a60,none,none,none, 0.36301,-0.63811,-0.624064,-0.07113,-0.84233,sell
2012-09-23,none,none,none,none,a150,a90,a60,a0,none,none,none,none,none,none,-0.63304,-0.71751,-0.763861,-0.75593,-0.82292,sell
2012-09-24,none,none,none,none,a150,none,none,none,a90,a150,none,none,a135,none, 0.40812, 0.48558, 0.540446, 0.43645, 0.40993,buy
2012-09-25,a135,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.40056, 0.16573,-0.518967, 0.15270, 0.21207,buy
2012-09-26,a135,none,none,none,a120,a120,none,none,none,a180,none,none,a135,none,-0.26662, 0.51231, 0.276088, 0.41939, 0.44338,buy
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,-0.46377, 0.42111, 0.274934, 0.38147, 0.42066,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none, 0.01651,-0.32762,-0.034738,-0.00594,-0.06448,sell
2012-09-29,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,-0.05641, 0.33776,-0.102942,-0.23658,-0.19266,sell
2012-09-30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.07760,-0.04653,-0.110231,-0.25056,-0.06058,sell
2012-10-01,none,none,none,none,a60,a180,a60,none,a180,a120,none,none,none,a60,-0.39135,-0.47954,-0.472403,-0.63849, 0.17783,sell
2012-10-02,none,none,none,none,none,none,a60,a120,a180,a120,none,a180,none,a60,-0.46741,-0.50133,-0.474540,-0.36181,-0.48252,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a60,-0.21564,-0.21811,-0.288927,-0.27874,-0.26592,sell
2012-10-04,a120,none,a0,none,none,a150,a90,a150,a150,a90,none,a180,none,a60,-0.04570, 0.27581, 0.249350, 0.38680, 0.48288,buy
2012-10-05,a120,none,a0,none,a0,none,none,a150,none,none,none,a180,none,none,-0.23330,-0.16350,-0.254663,-0.31069,-0.14786,sell
2012-10-06,a120,none,a0,none,a0,none,a120,none,a120,none,none,none,none,none, 0.24776, 0.15983, 0.306081, 0.15409, 0.09965,buy
2012-10-07,a120,none,none,a60,none,a120,a120,a180,a120,a60,none,none,a120,none, 0.33035, 0.34567, 0.340967,-0.17417, 0.24046,buy
2012-10-08,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.40306,-0.60627,-0.413211,-0.46367,-0.52817,sell
2012-10-09,none,a60,none,a60,none,a90,a150,a150,a90,none,none,none,a120,none,-0.36197, 0.00752,-0.501175,-0.55292, 0.21477,sell
2012-10-10,none,a60,none,a60,a60,a90,none,a150,none,none,none,none,a120,none,-0.38315,-0.29077,-0.609080,-0.56576,-0.07239,sell
2012-10-11,none,a60,none,a60,none,none,a180,none,a60,none,none,none,a120,none,-0.15350,-0.14776,-0.189390,-0.04432,-0.11267,sell
2012-10-12,none,none,none,a60,a90,a60,a180,a120,a60,a0,none,none,none,none, 0.40397, 0.06128, 0.171145, 0.32995, 0.24657,buy
2012-10-13,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,-0.29762,-0.14816,-0.084256,-0.24088,-0.12026,sell
2012-10-14,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,-0.12850,-0.00426,-0.063436,-0.01602, 0.05586,sell
2012-10-15,none,none,none,a60,a120,none,a120,none,a0,none,a90,none,none,a45, 0.43013, 0.44630, 0.304335, 0.43430, 0.38031,buy
2012-10-16,none,none,none,a60,a150,a0,a120,a60,a0,a60,a90,none,none,a45,-0.12954,-0.19636,-0.222812,-0.14795,-0.21995,sell
2012-10-17,none,none,none,a60,a150,a0,a90,none,none,a60,a90,none,none,a45, 0.03272, 0.05682,-0.174893, 0.08845, 0.09492,buy
2012-10-18,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a45, 0.37103, 0.31330, 0.353079, 0.52777, 0.34883,buy
2012-10-19,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a45, 0.24370, 0.40564, 0.392434, 0.28495, 0.26258,buy
2012-10-20,none,a45,none,a60,none,none,a60,a0,a60,none,none,none,none,none, 0.27570, 0.04468, 0.307661, 0.31759, 0.30593,buy
2012-10-21,none,a45,none,a60,a150,a60,none,none,none,a120,none,none,none,none,-0.07056,-0.22878, 0.127806, 0.11851, 0.06168,buy
2012-10-22,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.18824,-0.30121,-0.041286,-0.28909,-0.22280,sell
2012-10-23,none,a45,none,a60,a120,a90,none,none,none,a150,none,none,none,none,-0.26575,-0.38958,-0.283844,-0.17774,-0.13207,sell
2012-10-24,none,none,none,a60,none,a90,a0,a60,a120,a150,none,none,none,none, 0.25551, 0.31882, 0.240763, 0.37588, 0.43238,buy
2012-10-25,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.03316,-0.48483, 0.140947, 0.02288, 0.12673,buy
2012-10-26,none,none,none,a60,none,a120,none,none,a150,a180,none,none,none,none, 0.31254, 0.35827, 0.384365, 0.41319, 0.34944,buy
2012-10-27,a90,none,none,a60,a60,none,none,a90,a150,none,none,a150,none,none, 0.30540, 0.38218, 0.346092,-0.09575, 0.35947,buy
2012-10-28,a90,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,-0.16190,-0.15179,-0.092868,-0.47837,-0.14371,sell
2012-10-29,a90,none,none,a60,none,a150,a60,a120,a180,a150,none,a150,none,a30,-0.34441,-0.37772,-0.329752,-0.38041,-0.23059,sell
2012-10-30,a90,none,a30,a60,none,none,none,a120,none,none,none,a150,none,a30,-0.37173,-0.26273,-0.372739,-0.28669,-0.20161,sell
2012-10-31,a90,none,a30,a60,none,a180,a90,none,a150,none,none,none,none,a30,-0.17242, 0.00355,-0.248576,-0.00253, 0.03128,sell
2012-11-01,a90,none,a30,none,a0,a180,none,a150,a150,a120,none,none,none,a30,-0.26779,-0.13789,-0.733007,-0.20184,-0.26964,sell
2012-11-02,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,-0.68951,-0.38174,-0.368070,-0.30048,-0.45788,sell
2012-11-03,none,none,a30,none,none,a150,a120,a180,a120,a90,none,none,a90,none,-0.45645, 0.18682, 0.111041, 0.13453,-0.49302,sell
2012-11-04,none,none,a30,none,none,none,none,a180,none,a90,none,none,a90,none,-0.70287,-0.42516,-0.295933,-0.48447,-0.56522,sell
2012-11-05,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,-0.77777,-0.34306,-0.386710,-0.33953,-0.50771,sell
2012-11-06,none,none,a30,none,a60,a120,a150,a150,a90,a60,none,none,none,none, 0.52369, 0.26386, 0.515276, 0.56407, 0.25934,buy
2012-11-07,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,-0.34505,-0.01757, 0.161299,-0.17495,-0.09622,sell
2012-11-08,none,none,a30,none,none,a90,a180,a120,a60,none,a120,a135,none,none, 0.10525,-0.66823,-0.670911,-0.56952,-0.65449,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,a120,a135,none,none,-0.14895,-0.09048,-0.072329,-0.27262, 0.06645,sell
2012-11-10,none,none,a30,a45,none,a60,a150,a90,none,none,a120,a135,none,none,-0.22240,-0.03917,-0.535443,-0.21929,-0.12964,sell
2012-11-11,a90,none,a30,a45,a120,none,none,a90,none,a0,none,a135,none,none,-0.34651,-0.29689,-0.441521,-0.29419,-0.18780,sell
2012-11-12,a90,none,none,a45,none,none,a120,a60,a0,none,none,none,none,none,-0.04703,-0.07885,-0.089239, 0.03818,-0.08404,sell
2012-11-13,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.02115,-0.19115,-0.248975,-0.03684,-0.23970,sell
2012-11-14,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.68239,-0.63066,-0.649791,-0.52194,-0.59970,sell
2012-11-15,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.39070,-0.04251, 0.382518,-0.13782, 0.39214,buy
2012-11-16,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,-0.18328,-0.04253,-0.152266, 0.10253,-0.02938,sell
2012-11-17,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none, 0.52045, 0.49803, 0.250988, 0.44600, 0.32283,buy
2012-11-18,none,a45,none,a30,none,a60,none,none,a90,a90,a135,none,none,none,-0.66266,-0.52461,-0.662655,-0.65621,-0.62015,sell
2012-11-19,none,a45,none,none,a120,none,none,none,a90,none,a135,none,none,none,-0.47210,-0.85118,-0.818357,-0.78987,-0.82507,sell
2012-11-20,none,a45,none,none,none,a90,a0,none,none,a120,a135,a120,none,none,-0.11990,-0.28090,-0.027310,-0.22222,-0.00981,sell
2012-11-21,none,a45,none,none,a90,none,none,a60,a120,none,a135,a120,none,none,-0.28018,-0.11880, 0.069893, 0.03687, 0.10682,buy
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.20868,-0.03342, 0.191320, 0.25809, 0.29536,buy
2012-11-23,none,none,none,none,a60,none,none,a90,a150,a150,none,a120,none,none,-0.46118,-0.22488, 0.030891, 0.00139,-0.00132,sell
2012-11-24,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.18298,-0.03028, 0.114508, 0.12331, 0.12276,buy
2012-11-25,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a0,-0.22262,-0.43112,-0.032114,-0.39861, 0.02198,sell
2012-11-26,none,none,none,none,none,a180,none,a120,a180,a180,none,none,none,a0,-0.08118,-0.11642, 0.080167,-0.14288, 0.00919,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,a0,-0.31843,-0.28244,-0.147718, 0.48002, 0.27470,buy
2012-11-28,none,none,none,none,a0,none,a90,a150,a150,a150,none,none,a60,a0,-0.42111,-0.76229,-0.654380,-0.31674,-0.72360,sell
2012-11-29,none,none,none,none,a0,a150,none,none,none,none,a150,none,a60,none,-0.49653,-0.57929,-0.653214,-0.21737,-0.60293,sell
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,-0.66114,-0.41895,-0.508771,-0.41228,-0.44057,sell
2012-12-01,none,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,-0.00561, 0.00533, 0.106056,-0.02236, 0.06179,sell
2012-12-02,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,-0.06193,-0.29285,-0.158004,-0.04574,-0.13426,sell
2012-12-03,none,a45,none,none,a60,none,a150,a150,a90,none,none,none,none,none, 0.31629, 0.42050, 0.476240, 0.44776, 0.53892,buy
2012-12-04,none,a45,none,none,a60,a90,none,none,none,a90,none,none,none,none,-0.13420,-0.25540,-0.114564,-0.15088,-0.21724,sell
2012-12-05,none,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none, 0.05341,-0.26686,-0.051717, 0.02233, 0.03668,buy
2012-12-06,none,a45,none,none,a90,none,none,a120,a60,a60,none,none,none,none, 0.16642,-0.43010,-0.079650, 0.21609, 0.05895,buy
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a60,none,none,none,none,-0.43244,-0.57319,-0.203450,-0.53638,-0.45355,sell
2012-12-08,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.27230,-0.11970,-0.103523,-0.14804,-0.37302,sell
2012-12-09,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.41165,-0.35392,-0.371722,-0.34668,-0.13143,sell
2012-12-10,a90,none,none,none,a150,none,a120,a60,a0,none,none,none,a45,none, 0.57068, 0.56947, 0.036440, 0.57068, 0.09661,buy
2012-12-11,a90,none,none,none,none,a0,a90,none,none,a0,none,none,a45,none,-0.51942,-0.47908,-0.797577,-0.28825,-0.38667,sell
2012-12-12,a90,none,none,none,a180,a0,a90,none,none,none,none,none,a45,none,-0.33131,-0.39280,-0.490805,-0.13582,-0.50330,sell
2012-12-13,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.24859,-0.46253,-0.230917,-0.33781,-0.33479,sell
2012-12-14,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,none,-0.19409,-0.24735,-0.144998,-0.26399,-0.11928,sell
2012-12-15,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none, 0.22841, 0.46205, 0.475127, 0.11324, 0.07384,buy
2012-12-16,none,a30,a30,none,a120,a60,none,none,a90,a60,none,a90,none,none,-0.43978,-0.56202,-0.054911,-0.55807, 0.27297,sell
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.14072, 0.01124, 0.578357,-0.23291, 0.68429,sell
2012-12-18,none,a30,a30,none,a90,a90,a0,a60,a120,a90,none,a90,none,none,-0.16887,-0.11361, 0.522179,-0.18994, 0.56495,sell
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.60906,-0.36114, 0.236521,-0.60629, 0.52994,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none, 0.35270, 0.35270, 0.044435, 0.30471, 0.38435,buy
2012-12-21,none,none,none,none,a60,a120,none,a90,a150,none,a180,none,a30,a30, 0.45194, 0.41437, 0.423231, 1.20338, 0.82507,buy
2012-12-22,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30, 1.04737, 1.00298, 1.019392, 1.15157, 0.84156,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a150,a180,none,a30,a30, 1.03574, 1.10026, 1.024389, 1.13192, 0.75646,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,a30, 1.11044, 1.06624, 1.088807, 1.20737, 0.88830,buy
2012-12-25,none,none,none,none,a0,none,a90,a150,a150,none,none,none,a30,none, 0.46077,-0.15690, 0.622648, 0.22174, 0.45546,buy
