Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,none,none,none,none,none,none,none,none,none,a60,a0,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333, 0.0010365, 0.00233323, 0.00604856, 0.00165316, 0.00592066,buy
2013-09-20,none,none,none,a90,a180,a90,a150,a150,none,a60,a0,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375,-0.0008692,-0.00189785,-0.00013763,-0.00370037, 0.00008503,sell
2013-09-21,none,none,none,a90,a180,none,none,none,none,a60,a0,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333,-0.0009026,-0.00213339, 0.00205060,-0.00316166, 0.00161575,buy
2013-09-22,none,none,none,none,none,a120,a180,a180,none,none,a0,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333, 0.0056886, 0.00316049, 0.00609890, 0.00766375, 0.00484601,buy
2013-09-23,none,none,none,a60,a150,none,none,a180,a120,none,none,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333, 0.0014844, 0.00139193, 0.00156132,-0.00229363, 0.00042973,buy
2013-09-24,none,none,none,none,none,a150,a150,none,a120,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667,-0.0046785,-0.00446028,-0.00473742,-0.00354394,-0.00478334,sell
2013-09-25,none,none,none,none,none,a150,a150,a150,a120,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667,-0.0035681,-0.00271765,-0.00411828,-0.00199315,-0.00354434,sell
2013-09-26,none,none,none,none,a120,none,none,none,a120,none,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333,-0.0002284,-0.00019159,-0.00020806,-0.00040173,-0.00017132,sell
2013-09-27,none,none,none,none,none,a180,a120,none,a120,none,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667,-0.0059650,-0.00587675,-0.00544744,-0.00556196,-0.00596504,sell
2013-09-28,none,none,none,a0,none,none,none,a120,a120,none,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625, 0.0027708, 0.00267770, 0.00144850, 0.00300661, 0.00266420,buy
2013-09-29,none,none,none,none,a90,a150,a90,none,a120,a45,none,121.78,209.992083333333,230.788333333333,186.485,140.320416666667, 0.0014235, 0.00184897,-0.00012189,-0.00260540, 0.00078407,sell
2013-09-30,none,none,none,none,none,a150,a90,a90,none,a45,none,133.88,211.272916666667,231.91,187.468333333333,140.93375, 0.0079104, 0.00425228, 0.00319638, 0.00430688, 0.00191393,buy
2013-10-01,none,none,none,none,a60,none,none,a90,none,a45,none,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667, 0.0044497, 0.00449155, 0.00459934, 0.00248257, 0.00404830,buy
2013-10-02,none,none,none,none,a60,a120,a60,none,none,a45,none,158.745833333333,213.76125,234.149583333333,189.435,142.15625, 0.0045434, 0.00198614, 0.00168528, 0.00046097, 0.00736908,buy
2013-10-03,none,none,none,a60,none,none,none,a60,none,a45,none,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667, 0.0023567,-0.00100330, 0.00288009, 0.00027227, 0.00147799,buy
2013-10-04,a60,a0,none,none,none,a90,none,a60,none,a45,none,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333, 0.0046331, 0.00210552, 0.00426070, 0.00386437, 0.00406631,buy
2013-10-05,a60,a0,none,a90,none,a90,none,none,none,a45,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375, 0.0048353, 0.00288394, 0.00230414, 0.00324056, 0.00388772,buy
2013-10-06,a60,a0,none,none,a0,a60,a0,none,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667,-0.0029638,-0.00361245,-0.00409077,-0.00216691,-0.00459103,sell
2013-10-07,a60,a0,none,a120,a0,a60,a0,none,none,none,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667, 0.0032821,-0.00162993,-0.00278089,-0.00058090,-0.00127103,sell
2013-10-08,a60,a0,none,none,none,none,none,a0,a135,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667, 0.0006885, 0.00194263, 0.00056795, 0.00029799, 0.00275063,buy
2013-10-09,a60,a0,none,a150,none,none,none,none,a135,none,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333,-0.0033364,-0.00289524,-0.00355911,-0.00017584,-0.00250690,sell
2013-10-10,a60,a0,none,a150,none,none,none,none,a135,none,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01,-0.0036756,-0.00289524,-0.00389833,-0.00051507,-0.00242041,sell
2013-10-11,none,a0,none,a180,a60,a0,a60,none,a135,none,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333, 0.0007633, 0.00112572, 0.00229983,-0.00110834, 0.00226891,buy
2013-10-12,none,a0,none,a180,none,none,none,a60,a135,none,none,296.159166666667,224.230416666667,245.193333333333,199.305,148.215,-0.0011193,-0.00073279, 0.00009812,-0.00049108,-0.00044919,buy
2013-10-13,none,a0,none,a150,a90,none,a90,a60,a135,a30,none,310.317083333333,225.020833333333,246.281666666667,200.295,148.815, 0.0008148, 0.00269336, 0.00224057, 0.00363362, 0.00252274,buy
2013-10-14,none,a0,none,a150,a90,none,none,none,a135,a30,none,324.3975,225.74625,247.365,201.285,149.4125,-0.0046643,-0.00012292,-0.00426783, 0.00118767, 0.00092386,buy
2013-10-15,none,none,none,none,a120,a60,a120,a90,none,a30,a30,338.3575,226.400416666667,248.445833333333,202.27625,150.01,-0.0029874,-0.00335962,-0.00352468,-0.00366729,-0.00302449,sell
2013-10-16,none,none,none,a120,a120,none,none,none,none,a30,a30,352.153333333333,226.975,249.525,203.267083333333,150.607083333333,-0.0019499,-0.00099172,-0.00342795,-0.00180936, 0.00037957,sell
2013-10-17,none,none,none,none,none,a90,a150,a120,none,a30,a30,35.74375,227.465416666667,250.598333333333,204.258333333333,151.203333333333, 0.0056624, 0.00480966, 0.00445227, 0.00582795, 0.00665354,buy
2013-10-18,none,none,none,a90,a150,none,a150,a120,none,a30,a30,19.0941666666667,227.860416666667,251.66875,205.251666666667,151.7975, 0.0071618, 0.00397011, 0.00590057, 0.00768482, 0.00544634,buy
2013-10-19,none,none,none,none,none,a120,a180,none,none,none,a30,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,152.391666666667,-0.0021059,-0.00539557,-0.00969781,-0.00196974, 0.00333383,buy
2013-10-20,none,none,none,a60,a180,a120,a180,a150,none,none,a30,44.9954166666667,228.330833333333,253.796666666667,207.2375,152.98375,-0.0061452,-0.00785328,-0.00908658,-0.00934864,-0.00348482,sell
2013-10-21,none,none,none,a60,a180,none,none,none,none,none,a30,57.545,228.3875,254.854166666667,208.2325,153.575416666667,-0.0015365,-0.00287610,-0.00800194, 0.00088881, 0.00014257,sell
2013-10-22,none,none,a30,none,a150,a150,a150,a180,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625, 0.0016726, 0.00125203,-0.00129437, 0.00176890,-0.00035342,buy
2013-10-23,none,none,a30,none,a150,none,none,a180,a150,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333,-0.0067230,-0.00607586,-0.00797313,-0.00576680,-0.00663466,sell
2013-10-24,none,none,a30,none,none,a180,none,none,a150,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667,-0.0062719,-0.00612073,-0.00632478,-0.00583349,-0.00563188,sell
2013-10-25,none,none,a30,a0,a120,a180,a120,a150,a150,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333,-0.0042199,-0.00433519,-0.00422493,-0.00427772,-0.00452328,sell
2013-10-26,none,a0,a30,a0,none,none,none,a150,a150,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333,-0.0026069,-0.00175464,-0.00694109,-0.00287454,-0.00229735,sell
2013-10-27,none,a0,none,none,a90,a150,a90,none,a150,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667,-0.0038429,-0.00294273,-0.00425552,-0.00354348,-0.00381514,sell
2013-10-28,none,a0,none,none,a90,none,a90,a120,a150,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685,-0.0032146,-0.00398136,-0.00293521,-0.00207803,-0.00312001,sell
2013-10-29,none,a0,none,none,none,a120,none,none,a150,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667,-0.0041095,-0.00139194,-0.00616564,-0.00395563,-0.00314031,sell
2013-10-30,a60,a0,a45,a60,a60,a120,a60,a90,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875,-0.0000699, 0.00229258, 0.00162840, 0.00032949, 0.00159525,buy
2013-10-31,a60,a0,a45,a60,none,none,none,a90,none,none,a45,179.545,221.340416666667,265.169583333333,218.205,159.429166666667, 0.0002417, 0.00517218, 0.00087374, 0.00306963, 0.00580716,buy
2013-11-01,a60,a0,a45,a90,none,a90,none,none,none,none,a45,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333,-0.0010995, 0.00194477,-0.00138679, 0.00007912, 0.00284241,sell
2013-11-02,a60,none,a45,a90,none,none,none,a60,none,none,a45,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667,-0.0016890, 0.00275723,-0.00185981,-0.00047946, 0.00360027,buy
2013-11-03,a60,none,none,none,a0,a60,a0,none,none,none,a45,220.489583333333,217.5075,268.155,221.20875,161.16, 0.0006401,-0.00031918,-0.00057037,-0.00079406, 0.00016269,buy
2013-11-04,a60,none,none,a120,none,none,a0,none,none,none,a45,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667, 0.0005469,-0.00092915,-0.00172948,-0.00083380, 0.00032584,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a45,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875,-0.0016672,-0.00272061,-0.00283717,-0.00165702,-0.00024300,sell
2013-11-06,none,none,a60,a150,none,none,none,a0,none,none,a45,263.785,214.3575,271.08,224.216666666667,162.880416666667, 0.0010335,-0.00125881, 0.00004379, 0.00002364, 0.00187203,buy
2013-11-07,none,none,a60,none,a60,a0,a60,a0,none,none,a45,278.345833333333,213.61375,272.04,225.22,163.45125,-0.0021982,-0.00276284, 0.00274758, 0.00064786,-0.00292794,sell
2013-11-08,none,none,a60,a180,none,none,a60,none,none,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333,-0.0052728,-0.00748370,-0.00559449,-0.00787772,-0.00389524,sell
2013-11-09,none,none,a60,none,a90,none,a90,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875,-0.0019589,-0.00359010,-0.00282279,-0.00079712,-0.00369336,sell
2013-11-10,none,none,a60,a150,none,none,a90,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333, 0.0037660, 0.00083547, 0.00370873, 0.00416067, 0.00318417,buy
2013-11-11,none,none,a60,none,a120,a60,none,a60,none,a0,none,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667,-0.0020081,-0.00329779,-0.00327367, 0.00209696,-0.00322455,sell
2013-11-12,none,none,none,a120,none,a60,a120,none,none,a0,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125,-0.0042790,-0.00230111,-0.00803173,-0.00384433,-0.00808175,sell
2013-11-13,none,none,none,none,a150,a90,none,a90,none,a0,none,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667, 0.0017289,-0.00078573,-0.00107055, 0.00018227,-0.00113884,sell
2013-11-14,none,none,none,a90,none,a90,a150,a90,none,a0,none,15.28,213.616666666667,278.52,232.257083333333,167.401666666667,-0.0045984,-0.00333451, 0.00065826,-0.00255405,-0.00567580,sell
2013-11-15,none,none,none,a90,a180,none,none,none,none,a0,none,28.21875,214.27875,279.405,233.26375,167.960833333333, 0.0039347, 0.00493508, 0.00004796, 0.00323428, 0.00000174,buy
2013-11-16,none,none,none,none,a180,a120,a180,a120,none,a0,none,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333, 0.0066004, 0.00397487, 0.00619220, 0.00648403, 0.00443303,buy
2013-11-17,none,none,none,a60,none,none,a180,none,none,a0,none,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333, 0.0003435,-0.00013978, 0.00256230,-0.00019685, 0.00087472,buy
2013-11-18,a60,none,none,none,a150,a150,none,a150,none,a0,none,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667, 0.0041569, 0.00373791, 0.00322269, 0.00488918, 0.00272477,buy
2013-11-19,a60,none,none,none,none,a150,a150,a150,none,a0,a60,78.01375,218.032916666667,282.837083333333,237.295,170.17875, 0.0039888,-0.00002749,-0.00105243, 0.00230826,-0.00090749,sell
2013-11-20,a60,none,none,none,none,none,none,none,none,a0,a60,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667,-0.0008995,-0.00203596,-0.00328225,-0.00160235,-0.00220713,sell
2013-11-21,a60,none,none,a0,a120,a180,a120,a180,none,none,a60,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333,-0.0077295,-0.00782862,-0.00750653,-0.00678568,-0.00547922,sell
2013-11-22,a60,a0,none,a0,none,none,a120,a180,none,none,a60,113.85625,221.666666666667,285.27625,240.324166666667,171.825,-0.0076339,-0.00821921,-0.00736562,-0.00756603,-0.00362375,sell
2013-11-23,a60,a0,a60,none,a90,a150,none,none,a180,none,a60,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667,-0.0047228,-0.00425292,-0.00334696,-0.00354400,-0.00362785,sell
2013-11-24,none,a0,a60,none,a90,a150,a90,a150,a180,none,a60,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667,-0.0038754,-0.00243570,-0.00108393,-0.00106589,-0.00179700,sell
2013-11-25,none,a0,a60,none,none,none,none,none,a180,none,a60,149.666666666667,225.72,287.585416666667,243.35625,173.45625,-0.0036020,-0.00073709,-0.00086592,-0.00033819, 0.00112020,sell
2013-11-26,none,a0,a60,a60,a60,a120,a60,a120,a180,none,a60,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333,-0.0049056,-0.00316772,-0.00339122,-0.00355747,-0.00328117,sell
2013-11-27,none,a0,a60,a60,a60,none,a60,a120,a180,none,a60,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667,-0.0058113,-0.00316242,-0.00346504,-0.00414305,-0.00319886,sell
2013-11-28,none,a0,a60,none,none,a90,none,none,a180,none,a60,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667,-0.0042731,-0.00052900,-0.00063109,-0.00043381, 0.00064873,buy
2013-11-29,a45,a0,a60,a90,none,none,none,a90,a180,none,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333, 0.0004269, 0.00281559, 0.00312465, 0.00064856, 0.00281559,buy
2013-11-30,a45,none,a60,none,none,a60,none,none,a180,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667,-0.0042287, 0.00087196, 0.00104113,-0.00333064, 0.00057496,buy
2013-12-01,a45,none,a60,a120,a0,a60,a0,a60,a180,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333,-0.0012685,-0.00235799,-0.00287708,-0.00254317,-0.00181176,sell
2013-12-02,a45,none,none,none,a0,none,none,none,a180,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195,-0.0034620,-0.00192264,-0.00356186,-0.00360186,-0.00319741,sell
2013-12-03,a45,none,none,a150,none,none,none,none,a180,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125,-0.0035018,-0.00153128,-0.00149222,-0.00252817,-0.00473470,sell
2013-12-04,a45,none,none,none,none,a0,none,none,a180,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245,-0.0044936,-0.00416301,-0.00470342,-0.00570130,-0.00558977,sell
2013-12-05,none,none,none,a180,none,a0,a60,a0,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667,-0.0065547,-0.00591644,-0.00633827,-0.00775172,-0.00390135,sell
2013-12-06,none,none,none,none,a60,none,none,a0,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333,-0.0041824,-0.00455466,-0.00485301,-0.00523152,-0.00018628,sell
2013-12-07,none,none,none,a150,none,none,a90,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667, 0.0036052, 0.00293902, 0.00038748, 0.00312893, 0.00149748,buy
2013-12-08,none,none,none,none,a90,a60,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333,-0.0001161, 0.00043122,-0.00354506, 0.00184711,-0.00063303,buy
2013-12-09,none,none,none,a120,none,a60,a120,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333,-0.0023749,-0.00213167,-0.00507651,-0.00209488,-0.00249980,sell
2013-12-10,a30,none,a45,none,none,none,none,a60,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333, 0.0020968, 0.00408301, 0.00440881, 0.00362670, 0.00280245,buy
2013-12-11,a30,none,a45,a90,a120,a90,a150,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333,-0.0054634,-0.00623277,-0.00280315,-0.00376622,-0.00372477,sell
2013-12-12,a30,none,a45,a90,none,none,a150,a90,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667,-0.0021253,-0.00185336, 0.00458837, 0.00009572, 0.00354376,sell
2013-12-13,a30,none,a45,none,a150,a120,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375, 0.0033644, 0.00391362, 0.00390874, 0.00278720, 0.00361418,buy
2013-12-14,none,none,a45,a60,a150,none,a180,a120,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667, 0.0020713, 0.00136183, 0.00200854,-0.00205457,-0.00273323,sell
2013-12-15,none,a30,a45,none,none,a150,none,a120,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667,-0.0035543,-0.00242143,-0.00097261,-0.00333036,-0.00173614,sell
2013-12-16,none,a30,none,none,a180,a150,a150,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333,-0.0039740,-0.00521995,-0.00888980,-0.00640134,-0.00640134,sell
2013-12-17,none,a30,none,none,a180,none,a150,a150,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667,-0.0042978,-0.00667327,-0.01046043,-0.00855746,-0.00865417,sell
2013-12-18,none,a30,none,a0,none,a180,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667,-0.0040129,-0.00513155,-0.00687388,-0.00481005,-0.00553157,sell
2013-12-19,none,a30,none,a0,a150,a180,a120,a180,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667,-0.0035721, 0.00184465,-0.00060925,-0.00354795,-0.00075568,sell
2013-12-20,none,none,none,none,none,a150,none,a180,none,none,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.0012720,-0.00077325,-0.00161239,-0.00028623,-0.00013012,sell
2013-12-21,none,none,a30,none,none,a150,a90,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78, 0.0027015, 0.00385198, 0.00178561, 0.00308851, 0.00364237,buy
2013-12-22,none,none,a30,none,a120,none,a90,a150,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333, 0.0051274, 0.00526866, 0.00448214, 0.00555562, 0.00242740,buy
2013-12-23,none,none,a30,none,none,a120,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73, 0.0029868, 0.00199211, 0.00084482, 0.00437723, 0.00228040,buy
2013-12-24,none,none,a30,a60,none,none,a60,a120,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,188.202916666667,-0.0046789,-0.00200935,-0.00257654,-0.00034028,-0.00065917,sell
