Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,none,a45,a150,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333, 0.0105503, 0.01050323, 0.0108500, 0.00866950, 0.0107199,buy
2013-12-18,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333,-0.0031588, 0.00857141,-0.0028059, 0.00712198,-0.0011492,sell
2013-12-19,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667, 0.0057980,-0.00164887, 0.0074983, 0.00540667,-0.0015532,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667, 0.0025748, 0.00010265, 0.0022863, 0.00179158,-0.0028483,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333, 0.0000914, 0.00008509, 0.0001436, 0.00037649,-0.0011713,buy
2013-12-22,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333, 0.0051339,-0.00005455, 0.0049893, 0.00695941, 0.0056876,buy
2013-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333, 0.0037497,-0.00230083, 0.0020270, 0.00127992, 0.0036528,buy
2013-12-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,-0.0007724, 0.00128070,-0.0026649, 0.00070214,-0.0052624,buy
2013-12-25,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875, 0.0043783, 0.00068802,-0.0001168, 0.00133240, 0.0018181,buy
2013-12-26,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01, 0.0003835,-0.00279024,-0.0026706,-0.00273187,-0.0028536,sell
2013-12-27,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333, 0.0032136,-0.00172557,-0.0006793,-0.00007842,-0.0008351,sell
2013-12-28,a90,none,none,none,a45,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667, 0.0051511, 0.00181202,-0.0008786,-0.00216790, 0.0023269,buy
2013-12-29,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375, 0.0028309,-0.00467170,-0.0018218,-0.00324243,-0.0023910,sell
2013-12-30,a90,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667, 0.0039864,-0.00445811,-0.0012207,-0.00284303,-0.0017718,sell
2013-12-31,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333, 0.0044097,-0.00529625, 0.0038958, 0.00228287, 0.0040779,buy
2014-01-01,a90,none,none,a0,none,none,a180,a0,a0,none,a0,none,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625, 0.0066788,-0.00731762, 0.0015801, 0.00203621, 0.0022277,buy
2014-01-02,a90,none,a180,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667, 0.0021173, 0.00489246, 0.0055512, 0.00698475, 0.0062637,buy
2014-01-03,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333, 0.0004762, 0.00485250, 0.0054842, 0.00548424, 0.0058500,buy
2014-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125,-0.0006908, 0.00047263, 0.0069498, 0.00288497, 0.0010017,sell
2014-01-05,none,none,none,none,a60,none,a120,none,a60,none,a60,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,-0.0096760,-0.00932025,-0.0100918,-0.00815566,-0.0086239,sell
2014-01-06,none,none,none,none,a60,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,-0.0130496,-0.01147114,-0.0105196,-0.00938052,-0.0095531,sell
2014-01-07,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333,-0.0063068, 0.00149403,-0.0009591, 0.00030827, 0.0010181,buy
2014-01-08,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,-0.0054844,-0.00174197,-0.0131503,-0.00473758,-0.0049699,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,-0.0041485, 0.00209123,-0.0012291, 0.00026934,-0.0006881,buy
2014-01-10,none,none,none,none,none,none,a60,none,a120,a180,a120,none,none,a60,none,none,a60,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,-0.0054352, 0.00027248, 0.0009991, 0.00137920, 0.0009969,buy
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625, 0.0042193, 0.00005099,-0.0048653,-0.00047195, 0.0011831,buy
2014-01-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,-0.0023091,-0.00493340,-0.0040152,-0.00415969,-0.0041456,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875, 0.0054893, 0.00519230, 0.0063538, 0.00615942, 0.0063593,buy
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,-0.0083105,-0.00454868,-0.0070104,-0.00252219,-0.0053306,sell
2014-01-15,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,-0.0009069, 0.00017983,-0.0045247,-0.00033191,-0.0008214,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,-0.0024399,-0.00405342,-0.0059891,-0.00401023,-0.0074189,sell
2014-01-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875, 0.0015334, 0.00246629, 0.0031614, 0.00229857, 0.0013756,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333, 0.0004281,-0.00251927,-0.0027361,-0.00137871,-0.0005777,sell
2014-01-19,none,none,a150,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475, 0.0073337, 0.00552802, 0.0043384, 0.00471400, 0.0070085,buy
2014-01-20,none,none,a150,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425, 0.0087883, 0.00765696, 0.0066030, 0.00547251, 0.0082545,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667, 0.0036330, 0.00055703,-0.0024185,-0.00026010, 0.0012561,buy
2014-01-22,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,-0.0036763,-0.00748792,-0.0012913,-0.00346504,-0.0027178,sell
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375, 0.0016538,-0.00257735, 0.0035949, 0.00088566, 0.0027539,buy
2014-01-24,none,none,none,none,a90,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,-0.0016007,-0.00152938,-0.0064538,-0.00093802,-0.0008975,sell
2014-01-25,none,a30,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,-0.0033679, 0.00034469,-0.0064689,-0.00085987,-0.0037201,sell
2014-01-26,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,-0.0038002,-0.00198597,-0.0061783,-0.00296351,-0.0037570,sell
2014-01-27,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,-0.0056190,-0.00479132,-0.0023060,-0.00689232,-0.0066652,sell
2014-01-28,none,a30,a135,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,-0.0012447,-0.00426759,-0.0057866,-0.00284323,-0.0057022,sell
2014-01-29,none,a30,a135,a45,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625, 0.0009360,-0.00333724,-0.0056634,-0.00011866,-0.0042728,sell
2014-01-30,none,a30,a135,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,-0.0007365,-0.00308970,-0.0025583,-0.00233307,-0.0018378,sell
2014-01-31,none,a30,none,none,none,none,a150,none,none,a90,none,a150,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,-0.0025393, 0.00340674,-0.0012424,-0.00070470,-0.0022989,sell
2014-02-01,none,a30,none,none,none,none,a120,a0,a60,none,none,a150,a30,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,-0.0015028, 0.00345384,-0.0016677,-0.00186783,-0.0021765,sell
2014-02-02,none,a30,none,none,none,none,a120,none,a60,a120,none,a150,a30,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,-0.0007773, 0.00533008,-0.0011279,-0.00111347, 0.0003947,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865, 0.0074574, 0.00447809, 0.0056680, 0.00529534, 0.0006628,buy
2014-02-04,none,none,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,-0.0002158,-0.00039694,-0.0005731,-0.00269802, 0.0021541,sell
2014-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667, 0.0001537,-0.00199838, 0.0002037,-0.00020969, 0.0002037,sell
2014-02-06,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,-0.0042433,-0.00320478,-0.0044579,-0.00430721,-0.0040229,sell
2014-02-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667,-0.0003945, 0.00219755,-0.0029932, 0.00265611,-0.0018352,buy
2014-02-08,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,-0.0055368,-0.00431281,-0.0038431,-0.00029799,-0.0005880,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333, 0.0057319, 0.00312880,-0.0021084, 0.00025607, 0.0010472,buy
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,-0.0008045,-0.00036075, 0.0007232, 0.00211544, 0.0006430,buy
2014-02-11,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667, 0.0027027, 0.00200968, 0.0031274, 0.00386302, 0.0031311,buy
2014-02-12,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333, 0.0024582, 0.00247182,-0.0013099, 0.00295518, 0.0019293,buy
2014-02-13,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,-0.0014631,-0.00408002,-0.0007712,-0.00070517, 0.0002724,sell
2014-02-14,none,none,none,a45,none,none,none,none,none,a90,a180,a135,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333, 0.0011561, 0.00014698,-0.0005827, 0.00115279, 0.0015875,buy
2014-02-15,none,none,a135,a45,none,a0,none,a180,none,none,a180,a135,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,-0.0008324, 0.00041353,-0.0014616, 0.00059633, 0.0001631,buy
2014-02-16,none,none,a135,a45,none,a0,a60,none,a120,none,none,none,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,-0.0112767,-0.01244139,-0.0048308,-0.00655517,-0.0068503,sell
2014-02-17,none,none,a135,none,none,none,none,a150,none,a60,a150,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,-0.0076910,-0.00800658,-0.0080348,-0.00061525,-0.0069576,sell
2014-02-18,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667,-0.0012785,-0.00146634,-0.0048015, 0.00034382,-0.0023883,sell
2014-02-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667,-0.0021763,-0.00267352,-0.0055536, 0.00459101,-0.0025911,sell
2014-02-20,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375, 0.0017562, 0.00104953,-0.0058829, 0.00240531, 0.0020731,buy
